"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"KFM Partnership for Develop. Innovation",BO,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BO,S064494PRG,S6222,"Education and Knowledge","Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",BO,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BO,S064494PRG,S6222,"Education and Knowledge","Tourism policy and administrative management"
"KFM Partnership for Develop. Innovation",BO,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BO,S064494PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BW,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BW,S064494PRG,S6222,"Education and Knowledge","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",BW,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BW,S064494PRG,S6222,"Education and Knowledge","Teacher training"
"KFM Partnership for Develop. Innovation",BW,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BW,S064494PRG,S6222,"Education and Knowledge","Primary education"
"KFM Partnership for Develop. Innovation",BW,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BW,S064494PRG,S6222,"Education and Knowledge","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",BW,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BW,S064494PRG,S6222,"Education and Knowledge","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",BW,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BW,S064494PRG,S6222,"Education and Knowledge","Health personnel development"
"KFM Partnership for Develop. Innovation",BW,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BW,S064494PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",BW,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BW,S064494PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BW,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BW,S064494PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",BW,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BW,S064494PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",BW,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BW,S064494PRG,S6222,"Education and Knowledge","Food crop production"
"KFM Partnership for Develop. Innovation",BW,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BW,S064494PRG,S6222,"Education and Knowledge","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",BW,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BW,S064494PRG,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",BW,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BW,S064494PRG,S6222,"Education and Knowledge","Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",BW,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BW,S064494PRG,S6222,"Education and Knowledge","Tourism policy and administrative management"
"KFM Partnership for Develop. Innovation",BW,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BW,S064494PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",CA,S064494PRG,S6222,"Education and Knowledge","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",CA,S064494PRG,S6222,"Education and Knowledge","Teacher training"
"KFM Partnership for Develop. Innovation",CA,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",CA,S064494PRG,S6222,"Education and Knowledge","Primary education"
"KFM Partnership for Develop. Innovation",CA,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",CA,S064494PRG,S6222,"Education and Knowledge","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",CA,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",CA,S064494PRG,S6222,"Education and Knowledge","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",CA,S064494PRG,S6222,"Education and Knowledge","Health personnel development"
"KFM Partnership for Develop. Innovation",CA,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",CA,S064494PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",CA,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",CA,S064494PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",CA,S064494PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",CA,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",CA,S064494PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",CA,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",CA,S064494PRG,S6222,"Education and Knowledge","Food crop production"
"KFM Partnership for Develop. Innovation",CA,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",CA,S064494PRG,S6222,"Education and Knowledge","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",CA,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",CA,S064494PRG,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",CA,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",CA,S064494PRG,S6222,"Education and Knowledge","Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",CA,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",CA,S064494PRG,S6222,"Education and Knowledge","Tourism policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",CA,S064494PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GH,S064494PRG,S6222,"Education and Knowledge","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GH,S064494PRG,S6222,"Education and Knowledge","Teacher training"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GH,S064494PRG,S6222,"Education and Knowledge","Primary education"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GH,S064494PRG,S6222,"Education and Knowledge","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GH,S064494PRG,S6222,"Education and Knowledge","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GH,S064494PRG,S6222,"Education and Knowledge","Health personnel development"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GH,S064494PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GH,S064494PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GH,S064494PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GH,S064494PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GH,S064494PRG,S6222,"Education and Knowledge","Food crop production"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GH,S064494PRG,S6222,"Education and Knowledge","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GH,S064494PRG,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GH,S064494PRG,S6222,"Education and Knowledge","Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GH,S064494PRG,S6222,"Education and Knowledge","Tourism policy and administrative management"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GH,S064494PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",GN,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GN,S064494PRG,S6222,"Education and Knowledge","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",GN,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GN,S064494PRG,S6222,"Education and Knowledge","Teacher training"
"KFM Partnership for Develop. Innovation",GN,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GN,S064494PRG,S6222,"Education and Knowledge","Primary education"
"KFM Partnership for Develop. Innovation",GN,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GN,S064494PRG,S6222,"Education and Knowledge","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",GN,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GN,S064494PRG,S6222,"Education and Knowledge","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",GN,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GN,S064494PRG,S6222,"Education and Knowledge","Health personnel development"
"KFM Partnership for Develop. Innovation",GN,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GN,S064494PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",GN,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GN,S064494PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",GN,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GN,S064494PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",GN,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GN,S064494PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",GN,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GN,S064494PRG,S6222,"Education and Knowledge","Food crop production"
"KFM Partnership for Develop. Innovation",GN,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GN,S064494PRG,S6222,"Education and Knowledge","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",GN,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GN,S064494PRG,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",GN,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",GN,S064494PRG,S6222,"Education and Knowledge","Cottage industries and handicrafts"
