ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R07D0008,
"MAIN-TRACK TRAIN DERAILMENT",,,R07D0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0010,
TRESPASSER,,,R07D0011,
CROSSING,"FLS AND B WITH GATES",,R07D0012,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07D0013,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07D0014,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0018,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0019,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07D0020,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0023,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R07D0024,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07D0025,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07D0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0029,
"MAIN-TRACK TRAIN DERAILMENT",,,R07D0030,
TRESPASSER,,,R07D0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0032,
EMPLOYEE,,,R07D0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0034,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R07D0035,
PASSENGER,,,R07D0037,
CROSSING,"FLS AND B WITH GATES",,R07D0038,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07D0039,"PUBLIC AUTOMATED"
"R/S COLL. WITH OBJECT",,,R07D0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0047,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07D0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0050,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07D0051,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07D0052,"PUBLIC AUTOMATED"
TRESPASSER,,,R07D0053,
CROSSING,"FLS AND B WITH GATES",,R07D0054,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0055,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07D0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0058,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07D0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0060,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0063,
CROSSING,"FLS AND B WITH GATES",,R07D0065,"PUBLIC AUTOMATED"
"R/S COLL. WITH ABANDONED VEHICLE",,,R07D0066,
TRESPASSER,,,R07D0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0069,
TRESPASSER,,,R07D0070,
"RUNAWAY ROLLING STOCK",,,R07D0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0073,
"DG LEAKER",,,R07D0074,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0076,
"DG LEAKER",,,R07D0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0078,
CROSSING,"NOT SPECIFIED",,R07D0079,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0081,
"DG LEAKER",,,R07D0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0084,
TRESPASSER,,,R07D0085,
TRESPASSER,,,R07D0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0087,
CROSSING,,,R07D0088,FARM
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0090,
CROSSING,"NOT SPECIFIED",,R07D0091,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R07D0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0093,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07D0094,"PUBLIC AUTOMATED"
TRESPASSER,,,R07D0095,
"RUNAWAY ROLLING STOCK",,,R07D0097,
CROSSING,"FLS AND B WITH GATES",,R07D0098,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0100,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0101,
TRESPASSER,,,R07D0102,
TRESPASSER,,,R07D0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0104,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07D0105,
TRESPASSER,,,R07D0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0108,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0109,
"MAIN-TRACK TRAIN DERAILMENT",,,R07D0110,
CROSSING,"FLS AND B WITH GATES",,R07D0111,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R07D0112,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0113,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R07D0114,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R07D0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0116,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07D0117,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07D0118,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07D0119,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0120,
PASSENGER,,,R07D0121,
TRESPASSER,,,R07D0122,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07D0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0124,
FIRE,,,R07D0125,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0001,
CROSSING,,,R07E0003,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0007,
"MAIN-TRACK TRAIN DERAILMENT",,,R07E0008,
CROSSING,"FLS AND B WITH GATES",,R07E0009,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0011,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07E0012,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07E0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0014,
"DG LEAKER",,,R07E0015,
"MAIN-TRACK TRAIN DERAILMENT",,,R07E0016,
"MAIN-TRACK TRAIN DERAILMENT",,,R07E0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0018,
"MAIN-TRACK TRAIN DERAILMENT",,,R07E0019,
CROSSING,,,R07E0020,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0021,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07E0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0024,
CROSSING,"FLS AND B WITH GATES",,R07E0025,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07E0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0027,
"MAIN-TRACK TRAIN DERAILMENT",,,R07E0028,
"DG LEAKER",,,R07E0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0030,
"RUNAWAY ROLLING STOCK",,,R07E0032,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07E0033,"PUBLIC AUTOMATED"
TRESPASSER,,,R07E0034,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07E0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0037,
"MAIN-TRACK TRAIN DERAILMENT",,,R07E0038,
"MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R07E0039,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07E0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0043,
"MAIN-TRACK TRAIN DERAILMENT",,,R07E0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0048,
TRESPASSER,,,R07E0049,
"MAIN-TRACK TRAIN DERAILMENT",,,R07E0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0051,
"R/S COLL. WITH ABANDONED VEHICLE",,,R07E0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0054,
"DG LEAKER",,,R07E0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0056,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07E0057,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07E0058,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R07E0059,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07E0060,
TRESPASSER,,,R07E0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0064,
"MAIN-TRACK TRAIN DERAILMENT",,,R07E0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0066,
"MAIN-TRACK TRAIN DERAILMENT",,,R07E0068,
CROSSING,"NOT SPECIFIED",,R07E0069,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R07E0070,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, BOTH MOVING",R07E0071,
FIRE,,,R07E0072,
CROSSING,"NOT SPECIFIED",,R07E0073,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07E0074,
"MAIN-TRACK TRAIN DERAILMENT",,,R07E0075,
"MAIN-TRACK TRAIN DERAILMENT",,,R07E0076,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0077,
TRESPASSER,,,R07E0078,
"DG LEAKER",,,R07E0079,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07E0080,
"DG LEAKER",,,R07E0081,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07E0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0084,
CROSSING,"SIGNALS & BELL",,R07E0085,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07E0086,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R07E0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0088,
TRESPASSER,,,R07E0089,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07E0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0091,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0092,
EMPLOYEE,,,R07E0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0097,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07E0098,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R07E0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0100,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07E0101,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0105,
"MAIN-TRACK TRAIN DERAILMENT",,,R07E0106,
TRESPASSER,,,R07E0107,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07E0108,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07E0109,
CROSSING,,,R07E0110,"PUBLIC PASSIVE"
"DG LEAKER",,,R07E0111,
"DG LEAKER",,,R07E0114,
CROSSING,,,R07E0115,"PUBLIC PASSIVE"
"DG LEAKER",,,R07E0116,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0118,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07E0119,
CROSSING,"NOT SPECIFIED",,R07E0120,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07E0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0122,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0124,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0125,
CROSSING,"FLS AND B WITH GATES",,R07E0126,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R07E0127,
"MAIN-TRACK TRAIN DERAILMENT",,,R07E0128,
"MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, BOTH MOVING",R07E0129,
TRESPASSER,,,R07E0130,
"DG LEAKER",,,R07E0131,
"DG LEAKER",,,R07E0132,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R07E0133,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07E0134,
"DG LEAKER",,,R07E0135,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0136,
"MAIN-TRACK TRAIN DERAILMENT",,,R07E0137,
CROSSING,,,R07E0138,FARM
CROSSING,,,R07E0139,"PUBLIC PASSIVE"
CROSSING,,,R07E0140,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07E0141,
"MAIN-TRACK TRAIN DERAILMENT",,,R07E0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0143,
"MAIN-TRACK TRAIN DERAILMENT",,,R07E0144,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07E0145,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0146,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07E0147,
CROSSING,,,R07E0148,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0149,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0150,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R07E0152,
"MAIN-TRACK TRAIN DERAILMENT",,,R07E0153,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07E0154,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0155,
CROSSING,,,R07E0156,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0157,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07E0158,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R07E0159,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R07E0160,
CROSSING,,,R07E0161,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07E0162,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07H0001,
TRESPASSER,,,R07H0002,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0003,
CROSSING,"NOT SPECIFIED",,R07H0004,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0007,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07H0008,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0009,
CROSSING,"FLS AND B WITH GATES",,R07H0010,"PUBLIC AUTOMATED"
CROSSING,,,R07H0011,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0012,
CROSSING,"FLS AND B WITH GATES",,R07H0013,"PUBLIC AUTOMATED"
TRESPASSER,,,R07H0014,
"RUNAWAY ROLLING STOCK",,,R07H0015,
"MAIN-TRACK TRAIN DERAILMENT",,,R07H0016,
"MAIN-TRACK TRAIN DERAILMENT",,,R07H0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0064,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0074,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0084,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0100,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0104,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07H0108,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0111,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0112,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0114,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0116,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0118,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0127,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07H0130,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07H0131,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R07H0133,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R07H0134,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0135,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0138,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0139,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0144,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0145,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0150,
"MAIN-TRACK TRAIN DERAILMENT",,,R07H0151,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0152,
"MAIN-TRACK TRAIN DERAILMENT",,,R07H0154,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0155,
"COLLISION INVOLVING TRACK UNIT",,,R07H0156,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0157,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0158,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0163,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0166,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0167,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0172,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0179,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0185,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0186,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0187,
TRESPASSER,,,R07H0189,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0192,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0193,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0199,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0200,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0201,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0202,
CROSSING,,,R07H0203,"PUBLIC PASSIVE"
EMPLOYEE,,,R07H0204,
"MAIN-TRACK TRAIN DERAILMENT",,,R07H0205,
TRESPASSER,,,R07H0206,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0207,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0208,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0210,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R07H0211,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0212,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0214,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0215,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0216,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0217,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0218,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0219,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0220,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0221,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0222,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0223,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0224,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0226,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0227,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0228,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0229,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0230,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0231,
"R/S COLL. WITH ABANDONED VEHICLE",,,R07H0232,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07H0233,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0234,
CROSSING,"FLS AND B WITH GATES",,R07H0235,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07H0236,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07M0002,
CROSSING,"NOT SPECIFIED",,R07M0011,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R07M0016,
"MAIN-TRACK TRAIN DERAILMENT",,,R07M0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07M0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07M0020,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07M0021,"PUBLIC AUTOMATED"
EMPLOYEE,,,R07M0022,
CROSSING,,,R07M0025,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07M0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07M0029,
