COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
050yr3040," "," ",100," "," "," "," "," "
050yr3040," "," ",120," "," "," "," "," "
050yr3020," "," ",140," "," "," "," "," "
050yr3020," "," ",160," "," "," "," "," "
050yr3020," "," ",180," "," "," "," "," "
100yr4510," "," ",8," "," "," "," ","Very fine"
100yr6020," "," ",15," "," "," "," ",Medium
100yr6040," "," ",33," "," "," "," ","Very fine"
100yr6030," "," ",56," "," "," "," ",Fine
100yr7020," "," ",91,Common," "," "," ",Fine
100yr7020," "," ",140,Common," "," "," ",Fine
" "," "," "," ",Few," "," "," ",Medium
050yr2020," "," ",0," "," "," "," "," "
100yr5510," "," ",8," "," "," "," ",Fine
075yr5020," "," ",18," "," "," "," ",Fine
075yr6040," "," ",43," "," "," "," "," "
"050y 6020"," "," ",61," "," "," "," ",Medium
"050y 7020"," "," ",87,Common," "," "," ",Medium
"050y 6520"," "," ",107,Common," "," "," ",Coarse
" "," "," "," "," "," "," "," ",Fine
050yr2020," "," ",30," "," "," "," "," "
050yr2010," "," ",55," "," "," "," "," "
025yr2030," "," ",80," "," "," "," "," "
050yr2020," "," ",100," "," "," "," "," "
050yr2020," "," ",120," "," "," "," "," "
050yr3030," "," ",140," "," "," "," "," "
050yr3020," "," ",160," "," "," "," "," "
100yr3025," "," ",30," "," "," "," "," "
100yr3020," "," ",43," "," "," "," "," "
"050y 4515"," "," ",56," "," "," "," "," "
"050y 4010"," "," ",121," "," "," "," "," "
050yr2020," "," ",0," "," "," "," "," "
075yr4040," "," ",18," "," "," "," ",Fine
100yr5060," "," ",36," "," "," "," ",Fine
100yr5560," "," ",51," "," "," "," ",Fine
025yr2020," "," ",10," "," "," "," "," "
050yr2020," "," ",205," "," "," "," "," "
050yr2020," "," ",230," "," "," "," "," "
075yr3020," "," ",30," "," "," "," "," "
050yr2020," "," ",60," "," "," "," "," "
050yr2520," "," ",80," "," "," "," "," "
025yr3020," "," ",100," "," "," "," "," "
050yr3030," "," ",120," "," "," "," "," "
050yr2020," "," ",140," "," "," "," "," "
050yr3030," "," ",160," "," "," "," "," "
050yr2020," "," ",180," "," "," "," "," "
025yr3020," "," ",20," "," "," "," "," "
050yr2020," "," ",200," "," "," "," "," "
" "," "," ",220," "," "," "," "," "
050yr3025," "," ",240," "," "," "," "," "
075yr5040," "," ",40," "," "," "," "," "
050yr3020," "," ",60," "," "," "," "," "
050yr3030," "," ",80," "," "," "," "," "
050yr3010," "," ",100," "," "," "," "," "
075yr3520," "," ",120," "," "," "," "," "
050yr2020," "," ",140," "," "," "," "," "
050yr3010," "," ",160," "," "," "," "," "
050yr3015," "," ",180," "," "," "," "," "
075yr5040," "," ",20," "," "," "," "," "
050yr2020," "," ",200," "," "," "," "," "
050yr3020," "," ",40," "," "," "," "," "
050yr3015," "," ",60," "," "," "," "," "
050yr3020," "," ",80," "," "," "," "," "
050yr3030," "," ",100," "," "," "," "," "
050yr3525," "," ",120," "," "," "," "," "
050yr3025," "," ",140," "," "," "," "," "
050yr3015," "," ",160," "," "," "," "," "
050yr2020," "," ",180," "," "," "," "," "
075yr2040," "," ",20," "," "," "," "," "
100yr3020," "," ",200," "," "," "," "," "
050yr2020," "," ",220," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
075yr3020," "," ",40," "," "," "," "," "
050yr2020," "," ",60," "," "," "," "," "
050yr2020," "," ",80," "," "," "," "," "
050yr3530," "," ",100," "," "," "," "," "
050yr3030," "," ",120," "," "," "," "," "
050yr3020," "," ",140," "," "," "," "," "
050yr3020," "," ",160," "," "," "," "," "
100yr2020," "," ",180," "," "," "," "," "
050yr3030," "," ",20," "," "," "," "," "
050yr2020," "," ",200," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
050yr3040," "," ",40," "," "," "," "," "
050yr3025," "," ",60," "," "," "," "," "
050yr3520," "," ",80," "," "," "," "," "
025yr3060," "," ",100," "," "," "," "," "
050yr2520," "," ",120," "," "," "," "," "
050yr2025," "," ",140," "," "," "," "," "
050yr2020," "," ",160," "," "," "," "," "
050yr2020," "," ",180," "," "," "," "," "
100yr4040," "," ",20," "," "," "," "," "
050yr2020," "," ",200," "," "," "," "," "
100yr3020," "," ",220," "," "," "," "," "
100yr3020," "," ",240," "," "," "," "," "
050yr3540," "," ",40," "," "," "," "," "
075yr6060," "," ",60," "," "," "," "," "
050yr3030," "," ",80," "," "," "," "," "
050yr3030," "," ",100," "," "," "," "," "
050yr2520," "," ",120," "," "," "," "," "
050yr3520," "," ",140," "," "," "," "," "
050yr3520," "," ",160," "," "," "," "," "
050yr2520," "," ",180," "," "," "," "," "
050yr3020," "," ",20," "," "," "," "," "
050yr2520," "," ",195," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
050yr3040," "," ",40," "," "," "," "," "
050yr3520," "," ",60," "," "," "," "," "
050yr3530," "," ",80," "," "," "," "," "
050yr3020," "," ",100," "," "," "," "," "
050yr2520," "," ",120," "," "," "," "," "
050yr2520," "," ",140," "," "," "," "," "
050yr2520," "," ",160," "," "," "," "," "
050yr2520," "," ",180," "," "," "," "," "
050yr3030," "," ",20," "," "," "," "," "
100yr2020," "," ",200," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr3020," "," ",40," "," "," "," "," "
050yr3030," "," ",60," "," "," "," "," "
050yr2020," "," ",80," "," "," "," "," "
050yr2020," "," ",100," "," "," "," "," "
050yr2520," "," ",120," "," "," "," "," "
050yr2520," "," ",140," "," "," "," "," "
050yr2520," "," ",160," "," "," "," "," "
050yr2020," "," ",180," "," "," "," "," "
100yr2020," "," ",20," "," "," "," "," "
050yr2015," "," ",200," "," "," "," "," "
050yr2510," "," ",220," "," "," "," "," "
050yr2520," "," ",235," "," "," "," "," "
100yr3030," "," ",40," "," "," "," "," "
100yr4040," "," ",60," "," "," "," "," "
050yr3030," "," ",80," "," "," "," "," "
050yr3020," "," ",100," "," "," "," "," "
050yr2020," "," ",120," "," "," "," "," "
050yr3025," "," ",140," "," "," "," "," "
050yr2020," "," ",160," "," "," "," "," "
050yr2020," "," ",180," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr6010," "," ",8," "," "," "," ",Fine
100yr6040," "," ",25," "," "," "," ",Medium
100yr7030," "," ",36," "," "," "," ",Medium
100yr8030," "," ",61," "," "," "," "," "
" "," "," ",86,Common," "," "," ",Medium
" "," "," ",96,Common," "," "," "," "
" "," "," "," ",Common," "," "," "," "
050yr2015," "," ",0," "," "," "," "," "
100yr7010," "," ",6," "," "," "," ",Coarse
100yr7010," "," ",15," "," "," "," ",Coarse
100yr5020," "," ",33," "," "," "," ",Coarse
100yr4030," "," ",43," "," "," "," ",Medium
100yr3520," ",Weak,56," "," "," "," ",Medium
100yr8015," ",Moderate,69," "," "," "," ",Fine
"050y 7510"," ",Moderate,102," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",8," "," "," "," ",Fine
" "," "," ",23," "," "," "," ",Medium
" "," "," ",38," "," "," "," "," "
" "," "," ",61,Common," "," "," "," "
" "," "," "," ",Common," "," "," "," "
050yr2020," "," ",20," "," "," "," "," "
050yr2520," "," ",200," "," "," "," "," "
050yr3520," "," ",220," "," "," "," "," "
050yr3020," "," ",240," "," "," "," "," "
050yr2020," "," ",40," "," "," "," "," "
050yr2020," "," ",60," "," "," "," "," "
050yr2020," "," ",80," "," "," "," "," "
050yr3020," "," ",100," "," "," "," "," "
050yr3030," "," ",120," "," "," "," "," "
050yr2020," "," ",140," "," "," "," "," "
050yr2520," "," ",160," "," "," "," "," "
050yr3020," "," ",180," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
" "," "," ",20," "," "," "," ",Fine
" "," "," ",30," "," "," "," ",Fine
050yr3020," "," ",20," "," "," "," "," "
"025y 4030"," "," ",200," "," "," "," "," "
"025y 4040"," "," ",220," "," "," "," "," "
"025y 4010"," "," ",240," "," "," "," "," "
050yr3010," "," ",40," "," "," "," "," "
050yr3020," "," ",60," "," "," "," "," "
050yr2020," "," ",80," "," "," "," "," "
050yr3020," "," ",100," "," "," "," "," "
050yr2520," "," ",120," "," "," "," "," "
050yr3025," "," ",140," "," "," "," "," "
050yr3520," "," ",160," "," "," "," "," "
"025y 4030"," "," ",180," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Medium
" "," "," ",20,Common," "," "," ",Coarse
" "," "," ",36,Common," "," "," "," "
" "," "," ",61,Common," "," "," "," "
" "," "," ",102," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
050yr3520," "," ",8," "," "," "," ",Fine
075yr5040," "," ",25," "," "," "," ",Fine
075yr5050," "," ",41," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
" "," "," ",23," "," "," "," ",Coarse
" "," ",Weak,34," "," "," "," ",Fine
" "," ",Strong,56," "," "," "," ",Medium
" "," ",Strong,76," "," "," "," ",Fine
" "," "," ",15," "," "," "," "," "
" "," "," ",46," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
" "," "," ",152," "," "," "," ",Coarse
" "," "," ",0," "," "," "," ",Medium
" "," "," ",2," "," "," "," ",Fine
" "," "," ",7," "," "," "," ",Medium
" "," ",Weak,25," "," "," "," ",Fine
" "," ",Strong,40," "," "," "," "," "
" "," ",Strong,91," "," "," "," ",Fine
" "," ",Strong,121," "," "," "," ",Fine
010yr2510," ",Moderate,8," "," "," "," ",Fine
"025y 2500"," ",Moderate,20," "," "," "," ",Fine
"025y 5020"," ",Moderate,38,Many," "," "," ",Fine
010yr3510," ",Moderate,40," "," "," "," ",Fine
"025y 6020"," ",Moderate,46,Few," "," "," "," "
"025y 6020"," ",Moderate,66,Many," "," "," "," "
"025y 6020",Nonsticky,Moderate,90,Few," "," "," "," "
"025y 4020","Very sticky",Moderate,100,Few," "," "," ",Medium
050yr2510," "," ",0," "," "," "," "," "
100yr3010," "," ",15," "," "," "," ",Fine
100yr3020," "," ",20," "," "," "," "," "
100yr4540," "," ",28," "," "," "," "," "
"025y 4020",Sticky," ",33,Few," "," "," ",Fine
"050y 6010"," ",Strong,52,Few," "," "," ",Fine
"050y 6010"," ",Strong,100,Many," "," "," ","Fine to medium"
100yr3010," ",Moderate,15," "," "," "," ","Very fine to fine"
100yr4010," ",Moderate,28," "," "," "," ",Fine
100yr5020," ",Strong,48," "," "," "," ",Fine
100yr6040," ",Weak,77,Few," "," "," "," "
100yr7030," ",Weak,100,Many," "," "," "," "
100yr3010," "," ",22," "," "," "," ",Fine
100yr3020," "," ",36," "," "," "," ",Medium
"025y 4040"," ",Weak,40," "," "," "," ",Fine
"025y 3520"," ",Moderate,56,Few," "," "," ","Medium to coarse"
"025y 4020"," ",Moderate,88,Few," "," "," ","Medium to coarse"
"025y 4020"," ",Moderate,112,Many," "," "," ",Medium
100yr7020," ",Strong,125,Few," "," "," ","Fine to medium"
050yr3020," "," ",0," "," "," "," "," "
100yr3015," "," ",10," "," "," "," ",Fine
100yr3020," "," ",19," "," "," "," ",Fine
100yr4020," ",Moderate,27," "," "," "," "," "
100yr5030," ",Strong,39," "," "," "," "," "
"025y 6040"," ",Strong,47,Common," "," "," "," "
"050y 6515"," ",Strong,100,Many," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
100yr3015," "," ",3," "," "," "," ","Very fine"
100yr3525," "," ",11," "," "," "," ",Fine
075yr3530," "," ",19," "," "," "," ",Fine
100yr4030," "," ",24," "," "," "," ",Fine
100yr6020," "," ",38,Few," "," "," ",Medium
100yr7020," "," ",100,Common," "," "," ",Medium
100yr2510," ",Strong,20," "," "," "," ","Very fine to fine"
100yr4520," ",Strong,30," "," "," "," ",Fine
100yr5020," ",Strong,42,Few," "," "," ","Very fine to fine"
"025y 6540"," ",Moderate,52,Few," "," "," "," "
100yr5560," ",Moderate,60,Few," "," "," "," "
"050y 6020"," ",Moderate,78,Many," "," "," "," "
"025y 7020"," ",Moderate,85,Common," "," "," "," "
"025y 7020"," ",Moderate,100,Common," "," "," "," "
100yr3010,Sticky," ",20," "," "," "," ","Medium to coarse"
100yr5010,"Very sticky"," ",30,Common," "," "," ","Fine to medium"
100yr6010,"Very sticky"," ",70,Few," "," "," ",Medium
100yr8010,Sticky," ",100,Common," "," "," ",Medium
100yr2010," "," ",0," "," "," "," "," "
100yr2010," "," ",4," "," "," "," ",Fine
100yr3010," "," ",9," "," "," "," ",Fine
100yr4020," "," ",14," "," "," "," ","Very fine to fine"
100yr6020," "," ",28," "," "," "," "," "
100yr6030," "," ",44,Few," "," "," "," "
100yr5060," "," ",100,Many," "," "," "," "
100yr5020," "," ",8," "," "," "," ",Fine
100yr5025," "," ",15," "," "," "," "," "
100yr3030," "," ",36," "," "," "," ",Coarse
100yr3030," "," ",40," "," "," "," "," "
"025y 4040"," ",Strong,51," "," "," "," ",Fine
" "," "," ",10," "," "," "," ",Coarse
" "," "," ",39," "," "," "," ",Fine
" "," ",Weak,76," "," "," "," "," "
" "," "," ",4," ",Common,Vertical,Fine,"Very fine to fine"
" "," "," ",275,Many," "," "," "," "
" "," "," ",40,Few,Common,Vertical,Fine," "
" "," "," ",45,Few,Common,Vertical,Fine,Medium
100yr3010," "," ",63,Common,Few,Vertical,"Very fine",Fine
" "," "," ",86," ",Few,Vertical,"Very fine",Fine
" "," "," ",88,Few,"Very few",Vertical,"Very fine"," "
" "," "," ",158," "," "," "," "," "
" "," "," ",216," "," "," "," "," "
"025y 6500"," "," ",230,Common," "," "," "," "
" "," "," ",30," "," "," "," ","Fine to medium"
" "," "," ",75," "," "," "," "," "
" "," "," ",120," "," "," "," ","Fine to medium"
" "," "," ",180," "," "," "," ","Very fine"
" "," "," ",230," "," "," "," ","Very fine"
050yr2020,Nonsticky," ",5," "," "," "," ","Medium to coarse"
050yr5040,Nonsticky," ",28," "," "," "," ","Fine to medium"
025yr2020,Slightly," ",35," "," "," "," ","Very fine to fine"
075yr7060,Nonsticky," ",45," "," "," "," ",Medium
075yr3040,Nonsticky," ",65," "," "," "," ",Medium
050yr2020,Slightly," ",90," "," "," "," ","Very fine"
050yr2020,Slightly," ",120," "," "," "," ","Very fine"
050yr2010,Slightly," ",140," "," "," "," ","Very fine"
" ",Nonsticky," ",75," "," "," "," ",Medium
" ",Slightly," ",105," "," "," "," ",Fine
" ",Slightly," ",175," "," "," "," ",Fine
" ",Nonsticky," "," "," "," "," "," "," "
100yr6040,Nonsticky," ",40," "," "," "," ",Medium
075yr5050,Nonsticky," ",60," "," "," "," ",Medium
100yr5060," "," ",70," "," "," "," "," "
050yr2020,Nonsticky," ",120," "," "," "," ",Fine
050yr2510,Nonsticky," ",160," "," "," "," ","Very fine"
050yr2510,Slightly," ",295," "," "," "," ","Very fine"
"050y 6010",Slightly,Weak,310," "," "," "," "," "
050yr2010,Slightly," ",10," "," "," "," ","Very fine"
050yr2020,Slightly," ",0," "," "," "," ","Very fine"
"025y 5020",Slightly,Weak,25," "," "," "," "," "
100yr6030,Slightly,Strong,40," "," "," "," "," "
075yr8040,Nonsticky," ",40," "," "," "," ",Medium
050yr3020,Nonsticky," ",50," "," "," "," ",Fine
050yr2520,Nonsticky," ",75," "," "," "," ",Fine
050yr2010,Slightly," ",150," "," "," "," ","Very fine"
050yr2510,Slightly," ",175," "," "," "," ","Fine to medium"
075yr5040,Nonsticky," ",25," "," "," "," ","Medium to coarse"
050yr2020,Nonsticky," ",45," "," "," "," ",Fine
050yr2015,Nonsticky," ",90," "," "," "," ","Very fine to fine"
050yr2010,Slightly," ",125," "," "," "," ",Fine
050yr2015,Slightly," ",165," "," "," "," ","Very fine"
"050y 6510",Nonsticky,Strong,190," "," "," "," "," "
050yr2010,Nonsticky," ",40," "," "," "," ","Fine to medium"
050yr2520,Nonsticky," ",95," "," "," "," ",Fine
050yr2510,Nonsticky," ",135," "," "," "," ","Very fine to fine"
"050y 6010"," ",Strong,150," "," "," "," "," "
"050y 8020"," "," ",0," "," "," "," "," "
100yr5020," "," ",5," "," "," "," "," "
100yr5030," "," ",10," "," "," "," ",Fine
100yr6030," "," ",15," "," "," "," "," "
100yr7020," ",Strong,90," "," "," "," "," "
100yr7020," ",Strong,120," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",85," "," "," "," "," "
025yr8020," "," ",0," "," "," "," "," "
100yr7030," "," ",5," "," "," "," "," "
075yr5560," "," ",15," "," "," "," ",Fine
100yr6040," "," ",20," "," "," "," ",Fine
100yr6030," ",Strong,40," "," "," "," "," "
100yr6030," ",Strong,90," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",71," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
050yr2020,Sticky," ",8," "," "," "," ",Fine
100yr6060,Nonsticky," ",15," "," "," "," ","Fine to medium"
100yr2010,Slightly," ",25," "," "," "," ","Very fine to fine"
075yr5060,Slightly," ",50," "," "," "," ","Fine to medium"
050yr2020,Slightly," ",95," "," "," "," ",Fine
050yr2010,Sticky," ",190," "," "," "," ","Very fine"
"050y 7020"," "," ",200," "," "," "," "," "
050yr3020,Slightly," ",10," "," "," "," ","Very fine to fine"
050yr4040,Nonsticky," ",50," "," "," "," ",Fine
075yr5040,Slightly," ",75," "," "," "," ","Fine to medium"
050yr3020,Slightly," ",150," "," "," "," ","Very fine to fine"
075yr3020,Sticky," ",240," "," "," "," ","Very fine"
" ",Nonsticky," ",255," "," "," "," "," "
050yr5060," "," ",40," "," "," "," "," "
050yr2010,Slightly," ",50," "," "," "," ","Very fine"
050yr2010,Slightly," ",80," "," "," "," ","Very fine"
050yr2015,Slightly," ",120," "," "," "," "," "
050yr2010,Slightly," ",200," "," "," "," ","Very fine"
"050y 6520"," "," "," "," "," "," "," "," "
050yr3020,Slightly," ",0," "," "," "," "," "
100yr7010,Nonsticky," ",8," "," "," "," "," "
100yr6060,Nonsticky," ",18," "," "," "," "," "
100yr6040,Nonsticky," ",25," "," "," "," "," "
100yr7020,Nonsticky," ",35," "," "," "," "," "
100yr7020,Nonsticky,Strong,60," "," "," "," "," "
050yr2510,Nonsticky," ",50," "," "," "," ","Medium to coarse"
050yr2010,Nonsticky," ",170," "," "," "," ",Fine
050yr2020,Slightly," ",180," "," "," "," ","Very fine"
"050y 6510",Sticky,Weak,220," "," "," "," "," "
050yr2010,Nonsticky," ",0," "," "," "," "," "
100yr7010," "," ",5," "," "," "," ",Fine
075yr5060," "," ",10," "," "," "," ",Fine
100yr6040," "," ",13," "," "," "," ",Fine
100yr5040," ",Strong,15," "," "," "," ",Fine
100yr7020," ",Strong,40," "," "," "," ",Fine
100yr7030," ",Strong,65," "," "," "," ",Fine
050yr2020," "," ",0," "," "," "," "," "
100yr6020," "," ",5," "," "," "," ",Fine
100yr6040," "," ",13," "," "," "," ",Fine
100yr6030," ",Strong,50," "," "," "," ",Fine
100yr7020," ",Strong,90," "," "," "," ",Fine
100yr7030," ",Strong,110," "," "," "," ",Fine
100yr2020,Nonsticky," ",10," "," "," "," ","Fine to medium"
050yr2010,Slightly," ",20," "," "," "," ","Very fine"
075yr4020,Nonsticky," ",27," "," "," "," ","Fine to medium"
050yr3020,Slightly," ",40," "," "," "," ",Medium
"025y 4520",Slightly," ",50," "," "," "," "," "
050yr2020,Nonsticky," ",40," "," "," "," ",Fine
050yr2010,Slightly," ",140," "," "," "," ","Fine to medium"
"050y 6010",Nonsticky,Strong,200," "," "," "," ",Medium
" "," "," ",50," "," "," "," "," "
" "," "," ",190," "," "," "," "," "
"050y 7020"," ",Strong,200," "," "," "," "," "
050yr2020," "," ",2," "," "," "," "," "
"100r 2010"," "," ",7," "," "," "," "," "
050yr3010," "," ",30," "," "," "," "," "
050yr3010," "," ",40," "," "," "," "," "
050yr2010," "," ",50," "," "," "," "," "
050yr2015," "," ",112," "," "," "," "," "
" "," "," ",275," "," "," "," "," "
025yr2520," "," ",15," "," "," "," "," "
"100r 2510"," "," ",20," "," "," "," "," "
050yr2510," "," ",40," "," "," "," "," "
050yr2510," "," ",160," "," "," "," "," "
100yr4020," "," ",180," "," "," "," "," "
100yr7010," "," ",200," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
100yr5020," "," ",38," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3020,Nonsticky," ",45," "," "," "," ",Fine
100yr3020,Slightly," ",120," "," "," "," "," "
100yr3030,Slightly," ",185," "," "," "," ","Very fine"
"050y 7010",Sticky," ",200," "," "," "," "," "
050yr4020,Slightly," ",5," "," "," "," ","Medium to coarse"
050yr2010,Nonsticky," ",20," "," "," "," ","Fine to medium"
050yr3010,Slightly," ",32," "," "," "," ","Fine to medium"
050yr2010,Slightly," "," "," "," "," "," ","Very fine to fine"
050yr3020,Nonsticky," ",60," "," "," "," ","Fine to medium"
050yr2010,Slightly," ",120," "," "," "," ","Very fine to fine"
050yr2010,Slightly," ",220," "," "," "," ","Very fine to fine"
"050y 6010"," "," ",275," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",52," "," "," "," "," "
" ",Nonsticky," ",10," "," "," "," ","Fine to medium"
" ",Slightly," ",288," "," "," "," ","Very fine"
" ",Sticky," ",295," "," "," "," ","Very fine"
"050y 7010"," "," "," "," "," "," "," "," "
" ",Nonsticky," ",30," "," "," "," ","Fine to medium"
" ",Slightly," ",35," "," "," "," ","Fine to medium"
" ",Nonsticky," ",45," "," "," "," ","Fine to medium"
" ",Nonsticky," ",105," "," "," "," ",Fine
" ",Slightly," ",145," "," "," "," ",Fine
" ",Slightly," ",170," "," "," "," ","Very fine to fine"
" ",Slightly," ",250," "," "," "," ","Very fine to fine"
" ",Slightly," ",280," "," "," "," ","Very fine to fine"
025yr2520," "," ",10," "," "," "," "," "
"100r 2510"," "," ",40," "," "," "," "," "
100yr7030," "," ",60," "," "," "," "," "
050yr2510," "," ",60," "," "," "," "," "
100yr4020," "," ",90," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",22," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," "," ",39," "," "," "," "," "
" "," "," ",49," "," "," "," "," "
025yr3020," "," ",8," "," "," "," "," "
025yr2520," "," ",15," "," "," "," "," "
050yr4030," "," ",23," "," "," "," "," "
025yr2510," "," ",33," "," "," "," "," "
"100r 2510"," "," ",40," "," "," "," "," "
"025y 7020"," "," ",60," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
"100r 2510"," "," ",175," "," "," "," "," "
100yr7010," "," "," "," "," "," "," "," "
025yr3020," "," ",0," "," "," "," "," "
100yr3050," "," ",5," "," "," "," "," "
