COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr4040,Soft,"Very friable",Nonplastic,37," "," ",Many,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",12
075yr5040,Soft,"Very friable",Nonplastic,50," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",37
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5050,Soft,Loose,Nonplastic,5," "," ",Few,Random,"Very fine"," "," "," "," "," "," "," "," ",0
100yr6030," "," "," ",7," "," "," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr8010,"Very hard","Very firm",Nonplastic,24," "," "," "," "," "," ",None,Massive," "," "," "," "," ",7
100yr7015,Hard,Firm,Nonplastic,32," "," "," "," "," "," ",None,Massive," "," "," "," "," ",6
100yr7030,Soft,"Very friable",Nonplastic,36," "," "," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",20
100yr8010," ",Firm,Nonplastic,63," "," "," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr6030,Soft,"Very friable",Nonplastic,70," "," "," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",36
100yr8010,Hard,Firm,Nonplastic,120," "," "," "," "," "," ",None,Massive," "," "," "," "," ",65
100yr2020," "," "," ",0," "," ",Few,Random,"Very fine"," "," "," "," "," "," "," "," ",2
075yr3020," "," "," ",4," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," "," ",10
050yr3020," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," "," ",4
075yr6020,Soft,"Very friable",Nonplastic,12," "," ",Many,Random,Micro," ",None,"Single grained"," "," "," "," "," ",0
075yr4040,Soft,"Very friable",Nonplastic,24," "," ",Few,Oblique,"Very fine"," ",Weak,Granular," ","Very fine to fine"," "," "," ",12
100yr7040,Soft,"Very friable",Nonplastic,40," "," ","Very few",Oblique,"Very fine"," ",Weak,Granular," ","Very fine to fine"," "," "," ",24
100yr8010,"Slightly hard",Friable,Nonplastic,85," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
100yr7020,"Slightly hard",Friable,Nonplastic,120," "," "," "," "," "," ",None,Massive," "," "," "," "," ",85
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Friable,"Very plastic",26," "," ",Common," ",Fine," ",Moderate,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",0
" "," ",Friable,"Very plastic",50,Few,Fine,Common," ",Fine," ",Moderate,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",26
" "," ",Friable,"Very plastic",65," "," ",Common," ",Fine," ",Moderate,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",50
" "," ",Firm,"Very plastic",80,Few,Fine,Few," ",Medium," ","Weak to moderate","Sub-angular blocky",Pseudo,Medium," "," "," ",65
" "," ",Firm,Plastic,100,Common,Medium,Few," ",Medium," ","Weak to moderate","Sub-angular blocky",Pseudo,Medium," "," "," ",80
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4510," ",Friable,"Very plastic",18," "," ",Common," ",Fine," ","Moderate to strong","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",0
" "," ",Firm,"Very plastic",50," "," ",Common," ",Fine," ","Moderate to strong",Prismatic,Pseudo,Medium," "," "," ",18
" "," ",Firm,"Very plastic",80," "," ",Few," ",Fine," ",Weak,"Sub-angular blocky",Pseudo,Coarse," "," "," ",50
" "," ",Firm,"Very plastic",100,Few,Fine,Few," ",Fine," ",None," ",Pseudo," "," "," "," ",80
100yr3010,"Slightly hard",Firm,Plastic,17," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr5535,"Slightly hard",Firm,Plastic,34," "," "," "," "," "," ",Moderate,Massive," ","Medium to coarse"," "," "," ",17
100yr5535,"Slightly hard",Firm,Plastic,80,Few," "," "," "," "," ",Moderate,Massive," ","Medium to coarse"," "," "," ",34
100yr7025,"Slightly hard",Firm,Plastic,100,Few," "," "," "," "," ",Moderate,Massive," ","Medium to coarse"," "," "," ",80
100yr3010,Soft,Friable,Plastic,12," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr6015,Soft,Friable,Plastic,25," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",12
100yr7035,Soft,Friable,Plastic,40," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",25
100yr7035,Loose,"Very friable",Slightly,55,Few,Fine," "," "," "," ","Weak to moderate",Platy,Pseudo,"Medium to coarse"," "," "," ",40
100yr4025,"Very hard",Firm,"Very plastic",100,Common,Medium," "," "," "," ","Moderate to strong",Platy,Pseudo,Coarse," "," "," ",55
100yr5040,Hard,Firm,"Very plastic",120,Many,Medium," "," "," "," ","Moderate to strong",Platy,Pseudo,Coarse," "," "," ",100
"025y 3500"," ",Firm,Plastic,25," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" "," ",Friable,Plastic,60,Few,Fine," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",25
" "," ",Friable,Plastic,100,Few,Fine," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",60
100yr3010," ",Firm,Plastic,20," "," ",Common,Random,Fine," ","Very weak","Angular blocky"," ",Medium," "," "," ",0
100yr6020," ",Friable,Plastic,30," "," ",Common,Random,Medium," ","Very weak","Angular blocky"," ",Medium," "," "," ",20
100yr7025," ",Friable,Plastic,60,Common,Fine,Few,Random,Medium," ",Weak,Granular," ","Fine to medium"," "," "," ",30
100yr7030," ","Very friable",Slightly,110,Common,Fine,Few,Random,Fine," ","Very weak",Granular," ",Medium," "," "," ",60
100yr3010," ",Friable,Slightly,22," "," ",Few,Random,"Very fine"," ",Weak,"Angular blocky"," ",Medium," "," "," ",0
100yr7020," ","Very friable",Slightly,35," "," ",Few,Random,"Very fine"," ",Weak,"Angular blocky"," ",Medium," "," "," ",22
100yr7030," ","Very friable",Nonplastic,47,Few," ",Few,Random,"Very fine"," ",Weak,"Angular blocky"," ",Medium," "," "," ",35
100yr7035," ","Very friable",Nonplastic,90,Few," ",Few,Random,"Very fine"," ",Weak,"Angular blocky"," ",Medium," "," "," ",47
100yr7030," ",Friable,Nonplastic,110,Few," ","Very few",Random,"Very fine"," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",90
100yr3510," ",Firm,Plastic,15," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5035," ",Friable,Plastic,32," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky",Pseudo,Medium," "," "," ",15
100yr7035," ",Friable,Plastic,60,Few,Fine," "," "," "," ",Weak,"Angular blocky",Pseudo,Medium," "," "," ",32
"025y 6030"," ",Firm,Plastic,100,Common,Fine," "," "," "," ",Moderate,"Angular blocky",Pseudo,"Medium to coarse"," "," "," ",60
" "," ",Friable," ",13," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Loose," ",45," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",13
" "," ",Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",45
" "," ",Friable," ",13," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
" ",Hard," ",Plastic,48,Many," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",13
" ",Hard," ",Plastic," ",Many," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," ",Friable," ",5," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," ",Friable," ",30," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",5
" "," ",Friable," ",48," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
" "," ",Friable," ",75," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",48
" "," ",Friable," ",85," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",75
" "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," ",Friable," ",10," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Friable," ",25," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",10
" "," ",Friable," ",35," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",25
" "," ",Friable," ",55," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",35
" ",Hard," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," "," ",55
" "," ",Friable," ",10," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Friable," ",15," "," "," "," "," "," "," ",Granular," "," "," "," "," ",10
" "," ",Friable," ",20," "," "," "," "," "," "," ",Granular," "," "," "," "," ",15
" "," ",Firm," ",65," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",28
" ",Hard," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",65
" ",Hard," "," ",15," "," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",0
" ",Hard," "," ",40," "," "," "," "," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",15
" ",Hard," "," ",63," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",63
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Friable," ",5," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," ",Firm," ",15," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",5
100yr4020,Hard," "," ",30," "," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",15
" ",Hard," "," ",35," "," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",30
" ",Hard," "," ",70," "," "," "," "," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",35
" ",Hard," "," ",90," "," "," "," "," "," "," ","Angular blocky"," ","Fine to medium"," "," "," ",70
" "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," ",Friable," ",15," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",0
" "," ",Friable," ",38," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",15
" "," ",Friable," ",8," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," "," ",20," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",8
" "," "," "," ",43," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",20
" "," ",Friable," ",53," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",43
" "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," ",Friable," ",15," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," ",Friable," ",30," "," "," "," "," "," "," ",Granular," "," "," "," "," ",15
" "," ",Firm," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ",Loose," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",20," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",10
" "," ",Loose," ",33," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",33
" "," ",Firm," ",8," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Loose," ",15," "," "," "," "," "," "," ",Granular," "," "," "," "," ",8
" "," ",Loose," ",30," "," "," "," "," "," "," ",Granular," "," "," "," "," ",15
" "," ",Loose," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," ",Loose," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," ",Loose," ",13," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Loose," ",50," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",13
" "," "," "," ",75," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",50
" "," "," "," ",85," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",85
" "," ",Friable," ",10," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
" "," "," "," ",20,Many," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",10
" "," "," "," ",45," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",20
" ",Hard," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",45
" "," ",Friable," ",18," "," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
" "," "," "," ",33,Many," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
" "," "," "," ",53,Many," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",33
025yr3040," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",53
" "," ",Friable," ",13," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
" "," ",Friable," ",20," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",13
" "," "," "," ",30,Many," "," "," "," "," "," ",Massive," "," "," "," "," ",20
" "," "," "," ",40," "," "," "," "," "," "," ",Massive," "," "," "," "," ",30
" "," "," "," ",55," "," "," "," "," "," "," ",Massive," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",55
" "," ",Friable," ",8," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
" "," ",Friable," ",15," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",8
" "," ",Firm," ",23," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",15
" "," ",Firm," ",38," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",23
" ",Hard,Firm," ",68," "," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",38
025yr3040,Hard," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",68
" "," ",Friable," ",8," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Friable," ",20," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",8
" "," ",Friable," ",30," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",20
" "," ",Firm," ",40," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",30
" "," ",Firm," ",55," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",55
" "," ",Friable," ",5," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," ",Friable," ",15," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",5
100yr5020,Hard," ",Plastic,33," "," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",15
" ",Hard," ",Plastic,48," "," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",33
" ",Hard," ",Plastic,75," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",48
" ",Hard," ",Plastic," "," "," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",75
" "," ",Friable," ",13," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," ",Friable," ",33," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",13
" "," ",Friable," ",48," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",33
" ",Hard," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," ","Very friable"," ",15," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," ",Friable," ",28," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
" "," ",Friable," ",55,Many," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",28
" "," ",Firm," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",55
" "," ","Very friable"," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ","Very friable"," ",33," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",10
" "," ","Very friable"," ",58," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",33
" ",Hard,Friable," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",58
" "," ",Friable," ",15," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
" "," "," ","Very plastic",38," "," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",15
" "," "," ","Very plastic",58,Many," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",38
" "," "," ","Very plastic"," "," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",58
" "," ",Friable," ",15," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Friable," ",25," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
" "," ",Firm," ",58,Many," "," "," "," "," "," ",Massive," "," "," "," "," ",25
" "," ",Firm," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",58
" "," ",Friable," ",10," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," ",Friable," ",18," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",10
" "," ",Friable," ",23," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",18
" "," ",Firm," ",50," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",23
" ","Very hard"," "," ",65," "," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",50
" ",Hard," "," "," "," "," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",65
" "," ","Very friable"," ",3," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
" "," ","Very friable"," ",38," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",13
" "," ","Very friable"," ",70," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",38
" "," ","Very friable"," ",88," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",70
" "," ","Very friable"," ",98," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",88
" "," ",Friable," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",98
" "," ","Very friable"," ",8," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
" "," ","Very friable"," ",23," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",8
" "," ","Very friable"," ",43," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",23
" "," ","Very friable"," ",78," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",43
" "," ","Very friable"," ",94," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",78
" "," ","Very friable"," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",74
" "," ",Friable," ",20," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," ",Friable," ",35," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",20
" "," ",Friable," ",65,Many," "," "," "," "," "," ",Massive," "," "," "," "," ",35
" "," ",Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",65
" "," ",Friable," ",13," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Friable," ",30," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",13
" "," ",Friable," ",40," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",30
" "," ",Friable," ",58," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",40
" ",Hard,"Very firm"," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",58
" "," ",Friable," ",18," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," ",Friable," ",35,Many," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
" "," ",Friable," ",58,Many," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",35
" "," ",Firm," "," "," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",58
