CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
"Slightly hard","Very friable",Slightly,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",42
" "," "," "," "," "," ",Many," ",Medium," "," "," "," ",10
Soft,"Very friable",Nonplastic,Slightly," "," ",Many," ",Fine," ","Sub-angular blocky"," "," ",0
Soft,"Very friable",Slightly,Slightly," "," ",Many," ",Fine," ","Sub-angular blocky"," "," ",12
"Slightly hard",Friable,Nonplastic,Sticky," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",35
Soft,Friable,Nonplastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",54
" "," "," "," "," "," ",Common," ",Medium," "," "," "," ",0
" "," "," "," "," "," ",Common," ",Medium," "," "," "," ",10
Hard,Friable,Plastic,Sticky," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",12
"Very hard",Friable,Plastic,Sticky," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",30
"Very hard",Friable,Plastic,Slightly," "," "," "," "," "," ","Angular blocky"," "," ",46
Soft,"Very friable",Slightly,Nonsticky," "," ",Common," ",Medium," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Common," ",Medium," ","Sub-angular blocky"," "," ",16
"Slightly hard",Friable,Slightly,Nonsticky," "," ",Common," ",Medium," ","Sub-angular blocky"," "," ",19
" ",Loose,Nonplastic,Nonsticky,Common,Fine,Common," ",Medium," ",Granular," "," ",37
Loose," ",Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",48
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Many,Random,Fine," ",Granular," "," ",0
"Slightly hard",Friable,Slightly,Slightly," "," ",Many," ",Medium," ","Sub-angular blocky"," "," ",7
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",15
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",25
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",37
"Very hard","Very firm",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",54
Extreme," "," "," "," "," "," "," "," "," "," "," "," ",6
" ",Friable,Nonplastic,Nonsticky," "," ",Common,Random,Fine," ","Angular blocky"," "," ",0
"Slightly hard","Very friable",Nonplastic,Slightly," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",4
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",32
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky"," "," ",46
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",18
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," ",Many,Horizontal,Medium," ",Granular," ",Weak,0
" "," "," "," "," "," ",Many," ",Fine," "," "," "," ",12
"Slightly hard","Very friable",Slightly,Slightly,Few,Fine,Common," ",Fine," ",Granular," "," ",0
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",13
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common,Random,Fine," ",Granular," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Few,Random,"Very fine"," ",Granular," "," ",12
" "," "," "," "," "," ",Common,Random,Fine," "," "," "," ",4
"Slightly hard",Friable,Slightly,Slightly," "," ",Common,Random,Fine," ","Angular blocky"," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common,Horizontal,Fine," ","Sub-angular blocky"," "," ",10
"Slightly hard",Friable,Nonplastic,Nonsticky," "," ",Few,Horizontal,Fine," ","Sub-angular blocky"," "," ",22
"Slightly hard",Friable,Nonplastic,Nonsticky," "," "," ",Random,"Very fine"," ","Sub-angular blocky"," "," ",31
" "," "," "," "," "," ",Common," ",Fine," ",Granular," "," ",0
"Slightly hard",Friable,Slightly,Slightly," "," ",Common," ",Fine," ",Granular," "," ",9
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Few," ",Fine," ",Granular," "," ",17
" ",Loose,Nonplastic,Nonsticky," "," ","Very few"," ",Fine," ","Single grained"," "," ",46
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",54
" "," "," "," "," "," ",Many," ",Medium," "," "," "," ",10
"Slightly hard","Very friable",Nonplastic,Slightly," "," ",Many," ",Medium," ","Sub-angular blocky"," "," ",0
"Slightly hard","Very friable",Nonplastic,Slightly," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",7
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",22
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",30
" "," "," "," "," "," ",Many," ",Medium," "," "," "," ",10
" "," "," "," "," "," ",Many," ",Medium," ","Sub-angular blocky"," "," ",0
Soft,Friable,Nonplastic,Slightly," "," ",Common," ",Medium," ","Sub-angular blocky"," "," ",4
"Slightly hard",Friable,Nonplastic,Slightly," "," ",Common," ",Medium," ","Sub-angular blocky"," "," ",16
"Slightly hard",Friable,Slightly,Sticky," "," ",Few," ",Medium," ","Sub-angular blocky"," "," ",27
"Very hard","Very firm",Slightly,Sticky," "," ","Very few"," ",Fine," ","Sub-angular blocky"," "," ",38
"Slightly hard",Friable,Nonplastic,Sticky," "," ",Many," ",Medium," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Nonplastic,Sticky,Many,Coarse,Few," ",Fine," ","Sub-angular blocky"," "," ",4
"Slightly hard","Very friable",Nonplastic,Slightly,Common,Medium,"Very few"," ","Very fine"," ","Sub-angular blocky"," "," ",18
" "," "," "," ",Few,Medium," "," "," "," "," "," "," ",34
" "," "," "," "," "," ",Many," ",Medium," "," "," "," ",9
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Many," ",Medium," ","Sub-angular blocky"," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Many," ",Medium," ","Sub-angular blocky"," "," ",5
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Many," ",Medium," ","Sub-angular blocky"," "," ",29
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Many," ",Fine," ","Sub-angular blocky"," "," ",50
" ",Loose,Nonplastic,Nonsticky," "," ","Very few"," ","Very fine"," "," "," "," ",67
" "," "," "," "," "," ",Common,Vertical,Medium," "," "," "," ",9
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common,Vertical,Medium," ",Granular," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",1
" ",Loose,Nonplastic,Nonsticky," "," ","Very few",Vertical,"Very fine"," ","Single grained"," "," ",25
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",40
" "," "," "," "," "," ",Many," ",Medium," "," "," "," ",8
Soft,"Very friable",Nonplastic,Slightly," "," ",Many," ",Medium," ","Sub-angular blocky"," "," ",0
Soft,"Very friable",Nonplastic,Slightly," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",8
Soft,"Very friable",Nonplastic,Slightly," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," ",21
" "," "," "," "," "," ",Many,Oblique,Medium," "," "," "," ",7
Soft,"Very friable",Nonplastic,Slightly," "," ",Common,Oblique,Medium," ","Sub-angular blocky"," "," ",0
Soft,"Very friable",Nonplastic,Slightly," "," ",Few,Oblique,Medium," ","Sub-angular blocky"," "," ",9
"Slightly hard",Friable,Nonplastic,Slightly," "," ","Very few",Horizontal,Fine," ","Angular blocky"," "," ",33
"Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ","Angular blocky"," "," ",47
Hard,Firm,Nonplastic,Nonsticky," "," "," "," "," "," ","Angular blocky"," "," ",77
Soft,"Very friable",Nonplastic,Slightly," "," ",Many,Oblique,Fine," ",Granular," "," ",0
Soft,"Very friable",Nonplastic,Slightly," "," ",Few,Oblique,Fine," ",Granular," "," ",30
"Very hard","Very firm",Nonplastic,Slightly," "," ","Very few",Horizontal,"Very fine"," ",Granular," "," ",44
Rigid,"Very firm",Nonplastic,Slightly," "," "," "," "," "," ",Granular," "," ",52
" "," "," "," "," "," ",Many," ",Fine," "," "," "," ",6
Hard,Friable,Nonplastic,Slightly," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",0
Soft,"Very friable",Nonplastic,Slightly," "," ",Common," ","Very fine"," ","Angular blocky"," "," ",7
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",21
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Few," ",Fine," ",Platy," "," ",34
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Soft,"Very friable",Slightly,Nonsticky," "," "," "," "," "," ",Platy," "," ",0
"Slightly hard",Friable,Plastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
"Very hard",Friable,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",28
Hard,Friable,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",48
Hard,Friable,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",71
Hard,Friable,Plastic,Slightly," "," "," "," "," "," ",Massive," "," ",102
" "," "," "," "," "," ",Many," ",Coarse," "," "," "," ",7
Soft,Friable,Nonplastic,Slightly," "," ",Many," ",Coarse," ","Sub-angular blocky"," "," ",0
Soft,Friable,Nonplastic,Slightly," "," ",Many," ",Fine," ","Sub-angular blocky"," "," ",2
"Slightly hard","Very friable",Nonplastic,Sticky," "," ",Many," ",Fine," ","Sub-angular blocky"," "," ",10
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",14
Loose,"Very friable",Nonplastic,Nonsticky," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",23
" "," "," "," "," "," ",Many," ",Medium," "," "," "," ",15
"Slightly hard",Friable,Nonplastic,Slightly," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",7
"Slightly hard",Friable,Nonplastic,Slightly," "," ","Very few"," ",Fine," ","Sub-angular blocky"," "," ",24
"Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",39
" "," "," "," "," "," ",Common," ",Fine," "," "," "," ",10
"Slightly hard",Friable,Nonplastic,Slightly,Many,Medium,Many," ",Fine," ","Angular blocky"," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky," "," ","Very few",Horizontal,"Very fine"," ","Angular blocky"," "," ",16
" "," "," "," "," "," ",Many," ",Fine," "," "," "," ",6
Hard,Friable,Nonplastic,Nonsticky," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Many,Horizontal,Fine," ","Sub-angular blocky"," "," ",5
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
" "," "," "," "," "," ",Many," ",Medium," "," "," "," ",10
"Slightly hard",Friable,Nonplastic,Slightly," "," ",Many," ",Medium," ","Sub-angular blocky"," "," ",0
Hard,Friable,Nonplastic,Sticky," "," ",Common," ",Medium," ","Sub-angular blocky"," "," ",9
Soft,"Very friable",Nonplastic,Nonsticky,Few,Coarse,Few," ",Fine," ","Sub-angular blocky"," "," ",26
Soft,"Very friable",Nonplastic,Nonsticky,Common,Fine," "," "," "," ","Sub-angular blocky"," "," ",45
" "," "," "," "," "," ",Many," ",Medium," "," "," "," ",10
"Slightly hard","Very friable",Nonplastic,Slightly," "," ",Many," ",Medium," ","Sub-angular blocky"," "," ",0
"Slightly hard","Very friable",Nonplastic,Slightly," "," ",Common," ",Medium," ","Sub-angular blocky"," "," ",7
Soft,"Very friable",Nonplastic,Slightly," "," ",Common," ",Medium," ","Sub-angular blocky"," "," ",21
Soft,"Very friable",Nonplastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
Soft,"Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
"Very hard","Very firm"," "," "," "," "," "," "," "," ",Prismatic," "," ",36
Hard,Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",69
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",8
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",33
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",51
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",76
Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",102
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",20
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," "," "," "," ",280
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
Soft,Friable,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
Soft,Friable,Slightly,Nonsticky," "," "," "," "," "," ",Platy," "," ",20
Loose," ",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",25
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ",Massive," "," ",71
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",380
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," ",Common," ",Medium," ","Sub-angular blocky"," "," ",5
"Slightly hard",Friable,Plastic,Slightly," "," ",Common," ",Medium," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Slightly,Slightly," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",8
"Slightly hard",Friable,Slightly,Slightly," "," ","Very few"," ",Fine," ","Sub-angular blocky"," "," ",32
Soft,Friable,Slightly,Slightly," "," ","Very few"," ","Very fine"," "," "," "," ",45
" "," "," "," "," "," ",Many," ",Medium," "," "," "," ",12
"Slightly hard",Firm,Slightly,Slightly," "," ",Common," ",Medium," ","Sub-angular blocky"," "," ",0
"Slightly hard",Firm,Slightly,Slightly," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",4
Hard,"Very firm",Nonplastic,Nonsticky," "," ","Very few"," ","Very fine"," ","Sub-angular blocky"," "," ",21
Hard,Firm,Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
" "," "," "," "," "," ",Many,Vertical,"Very fine"," "," "," "," ",4
Hard,"Very friable",Plastic,Sticky," "," ",Common," ","Very fine"," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Plastic,Sticky," "," ",Common," ","Very fine"," ","Sub-angular blocky"," ",Weak,3
"Slightly hard",Friable,Slightly,Sticky," "," ",Few," ","Very fine"," ",Granular," ",Weak,12
Soft,Friable," ",Slightly," "," ","Very few"," ","Very fine"," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," "," ",29
" "," "," "," "," "," "," "," "," "," "," "," "," ",67
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",400
" "," "," "," "," "," ",Common," ",Fine," "," "," "," ",7
Soft,"Very friable",Plastic,Slightly," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",0
"Slightly hard","Very friable",Slightly,Slightly," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",6
"Slightly hard",Friable,Slightly,Slightly," "," ","Very few"," ",Fine," ","Sub-angular blocky"," "," ",17
"Slightly hard",Firm,Nonplastic,Slightly," "," ","Very few"," ","Very fine"," ","Angular blocky"," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",240
" "," "," "," "," "," "," "," "," "," "," "," "," ",260
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," "," "," "," ",240
" "," "," "," "," "," ",Many," ",Fine," "," "," "," ",8
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Nonplastic," "," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",5
Soft,Friable,Nonplastic,Slightly," "," ","Very few"," ",Fine," ","Sub-angular blocky"," "," ",22
Soft,Friable,Nonplastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",37
" "," "," "," "," "," ",Many," ",Medium," "," "," "," ",5
"Slightly hard",Friable,Slightly,Nonsticky," "," ",Common," ",Medium," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Slightly,Slightly," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",3
"Slightly hard",Friable,Nonplastic,Slightly," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",15
