COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 5040"," "," "," ",Weak,135,Common,Medium," "," "," ","Single grained"," "," "," "," ",120
100yr2520,100yr4510," "," "," ",18," "," ",Vertical,Fine," ",Granular,"Very fine to fine"," "," "," ",0
075yr3530," "," "," "," ",60," "," ",Vertical,Fine," ","Single grained"," "," "," "," ",18
075yr3530," "," "," "," ",74," "," ",Vertical,Fine," ","Single grained"," "," "," "," ",60
100yr4030," "," "," "," ",96," "," ",Vertical,"Very fine"," ",Prismatic,Fine," "," "," ",74
075yr4560," "," "," "," ",110," "," "," "," "," ","Single grained"," "," "," "," ",96
075yr3540," "," "," "," ",120," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",110
100yr6030," "," "," ",Moderate,130," "," "," "," "," ","Single grained"," "," "," "," ",120
100yr3015,100yr4015,"Very friable",Slightly," ",16," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4015,100yr7520,"Very friable",Slightly," ",22,Common,Medium," "," "," ",Platy,"Very fine to fine"," "," "," ",16
100yr4030," ",Friable,Plastic," ",26,Common,Fine," "," "," ","Angular blocky",Fine," "," "," ",22
100yr2520,100yr4530,Firm,"Very plastic"," ",48," "," "," "," "," ","Angular blocky","Fine to medium"," "," "," ",26
100yr4540," ",Friable,Plastic,Moderate,64," "," "," "," "," ","Angular blocky",Fine," "," "," ",48
"025y 6030",100yr7515,"Very friable",Slightly,Strong,90," "," "," "," "," ",Granular,Fine," "," "," ",64
"025y 4020"," ",Friable,Plastic,Moderate,105," "," "," "," "," ",Massive," "," "," "," ",90
100yr2010,100yr3010,Friable,Slightly," ",16," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2010," ",Friable,Slightly," ",26," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",16
100yr3530," ",Friable,Plastic," ",44," "," "," "," "," ",Prismatic,Fine," "," "," ",26
100yr4025," ",Friable,Plastic,Weak,58," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",44
100yr6030,100yr7025,Friable,Plastic,Strong,82," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",58
100yr4530," ",Friable,Plastic,Moderate,100," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",82
100yr2010," ","Very friable"," "," ",0," "," ",Random,Fine," "," "," "," "," "," ",3
100yr2010," ",Friable,Slightly," ",13," "," ",Random,Fine," ",Granular,Fine," "," "," ",0
100yr3015," ",Friable,Slightly," ",24," "," ",Vertical,Fine," ",Granular,Fine," "," "," ",13
100yr3530," ",Friable,Plastic," ",55,Common,Medium,Vertical,"Very fine"," ",Prismatic,Fine," "," "," ",24
"025y 4030"," ",Friable,Plastic,Weak,65,Common,Medium,Vertical,"Very fine"," ",Granular,Fine," "," "," ",55
"025y 4530","025y 8020",Friable,Plastic,Strong,76,Common,Medium,Vertical,"Very fine"," ",Granular,Fine," "," "," ",65
"025y 3020","050y 4010","Very firm",Nonplastic,Moderate,90,Many,Medium," "," "," ",Platy,"Fine to medium"," "," "," ",76
100yr2010,100yr4010,Friable,Slightly," ",17," "," ",Random,Fine," ",Cloddy," "," "," "," ",0
100yr3010,100yr4510,Friable,Slightly," ",40," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",17
100yr3020," ",Friable,Plastic," ",55," "," ",Vertical,"Very fine"," ",Granular,Medium," "," "," ",40
100yr3040," ",Friable,Plastic," ",84," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",55
100yr4535," ",Friable,Plastic," ",99," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",84
"025y 4530","005y 4010",Friable,Plastic,Moderate,120," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",99
100yr2010," ",Friable,Plastic," ",15," "," ",Random,"Very fine"," ",Cloddy," "," "," "," ",0
100yr2010," ",Friable,Plastic," ",30," "," ",Vertical,"Very fine"," ",Cloddy," "," "," "," ",15
100yr2520," ",Friable,Plastic," ",44,Few,Medium,Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",30
"025y 4040"," ",Friable,Plastic,Weak,65,Few,Medium,Vertical,"Very fine"," ",Granular,Fine," "," "," ",44
"025y 6030"," ",Friable,Plastic,Strong,90,Common,Medium," "," "," ",Granular,"Fine to medium"," "," "," ",65
"025y 5040"," ",Friable,Plastic,Strong,110,Common,Medium," "," "," ",Granular,"Fine to medium"," "," "," ",90
100yr2010," ",Friable,Plastic," ",15," "," "," "," "," "," "," "," "," "," ",0
100yr2010," ",Friable,Plastic," ",35," "," "," "," "," "," "," "," "," "," ",15
100yr3030," ",Friable,Plastic," ",48," "," "," "," "," "," "," "," "," "," ",35
100yr4030," ",Firm,Plastic,Weak,72," "," "," "," "," "," "," "," "," "," ",48
100yr5030," ",Firm,Plastic,Strong,93," "," "," "," "," "," "," "," "," "," ",72
"025y 5040","025y 4510",Firm,Plastic,Moderate,110,Few,Medium," "," "," "," "," "," "," "," ",93
100yr2010,100yr2510," ","Very plastic"," ",7," "," "," "," "," ",Cloddy," "," "," "," ",0
100yr2010," ",Firm,"Very plastic"," ",15," "," ",Vertical,Fine," ",Massive," "," "," "," ",7
100yr2010," ",Firm,"Very plastic",Weak,34," "," ",Vertical,Fine,Weakly,Massive," "," "," "," ",15
100yr2010," ",Friable,"Very plastic",Moderate,58," "," ",Vertical,"Very fine",Strong,Granular,Medium," "," "," ",34
"025y 4020"," ",Friable,Plastic,Strong,72," "," "," "," ",Strong,"Angular blocky",Fine," "," "," ",58
100yr5080," ",Friable,Plastic,Moderate,95,Many,Medium," "," ",Strong,"Angular blocky",Fine," "," "," ",72
100yr2010,100yr2010,Firm,"Very plastic"," ",14," "," "," "," "," ",Granular,"Medium to coarse"," "," "," ",0
100yr2010," ","Very firm","Very plastic"," ",25," "," "," "," "," ",Columnar,Medium," "," "," ",14
"025y 3020"," ",Firm,"Very plastic",Weak,37," "," "," "," "," ",Prismatic,Medium," ",Massive," ",25
"025y 4020"," ",Firm,"Very plastic"," ",48," "," "," "," ",Weakly,Massive," "," "," "," ",37
"050y 4025"," ",Firm,"Very plastic",Moderate,70," "," "," "," "," ",Massive," "," "," "," ",48
"050y 5040"," ",Firm,"Very plastic",Strong,95," "," "," "," ","Moderately saline",Massive," "," "," "," ",70
"050y 2010"," "," ",Nonplastic," ",115," "," "," "," "," ",Granular,Fine," "," "," ",95
"025y 5040"," "," ",Nonplastic,Moderate,150," "," "," "," "," ","Single grained"," "," "," "," ",115
"050y 6020"," "," ","Very plastic",Moderate,160," "," "," "," "," ",Massive," "," "," "," ",150
100yr2010,100yr4010,Friable,Plastic," ",16," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2520," ",Friable,Plastic," ",25," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",16
"025y 3020"," ",Friable,Plastic,Weak,33,Few,Fine," "," "," ","Angular blocky",Fine," "," "," ",25
"025y 6020"," ",Friable,Plastic,Strong,50,Many,Medium," "," "," ",Massive," "," "," "," ",33
"025y 6520"," ",Friable,Plastic,Moderate,85,Many,Medium," "," "," ",Massive," "," "," "," ",50
"025y 6520"," ",Friable,Plastic,Moderate,105,Many,Medium," "," "," ",Massive," "," "," "," ",85
075yr3520," "," "," "," ",0," "," ",Random,Fine," "," "," "," "," "," ",2
100yr4510," "," "," "," ",3," "," ",Random,Fine," ",Granular,Medium," "," "," ",0
100yr2010,100yr5510,"Very firm","Very plastic"," ",16," "," ",Vertical,Fine," ",Columnar,"Medium to coarse"," "," "," ",3
100yr2520," ","Very firm","Very plastic","Very weak",32," "," ",Random,"Very fine",Weakly,Massive," "," "," "," ",16
100yr3525," ","Very firm","Very plastic",Moderate,62," "," "," ","Very fine","Moderately saline",Massive," "," "," "," ",32
"050y 4010"," ",Firm,"Very plastic","Very weak",95," "," "," "," ",Weakly,Massive," "," "," "," ",62
100yr3010," ",Loose,Nonplastic," ",20," "," ",Random,"Very fine"," ",Granular,Fine," "," "," ",0
100yr6040," ",Loose,Nonplastic," ",40,Common,Coarse,Vertical,"Very fine"," ","Single grained"," "," "," "," ",20
100yr6050," ",Loose,Nonplastic," ",60,Common,Coarse,Vertical,"Very fine"," ","Single grained"," "," "," "," ",40
100yr6040," ",Loose,Nonplastic," ",80,Many,Coarse,Vertical,"Very fine"," ","Single grained"," "," "," "," ",60
"025y 5030"," ",Loose,Nonplastic," ",100,Many,Coarse," "," "," ","Single grained"," "," "," "," ",80
"025y 5040"," ",Loose,Nonplastic," ",120,Many,Coarse," "," "," ","Single grained"," "," "," "," ",100
100yr6010," ",Friable,Nonplastic,Moderate,130,Many,Coarse," "," "," ",Platy,Fine," "," "," ",120
"025y 6000"," ",Loose,Nonplastic,Weak,150,Many,Coarse," "," "," ","Single grained"," "," "," "," ",130
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",12
100yr2010," ","Very friable",Nonplastic,"Very weak",4," "," "," "," "," ",Granular,Fine," "," "," ",0
"050y 4020"," ","Very friable",Nonplastic,Strong,28,Common,Medium," "," "," ",Platy,Fine," "," "," ",4
050yr3540," ",Loose,Nonplastic," ",45,Many," "," "," "," ","Single grained"," "," "," "," ",28
100yr6530,075yr58,Loose,Nonplastic," ",70," ",Medium," "," "," ","Single grained"," "," "," "," ",45
050yr2520,075yr3020,Loose," "," ",10," "," ",Random,"Very fine"," "," "," "," "," "," ",15
050yr2520,075yr3020,Loose," "," ",0,Many,Medium,Random,"Very fine"," "," "," "," "," "," ",10
100yr3015,100yr3030,Loose,Nonplastic," ",10,Many,Medium,Vertical,"Very fine"," ",Granular,Fine," "," "," ",0
100yr3540,100yr4035,Loose,Nonplastic," ",23,Many,Coarse," "," "," ","Single grained"," "," "," "," ",10
100yr6030,100yr6040,Loose,Nonplastic," ",50,Many,Coarse," "," "," ","Single grained"," "," "," "," ",23
100yr6030,100yr6040,Loose,Nonplastic," ",90,Many,Coarse," "," "," ","Single grained"," "," "," "," ",50
100yr6030,100yr7030,Loose,Nonplastic,Weak,105,Common,Coarse," "," "," ","Single grained"," "," "," "," ",90
100yr3020,100yr5030,"Very friable",Nonplastic,Moderate,112," "," "," "," "," ",Granular,Fine," "," "," ",105
100yr7020,100yr7030,"Very friable",Nonplastic,Strong,130,Common,Medium," "," "," ",Granular,Fine," "," "," ",112
100yr2510,100yr3510,"Very friable",Nonplastic,Strong,20," "," ",Random,Fine," "," "," "," "," "," ",0
100yr2010,100yr4010,"Very friable",Nonplastic,Strong,40," "," ",Random,Fine," ",Platy,Fine," "," "," ",20
100yr4510,"025y 5000","Very friable",Nonplastic,Strong,58," "," ",Vertical,Fine," ",Platy,Fine," "," "," ",40
"025y 5020",100yr8010,"Very friable",Nonplastic,Strong,90,Few,Fine,Vertical,"Very fine"," ",Granular,Fine," "," "," ",58
100yr7030,100yr8020,Loose,Nonplastic,Moderate,125,Many,Coarse," "," "," ","Single grained"," "," "," "," ",90
075yr4560,075yr4570,Loose,Nonplastic,Moderate,140,Common,Medium," "," "," ","Single grained"," "," "," "," ",125
050yr2510,050yr2515," "," "," ",0," "," "," "," "," "," "," "," "," "," ",18
100yr2010,100yr4010,"Very friable",Nonplastic," ",10," "," "," "," "," ",Platy,Fine," "," "," ",0
"025y 3020",075yr4020,"Very friable",Nonplastic,Moderate,15," "," "," "," "," ",Granular,Fine," "," "," ",10
"025y 6020",025yr7020,Loose,Nonplastic,Moderate,48," "," "," "," "," ","Single grained"," "," "," "," ",15
"050y 5515",025yr7020,Loose,Nonplastic,Moderate,75,Few,Fine," "," "," ","Single grained"," "," "," "," ",48
050gy5010,"050y 6510",Loose,Nonplastic,"Very weak",105,Few,Fine," "," "," ","Single grained"," "," "," "," ",75
100yr2010,100yr2510,Friable,Slightly,Weak,14," "," ",Random,"Very fine"," ",Granular,Medium," "," "," ",0
100yr2010," ",Friable,Slightly,Weak,26," "," ",Vertical,"Very fine"," ",Granular,Medium," "," "," ",14
100yr3525," ",Friable,Nonplastic,Moderate,34,Few,Fine,Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",26
100yr5025," ",Friable,Nonplastic,Strong,70,Common,Fine,Vertical,"Very fine"," ",Granular,Fine," "," "," ",34
100yr5045," ",Friable,Plastic,Strong,90,Common,Medium," "," "," "," "," "," "," "," ",70
"025y 5550"," ",Friable,Plastic,Strong,105,Common,Medium," "," "," "," "," "," "," "," ",90
100yr3020,100yr2020," "," "," ",15," "," ",Vertical,Medium," ",Granular,"Fine to medium"," "," "," ",0
100yr2020," "," "," "," ",40," "," ",Vertical,Medium,Weakly," "," "," "," "," ",15
100yr2010," "," "," "," ",43," "," ",Vertical,Medium,Weakly," "," "," "," "," ",40
"050y 4010"," "," ","Very plastic",Weak,50,Common,Medium,Vertical,Fine,Weakly,Massive," "," "," "," ",43
"050y 3510","025y 3020"," ","Very plastic",Weak,70,Many,Medium,Vertical,Fine,Weakly,Massive," "," "," "," ",50
"050y 3010","050y 4010"," ","Very plastic",Weak,100,Many,Medium,Vertical,Fine,Weakly,Massive," "," "," "," ",70
"050y 4010","050y 3010"," ",Nonplastic,Weak,115,Few,Medium,Vertical,Fine," ",Massive," "," "," "," ",100
100yr2010," ",Friable,Plastic," ",15," "," ",Random,Fine," ",Granular,Medium," "," "," ",0
100yr3030," ",Firm,Plastic,Weak,30," "," ",Vertical,Fine," ",Columnar,"Medium to coarse"," "," "," ",15
100yr4030," ",Firm,Plastic,Moderate,36," "," ",Vertical,Medium," ",Columnar,"Medium to coarse"," "," "," ",30
100yr5530," ",Friable,Plastic,Strong,46,Few," ",Random,Fine," ","Angular blocky",Medium," "," "," ",36
100yr5040," ",Friable,Plastic,Moderate,68,Few," ",Random,"Very fine"," ","Angular blocky",Medium," "," "," ",46
100yr5040," ",Friable,Plastic,Moderate,100,Few," ",Random,"Very fine"," ","Angular blocky",Medium," "," "," ",68
100yr2510,100yr3010,"Very friable",Nonplastic," ",16," "," ",Random,"Very fine"," ",Granular,Fine," "," "," ",0
100yr2510,100yr3510,"Very friable",Nonplastic," ",25," "," ",Random,"Very fine"," ",Granular,Fine," "," "," ",16
100yr3540,100yr4030,"Very friable",Nonplastic," ",50," "," ",Random,"Very fine"," ",Granular,Fine," "," "," ",25
" ",100yr5040,"Very friable",Nonplastic," ",60," "," ",Random,Fine," ",Granular,Fine," "," "," ",50
075yr5060," ","Very friable",Nonplastic,"Very weak",78,Many,Medium,Random,"Very fine"," ",Granular,Fine," "," "," ",60
100yr4040," ",Friable,Slightly,Weak,100,Common,Medium," ","Very fine"," ",Granular,Fine," "," "," ",78
100yr2010," ",Friable,Slightly," ",17," "," ",Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr2510," ",Friable,Slightly," ",25," "," ",Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",17
100yr4030," ",Firm,Plastic," ",55," "," ",Random,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",25
100yr4030," ",Firm,Plastic,Weak,65," "," ",Random,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",55
100yr5030," ",Friable,Plastic,Moderate,100,Few," ",Random,"Very fine"," ","Angular blocky","Fine to medium"," "," "," ",65
" "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",100
100yr2010,100yr3510,Friable,Slightly," ",20," "," ",Random,"Very fine"," ",Granular,Medium," "," "," ",0
100yr2010,100yr3510,Friable,Slightly," ",37," "," ",Random,"Very fine"," ",Granular,Medium," "," "," ",20
100yr3010,100yr3020,Friable,Slightly," ",47," "," ",Random,"Very fine"," ",Granular,Medium," "," "," ",37
100yr4050,100yr3050," ",Slightly," ",72," "," ",Random,"Very fine"," ","Angular blocky",Fine," "," "," ",47
100yr4050,100yr5060," ",Slightly,Moderate,82," "," ",Random,"Very fine"," ","Angular blocky",Fine," "," "," ",72
100yr6040,100yr4050," ",Slightly,Moderate,100," "," ",Random,"Very fine"," ","Angular blocky",Fine," "," "," ",82
100yr2010,100yr3510,Friable,Slightly," ",18," "," ",Random,"Very fine"," ",Granular,Medium," "," "," ",0
100yr2010,100yr3510,Friable," "," ",26," "," ",Random,"Very fine"," ",Granular,Medium," "," "," ",18
100yr3030,100yr4030,Firm,Plastic," ",45," "," ",Random,"Very fine"," ","Angular blocky","Fine to medium"," "," ",Medium,26
100yr3030,100yr4530,Firm,Plastic,Weak,60," "," ",Random,"Very fine"," ","Angular blocky",Coarse," "," "," ",45
100yr5035,100yr6030,Firm,Plastic,Moderate,80," "," ",Random,"Very fine"," ",Platy,Coarse," "," "," ",60
100yr5035,100yr6030,Firm,Plastic,Moderate,110," "," "," ","Very fine"," ",Platy,Coarse," "," "," ",80
100yr3020,100yr4020,Friable,Plastic,"Very weak",9," "," ",Random,"Very fine"," ",Granular,"Very fine"," "," "," ",0
100yr3525," ",Friable,Plastic,Moderate,14," "," ",Horizontal,Fine," ","Sub-angular blocky",Fine," "," "," ",9
100yr5540," ",Friable,Plastic,Strong,32," "," ",Horizontal,Medium," ","Angular blocky",Fine," "," "," ",14
100yr5025," ",Friable,Plastic,Strong,38," "," ",Horizontal,Fine," ","Sub-angular blocky","Very fine to fine"," "," "," ",32
100yr5540," ",Friable,Plastic,Strong,65," "," ",Random,"Very fine"," ",Platy,Coarse," "," "," ",38
100yr5540,100yr6020,Friable,Plastic,Strong,100," "," ",Random,"Very fine"," ",Platy,Coarse," "," "," ",65
100yr2010,100yr3015,Friable,Plastic," ",12," "," ",Random,"Very fine"," ",Granular,Fine," "," "," ",0
100yr3025," ",Friable,Plastic," ",20," "," ",Horizontal,"Very fine"," ","Sub-angular blocky","Very fine to fine"," "," "," ",12
100yr4030," ",Friable,Slightly,Weak,40,Few,Fine,Horizontal,"Very fine"," ","Sub-angular blocky","Very fine to fine"," "," "," ",20
100yr5035," ",Friable,Plastic,Strong,65,Few,Fine,Oblique,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",40
100yr5040,100yr7030,Firm,Plastic,Strong,100,Few,Fine,Oblique,"Very fine"," ",Platy,Coarse," "," "," ",65
100yr2010,100yr3010," ",Plastic,Weak,20," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",0
100yr2010," "," ",Plastic,Moderate,28," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",20
100yr3520," "," ",Plastic,Strong,36," "," "," "," "," "," "," "," "," "," ",28
100yr6040," "," ",Plastic,Strong,44," "," "," "," "," "," "," "," "," "," ",36
100yr5540," "," ",Plastic,Strong,70,Common,Fine," "," "," ",Platy,"Fine to medium"," "," "," ",44
100yr4030," "," ",Plastic,Strong,90,Many,Fine," "," "," ",Platy,Coarse," "," "," ",70
100yr7060,100yr3040," ",Nonplastic,Moderate,120," "," "," "," "," "," "," "," "," "," ",90
100yr2510,100yr3010,"Very friable",Nonplastic," ",21," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",0
100yr3010,100yr3030,"Very friable",Nonplastic," ",30," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",21
100yr3030,075yr3520,"Very friable",Nonplastic," ",57,Common,Fine,Vertical,"Very fine"," ","Single grained"," "," "," "," ",30
100yr4535,100yr1050,"Very friable",Nonplastic,Weak,87,Common,Fine,Vertical,"Very fine"," ","Single grained"," "," "," "," ",57
100yr5045,100yr5045,"Very friable",Nonplastic,Moderate,110,Common,Fine," "," "," ","Single grained"," "," "," "," ",87
"025y 3020",100yr6015,Firm,"Very plastic",Moderate,125," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",110
050yr2520," ",Loose,Nonplastic,Moderate,10," "," ",Random,Medium," "," "," "," "," "," ",16
050yr2510," ","Very friable",Slightly,Moderate,0," "," ",Horizontal,"Very fine"," ",Granular,"Fine to medium"," "," "," ",10
100yr2510," ",Friable,Plastic,Moderate,30," "," ",Vertical,"Very fine"," ",Platy,"Medium to coarse"," "," "," ",0
100yr3010," ","Very friable",Plastic,Moderate,40," "," ",Vertical,"Very fine"," ",Platy,"Medium to coarse"," "," "," ",30
100yr3520," ","Very friable",Plastic,Moderate,54,Few,Fine,Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",40
100yr3030," ","Very friable",Plastic,Moderate,100," ",Fine,Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",54
100yr2010,100yr4010,"Very friable",Nonplastic,Weak,15," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",0
100yr2515," ",Friable,Nonplastic,Moderate,20," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",15
100yr3030,100yr3020,Friable,Nonplastic,Moderate,65,Few,Fine,Vertical,"Very fine"," ",Massive," "," "," "," ",20
100yr5030," ",Friable,Nonplastic,Moderate,110,Few,Fine,Vertical,"Very fine"," ",Massive," "," "," "," ",65
"025y 5020","025y 4020",Friable,Nonplastic,Moderate,140,Many,Coarse," "," "," ","Angular blocky","Very fine to fine"," "," "," ",110
100yr2010,100yr4015,Firm,Plastic,"Very weak",18," "," "," "," "," ",Massive," "," "," "," ",0
100yr3020," ",Friable,Plastic,Weak,22," "," "," "," "," ","Angular blocky",Fine," "," "," ",18
