ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Macroscopic equations for microscopic transport processes",Environment,4,"British Columbia",Colombie-Britannique,"Kinetic and transport theory of fluids, physical properties of gases"
"Development of evidential methodology for analysis of genetic data","Advancement of knowledge",1,Ontario,Ontario,"Genome analysis"
"Statistics of hyperviscous turbulence simulations","Not available",0,Ontario,Ontario,"Fluid mechanics"
"Transition metal mediated carbon-carbon bond formation and activation","Advancement of knowledge",4,Alberta,Alberta,"Metal and organometallic chemistry"
"Molecular mechanisms underlying the maximal lifespans of animal species","Not available",1,Ontario,Ontario,"Animal physiology and metabolism"
"Method for economic and environmental evaluation of sustainable forest biorefinery strategies","Energy resources",1,"Qu�bec","Qu�bec","Environmental engineering"
"NSERC Environmental Design Engineering Chair on process integration in the pulp and paper industry","Advancement of knowledge",3,"Qu�bec","Qu�bec","Environmental engineering"
"Innovative technologies for minimum environmental impact processes","Energy resources",5,"Qu�bec","Qu�bec","Chemical engineering"
"Experience science, science camps, science is fun, explorations, caf� scientific","Not available",3,Alberta,Alberta,"Not available"
"Crystal structure study of protein-inhibitor complexes","Not available",0,Saskatchewan,Saskatchewan,Biochemistry
"Quantum electronic devices and circuits based on InGaAs/InP ridge structures achieved via CBE nano-template technology","Advancement of knowledge",1,Ontario,Ontario,"Condensed matterphysics"
"Enhanced software tools for early 3D design process","Information and communication services",3,Ontario,Ontario,"Information technology"
"Some isomorphism problems for matroids","Not available",0,Ontario,Ontario,Combinatorics
"Wide multiscale weather prediction research for complex terrain",Environment,3,"British Columbia",Colombie-Britannique,"Atmospheric science"
"Experimental Development of Content Discovery Agent","Not available",0,Ontario,Ontario,"Communications networks"
"Neuroethology of songbird acoustic communication","Advancement of knowledge",4,Alberta,Alberta,"Behavioural neuroscience"
"Reproductive strategies and conservation of birds","Advancement of knowledge",4,Ontario,Ontario,"Sociobiology and behavioural ecology"
"Canada Research Chair in Ecology and Conservation Biology","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Nanoliter-volume reactor for protein derivatization","Not available",0,Ontario,Ontario,"Bioanalytical chemistry"
"Novel inhibitors of viral fusion","Not available",0,Alberta,Alberta,Biochemistry
"The physical and photochemical behaviours of non-ionic surfactants in acrylic emulsion paint films: implications for the conservation of modern paintings","Not available",0,Ontario,Ontario,"Analytical chemistry"
"Dynamic control of nonlinear systems involving nonsmooth nonlinearity with application to industrial systems","Manufacturing processes and products",2,"Qu�bec","Qu�bec","Control systems"
"Modeling soil arching in backfilled trenches","Not available",0,Ontario,Ontario,"Geotechnical engineering (including engineering geology)"
"Determination of termodynamic data of organosilanes","Not available",0,"Qu�bec","Qu�bec","Physical chemistry"
"The Investigation of Structure and Dynamics of Water-solvated Ions in Nanopores using Molecular Simulations","Not available",0,Ontario,Ontario,"Physical chemistry"
"Engineered nanocrystalline cellulose structues for adaptive functional paper products","Not available",0,"Qu�bec","Qu�bec","Polymer chemistry"
"Molecular Recognition: Probing Carbohydrate-Protein Interactions","Not available",0,,,"Physical chemistry"
"�laboration d'excipients prot�iques pour la lib�ration contr�l�e d'actifs","Manufacturing processes and products",1,"Qu�bec","Qu�bec","Food science and technology"
"�tude des m�canismes mol�culaires responsables de la stabilisation de syst�mes � la base de nouveaux aliments","Advancement of knowledge",5,"Qu�bec","Qu�bec",Biopolymers
"Prot�ines, bio-syst�mes et aliments fonctionnels","Not available",0,"Qu�bec","Qu�bec","Food science and technology"
"Optimization of a new high-resolution computed tomography scanner for pediatric patien","Not available",0,Ontario,Ontario,Physics
"Structural Health Monitoring Technologies: Conceptual Design Studies and Testing","Not available",0,"Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"Synthesis, characterization and rheology of hyperbranched polymers","Manufacturing processes and products",2,Ontario,Ontario,"Chemical engineering"
"Development of novel depot-based vaccine formulations for therapeutic cancer and infectious diseases","Not available",0,"Nova Scotia","Nouvelle-�cosse",Biochemistry
"Changes in tenescin-x expression in the injured retina","Not available",0,Ontario,Ontario,"Animal biology"
"Community-level secondary production in response to variation in primary production along an offshore productive gradient","Not available",0,"British Columbia",Colombie-Britannique,Oceanography
"Mathematical formulation and analysis of advanced materials","Construction, urban and rural planning",3,Alberta,Alberta,"Solid mechanics"
"Fluid flow and contaminant migration in complex-structured geologic media",Environment,5,Ontario,Ontario,"Environmental geology"
"Quantitative Hydrogeology","Not available",0,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"Computational biology: using math and computers to solve biological problems","Not available",0,Washington,Washington,"Molecular biology"
"Handheld microphone array for hearing impaired listeners","Not available",0,Ontario,Ontario,"Communications systems"
"Error reduction in handwriting recognition","Information and communication services",3,"Qu�bec","Qu�bec","Pattern analysis and machine intelligence"
"Synthesis of heterocycles and applications of synthesis to modified dnazymes","Not available",0,"British Columbia",Colombie-Britannique,"Organic chemistry"
"Investigations into representations for reversible logic functions","Not available",0,Alberta,Alberta,"Information technology"
"Carbon Footprints of Buildings","Not available",0,Ontario,Ontario,"Civil engineering"
"Putative novel DNA repair proteins in the radiation resistant bacteria deinoccus radiodurans","Not available",0,Ontario,Ontario,Biochemistry
"Roles for the exocyst complex in vesicular trafficking","Advancement of knowledge",1,Ontario,Ontario,"Cell secretion"
"Enzymes of the chalcone synthase superfamily from plants and microorganisms","Advancement of knowledge",2,Saskatchewan,Saskatchewan,Biochemistry
"The effect of dietary fats on testis function","Health, education and social services",1,Manitoba,Manitoba,"Animal biology"
"Impact of ice cover on riverbed scour processes in the vicinity of bridge abutments - a clear-water experimental study","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,Hydraulics
"Synthesis and Characterization of Nanofibrous Ti02/A1203 Hybrid Oxides for Claus Tail Gas Processing","Not available",0,Alberta,Alberta,"Chemical engineering"
"Continuum theory and dynamical systems","Not available",0,Ontario,Ontario,"Pure mathematics"
"Nonlinear waves in fluids, optics and plasmas","Advancement of knowledge",5,Ontario,Ontario,"Applied mathematics"
"Structural health monitoring of composite structures","Manufacturing processes and products",1,"British Columbia",Colombie-Britannique,"Mechanical engineering"
"Health monitoring and damage prognosis of aircraft composite structures","Transportation systems and services",1,"British Columbia",Colombie-Britannique,"Mechanical engineering"
"Regulation ofo opsin expression by thyroid hormone receptors in salmonid retina","Not available",0,"British Columbia",Colombie-Britannique,"Cell biology"
"Atlantic Regional CRYSTAL (ARC): Enhancing the Culture of Science, Technology, and Mathematics across the Atlantic Provinces","Not available",5,"New Brunswick",Nouveau-Brunswick,"Not available"
"Redox active molecular material","Not available",0,Ontario,Ontario,"Inorganic chemistry"
"Theory of nonuniform complex liquids","Advancement of knowledge",2,Ontario,Ontario,"Soft condensed matter"
"Environmental diffusion",Environment,3,Ontario,Ontario,Turbulence
"Replacement and new thermo-mechanical instruments for polymer characterization","Manufacturing processes and products",1,Ontario,Ontario,"Materials structure, properties and testing"
"Thermal degradation of polymeric materials and joints for heat exchanger applications","Manufacturing processes and products",1,Ontario,Ontario,"Polymers and coatings"
"Time-dependent responses in cross-linking polymers","Manufacturing processes and products",1,Ontario,Ontario,"Materials science and technology"
"Aerodynamic improvements to microair vehicles and wind turbines","Transportation systems and services",1,Ontario,Ontario,"Fluid mechanics"
"Beta counter for research in reproduction","Agriculture and primary food production",1,"Qu�bec","Qu�bec","Animal biology"
"Novel strategy to identify bull fertility markers","Agriculture and primary food production",1,"Qu�bec","Qu�bec","Animal reproduction"
"Functions of epidymosomes in sperm maturation","Agriculture and primary food production",5,"Qu�bec","Qu�bec","Animal reproduction"
"Paw preference in the rat: mechanisms, developmental influences and implications","Advancement of knowledge",4,"Qu�bec","Qu�bec",Psychology
"Paw preference in the rat: mechanisms, developmental influences and implications","Advancement of knowledge",4,"Qu�bec","Qu�bec",Psychology
"The particle phenomenology of heterotic string compactifications on non-kahler manifolds","Not available",0,California,Californie,Physics
"Production, isolation, purification andoptical properties of TMV","Not available",0,"Qu�bec","Qu�bec",Biophysics
