Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/04/93,"Operating between Graig y Rhacca and Cardiff given service number A effective from 17-Aug-2014. To amend Route and Timetable.","Normal Stopping",17/08/14,Cardiff,14/08/14,"Graig y Rhacca",
01/04/93,"Operating between Graig y Rhacca and Cardiff given service number A effective from 17-Aug-2014. To amend Route and Timetable.","Normal Stopping",17/08/14,Cardiff,14/08/14,"Graig y Rhacca",
01/04/93,"Operating between Graig y Rhacca and Cardiff given service number A effective from 08-Sep-2014. To amend Route and Timetable.","Normal Stopping",08/09/14,Cardiff,08/09/14,"Graig y Rhacca",
01/04/93,"Operating between Graig y Rhacca and Cardiff given service number A effective from 08-Sep-2014. To amend Route and Timetable.","Normal Stopping",08/09/14,Cardiff,08/09/14,"Graig y Rhacca",
01/04/93,"Operating between Cardiff and Graig y Rhacca given service number A effective from 02-Aug-2015. To amend Route and Timetable.","Normal Stopping",02/08/15,"Graig y Rhacca",24/06/15,Cardiff,
01/04/93,"Operating between Cardiff and Graig y Rhacca given service number A effective from 02-Aug-2015. To amend Route and Timetable.","Normal Stopping",02/08/15,"Graig y Rhacca",24/06/15,Cardiff,
01/04/93,"Operating between Cardiff and Graig y Rhacca given service number A effective from 31-Jul-2016. To amend Timetable.","Normal Stopping",31/07/16,"Graig y Rhacca",02/06/16,Cardiff,
01/04/93,"Operating between Cardiff and Graig y Rhacca given service number A effective from 31-Jul-2016. To amend Timetable.","Normal Stopping",31/07/16,"Graig y Rhacca",02/06/16,Cardiff,
01/04/93,"Operating between Cardiff and Graig y Rhacca given service number A effective from 28-Aug-2016. To amend Route and Timetable.","Normal Stopping",28/08/16,"Graig y Rhacca",01/07/16,Cardiff,
01/04/93,"Operating between Cardiff and Graig y Rhacca given service number A effective from 28-Aug-2016. To amend Route and Timetable.","Normal Stopping",28/08/16,"Graig y Rhacca",01/07/16,Cardiff,
01/04/93,"Operating between Cardiff and Graig y Rhacca given service number A effective from 28-Aug-2016. To amend Route and Timetable.","Normal Stopping",28/08/16,"Graig y Rhacca",23/08/16,Cardiff,
01/04/93,"Operating between Cardiff and Graig y Rhacca given service number A effective from 28-Aug-2016. To amend Route and Timetable.","Normal Stopping",28/08/16,"Graig y Rhacca",23/08/16,Cardiff,
01/04/93,"Operating between Cardiff and Graig y Rhacca given service number A effective from 04-Dec-2016. To amend Timetable.","Normal Stopping",04/12/16,"Graig y Rhacca",05/10/16,Cardiff,
01/04/93,"Operating between Cardiff and Graig y Rhacca given service number A effective from 04-Dec-2016. To amend Timetable.","Normal Stopping",04/12/16,"Graig y Rhacca",05/10/16,Cardiff,
01/04/93,"From: Senghenydd
To: Cardiff
Via: 
Name or No: B/X
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)","Normal Stopping",29/04/13,Cardiff,20/02/13,Senghenydd,
01/04/93,"From: Senghenydd
To: Cardiff
Via: 
Name or No: B/X
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)","Normal Stopping",29/04/13,Cardiff,20/02/13,Senghenydd,
01/04/93,"Operating between Senghenydd and Cardiff given service number B/X effective from 13-May-2013. To amend Route and Timetable.","Normal Stopping",13/05/13,Cardiff,15/03/13,Senghenydd,
01/04/93,"Operating between Senghenydd and Cardiff given service number B/X effective from 13-May-2013. To amend Route and Timetable.","Normal Stopping",13/05/13,Cardiff,15/03/13,Senghenydd,
01/04/93,"Operating between Senghenydd and Cardiff given service number B/X effective from 13-May-2013. To amend Timetable.","Normal Stopping",13/05/13,Cardiff,11/04/13,Senghenydd,
01/04/93,"Operating between Senghenydd and Cardiff given service number B/X effective from 13-May-2013. To amend Timetable.","Normal Stopping",13/05/13,Cardiff,11/04/13,Senghenydd,
01/04/93,"Operating between Senghenydd and Cardiff given service number B/X effective from 13-May-2013. To amend Timetable.","Normal Stopping",13/05/13,Cardiff,18/04/13,Senghenydd,
01/04/93,"Operating between Senghenydd and Cardiff given service number B/X effective from 13-May-2013. To amend Timetable.","Normal Stopping",13/05/13,Cardiff,18/04/13,Senghenydd,
01/04/93,"Operating between Senghenydd and Cardiff given service number B/X effective from 21-Oct-2013. To amend Timetable.","Normal Stopping",21/10/13,Cardiff,09/10/13,Senghenydd,
01/04/93,"Operating between Senghenydd and Cardiff given service number B/X effective from 21-Oct-2013. To amend Timetable.","Normal Stopping",21/10/13,Cardiff,09/10/13,Senghenydd,
01/04/93,"Operating between Senghenydd and Cardiff given service number B/X effective from 21-Jul-2014. To amend Route and Timetable.","Normal Stopping",21/07/14,Cardiff,23/05/14,Senghenydd,
01/04/93,"Operating between Senghenydd and Cardiff given service number B/X effective from 21-Jul-2014. To amend Route and Timetable.","Normal Stopping",21/07/14,Cardiff,23/05/14,Senghenydd,
01/04/93,"Operating between Senghenydd and Cardiff given service number B/X effective from 17-Aug-2014. To amend Route and Timetable.","Normal Stopping",17/08/14,Cardiff,14/08/14,Senghenydd,
01/04/93,"Operating between Senghenydd and Cardiff given service number B/X effective from 17-Aug-2014. To amend Route and Timetable.","Normal Stopping",17/08/14,Cardiff,14/08/14,Senghenydd,
01/04/93,"Operating between Senghenydd and Cardiff given service number B/X effective from 08-Sep-2014. To amend Route and Timetable.","Normal Stopping",08/09/14,Cardiff,08/09/14,Senghenydd,
01/04/93,"Operating between Senghenydd and Cardiff given service number B/X effective from 08-Sep-2014. To amend Route and Timetable.","Normal Stopping",08/09/14,Cardiff,08/09/14,Senghenydd,
01/04/93,"Operating between Cardiff and Senghenydd given service number B/X effective from 02-Aug-2015. To amend Route and Timetable.","Normal Stopping",02/08/15,Senghenydd,24/06/15,Cardiff,
01/04/93,"Operating between Cardiff and Senghenydd given service number B/X effective from 02-Aug-2015. To amend Route and Timetable.","Normal Stopping",02/08/15,Senghenydd,24/06/15,Cardiff,
01/04/93,"Operating between Cardiff and Senghenydd given service number B/X effective from 31-Jul-2016. To amend Timetable.","Normal Stopping",31/07/16,Senghenydd,02/06/16,Cardiff,
01/04/93,"Operating between Cardiff and Senghenydd given service number B/X effective from 31-Jul-2016. To amend Timetable.","Normal Stopping",31/07/16,Senghenydd,02/06/16,Cardiff,
01/04/93,"Operating between Cardiff and Senghenydd given service number B/X effective from 28-Aug-2016. To amend Route and Timetable.","Normal Stopping",28/08/16,Senghenydd,01/07/16,Cardiff,
01/04/93,"Operating between Cardiff and Senghenydd given service number B/X effective from 28-Aug-2016. To amend Route and Timetable.","Normal Stopping",28/08/16,Senghenydd,01/07/16,Cardiff,
01/04/93,"Operating between Cardiff and Senghenydd given service number B/X effective from 28-Aug-2016. To amend Route and Timetable.","Normal Stopping",28/08/16,Senghenydd,22/08/16,Cardiff,
01/04/93,"Operating between Cardiff and Senghenydd given service number B/X effective from 28-Aug-2016. To amend Route and Timetable.","Normal Stopping",28/08/16,Senghenydd,22/08/16,Cardiff,
01/04/93,"Operating between Cardiff and Senghenydd given service number B/X effective from 04-Dec-2016. To amend Timetable.","Normal Stopping",04/12/16,Senghenydd,05/10/16,Cardiff,
01/04/93,"Operating between Cardiff and Senghenydd given service number B/X effective from 04-Dec-2016. To amend Timetable.","Normal Stopping",04/12/16,Senghenydd,05/10/16,Cardiff,
01/04/93,"From: Caerphilly
To: Caerphilly
Via: 
Name or No: C
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)","Normal Stopping",29/04/13,Caerphilly,20/02/13,Caerphilly,
01/04/93,"Operating between Caerphilly and Caerphilly given service number C effective from 30-Sep-2013. To amend Timetable.","Normal Stopping",30/09/13,Caerphilly,30/07/13,Caerphilly,
01/04/93,"Operating between Caerphilly and Penyrheol given service number C effective from 31-Jul-2016. To amend Timetable.","Normal Stopping",31/07/16,Penyrheol,02/06/16,Caerphilly,
01/04/93,"Operating between Caerphilly and Penyrheol given service number C effective from 04-Dec-2016. To amend Timetable.","Normal Stopping",04/12/16,Penyrheol,05/10/16,Caerphilly,
01/04/93,"From: Caerphilly
To: Nelson
Via: 
Name or No: C16
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)","Normal Stopping",29/04/13,Nelson,20/02/13,Caerphilly,
01/04/93,"From: Caerphilly
To: Nelson
Via: 
Name or No: C16
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)","Normal Stopping",29/04/13,Nelson,20/02/13,Caerphilly,
01/04/93,"Operating between Nelson and Caerphilly given service number C16 effective from 29-Nov-2015. To amend Timetable.","Normal Stopping",29/11/15,Caerphilly,18/09/15,Nelson,
01/04/93,"Operating between Nelson and Caerphilly given service number C16 effective from 29-Nov-2015. To amend Timetable.","Normal Stopping",29/11/15,Caerphilly,18/09/15,Nelson,
01/04/93,"Operating between Nelson and Caerphilly given service number C16 effective from 31-Jul-2016.","Normal Stopping",31/07/16,Caerphilly,02/06/16,Nelson,
01/04/93,"Operating between Nelson and Caerphilly given service number C16 effective from 31-Jul-2016.","Normal Stopping",31/07/16,Caerphilly,02/06/16,Nelson,
01/04/93,"From: Caerphilly
To: Caerphilly
Via: 
Name or No: D
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday Service (New Re&Whtie)","Normal Stopping",29/04/13,Caerphilly,20/02/13,Caerphilly,
01/04/93,"From: Caerphilly
To: Caerphilly
Via: 
Name or No: E
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)","Normal Stopping",29/04/13,Caerphilly,20/02/13,Caerphilly,
01/04/93,"Operating between Senghenydd and Caerphilly given service number E effective from 14-Dec-2015. To amend Route and Timetable.","Normal Stopping",14/12/15,Caerphilly,16/10/15,Senghenydd,
01/04/93,"From: Caerphilly
To: Caerphilly
Via: 
Name or No: F
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)","Normal Stopping",29/04/13,Caerphilly,20/02/13,Caerphilly,
01/04/93,"From: Caerphilly
To: Caerphilly
Via: 
Name or No: J
Service Type: Normal Stopping
Effective Date: 04-Mar-2013
Other Details: Monday to Saturday service (New Red&White) Replace discontinued service Glamorgan Bus","Normal Stopping",04/03/13,Caerphilly,26/02/13,Caerphilly,
01/04/93,"Operating between Caerphilly and Caerphilly given service number J effective from 09-Sep-2013. To amend Timetable.","Normal Stopping",09/09/13,Caerphilly,15/07/13,Caerphilly,
01/04/93,"Operating between Caerphilly and Rudry given service number J effective from 28-Aug-2016. To amend Timetable.","Normal Stopping",28/08/16,Rudry,01/07/16,Caerphilly,
01/04/93,"From: Newport
To: Bargoed
Via: 
Name or No: 50
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&Whtie)","Normal Stopping",29/04/13,Bargoed,20/02/13,Newport,
01/04/93,"From: Newport
To: Bargoed
Via: 
Name or No: 50
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&Whtie)","Normal Stopping",29/04/13,Bargoed,20/02/13,Newport,
01/04/93,"Operating between Newport and Bargoed given service number 50 effective from 09-Sep-2013. To amend Route and Timetable.","Normal Stopping",09/09/13,Bargoed,22/08/13,Newport,
01/04/93,"Operating between Newport and Bargoed given service number 50 effective from 09-Sep-2013. To amend Route and Timetable.","Normal Stopping",09/09/13,Bargoed,22/08/13,Newport,
01/04/93,"Operating between Newport and Bargoed given service number 50 effective from 21-Oct-2013. To amend Timetable.","Normal Stopping",21/10/13,Bargoed,09/10/13,Newport,
01/04/93,"Operating between Newport and Bargoed given service number 50 effective from 21-Oct-2013. To amend Timetable.","Normal Stopping",21/10/13,Bargoed,09/10/13,Newport,
01/04/93,"Operating between Newport and Bargoed given service number 50 effective from 28-Oct-2013. To amend Route.","Normal Stopping",28/10/13,Bargoed,21/10/13,Newport,
01/04/93,"Operating between Newport and Bargoed given service number 50 effective from 28-Oct-2013. To amend Route.","Normal Stopping",28/10/13,Bargoed,21/10/13,Newport,
01/04/93,"Operating between Newport and Bargoed given service number 50 effective from 05-Nov-2013. To amend Route.","Normal Stopping",05/11/13,Bargoed,04/11/13,Newport,
01/04/93,"Operating between Newport and Bargoed given service number 50 effective from 05-Nov-2013. To amend Route.","Normal Stopping",05/11/13,Bargoed,04/11/13,Newport,
01/04/93,"Operating between Bargoed and Newport given service number 50 effective from 29-Nov-2015. To amend Timetable.","Normal Stopping",29/11/15,Newport,18/09/15,Bargoed,
01/04/93,"Operating between Bargoed and Newport given service number 50 effective from 29-Nov-2015. To amend Timetable.","Normal Stopping",29/11/15,Newport,18/09/15,Bargoed,
01/04/93,"Operating between Bargoed and Newport given service number 50 effective from 14-Dec-2015. To amend Route and Timetable.","Normal Stopping",14/12/15,Newport,16/10/15,Bargoed,
01/04/93,"Operating between Bargoed and Newport given service number 50 effective from 14-Dec-2015. To amend Route and Timetable.","Normal Stopping",14/12/15,Newport,16/10/15,Bargoed,
01/04/93,"Operating between Bargoed and Newport given service number 50 effective from 14-Dec-2015. To amend Route and Timetable.","Normal Stopping",14/12/15,Newport,10/12/15,Bargoed,
01/04/93,"Operating between Bargoed and Newport given service number 50 effective from 14-Dec-2015. To amend Route and Timetable.","Normal Stopping",14/12/15,Newport,10/12/15,Bargoed,
01/04/93,"Operating between Bargoed and Newport given service number 50 effective from 31-Jul-2016. To amend Timetable.","Normal Stopping",31/07/16,Newport,03/06/16,Bargoed,
01/04/93,"Operating between Bargoed and Newport given service number 50 effective from 31-Jul-2016. To amend Timetable.","Normal Stopping",31/07/16,Newport,03/06/16,Bargoed,
01/04/93,"Operating between Bargoed and Newport given service number Ca50 / 50 effective from 15 January 2017. To amend Timetable.","Normal Stopping",15/01/17,Newport,18/11/16,Bargoed,
01/04/93,"Operating between Bargoed and Newport given service number Ca50 / 50 effective from 15 January 2017. To amend Timetable.","Normal Stopping",15/01/17,Newport,18/11/16,Bargoed,
01/04/93,"From: Pontllanfraith
To: Markham
Via: 
Name or No: 96
Service Type: School or Works
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service. (New Red&White)","School or Works",29/04/13,Markham,20/02/13,Pontllanfraith,
01/04/93,"From: Pontllanfraith
To: Markham
Via: 
Name or No: 96
Service Type: School or Works
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service. (New Red&White)","School or Works",29/04/13,Markham,20/02/13,Pontllanfraith,
