"Continent name","Organisation ID","PBA type"
Asia,1000760,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1010802,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1010802,"Not PBA"
Europe,1000760,"Not PBA"
Europe,1010802,"Not PBA"
Africa,1003693,"Not PBA"
America,1003693,"Not PBA"
Asia,1003693,"Not PBA"
Europe,1003693,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Africa,1000821,"Not PBA"
America,1000821,"Not PBA"
Asia,1000821,"Not PBA"
Europe,1000821,"Not PBA"
Africa,"Information not available","Not PBA"
America,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
America,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Africa,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
Asia,1007310,"Not PBA"
