COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2020,100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
100yr2010," ",Loose," "," ",14," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3040," ",Loose," "," ",36," "," "," "," "," ",Prismatic,Medium," "," "," ",14
100yr3040," ",Loose," ",Weak,50," "," "," "," "," ","Single grained"," "," "," "," ",36
100yr5030," ",Loose," ",Moderate,67," "," "," "," "," ","Single grained"," "," "," "," ",50
100yr6030," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "," ",67
100yr2015," ",Loose," "," ",12," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5515," ",Loose," "," ",22," "," "," "," "," ","Single grained"," "," "," "," ",12
"025y 5020"," ","Very firm"," "," ",38," "," "," "," "," ",Columnar,Coarse," "," "," ",22
"025y 5020"," ",Firm," ",Weak,48,Common," "," "," "," ",Prismatic,Coarse," "," "," ",38
"025y 6520"," ",Loose," ",Weak,72,Common," "," "," "," ","Single grained"," "," "," "," ",48
"025y 6520"," ",Loose," ",Weak,91,Common," "," "," "," ","Single grained"," "," "," "," ",72
100yr3020," ",Firm," ",Weak,108,Common," "," "," "," ",Massive," "," "," "," ",91
"025y 6520"," ",Loose," ",Weak," ",Common," "," "," "," ","Single grained"," "," "," "," ",108
100yr3010," ",Friable," "," ",10," "," "," "," "," "," ",Coarse," "," "," ",0
100yr3010,100yr3020,Loose," "," ",12," "," "," "," "," ",Granular,Fine," "," "," ",10
100yr2010," ",Firm," "," ",19," "," "," "," "," ",Columnar,Coarse," "," "," ",12
100yr2010," ",Firm," ",Weak,26," "," "," "," "," ",Columnar,Coarse," "," "," ",19
100yr3020,100yr4020,Friable," ",Weak,46," "," "," "," "," ",Prismatic,Coarse," "," "," ",26
100yr4020,100yr5020,Loose," "," ",62,Few," "," "," "," ",Prismatic,Coarse," "," "," ",46
"025y 6020"," ",Loose," "," ",72,Few,Fine," "," "," ","Sub-angular blocky"," "," "," "," ",62
"025y 5020"," ",Loose," "," ",91,Few,Fine," "," "," ","Sub-angular blocky"," "," "," "," ",72
100yr3010," ",Friable," ",Weak,14," "," "," "," "," ",Platy,Medium," "," "," ",0
100yr2010," ",Firm," ",Weak,36," "," "," "," "," ",Granular,Medium," "," "," ",14
"025y 4020"," ","Very friable"," ",Strong," "," "," "," "," "," ",Massive," "," "," "," ",36
" "," "," "," "," ",10," "," "," "," "," ",Prismatic," "," "," "," ",0
" "," "," "," "," ",25," "," "," "," "," ",Prismatic," "," "," "," ",10
" "," "," "," "," ",41," "," "," "," "," ",Prismatic," "," "," "," ",25
" "," "," "," "," ",61," "," "," "," "," ",Massive," "," "," "," ",41
100yr2010," ",Friable," ",Weak,14," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr4010," ","Very friable"," "," ",19," "," "," "," "," ",Platy,Fine," "," "," ",14
"025y 3020"," ",Firm," "," ",24," "," "," "," "," ",Granular,Fine," "," "," ",19
100yr2020," ","Very firm"," "," ",34," "," "," "," "," ","Angular blocky",Medium," "," "," ",24
"025y 4020"," ",Firm," "," ",41," "," "," "," "," ",Granular,Fine," "," "," ",34
"025y 4520"," ",Friable," ",Moderate,58,Few,Fine," "," "," ",Granular,Fine," "," "," ",41
"025y 5020"," ",Firm," ",Moderate,72,Few,Fine," "," "," ",Granular,Fine," "," "," ",58
"025y 5020"," ",Firm," ",Moderate," ",Few,Fine," "," "," ",Granular,Fine," "," "," ",72
100yr3010," ",Friable," ",Weak,34,Few,Fine," "," "," ",Granular,Medium," "," "," ",0
100yr3020," ","Very friable"," "," ",50,Few,Fine," "," "," ",Platy,Fine," "," "," ",34
100yr2010," ",Firm," "," ",101,Few,Fine," "," "," ",Granular,Medium," "," "," ",50
100yr4040," ",Firm," ",Weak," ",Few,Fine," "," "," ","Angular blocky",Coarse," "," "," ",101
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," ",1
100yr2010," ",Friable," "," ",12," "," "," "," "," ",Granular,Fine," "," "," ",2
100yr3010," ",Loose," "," ",14," "," "," "," "," ","Single grained"," "," "," "," ",12
100yr2520," ",Friable," "," ",34,Few,Fine," "," "," ",Prismatic,Medium," "," "," ",14
100yr3520," ",Friable," "," ",55,Few,Fine," "," "," ",Granular,Medium," "," "," ",34
100yr7020," ",Loose," ",Strong,77," "," "," "," "," ","Single grained"," "," "," "," ",55
"025y 6020"," ",Loose," ",Moderate,96,Few,Fine," "," "," ","Single grained"," "," "," "," ",77
100yr3020,100yr3520,Loose," "," ",10," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr2510,100yr3510,Loose," "," ",22," "," "," "," "," ",Prismatic,Medium," "," "," ",10
100yr2020,100yr3520,Loose," "," ",36,Few,Fine," "," "," ",Prismatic,Medium," "," "," ",22
100yr3020,100yr3530,Loose," ",Weak,48,Few,Fine," "," "," ",Prismatic,Medium," "," "," ",36
100yr4525,"025y 5020",Loose," ",Weak,58,Few,Fine," "," "," ",Prismatic,Medium," "," "," ",48
100yr5030,"025y 6020",Loose," ",Weak,70," "," "," "," "," ",Granular,Medium," "," "," ",58
100yr6020,100yr6520,Loose," ",Moderate,86,Common," "," "," "," ",Massive," "," "," "," ",70
100yr6020,100yr6530,Loose," "," ",115,Common," "," "," "," ",Massive," "," "," "," ",86
100yr3010," ",Firm," "," ",38," "," "," "," "," ",Granular,Medium," "," "," ",0
"025y 4020"," ","Very friable"," "," ",48," "," "," "," "," ",Granular,Medium," "," "," ",38
"025y 5520"," ","Very friable"," ",Moderate,65," "," "," "," "," ",Granular,Fine," "," "," ",48
100yr4540," ",Friable," ",Strong," ",Few,Fine," "," "," ",Granular,Fine," "," "," ",65
"050y 50"," ",Loose," ",Weak,2," "," "," "," "," ","Single grained"," "," "," "," ",0
050gy40," ",Friable," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "," ",77
"050y 20"," ",Loose," ",Weak,10," "," "," "," "," ","Single grained"," "," "," "," ",2
"050y 60"," ",Loose," "," ",17," "," "," "," "," ","Single grained"," "," "," "," ",10
"050y 50"," ",Loose," ",Moderate,22," "," "," "," "," ","Single grained"," "," "," "," ",17
"050y 60"," ",Loose," ",Moderate,29," "," "," "," "," ","Single grained"," "," "," "," ",22
" "," ",Friable," ",Moderate,36," "," "," "," "," ","Single grained"," "," "," "," ",29
"050y 20"," ",Friable," ",Moderate,48," "," "," "," "," ",Granular,Medium," "," "," ",36
"050y 60"," ",Friable," ",Moderate,58," "," "," "," "," ","Single grained"," "," "," "," ",48
050gy40," ",Friable," ",Moderate,77,Many," "," "," "," ","Single grained"," "," "," "," ",58
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",19," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," ",29," "," "," "," "," "," "," "," "," "," ",19
" "," "," "," "," ",48," "," "," "," "," "," "," "," "," "," ",29
" "," "," "," "," ",67," "," "," "," "," "," "," "," "," "," ",48
100yr2020," ","Very friable"," "," ",14," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr3040," ",Friable," ",Weak,24," "," "," "," "," ",Prismatic,Coarse," "," "," ",14
100yr4020," ",Friable," ",Weak,29," "," "," "," "," ",Prismatic,Coarse," "," "," ",24
100yr6030," ",Friable," ",Moderate,43," "," "," "," "," ","Single grained"," "," "," "," ",29
"025y 5040"," ",Friable," ",Moderate,58," "," "," "," "," ","Single grained"," "," "," "," ",43
"025y 5040"," ",Friable," ",Moderate,86,Few,Fine," "," "," ","Single grained"," "," "," "," ",58
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",24," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," ",41," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," ",48," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," ",101," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",130," "," "," "," "," "," "," "," "," "," ",101
100yr3510," ","Very friable"," "," ",7," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030," ","Very friable"," "," ",24," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",7
"050y 5030"," ","Very friable"," ",Weak," "," "," "," "," "," ",Massive," "," "," "," ",24
100yr3010," ",Loose," "," ",4," "," "," "," "," ",Granular," "," "," "," ",0
"025y 3020"," "," "," "," ",13," "," "," "," "," ",Prismatic," "," "," "," ",4
100yr5030," "," "," "," ",64," "," "," "," "," ",Prismatic,Coarse," "," "," ",13
100yr5030," "," "," "," ",76," "," "," "," "," ",Prismatic,Coarse," "," "," ",64
100yr3010," "," "," "," ",12," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",0
100yr3030," "," "," "," ",36," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",12
050yr6030," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",36
100yr2510," ",Loose," "," ",24," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr4510," ",Loose," "," ",29," "," "," "," "," ",Granular,Fine," "," "," ",24
100yr3030," ",Friable," ",Weak,34," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",29
100yr2520," ",Firm," ",Weak,55," "," "," "," "," ",Columnar,Coarse," "," "," ",34
100yr4530," ",Loose," ",Weak,65,Few,Fine," "," "," ",Prismatic,Coarse," "," "," ",55
"025y 6020"," ",Loose," ",Weak,115,Few,Fine," "," "," ","Single grained"," "," "," "," ",65
100yr3010," ",Loose," "," ",10," "," "," "," "," ",Granular," "," "," "," ",0
100yr3010," ",Loose," "," ",29," "," "," "," "," ",Granular," "," "," "," ",10
100yr2020," ",Loose," "," ",41," "," "," "," "," ",Granular," "," "," "," ",29
100yr5040," ",Loose," ",Weak,48," "," "," "," "," ",Granular," "," "," "," ",41
100yr5020," ",Loose," ",Moderate,77,Common," "," "," "," ",Granular," "," "," "," ",48
100yr5020," ",Loose," ",Moderate,86," "," "," "," "," ",Granular," "," "," "," ",77
100yr5020," ",Loose," ",Moderate," "," "," "," "," "," ",Granular," "," "," "," ",86
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",26," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," ",46," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," ",82," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," ",96," "," "," "," "," "," "," "," "," "," ",82
" "," "," "," "," ",115," "," "," "," "," "," "," "," "," "," ",96
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",190," "," "," "," "," "," "," "," "," "," ",161
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," ",31," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," ",46," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," ",74," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",103," "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," ",161," "," "," "," "," "," "," "," "," "," ",103
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",76," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," ",81," "," "," "," "," "," "," "," "," "," ",76
050yr3040,050yr4040," "," "," ",31," "," "," "," "," "," "," "," "," "," ",0
100yr4040,100yr4030," "," "," ",62," "," "," "," "," "," "," "," "," "," ",31
050yr2020,050yr3030," "," "," ",102," "," "," "," "," "," "," "," "," "," ",62
"025y 30"," "," "," "," ",109," "," "," "," "," "," "," "," "," "," ",102
050gy4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",109
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr6010," "," ",Slightly," ",8," "," "," "," "," ",Platy,Coarse," "," "," ",0
100yr5020," "," ",Plastic," ",13," "," "," "," "," ","Angular blocky",Coarse," "," "," ",8
100yr4010," "," ",Plastic," ",30," "," "," "," "," ","Angular blocky",Medium," "," "," ",13
100yr4020," "," ",Plastic,Weak,41," "," "," "," "," ","Angular blocky",Medium," "," "," ",30
"025y 4510"," "," ",Slightly,Strong,51," "," "," "," "," ",Massive," "," "," "," ",41
"025y 4010"," "," ",Plastic,Strong," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr6020," ",Loose,Nonplastic," ",2," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5040," ",Loose,Nonplastic," ",7," "," "," "," "," ","Single grained"," "," "," "," ",2
100yr4040," ","Very friable",Slightly," ",8," "," "," "," "," ",Granular,Fine," "," "," ",7
100yr2040," ",Loose,Nonplastic,Weak,30," "," "," "," "," ","Single grained"," "," "," "," ",8
100yr3040," ",Loose,Nonplastic,Weak,61," "," "," "," "," ","Single grained"," "," "," "," ",30
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr4020," "," "," "," ",2," "," "," "," "," ",Granular," "," "," "," ",0
100yr3030," "," ",Plastic," ",15," "," "," "," "," ","Angular blocky",Coarse," "," "," ",2
100yr4020," "," ",Plastic,Moderate,51," "," "," "," "," ",Massive," "," "," "," ",15
100yr5510," "," ",Plastic,Strong," "," "," "," "," "," ",Massive," "," "," "," ",51
100yr2020," ",Friable," ",Weak,14," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2020," ",Friable," ",Weak,31," "," "," "," "," ",Granular,Fine," "," "," ",14
100yr4020," ",Friable," "," ",35," "," "," "," "," ",Granular,Fine," "," "," ",31
100yr5020," ",Friable," ",Moderate,46," "," "," "," "," "," "," "," "," "," ",35
100yr6050," ",Friable," ",Moderate,72," "," "," "," "," "," "," "," "," "," ",46
100yr6050," ",Friable," ",Moderate,115," "," "," "," "," "," "," "," "," "," ",72
050yr2015," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
075yr3520,100yr4520,Loose,Nonplastic," ",2," "," "," "," "," "," "," "," "," "," ",0
100yr4530,100yr6030,Loose,Nonplastic," ",8," "," "," "," "," "," "," "," "," "," ",2
025yr4540,100yr4540,Loose,Nonplastic," ",16," "," "," "," "," "," "," "," "," "," ",8
075yr3020,075yr4015,"Very friable",Nonplastic," ",25," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," ",38," "," "," "," "," "," "," "," "," "," ",25
100yr7020,100yr8020,Loose,Nonplastic," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," ",150," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," ",180," "," "," "," "," "," "," "," "," "," ",150
" "," "," ",Plastic," ",200," "," "," "," "," ",Massive," "," "," "," ",180
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr4015," ",Firm," "," ",3," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4020," ","Very firm",Plastic," ",13," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",3
"025y 5020"," ","Very firm",Plastic,Weak,38," "," "," "," "," ",Granular,Medium," "," "," ",13
" "," ",Loose," "," ",40," "," "," "," "," ","Single grained"," "," "," "," ",38
100yr7030," ","Very friable",Plastic,Strong,60," "," "," "," "," ",Granular,Fine," "," "," ",40
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr6520," ",Friable," "," ",3,Common,Coarse," "," "," ",Platy,Fine," "," "," ",0
100yr4520," ",Firm," "," ",5,Common,Coarse," "," "," ",Granular,Coarse," "," "," ",3
"025y 3020"," ",Firm,Plastic," ",20," "," "," "," "," ",Prismatic,Coarse," "," "," ",5
"025y 4020"," ",Firm,Plastic,Weak,36," "," "," "," "," ",Prismatic,Coarse," "," "," ",20
"025y 5020","025y 6520",Firm,Plastic,Weak,56," "," "," "," "," ",Granular,Coarse," "," "," ",36
"025y 5020","025y 6520",Firm,Plastic,Weak," "," "," "," "," "," ",Granular,Coarse," "," "," ",56
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr7020,100yr7520,Loose," "," ",4," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr5040,100yr4030,Friable,Plastic,"Very weak",10," "," "," "," "," ","Angular blocky",Medium," "," "," ",4
100yr6030,100yr6030,Friable,Plastic,Weak,15," "," "," "," "," ",Granular,Fine," "," "," ",10
100yr6020,100yr7520,Friable,Plastic,Moderate,30," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",15
100yr6020,100yr7520,Friable,Plastic,Moderate," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",31
075yr3030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr7020," ",Friable,Plastic," ",5," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr5020,100yr4020,Firm,Plastic," ",13," "," "," "," "," ",Granular,Coarse," "," "," ",5
100yr3030,100yr4025,Firm,Plastic," ",33," "," "," "," "," ",Columnar,Medium," "," "," ",13
100yr4520," ",Firm,Plastic,Weak,46," "," "," "," "," ",Prismatic,Medium," "," "," ",33
100yr5020," ",Firm,Plastic,Weak,61," "," "," "," "," ",Granular,Coarse," "," "," ",46
"025y 5020"," ",Firm,Plastic,Weak," "," "," "," "," "," ",Granular,Coarse," "," "," ",61
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr3010," "," ",Plastic," ",3," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr3020," "," ",Plastic," ",15," "," "," "," "," ",Granular,Medium," "," "," ",3
"025y 5020","025y 6020"," ",Plastic,Weak,25," "," "," "," "," ",Granular,"Medium to coarse"," "," "," ",15
"025y 5020"," "," ",Plastic,Weak,51," "," "," "," "," ",Granular,Coarse," "," "," ",25
"025y 5020"," "," ",Plastic,Weak," "," "," "," "," "," ",Platy,Medium," "," "," ",51
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",25," "," "," "," "," ",Prismatic," "," ","Sub-angular blocky"," ",10
" "," "," "," "," ",41," "," "," "," "," ",Prismatic," "," "," "," ",25
" "," "," "," "," ",61," "," "," "," "," ",Massive," "," "," "," ",41
100yr3030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr7020," ","Very friable",Nonplastic," ",4," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr4040," ",Firm,Nonplastic,Weak,8," "," "," "," "," ",Granular,Medium," "," "," ",4
100yr3030," ","Very friable",Nonplastic,Weak,23," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",8
100yr6040," ",Loose,Nonplastic,Weak,50," "," "," "," "," ","Single grained"," "," "," "," ",23
100yr6040,100yr7030,Loose,Nonplastic,Weak," "," "," "," "," "," ","Single grained"," "," "," "," ",50
100yr2015,100yr2515," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
075yr3020,075yr4020,"Very friable",Nonplastic,Weak,10," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4530," ",Loose,Nonplastic,Weak,23," "," "," "," "," ","Single grained"," "," "," "," ",10
100yr6030," ",Loose,Nonplastic,Weak,46," "," "," "," "," ","Single grained"," "," "," "," ",23
100yr7030," ",Loose,Nonplastic,Weak," "," "," "," "," "," ","Single grained"," "," "," "," ",46
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr6020," ",Friable,Plastic," ",5,Common," "," "," "," ",Platy,Medium," "," "," ",0
100yr3030," ","Very firm",Plastic," ",18," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",5
"025y 4020"," ",Firm,Plastic,Weak,30," "," "," "," "," ",Granular,Medium," "," "," ",18
"025y 4020"," ",Firm,Plastic,Moderate,61," "," "," "," "," ",Platy,Coarse," "," "," ",30
"025y 6020"," "," "," ",Strong," "," "," "," "," "," ",Granular,Fine," "," "," ",61
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",8
" "," ",Friable," "," ",2," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
" "," ","Very friable",Plastic," ",8," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",2
