Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
N,"Belfield Rd",2007-11-01T00:00:00,Didsbury,MANGWGMW,,E0028336,Manchester,BCT,"WILMSLOW RD"
NW,"Belfield Rd",2015-04-30T00:00:00,Belfield,MANGADJD,"STOP LOCATION AMENDED",E0028536,Rochdale,BCT,"ENTWISLE RD"
SE,"Belfield Rd",2015-04-02T00:00:00,Belfield,MANDWADP,"STOP LOCATION AMENDED",E0028536,Rochdale,BCT,"HAMER LN"
N,"Belfield Road",2007-11-01T00:00:00,Belfield,,,E0028536,Rochdale,BCT,"CROXTON AVENUE"
S,"Belfield Road",2007-11-01T00:00:00,Belfield,,,E0028536,Rochdale,BCT,"CROXTON AVENUE"
W,"Belfield St",2010-04-26T00:00:00,Belfield,MANGAGWM,"INDICATOR AMENDED",E0028536,Rochdale,BCT,"RESERVOIR ST"
E,"Belfry House Hotel",2014-02-18T00:00:00,"Stanley Green",MANJAJMA,"INDICATOR AMENDED",E0029370,"Cheadle Hulme",BCT,"STANLEY RD"
S,"Belgium St",2015-05-16T00:00:00,Bamford,MANGATGM,"STOP LOCATION AMENDED",E0028508,Rochdale,BCT,"NORDEN RD"
N,"Belgium St",2010-04-26T00:00:00,Bamford,MANGATGJ,"INDICATOR AMENDED",E0028508,Rochdale,BCT,"NORDEN RD"
NW,"Belgrave Ave",2008-03-26T00:00:00,Hathershaw,MANATJDT,"INDICATOR AMENDED",E0028755,,BCT,"KESWICK AVE"
SW,"Belgrave Rd (Sbnd)",2007-11-01T00:00:00,"New Moston",,,E0029125,Manchester,BCT,"BELGRAVE RD"
SW,"Belgrave Road",2007-11-01T00:00:00,"New Moston",,,E0029125,Manchester,BCT,"BELGRAVE ROAD"
N,"Belgrave St",2013-10-28T00:00:00,"Black Lane",MANDTDJP,"INDICATOR AMENDED",E0028553,Radcliffe,BCT,"AINSWORTH RD"
S,"Belgrave St",2010-01-12T00:00:00,"Black Lane",MANDTDJM,"LOCATION AMENDED",E0028553,Radcliffe,BCT,"AINSWORTH RD"
W,"Belgrave St",2010-09-16T00:00:00,Heywood,MANGDMWD,"LOCATION AMENDED",E0028791,Rochdale,BCT,"EGERTON ST"
E,"Belgrave St",2010-04-26T00:00:00,Heywood,MANGDMWG,"INDICATOR AMENDED",E0028791,Rochdale,BCT,"EGERTON STREET"
S,"Bell Cottages",2007-11-01T00:00:00,"Pennington Green",MANTAPJW,,E0029201,Wigan,BCT,"HALL LN"
S,"Bell Lane",2007-11-01T00:00:00,Bury,,,E0028659,,BCT,"WILLOW STREET"
N,"Bell Lane",2007-11-01T00:00:00,Bury,,,E0028659,,BCT,"HUNTLEY MOUNT R"
N,"Bell Lane",2007-11-01T00:00:00,Bury,,,E0028659,,BCT,"WILLOW STREET"
S,"Bell Lane",2007-11-01T00:00:00,Bury,,,E0028659,,BCT,"HUNTLEY MOUNT R"
S,"Bell Lane (opp WK0175) (to define route)",2007-11-01T00:00:00,"Kitt Green",,,E0028911,Wigan,BCT,"BELL LANE"
S,"Bell Lane (opp WK0450) (to def rte)",2010-03-29T00:00:00,"Kitt Green",,"NAME AMENDED",E0028911,Wigan,BCT,"BELL LANE"
N,"Bell Ln",2014-02-17T00:00:00,"Kitt Green",MANPTDWJ,"indicator amended",E0028911,Wigan,BCT,"CITY RD"
S,"Bell Ln",2007-11-01T00:00:00,Bury,MANDTDTM,,E0028659,,BCT,"PARSONAGE ST"
N,"Bell Ln",2007-11-01T00:00:00,Bury,MANDTDTJ,,E0028659,,BCT,"PARSONAGE ST"
S,"Bell Ln",2014-02-17T00:00:00,"Kitt Green",MANPTDWG,"indicator amended",E0028911,Wigan,BCT,"CITY RD"
NE,"Belle Green Lane",2007-11-01T00:00:00,"Higher Ince",,,E0028807,Ince,BCT,"ENGINEER STREET"
NW,"Belle Green Ln",2014-02-12T00:00:00,"Belle Green Estate",MANPWJAD,"indicator amended",N0074893,Ince,BCT,"PENNINGTON LN"
SE,"Belle Green Ln",2016-04-19T00:00:00,"Belle Green Estate",MANTWPJP,,N0074893,Ince,BCT,"PENNINGTON LN"
SE,"Belle Green Ln",2014-02-13T00:00:00,"Belle Green Estate",MANPTPWG,"indicator amended",N0074893,Ince,BCT,"BATTERSBY ST"
SE,"Belle Green Ln",2014-02-12T00:00:00,"Belle Green Estate",MANTPAMJ,"indicator amended",N0074893,Ince,BCT,"KENDAL RD"
NW,"Belle Green Ln",2014-02-12T00:00:00,"Belle Green Estate",MANTPAMG,"indicator amended",N0074893,Ince,BCT,"KENDAL RD"
S,"Belle Vue",2007-11-01T00:00:00,"Belle Vue",MANADJGD,,E0028538,Manchester,BCT,"MOUNT RD"
N,"Belle Vue",2007-11-01T00:00:00,"Belle Vue",MANADJGJ,,E0028538,Manchester,BCT,"MOUNT RD"
E,"Belle Vue",2007-11-01T00:00:00,"Belle Vue",MANAGPGA,,E0028538,Manchester,BCT,"HYDE RD"
,"Belle Vue",2005-05-24T00:00:00,"Belle Vue",,,E0028538,Manchester,RSE,"Hyde Road"
E,"Belle Vue",2007-11-01T00:00:00,"Belle Vue",MANAGJTP,,E0028538,Manchester,BCT,"KIRKMANSHULME L"
E,"Belle Vue",2007-11-01T00:00:00,"Belle Vue",MANAGPDW,,E0028538,Manchester,BCT,"HYDE RD"
W,"Belle Vue",2007-11-01T00:00:00,"Belle Vue",MANAGPGD,,E0028538,Manchester,BCT,"HYDE RD"
W,"Belle Vue",2007-11-01T00:00:00,"Belle Vue",MANAGJTM,,E0028538,Manchester,BCT,"KIRKMANSHULME L"
,"Belle Vue Rail Station",2005-02-02T00:00:00,"Belle Vue",,,E0028538,Manchester,RSE,"Gencastle Rd"
,"Belle Vue Rail Station",2005-02-02T00:00:00,"Belle Vue",,,E0028538,Manchester,RSE,"Hyde Rd"
W,"Belle Vue St",2010-04-15T00:00:00,"Belle Vue",MANAJDPW,"INDICATOR AMENDED",E0028538,Manchester,BCT,"HYDE RD"
E,"Belle Vue St",2007-11-01T00:00:00,"Belle Vue",MANAJDTA,,E0028538,Manchester,BCT,"HYDE RD"
W,"Belle Vue Stn",2007-11-01T00:00:00,"Belle Vue",MANADAMA,,E0028538,Manchester,BCT,"HYDE RD"
N,"Bellfield Ave",2010-04-19T00:00:00,Hathershaw,MANATGPJ,"INDICATOR AMENDED",E0028755,,BCT,"ASHTON RD"
S,"Bellfield Ave",2013-10-07T00:00:00,Hathershaw,MANATGPM,"INDICATOR AMENDED",E0028755,,BCT,"ASHTON RD"
S,"Bellshill Cres",2010-03-29T00:00:00,Belfield,MANGATJG,"NAME AMENDED",E0028536,Rochdale,BCT,"ALBERT ROYDS ST"
N,"Belmont Ave",2010-04-19T00:00:00,Denton,MANDAMWA,"INDICATOR AMENDED",N0074964,,BCT,"SEYMOUR ST"
N,"Belmont Bridge",2014-02-17T00:00:00,"Heaton Norris",MANJGWPM,"INDICATOR AMENDED",E0028780,Stockport,BCT,"WELLINGTON RD N"
S,"Belmont Bridge",2014-02-17T00:00:00,"Heaton Norris",MANJMDAT,"INDICATOR AMENDED",E0028780,Stockport,BCT,"WELLINGTON RD N"
SW,"Belmont Drive",2007-11-01T00:00:00,Aspull,,,E0028494,Wigan,BCT,"LINCOLN DRIVE"
NE,"Belmont Drive",2007-11-01T00:00:00,Aspull,,,E0028494,Wigan,BCT,"LINCOLN DRIVE"
E,"Belmont Rd",2007-11-01T00:00:00,"Astley Bridge",,,E0028497,,BCT,"LAWSON STREET"
N,"Belmont Road",2007-11-01T00:00:00,"Astley Bridge",,,E0028497,,BCT,"BAR LANE"
E,"Belmont Road",2007-11-01T00:00:00,Sharples,,,E0029306,,BCT,"SWEETLOVE'S LA"
S,"Belmont Road",2007-11-01T00:00:00,Sharples,,,E0029306,,BCT,"WHITEHILL LANE"
W,"Belmont Road",2007-11-01T00:00:00,Sharples,,,E0029306,,BCT,"SWEETLOVE'S LA"
S,"Belmont Road",2007-11-01T00:00:00,"Astley Bridge",,,E0028497,,BCT,"BAR LANE"
N,"Belmont Road (NEbnd)",2010-05-11T00:00:00,Sharples,,"DIRECTION REVISED",E0029306,,BCT,"WHITEHILL LANE"
S,"Belmont St",2007-11-01T00:00:00,Coldhurst,MANAPTPD,,E0028268,Oldham,BCT,"ROCHDALE RD"
E,"Belmont St",2007-11-01T00:00:00,"Heaton Norris",,,E0028780,Stockport,BCT,"BELMONT STREET"
W,"Belmont St",2007-11-01T00:00:00,"Heaton Norris",,,E0028780,Stockport,BCT,"BELMONT STREET"
N,"Belmont St",2010-04-16T00:00:00,Coldhurst,MANAPTPA,"INDICATOR AMENDED",E0028268,Oldham,BCT,"ROCHDALE RD"
N,"Belmont Way",2014-02-17T00:00:00,"Heaton Norris",MANJGWPJ,"INDICATOR AMENDED",E0028780,Stockport,BCT,"WELLINGTON RD N"
S,"Belmont Way",2014-02-17T00:00:00,"Heaton Norris",MANJMDAW,"INDICATOR AMENDED",E0028780,Stockport,BCT,"WELLINGTON RD N"
N,"Belmont Way (to def.route)",2007-11-01T00:00:00,"Heaton Norris",,,E0028780,Stockport,BCT,"BELMONT WAY"
S,"Belmont Way (to def.route)",2007-11-01T00:00:00,"Heaton Norris",,,E0028780,Stockport,BCT,"BELMONT WAY"
NW,"Belvoir St",2014-02-18T00:00:00,Scholes,MANPTAJT,"indicator amended",E0029296,Wigan,BCT,"SCHOLEFIELD LN"
E,"Ben Brierley",2010-04-15T00:00:00,Moston,MANAGJGM,"INDICATOR AMENDED",N0075088,Manchester,BCT,"MOSTON LN"
N,"Ben Brierley",2010-04-15T00:00:00,Moston,MANAGMJA,"INDICATOR AMENDED",N0075088,Manchester,BCT,"KENYON LN"
W,"Ben Brierley",2010-04-15T00:00:00,Moston,MANAGJGP,"INDICATOR AMENDED",N0075088,Manchester,BCT,"MOSTON LN"
E,"Ben Jonson Hotel",2014-02-13T00:00:00,"Marus Bridge",MANPTPAW,"indicator amended",N0075076,Hawkley,BCT,"FULBECK AVE"
,"Benchill (Manchester Metrolink)",2014-09-05T00:00:00,Benchill,,,E0028539,Wythenshawe,TMU,"Brownley Road"
,"Benchill (Manchester Metrolink)",2014-09-05T00:00:00,Benchill,,,E0028539,Wythenshawe,TMU,"Brownley Road"
N,"Benchill Metrolink Stop",2014-10-03T00:00:00,Benchill,MANGTJPD,"INDICATOR AMENDED",E0028539,Wythenshawe,BCT,"BROWNLEY ROAD"
S,"Benchill Metrolink Stop",2014-10-03T00:00:00,Benchill,MANGTJPG,"INDICATOR AMENDED",E0028539,Wythenshawe,BCT,"BROWNLEY RD"
S,"Benfield St",2009-01-12T00:00:00,Heywood,MANGDMWP,"INDICATOR AMENDED",E0028791,Rochdale,BCT,"HIND HILL ST"
E,"Bengal St",2007-11-01T00:00:00,Leigh,MANTATPD,,E0028950,,BCT,"RAILWAY RD"
E,"Benmore Rd",2010-04-14T00:00:00,"Higher Blackley",MANAGAPJ,"INDICATOR AMENDED",E0028798,Manchester,BCT,"WHITE MOSS RD"
W,"Benmore Rd",2010-04-14T00:00:00,"Higher Blackley",MANAGAPG,"INDICATOR AMENDED",E0028798,Manchester,BCT,"WHITE MOSS RD"
SE,"Benmore Road",2007-11-01T00:00:00,"Higher Blackley",,,E0028798,Manchester,BCT,"BENMORE ROAD"
SE,"Benmore Road (SEbnd)",2010-06-15T00:00:00,"Higher Blackley",,"LOCATION AMENDED",E0028798,Manchester,BCT,"BENMORE RD"
N,"Bennett Dr",2007-11-01T00:00:00,Hightown,MANGPDMJ,,E0028818,Salford,BCT,"LEICESTER RD"
N,"Bennett Road",2007-11-01T00:00:00,"Higher Crumpsall",,,E0028802,Manchester,BCT,"STATION ROAD"
S,"Bennett Road",2007-11-01T00:00:00,"Higher Crumpsall",,,E0028802,Manchester,BCT,"STATION ROAD"
W,"Bennett St",2007-11-01T00:00:00,Ardwick,MANAJDMT,,E0028484,Manchester,BCT,"HYDE RD"
E,"Bennett St",2007-11-01T00:00:00,Ardwick,MANAJDMW,,E0028484,Manchester,BCT,"HYDE RD"
S,"Bennett's Lane",2007-11-01T00:00:00,"Brownlow Fold",,,E0028638,Bolton,BCT,"BENNETT'S LANE"
N,"Bennett's Lane",2007-11-01T00:00:00,"Brownlow Fold",,,E0028638,Bolton,BCT,"BENNETT'S LANE"
W,"Bennetts Lane",2007-11-01T00:00:00,"Brownlow Fold",MANPATWT,,E0028638,Bolton,BCT,"ELGIN STREET"
W,"Bent Lane",2007-11-01T00:00:00,Mossbrow,MANJTWPT,,E0029104,,BCT,"PADDOCK LANE"
E,"Bent Lane",2007-11-01T00:00:00,Mossbrow,MANJTWTJ,,E0029104,,BCT,"PADDOCK LANE"
W,"Bent Lanes",2014-09-26T00:00:00,"Calder Bank",MANJPDMJ,"INDICATOR AMENDED",E0028668,Urmston,BCT,"WOODHOUSE ROAD"
E,"Bentgate St",2007-11-01T00:00:00,Newhey,MANGAMTJ,,E0029132,Rochdale,BCT,"NEWHEY RD"
W,"Bentgate St",2010-04-26T00:00:00,Newhey,MANGAMTM,"INDICATOR AMENDED",E0029132,Rochdale,BCT,"NEWHEY RD"
NE,"Bentgate St (NE bnd)",2011-02-04T00:00:00,Newhey,,"DIRECTION AMENDED",E0029132,Rochdale,BCT,"BENTGATE ST"
N,"Bentgate Street",2007-11-01T00:00:00,Newhey,,,E0029132,Rochdale,BCT,"SYCAMORE AVENUE"
SW,"Bentgate Street (SW bnd)",2011-02-04T00:00:00,Newhey,,"DIRECTION AMENDED",E0029132,Rochdale,BCT,"BENTGATE STREET"
S,"Bentham Pl (SWbnd)",2010-05-05T00:00:00,Standish,,"DIRECTION REVISED",E0029368,Wigan,BCT,"BENTHAM RD"
N,"Bentham Place",2007-11-01T00:00:00,Standish,,,E0029368,Wigan,BCT,"BENTHAM ROAD"
NW,"Bentham Rd (NWbnd)",2010-05-26T00:00:00,Standish,,"DIRECTION AMENDED",E0029368,Wigan,BCT,"GREENWOOD RD"
NW,"Bentham Road",2007-11-01T00:00:00,Standish,,,E0029368,Wigan,BCT,"GREENWOOD ROAD"
N,"Bentham Road (bend in road - N bound)",2010-05-05T00:00:00,Standish,,"DIRECTION REVISED",E0029368,Wigan,BCT,"BENTHAM ROAD"
N,"Bentham Road (bend in road)",2007-11-01T00:00:00,Standish,,,E0029368,Wigan,BCT,"BENTHAM ROAD"
NE,"Bentinck Street",2012-07-10T00:00:00,"Moses Gate",MANTPTPD,,E0029094,Farnworth,BCT,"GLADSTONE ROAD"
N,"Bentley Rd",2007-11-01T00:00:00,"Mandley Park",MANGPDPA,,E0029035,Salford,BCT,"LEICESTER RD"
SE,"Bentley St",2007-11-01T00:00:00,Shawclough,MANDWPWA,,E0029314,Rochdale,BCT,"SHAWCLOUGH RD"
NW,"Bentley St",2007-11-01T00:00:00,Shawclough,MANDWPWD,,E0029314,Rochdale,BCT,"SHAWCLOUGH RD"
SE,"Bentley St",2007-11-01T00:00:00,Shawclough,MANDWPTP,,E0029314,Rochdale,BCT,"WHITWORTH RD"
NW,"Bentley St",2010-04-24T00:00:00,Shawclough,MANDWPTW,"INDICATOR AMENDED",E0029314,Rochdale,BCT,"WHITWORTH RD"
SE,"Bentley Street",2007-11-01T00:00:00,"Moses Gate",,,E0029094,Farnworth,BCT,"BRIDGEMAN ST"
NW,"Bentley Street",2007-11-01T00:00:00,"Moses Gate",,,E0029094,Farnworth,BCT,"BRIDGEMAN ST"
SE,"Bentley Street",2007-11-01T00:00:00,"Moses Gate",,,E0029094,Farnworth,BCT,"BENTLEY STREET"
NW,"Bentley Street",2007-11-01T00:00:00,"Moses Gate",,,E0029094,Farnworth,BCT,"BENTLEY STREET"
N,Bentmeadows,2010-12-10T00:00:00,Shawclough,MANTPDMA,"NEW STOP",E0029314,Rochdale,BCT,"FALINGE RD"
N,"Bents Ave",2014-02-17T00:00:00,Bredbury,MANJGPDP,"INDICATOR AMENDED",E0028600,,BCT,"HIGHER BENTS LA"
S,"Bents Ave",2014-02-17T00:00:00,Bredbury,MANJGPDT,"INDICATOR AMENDED",E0028600,,BCT,"HIGHER BENTS LN"
E,"Bents Ave (Ebd)",2015-10-07T00:00:00,Bredbury,,,E0028600,,BCT,"BENTS AVE"
W,"Bents Ave (Wbd)",2007-11-01T00:00:00,Bredbury,,,E0028600,,BCT,"BENTS AVENUE"
E,"Bents Avenue",2015-10-07T00:00:00,Bredbury,,,E0028600,,BCT,"BENTS AVENUE"
N,"Beresford Cres",2014-02-17T00:00:00,"North Reddish",MANJDJDW,"INDICATOR AMENDED",E0029156,Reddish,BCT,"GORTON RD"
NW,"Berkeley Ave",2007-11-01T00:00:00,"White Gate",MANTGWMT,,E0029538,Chadderton,BCT,"LONG LN"
SE,"Berkeley Ave",2007-11-01T00:00:00,"White Gate",MANAJPMW,,E0029538,Chadderton,BCT,"LONG LN"
W,"Berkley Rd",2014-02-25T00:00:00,Torkington,MANJMDTW,"INDICATOR AMENDED",E0029461,"Hazel Grove",BCT,"CLARENDON RD"
E,"Berkley Rd",2014-02-25T00:00:00,Torkington,MANJMDTP,"INDICATOR AMENDED",E0029461,"Hazel Grove",BCT,"CLARENDON RD"
NE,"Berkshire Road",2005-05-24T00:00:00,"Miles Platting",,,E0029063,Manchester,BCT,"Berkshire Road"
E,"Berkshire Road",2007-11-01T00:00:00,"Miles Platting",,,E0029063,Manchester,BCT,"BERKSHIRE RD"
S,"Bernard Grove",2007-11-01T00:00:00,"Brownlow Fold",,,E0028638,Bolton,BCT,"BERNARD GROVE"
W,"Bernard Grove",2007-11-01T00:00:00,Halliwell,,,E0028738,Bolton,BCT,"RYDER STREET"
N,"Bernard Grove",2007-11-01T00:00:00,"Brownlow Fold",,,E0028638,Bolton,BCT,"BERNARD GROVE"
E,"Bernard Grove",2007-11-01T00:00:00,Halliwell,,,E0028738,Bolton,BCT,"RYDER STREET"
SE,"Berry Brow",2010-06-15T00:00:00,"Clayton Bridge",,REMOVED,E0028721,"Newton Heath",BCT,"BERRY BROW"
E,"Berry Brow",2007-11-01T00:00:00,"Clayton Bridge",,,E0028721,"Newton Heath",BCT,"ASSHETON ROAD"
NW,"Berry Brow",2010-06-15T00:00:00,"Clayton Bridge",,REMOVED,E0028721,"Newton Heath",BCT,"BERRY BROW"
W,"Berry Brow (NWbnd)",2010-04-23T00:00:00,"Clayton Bridge",,"DIRECTION AMENDED",E0028721,"Newton Heath",BCT,"ASSHETON RD"
W,"Berrycroft Lane (westbound)",2007-11-01T00:00:00,Bredbury,,,E0028600,,BCT,"BERRYCROFT LANE"
S,"Berwick Ave",2007-11-01T00:00:00,Burnage,MANADGTW,,E0028653,Manchester,BCT,"BURNAGE LN"
N,"Berwick Ave",2008-11-28T00:00:00,Burnage,MANADGWA,"INDICATOR AMENDED",E0028653,Manchester,BCT,"BURNAGE LN"
S,"Besses Junction",2011-01-17T00:00:00,"Besses O Th Barn",MANDPAGW,"NAME AMENDED",E0028543,Whitefield,BCT,"BURY NEW RD"
,"Besses O'Th Barn Metrolink Station Nth Entrance",2004-09-14T00:00:00,"Besses O Th Barn",,,E0028543,Whitefield,TMU,"Thatch Leach Lane"
,"Besses O'Th Barn Metrolink Station Sth Entrance",2004-09-14T00:00:00,"Besses O Th Barn",,,E0028543,Whitefield,TMU,"Bury Old Road"
,"Besses O'Th' Barn (Metrolink)",2005-05-24T00:00:00,"Besses O Th Barn",,,E0028543,Whitefield,RSE,"Bury Old Road"
,"Besses o'th'barn (Manchester Metrolink)",2004-09-14T00:00:00,"Besses O Th Barn",,,E0028543,Whitefield,TMU,"Bury Old Rd"
,"Besses o'th'barn (Manchester Metrolink)",2004-09-14T00:00:00,"Besses O Th Barn",,,E0028543,Whitefield,TMU,"Thatch Leach Ln"
NE,"Besses Tram",2011-01-14T00:00:00,"Besses O Th Barn",MANDMTMT,"name amended",E0028543,Whitefield,BCT,"THATCH LEACH LN"
SW,"Besses Tram",2011-01-14T00:00:00,"Besses O Th Barn",MANDMTMW,"name amended",E0028543,Whitefield,BCT,"THATCH LEACH LN"
SE,"Besses Tram Stop",2011-01-17T00:00:00,"Besses O Th Barn",MANDPGDJ,"NAME AMENDED",E0028543,Whitefield,BCT,"BURY OLD RD"
NW,"Besses Tram Stop",2011-01-13T00:00:00,"Besses O Th Barn",MANDMJMG,"NAME AMENDED",E0028543,Whitefield,BCT,"BURY OLD RD"
E,"Beswicke Royds St",2007-11-01T00:00:00,Belfield,MANGAGWJ,,E0028536,Rochdale,BCT,"BELFIELD RD"
W,"Beswicke Royds St",2010-08-13T00:00:00,Belfield,MANGAGWG,"STOP NAME AMENDED",E0028536,Rochdale,BCT,"BELFIELD RD"
W,"Bethesda Church",2010-04-23T00:00:00,Fishpool,MANDTDPA,"INDICATOR AMENDED",E0028405,Bury,BCT,"PARKHILLS RD"
E,"Bethesda Church",2010-04-23T00:00:00,Fishpool,MANDTDPD,"INDICATOR AMENDED",E0028405,Bury,BCT,"PARKHILLS RD"
NE,"Beverley Rd",2014-02-17T00:00:00,"Little Moor",MANJDPMG,"INDICATOR AMENDED",E0029377,"Woodbank Estate",BCT,"LUDLOW RD"
SW,"Beverley Rd",2014-02-17T00:00:00,"Little Moor",MANJDPMD,"INDICATOR AMENDED",E0029377,"Woodbank Estate",BCT,"LUDLOW RD"
E,"Bexhill Dr",2007-11-01T00:00:00,"Dangerous Corner",MANTAWPD,,E0028317,Hindley,BCT,"CORNER LN"
W,"Bexhill Dr",2007-11-01T00:00:00,"Dangerous Corner",MANTAWMW,,E0028317,Hindley,BCT,"CORNER LN"
E,"Bexhill Drive",2006-01-20T00:00:00,"Dangerous Corner",,,E0028317,Hindley,BCT,"Corner Lane"
N,"Bickershaw Ln",2013-05-18T00:00:00,Abram,MANPMPTW,"INDICATOR AMENDED",E0028244,Wigan,BCT,"WARRINGTON RD"
W,"Bickershaw Marina",2016-01-13T00:00:00,"Plank Lane",MANTDAWM,"STOP LOCATION AMENDED",E0029210,Leigh,BCT,"PLANK LN"
E,"Bickershaw Marina",2015-08-10T00:00:00,"Plank Lane",MANTDAWG,"STOP LOCATION AMENDED",E0029210,Leigh,BCT,"PLANK LN"
E,"Bickershaw PO",2013-05-28T00:00:00,Bickershaw,MANPMPJT,"INDICATOR AMENDED",E0028546,Wigan,BCT,"BICKERSHAW LN"
NW,"Bickershaw PO",2013-05-28T00:00:00,Bickershaw,MANPMPJW,"INDICATOR AMENDED",E0028546,Wigan,BCT,"BICKERSHAW LN"
N,"Bideford Dr",2014-02-21T00:00:00,Breightmet,MANPJDPD,"indicator amended",E0028603,,BCT,"SOMERTON RD"
S,"Bideford Dr",2014-02-21T00:00:00,Breightmet,MANPJDPA,"indicator amended",E0028603,,BCT,"SOMERTON RD"
SE,"Billinge Hsp Grounds",2007-11-01T00:00:00,Orrell,MANPWJGT,,E0029177,,BCT,"HSP INTL R"
E,"Billinge Rd",2014-02-17T00:00:00,Pemberton,MANPTDMJ,"indicator amended",E0029197,Wigan,BCT,"ORMSKIRK RD"
W,"Billinge Rd",2014-02-17T00:00:00,Pemberton,MANPTDMP,"indicator amended",E0029197,Wigan,BCT,"ORMSKIRK RD"
S,"Billy Ln",2014-02-21T00:00:00,Clifton,MANPJGMJ,"indicator amended",E0028726,Salford,BCT,"MANCHESTER RD"
N,"Billy Ln",2014-02-18T00:00:00,Clifton,MANPMDGM,"indicator amended",E0028726,Salford,BCT,"MANCHESTER RD"
NE,"Bindloss Ave",2007-11-01T00:00:00,"Ellesmere Park",MANGMPGJ,,E0028378,Eccles,BCT,"GILDA BROOK RD"
SW,"Bindloss Ave",2007-11-01T00:00:00,"Ellesmere Park",MANGMPGM,,E0028378,Eccles,BCT,"GILDA BROOK RD"
S,"Binns Nook Rd",2011-01-27T00:00:00,Buckley,MANGDMAD,"LOCATION AMENDED",E0028644,Rochdale,BCT,"DEWHIRST RD"
N,"Binns Nook Rd",2009-05-20T00:00:00,Buckley,MANGDMAG,"MAIN ROAD AMENDED",E0028644,Rochdale,BCT,"DEWHIRST RD"
NE,"Binns Nook Rd (NE bnd)",2011-01-27T00:00:00,Buckley,,,E0028644,Rochdale,BCT,"BINNS NOOK RD"
SW,"Binns Nook Rd (SW bnd)",2011-01-27T00:00:00,Buckley,,"DIRECTION AMENDED",E0028644,Rochdale,BCT,"BINNS NOOK ROAD"
NE,"Binns Nook Road",2007-11-01T00:00:00,Buckley,,,E0028644,Rochdale,BCT,"BINNS NOOK ROAD"
E,"Binns St",2014-10-15T00:00:00,Dukinfield,MANDJAPT,"STOP NAME AMENDED",E0028357,,BCT,"PARK RD"
NW,"Birch Ave",2007-11-01T00:00:00,Hurstead,MANDTWMP,,E0028878,Rochdale,BCT,"BIRCH RD"
SE,"Birch Ave",2007-11-01T00:00:00,Hurstead,MANGJAJD,,E0028878,Rochdale,BCT,"BIRCH RD"
E,"Birch Avenue",2007-11-01T00:00:00,Woolfold,,,E0029588,Bury,BCT,"CHESTNUT AVENUE"
S,"Birch Avenue",2007-11-01T00:00:00,Woolfold,,,E0029588,Bury,BCT,"BIRCH AVENUE"
W,"Birch Avenue",2014-05-15T00:00:00,"Daisy Hill",MANPDWMG,"indicator amended",E0028309,Westhoughton,BCT,"SOUTHFIELD DR"
W,"Birch Avenue",2007-11-01T00:00:00,Woolfold,,,E0029588,Bury,BCT,"CHESTNUT AVENUE"
N,"Birch Avenue",2007-11-01T00:00:00,Woolfold,,,E0029588,Bury,BCT,"BIRCH AVENUE"
SE,"Birch Hall Cl",2010-10-15T00:00:00,Holts,MANAMGJM,"INDICATOR AMENDED",E0028846,,BCT,"WILDMOOR AVE"
NW,"Birch Hall Ln",2010-03-25T00:00:00,Birchfields,MANADGDG,"INDICATOR AMENDED",E0028549,Manchester,BCT,"BIRCHFIELDS RD"
NW,"Birch Hill Hospital",2007-11-01T00:00:00,Wardle,MANGJAGT,,E0029497,Rochdale,BCT,"BIRCH RD"
S,"Birch Hill Hospital (Sbd)",2007-11-01T00:00:00,Hurstead,,,E0028878,Rochdale,BCT,"HOSPITAL ROAD"
NW,"Birch Hill Hospital Grounds",2006-06-07T00:00:00,"Birch Hill Hospital",,,N0074897,Rochdale,BCT,"Hospital Grnds"
NE,"Birch Hill Hospital Grounds",2010-03-29T00:00:00,Hurstead,MANTJADJ,"INDICATOR AMENDED",E0028878,Rochdale,BCT,"HOSPITAL GRNDS"
E,"Birch Hill Hospital Grounds",2007-11-01T00:00:00,Hurstead,MANTJADA,,E0028878,Rochdale,BCT,"HOSPITAL GRNDS"
NW,"Birch Hill Hospital Grounds",2014-04-14T00:00:00,Hurstead,MANGJADM,REMOVED,E0028878,Rochdale,BCT,"UNION ROAD"
N,"Birch Hill Hospital Grounds",2007-11-01T00:00:00,Hurstead,MANGJADT,,E0028878,Rochdale,BCT,"HOSPITAL GRNDS"
W,"Birch Hill Hospital Grounds",2007-11-01T00:00:00,Hurstead,MANGJAGA,,E0028878,Rochdale,BCT,"HOSPITAL GRNDS"
W,"Birch Hill Hospital Grounds",2007-11-01T00:00:00,Hurstead,MANGJAGJ,,E0028878,Rochdale,BCT,"HOSPITAL GRNDS"
S,"Birch Hill Hospital Grounds",2011-03-01T00:00:00,Hurstead,MANTGWTW,"INDICATOR AMENDED",E0028878,Rochdale,BCT,"HOSPITAL GRNDS"
NW,"Birch Hill Hospital Grounds",2005-05-24T00:00:00,"Birch Hill Hospital",,,N0074897,Rochdale,BCT,"Hospital Grnds"
SE,"Birch Hill Hospital Grounds",2014-04-14T00:00:00,Hurstead,MANTGWTP,REMOVED,E0028878,Rochdale,BCT,"UNION ROAD"
SW,"Birch Hill Hospital Grounds",2010-03-29T00:00:00,Hurstead,MANGJAGP,"INDICATOR AMENDED",E0028878,Rochdale,BCT,"HOSPITAL GRNDS"
