"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Road 90 North",0,25,50,2,MB,34.85
"Prest Avenue",0,25,50,2,MB,5.74
"Road 83 North",0,25,50,2,MB,27.29
"Road 85 North",0,25,50,2,MB,29.73
"Road 86 North",0,25,50,2,MB,30.75
"Center Ave.",0,5,50,2,MB,56.52
3-4-47-16,0,25,50,2,SK,17.28
19-48-13,0,25,50,2,SK,35.61
"River Lot # 35",0,25,50,2,MB,11.5
"Service Road",0,25,50,2,MB,8.5
"Ns W34-21-22-3",0,30,50,2,SK,62.63
"Lake Duffrin Road",0,30,50,2,QC,15.39
"Mcivor Road",0,25,50,1,NS,43.4
"West Access Rd Salvador",0,20,50,2,SK,24.03
"Ponemah Road",0,25,50,2,MB,44.45
"Road 106 North",0,25,50,2,MB,51.92
"Mclennan Road",0,25,50,2,MB,12.32
"Hay Avenue",0,25,70,2,MB,14.54
"Greenwood Avenue",0,25,50,2,MB,21.91
"Road 92 North",0,25,50,2,MB,36.95
"Stropsky Rd.",0,25,50,1,BC,3.24
"Strathnaver Ave.",0,25,50,2,MB,20.25
10-11-33-12,0,25,50,2,SK,18.43
"Goat Canyon Rd.",0,25,50,1,BC,63.92
12-13-56-7,0,25,50,2,SK,56.67
"Davidson Rd",0,25,50,2,ON,224.5
Private,0,40,10,1,BC,18.03
,0,40,15,1,BC,36.92
"Road 20 West",1,30,20,2,MB,70.66
"Ebenezer Rd",0,0,40,2,ON,6.61
"Keswick Rd",0,0,40,2,ON,13.2
"Curry Rd",0,0,40,2,ON,2.5
,0,40,25,1,NS,7.59
"Dyke Rd",0,30,50,1,NS,47.5
"Lighthouse Rd",0,30,50,1,NS,41.9
,0,30,50,1,NS,48.75
,0,30,50,1,NS,43.5
,0,30,50,1,NS,47
"Farm Road",0,30,50,1,NS,45.33
"Lighthouse Rd",0,30,50,1,NS,41.92
"Miner Lane",0,30,50,1,NS,46.74
,0,0,5,1,BC,0.97
"Route Montguay",0,30,70,2,ON,4.78
"Civic Address 3374",0,55,25,1,NB,10.6
"Mallard Rd - Serveral Res",0,55,25,2,NB,4.44
Farm,0,55,25,2,QC,3.95
"Father Mercredi Trail",0,30,50,2,AB,193.51
31-32-51-23,0,0,50,2,SK,63.17
8-9-9-10,0,0,50,2,SK,61.54
"N-S Rd. Allowance",0,35,50,2,SK,7.39
23-26-20-24,0,30,50,2,SK,35.86
15-16-30-14,0,25,50,2,SK,39.95
"11Th Line",0,30,80,2,ON,97.79
"Range Road 22-1",0,0,50,2,AB,114.8
"Jean-Marie Desbiens",0,10,20,2,QC,91.16
Private,0,10,15,1,BC,151.8
"Avenue Du Parc",0,0,20,2,QC,0.42
"King St",0,10,20,2,ON,76.7
Private,0,10,15,1,BC,137
,0,10,10,2,NS,11.85
"Rosser Avenue",0,10,0,2,MB,131.86
"Loggers Lane",0,25,50,2,BC,39.14
"Lions Bay Ave",0,25,50,2,BC,18.27
"Porteau Cove",0,25,50,2,BC,26.5
"Darrel Bay - Wood Fibre",0,25,50,2,BC,36.45
"Furry Creek",0,45,50,2,BC,28.35
"Lawrence Way",0,25,50,2,BC,14.41
"Kelvin Grove",0,25,50,2,BC,17.9
"Arthur St",0,5,50,2,ON,0.45
"George St",0,0,50,2,ON,32.3
,0,45,25,2,BC,108.16
"Wendgate Farm Ltd.",0,30,25,1,NS,0.5
"Qns Paper Co",0,40,25,2,ON,249.83
"Wagner Ont Forest",0,0,25,2,ON,169.7
"Wagner Ont Forest",0,0,25,2,ON,170.8
"Newago Timber Co",0,40,25,2,ON,275.26
"Main Street",0,25,15,2,AB,22.24
,0,25,60,2,MB,20.12
21-2-7-W2M,0,30,60,2,SK,151.96
"Lagoon Access Road",0,30,60,1,AB,1.38
,0,35,15,1,NB,15.99
"Hannah Line",0,25,8,2,ON,26.03
"Ns W6-33-20-3",0,25,40,2,SK,86.86
W6-45-15,0,30,40,2,SK,78.27
"Railway Avenue Gwynne",0,25,60,1,AB,87.01
13-18-20,0,5,50,2,SK,5.59
"Range Road 22-4 (Carroll)",0,35,30,2,AB,76.84
"Range Road 22-5 (Troon)",0,35,30,2,AB,77.99
2-11-33-12,0,25,80,2,SK,17.06
"Range Road 193",0,25,80,2,AB,47.2
20-21-38-26,0,30,80,2,SK,38.62
"Staynerville East Rd",0,0,60,2,QC,47.5
"Shell Access Road",0,10,60,2,AB,137.99
"Ew N29-29-20-4",0,25,60,1,AB,46.11
8-17-33-23,0,35,60,2,SK,123.9
,0,30,60,2,MB,12.37
"Ns W7-20-28-3",0,30,60,2,SK,22.71
"Ns W36-78-3-6",0,30,60,2,AB,0
,0,30,15,1,BC,45.9
"Mccall Road",0,35,0,1,BC,77.01
,0,0,30,2,QC,12.01
"Railway Avenue Tees",0,35,50,1,AB,87.97
"Railway Ave",0,0,80,2,SK,84.89
34-4-25-Wpm,0,30,40,2,MB,47.32
Private,0,50,25,2,QC,214.78
"Chemin Forestier",0,90,25,2,QC,199.19
"St Felicien Hwy",0,30,60,2,QC,109.03
"Fish Creek Rd - W Bypass",0,20,70,2,BC,732.55
,0,40,25,2,NB,8.8
,0,40,25,2,NB,83.49
,0,0,25,2,ON,64.22
,0,0,25,2,ON,43.77
,0,0,25,2,ON,34.26
,0,0,25,2,ON,44.84
,0,0,25,2,ON,44.39
,0,0,25,2,ON,65.15
"Private Road",0,0,25,2,ON,41.39
,0,40,25,2,ON,19.42
Private,0,0,25,2,ON,53.63
,0,25,25,2,ON,32.82
Private,0,40,25,2,ON,32.34
,0,30,25,2,AB,135.7
Private,0,0,25,2,AB,136.8
,0,40,25,1,NB,79.38
Private,0,0,25,2,NB,24.91
,0,40,25,1,NB,8.04
,0,0,25,2,ON,33.26
,0,40,25,1,NB,75
,0,40,25,1,NB,15.4
Private,0,0,25,2,AB,133.3
Farm,0,40,25,2,NB,37.58
,0,40,25,1,NB,8.35
,0,40,25,1,NB,21.59
,0,40,25,1,NB,44.47
,0,40,25,1,NB,44.78
,0,40,25,2,ON,160.2
"One House",0,0,25,2,NB,15.19
,0,40,25,2,NB,10.8
,0,40,25,1,NB,55.48
,0,40,25,1,NB,6.01
,0,40,25,1,NB,47.45
"Macdonald Lane",0,40,25,1,NS,75.9
"Private On Reserve",0,0,25,2,ON,13.72
21-37-22,0,30,20,2,SK,121.74
"Range Road 60",0,30,20,1,AB,54.37
"Town Street",0,30,20,2,QC,12.95
"Middle Port Rd",0,30,0,2,ON,24.88
"Main Street",0,25,40,2,SK,72
,0,40,15,1,BC,368.4
,0,40,15,1,BC,371.36
,0,40,15,1,BC,415.09
,0,40,15,1,BC,446.88
"A Fridlington",0,40,15,1,BC,370.14
"A Fridlington",0,40,15,1,BC,370.82
"A L Davis",0,40,15,1,BC,368.86
"Alan Fridlington",0,40,15,1,BC,369.56
"Herb Echert",0,40,15,1,BC,451.2
"J And M Malcolm",0,40,15,1,BC,447.47
Janshewski,0,40,15,1,BC,373.52
"R White",0,40,15,1,BC,446.47
"Road 56 West",0,40,20,2,MB,24.73
"N-S Rd. Allowance",0,40,20,2,MB,38.85
,0,40,10,1,NB,5.49
"Carrier Lumber Ltd",0,40,0,2,BC,458.04
"Carrier Tabor Mill",0,40,0,1,BC,457.33
"57 Street & 50 Avenue Ped",0,40,7,2,AB,0.65
"N-S Rd. Allowance",0,40,20,2,MB,36.8
"Sandhill Rd",0,60,15,1,ON,16.14
"Via Millard Robson Lane",0,40,10,1,NB,4.95
,0,40,5,2,AB,84.5
"Robert Beddington",0,40,0,1,BC,510.61
"Ew N31-45-18-3",0,40,20,1,SK,19.15
"Ns In Se26-46-22-4",0,30,80,1,AB,82.2
"Closed   (7-76-18-5)",0,25,50,2,AB,251.37
"N-S Rd. Allowance",0,30,50,2,MB,97.71
"Road 131 West",0,30,50,2,MB,86.57
"Road 5 West",0,30,50,2,MB,55.29
15-16-36-17,0,30,50,2,SK,88.88
"Road 50 West",0,25,50,2,MB,103.2
"Road 35 West",0,20,50,2,MB,86.79
"Private Xng",0,0,50,2,AB,214.6
Private,0,25,50,2,AB,204.95
"Private @Armena",0,40,15,1,AB,38.28
"Boundry St.",0,15,50,2,MB,64.1
"Concession Rd (Kemptville",0,0,50,1,ON,103.4
"Harrowby Cemetery Road",0,30,50,2,MB,89.35
Private,0,40,25,1,BC,84.5
Farm,0,0,15,1,AB,190
"Ns W12-42-25-3",0,0,20,1,SK,76.27
"Range Road 44",0,0,20,2,AB,124.91
"Road 155 West",0,25,80,2,MB,48.7
6-12-33,0,25,80,2,SK,98.97
26-27-11-33,0,25,80,2,SK,94.2
28-29-10-31,0,25,80,1,SK,81.35
7-13-3,0,25,80,2,SK,118.74
16-17-10-30,0,25,80,2,SK,74.64
1-2-11-32,0,25,80,2,SK,86.27
26-27-10-31,0,25,80,2,SK,80.23
22-23-13-5,0,25,80,1,SK,127.08
17-18-13-4,0,25,80,1,SK,123.95
12-13-12-1,0,25,80,2,SK,99.85
13-14-12-1,0,25,80,2,SK,100.61
29-32-10-31,0,25,80,2,SK,81.53
"Private (Capreol)",0,0,25,2,ON,273.88
"Riverside Dr.",0,35,25,1,NS,83.3
Private,0,0,25,2,NB,163.29
"Lamming Cedar Mills",0,0,25,2,BC,2.87
,0,35,25,2,ON,80.32
,0,35,25,2,ON,95.99
,0,30,15,1,QC,47.16
Private,0,75,0,2,NB,13
Farm,0,65,15,1,NB,79.09
,0,65,15,1,NB,75.81
,0,75,15,1,NB,126.52
,0,65,15,1,NB,73.46
,0,75,15,1,NB,153.38
,0,75,15,1,NB,152
,0,75,15,1,NB,150.06
,0,65,15,1,NB,168.95
,0,75,15,1,NB,135.05
,0,75,15,1,NB,134.95
,0,75,15,1,NB,137.95
,0,75,15,1,NB,138.2
,0,75,15,1,NB,137.02
,0,75,15,1,NB,137.42
,0,75,15,1,NB,137.87
,0,70,15,1,NB,78.4
,0,70,15,1,NB,79.69
,0,70,15,1,NB,79.1
,0,65,15,1,NB,57.01
,0,70,15,1,NB,80.15
,0,60,15,1,NB,170.95
,0,60,15,1,NB,128.09
,0,60,15,1,NB,128.33
,0,75,15,1,NB,32.05
,0,75,15,1,NB,27.8
,0,75,15,1,NB,27.4
,0,75,15,1,NB,35.12
,0,75,15,1,NB,35.28
,0,75,15,1,NB,47.45
,0,75,15,1,NB,41.11
,0,75,15,1,NB,41.2
,0,75,15,1,NB,41.68
,0,75,15,1,NB,42.6
,0,75,15,1,NB,43.12
,0,75,15,1,NB,107
,0,75,15,1,NB,107.87
,0,75,15,1,NB,106.85
,0,65,15,1,NB,76.2
,0,65,15,1,NB,76.63
,0,65,15,1,NB,76.9
,0,65,15,1,NB,71.48
,0,65,15,1,NB,72.2
,0,75,15,1,NB,114.5
,0,75,15,1,NB,114.9
,0,75,15,1,NB,114.09
,0,75,15,2,NB,114.28
,0,75,15,1,NB,117.47
,0,75,15,1,NB,117.6
,0,75,15,1,NB,124.56
,0,75,15,1,NB,124.9
,0,75,15,1,NB,121.25
,0,75,15,1,NB,122.6
,0,75,15,1,NB,124.72
,0,75,15,1,NB,121.3
,0,75,15,1,NB,120.28
,0,75,15,1,NB,123.07
,0,75,15,1,NB,123.2
,0,75,15,1,NB,128.56
,0,75,15,1,NB,127.82
,0,75,15,1,NB,157.15
,0,75,15,1,NB,128.15
,0,75,15,1,NB,158.5
"Rue Mcintyre",0,75,15,1,NB,155.82
,0,75,15,1,NB,155.62
,0,75,15,1,NB,157.35
,0,75,15,1,NB,158.55
,0,75,15,1,NB,158.62
,0,75,15,1,NB,136.67
,0,60,15,1,NB,137.67
,0,60,15,1,NB,135.82
,0,60,15,1,NB,121.12
,0,60,15,1,NB,143.98
,0,60,20,1,NB,12.1
"Ent. Adamsville Cemetery",0,60,10,1,NB,18.4
,0,60,15,1,NB,32.88
"Civic Address 6005",0,60,15,1,NB,12.25
,0,60,15,1,NB,7.51
,0,60,10,1,NB,8.5
,0,60,15,1,NB,32.6
,0,60,15,1,NB,33
"Ent To Lone Pine Cemetary",0,60,15,1,NB,6.44
,0,60,15,1,NB,144.75
,0,60,15,1,NB,149.57
,0,60,15,1,NB,144.9
,0,60,15,1,NB,38.08
,0,60,15,1,NB,37.6
,0,60,15,1,NB,127.2
,0,60,15,1,NB,127.11
"Civic Address 1608",0,30,15,1,NB,74.21
"Smearer Route",0,60,15,1,NB,128.95
,0,65,15,1,NB,165.68
"Civic Address 1590",0,30,15,1,NB,73.8
,0,60,15,1,NB,22.7
,0,60,15,1,NB,23.13
,0,60,15,1,NB,33.62
,0,60,15,1,NB,16.6
,0,60,15,1,NB,33.58
,0,60,15,1,NB,34.07
"Civic Address 1566 & 1568",0,30,15,1,NB,73.94
,0,60,10,1,NB,10.61
,0,60,15,1,NB,10.8
,0,60,10,1,NB,11.01
,0,60,15,1,NB,19.09
"Civic Address 6300",0,60,10,1,NB,14.11
"Civic Address 6358",0,60,15,1,NB,14.51
"Civic Address 6320",0,60,10,1,NB,14.22
"Road 68 North",0,60,20,2,MB,6.97
,0,60,15,1,NB,156.68
,0,60,15,1,NB,156.77
,0,60,15,1,NB,125.45
,0,75,15,1,NB,119.8
,0,60,15,1,NB,120.01
,0,60,15,1,NB,125.05
,0,60,15,1,NB,125.77
,0,60,15,1,NB,125.92
,0,60,15,1,NB,126.1
,0,60,15,1,NB,118.28
,0,60,15,1,NB,125.67
"Range Road 19-2",0,35,15,1,AB,32.87
"Columbia Road",0,50,20,1,QC,23.48
"Rang St-Alexis",0,50,20,1,QC,34.95
"Peter St.",0,40,15,1,NB,11.2
"Janes Way Lane",0,40,20,1,NB,5.88
"Passage De Ferme",0,0,15,1,QC,69.1
Ferme,0,0,15,1,QC,73.83
"Private Crossing",0,25,25,2,AB,174.53
"A Military Rd",0,30,20,1,ON,109.74
"Pollom Road",0,40,30,2,AB,56.36
"Range Road 160",0,40,30,2,AB,40.16
"Ew N12-44-13-4",0,40,30,1,AB,21.57
"Ew N11-28-29-3",0,40,30,2,SK,42.55
"Ns W17-29-26-3",0,40,30,2,SK,24.44
"Township Road 432",0,40,30,1,AB,6.45
"Ns W28-45-17-4",0,40,30,1,AB,51.2
"Range Road 153",0,40,30,1,AB,36.58
"Range Road 155",0,40,30,1,AB,39.06
"Range Road 110",0,40,30,1,AB,7.4
"Range Road 142",0,40,30,1,AB,29.34
"Range Road 132",0,40,30,1,AB,23.22
"Range Road 143",0,40,30,1,AB,30.36
"Township Road 440",0,40,30,1,AB,13.22
"Ns W1-28-1-4",0,40,30,2,AB,45.49
"Range Road 25 Not Marked",0,40,30,1,AB,56.08
"Range Road 31",0,40,30,1,AB,58.91
"Range Road 34 Not Marked",0,40,30,1,AB,62.07
"Range Road 41 Not Marked",0,40,30,1,AB,65.24
"Township Road 282 No Mark",0,40,30,1,AB,55.43
"Field Access Only",0,40,30,1,AB,65.7
5-6-34-11,0,40,30,2,SK,50.9
"Private On Reserve",0,30,50,2,MB,348.15
"Porter Rd  - Kaw Lks 32",0,30,80,2,ON,135.52
"Rue Bridge",0,0,80,2,QC,1.76
"Range Road 11",0,15,80,2,SK,25.95
"Petit St-Francois Rd",0,25,80,2,QC,21
"Petit St-Francois Rd",0,25,80,2,QC,19.83
"Proudfoot Rd",0,0,80,2,ON,204.07
"Conc  4",0,30,80,2,ON,103.96
"8Th Concession",0,30,80,2,ON,169.53
Breadalbane,0,15,80,2,ON,9.27
,0,35,15,1,BC,35.17
23-26-32-4,0,50,0,2,SK,9.07
"Oxford Street",0,30,0,2,SK,54.62
Private,0,40,25,2,SK,53.6
,0,25,80,2,MB,26.04
"Stephenson Rd 1",0,50,80,1,ON,131.07
"Unmaintained Road",0,40,20,1,AB,20.2
"Ns W7-31-14-4",0,40,20,1,AB,2.87
"Ns W6-31-17-4",0,40,20,1,AB,23.88
"Range Road 16-2",0,40,20,1,AB,11.56
"Range Road 16-3",0,40,20,1,AB,12.73
"Range Road 153",0,40,20,1,AB,6.31
"Ew N12-31-15-4",0,40,20,2,AB,3.76
"Prentiss Road",0,25,100,2,AB,3.71
"Prov Road 317",0,20,50,2,MB,34.38
Private,0,50,15,1,BC,92.09
"A Mountain Road",0,0,15,1,MB,69.4
,0,55,10,1,NB,137.19
,0,40,25,1,NB,46.24
"No Access - Manuce Prod.",0,40,30,2,MB,302.92
"South Railway (Frontage?)",0,5,40,2,SK,146.64
Sec-35&36-8-34-W3M,0,25,80,2,SK,23.61
Sec-25&26-5-6-W3M,0,25,80,2,SK,63.79
Sec-22&27-5-6-W3M,0,25,80,2,SK,65.12
Sec-36-8-34-W3M,0,25,80,1,SK,23.27
Sec-26&27-5-6-W3M,0,25,80,1,SK,65.04
22-23-9-32,0,25,80,2,SK,10.58
38291,0,25,80,2,SK,5.53
Sec-21&22-7-3-W3M,0,25,80,2,SK,43.67
Sec-26&25-8-1-W3M,0,25,80,2,SK,25.76
Sec-29&20-4-6-W3M,0,25,80,2,SK,72.05
Sec-11&12-6-5-W3M,0,25,80,2,SK,57.13
Sec-17&16-6-4-W3M,0,25,80,1,SK,53.8
28-8-1-W2M,0,25,80,2,SK,29.04
7-8-9-32,0,25,80,1,SK,14.07
Sec-16&9-8-2-W3M,0,25,80,2,SK,35.42
"Cougar Smith Road",0,40,15,2,BC,124.37
,0,30,40,2,SK,39.7
Private,0,10,25,1,BC,151.8
"Storm Pond Access",0,10,25,1,BC,107.59
"Township Road 392",0,30,0,2,SK,58.52
"Witmer Rd",0,10,0,2,ON,49.8
,0,35,10,1,BC,60.9
"Edgewater Station Rd",0,35,5,1,BC,83.1
,0,35,15,1,BC,88.3
"Farm Crossing",0,35,15,1,BC,102.9
"Farm Road",0,35,15,1,BC,108.6
"Glen Sandfield Rd",0,15,40,2,ON,3.58
"Pedestrian Path (5Th Ave)",0,15,40,1,SK,0.4
"Field And Bush Access",0,20,60,2,MB,60.44
"Painsec Rd",0,10,60,1,NB,117.46
16-17-30-2,0,45,20,2,SK,116.29
22-23-30-3,0,45,20,1,SK,120.45
"Lane Bet 15 16 Avenu",0,10,15,2,BC,9.2
"Airport Road",0,15,15,2,NT,375.63
"Greenall St.",0,15,15,2,BC,9.2
,0,25,0,1,BC,49.5
"Haskamp Street",0,0,50,4,SK,4.19
"38Th St",0,5,50,2,SK,4.9
,0,0,25,2,QC,82.06
"Priv�",0,0,25,2,QC,115.84
"Priv�",0,0,25,2,QC,115.65
"Priv�",0,0,25,2,QC,108.12
"Priv�",0,0,25,2,QC,82.65
"Range Road 95",0,0,0,2,AB,19.88
"Ch. Du Lac Belley",0,40,20,1,QC,153.67
"Rue Blanchette",0,40,20,1,QC,148.75
"Rome Ave",0,20,50,2,BC,386.11
"Chemin Van Bruyssel",0,35,20,2,QC,118.29
"St Clair Ave",0,5,50,2,ON,45.9
"Ns W12-66-15-4",0,25,30,2,AB,104.12
5-6-36-10,0,0,20,2,SK,221.32
"Toolhouse Access Road",0,10,25,2,BC,0.28
"Highway 5",0,30,70,2,MB,60.9
"Ns W16-6-10-4",0,25,70,2,AB,47.2
"Priv�",0,0,25,2,QC,84.5
"Priv�",0,0,25,2,QC,105.32
"Chemin Forrestier",0,0,25,2,QC,70.7
"Passage � Windigo",0,0,25,2,QC,43.75
Private,0,0,25,2,QC,71.11
"Priv�",0,0,25,2,QC,175.86
"Thorhild Road",0,25,50,2,AB,38.9
"Yard Access End 136Th St.",0,0,25,2,BC,115.76
"Fillipoff Road",0,25,50,1,BC,14.7
7-18-17-24,0,25,50,2,SK,28.92
Sec-29&28-2-27-W3M,0,25,50,2,SK,55.36
"N-S Rd. Allowance",0,25,50,2,SK,43.89
11-4-7-1,0,25,50,2,SK,6.73
15-16-52-16,0,25,50,2,SK,18.25
33-34-31-12,0,30,50,2,SK,48.4
28-29-33-9,0,40,50,2,SK,26.91
33-38-13,0,25,50,2,SK,55.96
"Ns W28-29-15-3",0,30,50,2,SK,71.6
"South Xing At Rose Valley",0,25,50,2,SK,53.93
"Range Road 243",0,25,50,1,AB,78.14
"Range Road 213",0,25,50,1,AB,33.66
5-6-45-16,0,30,50,2,SK,83.47
"Range Road 3044",0,25,50,2,SK,22.26
"Airport Rd",0,25,50,1,BC,109.85
"Thompspon Rd",0,20,50,2,BC,97.06
"Father Labont� Avenue",0,25,50,2,MB,7.12
1-30-15,0,30,50,1,SK,66.99
,0,50,15,1,BC,4.75
,0,25,50,2,MB,30.23
"Hwy 2",0,30,50,2,SK,53.62
"North St Se (Cnty 2)",0,15,50,2,ON,14.45
"Avery Rd",0,30,50,2,ON,146.17
"Lingan Beach Rd",0,10,50,2,NS,18.91
"Road 34 West",0,25,50,2,MB,85.77
"4Th Sideline",0,30,50,2,ON,162.52
"Rue Du Parc",0,25,30,2,QC,86.21
"Ew N31-72-10-6",0,30,30,1,AB,85
"Ew N17-77-5-6",0,35,30,1,AB,5.61
"Ns W16-71-6-6",0,30,30,1,AB,53.56
"Private Crossing",0,25,30,2,AB,1.13
"Range Road 155",0,30,30,1,AB,98.6
"Range Road 28-3",0,25,30,2,AB,11.83
"Serves Large Mill",0,25,30,2,AB,177.61
"Ch. Petite Martine",0,35,30,1,QC,162.74
"Township Road 554",0,25,45,1,AB,10.72
"Industrial Plant Facility",0,25,30,1,BC,7.94
"Drew Road",0,40,30,1,BC,98.82
40857,0,0,50,2,SK,45.93
22-23-51-25,0,0,50,2,SK,72.67
24-26-10-8,0,0,50,2,SK,60.51
11970,0,0,50,2,SK,55.45
11-14-9-7,0,0,50,2,SK,71.72
"Carter Rd",0,0,50,2,ON,27.55
Milborough,0,0,50,2,ON,22.07
22&27-6-25,0,0,50,2,SK,70.09
Sec-9&10-7-23-W3M,0,0,50,2,SK,58.17
9-16-18-3-W3M,0,0,50,2,SK,61.68
Sec-10-3-17-W3M,0,0,50,2,SK,68.41
27-14-2-W3M,0,0,50,2,SK,88.46
"Menard Road",0,0,50,2,QC,65.38
28-29-16-18,0,35,50,2,SK,79.05
"Township Road 393",0,0,50,2,SK,20.56
Private,0,10,50,2,ON,7.78
"Libau Road - Road 87 N",0,20,50,2,MB,35.57
"Fifth Ave",0,25,50,2,MB,37.4
"Chemin Regis",0,0,50,2,QC,48.96
"Ew In Nw24-48-22-5",0,20,50,2,AB,6.98
Private,0,25,50,2,NL,12.36
"Dock Rd (Cache Bay)",0,25,50,2,ON,26.58
"Pine Ridge Rd",0,0,50,2,ON,128.24
"N-S Mun. Rd.",0,20,50,2,SK,110.42
"Avenue Du Parc",0,0,20,2,QC,112.04
W31-30-10,0,0,20,2,SK,78.54
,0,40,0,2,NL,3.54
"Lima Lodge Rd",0,10,20,1,ON,99.34
,0,40,20,1,NS,6.98
"Ew N7-34-22-3",0,25,60,2,SK,101.66
"Ns W19-6-11-4",0,25,60,2,AB,47.2
"Ns W20-6-11-4",0,25,60,2,AB,47.2
"Ew N20-59-21-4",0,25,60,1,AB,36.41
"Crook Road - Twp Road 54",0,25,60,1,AB,12.29
"Ns W21-26-22-3",0,25,30,2,SK,104.32
"Marcon St",0,0,30,2,ON,32.1
"Lizzie Street",0,15,80,2,MB,0.62
"Kimberly Dr.",0,55,15,1,NB,140.87
,0,55,15,1,NB,140.7
,0,55,5,1,NB,11.02
,0,55,5,1,NB,10.82
,0,55,15,1,NB,141.93
,0,55,15,1,NB,142.52
,0,55,15,1,NB,141.45
"Road 63 North",0,40,40,2,MB,3.65
"Mac-Blo Access",0,40,50,1,BC,90.1
"Rue Provinciale",0,5,30,2,QC,10.5
"Patterson St",0,5,30,2,ON,62.21
"Road 108 North",0,30,50,2,MB,66.96
Fenderson,0,75,50,1,NB,139.38
"Rd In Yard",0,0,25,2,MB,252.1
"Ns W14-40-27-3",0,30,40,2,SK,50.35
"Ns W35-55-1-5",0,30,40,1,AB,23.17
"Ns W9-41-24-3",0,30,40,2,SK,31.52
"Skeena Cellulose",0,25,25,2,BC,87.06
"Dagenais Road",0,0,50,2,ON,74.03
"Road 141 West",0,30,90,2,MB,13.48
"Road 131 West",0,30,90,2,MB,3.21
"Road 148 West",0,30,90,2,MB,20.68
"Road 138 West",0,30,90,2,MB,10.39
"Road 165 West",0,30,90,2,MB,38.31
"Road 69 North",0,30,90,2,MB,7.5
"Road 42 E",0,20,90,2,MB,51.27
"Pub Rd Archie Rr Mun",0,30,90,2,MB,38.26
"No Road - Road 160 West",0,30,90,2,MB,19.36
11-17-7-Epm,0,20,90,2,MB,49.47
"Road 89 N",0,20,90,2,MB,37.9
"Road 81 N",0,20,90,2,MB,28.43
"14Th Street",0,5,90,2,MB,63.4
"Road 148 West",0,15,90,2,MB,0
W15-2-25,0,0,90,2,SK,19.09
"Road 156 West",0,30,90,2,MB,28.9
"Road 61 North",0,30,90,2,MB,3.73
"Road 9 East - Klimike Rd.",0,15,90,2,MB,0
"Road 73 North",0,30,90,2,MB,18.6
36&25-14-29-Wim,0,30,90,2,MB,32.31
"Pub Rd Archie Rr Mun",0,30,90,2,MB,37.74
"Road 159 West",0,30,90,2,MB,17.73
"Farmer Rd",0,15,90,2,MB,0
36-13-28-Wpm,0,30,90,2,MB,23.64
"Road 60 North",0,30,90,2,MB,2.68
"Road 161 West",0,30,90,2,MB,21.12
"Road 154 West",0,10,90,2,MB,0
"Road 158 West",0,10,90,2,MB,0
"E-W Rd. Allowance",0,30,20,2,MB,6.85
10-3-34,0,30,20,2,SK,106.65
34-35-2-30,0,30,20,2,SK,79.49
"Fording Rd At Greenhills",0,30,0,1,BC,22
"Township Road 430",0,25,15,2,AB,35.07
23-26-31-27,0,40,20,2,SK,92.79
"Pub. Rd.",0,30,0,2,MB,8.67
"Public Rd.",0,30,0,2,MB,11.93
"Public Rd.",0,30,0,2,MB,7.17
"Green St.",0,30,50,1,NS,26.78
"Klimpke Road",0,30,50,2,MB,0.1
"Road 43 North",0,30,50,2,MB,71.91
"Road 56 West",0,30,50,2,MB,75.05
"Road 58 West",0,30,50,2,MB,77.14
"Road 60 West",0,30,50,2,MB,79.3
"N-S Rd. Allowance",0,30,50,2,MB,121.11
"Road 78 West",0,30,50,2,MB,98.43
23-26-10-1,0,30,50,2,SK,49.42
"Road 8 West",0,30,50,2,MB,24.42
"Road 123 West",0,30,50,2,MB,78.25
"Road 124 West",0,30,50,2,MB,79.29
"Williams Corner Brenda Rr",0,30,50,2,MB,103.61
"Road 30 West",0,20,50,2,MB,81.26
"Road 15 North",0,25,50,2,MB,97.77
"Road 38 West",0,20,50,2,MB,89.89
"Road 39 West",0,20,50,2,MB,90.92
"Road 36 West",0,20,50,2,MB,87.84
26-27-43-10,0,30,50,2,SK,86.56
"Guinevere Ave - Extension",0,25,50,1,AB,50.77
Farm,0,40,0,1,ON,68.6
Farm,0,40,0,1,ON,68.68
"Metvan Street Oakland Rr",0,30,50,2,MB,122.22
"Rd. Allowance",0,30,50,2,MB,73.47
"Railway Avenue",0,30,50,2,SK,41.09
"Public Rd.",0,30,50,2,MB,17
"Hurrell Road",0,30,50,2,MB,60.07
,0,25,25,2,ON,7.9
Private,0,25,25,2,ON,101.6
"Highland Park Rd",0,40,25,2,ON,0.61
"Cedar Lane",0,25,25,1,ON,99.86
"Cedar Lane",0,25,25,1,ON,100.35
,0,25,25,2,ON,100.23
"Rock Haven Dr",0,25,25,1,ON,100.06
"Bearspaw Road",0,25,80,2,AB,270.8
"Dunlop Road",0,25,80,2,SK,1.02
7-23-18,0,25,80,2,SK,70.61
21-22-49-12,0,25,80,2,SK,46.07
1-2-17-26,0,25,80,2,SK,36.83
23-24-43-11,0,25,80,2,SK,92.27
17-18-47-15,0,25,80,2,SK,21.95
5-47A-25,0,25,80,2,SK,90.5
"Unnamed Road",0,25,80,2,SK,10.69
20-29-36-13,0,25,80,2,SK,41.73
"Ns W7-22-23-3",0,25,80,1,SK,72.2
