Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,01/05/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,03/07/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,03/07/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,03/07/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,03/07/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,04/09/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,04/09/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,04/09/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,04/09/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",24/05/04,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",24/05/04,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",24/05/04,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",24/05/04,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",02/11/04,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",02/11/04,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",02/11/04,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",02/11/04,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",05/09/05,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",05/09/05,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",05/09/05,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",05/09/05,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",16/01/06,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",16/01/06,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",16/01/06,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",16/01/06,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/251,Registered,12,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",24/05/04,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",24/05/04,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",24/05/04,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",24/05/04,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",02/11/04,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",02/11/04,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",02/11/04,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",02/11/04,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",05/09/05,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",05/09/05,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",05/09/05,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",05/09/05,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",16/01/06,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",16/01/06,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",16/01/06,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",16/01/06,,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 25-Jul-2006. To amend Route and Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",25/07/06,,"ARRIVA BUSES WALES","Queensferry, Mancot manor lane, Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 23-Jul-2007. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",23/07/07,,"ARRIVA BUSES WALES","Queensferry, Mancot manor lane, Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 17-May-2009. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",17/05/09,,"ARRIVA BUSES WALES","Queensferry, Mancot manor lane, Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",22/05/11,,"ARRIVA BUSES WALES","Queensferry, Mancot manor lane, Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 14-Jan-2013. To amend Route.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",14/01/13,,"ARRIVA BUSES WALES","Queensferry, Mancot manor lane, Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",09/03/14,,"ARRIVA BUSES WALES",Snadycroft
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",09/03/14,,"ARRIVA BUSES WALES",Snadycroft
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",09/03/14,,"ARRIVA BUSES WALES",Snadycroft
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",09/03/14,,"ARRIVA BUSES WALES",Snadycroft
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,,PG0007245/251,Registered,12,"Normal Stopping",Flinshire,09/03/14,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,,PG0007245/251,Registered,12,"Normal Stopping",Flinshire,09/03/14,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,19/01/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,19/01/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,19/01/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,19/01/15,,"ARRIVA BUSES WALES",
