"Unnamed: 10","Unnamed: 12","Unnamed: 13","Unnamed: 15","Unnamed: 20","Unnamed: 23","Unnamed: 4","Unnamed: 7","Unnamed: 8"
,53.78725,-118.44254,Passive,10,2,AB,55.23,"Grande Cache"
,53.5716,-118.01279,Passive,10,2,AB,29.74,"Grande Cache"
,53.80332,-118.47306,Passive,10,2,AB,56.93,"Grande Cache"
,53.90563,-118.71639,Passive,10,2,AB,77.29,"Grande Cache"
,53.92751,-118.92859,Passive,10,2,AB,86.2,"Grande Cache"
,53.38844,-117.88003,Passive,10,2,AB,6.32,"Grande Cache"
,53.39558,-117.84569,Passive,10,2,AB,7.86,"Grande Cache"
,53.53232,-117.834,Passive,10,2,AB,18.41,"Grande Cache"
,53.56951,-117.90024,Passive,10,2,AB,23.8,"Grande Cache"
,53.87638,-118.66004,Passive,10,2,AB,73.82,"Grande Cache"
,53.92751,-118.92859,Passive,10,2,AB,86.91,"Grande Cache"
,55.20469,-119.42526,Passive,10,2,AB,78.1,"Grande Prairie"
,55.21153,-119.43312,Passive,10,2,AB,78.7,"Grande Prairie"
,55.01778,-118.55216,Passive,10,2,AB,212.95,"Grande Cache"
,54.83959,-118.66767,Passive,10,2,AB,199.13,"Grande Cache"
,54.8774,-118.6674,Passive,10,2,AB,202.2,"Grande Cache"
,55.07399,-118.65396,Passive,10,2,AB,222.8,"Grande Cache"
,54.76596,-118.55858,Passive,10,2,AB,192.38,"Grande Cache"
,53.59688,-113.62194,Passive,10,2,AB,1.77,"Peace River"
,45.8409,-73.248,Passive,10,2,QC,28.33,Sorel
,45.69628,-73.42604,Passive,10,2,QC,16.51,Sorel
,45.69854,-73.42496,Passive,10,2,QC,16.67,Sorel
,,,Passive,10,2,QC,225,"Montreal Branch"
,46.75884,-71.2038,Passive,10,2,QC,14.15,"L�vis - CN"
,46.75304,-71.20563,Passive,10,2,QC,14.54,"L�vis - CN"
,46.75083,-71.20158,Passive,10,2,QC,14.84,"L�vis - CN"
,54.15499,-115.80807,Passive,10,2,AB,108.2,Sangudo
,53.83699,-118.53752,Passive,10,2,AB,60.86,"Grande Cache"
,53.8702,-118.66428,Passive,10,2,AB,73.36,"Grande Cache"
,54.35588,-118.47852,Passive,10,2,AB,149.28,"Grande Cache"
,50.18204,-119.33433,Passive,10,2,BC,92.56,Kelowna
,50.22786,-119.25474,Passive,10,1,BC,0.79,"Lumby - CN"
,50.22708,-119.12894,Passive,10,1,BC,6.59,"Lumby - CN"
,50.23447,-119.07834,Passive,10,1,BC,8.95,"Lumby - CN"
,50.22342,-119.08016,Passive,10,1,BC,8.9,"Lumby - CN"
,50.23105,-119.01575,Passive,10,1,BC,11.8,"Lumby - CN"
,56.06574,-117.2201,Passive,10,2,AB,34.11,"Peace River"
,,,Passive,1,1,QC,25.98,"Cascap�dia"
,,,Passive,10,2,QC,25.5,"Cascap�dia"
,,,Passive,10,2,QC,25.6,"Cascap�dia"
,,,Passive,10,2,QC,67.66,"Cascap�dia"
,,,Passive,10,2,QC,67.9,"Cascap�dia"
,51.6393,-121.3352,Passive,10,2,BC,256.11,Lillooet
,49.2343,-115.8837,Passive,10,1,BC,24.9,Moyie
,56.8119,-121.2688,Passive,2,1,BC,781.27,"Fort Nelson"
,56.7972,-121.2589,Passive,2,1,BC,780.17,"Fort Nelson"
,56.7753,-121.244,Passive,2,1,BC,778.49,"Fort Nelson"
,56.7822,-121.246,Passive,2,1,BC,778.98,"Fort Nelson"
,55.7403,-121.5379,Passive,2,1,BC,662.49,"Fort St. John"
,56.0004,-121.3634,Passive,2,1,BC,682.48,"Fort St. John"
,51.5988,-121.2402,Passive,2,1,BC,250.79,Lillooet
,51.9815,-121.8307,Passive,2,1,BC,294.7,Lillooet
,52.91104,-122.46873,Passive,2,1,BC,378.42,"Prince George"
,50.5038,-122.5545,Passive,2,1,BC,117.6,Squamish
,50.5086,-122.5171,Passive,2,1,BC,119.29,Squamish
,50.5067,-122.5315,Passive,2,1,BC,118.66,Squamish
,51.56477,-121.19743,Passive,2,1,BC,247.11,Lillooet
,55.9238,-121.3888,Passive,10,1,BC,676.98,"Fort St. John"
,57.3869,-121.2671,Passive,10,2,BC,832.7,"Fort Nelson"
"Norlake Industrial L",52.1592,-122.1862,Passive,10,1,BC,316.84,"Prince George"
,53.9002,-113.273,Passive,25,1,AB,21.81,Coronado
,54.09188,-112.82572,Passive,25,1,AB,48.47,Coronado
,49.4562,-115.8549,Passive,10,1,BC,5.62,Moyie
,46.86214,-72.45376,Passive,5,1,QC,19.5,"Lac St-Jean"
,50.44162,-122.69312,Passive,10,1,BC,109.05,Squamish
,48.8991,-73.1544,Passive,50,2,QC,36.48,Cran
"Birch Hills",53.0017,-105.259,Passive,10,2,SK,101,"Tisdale - CN"
,52.87,-103.6005,Passive,2,2,SK,51.33,"Tisdale - CN"
Ioco,49.30204,-122.87344,Passive,10,1,BC,115,Cascade
Mission,48.357,-89.285,Passive,10,2,ON,7.78,Kashabowie
,,,Passive,10,2,QC,36.3,"Rouses Point"
,45.63164,-72.11569,Passive,10,2,QC,68.65,"Sherbrooke - SLAR"
,45.61782,-72.09285,Passive,10,2,QC,67.22,"Sherbrooke - SLAR"
,,,Passive,10,2,QC,65.8,"Sherbrooke - SLAR"
,,,Passive,10,2,QC,55.75,"Sherbrooke - SLAR"
,45.48731,-71.96101,Passive,10,2,QC,55.1,"Sherbrooke - SLAR"
,,,Passive,10,2,QC,53.4,"Sherbrooke - SLAR"
,,,Passive,10,2,QC,46.12,"Sherbrooke - SLAR"
,,,Passive,10,2,QC,45.7,"Sherbrooke - SLAR"
,,,Passive,10,2,QC,45.19,"Sherbrooke - SLAR"
,,,Passive,10,2,QC,44.6,"Sherbrooke - SLAR"
,,,Passive,10,2,QC,34.8,"Sherbrooke - SLAR"
,,,Passive,10,2,QC,20.5,"Sherbrooke - SLAR"
,,,Passive,10,2,QC,17.75,"Sherbrooke - SLAR"
,45.47735,-71.95347,Passive,10,2,QC,54.2,"Sherbrooke - SLAR"
,45.62886,-72.11134,Passive,10,2,QC,68.4,"Sherbrooke - SLAR"
,,,Passive,10,2,QC,19.75,"Sherbrooke - SLAR"
,46.71765,-67.24945,Passive,10,2,NB,136.1,Napadogan
,47.2803,-84.4359,Passive,10,2,ON,92.25,Soo
,49.0642,-84.1075,Passive,10,2,ON,245.1,Soo
,47.5247,-65.7035,Passive,30,1,NB,3.51,Nepisiguit
,51.2053,-102.4705,Passive,0,2,SK,24.35,Yorkton
"Alwinsal Potash",51.8672,-105.1776,Passive,12,2,SK,43.66,Sutherland
"Point Edward",42.9767,-82.4071,Passive,75,2,ON,59.3,Strathroy
,49.2077,-108.562,Passive,150,2,SK,53.08,Notukeu
,49.4204,-100.624,Passive,10,2,MB,38.48,Estevan
,49.1729,-101.7649,Passive,5,1,SK,95.71,Estevan
,49.4451,-100.5788,Passive,6,2,MB,35.83,Estevan
,49.1775,-101.4964,Passive,10,2,SK,83.54,Estevan
,49.17746,-101.36211,Passive,4,2,SK,77.43,Estevan
,50.48653,-119.53607,Passive,10,1,BC,48.7,Okanagan
,50.46724,-119.51617,Passive,10,1,BC,50.2,Okanagan
,50.44937,-119.47506,Passive,10,1,BC,52.6,Okanagan
,49.1616,-102.7556,Passive,4,2,SK,145.06,Estevan
,53.85788,-122.7357,Passive,10,2,BC,461.22,"Prince George"
,50.0839,-102.507,Passive,10,2,SK,122.91,Cromer
,50.0574,-102.34771,Passive,5,2,SK,115.59,Cromer
,50.0177,-102.143,Passive,5,2,SK,105.96,Cromer
,49.81673,-100.09842,Passive,1,2,MB,7.67,Cromer
,50.0362,-102.234,Passive,10,2,SK,110.26,Cromer
,,,Passive,15,2,MB,15.29,"Oak point"
,54.2975,-113.889,Passive,10,2,AB,62.44,Westlock
,52.315,-113.457,Passive,1,2,AB,12.01,Brazeau
,52.3245,-113.2918,Passive,10,2,AB,5.57,Brazeau
,48.2029,-78.2748,Passive,10,2,QC,61.96,"Val D'Or"
,,,Passive,2,1,QC,21.98,"Cascap�dia"
,,,Passive,2,1,QC,44.2,"Cascap�dia"
,,,Passive,2,1,QC,44.3,"Cascap�dia"
,,,Passive,2,1,QC,57.7,"Cascap�dia"
,,,Passive,2,1,QC,44.02,"Cascap�dia"
,,,Passive,2,1,QC,44.15,"Cascap�dia"
,,,Passive,6,1,NS,86.39,Sydney
,,,Passive,2,1,NS,55.05,Hopewell
,,,Passive,6,1,NS,88.75,Sydney
,55.21182,-123.05333,Passive,10,1,BC,15.34,Mackenzie
,,,Passive,2,1,NS,38.56,Hopewell
,,,Passive,6,1,NS,44.75,Hopewell
,,,Passive,2,1,NS,33.55,Hopewell
,,,Passive,4,1,NS,98.6,Hopewell
,,,Passive,8,1,NS,45.3,Hopewell
,,,Passive,6,1,NS,105.25,Hopewell
,,,Passive,2,1,NS,105.8,Hopewell
,,,Passive,10,1,NS,33.92,Hopewell
,,,Passive,10,1,NS,34.46,Hopewell
,,,Passive,1,1,NS,86.7,Hopewell
,,,Passive,10,1,NS,28.1,Hopewell
,,,Passive,2,1,NS,85.69,Hopewell
,,,Passive,2,1,NS,107.6,Hopewell
,,,Passive,2,1,NS,79.19,Hopewell
,,,Passive,2,1,NS,84.7,Hopewell
,,,Passive,1,1,NS,86.97,Hopewell
,,,Passive,2,1,NS,81.81,Hopewell
,,,Passive,4,1,NS,80.98,Hopewell
,,,Passive,2,1,NS,108,Hopewell
,,,Passive,2,1,NS,87.19,Hopewell
,,,Passive,2,1,NS,35.85,Hopewell
,,,Passive,2,1,NS,37.05,Hopewell
,,,Passive,1,1,NS,56.95,Hopewell
,,,Passive,1,1,NS,85.56,Hopewell
,,,Passive,2,1,NS,31.6,Hopewell
,,,Passive,6,1,NS,56.88,Hopewell
,,,Passive,1,1,NS,61.44,Hopewell
,,,Passive,2,1,NS,62.81,Hopewell
,,,Passive,1,1,NS,62.92,Hopewell
,,,Passive,1,1,NS,62.5,Hopewell
,,,Passive,2,1,NS,103.65,Hopewell
,,,Passive,2,1,NS,104.33,Hopewell
,45.62495,-62.04695,Passive,4,1,NS,80.37,Hopewell
,,,Passive,2,1,NS,56.4,Hopewell
,,,Passive,4,1,NS,56.82,Hopewell
,,,Passive,4,1,NS,80.64,Hopewell
,,,Passive,10,1,NS,104.41,Hopewell
,,,Passive,4,1,NS,103.55,Hopewell
,51.6522,-102.444,Passive,75,2,SK,1.05,Assiniboine
Caso,42.9645,-79.3679,Passive,10,2,ON,22.2,Hamilton
Caso,42.9661,-79.4918,Passive,4,2,ON,22.2,Hamilton
,50.76483,-103.72896,Passive,10,2,SK,43.3,Quappelle
,55.50505,-116.7457,Passive,2,1,AB,246.5,"Slave Lake"
,55.62002,-116.83646,Passive,2,1,AB,255.2,"Slave Lake"
,55.64804,-116.8618,Passive,2,1,AB,257.4,"Slave Lake"
,55.41188,-116.2663,Passive,2,1,AB,225.16,"Slave Lake"
,55.3465,-115.78371,Passive,2,1,AB,205.5,"Slave Lake"
,55.35518,-115.8246,Passive,2,1,AB,207.2,"Slave Lake"
,55.48031,-116.72687,Passive,2,1,AB,244.7,"Slave Lake"
,55.49756,-116.74015,Passive,2,1,AB,246,"Slave Lake"
,55.55513,-116.78435,Passive,2,1,AB,250.3,"Slave Lake"
,55.59019,-116.81177,Passive,2,1,AB,252.9,"Slave Lake"
,55.41268,-116.2763,Passive,2,1,AB,225.6,"Slave Lake"
,53.69196,-113.52855,Passive,2,1,AB,8.86,Westlock
,55.40959,-116.23687,Passive,2,1,AB,224,"Slave Lake"
,55.40409,-116.22748,Passive,2,1,AB,223.7,"Slave Lake"
,55.54321,-116.77501,Passive,2,1,AB,249.4,"Slave Lake"
,55.56316,-116.79048,Passive,2,1,AB,250.95,"Slave Lake"
,55.59833,-116.81774,Passive,2,1,AB,253.6,"Slave Lake"
,55.6112,-116.82834,Passive,2,1,AB,254.54,"Slave Lake"
,55.62903,-116.84426,Passive,2,1,AB,255.9,"Slave Lake"
,55.61605,-116.83263,Passive,2,1,AB,254.9,"Slave Lake"
,55.62198,-116.83821,Passive,2,1,AB,255.4,"Slave Lake"
,51.318,-112.867,Passive,10,1,AB,71.97,Drumheller
,51.7155,-102.834,Passive,10,1,SK,17.94,Margo
,51.6457,-102.4776,Passive,6,2,SK,2.97,Margo
,52.17498,-104.76777,Passive,6,2,SK,107.11,Margo
,52.1718,-104.7206,Passive,2,2,SK,105.1,Margo
,51.6647,-102.574,Passive,4,2,SK,6.23,Margo
,51.674,-102.621,Passive,5,2,SK,8.28,Margo
,55.36487,-115.87139,Passive,2,1,AB,209.3,"Slave Lake"
,55.5662,-116.79279,Passive,2,1,AB,251.1,"Slave Lake"
,55.57242,-116.79812,Passive,2,1,AB,251.6,"Slave Lake"
,55.6626,-116.87525,Passive,1,1,AB,258.6,"Slave Lake"
,55.35975,-115.84818,Passive,1,2,AB,208.19,"Slave Lake"
,53.00702,-113.05167,Passive,1,1,AB,79.88,Wetaskiwin
,52.9748,-112.68882,Passive,10,1,AB,63.31,Wetaskiwin
,,,Passive,2,1,QC,35.9,Chandler-Ouest
,,,Passive,2,1,QC,28.28,"Cascap�dia"
,,,Passive,2,1,QC,28.58,"Cascap�dia"
,,,Passive,2,1,QC,29.07,"Cascap�dia"
,,,Passive,2,1,QC,29.4,"Cascap�dia"
,,,Passive,2,1,QC,29.63,"Cascap�dia"
,,,Passive,2,1,QC,29.9,"Cascap�dia"
,,,Passive,2,1,QC,29.95,"Cascap�dia"
,,,Passive,2,1,QC,30.1,"Cascap�dia"
,,,Passive,2,1,QC,30.4,"Cascap�dia"
,,,Passive,2,1,QC,30.5,"Cascap�dia"
,,,Passive,2,1,QC,30.87,"Cascap�dia"
,,,Passive,2,1,QC,31.13,"Cascap�dia"
,,,Passive,2,1,QC,31.45,"Cascap�dia"
,,,Passive,2,1,QC,31.6,"Cascap�dia"
,51.67855,-102.64429,Passive,5,2,SK,9.43,Margo
,51.6879,-102.692,Passive,8,2,SK,11.56,Margo
,55.34163,-115.75528,Passive,10,2,AB,204.6,"Slave Lake"
,55.65285,-116.86629,Passive,1,1,AB,257.8,"Slave Lake"
,51.6601,-102.55,Passive,5,1,SK,5.16,Margo
,51.6522,-102.51,Passive,4,2,SK,3.36,Margo
,45.4708,-76.3209,Passive,10,2,ON,39.66,"Beachburg - CN"
,49.582,-100.568,Passive,35,2,MB,8.97,Arcola
,45.0138,-73.2426,"Active - FLB",10,2,QC,18.81,Swanton
,45.3339,-75.6439,"Active - FLB",25,2,ON,6.88,Ellwood
Thorold,43.09491,-79.20263,"Active - FLB",25,2,ON,23.9,"Stamford - CN"
Waterloo,43.5095,-80.5509,"Active - FLB",25,2,ON,62.5,"Waterloo Spur"
"Brookfield E Connect",42.9544,-79.1608,"Active - FLB",25,2,ON,12.6,"Stamford - CN"
"The Pas Lumber",54.43805,-122.64313,"Active - FLB",25,2,BC,509.33,Chetwynd
"Van Horne",49.19131,-123.13395,"Active - FLB",25,2,BC,9.2,Westminster
,50.4482,-104.4924,"Active - FLB",25,2,SK,85.32,"Tyvan - CP"
Degussa,53.8327,-113.1251,"Active - FLB",25,2,AB,111.04,Vegreville
Domtar,48.87067,-72.22381,"Active - FLB",25,2,QC,57.16,Roberval
"HB Mile 71.25",45.66337,-72.14427,"Active - FLB",25,2,QC,71.25,"Sherbrooke - SLAR"
Inco,46.64673,-81.38229,"Active - FLB",25,2,ON,102.4,Levack
Inco,46.6296,-81.3936,"Active - FLB",25,2,ON,102.4,Levack
Inco,46.6405,-81.3881,"Active - FLB",25,2,ON,102.4,Levack
,43.6543,-79.3399,"Active - FLB",25,2,ON,3.54,"Eastern Harbour Terminial"
,44.1165,-79.5553,"Active - FLB",25,2,ON,41.18,"Newmarket - GO"
Humberstone,42.9104,-79.2396,"Active - FLB",25,2,ON,0,"Humberstone Spur"
,52.31172,-112.71928,"Active - FLB",25,2,AB,52,Stettler
,,,"Active - FLB",25,2,QC,1.61,Alma
,,,"Active - FLB",25,2,QC,6.81,Alma
,,,"Active - FLB",25,2,QC,10.25,Alma
,,,"Active - FLB",25,2,QC,4.13,Alma
,,,"Active - FLB",25,2,QC,5.73,Alma
,,,"Active - FLB",25,2,QC,3.67,Alma
,,,"Active - FLB",25,2,QC,1.92,Arpa
,,,"Active - FLB",25,2,QC,2.46,Alma
,,,"Active - FLB",25,2,QC,2.01,Alma
,,,"Active - FLB",25,2,QC,2.74,Alma
,,,"Active - FLB",25,2,QC,3.09,Alma
,,,"Active - FLB",25,2,QC,9.23,Arpa
,,,"Active - FLB",25,2,QC,6.93,Arpa
,,,"Active - FLB",25,2,QC,0.14,Arpa
,,,"Active - FLB",25,2,QC,1.18,Alma
,43.2658,-79.8267,"Active - FLB",25,2,ON,1.69,"West End ""AJ"" Zone"
"HB Mile 118.15",49.89395,-119.47829,"Active - FLB",25,2,BC,118.15,Kelowna
"Milk River",49.15677,-112.09443,"Active - FLB",25,2,AB,13.9,Montana
"Milk River",49.15609,-112.094,"Active - FLB",25,2,AB,13.9,Montana
"Lead To Peterborough",44.2914,-78.3163,"Active - FLB",25,2,ON,118.22,"Havelock - CP"
"Lead To Peterborough",44.292,-78.3188,"Active - FLB",25,2,ON,118.22,"Havelock - CP"
"Foothill Main Ld2 CP",51.002,-113.9793,"Active - FLB",25,2,AB,171.5,Brooks
"Taylor Industrial Le",56.1594,-120.6883,"Active - FLB",25,2,BC,716.74,"Fort St. John"
"Taylor Industrial Le",56.1593,-120.689,"Active - FLB",25,2,BC,716.74,"Fort St. John"
"Taylor Industrial Le",56.15958,-120.68758,"Active - FLB",25,2,BC,716.74,"Fort St. John"
,43.0282,-79.2244,"Active - FLB",25,2,ON,8.19,Canal
"Lead To Peterborough",44.2957,-78.3236,"Active - FLB",25,2,ON,118.22,"Havelock - CP"
"Lead To Peterborough",44.2945,-78.3224,"Active - FLB",25,2,ON,118.22,"Havelock - CP"
"Peterborough Industr",44.2918,-78.3242,"Active - FLB",25,2,ON,118.22,"Havelock - CP"
"HB Mile 71.25",45.66257,-72.1421,"Active - FLB",25,2,QC,71.25,"Sherbrooke - SLAR"
,48.41772,-71.24436,"Active - FLB",25,2,QC,0.62,"Abitibi Bowater"
Loggieville,46.9942,-65.5385,"Active - FLB",25,2,NB,62,Newcastle
"Foothills Sub Lead2D",50.9954,-113.9642,"Active - FLB",25,2,AB,171.5,Brooks
"Thunder Bay Coal Trk",48.37947,-89.23952,"Active - FLB",25,2,ON,0.45,Kaministiquia
,48.42292,-71.24549,"Active - FLB",25,2,QC,1.01,"Abitibi Bowater"
,48.42147,-71.24581,"Active - FLB",25,2,QC,0.91,"Abitibi Bowater"
,48.42016,-71.2461,"Active - FLB",25,2,QC,0.82,"Abitibi Bowater"
,48.41313,-71.24474,"Active - FLB",25,2,QC,0.28,"Abitibi Bowater"
,44.108,-79.1263,"Active - FLB",25,2,ON,28.56,Uxbridge
"3M Canada Inc.",44.43744,-77.82313,"Active - FLB",25,2,ON,90.8,"Havelock - CP"
"Geon Chemical",43.05,-79.1986,"Active - FLB",25,2,ON,22.6,"Stamford - CN"
Beeton,44.2968,-79.6683,"Active - FLB",25,2,ON,0.11,Meaford
,44.0911,-79.1394,"Active - FLB",25,2,ON,29.98,Uxbridge
,,,"Active - FLB",25,2,QC,9.93,Arpa
,,,"Active - FLB",25,2,QC,14.97,Arpa
"K Lead",50.4782,-104.5589,"Active - FLB",25,2,SK,91.47,"Indian head"
,,,Passive,10,1,QC,1.4,Vaudreuil
,52.98029,-113.14838,Passive,15,1,AB,84.53,Wetaskiwin
,48.42712,-72.0313,Passive,10,2,QC,161.17,"Lac St-Jean"
,48.42808,-72.04084,Passive,10,2,QC,160.7,"Lac St-Jean"
,,,Passive,4,,NS,39.4,Bedford
"Oxford (Old CN S/D)",45.55804,-62.6695,"Active - FLB",1,2,NS,40.68,Hopewell
,,,Passive,2,1,NB,163.67,Newcastle
,43.0741,-79.0814,Passive,10,1,ON,2.98,Montrose
,,,Passive,8,1,NB,75.06,Newcastle
,47.11478,-65.6052,Passive,8,1,NB,74.42,Newcastle
,49.4241,-102.679,Passive,10,2,SK,62.68,Lampman
,49.47083,-102.52254,Passive,5,2,SK,54.9,Lampman
,49.6516,-102.1646,Passive,5,2,SK,32.42,Lampman
,49.6381,-102.232,Passive,5,2,SK,35.65,Lampman
Caso,42.2189,-82.6295,Passive,11,2,ON,224.5,Caso
,49.8563,-97.0842,"Active - FLB",0,1,MB,3.42,Emerson
"NS Power Commission",,,"Active - FLB",10,1,NS,43.2,Hopewell
,44.32798,-79.82805,Passive,,,ON,57.6,Mactier
,43.4876,-80.3899,Passive,,1,ON,57,Guelph
,45.0027,-79.5702,Passive,,2,ON,112.5,"Bala - CN"
"Canada Cement",52.05591,-106.45779,Passive,,,SK,101.33,Sutherland
,48.05612,-66.4431,Passive,16,1,NB,164.21,Newcastle
,,,Passive,16,1,NB,164.21,Newcastle
,54.00857,-119.07473,"Active - FLB",10,2,AB,99.09,"Grande Cache"
"Glidden Lead",43.6938,-79.7198,Passive,20,2,ON,13.25,Halton
"Parc Ind Metro Que",46.7549,-71.4474,Passive,40,2,QC,6.69,"La Tuque"
"Industrial Lead",48.5859,-68.20687,Passive,20,2,NB,105.94,Mont-Joli
,49.9777,-119.38626,Passive,10,1,BC,109,Kelowna
Rouyn,48.2519,-79.0243,Passive,10,2,QC,101.5,"Val D'Or"
,52.10007,-106.7053,Passive,10,2,SK,191.4,Watrous
,49.7562,-97.6867,Passive,25,2,MB,26.49,Glenboro
,49.3104,-109.481,Passive,25,2,SK,60.5,Altawan
"Newcastle Wharf",,,Passive,50,1,NB,64.62,Newcastle
Newmarket,44.73399,-79.33508,Passive,10,2,ON,88.6,"Bala - CN"
"Shed Lead",58.7486,-122.6869,Passive,10,2,BC,979.6,"Fort Nelson"
,49.98545,-123.14388,Passive,10,2,BC,61.59,Squamish
,58.2979,-121.8456,Passive,10,2,BC,920.51,"Fort Nelson"
,56.4963,-121.0077,Passive,10,2,BC,751.72,"Fort Nelson"
,56.2567,-120.7944,Passive,10,2,BC,728.94,"Fort Nelson"
,56.2436,-120.794,Passive,10,2,BC,728.05,"Fort Nelson"
,56.248,-120.7943,Passive,10,2,BC,728.35,"Fort Nelson"
,55.7162,-121.5726,Passive,10,2,BC,660.31,"Fort St. John"
,55.7192,-121.5662,Passive,10,2,BC,660.64,"Fort St. John"
,56.14537,-120.7496,Passive,10,2,BC,713.4,"Fort St. John"
,50.6702,-121.97809,Passive,10,2,BC,155.08,Squamish
,49.33944,-123.21722,Passive,10,2,BC,6.86,Squamish
,50.7299,-122.2599,Passive,10,2,BC,142.14,Squamish
,50.72705,-122.21654,Passive,10,2,BC,142.63,Squamish
,50.6051,-122.4311,Passive,10,2,BC,128.04,Squamish
,50.61921,-122.42936,Passive,10,2,BC,129.12,Squamish
,50.72725,-122.21783,Passive,10,2,BC,142.59,Squamish
,50.11508,-122.98515,Passive,10,2,BC,75.3,Squamish
,53.00395,-122.50245,Passive,10,2,BC,386.95,"Prince George"
,56.2649,-120.8124,Passive,10,2,BC,730.1,"Fort Nelson"
,56.19722,-120.71121,Passive,10,2,BC,722.96,"Fort St. John"
,56.14174,-120.75755,Passive,10,2,BC,713,"Fort St. John"
,56.1575,-120.7038,Passive,10,2,BC,717.24,"Fort St. John"
,52.11224,-122.08231,Passive,10,2,BC,310.6,Lillooet
,52.24905,-122.24732,Passive,10,2,BC,325.73,"Prince George"
,52.94368,-122.48488,Passive,10,2,BC,380.9,"Prince George"
,52.94776,-122.48717,Passive,10,2,BC,381.2,"Prince George"
,50.72845,-122.24286,Passive,10,2,BC,141.35,Squamish
,50.72947,-122.24182,Passive,10,2,BC,141.44,Squamish
,50.00088,-123.14425,Passive,10,2,BC,62.68,Squamish
,49.84763,-123.15766,Passive,10,2,BC,50.89,Squamish
,50.70977,-122.28463,Passive,10,2,BC,138.99,Squamish
,50.70741,-122.29167,Passive,10,2,BC,138.75,Squamish
,50.7111,-122.2807,Passive,10,2,BC,139.19,Squamish
,50.69006,-122.33401,Passive,10,2,BC,136.19,Squamish
,50.14361,-122.94383,Passive,10,2,BC,78.08,Squamish
,49.73504,-123.14162,Passive,10,2,BC,42.01,Squamish
,50.47416,-122.63755,Passive,10,2,BC,112.87,Squamish
,50.48112,-122.61202,Passive,10,2,BC,114.17,Squamish
,53.0455,-122.3978,Passive,10,2,BC,393.95,"Prince George"
,50.094,-123.00402,Passive,10,2,BC,73.36,Squamish
,52.94724,-122.48687,Passive,10,2,BC,381.17,"Prince George"
,52.8717,-103.35889,Passive,50,2,SK,41.09,"Tisdale - CN"
,49.31334,-123.08622,Passive,10,2,BC,0.18,Squamish
,56.37,-120.8779,Passive,10,1,BC,741.49,"Fort Nelson"
,56.3626,-120.8767,Passive,10,2,BC,740.97,"Fort Nelson"
Loggieville,46.98732,-65.55027,Passive,50,1,NB,62,Newcastle
,,,Passive,25,2,QC,0.76,"L�vis - CFQC"
,,,Passive,25,2,QC,112.38,"Vall�e - CFQC"
,50.32488,-101.5121,Passive,50,2,SK,43.45,Rocanville
Marpole,49.202,-122.9365,Passive,100,3,BC,9.2,Westminster
,,,Passive,1,1,AB,47.2,Montana
,51.8583,-105.1928,Passive,5,2,SK,43.66,Sutherland
,52.86357,-102.49045,Passive,10,2,SK,4.2,"Tisdale - CN"
,,,Passive,10,2,SK,55.9,Elrose
,,,Passive,1,2,SK,55.9,Elrose
,,,Passive,2,2,SK,48.69,"Big river"
,,,Passive,2,2,SK,49.29,"Big river"
"Birch Hills",52.9174,-104.882,Passive,10,1,SK,101,"Tisdale - CN"
,50.1768,-96.8036,Passive,10,2,MB,26.95,"Pine falls"
"Birch Hills",52.9634,-105.054,Passive,5,2,SK,101,"Tisdale - CN"
,49.47915,-104.69644,Passive,5,2,SK,47.07,Radville
"White Bear",51.0149,-108.469,Passive,1,2,SK,84.2,Elrose
"White Bear",51.1143,-108.632,Passive,1,2,SK,84.2,Elrose
,49.6306,-108.467,Passive,10,2,SK,2.84,Altawan
,49.3234,-109.436,Passive,10,2,SK,58.21,Altawan
,49.3492,-109.343,Passive,10,2,SK,53.59,Altawan
,51.2367,-109.0741,Passive,1,2,SK,100.25,Elrose
"Grande Prairie",55.34396,-119.76911,Passive,10,1,BC,66,"Dawson Creek"
,52.8642,-102.587,Passive,10,2,SK,8.26,"Tisdale - CN"
,49.479,-104.674,Passive,10,2,SK,45.99,Radville
Rycroft,55.75336,-118.6856,Passive,10,1,AB,0,"Grande Prairie"
,53.73136,-118.34496,Passive,10,2,MB,49.2,Gladstone
,47.8147,-69.5197,Passive,10,2,QC,189.77,Montmagny
,50.05293,-119.38939,Passive,4,1,BC,103.5,Kelowna
,50.29436,-119.25778,Passive,,2,BC,83.17,Okanagan
,50.38811,-119.23016,Passive,10,1,BC,76.32,Okanagan
,45.3607,-73.7783,Passive,,2,QC,231.29,"Montreal Branch"
,45.3208,-73.8349,Passive,,2,QC,227.28,"Montreal Branch"
,45.3485,-73.7992,Passive,,2,QC,229.83,"Montreal Branch"
,50.23104,-119.00768,Passive,2,1,BC,12.2,"Lumby - CN"
,50.33215,-119.24467,Passive,2,1,BC,80.45,Okanagan
,50.02893,-119.39343,Passive,2,1,BC,105.26,Kelowna
,56.1155,-117.306,Passive,2,1,AB,39,"Peace River"
,51.8721,-107.2193,Passive,2,1,SK,26.2,Rosetown
,55.72712,-116.95523,Passive,2,1,AB,1.64,"Peace River"
,55.80578,-116.97848,Passive,2,1,AB,6.8,"Peace River"
,56.04675,-117.16537,Passive,2,1,AB,31.59,"Peace River"
,55.79636,-116.97193,Passive,2,1,AB,6.2,"Peace River"
,56.08587,-117.26349,Passive,2,1,AB,36.32,"Peace River"
,55.69668,-118.72326,Passive,2,1,AB,4.46,"Grande Prairie"
