AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SB46631,S,"Baguley Metrolink Stop",2014-10-03T00:00:00,,"Stop B","IND ESTATE",Baguley,2014-10-03T00:00:00,"INDICATOR AMENDED",Manchester,"Metrolink Stop",BCT,"SOUTHMOOR RD"
1800SB46541,S,"Baguley P.O.",2007-11-01T00:00:00,,opp,"BAGULEY CTR",Baguley,2007-11-01T00:00:00,,Manchester,"Baguley PO",BCT,"HALL LN"
1800SB46531,N,"Baguley P.O.",2007-11-01T00:00:00,,o/s,"SHOPPING PARADE",Baguley,2007-11-01T00:00:00,,Manchester,"Baguley PO",BCT,"HALL LN"
1800SB41731,W,"Baguley Tesco",2007-11-01T00:00:00,,"Stop A",TESCO,Baguley,2007-11-01T00:00:00,,Manchester,"Baguley Tesco",BCT,"ALTRINCHAM RD"
1800SBH0992,N,"Bailey Lane (to def route)",2010-06-18T00:00:00,Manchester,"Bailey Lane","BAILEY LANE","Woodhouse Park",2010-06-18T00:00:00,REMOVED,Wythenshawe,,BCT,"THORLEY LANE"
1800SBH0991,S,"Bailey Lane (to def route)",2010-06-18T00:00:00,Manchester,"Bailey Lane","BAILEY LANE","Woodhouse Park",2010-06-18T00:00:00,REMOVED,Wythenshawe,,BCT,"THORLEY LANE"
1800NEH1102,W,"Baillie St (to def route)",2010-03-30T00:00:00,,"Bus Station","ACKER STREET",Rochdale,2010-03-30T00:00:00,"NAME AMENDED",,,BCT,"BAILLIE STREET"
1800NEH1101,E,"Baillie St (W bnd - def rte)",2011-02-09T00:00:00,,"Bus Station","ACKER STREET",Rochdale,2011-02-09T00:00:00,"DIRECTION AMENDED",,,BCT,"BAILLIE STREET"
1800SG06171,W,"Baker St",2014-02-18T00:00:00,,opp,FLATS,"Heaton Norris",2014-02-18T00:00:00,"INDICATOR AMENDED",Stockport,"Baker St",BCT,"SHORT ST"
1800WA41451,NW,"Baker St",2014-02-28T00:00:00,,opp,"HOUSE 238",Kearsley,2014-02-28T00:00:00,"indicator amended",Farnworth,"Baker St",BCT,"MANCHESTER RD"
1800SG16911,E,"Baker St",2014-02-18T00:00:00,,nr,FLATS,"Heaton Norris",2014-02-18T00:00:00,"INDICATOR AMENDED",Stockport,"Baker St",BCT,"SHORT ST"
1800WA15161,SE,"Baker Street",2007-11-01T00:00:00,,nr,"MELROSE COURT",Kearsley,2007-11-01T00:00:00,,Farnworth,"Baker Street",BCT,"MANCHESTER ROAD"
1800SG06172,E,"Baker Street",2006-05-24T00:00:00,,Flats,"HAMILTON SQUARE","Heaton Norris",2006-05-24T00:00:00,,Stockport,,BCT,"Short Street"
1800WK33791,E,Bakery,2007-11-01T00:00:00,,o/s,BAKERY,"New Springs",2007-11-01T00:00:00,,Wigan,Bakery,BCT,"CALE LN"
1800WK02971,NW,"Balcarres Ave",2014-02-18T00:00:00,Wigan,opp,"HOUSE 53","Bottling Wood",2014-02-18T00:00:00,"indicator amended",Whelley,"Balcarres Ave",BCT,"BRADSHAW ST"
1800WK02981,SE,"Balcarres Ave",2014-02-18T00:00:00,Wigan,nr,"NURSING HOME","Bottling Wood",2014-02-18T00:00:00,"indicator amended",Whelley,"Balcarres Ave",BCT,"BRADSHAW ST"
1800NE49641,N,"Balderstone Rd",2010-09-16T00:00:00,,nr,"HOUSE 323",Kirkholt,2010-09-16T00:00:00,"LOCATION AMENDED",Rochdale,"Balderstone Rd",BCT,"HILL TOP DR"
1800NF01361,SE,"Balfour St",2007-11-01T00:00:00,,nr,,"Lower Kersal",2007-11-01T00:00:00,,Salford,"Balfour St",BCT,"WHIT LN"
1800ED30951,NW,"Balfour St",2007-11-01T00:00:00,,opp,"PLUMBING STORE",Clarksfield,2007-11-01T00:00:00,,,"Balfour St",BCT,"LEES RD"
1800NF01351,NW,"Balfour St",2015-12-11T00:00:00,,opp,"HOUSE 39","Lower Kersal",2015-12-11T00:00:00,"STOP LOCATION AMENDED",Salford,"Balfour St",BCT,"WHIT LN"
1800ED30941,SE,"Balfour St",2007-11-01T00:00:00,,nr,"HOUSE 215",Clarksfield,2007-11-01T00:00:00,,,"Balfour St",BCT,"LEES RD"
1800EDH2601,NE,"Balfour Street (NEbnd)",2010-10-11T00:00:00,,"Ronald Street","RONALD STREET",Greenacres,2010-10-11T00:00:00,"DIRECTION AMENDED",,,BCT,"BALFOUR STREET"
1800EH37541,S,"Ball Walk",2010-04-19T00:00:00,,nr,,Hattersley,2010-04-19T00:00:00,"INDICATOR AMENDED",,"Ball Walk",BCT,"CLOUGH END RD"
1800EH37531,N,"Ball Walk",2007-11-01T00:00:00,,opp,"HOUSE 56",Hattersley,2007-11-01T00:00:00,,,"Primary School",BCT,"CLOUGH END RD"
1800EB06701,W,"Balmain Ave",2010-03-26T00:00:00,,opp,"SPORTS GROUND","Belle Vue",2010-03-26T00:00:00,"INDICATOR AMENDED",Manchester,"Balmain Ave",BCT,"MELLAND RD"
1800EB02791,E,"Balmain Ave",2008-11-28T00:00:00,,nr,"HOUSE 1","Belle Vue",2008-11-28T00:00:00,"LOCATION AMENDED",Manchester,"Balmain Ave",BCT,"MELLAND RD"
1800SJ02901,NE,"Balmain Road",2014-09-19T00:00:00,,nr,"HOUSE 45",Davyhulme,2014-09-19T00:00:00,"INDICATOR AMENDED",Urmston,"Balmain Road",BCT,"CORNHILL ROAD"
1800WK37891,S,"Balmer's Farm",2007-11-01T00:00:00,Wigan,opp,FARM,Dover,2007-11-01T00:00:00,,Abram,"Balmer's Farm",BCT,"WIGAN RD"
1800WK37881,N,"Balmer's Farm",2007-12-14T00:00:00,Wigan,o/s,FARM,Dover,2007-12-14T00:00:00,"STOP NAME",Abram,"Balmer's Farm",BCT,"WIGAN RD"
1800NBH0111,S,"Balmfield Street",2007-11-01T00:00:00,,"Balmfield St","BALMFIELD ST",Cheetham,2007-11-01T00:00:00,,Manchester,,BCT,"HEYWOOD STREET"
1800NBH0642,E,"Balmfield Street",2007-11-01T00:00:00,,"Lytton Avenue","LYTTON AVENUE",Cheetham,2007-11-01T00:00:00,,Manchester,,BCT,"BALMFIELD ST"
1800NBH0641,W,"Balmfield Street",2007-11-01T00:00:00,,"Lytton Avenue","LYTTON AVENUE",Cheetham,2007-11-01T00:00:00,,Manchester,,BCT,"BALMFIELD ST"
1800NBH0112,N,"Balmfield Street",2007-11-01T00:00:00,,"Balmfield St","BALMFIELD ST",Cheetham,2007-11-01T00:00:00,,Manchester,,BCT,"HEYWOOD STREET"
1800NE35761,W,"Balmoral Dr",2010-04-26T00:00:00,,opp,"FLATS 109-111",Heywood,2010-04-26T00:00:00,"INDICATOR AMENDED",Rochdale,"Balmoral Dr",BCT,"ARGYLE STREET"
1800EH01521,SW,"Balmoral Dr",2007-11-01T00:00:00,,opp,"HOUSE 1","Dane Bank",2007-11-01T00:00:00,,Denton,"Balmoral Dr",BCT,"RICHMOND RD"
1800NE35771,E,"Balmoral Dr",2007-11-01T00:00:00,,nr,"HOUSE 110",Heywood,2007-11-01T00:00:00,,Rochdale,"Balmoral Dr",BCT,"ARGYLE ST"
1800WA42111,N,"Balmoral Rd",2014-02-26T00:00:00,,nr,"FLATS 148-152",Farnworth,2014-02-26T00:00:00,"indicator amended",,"Balmoral Rd",BCT,"ALBERT RD"
1800EB32861,NE,"Baltimore St",2010-04-15T00:00:00,,nr,"INDUSTRIAL PK","Newton Heath",2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Baltimore St",BCT,"OLDHAM RD"
1800EB48141,SW,"Baltimore St",2007-11-01T00:00:00,,opp,SEARCHLIGHT,"Newton Heath",2007-11-01T00:00:00,,Manchester,"Baltimore St",BCT,"OLDHAM RD"
1800WKH2511,NW,"Bamford Dr (NWbnd)",2010-05-05T00:00:00,,,"BAMFORD DRIVE","New Springs",2010-05-05T00:00:00,"DIRECTION AMENDED",Wigan,,BCT,"CAMBERWELL CRES"
1800WKH2512,SE,"Bamford Drive",2010-03-30T00:00:00,,"Os Hse 85","BAMFORD DRIVE","New Springs",2010-03-30T00:00:00,"INDICATOR AMENDED",Wigan,,BCT,"CAMBERWELL CRES"
1800NE25841,N,"Bamford P.O.",2007-11-01T00:00:00,,o/s,"HOUSE 2",Bamford,2007-11-01T00:00:00,,Rochdale,"Bamford PO",BCT,"WAR OFFICE RD"
1800NE25831,S,"Bamford P.O.",2007-11-01T00:00:00,,opp,"POST OFFICE",Bamford,2007-11-01T00:00:00,,Rochdale,"Bamford P.O.",BCT,"WAR OFFICE RD"
1800NE44251,W,"Bamford Rd",2011-03-03T00:00:00,Rochdale,nr,PARK,"Hooley Bridge",2011-03-03T00:00:00,"name/indicator amended",Heywood,"Bamford Rd",BCT,"BURY ROCDALE RD"
1800NE44261,E,"Bamford Rd",2007-11-01T00:00:00,Rochdale,opp,,"Hooley Bridge",2007-11-01T00:00:00,,Heywood,"Bamford Rd",BCT,"BURY ROCDALE RD"
1800ED03061,S,"Bamford St",2007-11-01T00:00:00,,nr,"HOUSE 232",Busk,2007-11-01T00:00:00,,Chadderton,"Bamford St",BCT,"GARFORTH ST"
1800NEH2561,W,"Bamford Way",2007-11-01T00:00:00,,"Martlet Avenue","MARTLET AVENUE",Broadhalgh,2007-11-01T00:00:00,,Rochdale,,BCT,"BAMFORD WAY"
1800NEH2562,E,"Bamford Way",2007-11-01T00:00:00,,"Martlet Avenue","MARTLET AVENUE",Broadhalgh,2007-11-01T00:00:00,,Rochdale,,BCT,"BAMFORD WAY"
1800WK00671,NE,"Bamfurlong PO",2013-05-18T00:00:00,,opp,"HOUSE 62",Bamfurlong,2013-05-18T00:00:00,"INDICATOR AMENDED",Wigan,"Bamfurlong PO",BCT,"LILY LN"
1800WK00661,SW,"Bamfurlong PO",2013-05-18T00:00:00,,o/s,"HOUSE 91",Bamfurlong,2013-05-18T00:00:00,"INDICATOR AMENDED",Wigan,"Bamfurlong PO",BCT,"LILY LN"
1800SJ10941,E,"Bancroft Road",2014-10-09T00:00:00,,nr,"HOUSE 9",Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",Altrincham,"Bancroft Road",BCT,"GROVE LANE"
1800SJ11071,W,"Bancroft Road",2014-10-09T00:00:00,,adj,UNDERTAKERS,Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",Altrincham,"Bancroft Road",BCT,"GROVE LANE"
1800SG12641,W,"Bank Hall Rd",2014-02-21T00:00:00,,opp,,"Heaton Mersey",2014-02-21T00:00:00,"INDICATOR AMENDED",,"Bank Hall Rd",BCT,"DIDSBURY RD"
1800SG40331,E,"Bank Hall Rd",2014-02-25T00:00:00,,nr,"HOUSE 4","Heaton Mersey",2014-02-25T00:00:00,"INDICATOR AMENDED",,"Bank Hall Rd",BCT,"DIDSBURY RD"
1800WKH3992,E,"Bank Heath",2007-11-01T00:00:00,,"Nr House 135","Bank Heath",Golborne,2007-11-01T00:00:00,,,,BCT,"HARVEY LANE"
1800WKH3991,W,"Bank Heath",2007-11-01T00:00:00,,"Nr House 135","Bank Heath",Golborne,2007-11-01T00:00:00,,,,BCT,"HARVEY LANE"
1800NB10321,NE,"Bank House Rd",2014-09-16T00:00:00,Manchester,nr,"POLICE STATION","Bank House",2014-09-16T00:00:00,,"Higher Blackley","Bank House Rd",BCT,"PLANT HILL RD"
1800EDH2661,E,"Bank Lane (SE Bnd)",2007-11-01T00:00:00,,"Bank Lane","BANK LANE",Dovestones,2007-11-01T00:00:00,,Greenfield,,BCT,"HOLMFIRTH ROAD"
1800NF31461,SE,"Bank Ln",2007-11-01T00:00:00,,nr,SHOPS,"Irlams o' th' Height",2007-11-01T00:00:00,,Salford,"Bank Ln",BCT,"BOLTON RD"
1800WF40371,SW,"Bank Ln",2014-02-19T00:00:00,Salford,nr,"HOUSE 156",Greenheys,2014-02-19T00:00:00,"indicator amended","Little Hulton","Bank Ln",BCT,"CAPTAIN FOLD RD"
1800SGH1332,E,"Bank Rd",2007-11-01T00:00:00,,"Ruskin Grove","RUSKIN GROVE",Bredbury,2007-11-01T00:00:00,,,,BCT,"BANK ROAD"
1800SGH1331,W,"Bank Rd",2007-11-01T00:00:00,,"Ruskin Grove","RUSKIN GROVE",Bredbury,2007-11-01T00:00:00,,,,BCT,"BANK ROAD"
1800NBH0472,S,"Bank Road",2007-11-01T00:00:00,Manchester,"Kearsley Road","KEARSLEY ROAD","Crumpsall Green",2007-11-01T00:00:00,,"Higher Crumpsall",,BCT,"BANK ROAD"
1800NBH0471,N,"Bank Road",2007-11-01T00:00:00,Manchester,"Kearsley Road","KEARSLEY ROAD","Crumpsall Green",2007-11-01T00:00:00,,"Higher Crumpsall",,BCT,"BANK ROAD"
1800NCH4311,N,"Bank St",2007-11-01T00:00:00,,"Bank Street","BANK STREET",Walshaw,2007-11-01T00:00:00,,Bury,,BCT,"HALL STREET"
1800NCH4312,S,"Bank St",2007-11-01T00:00:00,,"Bank Street","BANK STREET",Walshaw,2007-11-01T00:00:00,,Bury,,BCT,"HALL STREET"
1800EBH1301,W,"Bank Street",2007-11-01T00:00:00,,"Bank Street","BANK STREET",Clayton,2007-11-01T00:00:00,,Manchester,,BCT,"FAIRCLOUGH ST"
1800EBH1302,E,"Bank Street",2007-11-01T00:00:00,,"Bank Street","BANK STREET",Clayton,2007-11-01T00:00:00,,Manchester,,BCT,"FAIRCLOUGH ST"
1800WA14401,W,"Bank Top Brewery Ale House",2007-11-01T00:00:00,,o/s,"BANK TOP",Horwich,2007-11-01T00:00:00,,,"Bank Top Ale",BCT,"CHURCH STREET"
1800WA14391,E,"Bank Top Brewery Ale House",2007-11-01T00:00:00,,opp,"BANK TOP",Horwich,2007-11-01T00:00:00,,,"Bank Top",BCT,"CHURCH STREET"
1800NE04451,N,"Bank Top St",2010-04-24T00:00:00,,"opp Grapes Inn","CHERWELL HOUSE",Heywood,2010-04-24T00:00:00,"INDICATOR AMENDED",Rochdale,"Bank Top St",BCT,"PEEL LN"
1800NE05501,S,"Bank Top St",2010-04-24T00:00:00,,"Cherwell House","CHERWELL HOUSE",Heywood,2010-04-24T00:00:00,"INDICATOR AMENDED",Rochdale,"Bank Top St",BCT,"PEEL LN"
1800NE10011,S,"Bank Top St",2012-06-25T00:00:00,,nr,"PUBLIC HOUSE",Heywood,2012-06-25T00:00:00,,Rochdale,"Bank Top St",BCT,"PEEL LN"
1800NE04452,W,"Bank Top Street",2006-05-31T00:00:00,,"Towards Both Ways","BANK TOP",Heywood,2006-05-31T00:00:00,,Rochdale,,BCT,"Peel Lane"
1800NEH2511,E,"Bank Top Street (to def rte)",2007-11-01T00:00:00,,"Cherwell Avenue","CHERWELL AVENUE",Heywood,2007-11-01T00:00:00,,Rochdale,,BCT,"BANK TOP STREET"
1800NEH2512,W,"Bank Top Street (to def rte)",2007-11-01T00:00:00,,"Cherwell Avenue","CHERWELL AVENUE",Heywood,2007-11-01T00:00:00,,Rochdale,,BCT,"BANK TOP STREET"
1800WK04641,W,"Bankes Ave",2016-05-16T00:00:00,,nr,"HOUSE 123","Lamberhead Green",2016-05-16T00:00:00,"STOP NAME AMENDED",Wigan,"Bankes Ave",BCT,"ORRELL RD"
1800EDH2791,SE,"Bankfield Drive",2007-11-01T00:00:00,,"Bankfield Drive","BANKFIELD DRIVE","Fitton Hill",2007-11-01T00:00:00,,,,BCT,"TUNS ROAD"
1800EDH2792,NW,"Bankfield Drive",2007-11-01T00:00:00,,"Bankfield Drive","BANKFIELD DRIVE","Fitton Hill",2007-11-01T00:00:00,,,,BCT,"TUNS ROAD"
1800NEH0852,SE,"Bankfield Lane",2007-11-01T00:00:00,Rochdale,"Highfield Road","HIGHFIELD ROAD",Elmsfield,2007-11-01T00:00:00,,Bagslate,,BCT,"BANKFIELD LANE"
1800NEH4821,NW,"Bankfield Lane (N bnd)",2011-02-08T00:00:00,Rochdale,"nr Clayfield Dr","Bankfield Lane (N bnd)",Elmsfield,2011-02-08T00:00:00,,Bagslate,,BCT,"BANKFIELD LANE"
1800NEH0851,SE,"Bankfield Lane (S bnd)",2011-02-08T00:00:00,Rochdale,"Highfield Road","HIGHFIELD ROAD",Elmsfield,2011-02-08T00:00:00,"DIRECTION AMENDED",Bagslate,,BCT,"BANKFIELD LANE"
1800SG19331,E,"Bankfield Rd",2014-02-17T00:00:00,,opp,"HOUSE 82","Cheadle Hulme",2014-02-17T00:00:00,"INDICATOR AMENDED",,"Bankfield Rd",BCT,"TURVES RD"
1800SG19341,W,"Bankfield Rd",2014-02-17T00:00:00,,nr,"HOUSE 87","Cheadle Hulme",2014-02-17T00:00:00,"INDICATOR AMENDED",,"Bankfield Rd",BCT,"TURVES RD"
1800SG39011,NE,"Bankfield St",2014-02-17T00:00:00,,nr,HALFFORDS,"Lancashire Hill",2014-02-17T00:00:00,"INDICATOR AMENDED",Stockport,"Bankfield St",BCT,"SANDY LN"
1800WAH0232,E,"Bankfield Street",2007-11-01T00:00:00,,"Hibernia Street","HIBERNIA STREET",Willows,2007-11-01T00:00:00,,Bolton,,BCT,"BANKFIELD ST"
1800WAH0241,S,"Bankfield Street",2007-11-01T00:00:00,,"Bankfield St","BANKFIELD ST",Willows,2007-11-01T00:00:00,,Bolton,,BCT,"WELLFIELD ROAD"
1800WA16601,E,"Bankfield Street",2007-11-01T00:00:00,,opp,"CARE HOME",Willows,2007-11-01T00:00:00,,Bolton,"Bankfield Street",BCT,"DEANE ROAD"
1800WAH0231,W,"Bankfield Street",2007-11-01T00:00:00,,"Hibernia Street","HIBERNIA STREET",Willows,2007-11-01T00:00:00,,Bolton,,BCT,"BANKFIELD ST"
1800WAH0242,N,"Bankfield Street",2007-11-01T00:00:00,,"Bankfield St","BANKFIELD ST",Willows,2007-11-01T00:00:00,,Bolton,,BCT,"WELLFIELD ROAD"
1800WA17981,E,"Bankfield Street",2007-11-01T00:00:00,,nr,"HOUSE 106",Willows,2007-11-01T00:00:00,,Bolton,"Bankfield Street",BCT,"WILLOWS LANE"
1800SG17811,N,"Bankhall Rd",2014-02-17T00:00:00,,nr,"HOUSE 61/63","Heaton Mersey",2014-02-17T00:00:00,"INDICATOR AMENDED",,"Bankhall Rd",BCT,"MOORSIDE RD"
1800SGH0181,N,"Bankhall Road (northbound)",2007-11-01T00:00:00,,"Barnes Avenue","BARNES AVENUE","Heaton Mersey",2007-11-01T00:00:00,,,,BCT,"BANKHALL ROAD"
1800SGH0751,S,"Bankhall Road (southbound)",2007-11-01T00:00:00,,"Barnes Ave Opp","BARNES AVE OPP","Heaton Mersey",2007-11-01T00:00:00,,,,BCT,"BANKHALL ROAD"
1800NB43111,N,"Bantry Dr",2008-03-26T00:00:00,Manchester,opp,FLATS,"Bank House",2008-03-26T00:00:00,"INDICATOR AMENDED","Higher Blackley","Bantry Dr",BCT,"RIVERDALE RD"
1800ED07641,N,"Baptist Church",2007-11-01T00:00:00,,o/s,MILL,"Mills Hill",2007-11-01T00:00:00,,,"Baptist Church",BCT,"MILLS HILL RD"
1800ED07631,S,"Baptist Church",2007-11-01T00:00:00,,opp,"INDUSTRIAL UNIT","Mills Hill",2007-11-01T00:00:00,,,"Baptist Church",BCT,"MILLS HILL RD"
1800SJ41631,W,"Baptist Church",2015-01-21T00:00:00,,o/s,CHURCH,Altrincham,2015-01-21T00:00:00,"INDICATOR AMENDED",,"Baptist Church",BCT,"HALE ROAD"
1800EDH1632,SW,"Bar Gap Road",2010-05-27T00:00:00,,"Henshaw Street","HENSHAW STREET",Coldhurst,2010-05-27T00:00:00,REMOVED,Oldham,,BCT,"BAR GAP ROAD"
1800EDH1631,NE,"Bar Gap Road",2010-05-27T00:00:00,,"Henshaw Street","HENSHAW STREET",Coldhurst,2010-05-27T00:00:00,REMOVED,Oldham,,BCT,"BAR GAP ROAD"
1800EB04231,SW,"Barcicroft Rd",2007-11-01T00:00:00,,adj,"HOUSE 577",Burnage,2007-11-01T00:00:00,,Manchester,"Barcicroft Rd",BCT,"BURNAGE LN"
1800EB04221,NE,"Barcicroft Rd",2010-03-25T00:00:00,,nr,"PUBLIC HOUSE",Burnage,2010-03-25T00:00:00,"INDICATOR AMENDED",Manchester,"Barcicroft Rd",BCT,"BURNAGE LN"
1800EB13801,N,"Barcicroft Rd",2007-11-01T00:00:00,,opp,"HOUSE 308",Burnage,2007-11-01T00:00:00,,Manchester,"Barcicroft Rd",BCT,KINGSWAY
1800EB13811,S,"Barcicroft Rd",2007-11-01T00:00:00,,nr,"HOUSE 407",Burnage,2007-11-01T00:00:00,,Manchester,"Barcicroft Rd",BCT,KINGSWAY
1800SGH2671,SE,"Barcicroft Road",2007-11-01T00:00:00,,"Whitehurst Road","WHITEHURST ROAD",Burnage,2007-11-01T00:00:00,,Manchester,,BCT,"BARCICROFT ROAD"
1800SGH2672,NW,"Barcicroft Road",2007-11-01T00:00:00,,"Whitehurst Road","WHITEHURST ROAD",Burnage,2007-11-01T00:00:00,,Manchester,,BCT,"BARCICROFT ROAD"
1800SB45901,NW,"Bardon Rd",2007-11-01T00:00:00,,opp,"HOUSE 12",Baguley,2007-11-01T00:00:00,,Manchester,"Bardon Rd",BCT,"BOWLAND RD"
1800SB45921,SE,"Bardon Rd",2007-11-01T00:00:00,,nr,"SHOPPING PARADE",Baguley,2007-11-01T00:00:00,,Manchester,"Bardon Rd",BCT,"BOWLAND RD"
1800EH21561,S,"Bardsley Bridge",2007-11-01T00:00:00,,at,"HOUSE 624",Bardsley,2007-11-01T00:00:00,,,"Bardsley Bridge",BCT,"OLDHAM RD"
1800EH21551,N,"Bardsley Bridge",2007-11-01T00:00:00,,on,,Bardsley,2007-11-01T00:00:00,,,"Bardsley Bridge",BCT,"OLDHAM RD"
1800EDH1702,W,"Bardsley Street",2007-11-01T00:00:00,,None,"Bardsley Street",Waterhead,2007-11-01T00:00:00,,,,BCT,"BARDSLEY STREET"
1800EDH3711,E,"Bardsley Street (Ebnd)",2010-10-12T00:00:00,,"Nr Allotment Gardens","Bardsley Street (Ebnd)",Waterhead,2010-10-12T00:00:00,,,,BCT,"BARDSLEY STREET"
1800EDH1701,W,"Bardsley Street (Wbnd)",2010-10-12T00:00:00,,None,"Bardsley Street (Wbnd)",Waterhead,2010-10-12T00:00:00,"DIRECTION AMENDED",,,BCT,"BARDSLEY STREET"
1800SJ03411,NE,"Barkers Lane",2014-09-30T00:00:00,,nr,OFFICES,Sale,2014-09-30T00:00:00,"INDICATOR AMENDED",,"Barkers Lane",BCT,"WASHWAY ROAD"
1800NEH1372,S,"Barley Hall Street",2007-11-01T00:00:00,Rochdale,"Woodland Road","WOODLAND ROAD","Captain Fold",2007-11-01T00:00:00,,Heywood,,BCT,"BARLEY HALL ST"
1800SB16571,SE,"Barlow Hall Rd",2007-11-01T00:00:00,,adj,"HOUSE 168",Chorlton,2007-11-01T00:00:00,,Manchester,"Barlow Hall Rd",BCT,"DARLEY AVE"
1800SB33421,SE,"Barlow Hall Rd",2007-11-01T00:00:00,,opp,CEMETERY,Chorlton,2007-11-01T00:00:00,,Manchester,"Barlow Hall Rd",BCT,"BARLOW MOOR RD"
1800SB33411,NW,"Barlow Hall Rd",2007-11-01T00:00:00,,nr,"HOUSE 2",Chorlton,2007-11-01T00:00:00,,Manchester,"Barlow Hall Rd",BCT,"BARLOW MOOR RD"
1800SB16561,NW,"Barlow Hall Rd",2007-11-01T00:00:00,,nr,"HOUSE 161",Chorlton,2007-11-01T00:00:00,,Manchester,"Barlow Hall Rd",BCT,"DARLEY AVE"
1800SBH0351,W,"Barlow High School",2007-11-01T00:00:00,,"Parrs Wood Road","PARRS WOOD ROAD",Burnage,2007-11-01T00:00:00,,Manchester,,BCT,"SCHOOL LANE"
1800SBH0352,E,"Barlow High School",2015-10-19T00:00:00,,"Parrs Wood Road","PARRS WOOD ROAD",Burnage,2015-10-19T00:00:00,,Manchester,,BCT,"SCHOOL LANE"
1800SB33811,E,"Barlow Moor Ct",2010-03-30T00:00:00,Manchester,"Stop D","HOUSE 150","West Didsbury",2010-03-30T00:00:00,"NAME AMENDED",Didsbury,"Barlow Moor Ct",BCT,"BARLOW MOOR RD"
1800SB33511,NE,"Barlow Moor Rd",2007-11-01T00:00:00,,"Stop E",CEMETERY,Chorlton,2007-11-01T00:00:00,,Manchester,"Barlow Moor Rd",BCT,"PRINCESS ROAD"
1800SB33571,S,"Barlow Moor Rd",2007-11-01T00:00:00,,"Stop F",SIEMENS,Chorlton,2007-11-01T00:00:00,,Manchester,"Barlow Moor Rd",BCT,"PRINCESS ROAD"
1800SB33871,SW,"Barlow Moor Rd",2007-11-01T00:00:00,,"Stop B","HOUSE 201",Didsbury,2007-11-01T00:00:00,,Manchester,"Barlow Moor Rd",BCT,"PALATINE RD"
1800SB33561,S,"Barlow Moor Rd",2007-11-01T00:00:00,,"Stop G",SIEMENS,Chorlton,2007-11-01T00:00:00,,Manchester,"Barlow Moor Rd",BCT,"PRINCESS ROAD"
1800SB32841,W,"Barlow Moor Rd",2007-11-01T00:00:00,Manchester,"Stop F","NR HOUSE 7",Chorltonville,2007-11-01T00:00:00,,Chorlton,"Barlow Moor Road",BCT,"HARDY LANE"
1800SB33861,NE,"Barlow Moor Rd",2007-11-01T00:00:00,,"Stop A",,Didsbury,2007-11-01T00:00:00,,Manchester,"Barlow Moor Rd",BCT,"PALATINE RD"
1800SB33821,SW,"Barlow Moor Rd",2007-11-01T00:00:00,Manchester,"Stop C",MOSQUE,"West Didsbury",2007-11-01T00:00:00,,Didsbury,"Barlow Moor Rd",BCT,"BURTON RD"
1800SB32881,SW,"Barlow Moor Rd Metrolink Stop",2014-10-02T00:00:00,Manchester,"Stop C","PRIMARY SCHOOL",Chorltonville,2014-10-02T00:00:00,"NAME AMENDED",Chorlton,"Metrolink Stop",BCT,"MAULDETH RD WST"
1800SB33381,NW,"Barlow Moor Rd Metrolink Stop",2014-10-02T00:00:00,Manchester,"Stop D","POST OFFICE",Chorltonville,2014-10-02T00:00:00,"NAME AMENDED",Chorlton,"Metrolink Stop",BCT,"BARLOW MOOR RD"
1800SB32871,NE,"Barlow Moor Rd Metrolink Stop",2014-10-02T00:00:00,Manchester,"Stop B",PARK,Chorltonville,2014-10-02T00:00:00,"NAME AMENDED",Chorlton,"Metrolink Stop",BCT,"MAULDETH RD WST"
1800SB32831,S,"Barlow Moor Rd Metrolink Stop",2014-10-02T00:00:00,Manchester,"Stop A","PRIMARY SCHOOL",Chorltonville,2014-10-02T00:00:00,"Name amended",Chorlton,"Metrolink Stop",BCT,"BARLOW MOOR RD"
1800SB32851,E,"Barlow Moor Road",2007-11-01T00:00:00,Manchester,"Stop E","WILLIAM HILLS",Chorltonville,2007-11-01T00:00:00,,Chorlton,"Barlow Moor Road",BCT,"HARDY LANE"
1800ZZMABAR1,,"Barlow Moor Road (Manchester Metrolink)",2014-09-03T00:00:00,Manchester,"Houghend Ave Entrance",,Chorltonville,2014-09-03T00:00:00,,Chorlton,,TMU,"Mauldeth Road"
1800ZZMABAR3,,"Barlow Moor Road (Manchester Metrolink)",2014-09-03T00:00:00,Manchester,Entrance,,Chorltonville,2014-09-03T00:00:00,,Chorlton,,TMU,"Barlow Moor Road"
1800ZZMABAR2,,"Barlow Moor Road (Manchester Metrolink)",2014-09-03T00:00:00,Manchester,"Adult Centre Entrance",,Chorltonville,2014-09-03T00:00:00,,Chorlton,,TMU,"Mauldeth Road"
1800ZZMABAR4,,"Barlow Moor Road (Manchester Metrolink)",2014-09-03T00:00:00,Manchester,"School Entrance",,Chorltonville,2014-09-03T00:00:00,,Chorlton,,TMU,"Barlow Moor Road"
1800WA12471,W,"Barlow Park Avenue",2007-11-01T00:00:00,,nr,"HOUSE 65",Sharples,2007-11-01T00:00:00,,,"Barlow Park Ave.",BCT,"ATHLONE AVENUE"
