"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B6100,D6211,"KSD Social Development Partnerships","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",S062953PRG,S6213
B4200,D4270,"WED Southern & Eastern Africa",CHF,NGO,"Canadian Non-Profit Making","Not PBA",S062994002,S4227
B4200,D4270,"WED Southern & Eastern Africa",CHF,NGO,"Canadian Non-Profit Making","Not PBA",S062994002,S4227
B4200,D4270,"WED Southern & Eastern Africa",CHF,NGO,"Canadian Non-Profit Making","Not PBA",S062994002,S4227
B4200,D4270,"WED Southern & Eastern Africa",CHF,NGO,"Canadian Non-Profit Making","Not PBA",S062994002,S4227
B4200,D4270,"WED Southern & Eastern Africa",CHF,NGO,"Canadian Non-Profit Making","Not PBA",S062994002,S4227
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making","Not PBA",S063005PRG,S6215
