"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"KFM Partnership for Develop. Innovation",ID,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ID,S062900PRG,S6213,Education,"Education facilities and training"
"KFM Partnership for Develop. Innovation",ID,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ID,S062900PRG,S6213,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",ID,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ID,S062900PRG,S6213,Education,"Primary education"
"KFM Partnership for Develop. Innovation",ID,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ID,S062900PRG,S6213,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",ID,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ID,S062900PRG,S6213,Education,"Early childhood education"
"KFM Partnership for Develop. Innovation",ID,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ID,S062900PRG,S6213,Education,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",ID,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ID,S062900PRG,S6213,Education,"Infectious disease control"
"KFM Partnership for Develop. Innovation",ID,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ID,S062900PRG,S6213,Education,"Health education"
"KFM Partnership for Develop. Innovation",ID,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ID,S062900PRG,S6213,Education,"Reproductive health care"
"KFM Partnership for Develop. Innovation",ID,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ID,S062900PRG,S6213,Education,"Family planning"
"KFM Partnership for Develop. Innovation",ID,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ID,S062900PRG,S6213,Education,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ID,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ID,S062900PRG,S6213,Education,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",ID,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ID,S062900PRG,S6213,Education,"Basic sanitation"
"KFM Partnership for Develop. Innovation",ID,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ID,S062900PRG,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ID,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ID,S062900PRG,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ML,S062900PRG,S6213,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ML,S062900PRG,S6213,Education,"Education facilities and training"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ML,S062900PRG,S6213,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ML,S062900PRG,S6213,Education,"Primary education"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ML,S062900PRG,S6213,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ML,S062900PRG,S6213,Education,"Early childhood education"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ML,S062900PRG,S6213,Education,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ML,S062900PRG,S6213,Education,"Infectious disease control"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ML,S062900PRG,S6213,Education,"Health education"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ML,S062900PRG,S6213,Education,"Reproductive health care"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ML,S062900PRG,S6213,Education,"Family planning"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ML,S062900PRG,S6213,Education,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ML,S062900PRG,S6213,Education,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ML,S062900PRG,S6213,Education,"Basic sanitation"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ML,S062900PRG,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ML,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",ML,S062900PRG,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",SL,S062900PRG,S6213,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",SL,S062900PRG,S6213,Education,"Education facilities and training"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",SL,S062900PRG,S6213,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",SL,S062900PRG,S6213,Education,"Primary education"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",SL,S062900PRG,S6213,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",SL,S062900PRG,S6213,Education,"Early childhood education"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",SL,S062900PRG,S6213,Education,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",SL,S062900PRG,S6213,Education,"Infectious disease control"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",SL,S062900PRG,S6213,Education,"Health education"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",SL,S062900PRG,S6213,Education,"Reproductive health care"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",SL,S062900PRG,S6213,Education,"Family planning"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",SL,S062900PRG,S6213,Education,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",SL,S062900PRG,S6213,Education,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",SL,S062900PRG,S6213,Education,"Basic sanitation"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",SL,S062900PRG,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",SL,S062900PRG,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",UG,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",UG,S062900PRG,S6213,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",UG,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",UG,S062900PRG,S6213,Education,"Education facilities and training"
"KFM Partnership for Develop. Innovation",UG,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",UG,S062900PRG,S6213,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",UG,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",UG,S062900PRG,S6213,Education,"Primary education"
"KFM Partnership for Develop. Innovation",UG,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",UG,S062900PRG,S6213,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",UG,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",UG,S062900PRG,S6213,Education,"Early childhood education"
"KFM Partnership for Develop. Innovation",UG,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",UG,S062900PRG,S6213,Education,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",UG,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",UG,S062900PRG,S6213,Education,"Infectious disease control"
"KFM Partnership for Develop. Innovation",UG,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",UG,S062900PRG,S6213,Education,"Health education"
"KFM Partnership for Develop. Innovation",UG,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",UG,S062900PRG,S6213,Education,"Reproductive health care"
"KFM Partnership for Develop. Innovation",UG,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",UG,S062900PRG,S6213,Education,"Family planning"
"KFM Partnership for Develop. Innovation",UG,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",UG,S062900PRG,S6213,Education,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",UG,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",UG,S062900PRG,S6213,Education,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",UG,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",UG,S062900PRG,S6213,Education,"Basic sanitation"
"KFM Partnership for Develop. Innovation",UG,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",UG,S062900PRG,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",UG,D6211,Education,1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",UG,S062900PRG,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BD,D6214,"Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Not PBA",BD,S062946PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BD,D6214,"Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Not PBA",BD,S062946PRG,S6218,"Governance & Human Rights","Human rights"
"KFM Partnership for Develop. Innovation",BD,D6214,"Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Not PBA",BD,S062946PRG,S6218,"Governance & Human Rights","Rural development"
"KFM Partnership for Develop. Innovation",BD,D6214,"Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Not PBA",BD,S062946PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,D6214,"Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Not PBA",CA,S062946PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,D6214,"Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Not PBA",CA,S062946PRG,S6218,"Governance & Human Rights","Human rights"
"KFM Partnership for Develop. Innovation",CA,D6214,"Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Not PBA",CA,S062946PRG,S6218,"Governance & Human Rights","Rural development"
"KFM Partnership for Develop. Innovation",CA,D6214,"Governance & Human Rights",1000101,"Civil Society","Inter Pares",NGO,"Not PBA",CA,S062946PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
