"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Association Mondiale des Radiodiffuseurs Communautaires","Canadian Non-Profit Making",S064624002,"Health education"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Association Mondiale des Radiodiffuseurs Communautaires","Canadian Non-Profit Making",S064624002,"Education and training in water supply and sanitation"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Association Mondiale des Radiodiffuseurs Communautaires","Canadian Non-Profit Making",S064624002,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Association Mondiale des Radiodiffuseurs Communautaires","Canadian Non-Profit Making",S064624002,"Health education"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Association Mondiale des Radiodiffuseurs Communautaires","Canadian Non-Profit Making",S064624002,"Education and training in water supply and sanitation"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Association Mondiale des Radiodiffuseurs Communautaires","Canadian Non-Profit Making",S064624002,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Association Mondiale des Radiodiffuseurs Communautaires","Canadian Non-Profit Making",S064624002,"Health education"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Association Mondiale des Radiodiffuseurs Communautaires","Canadian Non-Profit Making",S064624002,"Education and training in water supply and sanitation"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Association Mondiale des Radiodiffuseurs Communautaires","Canadian Non-Profit Making",S064624002,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Association Mondiale des Radiodiffuseurs Communautaires","Canadian Non-Profit Making",S064624002,"Health education"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Association Mondiale des Radiodiffuseurs Communautaires","Canadian Non-Profit Making",S064624002,"Education and training in water supply and sanitation"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Association Mondiale des Radiodiffuseurs Communautaires","Canadian Non-Profit Making",S064624002,"Democratic participation and civil society"
B6100,America,"KPD Food Security Partnerships","Help a Village Effort","Canadian Non-Profit Making",S064626002,"Health education"
B6100,America,"KPD Food Security Partnerships","Help a Village Effort","Canadian Non-Profit Making",S064626002,"Basic drinking water supply"
B6100,America,"KPD Food Security Partnerships","Help a Village Effort","Canadian Non-Profit Making",S064626002,"Basic sanitation"
B6100,America,"KPD Food Security Partnerships","Help a Village Effort","Canadian Non-Profit Making",S064626002,"Education and training in water supply and sanitation"
B6100,America,"KPD Food Security Partnerships","Help a Village Effort","Canadian Non-Profit Making",S064626002,"Promotion of development awareness"
B6100,Asia,"KPD Food Security Partnerships","Help a Village Effort","Canadian Non-Profit Making",S064626002,"Health education"
B6100,Asia,"KPD Food Security Partnerships","Help a Village Effort","Canadian Non-Profit Making",S064626002,"Basic drinking water supply"
B6100,Asia,"KPD Food Security Partnerships","Help a Village Effort","Canadian Non-Profit Making",S064626002,"Basic sanitation"
B6100,Asia,"KPD Food Security Partnerships","Help a Village Effort","Canadian Non-Profit Making",S064626002,"Education and training in water supply and sanitation"
B6100,Asia,"KPD Food Security Partnerships","Help a Village Effort","Canadian Non-Profit Making",S064626002,"Promotion of development awareness"
B6100,America,"KPD Food Security Partnerships","Global Aid Network","Canadian Non-Profit Making",S064637001,"Basic drinking water supply"
B6100,America,"KPD Food Security Partnerships","Global Aid Network","Canadian Non-Profit Making",S064637001,"Basic sanitation"
B6100,America,"KPD Food Security Partnerships","Global Aid Network","Canadian Non-Profit Making",S064637001,"Education and training in water supply and sanitation"
B6100,America,"KPD Food Security Partnerships","Global Aid Network","Canadian Non-Profit Making",S064637001,"Promotion of development awareness"
B6100,Africa,"KPD Food Security Partnerships","Global Aid Network","Canadian Non-Profit Making",S064637001,"Basic drinking water supply"
B6100,Africa,"KPD Food Security Partnerships","Global Aid Network","Canadian Non-Profit Making",S064637001,"Basic sanitation"
B6100,Africa,"KPD Food Security Partnerships","Global Aid Network","Canadian Non-Profit Making",S064637001,"Education and training in water supply and sanitation"
B6100,Africa,"KPD Food Security Partnerships","Global Aid Network","Canadian Non-Profit Making",S064637001,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Street Kids International","Canadian Non-Profit Making",S064639002,"Basic life skills for youth and adults"
B6100,America,"KGD Sustainable Economic Growth Partner.","Street Kids International","Canadian Non-Profit Making",S064639002,"Education/training in banking and financial services"
B6100,America,"KGD Sustainable Economic Growth Partner.","Street Kids International","Canadian Non-Profit Making",S064639002,"Promotion of development awareness"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Street Kids International","Canadian Non-Profit Making",S064639002,"Basic life skills for youth and adults"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Street Kids International","Canadian Non-Profit Making",S064639002,"Education/training in banking and financial services"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Street Kids International","Canadian Non-Profit Making",S064639002,"Promotion of development awareness"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","TFO Canada","Canadian Non-Profit Making",S064640PRG,"Business support services and institutions"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","TFO Canada","Canadian Non-Profit Making",S064640PRG,"Trade education/training"
B6100,America,"KGD Sustainable Economic Growth Partner.","TFO Canada","Canadian Non-Profit Making",S064640PRG,"Business support services and institutions"
B6100,America,"KGD Sustainable Economic Growth Partner.","TFO Canada","Canadian Non-Profit Making",S064640PRG,"Trade education/training"
B6100,America,"KGD Sustainable Economic Growth Partner.","TFO Canada","Canadian Non-Profit Making",S064640PRG,"Business support services and institutions"
B6100,America,"KGD Sustainable Economic Growth Partner.","TFO Canada","Canadian Non-Profit Making",S064640PRG,"Trade education/training"
B6100,America,"KGD Sustainable Economic Growth Partner.","TFO Canada","Canadian Non-Profit Making",S064640PRG,"Business support services and institutions"
B6100,America,"KGD Sustainable Economic Growth Partner.","TFO Canada","Canadian Non-Profit Making",S064640PRG,"Trade education/training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","TFO Canada","Canadian Non-Profit Making",S064640PRG,"Business support services and institutions"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","TFO Canada","Canadian Non-Profit Making",S064640PRG,"Trade education/training"
B6100,Africa,"KPD Food Security Partnerships","Africa Community Technical Service","Canadian Non-Profit Making",S064641002,"Reproductive health care"
B6100,Africa,"KPD Food Security Partnerships","Africa Community Technical Service","Canadian Non-Profit Making",S064641002,"Water supply - large systems"
B6100,Africa,"KPD Food Security Partnerships","Africa Community Technical Service","Canadian Non-Profit Making",S064641002,"Sanitation - large systems"
B6100,Africa,"KPD Food Security Partnerships","Africa Community Technical Service","Canadian Non-Profit Making",S064641002,"Agricultural co-operatives"
B6100,America,"KSD Social Development Partnerships","International Child Care (Canada) Inc.","Canadian Non-Profit Making",S064643001,"Primary education"
B6100,America,"KSD Social Development Partnerships","International Child Care (Canada) Inc.","Canadian Non-Profit Making",S064643001,"Basic health care"
B6100,America,"KSD Social Development Partnerships","International Child Care (Canada) Inc.","Canadian Non-Profit Making",S064643001,"Health education"
B6100,America,"KSD Social Development Partnerships","International Child Care (Canada) Inc.","Canadian Non-Profit Making",S064643001,"Human rights"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064649002,"Health education"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064649002,"Reproductive health care"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064649002,"Family planning"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064649002,"STD control including HIV/AIDS"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064649002,"Promotion of development awareness"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064649002,"Health education"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064649002,"Reproductive health care"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064649002,"Family planning"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064649002,"STD control including HIV/AIDS"
B6100,America,"KSD Social Development Partnerships","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064649002,"Promotion of development awareness"
B6100,Africa,"KPD Food Security Partnerships","International Union for Conservation of Nature","Foreign Non-Profit Making",S064650001,"Public sector policy and administrative management"
B6100,Africa,"KPD Food Security Partnerships","International Union for Conservation of Nature","Foreign Non-Profit Making",S064650001,"Energy policy and administrative management"
B6100,Africa,"KPD Food Security Partnerships","International Union for Conservation of Nature","Foreign Non-Profit Making",S064650001,"Energy generation, renewable sources - multiple technologies"
B6100,Africa,"KPD Food Security Partnerships","International Union for Conservation of Nature","Foreign Non-Profit Making",S064650001,"Mineral/mining policy and administrative management"
B6100,Africa,"KPD Food Security Partnerships","International Union for Conservation of Nature","Foreign Non-Profit Making",S064650001,"Environmental policy and administrative management"
B6100,Africa,"KPD Food Security Partnerships","International Union for Conservation of Nature","Foreign Non-Profit Making",S064650001,Bio-diversity
B6100,Africa,"KPD Food Security Partnerships","International Union for Conservation of Nature","Foreign Non-Profit Making",S064650001,"Environmental education/training"
