"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making","Not PBA",KE,S6218,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making","Not PBA",ML,S6218,"Governance & Human Rights","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making","Not PBA",ML,S6218,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making","Not PBA",MW,S6218,"Governance & Human Rights","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making","Not PBA",MW,S6218,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",,Namibia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making","Not PBA",,S6218,"Governance & Human Rights","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",,Namibia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making","Not PBA",,S6218,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making","Not PBA",PH,S6218,"Governance & Human Rights","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making","Not PBA",PH,S6218,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making","Not PBA",UG,S6218,"Governance & Human Rights","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making","Not PBA",UG,S6218,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making","Not PBA",X1,S6218,"Governance & Human Rights","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making","Not PBA",X1,S6218,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making","Not PBA",X2,S6218,"Governance & Human Rights","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002731,"Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making","Not PBA",X2,S6218,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",SL,"Sierra Leone",D6217,"KPD Food Security Partnerships","Environmental Sustainability",1007538,"Civil Society","One Sky - The Canadian Institute of Sustainable Living","Canadian Non-Profit Making","Not PBA",SL,S6216,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",SL,"Sierra Leone",D6217,"KPD Food Security Partnerships","Environmental Sustainability",1007538,"Civil Society","One Sky - The Canadian Institute of Sustainable Living","Canadian Non-Profit Making","Not PBA",SL,S6216,"Environment Sustainability","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,"Civil Society","Horizons of Friendship","Canadian Non-Profit Making","Not PBA",CA,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,"Civil Society","Horizons of Friendship","Canadian Non-Profit Making","Not PBA",CA,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,"Civil Society","Horizons of Friendship","Canadian Non-Profit Making","Not PBA",CR,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,"Civil Society","Horizons of Friendship","Canadian Non-Profit Making","Not PBA",CR,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,"Civil Society","Horizons of Friendship","Canadian Non-Profit Making","Not PBA",GT,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,"Civil Society","Horizons of Friendship","Canadian Non-Profit Making","Not PBA",GT,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,"Civil Society","Horizons of Friendship","Canadian Non-Profit Making","Not PBA",HN,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,"Civil Society","Horizons of Friendship","Canadian Non-Profit Making","Not PBA",HN,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,"Civil Society","Horizons of Friendship","Canadian Non-Profit Making","Not PBA",MX,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,"Civil Society","Horizons of Friendship","Canadian Non-Profit Making","Not PBA",MX,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,"Civil Society","Horizons of Friendship","Canadian Non-Profit Making","Not PBA",NI,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,"Civil Society","Horizons of Friendship","Canadian Non-Profit Making","Not PBA",NI,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,"Civil Society","Horizons of Friendship","Canadian Non-Profit Making","Not PBA",PA,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",PA,Panama,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,"Civil Society","Horizons of Friendship","Canadian Non-Profit Making","Not PBA",PA,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,"Civil Society","Horizons of Friendship","Canadian Non-Profit Making","Not PBA",SV,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,"Civil Society","Horizons of Friendship","Canadian Non-Profit Making","Not PBA",SV,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",AR,Argentina,D6211,"KSD Social Development Partnerships",Education,1001481,"Civil Society","Fondation Jules et Paul-�mile L�ger","Canadian Non-Profit Making","Not PBA",AR,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",AR,Argentina,D6211,"KSD Social Development Partnerships",Education,1001481,"Civil Society","Fondation Jules et Paul-�mile L�ger","Canadian Non-Profit Making","Not PBA",AR,S6213,Education,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",AR,Argentina,D6211,"KSD Social Development Partnerships",Education,1001481,"Civil Society","Fondation Jules et Paul-�mile L�ger","Canadian Non-Profit Making","Not PBA",AR,S6213,Education,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",AR,Argentina,D6211,"KSD Social Development Partnerships",Education,1001481,"Civil Society","Fondation Jules et Paul-�mile L�ger","Canadian Non-Profit Making","Not PBA",AR,S6213,Education,"Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",AR,Argentina,D6211,"KSD Social Development Partnerships",Education,1001481,"Civil Society","Fondation Jules et Paul-�mile L�ger","Canadian Non-Profit Making","Not PBA",AR,S6213,Education,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",AR,Argentina,D6211,"KSD Social Development Partnerships",Education,1001481,"Civil Society","Fondation Jules et Paul-�mile L�ger","Canadian Non-Profit Making","Not PBA",AR,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",BD,Bangladesh,D6211,"KSD Social Development Partnerships",Education,1001481,"Civil Society","Fondation Jules et Paul-�mile L�ger","Canadian Non-Profit Making","Not PBA",BD,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",BD,Bangladesh,D6211,"KSD Social Development Partnerships",Education,1001481,"Civil Society","Fondation Jules et Paul-�mile L�ger","Canadian Non-Profit Making","Not PBA",BD,S6213,Education,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",BD,Bangladesh,D6211,"KSD Social Development Partnerships",Education,1001481,"Civil Society","Fondation Jules et Paul-�mile L�ger","Canadian Non-Profit Making","Not PBA",BD,S6213,Education,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",BD,Bangladesh,D6211,"KSD Social Development Partnerships",Education,1001481,"Civil Society","Fondation Jules et Paul-�mile L�ger","Canadian Non-Profit Making","Not PBA",BD,S6213,Education,"Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",BD,Bangladesh,D6211,"KSD Social Development Partnerships",Education,1001481,"Civil Society","Fondation Jules et Paul-�mile L�ger","Canadian Non-Profit Making","Not PBA",BD,S6213,Education,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",BD,Bangladesh,D6211,"KSD Social Development Partnerships",Education,1001481,"Civil Society","Fondation Jules et Paul-�mile L�ger","Canadian Non-Profit Making","Not PBA",BD,S6213,Education,"Promotion of development awareness"
