COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
025yr5020," ",Friable," "," ",6," "," "," "," "," ",Platy,Medium," "," "," ",0
100yr5540," ",Firm," "," ",26," "," "," "," "," ",Prismatic,Coarse," "," "," ",6
100yr3030," ",Firm," "," ",44,Few,Fine," "," "," ","Angular blocky",Fine," "," "," ",26
100yr5030," ",Firm," ",Moderate,75,Few,Fine," "," "," ",Massive," "," "," "," ",44
100yr4530," ",Firm," ",Moderate,100,Few,Fine," "," "," ",Massive," "," "," "," ",75
100yr2010,100yr4060," "," "," ",9," "," "," "," "," "," "," "," "," "," ",10
"025y 5020"," ","Very firm"," ",Moderate,100," "," "," "," "," "," "," "," "," "," ",80
500yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",9
100yr6020," ",Friable," "," ",1," "," "," "," "," ","Single grained","Very fine to fine"," "," "," ",0
100yr5020,100yr7020,Friable," "," ",9," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",1
100yr5030," ",Firm," "," ",12," "," "," "," "," ",Platy,"Medium to coarse"," "," "," ",9
100yr5020,100yr5030,"Very firm"," "," ",32," "," "," "," "," ",Columnar,Coarse," "," "," ",12
100yr3030," ","Very firm"," "," ",50," "," "," "," "," ","Angular blocky","Medium to coarse"," "," "," ",32
"025y 5020"," ","Very firm"," ","Very weak",64," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",50
"025y 5020","025y 4020","Very firm"," ",Weak,80," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",64
100yr3030,050yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
"025y 5020"," "," "," "," ",10," "," "," "," "," "," "," "," "," "," ",0
100yr5060," "," "," "," ",15," "," "," "," "," "," "," "," "," "," ",10
100yr6040," "," "," "," ",38," "," "," "," "," "," "," "," "," "," ",15
100yr5060," "," "," "," ",70," "," "," "," "," "," "," "," "," "," ",38
100yr6030," "," "," "," ",100," "," "," "," "," "," "," "," "," "," ",70
100yr6030," "," "," "," ",120," "," "," "," "," "," "," "," "," "," ",100
050yr2110,"050y 3010"," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",16," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," ",70
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
100yr5020,100yr7010,Loose," "," ",5," "," "," "," "," ","Single grained","Very fine"," "," "," ",0
100yr4040,100yr6040,Loose," "," ",18," "," "," "," "," ",Granular,"Very fine"," "," "," ",5
100yr6060,100yr7040,Loose," "," ",30,Few,Medium," "," "," ","Single grained","Very fine"," "," "," ",18
100yr6030,100yr7030,Loose," "," ",34,Common,Medium," "," "," ","Single grained","Very fine"," "," "," ",30
100yr6040,100yr7030,Loose," "," ",60," "," "," "," "," ","Single grained","Very fine"," "," "," ",34
100yr6040,100yr7030,Loose," "," ",100," "," "," "," "," ","Single grained","Very fine"," "," "," ",60
100yr4050,100yr7040," "," "," ",50," "," "," "," "," "," "," "," "," "," ",0
100yr2515,050yr2020," "," "," ",200," "," "," "," "," "," "," "," "," "," ",50
050yr3020,050yr2020," "," "," ",250," "," "," "," "," "," "," "," "," "," ",200
050yr2010,050yr2020," "," "," ",275," "," "," "," "," "," "," "," "," "," ",250
050yr2010,050yr2010," "," "," ",290," "," "," "," "," "," "," "," "," "," ",275
050yr2015,050yr2010," "," "," ",320," "," "," "," "," "," "," "," "," "," ",290
"025y 2010"," "," "," "," ",350," "," "," "," "," "," "," "," "," "," ",320
" "," ",Friable," "," ",5," "," "," "," "," ",Massive," "," "," "," ",0
" "," ",Friable," "," ",15," "," "," "," "," ",Massive," "," "," "," ",5
" "," "," "," "," ",25," "," "," "," "," ",Massive," "," "," "," ",15
" "," "," "," "," ",61," "," "," "," "," ",Massive," "," "," "," ",25
" "," "," "," "," ",81," "," "," "," "," ",Massive," "," "," "," ",61
050yr4550,050yr7030," "," "," ",30," "," "," "," "," "," "," "," "," "," ",0
050yr2010,050yr2010," "," "," ",80," "," "," "," "," "," "," "," "," "," ",30
"025y 4020"," "," "," "," ",90," "," "," "," "," "," "," "," "," "," ",80
"025y 5020"," "," "," "," ",100," "," "," "," "," "," "," "," "," "," ",90
100yr," "," "," "," ",6," "," "," "," "," "," "," "," "," "," ",10
500yr," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",6
100yr," "," "," "," ",8," "," "," "," "," ",Platy,"Very fine to fine"," "," "," ",0
100yr," ",Friable," "," ",20," "," "," "," "," ",Granular,Fine," "," "," ",8
100yr," ",Friable," "," ",28," "," "," "," "," ",Granular,Fine," "," "," ",20
100yr," "," ",Plastic," ",53," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",28
100yr," "," "," "," ",64," "," "," "," "," ",Granular,"Medium to coarse"," "," "," ",53
025y," "," "," ",Moderate,80," "," "," "," "," ","Single grained","Very fine"," "," "," ",64
025y," "," "," ",Weak,100," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",80
" "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," ",8," "," "," "," "," ",Granular,Fine," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",8
" "," "," "," "," ",30," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",20
" "," "," "," "," ",62,Common,Medium," "," "," ",Granular,Fine," "," "," ",30
" "," "," "," "," ",100,Few," "," "," "," ",Granular,Fine," "," "," ",62
025yr2500,050yr2500," "," "," ",5," "," "," "," "," "," "," "," "," "," ",0
"100r 2510"," "," "," "," ",28," "," "," "," "," "," "," "," "," "," ",5
"100r 2515"," "," "," "," ",42," "," "," "," "," "," "," "," "," "," ",28
"100r 2510"," "," "," "," ",90," "," "," "," "," "," "," "," "," "," ",42
025yr2510," "," "," "," ",130," "," "," "," "," "," "," "," "," "," ",90
" "," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," ",2
" "," ",Friable," "," ",4," "," "," "," "," ",Platy,Medium," "," "," ",0
" "," ","Very firm"," "," ",12," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",4
" "," ","Very firm"," "," ",18," "," "," "," "," ",Columnar,"Medium to coarse"," "," "," ",12
" "," ",Friable," "," ",33," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",18
" "," ",Friable," ",Strong,63," "," "," "," "," ",Platy,Medium," "," "," ",33
" "," ",Friable," ",Strong," "," "," "," "," "," ",Platy,Medium," "," "," ",63
050yr2510," "," "," "," ",6," "," "," "," "," "," "," "," "," "," ",8
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",6
100yr4015," "," "," "," ",10," "," "," "," "," "," "," "," "," "," ",0
100yr5020," "," "," "," ",18," "," "," "," "," "," "," "," "," "," ",10
100yr4020," "," "," "," ",30," "," "," "," "," "," "," "," "," "," ",18
075yr4020," "," "," "," ",50," "," "," "," "," "," "," "," "," "," ",30
100yr5030," "," "," "," ",70," "," "," "," "," "," "," "," "," "," ",50
100yr5030," "," "," ",Weak,100," "," "," "," "," "," "," "," "," "," ",70
100yr4040," ",Loose,Nonplastic," ",1," "," "," "," "," "," "," "," "," "," ",6
500yr2510," ",Loose,Nonplastic," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr6025," ","Very friable",Slightly," ",8," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",0
075yr4040," ",Friable,Plastic," ",26," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",8
100yr5040," ",Friable,Slightly," ",30," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",26
100yr5030," ",Friable,Nonplastic,Moderate,41," "," "," "," "," ",Granular,Medium," "," "," ",30
"025y 6020"," ","Very friable",Nonplastic,Strong,100," "," "," "," "," ",Granular,Medium," "," "," ",41
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",80," "," "," "," "," "," "," "," "," "," ",20
" "," ",Friable," "," ",4," "," "," "," "," ",Granular," "," "," "," ",0
" "," ",Friable," "," ",13," "," "," "," "," ",Platy," "," "," "," ",4
" "," ",Firm," "," ",24," "," "," "," "," ",Columnar," "," "," "," ",13
" "," ",Friable," "," ",51," "," "," "," "," ",Prismatic," "," "," "," ",24
" "," "," "," "," ",71," "," "," "," "," ",Massive," "," "," "," ",51
050yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",6
100yr6020," "," "," "," ",13," "," "," "," "," "," "," "," "," "," ",0
100yr5060," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",13
"025y 6050"," "," "," "," ",41," "," "," "," "," "," "," "," "," "," ",25
"025y 6040"," "," "," "," ",60," "," "," "," "," "," "," "," "," "," ",41
050yr5010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",10
075yr2510," "," "," "," ",10," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",10
500yr3020," "," "," "," ",2," "," "," "," "," "," "," "," "," "," ",6
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr5030," "," "," "," ",5," "," "," "," "," ","Single grained","Very fine"," "," "," ",0
100yr4030," "," "," "," ",15,Few,Fine," "," "," ",Granular,Fine," "," "," ",5
100yr6040,050yr5040," "," "," ",40," "," "," "," "," "," ","Fine to medium"," "," "," ",15
100yr2010,100yr3020," "," "," ",18," "," "," "," "," "," "," "," "," "," ",28
500yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",18
100yr3010,100yr4010,Friable,Plastic," ",8," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
025yr5020,100yr4020,Firm,Plastic," ",28," "," "," "," "," ",Granular,Medium," "," "," ",8
100yr5030," ",Firm,Plastic,Moderate,40," "," "," "," "," "," "," "," "," "," ",28
500yr2020,500yr4040," "," "," ",10," "," "," "," "," "," "," "," "," "," ",0
075yr2000,075yr3020," "," "," ",30," "," "," "," "," "," "," "," "," "," ",10
500yr2010,500yr3020," "," "," ",60," "," "," "," "," "," "," "," "," "," ",30
"500y 4020"," "," ","Very plastic"," ",90,Few,Medium," "," "," ",Massive," "," "," "," ",60
500yr5060,075yr7040," "," "," ",70," "," "," "," "," "," "," "," "," "," ",0
500yr3040,075yr7040," "," "," ",90," "," "," "," "," "," "," "," "," "," ",70
500yr2010,500yr2020," "," "," ",190," "," "," "," "," "," "," "," "," "," ",90
"500y 4010"," "," "," "," "," "," "," "," "," "," ",Massive,"Very fine"," "," "," ",190
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",12
100yr3020," "," "," "," ",10," "," "," "," "," "," "," "," "," "," ",0
100yr5030," "," "," "," ",27,Few," "," "," "," "," "," "," "," "," ",10
"050y 6040"," "," "," "," ",50," "," "," "," "," "," "," "," "," "," ",27
"025y 5040"," "," "," "," ",70,Few," "," "," "," "," "," "," "," "," ",50
500yr2510," "," "," "," ",35," "," "," "," "," "," "," "," "," "," ",40
500yr2010," "," "," "," ",23," "," "," "," "," "," "," "," "," "," ",35
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",23
"025y 5020",100yr5030," "," "," ",20," "," "," "," "," ",Massive," "," "," "," ",0
100yr5020," "," "," "," ",9," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",19," "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," ",49," "," "," "," "," "," "," "," "," "," ",19
050yr2520," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",0
075yr5040," "," "," "," ",43," "," "," "," "," "," "," "," "," "," ",25
"100r 2510"," "," "," "," ",53," "," "," "," "," "," "," "," "," "," ",43
075yr2010," "," "," "," ",70," "," "," "," "," "," "," "," "," "," ",53
"025y 2500"," "," "," "," ",80," "," "," "," "," "," "," "," "," "," ",70
100yr4020," ",Firm,Plastic,Moderate,90," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",80
100yr3030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr4540," ",Friable,Nonplastic," ",7," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",0
100yr4040," ",Firm,Slightly," ",10," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",7
075yr4040," ",Firm,Plastic," ",20," "," "," "," "," ",Columnar,"Medium to coarse"," "," "," ",10
075yr4540," ","Very firm",Plastic," ",32," "," "," "," "," ",Cloddy,Fine," "," "," ",20
100yr6040," ",Friable," "," ",37," "," "," "," "," "," ","Very fine to fine"," "," "," ",32
" "," ",Friable,Slightly," ",85," "," "," "," "," "," ","Very fine"," "," "," ",37
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," ",85
070yr7040," "," "," "," ",2," "," "," "," "," "," "," "," "," "," ",4
025yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr7010," "," ",Nonplastic," ",15," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",0
100yr6040," "," ",Nonplastic," ",20," "," "," "," "," ",Granular,"Fine to medium"," "," ",Coarse,15
100yr5080," "," ",Nonplastic," ",33," "," "," "," "," ",Granular,"Very fine to fine"," "," ",Medium,20
100yr6060," "," ",Nonplastic," ",46," "," "," "," "," ",Granular,"Fine to medium"," "," ","Medium to coarse",33
100yr5060," "," ",Nonplastic," ",63," "," "," "," "," ",Granular,Fine," "," ","Medium to coarse",46
100yr7030," "," ",Nonplastic," ",90," "," "," "," "," ",Granular,Fine," "," ","Medium to coarse",63
100yr7030," "," ",Nonplastic," ",110," "," "," "," "," ",Granular,Fine," "," ","Medium to coarse",90
050yr2620,075yr7060," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr7020," "," "," "," ",6," "," "," "," "," "," "," "," "," "," ",0
100yr6040," "," "," "," ",10," "," "," "," "," "," "," "," "," "," ",6
075yr5060," "," "," "," ",17," "," "," "," "," "," "," "," "," "," ",10
075yr5040," "," "," "," ",22," "," "," "," "," "," "," "," "," "," ",17
075yr5060,050yr4040," "," "," ",32," "," "," "," "," "," "," "," "," "," ",22
100yr6030," "," "," "," ",35," "," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," ",35
100yr7030," "," "," "," ",100," "," "," "," "," "," "," "," "," "," ",70
050yr2520,075yr6060," "," "," ",0," "," "," "," "," "," "," "," "," "," ",7
100yr5040," ",Friable," "," ",5," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr4040,075yr4040,Firm," "," ",10," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",5
050yr3040,050yr3040,"Very firm"," "," ",23," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",10
100yr6030,100yr6030," "," "," ",50," "," "," "," "," ",Platy,"Very fine to fine"," "," "," ",23
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr6020," ",Friable," "," ",5," "," "," "," "," ",Platy,"Very fine to fine"," "," "," ",0
100yr5030,100yr5040,Firm," "," ",11," "," "," "," "," ",Platy,Medium," "," "," ",5
100yr3530," ","Very firm"," "," ",22," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",11
100yr3530," ",Firm," ",Weak,26," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",22
100yr6030," ",Friable," "," ",50," "," "," "," "," ",Massive," "," "," "," ",26
100yr4030," ",Friable," "," ",100," "," "," "," "," ",Granular,Fine,Weak," "," ",50
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",6
100yr6020," "," "," "," ",4," "," "," "," "," "," "," "," "," "," ",0
100yr5060," "," "," "," ",12," "," "," "," "," "," "," "," "," "," ",4
100yr5550," "," "," "," ",19," "," "," "," "," "," "," "," "," "," ",12
100yr5530," "," "," "," ",51," "," "," "," "," "," "," "," "," "," ",19
100yr6030," "," "," "," ",70," "," "," "," "," "," "," "," "," "," ",51
500yr2020,500yr3030,Friable," "," ",10," "," "," "," "," "," "," "," "," "," ",0
500yr2010,500yr2020,Friable," "," ",30," "," "," "," "," "," "," "," "," "," ",10
075yr3020,075yr5040," "," "," ",45," "," "," "," "," "," "," "," "," "," ",30
025yr2500,025yr2500," "," "," ",49," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," ",49
025yr2500,025yr3020," "," "," ",105," "," "," "," "," "," "," "," "," "," ",85
"025y 3020"," "," "," "," ",145," "," "," "," "," "," "," "," "," "," ",105
" "," "," "," ",Weak,170," "," "," "," "," "," "," "," "," "," ",145
100yr3030,100yr4030," "," "," ",8," "," "," "," "," "," "," "," "," "," ",0
050yr5040,100yr7040," "," "," ",50," "," "," "," "," "," "," "," "," "," ",8
075yr5060,100yr7040," "," "," ",70," "," "," "," "," "," "," "," "," "," ",50
100yr2010," "," "," "," ",130," "," "," "," "," "," "," "," "," "," ",100
100yr2020," "," "," "," ",145," "," "," "," "," "," "," "," "," "," ",130
"025y 3020"," "," "," "," ",160," "," "," "," "," "," "," "," "," "," ",145
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," ",8
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr5030,100yr6030,Friable," "," ",5," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030,100yr5030,Friable," "," ",16," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",5
100yr4540,100yr6530,Friable," ","Very weak",20," "," "," "," "," ",Granular,Fine," "," "," ",16
100yr5030,100yr7030,Friable," ",Moderate,46," "," "," "," "," ",Platy,Fine," "," "," ",20
"025y 5020",100yr7030,Loose," ",Moderate,54," "," "," "," "," "," "," "," "," "," ",46
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr6020," ",Loose,Nonplastic," ",7," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",0
100yr4560," "," ",Nonplastic," ",38," "," "," "," "," ",Granular,Fine," "," "," ",7
"025y 5560"," ",Loose,Nonplastic," ",60," "," "," "," "," ","Single grained",Fine," "," "," ",38
"025y 6020"," ",Loose,Nonplastic," ",100," "," "," "," "," ","Single grained",Fine," "," "," ",60
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",6
100yr6020," "," "," "," ",15," "," "," "," "," ","Single grained","Very fine to fine"," "," "," ",0
100yr3540," "," "," "," ",25," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",15
075yr4040," "," "," "," ",35," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",25
"025y 6030"," "," "," "," ",60," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," ",10
"010r 3030","100r 2020"," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
100yr6020," ",Loose," "," ",12," "," "," "," "," ","Single grained","Very fine"," "," "," ",0
075yr5070," ","Very friable"," "," ",24," "," "," "," "," ",Granular,Fine," "," "," ",12
100yr5060," ","Very friable"," "," ",46," "," "," "," "," ",Granular,Fine," "," "," ",24
"025y 6040"," ",Loose," "," ",75," "," "," "," "," ","Single grained",Fine," "," "," ",46
"025y 5040"," ",Loose," "," ",100," "," "," "," "," ","Single grained",Fine," "," "," ",75
050yr2520,100yr6045," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr5020,100yr4020,Friable,Slightly," ",10," "," "," "," "," ",Platy,Coarse," "," "," ",0
100yr5030," ",Friable,Plastic," ",21,Few,Fine," "," "," ","Sub-angular blocky",Coarse," "," "," ",10
075yr4020,100yr4040,Friable,Plastic," ",27," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",21
025yr7020,"025y 7020",Loose,Nonplastic,Strong,50,Common,Medium," "," "," ",Platy,Medium," "," "," ",27
