"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","British Columbia Council for International Cooperation",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064509001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064510PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","Alberta Council for Global Cooperation","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CA,S064515001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","Saskatchewan Council for International Cooperation","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CA,S064516001,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","Manitoba Council for International Cooperation","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CA,S064517001,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BF,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BF,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BF,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,BZ,Belize,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BZ,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,BZ,Belize,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BZ,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,BZ,Belize,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BZ,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,Cameroon,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CM,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,Cameroon,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CM,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,Cameroon,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CM,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CO,Colombia,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CO,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CO,Colombia,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CO,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,CO,Colombia,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CO,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,GY,Guyana,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GY,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,GY,Guyana,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GY,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,GY,Guyana,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GY,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,JM,Jamaica,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",JM,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,JM,Jamaica,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",JM,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,JM,Jamaica,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",JM,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,Philippines,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PH,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,Philippines,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PH,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,Philippines,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PH,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,SR,Suriname,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SR,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,SR,Suriname,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SR,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,SR,Suriname,D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SR,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TZ,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TZ,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TZ,S064520PRG,S6222
B6100,"KFM Partnership for Develop. Innovation",America,VC,"St.Vincent & Gr",D6220,"KED Engaging Canadians","Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",VC,S064520PRG,S6222
