"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CO,S062525PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",HT,S062525PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",HT,S062525PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",HT,S062525PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",HT,S062525PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",HT,S062525PRG,S6213,Education,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",HT,S062525PRG,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",HT,S062525PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S062525PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S062525PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S062525PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S062525PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S062525PRG,S6213,Education,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S062525PRG,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S062525PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",ML,S062525PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",ML,S062525PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",ML,S062525PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",ML,S062525PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",ML,S062525PRG,S6213,Education,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",ML,S062525PRG,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",ML,S062525PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NI,S062525PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NI,S062525PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NI,S062525PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NI,S062525PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NI,S062525PRG,S6213,Education,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NI,S062525PRG,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NI,S062525PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",PK,S062525PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",PK,S062525PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",PK,S062525PRG,S6213,Education,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",PK,S062525PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",PK,S062525PRG,S6213,Education,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",PK,S062525PRG,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000285,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",PK,S062525PRG,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1009371,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CN,S062527001,S6213,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1009371,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CN,S062527001,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1009371,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CN,S062527001,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000152,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MN,S062532001,S6213,Education,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000152,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MN,S062532001,S6213,Education,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000152,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MN,S062532001,S6213,Education,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001499,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BF,S062590001,S6213,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001499,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BF,S062590001,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001499,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BF,S062590001,S6213,Education,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1003011,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AR,S062604001,S6213,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1003011,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AR,S062604001,S6213,Education,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1003011,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CO,S062604001,S6213,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1003011,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CO,S062604001,S6213,Education,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1003011,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CR,S062604001,S6213,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1003011,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CR,S062604001,S6213,Education,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1003011,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GT,S062604001,S6213,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1003011,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GT,S062604001,S6213,Education,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000217,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KH,S062643001,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000217,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KH,S062643001,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000217,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KH,S062643001,S6213,Education,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000217,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",LA,S062643001,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000217,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",LA,S062643001,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000217,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",LA,S062643001,S6213,Education,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000217,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",TH,S062643001,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000217,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",TH,S062643001,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1000217,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",TH,S062643001,S6213,Education,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000539,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CU,S062662001,S6213,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000539,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CU,S062662001,S6213,Education,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000539,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",EC,S062662001,S6213,Education,"Higher education"
