"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Centre r�gional AGRHYMET",BF,A030978002,"Gulf of Guinea Program","Environmental research"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Centre r�gional AGRHYMET",CV,A030978002,"Gulf of Guinea Program","Environmental education/training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Centre r�gional AGRHYMET",CV,A030978002,"Gulf of Guinea Program","Environmental research"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Centre r�gional AGRHYMET",GM,A030978002,"Gulf of Guinea Program","Environmental education/training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Centre r�gional AGRHYMET",GM,A030978002,"Gulf of Guinea Program","Environmental research"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Centre r�gional AGRHYMET",GW,A030978002,"Gulf of Guinea Program","Environmental education/training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Centre r�gional AGRHYMET",GW,A030978002,"Gulf of Guinea Program","Environmental research"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Centre r�gional AGRHYMET",ML,A030978002,"Gulf of Guinea Program","Environmental education/training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Centre r�gional AGRHYMET",ML,A030978002,"Gulf of Guinea Program","Environmental research"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Centre r�gional AGRHYMET",MR,A030978002,"Gulf of Guinea Program","Environmental education/training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Centre r�gional AGRHYMET",MR,A030978002,"Gulf of Guinea Program","Environmental research"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Centre r�gional AGRHYMET",SN,A030978002,"Gulf of Guinea Program","Environmental education/training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Centre r�gional AGRHYMET",SN,A030978002,"Gulf of Guinea Program","Environmental research"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Centre r�gional AGRHYMET",NE,A030978002,"Gulf of Guinea Program","Environmental education/training"
B4200,Africa,80,"Western Africa",D4207,"Central & West Africa Regional Program","Centre r�gional AGRHYMET",NE,A030978002,"Gulf of Guinea Program","Environmental research"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Centre r�gional AGRHYMET",TD,A030978002,"Gulf of Guinea Program","Environmental education/training"
B4200,Africa,90,"Middle Africa",D4207,"Central & West Africa Regional Program","Centre r�gional AGRHYMET",TD,A030978002,"Gulf of Guinea Program","Environmental research"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A030979001,"OAA Afghanistan, Pakistan and Sri Lanka","Education policy and administrative management"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Agriteam Canada",PK,A030979001,"OAA Afghanistan, Pakistan and Sri Lanka","Education policy and administrative management"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A030979001,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Agriteam Canada",PK,A030979001,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Conference Board of Canada",KH,A031004001,"OAI Indonesia and SEA Regional","Trade policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Mascen Consultants Inc.",KH,A031004001,"OAI Indonesia and SEA Regional","Trade policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Conference Board of Canada",LA,A031004001,"OAI Indonesia and SEA Regional","Trade policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Mascen Consultants Inc.",LA,A031004001,"OAI Indonesia and SEA Regional","Trade policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Conference Board of Canada",ID,A031004001,"OAI Indonesia and SEA Regional","Trade policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Mascen Consultants Inc.",ID,A031004001,"OAI Indonesia and SEA Regional","Trade policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Conference Board of Canada",PH,A031004001,"OAI Indonesia and SEA Regional","Trade policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Mascen Consultants Inc.",PH,A031004001,"OAI Indonesia and SEA Regional","Trade policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Conference Board of Canada",TH,A031004001,"OAI Indonesia and SEA Regional","Trade policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Mascen Consultants Inc.",TH,A031004001,"OAI Indonesia and SEA Regional","Trade policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Conference Board of Canada",VN,A031004001,"OAI Indonesia and SEA Regional","Trade policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Mascen Consultants Inc.",VN,A031004001,"OAI Indonesia and SEA Regional","Trade policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",ID,A031006001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",ID,A031006001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",ID,A031006001,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",ID,A031006001,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",ID,A031006001,"OAI Indonesia and SEA Regional","Environmental research"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",ID,A031006001,"OAI Indonesia and SEA Regional","Environmental research"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",ID,A031006001,"OAI Indonesia and SEA Regional","Urban development and management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",ID,A031006001,"OAI Indonesia and SEA Regional","Urban development and management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",KH,A031006001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",KH,A031006001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",KH,A031006001,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",KH,A031006001,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",KH,A031006001,"OAI Indonesia and SEA Regional","Environmental research"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",KH,A031006001,"OAI Indonesia and SEA Regional","Environmental research"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",KH,A031006001,"OAI Indonesia and SEA Regional","Urban development and management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",KH,A031006001,"OAI Indonesia and SEA Regional","Urban development and management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",LA,A031006001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",LA,A031006001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",LA,A031006001,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",LA,A031006001,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",LA,A031006001,"OAI Indonesia and SEA Regional","Environmental research"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",LA,A031006001,"OAI Indonesia and SEA Regional","Environmental research"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",LA,A031006001,"OAI Indonesia and SEA Regional","Urban development and management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",LA,A031006001,"OAI Indonesia and SEA Regional","Urban development and management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",PH,A031006001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",PH,A031006001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",PH,A031006001,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",PH,A031006001,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",PH,A031006001,"OAI Indonesia and SEA Regional","Environmental research"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",PH,A031006001,"OAI Indonesia and SEA Regional","Environmental research"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",PH,A031006001,"OAI Indonesia and SEA Regional","Urban development and management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",PH,A031006001,"OAI Indonesia and SEA Regional","Urban development and management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",TH,A031006001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",TH,A031006001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",TH,A031006001,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",TH,A031006001,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",TH,A031006001,"OAI Indonesia and SEA Regional","Environmental research"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",TH,A031006001,"OAI Indonesia and SEA Regional","Environmental research"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",TH,A031006001,"OAI Indonesia and SEA Regional","Urban development and management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",TH,A031006001,"OAI Indonesia and SEA Regional","Urban development and management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",TL,A031006001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",TL,A031006001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",TL,A031006001,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",TL,A031006001,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",TL,A031006001,"OAI Indonesia and SEA Regional","Environmental research"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",TL,A031006001,"OAI Indonesia and SEA Regional","Environmental research"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",TL,A031006001,"OAI Indonesia and SEA Regional","Urban development and management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","STILES ASSOCIATES INC.",TL,A031006001,"OAI Indonesia and SEA Regional","Urban development and management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","Department of Foreign Affairs and International Trade",VN,A031006001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
