Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Aberystwyth, B/Wise
To: Ynyslas
Via: Bow Street
Name or No: 512/514
Service Type: Normal Stopping
Effective Date: 20-Dec-2002
End Date: 31-Dec-2002
Other Details: Service will only run on 20/12/02; 21/12/02; 23/12/02; 24/12/02; 26/12/02 & 31/12/02
Short notice accepted to provide extra journeys over the festive period at the request of the local authority.",PG1008935/2,Registered,512,31/12/02,,"Bow Street"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Aberystwyth
To: Aberystwyth
Via: Bow Street and Ynysslas
Name or No: 512/514
Service Type: Normal Stopping
Effective Date: 19-Dec-2003
Other Details: 19,20,24,26,27 & 31 DECEMBER 2003 CHRISTMAS SERVICE",PG1008935/3,Registered,512,,,"Bow Street and Ynysslas"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Aberystwyth
To: Aberystwyth
Via: Aberearon and New Quay
Name or No: 550
Service Type: Normal Stopping
Effective Date: 19-Dec-2003
Other Details: 19,20,24,26,27 & 31 DECEMBER 2003 CHRISTMAS SERVICE",PG1008935/4,Registered,550,,,"Aberearon and New Quay"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Aberystwyth and Aberystwyth given service number 550 effective from 01-Oct-2007. To amend Timetable.",PG1008935/4,Registered,550,,,"Aberearon and New Quay"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Aberystwyth and Aberystwyth given service number 550 effective from 01-Mar-2009. To amend Timetable.",PG1008935/4,Registered,550,,,"Aberearon and New Quay"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Aberystwyth and Aberystwyth given service number 550 effective from 09-Oct-2011.",PG1008935/4,Cancelled,550,,,"Aberearon and New Quay"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Aberystwyth B/wise
To: Aberystwyth B/wise
Via: Bow Street, Ynyslas
Name or No: 512/514
Service Type: Normal Stopping
Effective Date: 23-Dec-2004
End Date: 31-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Service to run at Christmas time only from 23/12/2004 to 31/12/2004 as part of christmas drink/drive campaign
7(2)(d)",PG1008935/5,Registered,512,31/12/04,,"Bow Street, Ynyslas"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Aberystwyth, B/wise
To: Aberystwyth, B/wise
Via: Aberaeron, New Quay
Name or No: 550/NE/X23/XNE
Service Type: Normal Stopping
Effective Date: 23-Dec-2004
End Date: 31-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Christmas special service as part of Ceredigion council drink/drive campaign
7(2)(d)",PG1008935/6,Registered,550,31/12/04,,"Aberaeron, New Quay"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: NEW QUAY
To: SYNOD INN
Via: ABERAERON, LLANDDEINIOL, ABERYSTWYTH
Name or No: 550
Service Type: Normal Stopping
Effective Date: 17-Jun-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Friday & Saturday nights",PG1008935/7,Registered,550,,,"ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between NEW QUAY and SYNOD INN given service number 550 effective from 06-Feb-2006. To amend Timetable.",PG1008935/7,Registered,550,,,"ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between NEW QUAY and SYNOD INN given service number 550 effective from 16-Mar-2006.",PG1008935/7,Cancelled,550,,,"ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Aberystwyth Bus Station
To: Aberystwyth Bus Station
Via: Clarach Beach, Clarach Holiday Village
Name or No: 500
Service Type: Normal Stopping
Effective Date: 20-Jun-2005
End Date: 30-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday during the summer months only
Hourly service from 9.30 AM till 17.07 PM",PG1008935/8,Registered,500,30/09/05,,"Clarach Beach, Clarach Holiday Village"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: LAMPETER, NATWEST
To: ABERYSTWYTH BUS STATION
Via: TREGARON, PENUWCH, LLANFARIAN
Name or No: 588
Service Type: Normal Stopping
Effective Date: 01-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday
Service to replace substantially similar service withdrawn by another operator
7(2)(a)
",PG1008935/9,Registered,588,,,"TREGARON, PENUWCH, LLANFARIAN"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between LAMPETER, NATWEST and ABERYSTWYTH BUS STATION given service number 588 effective from 22-Nov-2005. To amend Timetable.",PG1008935/9,Registered,588,,,"TREGARON, PENUWCH, LLANFARIAN"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between LAMPETER, NATWEST and ABERYSTWYTH BUS STATION given service number 588 effective from 20-Oct-2006.",PG1008935/9,Cancelled,588,,,"TREGARON, PENUWCH, LLANFARIAN"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: LAMPETER NATWEST BANK
To: TREGARON
Via: LLANGYBI, OLMARCH, LLANIO
Name or No: 588
Service Type: Normal Stopping
Effective Date: 22-Nov-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday in school holidays;except Public Holidays",PG1008935/10,Registered,588,,,"LLANGYBI, OLMARCH, LLANIO"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between LAMPETER NATWEST BANK and TREGARON given service number 588 effective from 20-Oct-2006.",PG1008935/10,Cancelled,588,,,"LLANGYBI, OLMARCH, LLANIO"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: TREGARON SQUARE
To: LAMPETER NATWEST BANK
Via: LLANDDEWI, CELLAN, AWM-ANN
Name or No: 585
Service Type: Normal Stopping
Effective Date: 22-Nov-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on Saturdays, Mondays to Fridays on School holidays except on Public Holidays",PG1008935/11,Registered,585,,,"LLANDDEWI, CELLAN, AWM-ANN"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between TREGARON SQUARE and LAMPETER NATWEST BANK given service number 585 effective from 20-Oct-2006.",PG1008935/11,Cancelled,585,,,"LLANDDEWI, CELLAN, AWM-ANN"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: TREGARON
To: ABERYSTWYTH
Via: BRONANT, LLANILAR, PENPARCAU
Name or No: 585
Service Type: Normal Stopping
Effective Date: 22-Nov-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Saturdays only",PG1008935/12,Registered,585,,,"BRONANT, LLANILAR, PENPARCAU"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between TREGARON and ABERYSTWYTH given service number 585 effective from 20-Oct-2006.",PG1008935/12,Cancelled,585,,,"BRONANT, LLANILAR, PENPARCAU"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: ABERYSTWYTH
To: ABERYSTWYTH
Via: CLARACH BEACH
Name or No: 500
Service Type: Normal Stopping
Effective Date: 19-Jun-2006
Other Details: MONDAY TO SATURDAY HOURLY SERVICE (SUMMER ONLY)
THE NEW SERVICE WILL REPLACE A SUBSTANTIALLY SIMILAR SERVICE WHIACH ANOTHER OPERATOR HAS STOPPED OR INTENDS TO STOP OPERATING.
S 7 (2) (A)",PG1008935/13,Registered,500,,,"CLARACH BEACH"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between ABERYSTWYTH and ABERYSTWYTH given service number 500 effective from 26-May-2007. To amend Timetable.",PG1008935/13,Registered,500,,,"CLARACH BEACH"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between ABERYSTWYTH and ABERYSTWYTH given service number 500 effective from 11-May-2012.",PG1008935/13,Cancelled,500,,,"CLARACH BEACH"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Llanrhystud
To: Synod Inn
Via: 
Name or No: 550
Service Type: Normal Stopping
Effective Date: 08-Apr-2007
Other Details: Sundays & public holidays May to September.",PG1008935/14,Registered,550,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Aberystwyth and Synod Inn given service number 550 effective from 03-Jan-2010. To amend Timetable.",PG1008935/14,Registered,550,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Aberystwyth and Synod Inn given service number 550 effective from 01-Jan-2011.",PG1008935/14,Cancelled,550,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Aberystwyth
To: Aberystwyth
Via: 
Name or No: 509/510
Service Type: Normal Stopping
Effective Date: 08-Apr-2007
Other Details: Every Sunday, May to September.",PG1008935/15,Registered,509,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Aberystwyth and Aberystwyth given service number 509/510 effective from 01-Oct-2007. To amend Timetable.",PG1008935/15,Registered,509,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Aberystwyth and Aberystwyth given service number 509/510 effective from 01-Jan-2009.",PG1008935/15,Cancelled,509,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Llanrhystud
To: Llanrhystud
Via: 
Name or No: YA02
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms.",PG1008935/16,Registered,YA02,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Llanrhystud
To: Llanrhystud
Via: 
Name or No: YA02
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms.",PG1008935/16,Registered,YA02,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Llanrhystud
To: Llanrhystud
Via: 
Name or No: YA02
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms.",PG1008935/16,Registered,YA02,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Aberaeron
To: Aberaeron
Via: 
Name or No: YA06
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school term.",PG1008935/17,Registered,YA06,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Aberaeron
To: Aberaeron
Via: 
Name or No: YA06
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school term.",PG1008935/17,Registered,YA06,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Aberaeron
To: Aberaeron
Via: 
Name or No: YA06
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school term.",PG1008935/17,Registered,YA06,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Aberaeron and Aberaeron given service number YA06 effective from 04-Sep-2011.",PG1008935/17,Cancelled,YA06,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Aberaeron and Aberaeron given service number YA06 effective from 04-Sep-2011.",PG1008935/17,Cancelled,YA06,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Aberaeron and Aberaeron given service number YA06 effective from 04-Sep-2011.",PG1008935/17,Cancelled,YA06,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Aberaeron
To: Aberaeron
Via: 
Name or No: YA07
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms",PG1008935/18,Registered,YA07,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Aberaeron
To: Aberaeron
Via: 
Name or No: YA07
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms",PG1008935/18,Registered,YA07,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Aberaeron
To: Aberaeron
Via: 
Name or No: YA07
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms",PG1008935/18,Registered,YA07,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Llanrhystud
To: Llanrhystud
Via: 
Name or No: YA03
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms",PG1008935/19,Registered,YA03,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Llanrhystud
To: Llanrhystud
Via: 
Name or No: YA03
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms",PG1008935/19,Registered,YA03,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Llanrhystud
To: Llanrhystud
Via: 
Name or No: YA03
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms",PG1008935/19,Registered,YA03,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Aberystwyth Bus Station
To: Aberystwyth Bus Station
Via: 
Name or No: 306
Service Type: Normal Stopping
Effective Date: 13-Mar-2008
Other Details: Mondays to Saturdays",PG1008935/20,Registered,306,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 306/306A effective from 02-Jan-2009. To amend Route and Stopping Places.",PG1008935/20,Registered,306,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 306/306A effective from 16-Feb-2009. To amend Timetable.",PG1008935/20,Registered,306,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 306/306A effective from 02-Jan-2011.",PG1008935/20,Cancelled,306,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Aberystwyth Bus Station
To: Aberystwyth, Penglais School
Via: 
Name or No: YP38
Service Type: Normal Stopping
Effective Date: 04-Jan-2010
Other Details: School days only.",PG1008935/21,Registered,YP38,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Aberystwyth Bus Station and Aberystwyth, Penglais School given service number YP38 effective from 31-Aug-2012. To amend Timetable.",PG1008935/21,Registered,YP38,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Aberystwyth Bus Station
To: Aberystwyth Bus Station
Via: 
Name or No: 514/515
Service Type: Normal Stopping
Effective Date: 04-Jan-2010
Other Details: Mondays to Saturdays except bank holidays.",PG1008935/22,Registered,514,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 514/515 effective from 09-Oct-2011.",PG1008935/22,Cancelled,514,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Aberystwyth Bus Station
To: Aberaeron, Alban Saquare
Via: 
Name or No: 550A
Service Type: Normal Stopping
Effective Date: 04-Jan-2010
Other Details: Mondays to Saturdays excluding bank holidays.",PG1008935/23,Registered,550A,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Lampeter
To: Aberaeron CS School
Via: 
Name or No: 54/YA04
Service Type: Normal Stopping
Effective Date: 05-Sep-2011
Other Details: School days only",PG1008935/24,Registered,54,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Carmarthen Area
To: Carmarthen Area
Via: 
Name or No: Bwcabus 601
Service Type: Flexible Registration
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays.",PG1008935/25,Registered,"Bwcabus 601",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Carmarthen Area
To: Carmarthen Area
Via: 
Name or No: Bwcabus 601
Service Type: Flexible Registration
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays.",PG1008935/25,Registered,"Bwcabus 601",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 27-Feb-2012. To amend Route, Stopping Places and Timetable.",PG1008935/25,Registered,"Bwcabus 601",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 27-Feb-2012. To amend Route, Stopping Places and Timetable.",PG1008935/25,Registered,"Bwcabus 601",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 22-Jul-2012. To amend Route and Timetable.",PG1008935/25,Registered,"Bwcabus 601",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 22-Jul-2012. To amend Route and Timetable.",PG1008935/25,Registered,"Bwcabus 601",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 03-Dec-2012. To amend Timetable.",PG1008935/25,Registered,"Bwcabus 601",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 03-Dec-2012. To amend Timetable.",PG1008935/25,Registered,"Bwcabus 601",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 30-Sep-2013. To amend Route and Timetable.",PG1008935/25,Registered,"Bwcabus 601",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 30-Sep-2013. To amend Route and Timetable.",PG1008935/25,Registered,"Bwcabus 601",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 18-May-2014. To amend Route and Timetable.",PG1008935/25,Registered,"Bwcabus 601",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 18-May-2014. To amend Route and Timetable.",PG1008935/25,Registered,"Bwcabus 601",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: LLanybydder
To: Aberaeron
Via: 
Name or No: 540
Service Type: Normal Stopping
Effective Date: 27-Feb-2012
Other Details: Mondays to Fridays.",PG1008935/26,Registered,540,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: LLanybydder
To: Aberaeron
Via: 
Name or No: 540
Service Type: Normal Stopping
Effective Date: 27-Feb-2012
Other Details: Mondays to Fridays.",PG1008935/26,Registered,540,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between LLanybydder and Aberaeron given service number 540 effective from 02-Sep-2012.",PG1008935/26,Cancelled,540,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"Operating between LLanybydder and Aberaeron given service number 540 effective from 02-Sep-2012.",PG1008935/26,Cancelled,540,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Tregaron
To: Tregaron
Via: Llangwyryfon; Betmania; Llangybi
Name or No: 588
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2012
Other Details: Mondat to Saturday, except bank holidays, 3 times a day",PG1008935/27,Registered,588,,,"Llangwyryfon; Betmania; Llangybi"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Tregaron
To: Tregaron
Via: Llangwyryfon; Betmania; Llangybi
Name or No: 588
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2012
Other Details: Mondat to Saturday, except bank holidays, 3 times a day",PG1008935/27,Registered,588,,,"Llangwyryfon; Betmania; Llangybi"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Tregaron
To: Tregaron
Via: Llangwyryfon; Betmania; Llangybi
Name or No: 588
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2012
Other Details: Mondat to Saturday, except bank holidays, 3 times a day",PG1008935/27,Registered,588,,,"Llangwyryfon; Betmania; Llangybi"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/10/02,PG1008935,"From: Tregaron
To: Tregaron
Via: Llangwyryfon; Betmania; Llangybi
Name or No: 588
Service Type: Normal Stopping, Hail & Ride
Effective Date: 03-Sep-2012
Other Details: Mondat to Saturday, except bank holidays, 3 times a day",PG1008935/27,Registered,588,,,"Llangwyryfon; Betmania; Llangybi"
