CreationDateTime,Indicator,Landmark,NptgLocalityCode
2014-02-19T00:00:00,opp,"HOUSE 76",N0077436
2014-02-21T00:00:00,nr,"HOUSE 67",N0077436
2006-05-19T00:00:00,"House 76","OP BELCROFT DR",N0077436
2007-11-01T00:00:00,nr,"HOUSE 647",E0028336
2010-10-12T00:00:00,nr,"HOUSE 9",E0028536
2007-11-01T00:00:00,opp,"HOUSE 668",E0028336
2015-04-30T00:00:00,opp,"HOUSE 301",E0028536
2015-04-02T00:00:00,nr,"HOUSE 45/49",E0028536
2007-11-01T00:00:00,"Belfield Road","BELFIELD ROAD",E0028536
2007-11-01T00:00:00,"Belfield Road","BELFIELD ROAD",E0028536
2010-04-26T00:00:00,adj,"HOUSE 4",E0028536
2014-02-18T00:00:00,opp,HOTEL,E0029370
2015-05-16T00:00:00,nr,PIZZERIA,E0028508
2010-04-26T00:00:00,opp,"HOUSE 114",E0028508
2008-03-26T00:00:00,nr,"TELEPHONE BOX",E0028755
2007-11-01T00:00:00,,"HADDON AVE",E0029125
2007-11-01T00:00:00,"Haddon Avenue","HADDON AVENUE",E0029125
2013-10-28T00:00:00,adj,"HOUSE 71",E0028553
2010-01-12T00:00:00,nr,"HOUSE 98B",E0028553
2010-09-16T00:00:00,opp,"HOUSE 11",E0028791
2010-04-26T00:00:00,nr,"PROPERTY 33",E0028791
2007-11-01T00:00:00,nr,"BELL COTTAGE",E0029201
2007-11-01T00:00:00,"Bell Lane","BELL LANE",E0028659
2007-11-01T00:00:00,"Bell Lane","BELL LANE",E0028659
2007-11-01T00:00:00,"Bell Lane","BELL LANE",E0028659
2007-11-01T00:00:00,"Bell Lane","BELL LANE",E0028659
2007-11-01T00:00:00,None,"Bell Lane (opp WK0175) (to define route)",E0028911
2010-03-29T00:00:00,"City Road","CITY ROAD",E0028911
2014-02-17T00:00:00,nr,"HOUSE 94",E0028911
2007-11-01T00:00:00,nr,"HOUSE 9",E0028659
2007-11-01T00:00:00,adj,"CHIP SHOP",E0028659
2014-02-17T00:00:00,opp,"HOUSE 33",E0028911
2007-11-01T00:00:00,"Belle Green La","BELLE GREEN LA",E0028807
2014-02-12T00:00:00,nr,,N0074893
2016-04-19T00:00:00,adj,"HOUSE 24",N0074893
2014-02-13T00:00:00,nr,"HOUSE 17",N0074893
2014-02-12T00:00:00,adj,,N0074893
2014-02-12T00:00:00,nr,,N0074893
2007-11-01T00:00:00,"Stop B","RACE COURSE",E0028538
2007-11-01T00:00:00,"Stop C","RACE COURSE",E0028538
2007-11-01T00:00:00,"Stop G",FLATS,E0028538
2005-05-24T00:00:00,"Hyde Road - Glencastle Road","GLENCASTLE ROAD",E0028538
2007-11-01T00:00:00,"Stop E","DIAMOND LODGE",E0028538
2007-11-01T00:00:00,"Stop H",FLATS,E0028538
2007-11-01T00:00:00,"Stop F",HOTEL,E0028538
2007-11-01T00:00:00,"Stop D","GREYHOUND TRACK",E0028538
2005-02-02T00:00:00,Entrance,,E0028538
2005-02-02T00:00:00,Entrance,,E0028538
2010-04-15T00:00:00,opp,CINEMA,E0028538
2007-11-01T00:00:00,nr,WAREHOUSE,E0028538
2007-11-01T00:00:00,"Stop A","BELLE VUE STN",E0028538
2010-04-19T00:00:00,nr,SCHOOL,E0028755
2013-10-07T00:00:00,opp,"BAKERY CAR PARK",E0028755
2010-03-29T00:00:00,nr,"HOUSE 285",E0028536
2010-04-19T00:00:00,nr,CHURCH,N0074964
2014-02-17T00:00:00,adj,"ADAM COURT",E0028780
2014-02-17T00:00:00,at,"HOUSE 142",E0028780
2007-11-01T00:00:00,"Belmont Drive","BELMONT DRIVE",E0028494
2007-11-01T00:00:00,"Belmont Drive","BELMONT DRIVE",E0028494
2007-11-01T00:00:00,"Belmont Road","BELMONT ROAD",E0028497
2007-11-01T00:00:00,"Belmont Road","BELMONT ROAD",E0028497
2007-11-01T00:00:00,"Belmont Road","BELMONT ROAD",E0029306
2007-11-01T00:00:00,"Belmont Road","BELMONT ROAD",E0029306
2007-11-01T00:00:00,"Belmont Road","BELMONT ROAD",E0029306
2007-11-01T00:00:00,"Belmont Road","BELMONT ROAD",E0028497
2010-05-11T00:00:00,"Belmont Road","BELMONT ROAD",E0029306
2007-11-01T00:00:00,nr,FLATS,E0028268
2007-11-01T00:00:00,"Athol Street","ATHOL STREET",E0028780
2007-11-01T00:00:00,"Athol Street","ATHOL STREET",E0028780
2010-04-16T00:00:00,opp,FLATS,E0028268
2014-02-17T00:00:00,opp,WAREHOUSE,E0028780
2014-02-17T00:00:00,nr,CHURCH,E0028780
2007-11-01T00:00:00,"Belmont Street","BELMONT STREET",E0028780
2007-11-01T00:00:00,"Belmont Street","BELMONT STREET",E0028780
2014-02-18T00:00:00,nr,,E0029296
2010-04-15T00:00:00,opp,CHURCH,N0075088
2010-04-15T00:00:00,o/s,"BEN BRIERLEY",N0075088
2010-04-15T00:00:00,o/s,"HOUSE 346",N0075088
2014-02-13T00:00:00,nr,"HOUSE 2",N0075076
2014-09-05T00:00:00,"South Entrance",,E0028539
2014-09-05T00:00:00,Entrance,,E0028539
2014-10-03T00:00:00,"Stop A",COLLEGE,E0028539
2014-10-03T00:00:00,"Stop B","HEALTH CENTRE",E0028539
2009-01-12T00:00:00,nr,"HOUSE 67",E0028791
2007-11-01T00:00:00,nr,OPTICIANS,E0028950
2010-04-14T00:00:00,opp,"HOUSE 86",E0028798
2010-04-14T00:00:00,nr,"HOUSE 105",E0028798
2007-11-01T00:00:00,"Scott Close","SCOTT CLOSE",E0028798
2010-06-15T00:00:00,,"SCOTT CL",E0028798
2007-11-01T00:00:00,nr,,E0028818
2007-11-01T00:00:00,"Bennett Road","BENNETT ROAD",E0028802
2007-11-01T00:00:00,"Bennett Road","BENNETT ROAD",E0028802
2007-11-01T00:00:00,opp,"BUS DEPOT",E0028484
2007-11-01T00:00:00,nr,"BUS DEPOT",E0028484
2007-11-01T00:00:00,"Adrian Road","ADRIAN ROAD",E0028638
2007-11-01T00:00:00,"Adrian Road","ADRIAN ROAD",E0028638
2007-11-01T00:00:00,nr,"JKS PLUMBASE",E0028638
2007-11-01T00:00:00,nr,"IVY COTTAGE",E0029104
2007-11-01T00:00:00,opp,"IVY COTAGE",E0029104
2014-09-26T00:00:00,opp,"HOUSE 47",E0028668
2007-11-01T00:00:00,opp,"HOUSE 193",E0029132
2010-04-26T00:00:00,nr,"BENTGATE HOUSE",E0029132
2011-02-04T00:00:00,"nr School","Bentgate St (NE bnd)",E0029132
2007-11-01T00:00:00,"Bentgate Street","BENTGATE STREET",E0029132
2011-02-04T00:00:00,"Newhey Rpad","NEWHEY RPAD",E0029132
2010-05-05T00:00:00,,"BENTHAM PLACE",E0029368
2007-11-01T00:00:00,"Bentham Place","BENTHAM PLACE",E0029368
2010-05-26T00:00:00,,"SMALLY ST",E0029368
2007-11-01T00:00:00,"Smally Street","SMALLY STREET",E0029368
2010-05-05T00:00:00,None,"Bentham Road (bend in road - N bound)",E0029368
2007-11-01T00:00:00,None,"Bentham Road (bend in road)",E0029368
2012-07-10T00:00:00,nr,AUTOPAINT,E0029094
2007-11-01T00:00:00,nr,"HOUSE 105",E0029035
2007-11-01T00:00:00,nr,,E0029314
2007-11-01T00:00:00,opp,,E0029314
2007-11-01T00:00:00,opp,"HOUSE 267",E0029314
2010-04-24T00:00:00,nr,FLATS,E0029314
2007-11-01T00:00:00,"Bentley Street","BENTLEY STREET",E0029094
2007-11-01T00:00:00,"Bentley Street","BENTLEY STREET",E0029094
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD",E0029094
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD",E0029094
2010-12-10T00:00:00,opp,"HOUSE 131",E0029314
2014-02-17T00:00:00,nr,,E0028600
2014-02-17T00:00:00,opp,"HOUSE 75",E0028600
2015-10-07T00:00:00,E-bound,"Bents Ave (Ebd)",E0028600
2007-11-01T00:00:00,W-bound,"Bents Ave (Wbd)",E0028600
2015-10-07T00:00:00,"Higher Bents Ln","HIGHER BENTS LN",E0028600
2014-02-17T00:00:00,nr,RECTORY,E0029156
2007-11-01T00:00:00,opp,"HENRY HURDUS LT",E0029538
2007-11-01T00:00:00,nr,FLATS,E0029538
2014-02-25T00:00:00,nr,"HOUSE 32",E0029461
2014-02-25T00:00:00,opp,PLAYGROUND,E0029461
2005-05-24T00:00:00,"Berkshire Road - James Street","JAMES STREET",E0029063
2007-11-01T00:00:00,,"JAMES ST",E0029063
2007-11-01T00:00:00,"Elgin Street","ELGIN STREET",E0028638
2007-11-01T00:00:00,"Bernard Grove","BERNARD GROVE",E0028738
2007-11-01T00:00:00,"Elgin Street","ELGIN STREET",E0028638
2007-11-01T00:00:00,"Bernard Grove","BERNARD GROVE",E0028738
2010-06-15T00:00:00,"Andrew's Brow","ANDREW'S BROW",E0028721
2007-11-01T00:00:00,"Berry Brow","BERRY BROW",E0028721
2010-06-15T00:00:00,"Andrew's Brow","ANDREW'S BROW",E0028721
2010-04-23T00:00:00,,"BERRY BROW",E0028721
2007-11-01T00:00:00,"Warwick Road","WARWICK ROAD",E0028600
2007-11-01T00:00:00,nr,"HOUSE 1",E0028653
2008-11-28T00:00:00,opp,"HOUSE 902",E0028653
2011-01-17T00:00:00,"Stop D",CHURCH,E0028543
2004-09-14T00:00:00,"Thatch Leach Ln - Besses O'Th Barn Metrolink St","BESSES O'TH BARN METROLINK",E0028543
2004-09-14T00:00:00,"Bury Old Rd - Besses O'Th Barn Metrolink Station","BESSES O'TH BARN METROLINK",E0028543
2005-05-24T00:00:00,"Bury Old Road - Thatch Leach La","THATCH LEACH LA",E0028543
2004-09-14T00:00:00,Entrance,,E0028543
2004-09-14T00:00:00,Entrance,,E0028543
2011-01-14T00:00:00,"Stop H","RAILWAY BRIDGE",E0028543
2011-01-14T00:00:00,"Stop J","PROPERTY 8",E0028543
2011-01-17T00:00:00,"Stop L","MET STATION",E0028543
2011-01-13T00:00:00,"Stop M",GARAGE,E0028543
2007-11-01T00:00:00,nr,"HOUSE 69",E0028536
2010-08-13T00:00:00,opp,"HOUSE 40",E0028536
2010-04-23T00:00:00,opp,"PROPERTY 24",E0028405
2010-04-23T00:00:00,o/s,"BETHESDA CHURCH",E0028405
2014-02-17T00:00:00,opp,"HOUSE 39",E0029377
2014-02-17T00:00:00,nr,"HOUSE 44",E0029377
2007-11-01T00:00:00,opp,"HOUSE 25",E0028317
2007-11-01T00:00:00,nr,"HOUSE 22",E0028317
2006-01-20T00:00:00,"Towards Atherton","OPP BEXHILL DR",E0028317
2013-05-18T00:00:00,opp,GARAGE,E0028244
2016-01-13T00:00:00,nr,"HOUSE 229",E0029210
2015-08-10T00:00:00,opp,MARINA,E0029210
2013-05-28T00:00:00,o/s,"POST OFFICE",E0028546
2013-05-28T00:00:00,opp,"NAYLORS FARM",E0028546
2014-02-21T00:00:00,nr,,E0028603
2014-02-21T00:00:00,opp,"HOUSE 87",E0028603
2007-11-01T00:00:00,"Billinge Hsp","BILLINGE HOSP.",E0029177
2014-02-17T00:00:00,opp,"HOUSE 287",E0029197
2014-02-17T00:00:00,nr,,E0029197
2014-02-21T00:00:00,nr,,E0028726
2014-02-18T00:00:00,opp,"HOUSE 44",E0028726
2007-11-01T00:00:00,nr,"HOUSE 51",E0028378
2007-11-01T00:00:00,opp,"HOUSE 112",E0028378
2011-01-27T00:00:00,adj,"HOUSE 2",E0028644
2009-05-20T00:00:00,nr,"HOUSE 7",E0028644
2011-01-27T00:00:00,"nr the common","Binns Nook Rd (NE bnd)",E0028644
2011-01-27T00:00:00,None,"Binns Nook Rd (SW bnd)",E0028644
2007-11-01T00:00:00,None,"Binns Nook Road",E0028644
2014-10-15T00:00:00,opp,FACTORY,E0028357
2007-11-01T00:00:00,opp,"HOUSE 15",E0028878
2007-11-01T00:00:00,nr,"HOUSE 40",E0028878
2007-11-01T00:00:00,"Birch Avenue","BIRCH AVENUE",E0029588
2007-11-01T00:00:00,"Scobell Street","SCOBELL STREET",E0029588
2014-05-15T00:00:00,opp,"HOUSE 80",E0028309
2007-11-01T00:00:00,"Birch Avenue","BIRCH AVENUE",E0029588
2007-11-01T00:00:00,"Scobell Street","SCOBELL STREET",E0029588
2010-10-15T00:00:00,nr,"COMMUNITY CTR",E0028846
2010-03-25T00:00:00,nr,PARK,E0028549
2007-11-01T00:00:00,opp,,E0029497
2007-11-01T00:00:00,None,"Birch Hill Hospital (Sbd)",E0028878
2006-06-07T00:00:00,"Night Staff Res","BIRCH HILL",N0074897
2010-03-29T00:00:00,"Nr Hse 1","NR HOUSE 1",E0028878
2007-11-01T00:00:00,"Moorland Ward","MOORLAND WARD",E0028878
2014-04-14T00:00:00,"Stop A",HOSPITAL,E0028878
2007-11-01T00:00:00,"Nr Hospital","NR HOSPITAL",E0028878
2007-11-01T00:00:00,"Moorland Ward","MOORLAND WARD",E0028878
2007-11-01T00:00:00,"Night Staff Res","NIGHT STAFF RES",E0028878
2011-03-01T00:00:00,"Op Hse 99","OP HOUSE 99",E0028878
2005-05-24T00:00:00,"Towards Wardle","BIRCH HILL",N0074897
2014-04-14T00:00:00,"Stop A",HOSPITAL,E0028878
2010-03-29T00:00:00,"Nr Hse 1","NR HOUSE 1",E0028878
2005-05-24T00:00:00,"Bakeman Centre","BIRCH HILL",N0074897
2007-11-01T00:00:00,"Night Staff Res","NIGHT STAFF RES",E0028878
2006-06-07T00:00:00,Hospital,HOSPITAL,N0074897
2005-05-24T00:00:00,"Towards Wardle","BIRCH HILL",N0074897
2007-11-01T00:00:00,"Birch Hill Walk","BIRCH HILL WALK",N0075169
2010-03-29T00:00:00,"Boyd's Walk","BOYDS WALK",E0028357
2007-11-01T00:00:00,nr,FLATS,E0028357
2015-11-24T00:00:00,opp,"LEO KELLY CTR",E0029284
2010-03-25T00:00:00,nr,"HOUSE 136",E0029284
2014-02-13T00:00:00,opp,,E0029525
2010-04-24T00:00:00,nr,"HOUSE 62",E0028562
2007-11-01T00:00:00,nr,"PROPERTY 69",E0028313
2010-04-24T00:00:00,opp,"HOUSE 37",E0028562
2007-11-01T00:00:00,N-bound,"WOOD LANE",N0075113
2015-10-14T00:00:00,"Wood Lane","WOOD LANE",N0075113
2007-11-01T00:00:00,opp,"CAR PARK",E0029521
2010-05-11T00:00:00,opp,SCHOOL,E0029521
2011-01-18T00:00:00,"Hornby Street","HORNBY STREET",E0028398
2011-01-18T00:00:00,"Walmersley Road","WALMERSLEY ROAD",E0028398
2008-04-23T00:00:00,nr,"HOUSE 42",E0052667
2008-04-23T00:00:00,opp,,E0052667
2006-05-24T00:00:00,"Towards Both Ways","BIRCH TREE WAY",E0052667
2016-08-14T00:00:00,nr,,E0028865
2014-12-16T00:00:00,opp,"HOUSE 63",E0029395
2007-11-01T00:00:00,nr,"HOUSE 70",E0029395
2010-03-29T00:00:00,nr,"FLATS 1-3",E0028549
2007-11-01T00:00:00,"Stop D","HOUSE 234",E0028549
2007-11-01T00:00:00,"Stop C","SPORTS GROUND",E0028549
2007-11-01T00:00:00,"Stop C",PARK,E0029284
2007-11-01T00:00:00,opp,,N0075017
2007-11-01T00:00:00,o/s,,N0075017
2014-02-11T00:00:00,opp,"HOUSE 134",E0029261
2014-02-11T00:00:00,nr,"HOUSE 109",E0029261
2007-11-01T00:00:00,Birchwood,BIRCHWOOD,E0029070
2010-10-09T00:00:00,,BIRCHWOOD,E0029070
2007-11-01T00:00:00,"Willow Avenue","WILLOW AVENUE",E0029085
2014-02-18T00:00:00,opp,MORRISONS,N0074972
2014-02-18T00:00:00,nr,MORRISONS,N0074972
2007-11-01T00:00:00,opp,"HOUSE 219",E0028847
2011-03-03T00:00:00,o/s,"HOUSE 237",E0028847
2014-10-02T00:00:00,opp,"HOUSE 597",E0028555
2007-11-05T00:00:00,"Stop B",VETS,E0028822
2008-04-23T00:00:00,o/s,"FLATS 602/604",E0028555
2007-11-01T00:00:00,"Stop C","BIRD ITH HAND",E0028822
2007-11-05T00:00:00,"Stop F",NURSERY,E0028822
2007-11-01T00:00:00,opp,"HOUSE 100",E0029132
2011-03-01T00:00:00,o/s,"HOUSE 107",E0029132
2007-11-02T00:00:00,nr,CLINIC,E0028807
2014-02-17T00:00:00,nr,"HOUSE 177",E0029245
2014-02-17T00:00:00,opp,"KINGDOM HALL",E0029245
2007-11-01T00:00:00,nr,"HOUSE 72",E0029475
2014-02-18T00:00:00,nr,WORKS,E0028807
2010-05-11T00:00:00,,"BIRKETT DR",E0029306
2008-05-02T00:00:00,"Belmont Road","BELMONT ROAD",E0029306
2007-11-01T00:00:00,"Birkett Drive","BIRKETT DRIVE",E0029306
2007-11-01T00:00:00,"Oakbank Drive","OAKBANK DRIVE",E0029306
2010-05-11T00:00:00,"Belmont Road","BELMONT ROAD",E0029306
2010-05-11T00:00:00,"Oakbank Drive","OAKBANK DRIVE",E0029306
2007-11-01T00:00:00,opp,"SHOPPING CENTRE",N0074956
2010-04-26T00:00:00,nr,,N0074956
2008-03-26T00:00:00,nr,"HOUSE 43",E0028505
2007-11-01T00:00:00,Track,TRACK,E0028551
2007-11-01T00:00:00,Track,TRACK,E0028551
2007-11-01T00:00:00,"Bishop's Close","BISHOP'S CLOSE",E0028459
2007-11-01T00:00:00,"Bishop's Close","BISHOP'S CLOSE",E0028459
2014-02-25T00:00:00,opp,,E0028459
2014-02-25T00:00:00,nr,"CRICKET GROUND",E0028459
2014-02-25T00:00:00,nr,"HOUSE 125",E0028459
2007-11-01T00:00:00,"Kings Road","KINGS ROAD",E0029302
2007-11-01T00:00:00,"Kings Road","KINGS ROAD",E0029302
2007-11-01T00:00:00,nr,"HOUSE 220",E0057798
2007-11-01T00:00:00,opp,"HOUSE 199",E0028443
2014-02-14T00:00:00,nr,"HOUSE 163",E0029177
2008-03-27T00:00:00,opp,"HOUSE 65",E0028505
2008-03-27T00:00:00,opp,FLATS,E0028505
2007-11-01T00:00:00,nr,"HOUSE 50",E0028505
2007-11-01T00:00:00,o/s,"BLACK BOY HOTEL",E0028505
2010-04-24T00:00:00,o/s,"PUBLIC HOUSE",N0075013
2007-11-01T00:00:00,"Stop B",,E0052666
2010-04-16T00:00:00,o/s,"BLACK HORSE INN",E0029308
2007-11-01T00:00:00,"Stop A",APARTMENTS,E0052666
2010-04-16T00:00:00,opp,"HIGHFIELD HOUSE",E0029308
2007-11-01T00:00:00,"Stop Ff",CARPARK,E0057777
2010-04-23T00:00:00,opp,PARK,E0028553
2016-03-17T00:00:00,o/s,"HOUSE 347",E0028553
2013-05-21T00:00:00,nr,PARK,E0028822
2013-05-21T00:00:00,opp,PARK,E0028822
2007-11-01T00:00:00,None,"Blackberry Lane",E0028605
2014-02-24T00:00:00,nr,"BUS TERMINUS",E0028605
2007-11-01T00:00:00,Island,ISLAND,E0028365
2007-11-01T00:00:00,Island,ISLAND,E0028365
2010-03-29T00:00:00,nr,"HOUSE 5",E0028497
2007-11-01T00:00:00,None,"Blackburn Rd (to def rte)",E0028341
2007-11-01T00:00:00,None,"Blackburn Rd (to def rte)",E0028341
2010-09-16T00:00:00,at,,E0028375
2007-11-01T00:00:00,nr,,E0028365
2011-01-20T00:00:00,adj,"PUBLIC BATHS",E0029232
2011-01-20T00:00:00,nr,"PUBLIC BATHS",E0029232
2014-10-03T00:00:00,"Stop F","FLATS 14-24",E0029129
2011-01-14T00:00:00,o/s,"HYUNDAI GARAGE",E0028555
2007-11-05T00:00:00,o/s,BRIDGE,E0028555
2010-04-20T00:00:00,nr,"HOUSE 827",E0028555
2007-11-01T00:00:00,on,BRIDGE,E0057786
2007-11-01T00:00:00,"Adj Bridge","ADJ BRIDGE",E0057786
2010-04-20T00:00:00,adj,"HAIR SALON",E0028588
2010-04-20T00:00:00,nr,"HOUSE 269",E0028588
2005-05-24T00:00:00,"Blackrock St - Manipur St","MANIPUR ST",E0028544
2007-11-01T00:00:00,,"MANIPUR ST",E0028544
2005-05-24T00:00:00,"Station Road - Blackrod Bypass","BLACKROD BYPASS",E0052666
2010-03-29T00:00:00,"Manchester Rd","MANCHESTER ROAD",E0029299
2010-03-29T00:00:00,"Manchester Rd","MANCHESTER ROAD",E0029299
2007-11-01T00:00:00,"Station Road","STATION ROAD",E0052666
2005-02-02T00:00:00,Entrance,,E0052666
2014-05-15T00:00:00,"Stop A","HOUSE 175",E0052666
2014-05-15T00:00:00,"Stop B","HOUSE 202",E0052666
2005-05-24T00:00:00,"Cornish Way - Blackshaw Lane","BLACKSHAW LANE",E0028790
2007-11-01T00:00:00,nr,"HOUSE 16",E0029031
2007-11-01T00:00:00,,"BLACKSHAW LN",E0028790
2011-01-20T00:00:00,nr,"BAR HOUSE",E0029033
2011-01-20T00:00:00,opp,"BAR HOUSE",E0029033
2006-05-31T00:00:00,"Bar House Opp.","B'STNE E OLD RD",E0029033
2014-02-13T00:00:00,opp,"HOUSE 71",E0028535
2014-02-13T00:00:00,nr,"HOUSE 82",E0028535
2014-02-25T00:00:00,o/s,"BLADE HOUSE",E0028778
2016-01-13T00:00:00,nr,"HOUSE 75/77",E0028727
2016-01-13T00:00:00,opp,"HOUSE 75/77",E0028727
2006-05-31T00:00:00,Wk3053,"BLAKE AVE OPP",E0028727
2011-01-27T00:00:00,"nr Maud St","Blanche St (S bnd)",E0028644
2011-01-27T00:00:00,"Foxholes Road","FOXHOLES ROAD",E0028644
2007-11-01T00:00:00,opp,GARAGES,E0029366
2014-02-18T00:00:00,nr,"HOUSE 135",E0029163
2007-11-01T00:00:00,"Dyers Mill Opp","DYERS MILL OPP",E0029240
2010-11-17T00:00:00,nr,CHURCH,E0029196
2015-11-22T00:00:00,"Bleak Hey Road","BLEAK HEY ROAD",E0029196
2014-02-05T00:00:00,o/s,"HOUSE 50",E0029038
2014-02-13T00:00:00,nr,"HOUSE 4",N0074931
2014-02-21T00:00:00,nr,"HOUSE 92",E0028603
2014-02-21T00:00:00,nr,"HOUSE 55",N0076727
2010-12-21T00:00:00,"Garstang Avenue","GARSTANG AVENUE",E0028603
2007-11-01T00:00:00,opp,"HOUSE 565",E0029262
2010-10-26T00:00:00,nr,"HOUSE 81",N0075155
2015-05-25T00:00:00,opp,"HOUSE 70",N0075155
2014-10-09T00:00:00,o/s,SCHO0L,E0028261
2007-11-01T00:00:00,None,"Blessed Thomas Holford School",E0028261
2007-11-01T00:00:00,None,"Blessed Thomas Holford School",E0028261
2014-10-14T00:00:00,nr,"HOUSE 435",E0028320
2014-10-14T00:00:00,opp,"HOUSE 462",E0028320
2007-11-01T00:00:00,"Stop D","OPP THE DOG INN",E0028692
2010-04-16T00:00:00,"Stop F","HOUSE 1",E0028692
2010-10-15T00:00:00,o/s,"BLOOD CTR",E0028715
2015-10-13T00:00:00,SW-bound,"Bloom St (SWbd)",N0074972
2015-10-14T00:00:00,"Bloom Street","BLOOM STREET",E0057819
2007-11-01T00:00:00,nr,"HOUSE 231",E0029478
2007-11-01T00:00:00,opp,"HOUSE 272",E0029478
2014-02-27T00:00:00,nr,"HOUSE 57",E0029119
2013-05-21T00:00:00,nr,"HOUSE 60",E0029368
2015-01-16T00:00:00,opp,"HOUSE 174",E0029443
2015-01-16T00:00:00,nr,"HOUSE 305",E0029443
2010-04-15T00:00:00,opp,CEMETERY,N0075088
2007-11-01T00:00:00,"Stop C","BLUE BELL HOTEL",E0029078
2010-04-15T00:00:00,o/s,BLUEBELL,N0075088
2014-03-03T00:00:00,opp,,E0028420
2014-03-03T00:00:00,o/s,"HOUSE 286",E0028420
2007-11-01T00:00:00,opp,BAKERY,E0057777
2010-10-18T00:00:00,o/s,SCHOOL,N0075108
2014-02-13T00:00:00,adj,"HOUSE 40",E0028535
2014-02-13T00:00:00,nr,"HOUSE 73",E0028535
2006-05-31T00:00:00,Wk0724,"BLUEBELL AVE",E0028535
2007-11-01T00:00:00,nr,,N0075097
2008-04-11T00:00:00,opp,,E0028879
2008-04-11T00:00:00,o/s,"BLUEBELL CENTRE",E0028879
2007-11-01T00:00:00,"Kenyon Lane","KENYON LANE",N0075088
2007-11-01T00:00:00,"Kenyon Lane","KENYON LANE",N0075088
2010-03-30T00:00:00,opp,BLUNDELLARMS,N0077435
2010-03-30T00:00:00,o/s,"BLUNDELL ARMS",N0077435
2014-04-23T00:00:00,nr,,E0028983
2014-04-23T00:00:00,opp,"HOUSE 26",E0028983
2007-11-01T00:00:00,"Gilda Brook Rd","GILDA BROOK RD",E0028378
2007-11-01T00:00:00,nr,"KERSAL ROAD OPP",E0029234
2007-11-01T00:00:00,"Opp Pub","Portland Street (e/bnd)(to def route)",N0075071
2007-11-01T00:00:00,"On Bridge","ON BRIDGE",E0029470
2010-03-29T00:00:00,"Service Station","CAR PARK",E0028548
2010-03-29T00:00:00,"Service Station","CAR PARK",E0028548
2014-02-12T00:00:00,nr,"HOUSE 221",E0028561
2011-02-04T00:00:00,"Manchester Road","MANCHESTER ROAD",E0029248
2007-11-01T00:00:00,nr,"HOUSE 640",E0029248
2007-11-01T00:00:00,opp,"HOUSE 657",E0029248
2014-02-12T00:00:00,nr,"HOUSE 330",E0028561
2007-11-01T00:00:00,"Nr House 23","Boars Head Avenue",E0028561
2007-11-01T00:00:00,"Nr House 2","Boars Head Avenue",E0028561
2007-11-01T00:00:00,"Nr House 23","Boars Head Avenue",E0028561
2007-11-01T00:00:00,"Nr House 2","Boars Head Avenue",E0028561
2015-05-11T00:00:00,,"Boars Head Avenue (North bnd)",E0028561
2015-05-11T00:00:00,,"Boars Head Avenue (SW bnd)",E0028561
2011-02-09T00:00:00,"nr Cemetery","Boarshaw Lane (SW bnd)",E0028562
2010-04-24T00:00:00,nr,"CHURCH HALL",E0028562
2010-04-24T00:00:00,opp,"HOUSE 124",E0028562
2007-11-01T00:00:00,"Stanycliffe La","STANYCLIFFE LA",E0028562
2011-02-09T00:00:00,"Nr Cemetery","Boarshaw Rd (NE bnd)",E0028562
2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",E0028562
2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",E0028562
2007-11-01T00:00:00,"Park Lane","PARK LANE",E0028472
2007-11-01T00:00:00,"Park Lane","PARK LANE",E0028472
2010-04-16T00:00:00,o/s,COSTCO,E0029538
2010-09-23T00:00:00,opp,"HOUSE 431",E0029538
2008-03-26T00:00:00,nr,"HOUSE 1",E0029173
2007-11-01T00:00:00,"Brereton Road","BRERETON ROAD",N0074917
2007-11-01T00:00:00,"Boddington Road","BODDINGTON ROAD",N0074917
2007-11-01T00:00:00,"Brereton Road","BRERETON ROAD",N0074917
2007-11-01T00:00:00,"Boddington Road","BODDINGTON ROAD",N0074917
2007-11-01T00:00:00,nr,"HOUSE 54",N0074884
2007-11-01T00:00:00,opp,"HOUSE 77",N0074884
2011-03-25T00:00:00,o/s,PARK,E0028557
2011-03-25T00:00:00,opp,PARK,E0028557
2014-02-18T00:00:00,nr,"HOUSE 76",E0029163
2007-11-01T00:00:00,"Wilmslow Road","WILMSLOW ROAD",N0075002
2007-11-01T00:00:00,"Greta Avenue","GRETA AVENUE",N0075002
2007-11-01T00:00:00,"Wilmslow Road","WILMSLOW ROAD",N0075002
2007-11-01T00:00:00,"Greta Avenue","GRETA AVENUE",N0075002
2004-09-14T00:00:00,"Bark St East - Bridge St","BRIDGE ST",E0057777
2004-09-14T00:00:00,"Bradshawgate - Nelson Sq","NELSON SQ",E0057777
2004-09-14T00:00:00,"Bradshawgate - Princess St","PRINCESS ST",E0057777
2004-09-14T00:00:00,"Churchgate - Bank St","BANK ST",E0057777
2004-09-14T00:00:00,"Dawes St - Gt Moor Street","GT MOOR ST",E0057777
2004-09-14T00:00:00,"Howell Croft Nth - Le Mans Cres","LE MANS CRES",E0057777
2004-09-14T00:00:00,"Knowsley St - Market Hall","MARKET HALL",E0057777
