COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," ","Very plastic",32," "," "," ",Granular," "," "," ",2
" "," ","Very plastic",77," "," "," "," "," "," "," ",32
" "," ",Plastic,95," "," "," "," "," "," "," ",77
" ",Friable," ",3," "," "," ",Massive," "," "," ",0
" ",Firm," ",12,Many," "," ",Massive," "," "," ",3
" ",Loose," ",16," "," "," ","Single grained"," "," "," ",12
" ",Friable," ",32,Many," "," ","Single grained"," "," "," ",16
" "," "," ",35," "," "," ",Massive," "," "," ",32
" "," "," ",50,Many," "," ",Massive," "," "," ",35
" "," "," ",55,Many," "," ","Single grained"," "," "," ",50
" "," "," ",5," "," "," ","Single grained"," "," "," ",0
" "," "," ",15," "," "," ","Single grained"," "," "," ",5
" "," "," ",51," "," "," ","Single grained"," "," "," ",15
" "," "," ",102," "," "," ","Single grained"," "," "," ",51
" ","Very friable"," ",2," "," "," ","Single grained"," "," "," ",0
" ","Very friable"," ",4," "," "," ","Single grained"," "," "," ",2
" ",Friable," ",5," "," "," ","Single grained"," "," "," ",4
" ","Very friable"," ",9," "," "," ","Single grained"," "," "," ",5
" ","Very friable"," ",20," "," "," ","Single grained"," "," "," ",9
" ",Loose," ",55," "," "," "," ",Bedded," "," ",20
" ",Friable," ",5," "," "," ","Single grained"," "," "," ",0
" ",Firm," ",10," "," "," ","Single grained"," "," "," ",5
" "," "," ",12," "," "," "," "," "," "," ",10
" ",Friable," ",32," "," "," ",Granular," "," "," ",12
" ",Firm," ",55," "," "," ",Platy,Laminated," "," ",32
" ",Loose," ",0," "," "," "," "," "," "," ",3
" "," "," ",200," "," "," ",Platy,Pseudo," "," ",150
" "," "," ",350," "," "," ",Platy,Pseudo," "," ",200
" "," "," ",400," "," "," "," "," "," "," ",350
" ",Loose," ",2," "," "," ","Single grained"," "," "," ",0
" ",Firm," ",4," "," "," ","Single grained"," "," "," ",2
" ",Firm," ",13," "," "," ",Granular," "," "," ",4
" ","Very firm"," ",20," "," "," ",Granular," "," "," ",13
" ","Very firm"," ",32," "," "," ","Single grained"," "," "," ",20
" "," "," ",39," "," "," ","Single grained"," "," "," ",32
" "," "," ",77," "," "," ",Platy,Pseudo," "," ",39
" "," "," ",150," "," "," ",Platy," "," "," ",77
" ",Friable," ",23," "," "," ",Massive," "," "," ",0
" ",Friable," ",37," "," "," ",Granular," "," "," ",23
" ",Friable," ",55," "," "," ",Granular," "," "," ",37
" "," "," ",20," "," "," ",Massive," "," "," ",0
" "," "," ",3," "," "," ","Single grained"," "," "," ",0
" "," "," ",37," "," "," ",Granular," "," "," ",3
" "," "," ",51," "," "," ",Granular," "," "," ",37
" "," "," ",100," "," "," ","Single grained"," "," "," ",51
" "," "," ",0," "," "," "," "," "," "," ",5
" ","Very friable",Plastic,5," "," "," ",Platy," "," "," ",0
" ","Very friable",Plastic,11," "," "," ",Platy," "," "," ",5
" ","Very friable",Plastic,33," "," "," ",Platy," "," "," ",11
" ",Firm,Plastic,61," "," "," ","Sub-angular blocky"," "," "," ",33
" ",Friable,Slightly,107," "," "," ","Sub-angular blocky"," "," "," ",61
" ",Friable,Slightly,122," "," "," ",Massive," "," "," ",107
" "," "," ",0," "," "," "," "," "," "," ",3
" "," "," ",4," "," "," ",Granular," "," "," ",0
" "," "," ",17," "," "," ","Single grained"," "," "," ",4
" "," "," ",50," "," "," ","Single grained"," "," "," ",17
" ",Loose," ",9," "," "," ","Single grained"," "," "," ",0
" ",Firm," ",26," "," "," ","Single grained"," "," "," ",9
" ",Loose," ",35," "," "," ","Single grained"," "," "," ",26
" ",Firm," ",47," "," "," ","Single grained"," "," "," ",35
" "," ",Plastic,3," "," "," ","Single grained"," "," "," ",0
" "," ",Nonplastic,14," "," "," ","Single grained"," "," "," ",3
" "," ",Nonplastic,50," "," "," ","Single grained"," "," "," ",14
" ",Friable," ",25," "," "," "," "," "," "," ",0
" "," "," ",61," "," "," ",Prismatic," "," "," ",25
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",61
" "," ",Plastic,2," "," "," ","Single grained"," "," "," ",0
" "," ",Slightly,4," "," "," ","Single grained"," "," "," ",2
" "," ",Nonplastic,15," "," "," ","Single grained"," "," "," ",4
" "," ",Nonplastic,37," "," "," ","Single grained"," "," "," ",15
" "," ",Nonplastic,52," "," "," ","Single grained"," "," "," ",37
" "," ",Plastic,19," "," "," "," "," "," "," ",0
" "," ",Nonplastic,40," "," "," "," "," "," "," ",19
" "," "," ",2," "," "," "," "," "," "," ",0
" "," "," ",15," "," "," ","Single grained"," "," "," ",2
" "," ",Nonplastic,38," "," "," ","Single grained"," "," "," ",15
" "," ",Nonplastic,52," "," "," ","Single grained"," "," "," ",38
" "," "," ",15," "," "," "," "," "," "," ",0
" "," "," ",35," "," "," "," "," "," "," ",15
" "," "," ",40," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," ",40
" "," ",Slightly,2," "," "," ",Granular," "," "," ",0
" "," ",Plastic,12," "," "," ",Granular," "," "," ",3
" "," ",Plastic,36," "," "," ",Massive," "," "," ",12
" "," "," ",20,Common," "," ",Granular," "," "," ",0
" "," "," ",4," "," "," "," "," "," "," ",0
" "," "," ",13," "," "," "," "," "," "," ",4
" "," "," ",40," "," "," "," "," "," "," ",13
" "," "," ",45," "," "," "," "," "," "," ",40
" ",Friable," ",2," "," "," ","Single grained"," "," "," ",0
" ",Friable," ",8," "," "," ","Single grained"," "," "," ",2
" ",Friable," ",20," "," "," ","Single grained"," "," "," ",8
" ",Loose," ",50," "," "," ","Single grained"," "," "," ",20
" ",Loose," ",75," "," "," ","Single grained"," "," "," ",50
" ",Loose," ",2," "," "," ","Single grained"," "," "," ",0
" ",Loose," ",10," "," "," ","Single grained"," "," "," ",2
" ",Loose," ",19," "," "," ","Single grained"," "," "," ",10
" ",Loose," ",26," "," "," ","Single grained"," "," "," ",19
" ",Loose," ",52," "," "," ","Single grained"," "," "," ",26
" ",Friable," ",2," "," "," ","Single grained"," "," "," ",0
" ",Friable," ",15," "," "," ","Single grained"," "," "," ",2
" ",Friable," ",26," "," "," ","Single grained"," "," "," ",15
" ",Friable," ",74," "," "," ",Platy,Pseudo," "," ",26
" ",Friable," ",92," "," "," ",Granular," "," "," ",74
" ",Friable," ",2," "," "," "," "," "," "," ",0
" ",Friable," ",15," "," "," "," "," "," "," ",2
" ",Firm," ",32," "," "," "," "," "," "," ",15
" ",Firm," ",45," "," "," "," "," "," "," ",32
" ",Friable," ",31," "," "," ",Granular," "," "," ",0
" ",Friable," ",35," "," "," ",Granular," "," "," ",31
" ",Loose," ",60," "," "," ","Single grained"," "," "," ",35
" ",Firm," ",18," "," "," ","Single grained"," "," "," ",0
" ",Friable," ",26," "," "," ","Single grained"," "," "," ",18
" ",Friable," ",36," "," "," ","Single grained"," "," "," ",26
" ",Loose," ",52," "," "," ","Single grained"," "," "," ",36
" ",Friable," ",4," "," "," ","Single grained"," "," "," ",0
" ",Friable," ",7," "," "," ",Platy,Pseudo," "," ",4
" ",Friable," ",15," "," "," ",Granular," "," "," ",7
" ",Friable," ",24," "," "," ",Granular," "," "," ",15
" ",Friable," ",36," "," "," ",Platy," "," "," ",24
" ",Friable," ",58," "," "," ",Platy," "," "," ",36
" ",Firm," ",15," "," "," ",Granular," "," "," ",0
" ",Firm," ",19," "," "," ",Granular," "," "," ",15
" ",Firm," ",39," "," "," ",Granular," "," "," ",19
" ",Friable," ",3," "," "," ","Single grained"," "," "," ",0
" "," "," ",4," "," "," ","Single grained"," "," "," ",3
" ",Friable," ",13," "," "," ","Single grained"," "," "," ",4
" ",Firm," ",24," "," "," ","Single grained"," "," "," ",13
" ",Friable," ",27," "," "," ","Single grained"," "," "," ",24
" ",Firm," ",58," "," "," ",Granular," "," "," ",27
" "," "," ",5," "," "," ","Single grained"," "," "," ",0
" "," "," ",20," "," "," ","Single grained"," "," "," ",5
" "," "," ",31," "," "," ","Single grained"," "," "," ",20
" "," "," ",52," "," "," ","Single grained"," "," "," ",31
" "," "," ",2," "," "," ","Single grained"," "," "," ",0
" "," "," ",4," "," "," ","Single grained"," "," "," ",2
" "," "," ",20," "," "," ","Single grained"," "," "," ",4
" "," "," ",42," "," "," ","Single grained"," "," "," ",20
" "," "," ",4," "," "," "," "," "," "," ",0
" "," "," ",26," "," "," "," "," "," "," ",4
" "," "," ",2," "," "," ","Single grained"," "," "," ",0
" "," "," ",4," "," "," ","Single grained"," "," "," ",2
" "," "," ",16," "," "," ","Single grained"," "," "," ",4
" "," "," ",38," "," "," ",Granular," "," "," ",16
" "," "," ",2," "," "," ","Single grained"," "," "," ",0
" "," "," ",5," "," "," ",Granular," "," "," ",2
" "," "," ",15," "," "," ",Platy," "," "," ",5
" "," "," ",37," "," "," ",Platy," "," "," ",15
" "," "," ",3," "," "," ","Single grained"," "," "," ",0
" "," "," ",7," "," "," ",Platy," "," "," ",3
" "," "," ",11," "," "," ","Single grained"," "," "," ",7
" "," "," ",49," "," "," ","Single grained"," "," "," ",11
" "," "," ",150," "," "," "," "," "," "," ",49
" "," "," ",6," "," "," ","Single grained"," "," "," ",0
" "," "," ",15," "," "," ","Single grained"," "," "," ",6
" "," "," ",45," "," "," ","Single grained"," "," "," ",15
" "," "," ",8," "," "," "," "," "," "," ",0
" "," "," ",10," "," "," "," "," "," "," ",8
" "," "," ",20," "," "," "," "," "," "," ",10
" "," "," ",33," "," "," "," "," "," "," ",20
" "," "," ",45," "," "," "," "," "," "," ",33
" "," "," ",65," "," "," "," "," "," "," ",45
" "," ",Slightly,2," "," "," ","Single grained"," "," "," ",0
" "," ",Nonplastic,5," "," "," ","Single grained"," "," "," ",2
" "," ",Plastic,20," "," "," ",Granular," "," "," ",5
" "," ",Slightly,37," "," "," ",Granular," "," "," ",20
" "," ",Plastic,50," "," "," ",Granular," "," "," ",37
" "," ","Very plastic",55,Many," "," ",Massive," "," "," ",0
" ",Friable," ",6," "," "," ","Single grained"," "," "," ",0
" ",Firm," ",10," "," "," ","Single grained"," "," "," ",6
" ",Firm," ",30," "," "," ","Single grained"," "," "," ",10
" ",Friable," ",3," "," "," "," "," "," "," ",0
" ",Friable," ",14," "," "," ",Granular," "," "," ",3
" ",Firm," ",46," "," "," ",Granular," "," "," ",14
" ",Firm," ",65," "," "," ",Granular," "," "," ",46
" "," "," ",0," "," "," "," "," "," "," ",12
" "," "," ",1," "," "," ","Single grained"," "," "," ",0
" ",Friable," ",28," "," "," ","Single grained"," "," "," ",1
" ",Friable," ",30," "," "," ","Single grained"," "," "," ",28
" ",Firm," ",35," "," "," ","Single grained"," "," "," ",30
" ",Firm," ",49," "," "," ","Single grained"," "," "," ",35
" ",Friable," ",50," "," "," ","Single grained"," "," "," ",49
" ",Firm," ",75," "," "," ","Single grained"," "," "," ",50
" ",Firm," ",10," "," "," ",Massive," "," "," ",0
" ",Firm," ",32," ",Oblique,Fine,Massive," "," "," ",10
" "," "," ",6," "," "," ","Single grained"," "," "," ",0
" "," "," ",22," "," "," ",Massive," "," "," ",6
" ",Firm," ",52," "," "," ",Platy," "," "," ",22
" ",Firm," ",54," "," "," ",Massive," "," "," ",52
" "," "," ",58," "," "," ",Massive," "," "," ",54
" "," "," ",67," "," "," ",Massive," "," "," ",58
" "," "," ",2," "," "," ","Single grained"," "," "," ",0
" ",Loose," ",18," "," "," ","Single grained"," "," "," ",2
" ",Loose," ",55," "," "," ","Single grained"," "," "," ",18
" ",Friable," ",2," "," "," ","Single grained"," "," "," ",0
" ",Friable," ",12," "," "," ",Granular," "," "," ",2
" ",Friable," ",45," "," "," ",Granular," "," "," ",12
" ",Friable," ",9," "," "," "," "," "," "," ",0
" ",Firm," ",25,Common," ",Fine,Granular," "," "," ",9
" ",Firm," ",45,Common," ",Fine,Granular," "," "," ",25
" ",Friable," ",5," "," "," ","Single grained"," "," "," ",0
" ",Friable," ",6," "," "," ","Single grained"," "," "," ",5
" ",Friable," ",9," "," "," ","Single grained"," "," "," ",6
" ",Friable," ",32," "," "," ","Single grained"," "," "," ",9
" ",Friable," ",52," "," "," ","Single grained"," "," "," ",32
" ",Friable," ",65," "," "," ","Single grained"," "," "," ",52
" ",Friable," ",3," "," ",Fine," "," "," "," ",0
" ",Loose," ",22," "," ",Fine," "," "," "," ",3
" ",Friable," ",42," "," "," ","Single grained"," "," "," ",22
" "," "," ",2," "," ",Medium,"Single grained"," "," "," ",0
" ",Friable," ",9," "," ",Medium,"Single grained"," "," "," ",2
" ",Friable," ",28," "," ",Fine,Granular," "," "," ",9
" ",Friable," ",58," "," "," ",Granular," "," "," ",28
" "," "," ",0," "," "," "," "," "," "," ",2
" "," "," ",4," ",Oblique," ","Single grained"," "," "," ",0
" "," "," ",12," ",Oblique," ","Single grained"," "," "," ",4
" "," "," ",25," ",Oblique," ",Granular," "," "," ",12
" "," "," ",55," ",Oblique," ",Granular," "," "," ",25
" "," "," ",0,Common," "," "," "," "," "," ",9
" "," "," ",9,Common," "," ",Platy,Pseudo," "," ",0
" "," "," ",20,Few," "," ","Single grained"," "," "," ",9
" "," "," ",30," "," "," ","Single grained"," "," "," ",20
" "," "," ",55," "," "," ","Single grained"," "," "," ",30
" "," "," ",3," ",Horizontal,"Very fine","Single grained"," "," "," ",0
" "," "," ",5," ",Horizontal,"Very fine","Single grained"," "," "," ",3
" ","Very friable"," ",22," ",Horizontal,Fine,Granular," "," "," ",5
" ",Loose," ",50," ",Horizontal,Fine,"Single grained"," "," "," ",22
" ",Friable," ",9," "," ",Medium,Platy," "," "," ",0
" ",Friable," ",24," "," ",Medium,Granular," "," "," ",9
" ",Friable," ",40," "," ",Medium,Granular," "," "," ",24
" ",Friable," ",47," "," ",Fine,Granular," "," "," ",40
" "," "," ",4," "," ",Medium,"Single grained"," "," "," ",0
" "," "," ",6," "," ",Fine,Platy,Pseudo," "," ",4
" "," "," ",14," "," ",Fine,Granular," "," "," ",6
" "," "," ",26," "," "," ",Granular," "," "," ",14
" "," "," ",1," "," "," ","Single grained"," "," "," ",0
" "," "," ",6," "," ",Medium,"Single grained"," "," "," ",1
" "," "," ",29," "," ",Fine,"Single grained"," "," "," ",6
" "," "," ",49," "," "," ","Single grained"," "," "," ",29
" "," "," ",0," "," ",Medium," "," "," "," ",5
" "," "," ",10," "," ",Fine,Granular," "," "," ",0
" "," "," ",24,Common," ",Fine,Granular," "," "," ",10
" "," "," ",35,Many," "," ",Platy,Pseudo," "," ",24
" "," "," ",60,Many," "," ",Platy,Pseudo," "," ",35
" "," "," ",2,Many," "," ","Single grained"," "," "," ",0
" "," "," ",7,Few," "," ","Single grained"," "," "," ",2
" "," "," ",13,Few," "," ","Single grained"," "," "," ",7
" "," "," ",40,Many," "," ","Single grained"," "," "," ",13
" "," "," ",7," "," ",Fine,Platy,Pseudo," "," ",0
" "," "," ",25," "," ",Fine,"Single grained"," "," "," ",7
" "," "," ",45," "," "," ","Single grained"," "," "," ",25
" "," "," ",80," "," "," ","Single grained"," "," "," ",45
" "," "," ",2," "," ",Medium," "," "," "," ",0
" "," "," ",25," "," ",Medium,Granular," "," "," ",2
" "," "," ",40," "," ",Fine,Granular," "," "," ",25
" "," "," ",68," "," "," ","Single grained"," "," "," ",40
" "," "," ",63," "," "," "," "," "," "," ",0
" "," "," ",80," "," "," "," "," "," "," ",63
" "," "," ",7," ",Horizontal,Fine,"Single grained"," "," "," ",0
" "," "," ",20," ",Horizontal,Fine,"Single grained"," "," "," ",7
" "," "," ",50," "," "," ","Single grained"," "," "," ",20
" "," "," ",57," "," "," ","Single grained"," "," "," ",50
" "," "," ",66," "," "," ",Platy,Pseudo," "," ",57
" "," "," ",6," ",Random,Medium,Granular," "," "," ",0
" "," "," ",20," "," ",Fine,"Single grained"," "," "," ",6
" "," "," ",32," "," "," ","Single grained"," "," "," ",20
" "," "," ",45," "," "," ","Single grained"," "," "," ",32
" "," "," ",4," "," ",Medium,"Single grained"," "," "," ",0
" "," "," ",14," "," ",Medium,Platy,Pseudo," "," ",4
" "," "," ",54," "," ",Fine,"Single grained"," "," "," ",14
" "," "," ",64," "," "," ",Massive," "," "," ",54
" "," "," ",75," "," "," ",Massive," "," "," ",64
" "," "," ",0," "," ",Fine," "," "," "," ",5
" "," "," ",4," "," ",Fine,Granular," "," "," ",0
" "," "," ",13," "," ",Fine,Granular," "," "," ",4
" "," "," ",42," "," ",Fine,Platy,Pseudo," "," ",13
" "," "," ",2," "," ",Fine,Granular," "," "," ",0
" "," "," ",6," "," ",Fine,"Single grained"," "," "," ",2
" "," "," ",17," "," ",Fine,Granular," "," "," ",6
" "," "," ",37," "," "," ",Granular," "," "," ",17
" "," "," ",55," "," "," ",Granular," "," "," ",37
" "," "," ",0," "," ",Fine," "," "," "," ",3
" "," "," ",2," "," ",Fine,"Single grained"," "," "," ",0
" "," "," ",11," "," "," ","Single grained"," "," "," ",2
" "," "," ",33," "," "," ","Single grained"," "," "," ",11
" "," "," ",73," "," "," ","Single grained"," "," "," ",33
" "," "," ",90," "," "," ","Single grained"," "," "," ",73
" "," "," ",0," "," ",Fine," "," "," "," ",4
" ",Friable," ",2," "," ",Fine,Granular," "," "," ",0
" ",Friable," ",12," "," ",Fine,Granular," "," "," ",2
" ",Friable," ",25," "," ",Fine,Granular," "," "," ",12
" ",Firm," ",45," "," "," ",Platy,Pseudo," "," ",25
" ",Firm," ",62," "," "," ",Platy,Pseudo," "," ",45
" "," "," ",150," "," "," "," "," "," "," ",0
" "," "," ",300," "," "," "," "," "," "," ",150
" "," "," ",700," "," "," "," "," "," "," ",300
" "," "," ",0," ",Oblique,Fine," "," "," "," ",7
" ",Friable," ",1," ",Oblique,Fine,Granular," "," "," ",0
" ",Friable," ",3," "," "," ","Single grained"," "," "," ",1
" ",Friable," ",12," "," "," ",Granular," "," "," ",3
" ",Friable," ",46," ",Oblique,Fine,Granular," "," "," ",12
" "," "," ",10," ",Horizontal,Medium," "," "," "," ",23
" "," "," ",0," ",Oblique,Fine," "," "," "," ",10
" "," "," ",6," "," "," "," "," "," "," ",0
" "," "," ",12,Common," "," ",Massive," "," "," ",6
" "," "," ",20,Many," "," ",Massive," "," "," ",12
" "," "," ",15," ",Horizontal,Medium," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," "," ",15
" "," "," ",40,Few," "," ","Single grained"," "," "," ",30
" "," "," ",43," "," "," ","Single grained"," "," "," ",40
" "," "," ",55,Few," "," ","Single grained"," "," "," ",43
" ",Friable," ",5," "," ",Medium,Granular," "," "," ",0
" ",Friable," ",21," "," "," ",Granular," "," "," ",5
" ",Friable," ",61,Many," ",Fine,Platy," "," "," ",21
" ",Firm," ",110,Many," ",Fine,Platy," "," "," ",61
" ",Friable," ",4," ",Oblique,Fine,Granular," "," "," ",0
" ",Friable," ",13," ",Oblique,Fine,Granular," "," "," ",4
" "," "," ",95," ",Oblique,Fine,Granular," "," "," ",13
" ",Friable," ",20," ",Vertical,Fine,Granular," "," "," ",0
" ","Very friable"," ",27," ",Vertical,Fine,"Single grained"," "," "," ",20
" ",Loose," ",50," ",Vertical,"Very fine","Single grained"," "," "," ",27
" "," "," ",0," ",Oblique,Medium," "," "," "," ",11
" ",Friable," ",18," ",Oblique,Medium,Granular," "," "," ",0
" ",Friable," ",20," ",Oblique,Medium,"Single grained"," "," "," ",18
" ",Friable," ",34," ",Oblique,Fine,Granular," "," "," ",20
" ","Very friable"," ",50," ",Oblique,Fine,Granular," "," "," ",34
" "," "," ",50," "," "," "," "," "," "," ",0
" "," "," ",80," "," "," ",Platy,Pseudo," "," ",50
" "," "," ",580," "," "," "," "," "," "," ",80
" "," "," ",880," "," "," "," "," "," "," ",580
" "," "," "," "," "," "," "," "," "," "," ",880
" ",Friable," ",0," "," ",Fine," "," "," "," ",5
" ",Friable," ",9," "," ",Fine,Granular," "," "," ",0
" ",Friable," ",14," "," ",Fine,"Single grained"," "," "," ",9
" ",Friable," ",23," "," ",Fine,Granular," "," "," ",14
" ",Friable," ",43," "," ",Fine,Granular," "," "," ",23
" ",Loose," ",90," "," "," ","Single grained"," "," "," ",43
