"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
21544,,Passive,0,1,30,2,PNR,SK,
21545,,Passive,0,1,30,2,PNR,SK,
21546,,Passive,0,1,30,1,PNR,SK,
21547,,Passive,0,1,30,2,PNR,SK,
21548,,Passive,0,1,30,2,PNR,SK,
21549,,Passive,0,1,30,1,ATL,NB,
21550,,Passive,0,1,30,1,ATL,NB,
21551,,Passive,0,4,30,1,ATL,NB,
21552,,Passive,0,10,0,2,PNR,MB,
21553,Strachan,"Active - FLB",0,10,20,2,PNR,AB,2
21554,Strachan,"Active - FLB",0,10,20,2,PNR,AB,3
21555,,Passive,0,1,25,2,PNR,SK,
21556,,Passive,0,20,20,2,PNR,SK,
21557,,Passive,0,10,0,2,PNR,SK,
21558,,Passive,0,5,0,2,PNR,SK,
21559,,Passive,0,20,0,2,ONT,ON,
21560,,Passive,0,20,0,2,ONT,ON,
21561,,Passive,0,20,15,2,PNR,SK,
21562,,Passive,0,10,0,1,PAC,BC,
21563,"St Augustin Ind Park",Passive,0,40,10,2,QUE,QC,1
21564,Marpole,Passive,0,50,15,2,PAC,BC,15
21565,,Passive,0,50,30,1,PNR,SK,
21566,,Passive,0,16,25,1,ATL,NS,
21567,,Passive,0,,25,2,PAC,BC,
21568,,Passive,0,10,25,1,PAC,BC,
21569,,Passive,0,2,25,1,PAC,BC,
21570,,Passive,0,2,25,1,PNR,AB,
21571,,Passive,0,2,25,1,PNR,AB,
21572,,Passive,0,2,25,1,PNR,AB,
21573,,Passive,0,2,25,1,PNR,AB,
21574,,Passive,0,2,25,1,PNR,AB,
21575,,Passive,0,2,25,1,PNR,AB,
21576,,Passive,0,2,25,1,PNR,AB,
21577,,Passive,0,2,25,1,PNR,AB,
21578,,Passive,0,2,0,1,QUE,QC,
21579,,Passive,0,2,25,1,QUE,QC,
21580,,Passive,0,2,25,1,QUE,QC,
21581,,Passive,0,2,25,1,QUE,QC,
21582,,Passive,0,2,25,1,QUE,QC,
21583,,Passive,0,2,0,1,QUE,QC,
21584,,Passive,0,2,25,1,QUE,QC,
21585,,Passive,0,2,0,1,QUE,QC,
21586,,Passive,0,2,0,1,QUE,QC,
21587,,Passive,0,2,30,1,QUE,QC,
21588,,Passive,0,2,30,2,PNR,MB,
21589,,Passive,0,10,25,1,PAC,BC,
21590,,Passive,0,10,20,1,PAC,BC,
21591,,Passive,0,1,25,1,ATL,NB,
21592,,Passive,0,10,25,1,PAC,BC,
21593,,Passive,0,10,25,1,PNR,AB,
21594,,Passive,0,10,25,1,PNR,AB,
21595,,Passive,0,5,25,1,QUE,QC,
21596,,Passive,0,2,25,1,ONT,ON,
21597,,Passive,0,4,25,1,ATL,NB,
21598,,Passive,0,1,25,1,ATL,NB,
21599,Caso,Passive,0,2,25,1,ONT,ON,194
21600,Caso,Passive,0,2,25,1,ONT,ON,199
21601,Caso,Passive,0,2,25,1,ONT,ON,212
21602,Caso,Passive,0,2,25,1,ONT,ON,213
21603,Caso,Passive,0,2,25,1,ONT,ON,214
21604,Caso,Passive,0,2,25,1,ONT,ON,215
21605,,Passive,0,4,25,1,ATL,NB,
21606,,Passive,0,2,0,1,QUE,QC,
21607,,Passive,0,2,0,1,QUE,QC,
21608,,Passive,0,10,10,1,ATL,NB,
21609,,Passive,0,1,15,1,ATL,NS,
21610,,Passive,0,20,30,2,PNR,SK,
21611,,Passive,0,10,25,2,PNR,MB,
21612,,Passive,0,1,25,2,QUE,QC,
21613,,Passive,0,2,20,1,PAC,BC,
21614,,Passive,0,2,35,1,QUE,QC,
21615,,Passive,0,2,0,1,PNR,AB,
21616,Humberstone,Passive,0,30,20,2,ONT,ON,0
21617,,Passive,0,30,35,2,PNR,SK,
21618,,Passive,0,2,30,2,PNR,SK,
21619,,Passive,0,2,0,1,QUE,QC,
21620,,Passive,0,2,0,1,QUE,QC,
21621,,Passive,0,30,15,2,PNR,AB,
21622,,Passive,0,30,30,2,PNR,MB,
21623,,Passive,0,30,0,2,QUE,QC,
21624,,Passive,0,10,10,2,ONT,ON,
21625,,Passive,0,10,10,2,ONT,ON,
21626,,Passive,0,10,10,2,ONT,ON,
21627,,Passive,0,10,10,2,ONT,ON,
21628,,Passive,0,10,10,2,ONT,ON,
21629,,Passive,0,10,10,2,ONT,ON,
21630,,Passive,0,10,10,2,ONT,ON,
21631,,Passive,0,10,10,2,ONT,ON,
21632,,Passive,0,10,10,2,ONT,ON,
21633,,Passive,0,10,10,2,ONT,ON,
21634,,Passive,0,10,10,2,ONT,ON,
21635,,Passive,0,10,10,2,ONT,ON,
21636,,Passive,0,10,10,2,ONT,ON,
21637,,Passive,0,10,10,2,ONT,ON,
21638,,Passive,0,10,10,2,ONT,ON,
21639,,Passive,0,10,10,2,ONT,ON,
21640,,Passive,0,10,10,2,ONT,ON,
21641,,Passive,0,10,10,2,ONT,ON,
21642,,Passive,0,10,10,2,ONT,ON,
21643,,Passive,0,10,10,2,ONT,ON,
21644,,Passive,0,10,10,2,ONT,ON,
21645,,Passive,0,10,10,2,ONT,ON,
21646,,Passive,0,10,10,2,ONT,ON,
21647,,Passive,0,10,10,2,ONT,ON,
21648,,Passive,0,10,10,2,ONT,ON,
21649,,Passive,0,10,10,2,ONT,ON,
21650,,Passive,0,10,10,2,ONT,ON,
21651,,Passive,0,10,10,2,ONT,ON,
21652,,Passive,0,10,10,2,ONT,ON,
21653,,Passive,0,10,10,2,ONT,ON,
21654,,Passive,0,10,10,2,ONT,ON,
21655,,Passive,0,1,30,1,ATL,NB,
21656,,Passive,0,5,30,2,PNR,SK,
21657,,"Active - FLB",0,25,30,1,PNR,AB,
21658,,Passive,0,10,25,2,PNR,SK,
21659,,Passive,0,10,25,2,PNR,SK,
21660,,Passive,0,10,0,2,PNR,SK,
21661,,Passive,0,1,30,1,ONT,ON,
21662,,"Active - FLB",0,,25,2,ATL,NB,
21663,,Passive,0,2,0,1,ATL,NB,
21664,,Passive,0,2,75,1,ATL,NB,
21665,,Passive,0,1,70,1,ATL,NB,
21666,,Passive,0,10,65,1,ATL,NB,
21667,,"Active - FLB",0,25,40,1,QUE,QC,
21668,,Passive,0,2,40,1,PNR,AB,
21669,,Passive,0,15,25,2,PNR,MB,
21670,,Passive,0,2,0,1,PNR,MB,
21671,,Passive,0,2,25,2,PNR,MB,
21672,,Passive,0,10,0,2,PNR,SK,
21673,,Passive,0,10,0,2,PNR,SK,
21674,"Hay River Ind Lead",Passive,0,2,10,2,PNR,NT,1
21675,,Passive,0,10,0,2,QUE,QC,
21676,,Passive,0,10,0,2,PNR,SK,
21677,,Passive,0,1,30,2,PNR,SK,
21678,,Passive,0,2,35,2,PNR,SK,
21679,,Passive,0,10,20,2,PNR,SK,
21680,Longlac,Passive,0,10,10,2,ONT,ON,0
21681,,Passive,0,2,10,1,ATL,NB,
21682,"Gordon Yard",Passive,0,10,0,2,ATL,NB,0
21683,"Canada Cement",Passive,0,10,15,2,ATL,NS,1
21684,,Passive,0,10,10,2,ATL,NB,
21685,,Passive,0,10,10,2,ATL,NB,
21686,,Passive,0,10,10,2,ATL,NB,
21687,,Passive,0,10,10,2,ATL,NB,
21688,,Passive,0,10,10,2,ATL,NB,
21689,"Fer&Metaux Recycles",Passive,0,10,0,2,ATL,NB,0
21690,"Fer&Metaux Recycles",Passive,0,10,0,2,ATL,NB,0
21691,"VIC Indust. A",Passive,0,10,5,1,ATL,NB,0
21692,"St Boniface Yard Ld",Passive,0,10,0,2,ONT,ON,1
21693,"Privxngs Mcmillan Yd",Passive,0,10,0,2,ONT,ON,0
21694,"Oshawa Yard",Passive,0,10,95,2,ONT,ON,0
21695,"Brampton Int. Term.",Passive,0,10,0,2,ONT,ON,0
21696,"Malport Yard",Passive,0,10,0,2,ONT,ON,0
21697,"Gerdau Ameristeel",Passive,0,10,5,2,ONT,ON,0
21698,"Gerdau Ameristeel",Passive,0,10,5,2,ONT,ON,0
21699,Kinghorn,Passive,0,10,0,2,ONT,ON,193
21700,,Passive,0,10,0,2,ONT,ON,
21701,"W Toronto Connection",Passive,0,10,0,2,ONT,ON,0
21702,,Passive,0,10,0,2,PAC,BC,
21703,,Passive,0,10,0,2,PAC,BC,
21704,,Passive,0,10,0,2,PAC,BC,
21705,,Passive,0,10,0,2,PAC,BC,
21706,,Passive,0,10,0,2,PAC,BC,
21707,,Passive,0,10,20,2,PAC,BC,
21708,"Portcoquitlam Yd Xng",Passive,0,10,0,2,PAC,BC,0
21709,,Passive,0,10,20,2,PAC,BC,
21710,,Passive,0,10,20,2,PAC,BC,
21711,,Passive,0,10,10,2,PAC,BC,
21712,,Passive,0,10,20,2,PAC,BC,
21713,,Passive,0,10,0,2,PAC,BC,
21714,,Passive,0,10,0,2,PAC,BC,
21715,,Passive,0,10,20,2,PAC,BC,
21716,,Passive,0,10,20,2,PAC,BC,
21717,,Passive,0,10,0,2,PAC,BC,
21718,,Passive,0,10,15,2,PAC,BC,
21719,,Passive,0,10,20,2,PAC,BC,
21720,,Passive,0,10,20,2,PAC,BC,
21721,,Passive,0,10,20,2,PAC,BC,
21722,,Passive,0,10,0,2,PAC,BC,
21723,,Passive,0,10,0,2,PNR,MB,
21724,,Passive,0,10,0,2,QUE,QC,
21725,"Taschereau Yard",Passive,0,10,0,2,QUE,QC,0
21726,,Passive,0,10,20,2,QUE,QC,
21727,,Passive,0,10,40,2,QUE,QC,
21728,,Passive,0,10,10,2,QUE,QC,
21729,,Passive,0,10,0,2,QUE,QC,
21730,,Passive,0,10,0,2,QUE,QC,
21731,,Passive,0,10,0,2,QUE,QC,
21732,"Sortin Yard",Passive,0,10,0,2,QUE,QC,0
21733,,Passive,0,10,0,2,QUE,QC,
21734,"Canada Dry",Passive,0,10,10,2,QUE,QC,0
21735,,Passive,0,10,40,2,QUE,QC,
21736,,Passive,0,10,40,1,QUE,QC,
21737,,Passive,0,10,0,2,QUE,QC,
21738,,Passive,0,10,40,2,QUE,QC,
21739,,Passive,0,10,40,2,QUE,QC,
21740,,Passive,0,10,40,2,QUE,QC,
21741,,Passive,0,1,0,2,QUE,QC,
21742,,Passive,0,10,0,2,QUE,QC,
21743,,Passive,0,10,0,2,QUE,QC,
21744,"Longue Pointe",Passive,0,10,0,2,QUE,QC,4
21745,"Cote De Liesse",Passive,0,10,0,2,QUE,QC,0
21746,"Tracy Wharf",Passive,0,10,0,2,QUE,QC,1
21747,"Valleyfield Wharf Sp",Passive,0,10,10,2,QUE,QC,0
21748,"Valleyfield Wharf Sp",Passive,0,10,5,2,QUE,QC,0
21749,Champlain,Passive,0,10,0,2,QUE,QC,4
21750,"Tracy Wharf",Passive,0,10,0,2,QUE,QC,0
21751,,Passive,0,6,0,1,ATL,NS,
21752,,Passive,0,10,20,2,PAC,BC,
21753,"Point Du Chene",Passive,0,1,10,1,ATL,NB,1
21754,Milltown,Passive,0,2,10,1,ATL,NB,2
21755,,Passive,0,10,0,2,QUE,QC,
21756,,Passive,0,10,0,1,QUE,QC,
21757,,Passive,0,6,10,1,ATL,NB,
21758,,Passive,0,10,0,2,QUE,QC,
21759,"Oxford Jct",Passive,0,10,10,1,ATL,NS,0
21760,Ioco,Passive,0,10,15,1,PAC,BC,2
21761,Milltown,Passive,0,1,10,1,ATL,NB,2
21762,Edmundston,Passive,0,1,15,1,ATL,NB,2
21763,,Passive,0,10,25,1,QUE,QC,
21764,,Passive,0,10,25,1,QUE,QC,
21765,,Passive,0,15,25,2,PNR,SK,
21766,"Lulu Island Ind Line",Passive,0,10,15,3,PAC,BC,2
21767,"Lulu Island Ind Line",Passive,0,10,0,2,PAC,BC,17
21768,"Lulu Island Ind Line",Passive,0,10,0,2,PAC,BC,2
21769,,Passive,0,1,10,1,PAC,BC,
21770,,Passive,0,25,0,1,PAC,BC,
21771,,Passive,0,25,30,2,PNR,MB,
21772,,Passive,0,25,20,2,PNR,SK,
21773,,Passive,0,25,10,1,PAC,BC,
21774,"Grande Prairie",Passive,0,25,0,2,PAC,BC,119
21775,"Ospika Lead",Passive,0,25,10,1,PAC,BC,0
21776,"G.T.P. Line",Passive,0,25,10,1,PNR,AB,1
21777,,Passive,0,25,30,2,PNR,MB,
21778,"Sturgeon Ind Lead",Passive,0,25,15,1,PNR,AB,1
21779,"Grande Prairie",Passive,0,25,15,2,PAC,BC,125
21780,Athabasca,Passive,0,25,25,2,PNR,AB,26
21781,,Passive,0,25,0,2,ONT,ON,
21782,,Passive,0,25,0,2,ONT,ON,
21783,,Passive,0,25,25,2,ONT,ON,
21784,,Passive,0,25,15,2,PNR,YT,
21785,,Passive,0,25,0,2,PNR,YT,
21786,,Passive,0,25,0,2,PNR,YT,
21787,"M.J. Interchange Ld.",Passive,0,25,0,2,PNR,SK,0
21788,"Huron Park",Passive,0,25,10,1,ONT,ON,1
21789,,Passive,0,,0,2,PAC,BC,
21790,"Assiniboia East",Passive,0,50,30,2,PNR,SK,110
21791,,Passive,0,50,0,2,QUE,QC,
21792,Loggieville,Passive,0,50,10,1,ATL,NB,8
21793,,Passive,0,1,25,1,PNR,AB,
21794,"Birch Hill's",Passive,0,2,25,2,PNR,SK,152
21795,"Birch Hill's",Passive,0,5,25,2,PNR,SK,145
21796,"Birch Hill's",Passive,0,5,25,2,PNR,SK,149
21797,,Passive,0,1,30,2,PNR,SK,
21798,Stirling,Passive,0,1,25,2,PNR,AB,54
21799,Stirling,Passive,0,1,25,2,PNR,AB,40
21800,,Passive,0,10,25,1,PNR,AB,
21801,,Passive,0,5,25,1,PNR,SK,
21802,,Passive,0,1,25,2,PNR,SK,
21803,,Passive,0,10,30,2,PNR,SK,
21804,,Passive,0,10,30,2,PNR,SK,
21805,,Passive,0,10,30,2,PNR,SK,
21806,,Passive,0,10,30,2,PNR,SK,
21807,,Passive,0,1,30,2,PNR,SK,
21808,,Passive,0,1,30,2,PNR,SK,
21809,,Passive,0,1,30,2,PNR,SK,
21810,,Passive,0,2,25,1,PNR,AB,
21811,,Passive,0,10,30,2,PNR,SK,
21812,,Passive,0,10,30,2,PNR,SK,
21813,,Passive,0,10,30,2,PNR,SK,
21814,,Passive,0,1,30,2,PNR,SK,
21815,,Passive,0,10,30,2,PNR,SK,
21816,,Passive,0,1,30,2,PNR,SK,
21817,,Passive,0,10,30,2,PNR,SK,
21818,,Passive,0,1,30,2,PNR,SK,
21819,,Passive,0,10,30,2,PNR,SK,
21820,,Passive,0,1,30,2,PNR,SK,
21821,,Passive,0,1,30,2,PNR,SK,
21822,,Passive,0,1,30,2,PNR,SK,
21823,,Passive,0,1,25,2,PNR,SK,
21824,,Passive,0,1,25,2,PNR,SK,
21825,,Passive,0,1,25,2,PNR,AB,
21826,,Passive,0,5,25,2,PNR,AB,
21827,,Passive,0,1,25,2,PNR,AB,
21828,,Passive,0,1,25,2,PNR,AB,
21829,,Passive,0,5,25,1,PNR,AB,
21830,,Passive,0,10,25,1,PNR,AB,
21831,,Passive,0,10,25,1,PNR,AB,
21832,,Passive,0,10,30,1,PNR,AB,
21833,,Passive,0,10,30,1,PNR,AB,
21834,,Passive,0,10,30,1,PNR,AB,
21835,,Passive,0,10,25,1,PNR,AB,
21836,,Passive,0,1,25,1,PNR,AB,
21837,Rycroft,Passive,0,10,15,1,PNR,AB,347
21838,Rycroft,Passive,0,10,30,1,PNR,AB,350
21839,Rycroft,Passive,0,1,30,1,PNR,AB,339
21840,Rycroft,Passive,0,1,15,1,PNR,AB,342
21841,,Passive,0,1,25,2,PNR,AB,
21842,,Passive,0,1,25,2,PNR,AB,
21843,,Passive,0,5,25,1,PNR,AB,
21844,,Passive,0,2,25,1,PNR,AB,
21845,,Passive,0,2,25,1,PNR,AB,
21846,,Passive,0,1,30,2,PNR,SK,
21847,,Passive,0,2,25,2,PNR,SK,
21848,,Passive,0,1,30,2,PNR,SK,
21849,,Passive,0,10,25,1,PNR,AB,
21850,,"Active - FLB",0,10,15,2,ATL,NS,
21851,,Passive,0,12,0,1,ATL,NB,
21852,,Passive,0,15,30,2,PNR,MB,
21853,,Passive,0,15,25,2,PNR,SK,
21854,,Passive,0,15,25,2,PNR,SK,
21855,,Passive,0,15,25,2,PNR,SK,
21856,,Passive,0,15,25,2,PNR,SK,
21857,,Passive,0,15,30,2,PNR,SK,
21858,,Passive,0,15,15,2,ONT,ON,
21859,"Agricore United M",Passive,0,25,5,2,ONT,ON,0
21860,,Passive,0,,0,2,PNR,MB,
21861,,Passive,0,10,30,1,PNR,AB,
21862,,Passive,0,,30,2,PNR,MB,
21863,,Passive,0,10,30,2,PNR,MB,
21864,,Passive,0,10,30,2,PNR,MB,
21865,,Passive,0,,30,2,PNR,MB,
21866,,Passive,0,1,30,2,PNR,MB,
21867,,Passive,0,10,30,2,PNR,MB,
21868,,Passive,0,,30,2,PNR,MB,
21869,,Passive,0,5,40,2,PNR,MB,
21870,,Passive,0,,30,2,PNR,MB,
21871,,Passive,0,,30,2,PNR,MB,
21872,,Passive,0,2,30,2,PNR,SK,
21873,,Passive,0,1,30,2,PNR,SK,
21874,,Passive,0,10,30,2,PNR,MB,
21875,,Passive,0,1,30,2,PNR,MB,
21876,,Passive,0,1,30,2,PNR,MB,
21877,,Passive,0,1,30,2,PNR,MB,
21878,,Passive,0,1,25,2,PNR,MB,
21879,,Passive,0,1,25,2,PNR,MB,
21880,,Passive,0,1,25,2,PNR,MB,
21881,,Passive,0,1,25,2,PNR,MB,
21882,,Passive,0,1,25,2,PNR,MB,
21883,,Passive,0,10,30,2,ONT,ON,
21884,,Passive,0,10,30,2,PNR,MB,
21885,,Passive,0,1,25,2,PNR,MB,
21886,,Passive,0,2,25,2,PNR,MB,
21887,,Passive,0,5,25,2,PNR,MB,
21888,,Passive,0,3,20,2,PNR,MB,
21889,,Passive,0,2,20,2,PNR,MB,
21890,,Passive,0,1,20,2,PNR,MB,
21891,Mantario,Passive,0,1,15,2,PNR,SK,31
21892,,Passive,0,1,25,1,PNR,AB,
21893,,Passive,0,10,25,1,PNR,AB,
21894,,Passive,0,10,25,1,PNR,AB,
21895,,Passive,0,10,25,1,PNR,AB,
21896,,Passive,0,10,25,1,PNR,AB,
21897,,Passive,0,10,25,1,PNR,AB,
21898,,Passive,0,10,25,1,PNR,AB,
21899,,Passive,0,1,25,1,PNR,AB,
21900,,Passive,0,5,30,1,PNR,SK,
21901,,Passive,0,10,25,1,PNR,AB,
21902,,Passive,0,1,25,1,PNR,AB,
21903,,Passive,0,10,30,1,PNR,SK,
21904,,Passive,0,0,30,1,PNR,MB,
21905,,Passive,0,5,30,2,PNR,MB,
21906,,Passive,0,1,30,2,PNR,MB,
21907,Waterloo,Passive,0,,10,2,ONT,ON,7
21908,,Passive,0,15,20,2,PNR,SK,
21909,Caso,Passive,0,15,25,2,ONT,ON,198
21910,,Passive,0,1,0,2,PNR,SK,
21911,"Nw Pulp & Paper Ltd","Active - FLB",0,10,10,2,PNR,AB,0
21912,,Passive,0,1,25,1,PNR,SK,
21913,,Passive,0,1,30,2,PNR,SK,
21914,,Passive,0,1,30,2,PNR,SK,
21915,,Passive,0,1,30,1,PNR,SK,
21916,,Passive,0,1,30,2,PNR,SK,
21917,,Passive,0,1,25,1,PNR,SK,
21918,,Passive,0,1,30,2,PNR,SK,
21919,,Passive,0,1,30,2,PNR,SK,
21920,,Passive,0,10,0,2,PNR,SK,
21921,"Connecting Track","Active - FLB",0,,15,2,ONT,ON,0
21922,Monk,"Active - FLB",0,,15,2,QUE,QC,219
21923,,Passive,0,10,10,1,PAC,BC,
21924,,Passive,0,10,0,2,PAC,BC,
21925,"Beauport Flats",Passive,0,,0,2,QUE,QC,0
21926,,Passive,0,2,10,1,ATL,NB,
21927,,Passive,0,2,10,1,ATL,NB,
21928,,Passive,0,2,10,1,ATL,NB,
21929,,Passive,0,2,10,1,ATL,NB,
21930,,Passive,0,2,10,1,ATL,NB,
21931,,Passive,0,2,10,1,ATL,NB,
21932,,Passive,0,2,10,1,ATL,NB,
21933,,Passive,0,2,10,1,ATL,NB,
21934,,Passive,0,2,10,1,ATL,NB,
21935,,Passive,0,2,10,1,ATL,NB,
21936,,Passive,0,2,10,1,ATL,NB,
21937,,Passive,0,2,10,1,ATL,NB,
21938,,Passive,0,2,10,1,ATL,NB,
21939,,Passive,0,2,10,1,ATL,NB,
21940,,Passive,0,2,10,1,ATL,NB,
21941,,Passive,0,4,10,1,ATL,NB,
21942,,Passive,0,2,0,1,PAC,BC,
21943,,Passive,0,2,20,1,PAC,BC,
21944,,Passive,0,2,20,1,PAC,BC,
21945,,Passive,0,2,20,1,PAC,BC,
21946,,Passive,0,2,20,1,PAC,BC,
21947,,Passive,0,2,20,1,PAC,BC,
21948,,Passive,0,2,20,1,PAC,BC,
21949,,Passive,0,2,20,1,PAC,BC,
21950,,Passive,0,2,20,1,PAC,BC,
21951,,Passive,0,2,20,1,PAC,BC,
21952,,Passive,0,2,20,1,PAC,BC,
21953,,Passive,0,2,20,1,PAC,BC,
21954,,Passive,0,2,0,1,PNR,AB,
21955,,Passive,0,2,40,1,QUE,QC,
21956,,Passive,0,2,40,1,QUE,QC,
21957,,Passive,0,2,40,1,QUE,QC,
21958,,Passive,0,2,40,1,QUE,QC,
21959,,Passive,0,2,40,1,QUE,QC,
21960,,Passive,0,2,40,1,QUE,QC,
21961,,Passive,0,2,40,1,QUE,QC,
21962,,Passive,0,2,40,1,QUE,QC,
21963,,Passive,0,2,40,1,QUE,QC,
21964,,Passive,0,2,40,1,QUE,QC,
21965,,Passive,0,2,40,1,QUE,QC,
21966,,Passive,0,2,40,1,QUE,QC,
21967,,Passive,0,2,40,1,QUE,QC,
21968,,Passive,0,2,40,1,QUE,QC,
21969,,Passive,0,2,40,1,QUE,QC,
21970,,Passive,0,2,40,1,QUE,QC,
21971,,Passive,0,2,40,1,QUE,QC,
21972,,Passive,0,2,40,1,QUE,QC,
21973,,Passive,0,2,40,1,QUE,QC,
21974,,Passive,0,2,40,1,QUE,QC,
21975,,Passive,0,2,40,1,QUE,QC,
21976,,Passive,0,2,40,1,QUE,QC,
21977,,Passive,0,2,40,1,QUE,QC,
21978,,Passive,0,2,40,1,QUE,QC,
21979,,Passive,0,2,40,1,QUE,QC,
21980,,Passive,0,2,0,1,QUE,QC,
21981,,Passive,0,2,40,1,QUE,QC,
21982,,Passive,0,2,40,1,QUE,QC,
21983,,Passive,0,2,40,1,QUE,QC,
21984,,Passive,0,2,40,1,QUE,QC,
21985,,Passive,0,2,40,1,QUE,QC,
21986,,Passive,0,2,40,1,QUE,QC,
21987,,Passive,0,2,40,1,QUE,QC,
21988,,Passive,0,2,40,1,QUE,QC,
21989,,Passive,0,2,40,1,QUE,QC,
21990,,Passive,0,2,40,1,QUE,QC,
21991,,Passive,0,2,40,1,QUE,QC,
21992,,Passive,0,2,40,1,QUE,QC,
21993,,Passive,0,2,40,1,QUE,QC,
21994,,Passive,0,2,40,1,QUE,QC,
21995,,Passive,0,2,0,1,QUE,QC,
21996,"Canada Cup",Passive,0,,5,2,ONT,ON,0
21997,,Passive,0,10,0,2,PAC,BC,
21998,,Passive,0,20,0,2,PNR,SK,
21999,,Passive,0,20,0,2,PNR,SK,
22000,,Passive,0,1,0,1,ATL,NB,
22001,,Passive,0,20,35,2,PNR,SK,
22002,,Passive,0,2,0,2,PNR,SK,
22003,,Passive,0,1,0,2,PNR,SK,
22004,,Passive,0,8,0,2,PNR,SK,
22005,,Passive,0,10,0,2,PNR,SK,
22006,,Passive,0,5,0,2,QUE,QC,
22007,,Passive,0,5,0,2,QUE,QC,
22008,,Passive,0,20,0,2,ONT,ON,
22009,"Canada Cement",Passive,0,1,15,1,ATL,NS,1
22010,Loggieville,Passive,0,20,10,1,ATL,NB,7
22011,"Track TC01",Passive,0,2,10,1,ATL,NS,0
22012,,Passive,0,10,20,2,PAC,BC,
22013,,Passive,0,2,20,1,PAC,BC,
22014,,Passive,0,2,20,1,PAC,BC,
22015,,Passive,0,2,20,1,PAC,BC,
22016,,Passive,0,2,20,1,PAC,BC,
22017,,Passive,0,2,20,1,PAC,BC,
22018,,Passive,0,2,20,1,PAC,BC,
22019,,Passive,0,2,20,1,PAC,BC,
22020,,Passive,0,2,20,1,PAC,BC,
22021,,Passive,0,2,20,1,PAC,BC,
22022,,Passive,0,2,20,1,PAC,BC,
22023,,Passive,0,10,40,1,ATL,NB,
22024,Loggieville,Passive,0,20,10,1,ATL,NB,7
22025,"Point Du Chene",Passive,0,2,10,2,ATL,NB,0
22026,Truro,Passive,0,2,20,1,ATL,NS,1
22027,Truro,Passive,0,10,20,1,ATL,NS,3
22028,,Passive,0,2,10,1,ATL,NB,
22029,,Passive,0,2,10,1,ATL,NB,
22030,,Passive,0,2,10,1,ATL,NB,
22031,,Passive,0,6,25,1,ATL,NL,
22032,,Passive,0,6,25,,ATL,NL,
22033,,Passive,0,2,15,1,ATL,NL,
22034,,Passive,0,2,25,1,QUE,QC,
22035,,Passive,0,2,25,1,QUE,QC,
22036,,Passive,0,2,25,1,QUE,QC,
22037,,Passive,0,2,25,1,QUE,QC,
22038,Milltown,Passive,0,10,10,1,ATL,NB,3
22039,,Passive,0,10,10,1,PNR,AB,
22040,,Passive,0,10,20,1,PAC,BC,
22041,Edmundston,Passive,0,1,15,1,ATL,NB,0
22042,Edmundston,Passive,0,1,10,1,ATL,NB,0
22043,,Passive,0,2,40,1,QUE,QC,
22044,,Passive,0,2,25,1,QUE,QC,
22045,,Passive,0,1,10,1,ATL,NB,
22046,,Passive,0,20,5,1,QUE,QC,
22047,,Passive,0,2,40,1,QUE,QC,
22048,,Passive,0,10,0,2,ATL,NS,
22049,,Passive,0,2,20,1,PAC,BC,
22050,,Passive,0,2,20,1,PAC,BC,
22051,,Passive,0,20,30,2,PNR,SK,
22052,,Passive,0,2,10,1,ATL,NB,
22053,,Passive,0,2,25,1,QUE,QC,
22054,"Canada Cement",Passive,0,10,15,1,ATL,NS,2
22055,"Point Du Chene",Passive,0,1,10,1,ATL,NB,1
22056,Edmundston,Passive,0,10,15,1,ATL,NB,2
22057,Edmundston,Passive,0,10,15,1,ATL,NB,2
22058,,Passive,0,1,20,1,ATL,NB,
22059,,Passive,0,1,20,1,ATL,NB,
22060,,Passive,0,1,20,1,ATL,NB,
22061,,Passive,0,2,20,1,ATL,NB,
22062,Edmundston,Passive,0,1,15,1,ATL,NB,3
22063,Imperial,Passive,0,2,0,1,PNR,SK,4
22064,Imperial,Passive,0,2,0,1,PNR,SK,6
22065,Imperial,Passive,0,2,0,1,PNR,SK,2
22066,,Passive,0,2,25,1,ATL,NS,
22067,,Passive,0,2,15,1,ATL,NS,
22068,,Passive,0,2,40,1,ATL,NS,
22069,,Passive,0,20,30,2,PNR,MB,
22070,Sarnia,Passive,0,2,15,2,ONT,ON,11
22071,,Passive,0,10,25,2,PNR,SK,
22072,,Passive,0,10,35,2,PNR,SK,
22073,Athabasca,Passive,0,10,10,2,PNR,AB,31
22074,,Passive,0,10,25,2,PNR,AB,
22075,,Passive,0,10,0,2,PNR,AB,
22076,,Passive,0,10,0,2,PNR,AB,
22077,,Passive,0,10,25,2,PNR,AB,
22078,,Passive,0,10,0,2,PNR,AB,
22079,,Passive,0,10,0,2,PNR,AB,
22080,,Passive,0,10,0,2,PNR,AB,
22081,,Passive,0,10,0,2,PNR,AB,
22082,,Passive,0,10,0,2,PNR,AB,
22083,,Passive,0,10,25,1,PNR,MB,
22084,,Passive,0,10,0,2,PNR,NT,
22085,,Passive,0,10,30,2,PNR,AB,
22086,,Passive,0,10,30,2,PNR,AB,
22087,,Passive,0,10,30,2,PNR,AB,
22088,,Passive,0,10,30,2,PNR,AB,
22089,,Passive,0,10,30,2,PNR,AB,
