COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ",Loose,Nonplastic," "," "," "," ","Single grained"," "," "," ",54
" "," "," ",0," "," ",Medium," "," "," "," ",10
" ","Very friable",Nonplastic,7," "," ",Medium,"Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,22," "," ",Fine,"Sub-angular blocky"," "," "," ",7
" ","Very friable",Nonplastic,30," "," ",Fine,"Sub-angular blocky"," "," "," ",22
" ",Loose,Nonplastic,35," "," "," ","Single grained"," "," "," ",30
" "," "," ",0," "," ",Medium," "," "," "," ",10
" "," "," ",4," "," ",Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic,16," "," ",Medium,"Sub-angular blocky"," "," "," ",4
" ",Friable,Nonplastic,27," "," ",Medium,"Sub-angular blocky"," "," "," ",16
" ",Friable,Slightly,38," "," ",Medium,"Sub-angular blocky"," "," "," ",27
" ","Very firm",Slightly,53," "," ",Fine,"Sub-angular blocky"," "," "," ",38
" ",Friable,Nonplastic,4," "," ",Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic,18,Many," ",Fine,"Sub-angular blocky"," "," "," ",4
" ","Very friable",Nonplastic,34,Common," ","Very fine","Sub-angular blocky"," "," "," ",18
" "," "," ",50,Few," "," "," "," "," "," ",34
" "," "," ",0," "," ",Medium," "," "," "," ",9
" ","Very friable",Nonplastic,5," "," ",Medium,"Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,29," "," ",Medium,"Sub-angular blocky"," "," "," ",5
" ","Very friable",Nonplastic,50," "," ",Medium,"Sub-angular blocky"," "," "," ",29
" ","Very friable",Nonplastic,67," "," ",Fine,"Sub-angular blocky"," "," "," ",50
" ",Loose,Nonplastic,80," "," ","Very fine"," "," "," "," ",67
" "," "," ",0," ",Vertical,Medium," "," "," "," ",9
" ","Very friable",Nonplastic,1," ",Vertical,Medium,Granular," "," "," ",0
100yr6060,"Very friable",Nonplastic,25," ",Vertical,"Very fine",Granular," "," "," ",1
100yr6040,Loose,Nonplastic,40," ",Vertical,"Very fine","Single grained"," "," "," ",25
100yr5060,Loose,Nonplastic,60," "," "," ","Single grained"," "," "," ",40
" "," "," ",0," "," ",Medium," "," "," "," ",8
050yr6010,"Very friable",Nonplastic,8," "," ",Medium,"Sub-angular blocky"," "," ",Coarse,0
075yr5060,"Very friable",Nonplastic,14," "," ",Fine,"Sub-angular blocky"," "," "," ",8
075yr6040,"Very friable",Nonplastic,21," "," ",Fine,"Sub-angular blocky"," "," ",Coarse,14
075yr6020," "," ",40," "," "," "," "," "," "," ",21
" "," "," ",0," ",Oblique,Medium," "," "," "," ",7
100yr8010,"Very friable",Nonplastic,9," ",Oblique,Medium,"Sub-angular blocky"," "," "," ",0
100yr6040,"Very friable",Nonplastic,33," ",Oblique,Medium,"Sub-angular blocky"," "," "," ",9
100yr6030,Friable,Nonplastic,47," ",Horizontal,Fine,"Angular blocky"," "," "," ",33
100yr6030,Friable,Nonplastic,77," "," "," ","Angular blocky"," "," "," ",47
100yr6040,Firm,Nonplastic," "," "," "," ","Angular blocky"," "," "," ",77
100yr5040,"Very friable",Nonplastic,30," ",Oblique,Fine,Granular," "," "," ",0
100yr4060,"Very friable",Nonplastic,44," ",Oblique,Fine,Granular," "," "," ",30
100yr4030,"Very firm",Nonplastic,52," ",Horizontal,"Very fine",Granular," "," "," ",44
100yr5030,"Very firm",Nonplastic,70," "," "," ",Granular," "," "," ",52
" "," "," ",0," "," ",Fine," "," "," "," ",6
" ",Friable,Nonplastic,7," "," ",Fine,"Sub-angular blocky"," "," ",Coarse,0
" ","Very friable",Nonplastic,21," "," ","Very fine","Angular blocky"," "," "," ",7
" ","Very friable",Nonplastic,34," "," ",Fine,"Sub-angular blocky"," "," "," ",21
" ","Very friable",Nonplastic," "," "," ",Fine,Platy," "," "," ",34
" "," "," ",0," "," "," "," "," "," "," ",5
" ","Very friable",Slightly,5," "," "," ",Platy," "," "," ",0
" ",Friable,Plastic,28," "," "," ","Sub-angular blocky"," "," "," ",5
" ",Friable,Plastic,48," "," "," ","Sub-angular blocky"," "," "," ",28
" ",Friable,Plastic,71," "," "," ","Sub-angular blocky"," "," "," ",48
" ",Friable,Plastic,102," "," "," ",Massive," "," "," ",71
" ",Friable,Plastic," "," "," "," ",Massive," "," "," ",102
" "," "," ",0," "," ",Coarse," "," "," "," ",7
" ",Friable,Nonplastic,2," "," ",Coarse,"Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic,10," "," ",Fine,"Sub-angular blocky"," "," "," ",2
" ","Very friable",Nonplastic,14," "," ",Fine,"Sub-angular blocky"," "," "," ",10
" ","Very friable",Nonplastic,23," "," ",Fine,"Sub-angular blocky"," "," "," ",14
" ","Very friable",Nonplastic,45," "," ",Fine,"Sub-angular blocky"," "," "," ",23
" "," "," ",0," "," ",Medium," "," "," "," ",15
" ",Friable,Nonplastic,7," "," ",Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,24," "," ",Fine,"Sub-angular blocky"," "," "," ",7
" ",Friable,Nonplastic,39," "," ",Fine,"Sub-angular blocky"," "," "," ",24
" ",Friable,Nonplastic,46," "," "," ","Sub-angular blocky"," "," "," ",39
" "," "," ",0," "," ",Fine," "," "," "," ",10
" ",Friable,Nonplastic,16,Many," ",Fine,"Angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,31," ",Horizontal,"Very fine","Angular blocky"," "," "," ",16
" "," "," ",0," "," ",Fine," "," "," "," ",6
" ",Friable,Nonplastic,5," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,15," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",5
" ","Very friable",Nonplastic," "," "," "," ","Sub-angular blocky"," "," "," ",15
" "," "," ",0," "," ",Medium," "," "," "," ",10
" ",Friable,Nonplastic,9," "," ",Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic,26," "," ",Medium,"Sub-angular blocky"," "," "," ",9
" ","Very friable",Nonplastic,45,Few," ",Fine,"Sub-angular blocky"," "," "," ",26
" ","Very friable",Nonplastic,55,Common," "," ","Sub-angular blocky"," "," "," ",45
" "," "," ",0," "," ",Medium," "," "," "," ",10
" ","Very friable",Nonplastic,7," "," ",Medium,"Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,21," "," ",Medium,"Sub-angular blocky"," "," "," ",7
" ","Very friable",Nonplastic,36," "," ",Medium,"Sub-angular blocky"," "," "," ",21
" ","Very friable",Nonplastic,48," "," "," ","Sub-angular blocky"," "," "," ",36
" "," "," ",0," "," "," "," "," "," "," ",8
" ","Very friable"," ",15," "," "," ",Platy," "," "," ",0
" ",Firm," ",36," "," "," ","Sub-angular blocky"," "," "," ",20
" ","Very firm"," ",69," "," "," ",Prismatic," "," "," ",36
" ",Friable," ",86," "," "," ",Prismatic," "," "," ",69
" "," "," "," "," "," "," ",Massive," "," "," ",86
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Loose,Nonplastic,8," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic,33," "," "," ","Single grained"," "," "," ",8
" ",Loose,Nonplastic,51," "," "," ","Single grained"," "," "," ",33
" ",Loose,Nonplastic,76," "," "," ","Single grained"," "," "," ",51
" ",Loose,Nonplastic,102," "," "," ","Single grained"," "," "," ",76
" ","Very friable",Nonplastic," "," "," "," ",Massive," "," "," ",102
100yr4030," "," ",20," "," "," ","Angular blocky"," "," ",Coarse,0
100yr4040," "," ",30," "," "," ",Granular," "," "," ",20
100yr4040," "," "," "," "," "," ",Granular," "," "," ",30
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," ",20
" "," "," ",80," "," "," "," "," "," "," ",50
" "," "," ",105," "," "," "," "," "," "," ",80
" "," "," ",116," "," "," "," "," "," "," ",105
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," ",20
" "," "," ",220," "," "," "," "," "," "," ",40
" "," "," ",280," "," "," "," "," "," "," ",220
" "," "," ",300," "," "," "," "," "," "," ",280
" "," "," ",40," "," "," "," "," "," "," ",0
" "," "," ",160," "," "," "," "," "," "," ",40
" "," "," ",215," "," "," "," "," "," "," ",160
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," ",20
" "," "," ",70," "," "," "," "," "," "," ",50
" "," "," ",90," "," "," "," "," "," "," ",70
" "," "," ",15," "," "," "," "," "," "," ",0
" "," "," ",220," "," "," "," "," "," "," ",15
" "," "," ",280," "," "," "," "," "," "," ",220
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",110," "," "," "," "," "," "," ",25
" ",Friable,Slightly,20," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly,25," "," "," ",Platy," "," "," ",20
" "," ",Nonplastic,36," "," "," ",Granular," "," "," ",25
" ",Friable,Slightly,71," "," "," ","Sub-angular blocky"," "," "," ",36
" ",Friable,Slightly," "," "," "," ",Massive," "," "," ",71
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," "," ",10
" "," "," ",70," "," "," "," "," "," "," ",30
" "," "," ",15," "," "," "," "," "," "," ",0
" "," "," ",70," "," "," "," "," "," "," ",15
" "," "," ",120," "," "," "," "," "," "," ",70
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",60," "," "," "," "," "," "," ",20
" "," "," ",100," "," "," "," "," "," "," ",60
" "," "," ",140," "," "," "," "," "," "," ",100
" "," "," ",15," "," "," "," "," "," "," ",0
" "," "," ",60," "," "," "," "," "," "," ",15
" "," "," ",380," "," "," "," "," "," "," ",60
" "," "," ",450," "," "," "," "," "," "," ",380
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," ",20
" "," "," ",105," "," "," "," "," "," "," ",85
" "," "," ",150," "," "," "," "," "," "," ",105
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",45," "," "," "," "," "," "," ",25
" "," "," ",100," "," "," "," "," "," "," ",45
" "," "," ",130," "," "," "," "," "," "," ",100
" "," "," ",0," "," ",Medium,"Sub-angular blocky"," "," "," ",5
075yr7020,Friable,Plastic,8," "," ",Medium,"Sub-angular blocky"," "," "," ",0
075yr7060,Friable,Slightly,32," "," ",Fine,"Sub-angular blocky"," "," ",Coarse,8
075yr7040,Friable,Slightly,45," "," ",Fine,"Sub-angular blocky"," "," "," ",32
100yr6040,Friable,Slightly,60," "," ","Very fine"," "," "," "," ",45
" "," "," ",0," "," ",Medium," "," "," "," ",12
100yr7010,Firm,Slightly,4," "," ",Medium,"Sub-angular blocky"," "," "," ",0
100yr5080,Firm,Slightly,21," "," ",Fine,"Sub-angular blocky"," "," "," ",4
100yr6060,"Very firm",Nonplastic,36," "," ","Very fine","Sub-angular blocky"," "," "," ",21
100yr7040,Firm,Nonplastic,45," "," "," ","Sub-angular blocky"," "," ",Coarse,36
" "," "," ",0," ",Vertical,"Very fine"," "," "," "," ",4
100yr6030,"Very friable",Plastic,3," "," ","Very fine","Sub-angular blocky"," "," "," ",0
100yr6060,Friable,Plastic,12," "," ","Very fine","Sub-angular blocky"," ",Weak," ",3
100yr6080,Friable,Slightly,36," "," ","Very fine",Granular," ",Weak," ",12
100yr7060,Friable," "," "," "," ","Very fine"," "," "," "," ",36
" "," "," ",30," "," "," "," "," "," "," ",0
" "," "," ",0," "," "," "," "," "," "," ",5
" "," "," ",4," "," "," "," "," "," "," ",0
" "," "," ",9," "," "," "," "," "," "," ",4
" "," "," ",29," "," "," "," "," "," "," ",9
" "," "," ",67," "," "," "," "," "," "," ",29
" "," "," "," "," "," "," "," "," "," "," ",67
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," ",10
" "," "," ",400," "," "," "," "," "," "," ",50
" "," "," ",450," "," "," "," "," "," "," ",400
" "," "," ",0," "," ",Fine," "," "," "," ",7
" ","Very friable",Plastic,6," "," ",Fine,"Sub-angular blocky"," "," "," ",0
100yr6060,"Very friable",Slightly,17," "," ",Fine,"Sub-angular blocky"," "," "," ",6
100yr7060,Friable,Slightly,41," "," ",Fine,"Sub-angular blocky"," "," "," ",17
100yr6080,Firm,Nonplastic," "," "," ","Very fine","Angular blocky"," "," "," ",41
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",80," "," "," "," "," "," "," ",20
" "," "," ",240," "," "," "," "," "," "," ",80
" "," "," ",260," "," "," "," "," "," "," ",240
" "," "," ",350," "," "," "," "," "," "," ",260
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," ",20
" "," "," ",70," "," "," "," "," "," "," ",50
" "," "," ",110," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," ",110
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",220," "," "," "," "," "," "," ",20
" "," "," ",240," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," "," ",240
" "," "," ",0," "," ",Fine," "," "," "," ",8
100yr7020,Friable,Slightly,5," "," "," ","Sub-angular blocky"," "," "," ",0
100yr6080,Friable,Nonplastic,22," "," ",Fine,"Sub-angular blocky"," "," "," ",5
100yr6060,Friable,Nonplastic,37," "," ",Fine,"Sub-angular blocky"," "," "," ",22
100yr7040,Friable,Nonplastic,60," "," "," ","Sub-angular blocky"," "," "," ",37
" "," "," ",0," "," ",Medium," "," "," "," ",5
100yr8010,Friable,Slightly,3," "," ",Medium,"Sub-angular blocky"," "," "," ",0
100yr6080,Friable,Slightly,15," "," ",Fine,"Sub-angular blocky"," "," "," ",3
100yr7060,Friable,Nonplastic,32," "," ",Fine,"Sub-angular blocky"," "," "," ",15
100yr6020,Firm,Nonplastic,50," "," ",Fine,"Sub-angular blocky"," "," "," ",32
" "," "," ",0," "," ",Medium," "," "," "," ",5
100yr6020,Firm,"Very plastic",2," "," ",Medium,"Sub-angular blocky"," "," "," ",0
100yr7060,Friable,Plastic,21," "," ",Medium,"Sub-angular blocky"," "," "," ",2
100yr7080,Friable," ",36," "," ",Fine,"Sub-angular blocky"," "," "," ",21
100yr6040," "," ",42," "," "," ",Platy,Pseudo," "," ",36
" "," "," ",0," "," ",Medium," "," "," "," ",5
100yr7030,Friable,Plastic,10," "," ",Medium,"Sub-angular blocky"," "," "," ",0
100yr6040,Friable,Plastic,24,Many," ",Medium,"Sub-angular blocky"," "," "," ",10
100yr7040,Friable,Plastic,42,Common," "," ","Sub-angular blocky"," "," "," ",24
100yr5050,Friable,Nonplastic,55,Common," "," ","Sub-angular blocky"," "," "," ",42
" "," "," ",0," "," ",Coarse," "," "," "," ",12
100yr7010,Friable,Slightly,3," "," ",Medium,"Sub-angular blocky"," "," "," ",0
100yr6060,Firm,Slightly,37," "," ",Medium,"Sub-angular blocky"," "," "," ",3
100yr7040,Firm,Nonplastic,59," "," ",Fine,"Sub-angular blocky"," "," "," ",37
100yr7010,Firm,Nonplastic,72," "," "," ","Sub-angular blocky"," "," "," ",59
100yr7010,Loose,Nonplastic," "," "," "," ","Single grained"," "," "," ",105
" "," "," ",0," "," ",Medium," "," "," "," ",23
100yr5060,Friable,Slightly,18," "," ",Medium,"Sub-angular blocky"," ",Weak," ",0
100yr5030,"Very friable",Nonplastic,34,Few," ",Fine,"Sub-angular blocky"," ",Weak," ",18
100yr7020,Friable,Plastic,50,Many," ","Very fine","Sub-angular blocky"," "," "," ",34
" "," "," ",3," "," "," "," "," "," "," ",0
" "," "," ",18," "," "," "," "," "," "," ",3
" "," "," ",4," "," "," "," "," "," "," ",0
" "," "," ",12," "," "," "," "," "," "," ",4
" "," "," ",16," "," "," "," "," "," "," ",12
" "," "," ",76," "," "," "," "," "," "," ",16
" "," "," ",4," "," "," "," "," "," "," ",0
" "," "," ",14," "," "," "," "," "," "," ",4
" "," "," ",24," "," "," "," "," "," "," ",14
" "," "," ",32," "," "," "," "," "," "," ",24
" "," "," ",7," "," "," "," "," "," "," ",0
" "," "," ",27," "," "," "," "," "," "," ",7
" "," "," ",37," "," "," "," "," "," "," ",27
" "," "," ",3," "," "," "," "," "," "," ",0
" "," "," ",6," "," "," "," "," "," "," ",3
" "," "," ",16," "," "," "," "," "," "," ",6
" "," "," ",26," "," "," "," "," "," "," ",16
" "," "," ",3," "," "," "," "," "," "," ",0
" "," "," ",13," "," "," "," "," "," "," ",3
" "," "," ",25," "," "," "," "," "," "," ",13
" "," "," ",45," "," "," "," "," "," "," ",25
" "," "," ",15," "," "," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," "," ",15
" "," "," ",15," "," "," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," "," ",15
" ",Friable,"Very plastic",25," "," "," ",Granular," "," "," ",0
" ",Firm,"Very plastic",40," "," "," ",Platy," "," "," ",25
" ","Very firm","Very plastic",60," "," "," ",Platy,Pseudo," "," ",40
" "," "," ",5," "," "," "," "," "," "," ",0
" "," "," ",185," "," "," "," "," "," "," ",5
" "," "," ",5," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," ",5
" "," "," ",450," "," "," "," "," "," "," ",50
" "," "," ",520," "," "," "," "," "," "," ",450
" "," "," ",550," "," "," "," "," "," "," ",520
" "," "," ",30," "," "," "," "," "," "," ",0
" "," "," ",100," "," "," "," "," "," "," ",30
" "," "," ",115," "," "," "," "," "," "," ",100
" "," "," ",40," "," "," "," "," "," "," ",0
" "," "," ",80," "," "," "," "," "," "," ",40
" "," "," ",110," "," "," "," "," "," "," ",80
" "," "," ",120," "," "," "," "," "," "," ",110
" "," "," ",30," "," "," "," "," "," "," ",0
" "," "," ",550," "," "," "," "," "," "," ",30
" "," "," ",600," "," "," "," "," "," "," ",550
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," ",20
" "," "," ",80," "," "," "," "," "," "," ",40
" "," "," ",90," "," "," "," "," "," "," ",80
" "," "," ",0," "," "," "," "," "," "," ",20
" ","Very friable",Nonplastic,12," ",Horizontal,Medium,"Sub-angular blocky"," "," "," ",0
" ","Very friable",Slightly,27," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",12
" ",Loose,Nonplastic,33," ",Horizontal,"Very fine","Single grained"," "," "," ",27
" "," "," ",15," ",Horizontal,Medium," "," "," "," ",0
" "," "," ",20," ",Horizontal,Medium," "," "," "," ",15
" ",Friable,Nonplastic,22," "," "," ",Massive," "," "," ",20
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",4
" "," "," ",1," ",Horizontal,Fine," "," "," "," ",0
075yr7020," "," ",5," ",Horizontal,Fine,"Single grained"," "," "," ",1
075yr5060," "," ",30," ",Oblique,Medium,"Single grained"," "," "," ",5
010yr6040," "," ",60," ",Horizontal,Fine,"Single grained"," "," "," ",30
075yr5040," "," "," "," "," "," ","Single grained"," "," "," ",60
" "," "," ",0," ",Horizontal,Medium," "," "," "," ",5
075yr8020," ",Nonplastic,5," "," "," ","Single grained"," "," "," ",0
075yr6060," ",Nonplastic,9," ",Random,Fine,"Single grained"," "," "," ",5
100yr6060," ",Nonplastic,41," ",Random,Fine,"Single grained"," "," "," ",9
100yr6040," ",Nonplastic,58," ",Horizontal,Medium,"Angular blocky"," "," "," ",41
100yr6040," ",Nonplastic," "," "," "," ","Single grained",Stratified," "," ",58
" "," "," ",0," ",Vertical,Medium," "," "," "," ",5
" "," "," ",3," ",Oblique,Fine,"Single grained"," "," "," ",0
100yr5040," "," ",5," ",Oblique,"Very fine","Single grained"," "," "," ",3
075yr5040," "," ",15," "," "," ","Sub-angular blocky"," "," "," ",5
100yr7060," "," ",25," "," "," ","Single grained"," "," "," ",15
075yr6060," "," "," "," "," "," ","Single grained"," "," "," ",25
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",4
" "," "," ",2," ",Horizontal,Fine," "," "," "," ",0
100yr8020,Friable," ",19,Common,Oblique,Fine,Massive," "," "," ",2
075yr7020,"Very friable"," ",29,Common," "," ","Angular blocky"," "," "," ",19
075yr6040,Friable," ",41,Few," "," ","Angular blocky"," "," "," ",29
050yr6040," "," "," ",Few," "," ","Angular blocky"," "," "," ",41
" "," "," ",0," ",Horizontal,Medium,"Single grained"," "," "," ",5
100yr8020,Loose," ",10," ",Horizontal,Fine,Platy," "," "," ",0
100yr6080,"Very firm"," ",30,Few," "," ","Single grained"," "," "," ",10
100yr6060,Loose," ",45," "," "," ","Single grained"," "," "," ",30
075yr6040,Loose," "," "," "," "," "," "," "," "," ",45
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",7
100yr3010," "," ",14," ",Oblique,Medium," "," "," "," ",0
100yr6040," "," "," ",Many," "," "," "," "," "," ",14
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",3
075yr7020," "," ",2," ",Horizontal,Fine," "," "," "," ",0
100yr5060," "," ",3," ",Oblique,"Very fine"," "," "," "," ",2
075yr7060," "," ",18," ",Oblique,"Very fine"," "," "," "," ",3
075yr6060," "," ",28," "," ","Very fine","Angular blocky"," "," "," ",18
075yr6040," "," "," "," "," "," ",Platy," "," "," ",28
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",3
