"Country/region ID","Organisation type (location, profit/not-for-profit)"
TJ,"Canadian Non-Profit Making"
TJ,"Canadian Non-Profit Making"
TJ,"Canadian Non-Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Profit Making"
BA,"Canadian Profit Making"
BA,"Canadian Profit Making"
RS,"Canadian Profit Making"
RS,"Canadian Profit Making"
BA,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RU,"Canadian Non-Profit Making"
RU,"Canadian Non-Profit Making"
RU,"Canadian Non-Profit Making"
RU,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
BA,"Canadian Profit Making"
BA,Uncoded
BA,"Canadian Non-Profit Making"
BA,"Canadian Profit Making"
BA,Uncoded
BA,"Canadian Non-Profit Making"
BA,"Canadian Profit Making"
BA,Uncoded
BA,"Canadian Non-Profit Making"
BA,"Canadian Profit Making"
BA,Uncoded
BA,"Canadian Non-Profit Making"
BA,"Canadian Profit Making"
BA,Uncoded
BA,"Canadian Non-Profit Making"
BA,"Canadian Profit Making"
BA,Uncoded
ME,"Canadian Non-Profit Making"
ME,"Canadian Profit Making"
ME,Uncoded
ME,"Canadian Non-Profit Making"
ME,"Canadian Profit Making"
ME,Uncoded
ME,"Canadian Non-Profit Making"
ME,"Canadian Profit Making"
ME,Uncoded
ME,"Canadian Non-Profit Making"
ME,"Canadian Profit Making"
ME,Uncoded
ME,"Canadian Non-Profit Making"
ME,"Canadian Profit Making"
ME,Uncoded
ME,"Canadian Non-Profit Making"
ME,"Canadian Profit Making"
ME,Uncoded
RS,"Canadian Non-Profit Making"
RS,"Canadian Profit Making"
RS,Uncoded
RS,"Canadian Non-Profit Making"
RS,"Canadian Profit Making"
RS,Uncoded
RS,"Canadian Non-Profit Making"
RS,"Canadian Profit Making"
RS,Uncoded
RS,"Canadian Non-Profit Making"
RS,"Canadian Profit Making"
RS,Uncoded
RS,"Canadian Non-Profit Making"
RS,"Canadian Profit Making"
RS,Uncoded
RS,"Canadian Non-Profit Making"
RS,"Canadian Profit Making"
RS,Uncoded
UA,"Canadian Non-Profit Making"
RU,"Canadian Non-Profit Making"
RU,"Canadian Profit Making"
RU,"Canadian Non-Profit Making"
RU,"Canadian Profit Making"
RU,"Canadian Non-Profit Making"
RU,"Canadian Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Profit Making"
DZ,"Canadian Profit Making"
DZ,"Canadian Profit Making"
BA,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
UA,"Foreign Non-Profit Making"
UA,"Foreign Non-Profit Making"
UA,"Foreign Non-Profit Making"
UA,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
GE,"Foreign Non-Profit Making"
GE,"Canadian Profit Making"
GE,"Foreign Non-Profit Making"
GE,"Canadian Profit Making"
GE,"Foreign Non-Profit Making"
GE,"Canadian Profit Making"
GE,"Foreign Non-Profit Making"
GE,"Canadian Profit Making"
RU,"Foreign Non-Profit Making"
RU,"Canadian Profit Making"
RU,"Foreign Non-Profit Making"
RU,"Canadian Profit Making"
RU,"Foreign Non-Profit Making"
RU,"Canadian Profit Making"
RU,"Foreign Non-Profit Making"
RU,"Canadian Profit Making"
UA,"Foreign Non-Profit Making"
UA,"Canadian Profit Making"
UA,"Foreign Non-Profit Making"
UA,"Canadian Profit Making"
UA,"Foreign Non-Profit Making"
UA,"Canadian Profit Making"
UA,"Foreign Non-Profit Making"
UA,"Canadian Profit Making"
70,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
240,"Foreign Non-Profit Making"
240,"Foreign Non-Profit Making"
240,"Foreign Non-Profit Making"
240,"Foreign Non-Profit Making"
240,"Foreign Non-Profit Making"
240,"Foreign Non-Profit Making"
240,"Foreign Non-Profit Making"
910,"Foreign Non-Profit Making"
910,"Foreign Non-Profit Making"
910,"Foreign Non-Profit Making"
910,"Foreign Non-Profit Making"
910,"Foreign Non-Profit Making"
910,"Foreign Non-Profit Making"
910,"Foreign Non-Profit Making"
910,"Foreign Non-Profit Making"
910,"Foreign Non-Profit Making"
910,"Foreign Non-Profit Making"
910,"Foreign Non-Profit Making"
910,"Foreign Non-Profit Making"
910,"Foreign Non-Profit Making"
910,"Foreign Non-Profit Making"
910,"Foreign Non-Profit Making"
910,"Foreign Non-Profit Making"
910,"Foreign Non-Profit Making"
910,"Foreign Non-Profit Making"
910,"Foreign Non-Profit Making"
910,"Foreign Non-Profit Making"
910,"Foreign Non-Profit Making"
930,"Foreign Non-Profit Making"
930,"Foreign Non-Profit Making"
930,"Foreign Non-Profit Making"
930,"Foreign Non-Profit Making"
930,"Foreign Non-Profit Making"
930,"Foreign Non-Profit Making"
930,"Foreign Non-Profit Making"
930,"Foreign Non-Profit Making"
930,"Foreign Non-Profit Making"
930,"Foreign Non-Profit Making"
930,"Foreign Non-Profit Making"
930,"Foreign Non-Profit Making"
930,"Foreign Non-Profit Making"
930,"Foreign Non-Profit Making"
930,"Foreign Non-Profit Making"
930,"Foreign Non-Profit Making"
930,"Foreign Non-Profit Making"
930,"Foreign Non-Profit Making"
930,"Foreign Non-Profit Making"
930,"Foreign Non-Profit Making"
930,"Foreign Non-Profit Making"
AM,"Foreign Non-Profit Making"
AM,"Foreign Non-Profit Making"
AM,"Foreign Non-Profit Making"
AM,"Foreign Non-Profit Making"
AZ,"Foreign Non-Profit Making"
AZ,"Foreign Non-Profit Making"
AZ,"Foreign Non-Profit Making"
AZ,"Foreign Non-Profit Making"
BA,"Foreign Non-Profit Making"
BA,"Foreign Non-Profit Making"
BA,"Foreign Non-Profit Making"
BA,"Foreign Non-Profit Making"
GE,"Foreign Non-Profit Making"
GE,"Foreign Non-Profit Making"
GE,"Foreign Non-Profit Making"
GE,"Foreign Non-Profit Making"
KG,"Foreign Non-Profit Making"
KG,"Foreign Non-Profit Making"
KG,"Foreign Non-Profit Making"
KG,"Foreign Non-Profit Making"
ME,"Foreign Non-Profit Making"
ME,"Foreign Non-Profit Making"
ME,"Foreign Non-Profit Making"
ME,"Foreign Non-Profit Making"
RS,"Foreign Non-Profit Making"
RS,"Foreign Non-Profit Making"
RS,"Foreign Non-Profit Making"
RS,"Foreign Non-Profit Making"
RU,"Foreign Non-Profit Making"
RU,"Foreign Non-Profit Making"
RU,"Foreign Non-Profit Making"
RU,"Foreign Non-Profit Making"
TJ,"Foreign Non-Profit Making"
TJ,"Foreign Non-Profit Making"
TJ,"Foreign Non-Profit Making"
TJ,"Foreign Non-Profit Making"
UA,"Foreign Non-Profit Making"
UA,"Foreign Non-Profit Making"
UA,"Foreign Non-Profit Making"
UA,"Foreign Non-Profit Making"
UZ,"Foreign Non-Profit Making"
UZ,"Foreign Non-Profit Making"
UZ,"Foreign Non-Profit Making"
UZ,"Foreign Non-Profit Making"
EG,"Foreign Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Foreign Non-Profit Making"
UA,"Foreign Non-Profit Making"
UA,"Foreign Non-Profit Making"
UA,"Foreign Non-Profit Making"
UA,"Foreign Non-Profit Making"
UA,"Foreign Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Profit Making"
IQ,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
PS,"Foreign Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Foreign Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Profit Making"
70,"Canadian Profit Making"
70,Uncoded
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Profit Making"
70,"Canadian Profit Making"
70,Uncoded
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Profit Making"
70,"Canadian Profit Making"
70,Uncoded
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Profit Making"
70,"Canadian Profit Making"
70,Uncoded
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Profit Making"
70,"Canadian Profit Making"
70,Uncoded
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Profit Making"
70,"Canadian Profit Making"
70,Uncoded
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Profit Making"
70,"Canadian Profit Making"
70,Uncoded
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Profit Making"
70,"Canadian Profit Making"
70,Uncoded
70,"Canadian Non-Profit Making"
70,"Canadian Non-Profit Making"
70,"Canadian Profit Making"
70,"Canadian Profit Making"
70,Uncoded
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,Uncoded
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,Uncoded
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,Uncoded
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,Uncoded
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,Uncoded
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,Uncoded
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,Uncoded
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,Uncoded
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,Uncoded
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,Uncoded
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,Uncoded
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,Uncoded
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,Uncoded
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,Uncoded
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,Uncoded
UA,"Canadian Non-Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Profit Making"
RU,"Canadian Non-Profit Making"
RU,"Canadian Non-Profit Making"
RU,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Foreign Non-Profit Making"
130,"Canadian Non-Profit Making"
130,Uncoded
130,"Canadian Non-Profit Making"
130,Uncoded
PS,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
PS,"Canadian Profit Making"
PS,"Canadian Profit Making"
PS,"Canadian Profit Making"
PS,"Canadian Profit Making"
DZ,"Canadian Non-Profit Making"
DZ,"Canadian Non-Profit Making"
DZ,"Canadian Non-Profit Making"
DZ,"Canadian Non-Profit Making"
DZ,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
MR,"Canadian Non-Profit Making"
MR,"Canadian Non-Profit Making"
MR,"Canadian Non-Profit Making"
MR,"Canadian Non-Profit Making"
MR,"Canadian Non-Profit Making"
MR,"Canadian Non-Profit Making"
MR,"Canadian Non-Profit Making"
ME,"Canadian Non-Profit Making"
ME,"Canadian Non-Profit Making"
ME,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
LB,"Foreign Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Profit Making"
JO,"Canadian Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Profit Making"
JO,"Canadian Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Profit Making"
JO,"Canadian Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Profit Making"
JO,"Canadian Profit Making"
PS,"Foreign Non-Profit Making"
PS,"Foreign Non-Profit Making"
PS,"Foreign Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Profit Making"
PS,"Canadian Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Profit Making"
PS,"Canadian Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Profit Making"
PS,"Canadian Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Profit Making"
PS,"Canadian Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Foreign Non-Profit Making"
IQ,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
LB,"Foreign Non-Profit Making"
LB,"Foreign Non-Profit Making"
LB,"Foreign Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Foreign Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
PS,"Foreign Non-Profit Making"
AL,"Canadian Non-Profit Making"
AL,"Canadian Non-Profit Making"
AL,"Canadian Non-Profit Making"
DZ,"Canadian Non-Profit Making"
DZ,"Canadian Non-Profit Making"
DZ,"Canadian Non-Profit Making"
DZ,"Canadian Non-Profit Making"
DZ,"Canadian Non-Profit Making"
DZ,"Canadian Non-Profit Making"
DZ,"Canadian Non-Profit Making"
DZ,"Canadian Non-Profit Making"
DZ,"Canadian Non-Profit Making"
DZ,"Canadian Non-Profit Making"
AM,"Canadian Non-Profit Making"
AM,"Canadian Non-Profit Making"
AM,"Canadian Non-Profit Making"
AZ,"Canadian Non-Profit Making"
AZ,"Canadian Non-Profit Making"
AZ,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
BA,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
GE,"Canadian Non-Profit Making"
GE,"Canadian Non-Profit Making"
GE,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,Uncoded
LB,"Canadian Non-Profit Making"
LB,Uncoded
LB,"Canadian Non-Profit Making"
LB,Uncoded
MR,"Canadian Non-Profit Making"
MR,"Canadian Non-Profit Making"
MR,"Canadian Non-Profit Making"
MR,"Canadian Non-Profit Making"
MR,"Canadian Non-Profit Making"
MR,"Canadian Non-Profit Making"
MR,"Canadian Non-Profit Making"
ME,"Canadian Non-Profit Making"
ME,"Canadian Non-Profit Making"
ME,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,Uncoded
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,Uncoded
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,Uncoded
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,Uncoded
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,Uncoded
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,Uncoded
RU,"Canadian Non-Profit Making"
RU,"Canadian Non-Profit Making"
RU,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
TN,"Canadian Non-Profit Making"
TN,"Canadian Non-Profit Making"
TN,"Canadian Non-Profit Making"
TN,"Canadian Non-Profit Making"
TR,"Canadian Non-Profit Making"
TR,"Canadian Non-Profit Making"
TR,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
YE,"Canadian Non-Profit Making"
YE,"Canadian Non-Profit Making"
YE,Uncoded
YE,"Canadian Non-Profit Making"
YE,"Canadian Non-Profit Making"
YE,Uncoded
YE,"Canadian Non-Profit Making"
YE,"Canadian Non-Profit Making"
YE,Uncoded
PS,"Foreign Non-Profit Making"
PS,"Foreign Non-Profit Making"
PS,"Foreign Non-Profit Making"
PS,"Foreign Non-Profit Making"
PS,"Foreign Non-Profit Making"
PS,"Foreign Non-Profit Making"
PS,"Foreign Non-Profit Making"
