"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B6100,Africa,SZ,Swaziland,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",SZ,S064525PRG,"Education and Knowledge","Human rights"
B6100,Africa,SZ,Swaziland,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",SZ,S064525PRG,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,Africa,SZ,Swaziland,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",SZ,S064525PRG,"Education and Knowledge","Financial policy and administrative management"
B6100,Africa,SZ,Swaziland,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",SZ,S064525PRG,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,Africa,SZ,Swaziland,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",SZ,S064525PRG,"Education and Knowledge","Cottage industries and handicrafts"
B6100,Africa,SZ,Swaziland,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",SZ,S064525PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Africa,TG,Togo,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",TG,S064525PRG,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Africa,TG,Togo,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",TG,S064525PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,TG,Togo,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",TG,S064525PRG,"Education and Knowledge",Elections
B6100,Africa,TG,Togo,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",TG,S064525PRG,"Education and Knowledge","Human rights"
B6100,Africa,TG,Togo,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",TG,S064525PRG,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,Africa,TG,Togo,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",TG,S064525PRG,"Education and Knowledge","Financial policy and administrative management"
B6100,Africa,TG,Togo,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",TG,S064525PRG,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,Africa,TG,Togo,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",TG,S064525PRG,"Education and Knowledge","Cottage industries and handicrafts"
B6100,Africa,TG,Togo,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",TG,S064525PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Africa,ZW,Zimbabwe,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",ZW,S064525PRG,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Africa,ZW,Zimbabwe,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",ZW,S064525PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,ZW,Zimbabwe,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",ZW,S064525PRG,"Education and Knowledge",Elections
B6100,Africa,ZW,Zimbabwe,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",ZW,S064525PRG,"Education and Knowledge","Human rights"
B6100,Africa,ZW,Zimbabwe,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",ZW,S064525PRG,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,Africa,ZW,Zimbabwe,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",ZW,S064525PRG,"Education and Knowledge","Financial policy and administrative management"
B6100,Africa,ZW,Zimbabwe,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",ZW,S064525PRG,"Education and Knowledge","Informal/semi-formal financial intermediaries"
B6100,Africa,ZW,Zimbabwe,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",ZW,S064525PRG,"Education and Knowledge","Cottage industries and handicrafts"
B6100,Africa,ZW,Zimbabwe,D6220,"Volunteers Cooperation Agencies","Canadian Crossroads International",ZW,S064525PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Africa,BJ,Benin,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",BJ,S064528PRG,"Education and Knowledge","Primary education"
B6100,Africa,BJ,Benin,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",BJ,S064528PRG,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Africa,BJ,Benin,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",BJ,S064528PRG,"Education and Knowledge","Legal and judicial development"
B6100,Africa,BJ,Benin,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",BJ,S064528PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,BJ,Benin,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",BJ,S064528PRG,"Education and Knowledge","Human rights"
B6100,Africa,BJ,Benin,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",BJ,S064528PRG,"Education and Knowledge","Employment policy and administrative management"
B6100,Africa,BJ,Benin,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",BJ,S064528PRG,"Education and Knowledge","Environmental policy and administrative management"
B6100,Africa,BJ,Benin,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",BJ,S064528PRG,"Education and Knowledge","Promotion of development awareness"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",BO,S064528PRG,"Education and Knowledge","Primary education"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",BO,S064528PRG,"Education and Knowledge","STD control including HIV/AIDS"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",BO,S064528PRG,"Education and Knowledge","Legal and judicial development"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",BO,S064528PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",BO,S064528PRG,"Education and Knowledge","Human rights"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",BO,S064528PRG,"Education and Knowledge","Employment policy and administrative management"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",BO,S064528PRG,"Education and Knowledge","Environmental policy and administrative management"
B6100,America,BO,Bolivia,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",BO,S064528PRG,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",CA,S064528PRG,"Education and Knowledge","Primary education"
B6100,America,CA,Canada,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",CA,S064528PRG,"Education and Knowledge","STD control including HIV/AIDS"
B6100,America,CA,Canada,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",CA,S064528PRG,"Education and Knowledge","Legal and judicial development"
B6100,America,CA,Canada,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",CA,S064528PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,America,CA,Canada,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",CA,S064528PRG,"Education and Knowledge","Human rights"
B6100,America,CA,Canada,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",CA,S064528PRG,"Education and Knowledge","Employment policy and administrative management"
B6100,America,CA,Canada,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",CA,S064528PRG,"Education and Knowledge","Environmental policy and administrative management"
B6100,America,CA,Canada,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",CA,S064528PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Africa,GH,Ghana,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",GH,S064528PRG,"Education and Knowledge","Primary education"
B6100,Africa,GH,Ghana,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",GH,S064528PRG,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Africa,GH,Ghana,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",GH,S064528PRG,"Education and Knowledge","Legal and judicial development"
B6100,Africa,GH,Ghana,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",GH,S064528PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,GH,Ghana,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",GH,S064528PRG,"Education and Knowledge","Human rights"
B6100,Africa,GH,Ghana,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",GH,S064528PRG,"Education and Knowledge","Employment policy and administrative management"
B6100,Africa,GH,Ghana,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",GH,S064528PRG,"Education and Knowledge","Environmental policy and administrative management"
B6100,Africa,GH,Ghana,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",GH,S064528PRG,"Education and Knowledge","Promotion of development awareness"
B6100,America,HN,Honduras,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",HN,S064528PRG,"Education and Knowledge","Primary education"
B6100,America,HN,Honduras,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",HN,S064528PRG,"Education and Knowledge","STD control including HIV/AIDS"
B6100,America,HN,Honduras,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",HN,S064528PRG,"Education and Knowledge","Legal and judicial development"
B6100,America,HN,Honduras,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",HN,S064528PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,America,HN,Honduras,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",HN,S064528PRG,"Education and Knowledge","Human rights"
B6100,America,HN,Honduras,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",HN,S064528PRG,"Education and Knowledge","Employment policy and administrative management"
B6100,America,HN,Honduras,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",HN,S064528PRG,"Education and Knowledge","Environmental policy and administrative management"
B6100,America,HN,Honduras,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",HN,S064528PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Asia,ID,Indonesia,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",ID,S064528PRG,"Education and Knowledge","Primary education"
B6100,Asia,ID,Indonesia,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",ID,S064528PRG,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Asia,ID,Indonesia,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",ID,S064528PRG,"Education and Knowledge","Legal and judicial development"
B6100,Asia,ID,Indonesia,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",ID,S064528PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,Asia,ID,Indonesia,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",ID,S064528PRG,"Education and Knowledge","Human rights"
B6100,Asia,ID,Indonesia,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",ID,S064528PRG,"Education and Knowledge","Employment policy and administrative management"
B6100,Asia,ID,Indonesia,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",ID,S064528PRG,"Education and Knowledge","Environmental policy and administrative management"
B6100,Asia,ID,Indonesia,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",ID,S064528PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Africa,KE,Kenya,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",KE,S064528PRG,"Education and Knowledge","Primary education"
B6100,Africa,KE,Kenya,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",KE,S064528PRG,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Africa,KE,Kenya,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",KE,S064528PRG,"Education and Knowledge","Legal and judicial development"
B6100,Africa,KE,Kenya,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",KE,S064528PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,KE,Kenya,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",KE,S064528PRG,"Education and Knowledge","Human rights"
B6100,Africa,KE,Kenya,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",KE,S064528PRG,"Education and Knowledge","Employment policy and administrative management"
B6100,Africa,KE,Kenya,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",KE,S064528PRG,"Education and Knowledge","Environmental policy and administrative management"
B6100,Africa,KE,Kenya,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",KE,S064528PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",ML,S064528PRG,"Education and Knowledge","Primary education"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",ML,S064528PRG,"Education and Knowledge","STD control including HIV/AIDS"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",ML,S064528PRG,"Education and Knowledge","Legal and judicial development"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",ML,S064528PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",ML,S064528PRG,"Education and Knowledge","Human rights"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",ML,S064528PRG,"Education and Knowledge","Employment policy and administrative management"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",ML,S064528PRG,"Education and Knowledge","Environmental policy and administrative management"
B6100,Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",ML,S064528PRG,"Education and Knowledge","Promotion of development awareness"
B6100,Africa,MZ,Mozambique,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",MZ,S064528PRG,"Education and Knowledge","Primary education"
B6100,Africa,MZ,Mozambique,D6220,"Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth",MZ,S064528PRG,"Education and Knowledge","STD control including HIV/AIDS"
