ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0112,
"DG LEAKER",,,R04V0113,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04V0114,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R04V0115,
"DG LEAKER",,,R04V0116,
CROSSING,"NOT SPECIFIED",,R04V0117,PRIVATE
"DG LEAKER",,,R04V0118,
TRESPASSER,,,R04V0119,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0120,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0121,
CROSSING,"NOT SPECIFIED",,R04V0122,PRIVATE
TRESPASSER,,,R04V0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0124,
TRESPASSER,,,R04V0125,
CROSSING,"NOT SPECIFIED",,R04V0126,PRIVATE
"DG LEAKER",,,R04V0127,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R04V0128,
"DG LEAKER",,,R04V0129,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0130,
"DG LEAKER",,,R04V0131,
CROSSING,"NOT SPECIFIED",,R04V0132,PRIVATE
TRESPASSER,,,R04V0133,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R04V0134,
"DG LEAKER",,,R04V0135,
CROSSING,"FLASH. LIGHT, BELL, GATE & TRAF. L.",,R04V0136,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0137,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0138,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0139,
CROSSING,,,R04V0140,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0141,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R04V0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0143,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04V0144,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0145,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0146,
TRESPASSER,,,R04V0147,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04V0148,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0149,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04V0150,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0151,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0152,
"DG LEAKER",,,R04V0153,
CROSSING,"NOT SPECIFIED",,R04V0154,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R04V0155,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04V0156,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0157,
"DG LEAKER",,,R04V0158,
"DG LEAKER",,,R04V0159,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0160,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04V0161,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0162,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R04V0163,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R04V0164,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04V0165,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R04V0166,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04V0167,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R04V0168,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R04V0169,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04V0170,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0171,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04V0172,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0173,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0174,
TRESPASSER,,,R04V0175,
TRESPASSER,,,R04V0176,
"DG LEAKER",,,R04V0177,
"DG LEAKER",,,R04V0178,
TRESPASSER,,,R04V0179,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0180,
"DG LEAKER",,,R04V0181,
"DG LEAKER",,,R04V0182,
FIRE,,,R04V0183,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04V0185,"PUBLIC AUTOMATED"
"DG LEAKER",,,R04V0186,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0187,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0188,
CROSSING,,,R04V0189,"PUBLIC PASSIVE"
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R04V0190,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04V0191,
"DG LEAKER",,,R04V0192,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04V0193,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R04V0194,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0195,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0196,
CROSSING,"NOT SPECIFIED",,R04V0197,PRIVATE
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R04V0198,
TRESPASSER,,,R04V0199,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R04V0200,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0201,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0202,
EMPLOYEE,,,R04V0203,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R04V0204,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0205,
EMPLOYEE,,,R04V0206,
"MAIN-TRACK TRAIN DERAILMENT",,,R04V0207,
FIRE,,,R04V0208,
EMPLOYEE,,,R04V0209,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0210,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0211,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04V0212,
"RUNAWAY ROLLING STOCK",,,R04V0213,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0002,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0003,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0004,
CROSSING,,,R04W0005,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0006,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0007,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0008,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04W0009,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04W0010,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04W0011,"PUBLIC AUTOMATED"
CROSSING,,,R04W0012,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0014,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0015,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04W0016,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0018,
CROSSING,,,R04W0019,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04W0020,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04W0021,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0022,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04W0023,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0024,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04W0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0026,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04W0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0028,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04W0029,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04W0030,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04W0031,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R04W0032,
CROSSING,,,R04W0033,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0035,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04W0036,"PUBLIC AUTOMATED"
CROSSING,,,R04W0037,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R04W0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0039,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04W0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0043,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04W0044,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0046,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0051,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04W0052,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0053,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0054,
"DG LEAKER",,,R04W0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0056,
CROSSING,,,R04W0057,"PUBLIC PASSIVE"
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R04W0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0059,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0060,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R04W0061,
CROSSING,,,R04W0062,FARM
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0063,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0064,
CROSSING,,,R04W0065,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0068,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0070,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0071,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0072,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0073,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R04W0074,
CROSSING,"NOT SPECIFIED",,R04W0075,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0076,
"DG LEAKER",,,R04W0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0079,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04W0080,
"DG LEAKER",,,R04W0081,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0082,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04W0083,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0084,
EMPLOYEE,,,R04W0085,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0088,
"DG LEAKER",,,R04W0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0090,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04W0091,
CROSSING,,,R04W0092,"PUBLIC PASSIVE"
"DG LEAKER",,,R04W0093,
"DG LEAKER",,,R04W0094,
"DG LEAKER",,,R04W0095,
CROSSING,"FLS AND B WITH GATES",,R04W0096,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R04W0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0098,
"R/S COLL. WITH OBJECT",,,R04W0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0100,
FIRE,,,R04W0101,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R04W0102,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04W0103,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0106,
CROSSING,,,R04W0107,"PUBLIC PASSIVE"
"RUNAWAY ROLLING STOCK",,,R04W0109,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0110,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0111,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04W0112,
CROSSING,"NOT SPECIFIED",,R04W0113,PRIVATE
FIRE,,,R04W0114,
"DG LEAKER",,,R04W0115,
TRESPASSER,,,R04W0116,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0117,
"DG LEAKER",,,R04W0118,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04W0119,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0120,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R04W0121,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0122,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0124,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0125,
TRESPASSER,,,R04W0126,
EMPLOYEE,,,R04W0127,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04W0128,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04W0129,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04W0130,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04W0131,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04W0132,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04W0133,
CROSSING,"NOT SPECIFIED",,R04W0134,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0135,
"R/S COLL. WITH OBJECT",,,R04W0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0137,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0138,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04W0139,"PUBLIC AUTOMATED"
"DG LEAKER",,,R04W0140,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0142,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04W0143,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0144,
"DG LEAKER",,,R04W0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0147,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0148,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0149,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04W0150,
"DG LEAKER",,,R04W0151,
"DG LEAKER",,,R04W0152,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04W0153,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04W0154,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0155,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04W0156,
"DG LEAKER",,,R04W0157,
FIRE,,,R04W0159,
TRESPASSER,,,R04W0160,
CROSSING,,,R04W0161,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0162,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0163,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0164,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0165,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0166,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04W0167,"PUBLIC AUTOMATED"
CROSSING,,,R04W0168,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0169,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04W0170,
TRESPASSER,,,R04W0171,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0172,
"DG LEAKER",,,R04W0173,
CROSSING,,,R04W0174,"PUBLIC PASSIVE"
TRESPASSER,,,R04W0175,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0176,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04W0177,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0178,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0179,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0180,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R04W0181,
CROSSING,,,R04W0182,"PUBLIC PASSIVE"
CROSSING,,,R04W0183,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04W0184,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04W0185,"PUBLIC AUTOMATED"
"DG LEAKER",,,R04W0186,
"DG LEAKER",,,R04W0187,
"DG LEAKER",,,R04W0188,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0189,
"DG LEAKER",,,R04W0190,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04W0191,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04W0192,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04W0193,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0194,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R04W0195,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0196,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0198,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0199,
CROSSING,,,R04W0200,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0201,
EMPLOYEE,,,R04W0202,
"DG LEAKER",,,R04W0203,
"DG LEAKER",,,R04W0204,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0205,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0206,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0207,
TRESPASSER,,,R04W0208,
CROSSING,,,R04W0209,"PUBLIC PASSIVE"
"DG LEAKER",,,R04W0210,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R04W0211,
CROSSING,,,R04W0212,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0213,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0214,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0215,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R04W0216,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R04W0217,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0219,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0221,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0222,
CROSSING,"NOT SPECIFIED",,R04W0223,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0224,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0225,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04W0226,
CROSSING,,,R04W0227,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04W0228,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0230,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04W0231,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0232,
"MAIN-TRACK TRAIN DERAILMENT",,,R04W0233,
CROSSING,"FLS AND B WITH GATES",,R05C0001,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R05C0002,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0003,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05C0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0007,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R05C0008,
"MAIN-TRACK TRAIN DERAILMENT",,,R05C0009,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05C0010,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0011,
"MAIN-TRACK TRAIN DERAILMENT",,,R05C0012,
CROSSING,,,R05C0013,"PUBLIC PASSIVE"
"DG LEAKER",,,R05C0014,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05C0015,"PUBLIC AUTOMATED"
"DG LEAKER",,,R05C0016,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R05C0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0018,
TRESPASSER,,,R05C0019,
CROSSING,"FLS AND B WITH GATES",,R05C0020,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05C0021,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0022,
CROSSING,,,R05C0023,"PUBLIC PASSIVE"
CROSSING,,,R05C0024,"PUBLIC PASSIVE"
"DG LEAKER",,,R05C0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0026,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R05C0027,
CROSSING,"FLS AND B WITH GATES",,R05C0028,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05C0029,
"MAIN-TRACK TRAIN DERAILMENT",,,R05C0030,
CROSSING,,,R05C0031,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0032,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05C0033,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R05C0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0035,
"DG LEAKER",,,R05C0036,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05C0037,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R05C0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0042,
"DG LEAKER",,,R05C0043,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05C0044,
"MAIN-TRACK TRAIN DERAILMENT",,,R05C0045,
"MAIN-TRACK TRAIN DERAILMENT",,,R05C0046,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05C0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0048,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R05C0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0050,
"COLLISION INVOLVING TRACK UNIT",,"SIDE, ONE STANDING, OTHER MOVING",R05C0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0052,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05C0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0055,
CROSSING,"FLS AND B WITH GATES",,R05C0056,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05C0057,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0060,
FIRE,,,R05C0061,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R05C0062,
"DG LEAKER",,,R05C0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0064,
"DG LEAKER",,,R05C0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0068,
FIRE,,,R05C0069,
"DG LEAKER",,,R05C0070,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0071,
CROSSING,,,R05C0072,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0073,
"DG LEAKER",,,R05C0074,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0075,
"DG LEAKER",,,R05C0076,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05C0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0078,
TRESPASSER,,,R05C0079,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R05C0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0081,
"MAIN-TRACK TRAIN DERAILMENT",,,R05C0082,
CROSSING,,,R05C0083,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05C0084,
CROSSING,,,R05C0085,"PUBLIC PASSIVE"
