"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",IN,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",IN,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",IN,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,JM,Jamaica,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",JM,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,JM,Jamaica,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",JM,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,JM,Jamaica,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",JM,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KE,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KE,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KE,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,LC,"Saint Lucia",D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LC,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,LC,"Saint Lucia",D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LC,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,LC,"Saint Lucia",D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LC,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,Liberia,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LR,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,Liberia,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LR,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,Liberia,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",LR,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,MG,Madagascar,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MG,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,MG,Madagascar,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MG,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,MG,Madagascar,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MG,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,MN,Mongolia,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MN,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,MN,Mongolia,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MN,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,MN,Mongolia,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MN,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,MR,Mauritania,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MR,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,MR,Mauritania,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MR,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,MR,Mauritania,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MR,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MW,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MW,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MW,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,MZ,Mozambique,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MZ,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,MZ,Mozambique,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MZ,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,MZ,Mozambique,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",MZ,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,Nigeria,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",NG,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,Nigeria,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",NG,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,Nigeria,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",NG,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SL,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SL,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SL,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,SV,"El Salvador",D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SV,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,SV,"El Salvador",D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SV,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,SV,"El Salvador",D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SV,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TG,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TG,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TG,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,Uganda,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",UG,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,Uganda,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",UG,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,Uganda,D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",UG,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,VC,"St.Vincent & Gr",D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",VC,S062513PRG,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,VC,"St.Vincent & Gr",D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",VC,S062513PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,VC,"St.Vincent & Gr",D6211,Education,"Civil Society","Canadian Teachers' Federation",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",VC,S062513PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"Governance & Human Rights","Civil Society","Canadian Bureau for International Education",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S062523PRG,S6218,"Governance & Human Rights","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"Governance & Human Rights","Civil Society","Canadian Bureau for International Education",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S062523PRG,S6218,"Governance & Human Rights","Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"Governance & Human Rights","Civil Society","Canadian Bureau for International Education",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S062523PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"Governance & Human Rights","Civil Society","Canadian Bureau for International Education",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S062523PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6214,"Governance & Human Rights","Civil Society","Canadian Bureau for International Education",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ET,S062523PRG,S6218,"Governance & Human Rights","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6214,"Governance & Human Rights","Civil Society","Canadian Bureau for International Education",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ET,S062523PRG,S6218,"Governance & Human Rights","Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6214,"Governance & Human Rights","Civil Society","Canadian Bureau for International Education",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ET,S062523PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6214,"Governance & Human Rights","Civil Society","Canadian Bureau for International Education",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ET,S062523PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6214,"Governance & Human Rights","Civil Society","Canadian Bureau for International Education",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GH,S062523PRG,S6218,"Governance & Human Rights","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6214,"Governance & Human Rights","Civil Society","Canadian Bureau for International Education",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GH,S062523PRG,S6218,"Governance & Human Rights","Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6214,"Governance & Human Rights","Civil Society","Canadian Bureau for International Education",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GH,S062523PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6214,"Governance & Human Rights","Civil Society","Canadian Bureau for International Education",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GH,S062523PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6214,"Governance & Human Rights","Civil Society","Canadian Bureau for International Education",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ML,S062523PRG,S6218,"Governance & Human Rights","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6214,"Governance & Human Rights","Civil Society","Canadian Bureau for International Education",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ML,S062523PRG,S6218,"Governance & Human Rights","Higher education"
