Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",09/08/05,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",03/03/06,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",15/10/07,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",24/04/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/77,X3,"Normal Stopping","Herefordshire Council","CARDIFF CENTRAL BUS STATION",04/07/08,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/78,63,,,"CHEPSTOW, BUS STATION",,"PONTYPOOL, TOWN HALL","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/78,63,"Normal Stopping",,"CHEPSTOW, BUS STATION",03/03/03,"PONTYPOOL, TOWN HALL","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/79,25,,,"CWMBRAN, BUS STATION",,"NEWPORT, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/79,25,"Normal Stopping",,"CWMBRAN, BUS STATION",17/05/04,"NEWPORT, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/79,25,"Normal Stopping",,"CWMBRAN, BUS STATION",04/03/05,"NEWPORT, BUS STATION","STAGECOACH IN SOUTH WALES","Malpas, Ty Coch Way, Penylan, thornhill"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/79,25,"Normal Stopping",,"CWMBRAN, BUS STATION",26/11/07,"NEWPORT, BUS STATION","STAGECOACH IN SOUTH WALES","Malpas, Ty Coch Way, Penylan, thornhill"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/79,025,"Normal Stopping",,Cwmbran,30/10/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/79,025,"Normal Stopping",,Cwmbran,30/10/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/79,025,"Normal Stopping",,Cwmbran,19/12/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/79,025,"Normal Stopping",,Cwmbran,19/12/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/80,59,,,MATHERN,,"CHEPSTOW, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/80,59,"Normal Stopping",,MATHERN,03/03/03,"CHEPSTOW, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,,,"MONMOUTH, BUS STATION",,"CHEPSTOW, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,"Normal Stopping",,"MONMOUTH, BUS STATION",27/05/02,"CHEPSTOW, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,"Normal Stopping",,"MONMOUTH, BUS STATION",03/03/03,"CHEPSTOW, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,"Normal Stopping",,"MONMOUTH, BUS STATION",03/03/03,"CHEPSTOW, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,"Normal Stopping",,"MONMOUTH, BUS STATION",03/03/03,"CHEPSTOW, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,"Normal Stopping",,"MONMOUTH, BUS STATION",03/03/03,"CHEPSTOW, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,31/10/08,Chepstow,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,31/10/08,Chepstow,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,28/01/13,Chepstow,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,28/01/13,Chepstow,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,28/01/13,Chepstow,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,28/01/13,Chepstow,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,"Normal Stopping",,"MONMOUTH, BUS STATION",03/03/03,"CHEPSTOW, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,"Normal Stopping",,"MONMOUTH, BUS STATION",03/03/03,"CHEPSTOW, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,"Normal Stopping",,"MONMOUTH, BUS STATION",03/03/03,"CHEPSTOW, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,"Normal Stopping",,"MONMOUTH, BUS STATION",03/03/03,"CHEPSTOW, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,31/10/08,Chepstow,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,31/10/08,Chepstow,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,28/01/13,Chepstow,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,28/01/13,Chepstow,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,28/01/13,Chepstow,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/81,69,"Normal Stopping","Gwent Joint Passenger Transport Unit",Monmouth,28/01/13,Chepstow,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/82,65,,,"MONMOUTH, BUS STATION",,"CHEPSTOW, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/82,65,"Normal Stopping","MONMOUTHSHIRE COUNTY COUNCIL","MONMOUTH, BUS STATION",23/08/02,"CHEPSTOW, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/82,65,"Normal Stopping","MONMOUTHSHIRE COUNTY COUNCIL","MONMOUTH, BUS STATION",03/03/03,"CHEPSTOW, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/83,W4,,,"MONMOUTH, BUS STATION",,"MONMOUTH, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/83,W4,"Normal Stopping",,"MONMOUTH, BUS STATION",03/03/03,"MONMOUTH, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/84,W3,,,"WYESHAM, WOODLAND VIEW",,"MONMOUTH, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/84,W3,"Normal Stopping","MONMOUTHSHIRE COUNTY COUNCIL.","WYESHAM, WOODLAND VIEW",23/08/02,"MONMOUTH, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/84,W3,"Normal Stopping","MONMOUTHSHIRE COUNTY COUNCIL.","WYESHAM, WOODLAND VIEW",03/03/03,"MONMOUTH, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/85,1,,,"THORNHILL, KINGFISHER",,"CWMBRAN BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/85,1,"Normal Stopping",,"THORNHILL, KINGFISHER",03/03/03,"CWMBRAN BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/85,1,"Normal Stopping",,"THORNHILL, KINGFISHER",17/05/04,"CWMBRAN BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/85,1,"Normal Stopping",,Cwmbran,30/10/08,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/85,1,"Normal Stopping",,Cwmbran,23/12/08,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/85,1,"Normal Stopping",,Cwmbran,16/02/09,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/85,1,"Normal Stopping",,Cwmbran,07/02/13,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/85,Cw1,"Normal Stopping",,Thornhill,18/11/16,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/86,5,,,"FAIRWATER SHOPS",,"CWMBRAN BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",PG0006630/86,5,"Normal Stopping",,"FAIRWATER SHOPS",27/05/02,"CWMBRAN BUS STATION","STAGECOACH IN SOUTH WALES",
