Bearing,ModificationDateTime,NptgLocalityCode
NE,2015-05-16T00:00:00,E0028548
SW,2007-11-01T00:00:00,E0028548
N,2011-01-20T00:00:00,E0029061
E,2007-11-01T00:00:00,E0028380
W,2007-11-01T00:00:00,E0028380
E,2010-04-20T00:00:00,E0028704
S,2010-04-16T00:00:00,E0029061
NE,2007-11-01T00:00:00,N0077929
E,2007-11-01T00:00:00,E0029085
SW,2007-11-01T00:00:00,N0077929
E,2011-01-27T00:00:00,E0029085
W,2011-01-27T00:00:00,E0029061
SW,2007-11-01T00:00:00,E0028704
NE,2007-11-01T00:00:00,E0028704
SW,2007-11-01T00:00:00,E0028704
E,2014-10-14T00:00:00,N0075136
W,2010-11-17T00:00:00,E0028704
S,2010-10-15T00:00:00,E0029286
NE,2007-11-01T00:00:00,E0028616
NW,2007-11-01T00:00:00,E0028616
W,2007-11-01T00:00:00,E0028776
W,2007-11-01T00:00:00,E0029036
E,2007-11-01T00:00:00,E0028776
E,2007-11-01T00:00:00,E0029036
W,2007-11-01T00:00:00,E0029036
W,2010-04-19T00:00:00,E0028756
W,2010-04-23T00:00:00,E0029179
E,2014-10-14T00:00:00,E0029179
E,2010-04-19T00:00:00,E0028353
W,2007-11-01T00:00:00,E0028477
E,2007-11-01T00:00:00,E0029173
W,2010-04-15T00:00:00,E0029173
N,2007-11-01T00:00:00,E0029173
W,2007-11-01T00:00:00,E0029173
S,2007-11-01T00:00:00,E0029177
N,2010-05-22T00:00:00,E0029177
S,2010-05-22T00:00:00,E0029177
E,2007-11-01T00:00:00,E0028508
W,2007-11-01T00:00:00,E0028508
NE,2007-11-01T00:00:00,E0028708
N,2011-06-13T00:00:00,E0029171
SW,2007-11-01T00:00:00,E0028708
SW,2015-10-07T00:00:00,E0028708
N,2007-11-01T00:00:00,E0029171
S,2007-11-01T00:00:00,E0029171
NW,2014-02-12T00:00:00,E0028561
S,2014-02-13T00:00:00,N0075040
S,2006-05-31T00:00:00,N0077437
SE,2014-02-12T00:00:00,E0028561
N,2014-02-13T00:00:00,N0075040
E,2014-02-14T00:00:00,E0028923
W,2014-02-14T00:00:00,E0028923
W,2007-11-01T00:00:00,N0075210
E,2007-11-01T00:00:00,N0075210
SE,2007-11-01T00:00:00,E0028539
NE,2013-05-21T00:00:00,E0029368
NW,2007-11-01T00:00:00,E0028539
SE,2007-11-01T00:00:00,E0028539
SW,2013-05-21T00:00:00,E0029368
S,2007-11-01T00:00:00,E0029368
SE,2010-05-26T00:00:00,E0029368
NW,2011-03-01T00:00:00,E0028987
SE,2015-05-12T00:00:00,E0028987
SW,2010-10-09T00:00:00,E0028471
NE,2007-11-01T00:00:00,E0028471
NE,2010-10-09T00:00:00,E0028471
S,2014-10-14T00:00:00,E0028738
NW,2014-02-17T00:00:00,E0029245
NE,2014-02-17T00:00:00,E0029245
S,2014-02-17T00:00:00,E0029245
SW,2014-02-17T00:00:00,E0029245
NW,2014-02-13T00:00:00,E0028807
SE,2014-02-13T00:00:00,E0028807
S,2014-10-15T00:00:00,N0074984
NW,2011-08-25T00:00:00,E0028278
N,2007-11-01T00:00:00,N0074972
S,2007-11-01T00:00:00,E0057819
N,2015-10-14T00:00:00,N0074972
NW,2010-04-23T00:00:00,E0028544
SE,2010-04-23T00:00:00,E0028544
N,2014-09-15T00:00:00,E0028544
E,2007-11-01T00:00:00,N0075154
SE,2007-11-01T00:00:00,E0029171
NW,2007-11-01T00:00:00,E0029171
SE,2007-11-01T00:00:00,E0029366
NW,2010-08-27T00:00:00,E0029366
S,2014-02-24T00:00:00,E0028777
N,2014-02-24T00:00:00,E0028777
N,2014-02-17T00:00:00,E0029504
S,2014-02-18T00:00:00,E0029504
N,2014-02-18T00:00:00,N0075002
S,2014-02-18T00:00:00,N0075002
NW,2007-11-01T00:00:00,E0052666
SE,2007-11-01T00:00:00,E0052666
SE,2015-01-16T00:00:00,E0029063
SE,2005-05-24T00:00:00,N0076111
NW,2015-01-16T00:00:00,E0029063
N,2007-11-01T00:00:00,E0029060
SW,2010-04-15T00:00:00,E0029135
SW,2010-04-15T00:00:00,E0029135
NE,2007-11-01T00:00:00,E0029135
NE,2007-11-05T00:00:00,E0029135
SE,2010-03-29T00:00:00,E0029061
SE,2010-04-15T00:00:00,E0028994
S,2011-01-19T00:00:00,E0028553
N,2011-01-19T00:00:00,E0028553
NW,2014-02-12T00:00:00,N0074893
N,2007-11-01T00:00:00,E0028713
W,2007-11-01T00:00:00,E0028879
N,2014-02-21T00:00:00,E0028819
S,2007-11-01T00:00:00,E0028879
S,2014-12-01T00:00:00,E0028261
S,2014-02-18T00:00:00,E0028819
N,2007-11-01T00:00:00,E0028879
NE,2007-11-01T00:00:00,E0029038
E,2014-10-03T00:00:00,E0028489
SW,2015-10-12T00:00:00,E0029038
E,2007-11-01T00:00:00,E0028879
W,2007-11-01T00:00:00,E0028879
NW,2007-11-01T00:00:00,E0028484
S,2010-10-19T00:00:00,E0028480
N,2014-02-28T00:00:00,E0028898
W,2014-02-28T00:00:00,E0028898
N,2010-10-19T00:00:00,E0028480
SE,2010-10-15T00:00:00,E0028715
SE,2007-11-01T00:00:00,E0028979
NW,2008-03-26T00:00:00,E0028979
SE,2007-11-01T00:00:00,N0075133
NW,2010-04-16T00:00:00,E0028479
SW,2015-01-21T00:00:00,E0029515
NW,2007-11-01T00:00:00,E0029368
NW,2010-05-26T00:00:00,E0029368
W,2007-11-01T00:00:00,E0029443
E,2007-11-01T00:00:00,E0029443
E,2007-11-01T00:00:00,E0029443
W,2007-11-01T00:00:00,E0029443
W,2010-05-26T00:00:00,E0029368
NW,2007-11-01T00:00:00,E0029480
NW,2010-10-13T00:00:00,E0029480
NW,2007-11-01T00:00:00,E0057786
NW,2007-11-01T00:00:00,E0057786
S,2007-11-01T00:00:00,E0028800
N,2007-11-01T00:00:00,E0028800
NW,2007-11-01T00:00:00,N0077411
SE,2007-11-05T00:00:00,N0077411
SW,2007-11-01T00:00:00,N0077411
NE,2007-11-01T00:00:00,N0077411
SE,2016-03-23T00:00:00,E0028950
NW,2016-03-23T00:00:00,E0028950
SW,2007-11-01T00:00:00,E0028480
NE,2014-11-14T00:00:00,E0028480
,2005-05-24T00:00:00,E0028480
NE,2007-11-01T00:00:00,E0028480
SW,2007-11-05T00:00:00,E0028480
,2005-02-02T00:00:00,E0028480
,2005-02-02T00:00:00,E0028480
S,2010-10-19T00:00:00,E0028480
NW,2015-07-13T00:00:00,E0029513
E,2016-05-04T00:00:00,E0028950
SW,2007-11-01T00:00:00,E0029371
SW,2007-11-01T00:00:00,E0029371
E,2007-11-01T00:00:00,E0029371
E,2007-11-01T00:00:00,E0029371
E,2011-01-24T00:00:00,E0029371
W,2011-01-24T00:00:00,E0029371
N,2007-11-01T00:00:00,E0029195
N,2007-11-01T00:00:00,N0075214
S,2007-11-01T00:00:00,E0029195
S,2007-11-01T00:00:00,N0075214
W,2014-05-20T00:00:00,E0029470
E,2014-05-20T00:00:00,E0029470
E,2014-05-20T00:00:00,E0029470
E,2010-04-20T00:00:00,E0028831
W,2007-11-01T00:00:00,E0028831
S,2015-10-07T00:00:00,E0029261
N,2007-11-01T00:00:00,E0029261
W,2007-11-01T00:00:00,E0057786
E,2014-02-21T00:00:00,E0028318
E,2014-02-21T00:00:00,E0028318
NE,2010-04-22T00:00:00,E0028659
E,2014-02-13T00:00:00,E0029465
W,2014-02-25T00:00:00,E0029465
E,2007-11-01T00:00:00,E0029195
W,2007-11-01T00:00:00,E0029195
E,2007-11-01T00:00:00,E0028763
W,2007-11-01T00:00:00,E0028763
E,2007-11-01T00:00:00,E0028512
,2005-05-24T00:00:00,E0028727
,2005-02-02T00:00:00,E0028727
,2005-02-02T00:00:00,E0028727
E,2006-05-31T00:00:00,E0028727
NE,2007-11-01T00:00:00,E0028727
SW,2014-02-13T00:00:00,E0028727
W,2007-11-01T00:00:00,N0075140
E,2016-01-22T00:00:00,N0075140
N,2007-11-01T00:00:00,E0052676
S,2015-02-06T00:00:00,E0052676
NW,2007-11-01T00:00:00,E0052676
SE,2007-11-01T00:00:00,E0052676
SW,2014-02-12T00:00:00,E0052676
NE,2014-02-12T00:00:00,E0052676
E,2013-05-21T00:00:00,E0028494
NW,2007-11-01T00:00:00,E0028494
SE,2007-11-01T00:00:00,E0052676
SE,2007-11-01T00:00:00,E0028494
NW,2010-05-22T00:00:00,E0052676
SE,2010-05-22T00:00:00,E0052676
S,2007-11-01T00:00:00,E0028653
,2005-05-24T00:00:00,E0028730
,2004-09-14T00:00:00,E0028730
,2005-02-02T00:00:00,E0028730
NE,2014-02-25T00:00:00,E0029496
SW,2014-02-25T00:00:00,E0029496
NW,2007-11-01T00:00:00,E0028730
SE,2007-11-01T00:00:00,E0028730
SE,2014-10-09T00:00:00,E0028730
NW,2014-10-09T00:00:00,E0028730
SE,2014-10-09T00:00:00,E0028730
NW,2014-10-09T00:00:00,E0028730
S,2007-11-01T00:00:00,E0029496
N,2007-11-01T00:00:00,E0029496
SE,2014-02-17T00:00:00,E0028777
N,2007-11-01T00:00:00,E0028823
S,2014-02-18T00:00:00,E0028823
S,2014-02-13T00:00:00,E0028447
N,2014-02-13T00:00:00,E0028447
E,2007-11-01T00:00:00,E0028369
N,2007-11-01T00:00:00,E0028369
E,2008-03-26T00:00:00,N0075019
S,2007-11-01T00:00:00,E0028369
W,2007-11-01T00:00:00,N0075019
SW,2007-11-01T00:00:00,E0029163
SW,2007-11-01T00:00:00,E0029163
NE,2007-11-01T00:00:00,E0029163
SW,2007-11-01T00:00:00,E0029163
SE,2010-03-30T00:00:00,E0028704
S,2011-01-11T00:00:00,E0028704
NW,2010-03-30T00:00:00,E0028704
N,2011-01-06T00:00:00,E0028704
W,2010-03-30T00:00:00,E0028592
E,2010-03-30T00:00:00,E0028592
SE,2010-04-16T00:00:00,E0029172
E,2014-02-17T00:00:00,E0029197
NE,2010-04-19T00:00:00,E0028873
NW,2007-11-01T00:00:00,E0029172
W,2014-02-17T00:00:00,E0029197
N,2014-02-27T00:00:00,E0029119
NW,2014-04-14T00:00:00,E0028878
SE,2007-11-01T00:00:00,E0029593
SE,2014-04-14T00:00:00,E0029593
NW,2007-11-01T00:00:00,E0029593
N,2007-11-01T00:00:00,E0028878
NW,2006-06-07T00:00:00,N0074897
S,2007-11-01T00:00:00,E0028878
SE,2014-02-12T00:00:00,E0052677
W,2014-09-19T00:00:00,N0075188
N,2014-09-19T00:00:00,N0075188
N,2016-10-19T00:00:00,E0028737
,2005-02-02T00:00:00,E0028737
,2005-02-02T00:00:00,E0028737
,2005-05-24T00:00:00,E0028737
S,2016-10-19T00:00:00,E0028737
E,2007-11-01T00:00:00,E0028737
W,2007-11-01T00:00:00,E0028737
SE,2006-05-24T00:00:00,E0029177
N,2007-11-01T00:00:00,E0028822
S,2014-02-12T00:00:00,E0028822
N,2006-05-31T00:00:00,E0028822
W,2007-11-01T00:00:00,E0028505
W,2007-11-01T00:00:00,E0028505
SE,2014-02-18T00:00:00,E0029177
NW,2014-02-18T00:00:00,E0029177
E,2007-11-01T00:00:00,E0028505
N,2014-02-28T00:00:00,N0075079
NE,2007-11-01T00:00:00,E0029539
S,2005-05-24T00:00:00,E0029539
N,2007-11-01T00:00:00,E0029539
NE,2010-04-15T00:00:00,E0029135
W,2014-10-15T00:00:00,N0075097
S,2007-11-01T00:00:00,E0029135
SW,2010-06-15T00:00:00,N0075088
W,2007-11-01T00:00:00,N0075088
W,2010-04-20T00:00:00,E0028704
E,2007-11-01T00:00:00,N0075151
NE,2014-10-14T00:00:00,E0028738
W,2014-10-14T00:00:00,N0075151
SE,2007-11-01T00:00:00,E0028695
NW,2007-11-01T00:00:00,E0028695
N,2007-11-01T00:00:00,E0028954
S,2007-11-01T00:00:00,E0028954
NE,2009-09-17T00:00:00,E0028710
NE,2010-04-20T00:00:00,E0028269
N,2011-01-18T00:00:00,E0028970
N,2007-11-01T00:00:00,E0028970
S,2016-10-09T00:00:00,E0029536
N,2007-11-05T00:00:00,E0029536
W,2007-11-01T00:00:00,E0028923
W,2007-11-01T00:00:00,E0028923
E,2007-11-01T00:00:00,E0028923
E,2007-11-01T00:00:00,E0028923
S,2008-03-26T00:00:00,N0074944
SE,2007-11-01T00:00:00,E0028499
SW,2014-02-18T00:00:00,E0028863
N,2007-11-01T00:00:00,E0028499
N,2014-02-21T00:00:00,E0029245
E,2007-11-01T00:00:00,E0028538
N,2010-04-23T00:00:00,E0029221
W,2006-05-31T00:00:00,E0029240
NW,2014-02-12T00:00:00,E0029240
SE,2014-02-12T00:00:00,E0029240
W,2011-01-20T00:00:00,E0028970
E,2011-01-20T00:00:00,E0028970
N,2007-11-01T00:00:00,E0028438
S,2007-11-01T00:00:00,E0028438
SE,2014-02-18T00:00:00,N0074909
NE,2014-02-18T00:00:00,N0074909
SE,2009-05-20T00:00:00,N0074909
NE,2007-11-07T00:00:00,E0028480
SW,2007-11-01T00:00:00,E0028480
,2012-05-29T00:00:00,E0029199
,2015-03-30T00:00:00,E0029199
N,2012-06-21T00:00:00,E0029199
,2012-05-30T00:00:00,E0029199
,2012-04-26T00:00:00,E0029199
,2012-04-26T00:00:00,E0029199
,2015-11-22T00:00:00,E0029199
,2014-06-26T00:00:00,E0029199
,2012-04-26T00:00:00,E0029199
SE,2005-05-24T00:00:00,N0074920
SE,2007-11-01T00:00:00,N0074920
NE,2014-02-13T00:00:00,N0075040
S,2007-11-01T00:00:00,E0057786
W,2014-02-13T00:00:00,E0028950
SW,2014-02-13T00:00:00,N0075040
NE,2007-11-01T00:00:00,E0028863
NW,2007-11-01T00:00:00,E0028471
NW,2005-05-24T00:00:00,E0028471
S,2014-02-13T00:00:00,E0028317
N,2014-02-17T00:00:00,E0028317
E,2014-10-03T00:00:00,E0028489
NW,2007-11-01T00:00:00,E0029289
SE,2007-11-01T00:00:00,E0029289
NW,2007-11-01T00:00:00,E0029289
E,2009-07-17T00:00:00,N0075140
,2005-05-24T00:00:00,N0076733
,2004-09-14T00:00:00,N0076733
,2004-09-14T00:00:00,N0076733
,2004-09-14T00:00:00,N0076733
,2004-09-14T00:00:00,N0076733
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
W,2007-11-01T00:00:00,N0075140
W,2007-11-01T00:00:00,N0075097
E,2007-11-01T00:00:00,N0075097
E,2007-11-01T00:00:00,N0075097
W,2007-11-01T00:00:00,N0075097
N,2007-11-01T00:00:00,E0029072
N,2011-02-04T00:00:00,E0029072
S,2011-02-04T00:00:00,E0029072
S,2015-11-26T00:00:00,E0028613
S,2014-02-18T00:00:00,N0074972
N,2014-02-18T00:00:00,N0074972
E,2011-03-01T00:00:00,E0028256
W,2011-03-01T00:00:00,E0028256
SE,2010-04-24T00:00:00,N0074880
SE,2010-04-26T00:00:00,E0028791
NW,2010-04-26T00:00:00,E0028791
S,2007-11-01T00:00:00,E0028791
N,2007-11-01T00:00:00,E0028791
N,2010-10-28T00:00:00,N0077372
NW,2010-03-30T00:00:00,E0028543
SE,2007-11-01T00:00:00,N0075113
N,2007-11-01T00:00:00,N0075113
NW,2007-11-01T00:00:00,N0075113
NW,2008-02-07T00:00:00,N0075113
S,2007-11-01T00:00:00,N0075113
SE,2015-02-13T00:00:00,N0075113
E,2007-11-01T00:00:00,E0029260
W,2007-11-01T00:00:00,E0029260
NW,2007-11-01T00:00:00,E0028716
SE,2008-03-26T00:00:00,E0028716
SE,2008-04-23T00:00:00,E0057798
NW,2007-11-01T00:00:00,E0057798
E,2007-11-01T00:00:00,E0057798
S,2007-11-01T00:00:00,E0029195
N,2007-11-01T00:00:00,E0029195
N,2014-02-17T00:00:00,E0029296
W,2007-11-01T00:00:00,E0057846
E,2007-11-01T00:00:00,E0057846
NE,2010-04-15T00:00:00,E0029480
S,2010-01-07T00:00:00,E0028694
N,2010-01-18T00:00:00,E0028694
SW,2011-01-17T00:00:00,E0028828
W,2007-11-01T00:00:00,E0028494
E,2007-11-01T00:00:00,E0028494
W,2009-05-18T00:00:00,E0029065
W,2010-04-24T00:00:00,E0029060
SW,2010-04-15T00:00:00,E0029480
N,2014-02-14T00:00:00,N0075048
E,2009-05-18T00:00:00,E0029065
E,2007-11-01T00:00:00,E0029060
NE,2011-01-17T00:00:00,E0028828
SW,2007-11-01T00:00:00,E0029497
S,2014-02-14T00:00:00,N0075048
N,2010-08-12T00:00:00,E0028828
S,2010-08-12T00:00:00,E0028828
W,2014-10-13T00:00:00,E0029443
NE,2014-10-13T00:00:00,E0029443
NW,2007-11-01T00:00:00,E0029381
SE,2007-11-01T00:00:00,E0029381
SW,2010-04-26T00:00:00,E0028548
SE,2007-11-01T00:00:00,E0029325
NW,2007-11-01T00:00:00,E0029325
SW,2007-11-01T00:00:00,N0074956
NW,2007-11-01T00:00:00,E0029325
NE,2007-11-01T00:00:00,N0074956
SE,2007-11-01T00:00:00,E0029325
N,2014-10-09T00:00:00,E0029289
SE,2007-11-01T00:00:00,E0029440
NW,2010-10-09T00:00:00,E0029440
NW,2007-11-01T00:00:00,E0028884
NW,2006-01-20T00:00:00,E0028884
S,2009-12-03T00:00:00,E0029462
SE,2010-04-20T00:00:00,E0028704
NW,2010-04-20T00:00:00,E0028704
E,2014-10-10T00:00:00,E0028250
W,2008-06-02T00:00:00,E0028250
W,2010-04-21T00:00:00,E0028250
NW,2007-11-01T00:00:00,E0029157
SE,2007-11-01T00:00:00,E0029157
N,2007-11-01T00:00:00,E0029286
S,2007-11-01T00:00:00,E0028641
S,2014-02-21T00:00:00,E0029163
N,2014-02-21T00:00:00,E0029163
W,2008-02-07T00:00:00,E0028494
SW,2009-01-12T00:00:00,E0028494
NE,2009-01-12T00:00:00,E0028494
S,2014-05-15T00:00:00,E0029449
N,2014-05-15T00:00:00,E0029449
E,2014-02-25T00:00:00,E0028741
W,2014-02-25T00:00:00,E0028741
SW,2007-11-01T00:00:00,E0029307
SE,2011-03-03T00:00:00,N0075037
W,2014-02-25T00:00:00,E0028741
W,2014-05-15T00:00:00,E0028348
E,2014-05-15T00:00:00,E0028348
N,2014-02-21T00:00:00,E0028603
W,2014-02-21T00:00:00,E0028603
,2004-09-14T00:00:00,E0028743
S,2010-04-20T00:00:00,E0029226
N,2008-04-23T00:00:00,E0028743
S,2007-11-01T00:00:00,E0028743
N,2007-11-01T00:00:00,E0028743
S,2007-11-01T00:00:00,E0028743
S,2010-04-23T00:00:00,E0029478
N,2010-04-19T00:00:00,E0029252
W,2014-02-17T00:00:00,E0029156
E,2014-02-17T00:00:00,E0029156
S,2007-11-01T00:00:00,E0057846
W,2014-02-26T00:00:00,E0028741
E,2014-02-26T00:00:00,E0028741
N,2014-10-14T00:00:00,E0028399
S,2014-10-14T00:00:00,E0028399
NW,2007-11-01T00:00:00,N0074934
S,2014-09-29T00:00:00,E0028748
S,2014-09-29T00:00:00,E0028748
S,2014-09-29T00:00:00,E0028748
S,2014-09-29T00:00:00,E0028748
E,2014-04-23T00:00:00,E0028749
W,2014-04-23T00:00:00,E0028749
W,2007-11-01T00:00:00,N0074979
E,2010-04-14T00:00:00,N0074979
E,2007-11-01T00:00:00,N0074979
NE,2007-11-01T00:00:00,N0074979
SW,2008-03-26T00:00:00,N0074979
W,2007-11-01T00:00:00,N0074979
SE,2007-11-01T00:00:00,E0057786
N,2014-02-28T00:00:00,E0028309
S,2014-02-28T00:00:00,E0028309
W,2014-09-15T00:00:00,N0075049
E,2014-09-15T00:00:00,N0075049
S,2007-11-01T00:00:00,N0074964
N,2010-04-20T00:00:00,N0074964
W,2005-05-24T00:00:00,E0028720
NW,2007-11-01T00:00:00,E0028720
NW,2007-11-01T00:00:00,E0029526
W,2009-05-20T00:00:00,E0028794
E,2015-10-07T00:00:00,E0028794
N,2010-03-29T00:00:00,E0029530
E,2007-11-01T00:00:00,E0028910
W,2010-04-26T00:00:00,E0028910
W,2014-10-09T00:00:00,E0029171
NE,2014-10-09T00:00:00,E0029171
NW,2007-11-01T00:00:00,E0029171
SE,2007-11-01T00:00:00,E0029171
E,2015-05-13T00:00:00,E0028401
W,2015-05-13T00:00:00,E0028401
SE,2007-11-01T00:00:00,E0029252
NE,2008-08-06T00:00:00,N0075180
NE,2007-11-01T00:00:00,E0029576
E,2007-11-01T00:00:00,E0029030
W,2007-11-01T00:00:00,E0029030
S,2010-04-19T00:00:00,E0029030
N,2010-04-19T00:00:00,E0029030
E,2007-11-01T00:00:00,E0028380
W,2007-11-01T00:00:00,E0028380
NE,2007-11-01T00:00:00,E0028380
SW,2007-11-01T00:00:00,E0028380
SE,2009-10-22T00:00:00,E0028752
E,2007-11-01T00:00:00,E0029549
W,2007-11-01T00:00:00,E0028710
NW,2011-01-20T00:00:00,E0029061
E,2007-11-01T00:00:00,E0028710
S,2010-06-03T00:00:00,E0028710
N,2010-06-03T00:00:00,E0028710
NE,2014-02-24T00:00:00,E0029156
N,2007-11-01T00:00:00,N0075057
S,2007-11-01T00:00:00,N0075057
NW,2007-11-01T00:00:00,E0029575
SE,2007-11-01T00:00:00,E0029575
SW,2014-02-11T00:00:00,E0029261
NE,2014-02-11T00:00:00,E0029261
NW,2007-11-01T00:00:00,E0028601
SE,2007-11-01T00:00:00,E0028601
NW,2014-02-11T00:00:00,E0028601
SE,2014-02-11T00:00:00,E0028601
SE,2008-03-26T00:00:00,E0028763
SE,2014-02-13T00:00:00,E0028763
SW,2014-02-13T00:00:00,E0028763
NE,2014-02-13T00:00:00,E0028763
SE,2007-12-14T00:00:00,E0029284
NW,2007-11-01T00:00:00,E0028715
E,2008-06-03T00:00:00,E0028715
NW,2007-11-01T00:00:00,E0028994
S,2015-09-04T00:00:00,E0029284
W,2005-05-24T00:00:00,E0029284
S,2011-06-14T00:00:00,E0028755
N,2010-04-15T00:00:00,E0028755
,2005-05-24T00:00:00,E0028756
W,2011-01-26T00:00:00,E0028756
E,2011-01-26T00:00:00,E0028756
,2005-02-02T00:00:00,E0028756
NW,2007-11-01T00:00:00,E0028756
SE,2010-10-21T00:00:00,E0028756
SE,2007-11-01T00:00:00,E0028756
E,2010-11-16T00:00:00,E0028756
W,2010-11-16T00:00:00,E0028756
E,2010-11-16T00:00:00,E0028756
NE,2010-10-21T00:00:00,E0028756
E,2010-10-22T00:00:00,E0028756
NW,2015-09-15T00:00:00,E0028756
W,2010-11-16T00:00:00,E0028756
E,2015-09-15T00:00:00,E0028756
NE,2007-11-01T00:00:00,E0057819
SW,2014-02-14T00:00:00,E0057819
NW,2014-05-20T00:00:00,E0029470
SE,2014-05-20T00:00:00,E0029470
NE,2007-11-01T00:00:00,E0029132
SW,2007-11-01T00:00:00,E0029132
S,2007-11-01T00:00:00,E0028759
N,2007-11-01T00:00:00,E0028759
SW,2007-11-01T00:00:00,E0028759
SE,2007-11-01T00:00:00,E0029594
N,2007-11-01T00:00:00,E0028539
E,2007-11-01T00:00:00,E0028557
W,2007-11-01T00:00:00,E0028557
E,2009-05-18T00:00:00,N0075095
W,2009-05-18T00:00:00,N0075095
S,2014-02-05T00:00:00,E0028761
N,2014-02-05T00:00:00,E0028761
NE,2014-02-05T00:00:00,E0028761
N,2014-02-05T00:00:00,E0028761
S,2014-02-05T00:00:00,E0028761
E,2007-11-01T00:00:00,E0029366
E,2010-04-20T00:00:00,E0029339
W,2010-10-14T00:00:00,E0028762
W,2007-11-01T00:00:00,E0028762
E,2007-11-01T00:00:00,E0028762
E,2015-05-11T00:00:00,E0028762
E,2016-06-07T00:00:00,N0075001
W,2016-06-06T00:00:00,N0075001
NW,2014-05-15T00:00:00,E0052667
E,2007-11-01T00:00:00,E0028399
W,2010-05-11T00:00:00,E0028399
E,2007-11-01T00:00:00,N0075138
W,2014-10-15T00:00:00,E0029517
E,2014-10-15T00:00:00,E0029517
SE,2007-11-01T00:00:00,E0029078
S,2007-11-01T00:00:00,E0028694
N,2007-11-01T00:00:00,E0028694
SE,2014-02-18T00:00:00,E0029368
NW,2010-04-15T00:00:00,E0029125
SE,2010-04-15T00:00:00,E0029125
S,2007-11-01T00:00:00,E0052668
SE,2014-02-12T00:00:00,E0052677
NW,2014-02-12T00:00:00,E0052677
W,2014-02-26T00:00:00,E0028741
NE,2014-02-18T00:00:00,E0028561
SW,2007-11-01T00:00:00,E0028561
E,2010-04-20T00:00:00,E0028488
W,2011-06-21T00:00:00,E0028488
E,2007-11-01T00:00:00,E0029549
W,2007-11-01T00:00:00,E0029549
NW,2010-09-16T00:00:00,E0028320
SE,2010-09-16T00:00:00,E0028320
W,2007-11-01T00:00:00,E0029549
S,2010-10-19T00:00:00,N0076715
SW,2010-10-18T00:00:00,N0075208
SE,2010-10-18T00:00:00,N0075208
N,2010-04-14T00:00:00,E0029076
N,2013-05-29T00:00:00,E0028491
W,2014-02-12T00:00:00,E0029210
NW,2007-11-01T00:00:00,E0028324
NE,2008-12-18T00:00:00,E0028324
W,2007-11-01T00:00:00,E0028324
NE,2007-11-01T00:00:00,E0029481
SW,2007-11-01T00:00:00,E0029481
N,2011-03-11T00:00:00,E0028378
S,2008-08-22T00:00:00,E0029289
NE,2007-11-01T00:00:00,E0028978
E,2014-02-21T00:00:00,E0028979
N,2015-05-14T00:00:00,E0028979
W,2007-11-01T00:00:00,E0028979
N,2007-11-01T00:00:00,E0028659
S,2007-11-01T00:00:00,E0028659
,2005-05-24T00:00:00,E0028763
SE,2014-02-12T00:00:00,E0028763
NW,2014-02-12T00:00:00,E0028763
SE,2014-02-12T00:00:00,E0028763
SE,2014-02-12T00:00:00,E0028763
SE,2014-02-12T00:00:00,E0028763
SE,2014-02-12T00:00:00,E0028763
SW,2014-02-12T00:00:00,E0028763
SE,2014-02-12T00:00:00,E0028763
SE,2009-05-20T00:00:00,E0028763
NW,2014-02-12T00:00:00,E0028763
SW,2014-02-12T00:00:00,E0028763
SE,2014-02-12T00:00:00,E0028763
SE,2009-05-20T00:00:00,E0028763
S,2015-06-17T00:00:00,E0028763
,2011-02-28T00:00:00,E0028763
NW,2008-09-09T00:00:00,E0028763
NW,2008-09-09T00:00:00,E0028763
NW,2015-11-22T00:00:00,E0028763
N,2007-11-01T00:00:00,E0028828
S,2011-01-17T00:00:00,E0028828
N,2014-02-12T00:00:00,E0028499
S,2014-02-13T00:00:00,E0028499
NW,2011-02-09T00:00:00,E0028562
W,2007-11-01T00:00:00,E0028562
N,2014-10-09T00:00:00,E0028261
S,2014-10-09T00:00:00,E0028261
SE,2011-02-09T00:00:00,E0028562
NW,2010-10-15T00:00:00,E0029125
W,2007-11-01T00:00:00,E0029125
W,2005-05-24T00:00:00,E0029125
E,2008-06-03T00:00:00,E0028766
S,2010-04-19T00:00:00,E0028766
SW,2007-11-01T00:00:00,E0028766
NE,2007-11-01T00:00:00,E0028766
W,2014-02-13T00:00:00,E0028763
E,2014-02-12T00:00:00,N0074909
W,2014-02-12T00:00:00,N0074909
,2005-05-24T00:00:00,N0075002
E,2007-11-01T00:00:00,N0075002
W,2007-11-01T00:00:00,N0075002
,2005-02-02T00:00:00,N0075002
E,2014-02-24T00:00:00,N0075002
W,2014-02-24T00:00:00,N0075002
W,2010-04-14T00:00:00,E0029102
NE,2014-10-09T00:00:00,E0029268
SW,2014-10-09T00:00:00,E0029268
S,2007-11-01T00:00:00,E0028646
N,2007-11-01T00:00:00,E0028646
N,2006-05-31T00:00:00,E0029007
N,2007-11-01T00:00:00,E0029007
S,2007-11-01T00:00:00,E0029007
SE,2015-04-28T00:00:00,E0029314
NW,2015-04-28T00:00:00,E0029314
SE,2006-05-24T00:00:00,E0028978
NW,2014-10-06T00:00:00,N0075113
E,2010-08-04T00:00:00,E0028603
NE,2015-01-16T00:00:00,N0074997
NE,2012-01-06T00:00:00,E0029581
