COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr2520,100yr3020,"Very hard"," "," "," ",Common," ","Moderate to strong","Fine to medium"," "," "
100yr3020,100yr3530,"Very hard"," "," "," ",Common," ",Strong,Medium," "," "
100yr4530,100yr6030,"Very hard"," ",Weak," ",Common," ",Moderate,"Fine to medium"," "," "
100yr5040,100yr7020,Hard," ",Strong,Medium,Few," ",Moderate,"Fine to medium"," "," "
100yr4030,100yr6530,"Slightly hard"," ",Moderate,Medium,"Very few"," ","Weak to moderate","Fine to medium"," "," "
100yr4540,100yr6530,"Slightly hard"," ",Moderate," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr2010," ","Very hard","Very sticky"," "," ",Common," ",Moderate,Coarse," "," "
100yr2010," ","Very hard","Very sticky"," "," ",Common," ",Moderate,Coarse," "," "
100yr2010," ","Very hard","Very sticky"," "," ",Few," "," "," "," "," "
"050y 3015"," ","Very hard","Very sticky"," "," ",Few," "," "," "," "," "
"040y 3020"," ","Very hard","Very sticky",Weak,Coarse," "," "," "," "," "," "
100yr2010,100yr3010,"Slightly hard",Slightly," "," ",Common," ",Weak,Fine," "," "
100yr2010,100yr3510,"Slightly hard",Slightly," "," ",Common," ","Weak to moderate",Fine," "," "
100yr2015,100yr4515,"Slightly hard",Slightly,Moderate," ",Common," ",Weak,Fine," "," "
100yr5030,100yr8010,"Slightly hard",Slightly,Moderate," ",Common," ","Weak to moderate",Medium," "," "
100yr5050,100yr7030,"Slightly hard",Slightly,Moderate," ",Common," ","Weak to moderate",Fine," "," "
100yr5050,100yr6030,"Slightly hard",Slightly,Moderate," ",Common," ","Weak to moderate",Fine," "," "
100yr5050,100yr6030,"Slightly hard",Slightly,Moderate,Fine,Few," ","Weak to moderate",Fine," "," "
100yr5050,100yr6030,"Slightly hard",Slightly,Moderate,Fine," "," ","Weak to moderate",Fine," "," "
100yr2010,100yr3010," "," "," "," ",Few," ","Weak to moderate",Fine," "," "
100yr2010,100yr3010," "," "," "," ",Few," ",Moderate,Fine," "," "
100yr4030,100yr3030," "," "," "," ",Few," ",Moderate,Medium," "," "
100yr5030,100yr5020," "," ",Weak," ",Few," ",Moderate,Fine," "," "
100yr5530,100yr8010," "," "," "," ",Few," ","Weak to moderate",Fine," "," "
100yr5540,100yr6030," "," ",Strong," ",Few," ","Weak to moderate",Fine," "," "
100yr5060,100yr7030," "," ",Strong,Medium," "," ",Weak,Fine," "," "
050yr2020," "," "," "," "," ",Few," "," "," "," "," "
100yr3010," "," "," "," "," ",Common," ",Moderate,Coarse," "," "
100yr3530," "," "," "," "," ",Common," ",Moderate,Coarse," "," "
100yr3030," "," "," "," "," ",Few," ","Moderate to strong",Coarse," "," "
"025y 4540"," "," "," ",Moderate," "," "," ",Moderate,"Medium to coarse"," "," "
"025y 4040"," "," "," ",Strong," "," "," ",Moderate,Coarse," "," "
"025y 4040"," "," "," ",Strong," "," "," ",Moderate,Coarse," "," "
100yr3510,100yr2510,"Slightly hard",Nonsticky," "," ",Few," ",Weak,Medium," "," "
100yr3510,100yr2510,"Slightly hard",Slightly," "," ",Few," ",Weak,Medium," "," "
100yr3520,100yr3020,"Slightly hard",Nonsticky," "," ","Very few"," ","Very weak",Medium," "," "
100yr4530,100yr3530,"Slightly hard",Nonsticky," "," ","Very few"," ","Very weak",Medium," "," "
100yr4030,100yr3030,Hard,Sticky," "," ","Very few"," ",Weak,Medium," "," "
100yr4020,100yr3020,"Very hard","Very sticky"," "," ","Very few"," ","Moderate to strong","Medium to coarse"," "," "
100yr6520,100yr5030,"Very hard",Sticky,Strong," ","Very few"," ",Moderate,"Medium to coarse"," "," "
100yr6040,100yr5540,Hard,Sticky,Strong," ","Very few"," ",Moderate,"Medium to coarse"," "," "
100yr5540,100yr5040,Loose,Nonsticky,Moderate," ","Very few"," ",None,"Very fine"," "," "
100yr3510,100yr2510,Hard,Sticky," "," ",Common," ","Moderate to strong",Coarse," "," "
100yr4010,100yr3520,"Very hard",Sticky," "," ",Few," ","Moderate to strong",Coarse," "," "
100yr6020,025yr4540,Hard,Sticky,Strong," ","Very few"," ",Weak,"Medium to coarse"," "," "
100yr6520,025yr5020,Hard,Sticky,Strong," ","Very few"," ",None," "," "," "
100yr6060,100yr5070,Loose,Nonsticky,Weak," ","Very few"," ",None," "," "," "
100yr6040,100yr5540,Loose,Nonsticky,"Very weak",Medium,"Very few"," ",None," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," ",Loose,Nonsticky," "," ",Common," ",Weak,Medium," "," "
100yr3010,100yr2510,Loose,Nonsticky," "," ",Common," ",Weak,Medium," "," "
100yr3520,100yr3020,Loose,Nonsticky," "," ",Common," ",Weak,Medium," "," "
100yr4030,100yr3530,Loose,Nonsticky," "," ",Common," ","Very weak",Medium," "," "
100yr5050,100yr4540," "," "," "," ",Few," "," "," "," "," "
100yr2510," ",Loose,Nonsticky," "," "," "," "," "," "," "," "
100yr2510,100yr2510,Loose,Nonsticky," "," ",Few," ",None," "," "," "
100yr6030,100yr4530,Loose,Nonsticky," ",Fine,Few," ",None," "," "," "
100yr6040,100yr5540,Loose,Nonsticky," ",Fine,"Very few"," ",None," "," "," "
100yr6540,100yr5560,Loose,Nonsticky,Weak,Medium,"Very few"," ",None," "," "," "
100yr3510,100yr2510,"Slightly hard",Slightly," "," ",Common," ",Moderate,Coarse," "," "
100yr3530,100yr3520,"Slightly hard",Slightly," "," ",Few," ","Moderate to strong",Coarse," "," "
100yr4540,100yr3530,Loose,Nonsticky," "," ",Few," ",None," "," "," "
100yr4530,100yr3530,Loose,Nonsticky,Moderate,Fine,"Very few"," ",None," "," "," "
100yr5550,100yr5560,Loose,Nonsticky,Moderate,Medium,"Very few"," ",None," "," "," "
100yr2510,100yr2510,Loose,Nonsticky," "," ",Many," ",None," "," "," "
100yr3010,100yr2510,Loose,Nonsticky," "," ",Common," ",None," "," "," "
100yr3530,075yr3520,Loose,Nonsticky," "," ",Common," ",None," "," "," "
075yr4540,050yr3540,Loose,Nonsticky," ",Fine,Common," ",None," "," "," "
100yr6540,100yr5560,Loose,Nonsticky,Weak,Fine,Few," ",None," "," "," "
100yr6530,100yr5040,Loose,Nonsticky,Weak,Medium,Few," ",None," "," "," "
100yr3520,100yr3510,Hard,Slightly," "," ",Common," ",None," "," "," "
100yr3020,100yr3010,Hard,Slightly," "," ",Common," ",None," "," "," "
100yr3530,100yr3025,Hard,Slightly," "," ",Common," ",None," "," "," "
100yr5050,100yr4040,"Very hard",Sticky," "," ",Few," ",Moderate,Coarse," "," "
100yr5540,100yr4540,Hard,Slightly," "," ",Few," ",None," "," "," "
100yr6030,100yr5030,Loose,Nonsticky,"Very weak",Fine,"Very few"," ",None," "," "," "
100yr2010," ","Slightly hard"," "," "," ",Common," ","Weak to moderate",Fine," "," "
100yr3015," ","Very hard"," "," "," ",Few," "," "," "," "," "
100yr3020," ",Hard," "," "," ",Few," "," "," "," "," "
100yr3020,100yr3030,"Slightly hard"," "," ",Fine," "," ","Weak to moderate","Fine to medium"," "," "
100yr5040," ","Slightly hard"," "," ",Fine," "," ",Weak,Fine," "," "
100yr5045," ","Slightly hard"," "," ",Fine," "," ",Weak,Fine," "," "
100yr5040," "," "," "," ",Medium," "," ",None," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
100yr5030," "," ",Sticky," "," ",Few," ",Weak,Medium," "," "
100yr5020," "," ",Sticky," "," ","Very few"," ",None," "," "," "
100yr3030," "," ","Very sticky"," "," ","Very few"," ","Weak to moderate","Fine to medium"," "," "
100yr3040," "," ",Sticky," "," ","Very few"," ","Weak to moderate","Fine to medium"," "," "
100yr4040," "," ","Very sticky"," "," ","Very few"," ",None," "," "," "
100yr5030," "," ","Very sticky",Moderate," "," "," ",None," "," "," "
100yr5030," "," ","Very sticky",Moderate," "," "," ",None," "," "," "
100yr3020," "," "," "," "," "," "," ",Weak," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," ",None," "," "," "
"025y 4040"," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
100yr5030," "," ",Slightly," "," ",Common," ","Weak to moderate",Medium," "," "
100yr4030,100yr4040," ",Slightly," "," ",Few," ",Moderate,Coarse," "," "
100yr4040," "," ","Very sticky"," "," ","Very few"," ",Moderate,Medium," "," "
100yr5040," "," ","Very sticky",Moderate," "," "," ",None," "," "," "
100yr5040,100yr6030," ","Very sticky",Moderate," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr5040,100yr7030," "," "," "," ",Few," ",Strong,"Very fine to fine"," "," "
050yr2010,100yr2020," "," "," "," ",Common," ",None,"Very fine"," "," "
"050y 2010"," "," ",Sticky," "," ",Few," ",None," "," "," "
100yr5040," "," ","Very sticky"," "," ","Very few"," ",Moderate,"Fine to medium"," "," "
100yr5040," "," ","Very sticky",Weak," "," "," ",None," "," "," "
100yr5030," "," ","Very sticky",Moderate," "," "," ",None," "," "," "
100yr3020," "," "," "," "," "," "," ",None," "," "," "
100yr3030," "," "," "," "," "," "," ",None," "," "," "
100yr3530," "," "," "," "," "," "," ",None," "," "," "
100yr5530," "," "," ",Weak," "," "," ",None," "," "," "
100yr5520," "," "," ",Weak," "," "," ",Weak,Medium," "," "
100yr6030," "," "," ",Strong," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
"050y 3010"," ",Soft,Slightly,Weak," "," "," "," "," "," "," "
100yr7040," ",Loose,Nonsticky,Weak," "," "," "," "," "," "," "
050yr5080," "," "," "," "," "," "," "," "," "," "," "
050yr1010," "," "," "," "," "," "," "," "," "," "," "
075yr7020," "," ",Nonsticky,Weak," "," "," "," "," "," "," "
100yr8020," "," ",Sticky,Strong," "," "," "," "," "," "," "
075yr6560," "," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," "," "," "," "," "," "," "
075yr2020," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," ",Sticky,Moderate," "," "," "," "," "," "," "
050yr4060," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
050gy5010," "," "," ",Weak," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Strong," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr5060," "," "," "," "," "," "," "," "," "," "," "
050yr3010," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
050gy6010," "," "," ",Moderate," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr4530," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr3030," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr5530," "," "," ",Weak," "," "," ",Moderate,Fine," "," "
100yr7530,100yr4020," "," ",Weak," "," "," ",Moderate,Fine," "," "
075yr5060," "," ",Nonsticky," "," "," "," "," "," "," "," "
050yr2020," "," ",Nonsticky," "," "," "," "," "," "," "," "
050yr2010," "," ",Slightly," "," "," "," "," "," "," "," "
100yr4520," "," ",Sticky,"Very weak"," "," "," "," "," "," "," "
050yr3040," ",Loose," "," "," "," "," "," "," "," "," "
100yr6510,100yr8010,Loose," "," "," "," "," ",Weak,Fine," "," "
075yr3520," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr3530," "," "," ","Very weak"," "," "," ",Strong,Coarse," "," "
100yr6040," "," "," ",Moderate," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "
075yr4500," "," "," "," "," "," "," ",None," "," "," "
050yr3040," "," "," "," "," "," "," ",None," "," "," "
075yr5560," "," "," ","Very weak"," "," "," ",None," "," "," "
100yr6040," "," "," ","Very weak"," "," "," ",None," "," "," "
100yr3520," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr3520," "," "," "," "," "," "," ",Strong,Coarse," "," "
100yr7030," "," "," ",Strong," "," "," ","Weak to moderate",Fine," "," "
100yr6040," "," "," ",Strong," "," "," ",Strong,Coarse," "," "
050yr3040," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," ",Moderate,Medium," "," "
050yr2520," "," "," "," "," "," "," ","Very weak",Medium," "," "
100yr6030," "," "," ","Very weak"," "," "," ","Moderate to strong",Medium," "," "
100yr5020," "," "," ",Moderate," "," "," ","Moderate to strong",Medium," "," "
100yr5030," "," "," ",Strong," "," "," ","Moderate to strong","Fine to medium"," "," "
050yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr6010," "," "," "," "," "," "," ","Weak to moderate",Medium," "," "
100yr3030," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4530," "," "," ",Weak," "," "," ",Weak,Fine," "," "
100yr4520," "," "," ",Strong," "," "," ",Moderate,"Medium to coarse"," "," "
100yr4020,100yr5030," "," ",Strong," "," "," ",Moderate,"Medium to coarse"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr,Hard," "," "," "," "," "," "," "," "," "
100yr4020,100yr7020,Hard," "," "," "," "," ",Moderate,Coarse," "," "
100yr3030,100yr6025," "," "," "," "," "," ",Weak," "," "," "
100yr3020,100yr5030," "," "," "," "," "," ",Weak,Coarse," "," "
100yr3020,100yr5530," "," "," "," "," "," ",Weak,Coarse," "," "
100yr3020,100yr6030," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4030,100yr6030,Hard," "," "," "," "," "," "," "," "," "
100yr6030,100yr6030," ",Nonsticky," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," ",Weak,Coarse," "," "
100yr4030," "," "," "," "," "," "," ","Very weak",Coarse," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," ",None," "," "," "
"025y 4040"," "," "," "," "," "," "," ",None," "," "," "
100yr3020,100yr7030," "," "," "," "," "," "," "," "," "," "
050yr2500,050yr2520," "," "," "," "," "," "," "," "," "," "
025yr2500,100yr2510," "," "," "," "," "," "," "," "," "," "
"025y 3000"," "," ",Slightly," "," "," "," ",None," "," "," "
100yr3030,100yr4530," "," "," "," "," "," ",Weak,"Fine to medium"," "," "
100yr4030," "," "," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr6030," ","Slightly hard"," ",Strong," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr5030," ",Loose," ",Strong," "," "," ",None," "," "," "
"025y 5030"," "," "," ",Moderate," "," ",Weakly,None," "," "," "
100yr4060,100yr7040," "," "," "," "," "," "," "," "," "," "
100yr6040,100yr7040," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3030," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2020," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2010," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr6020," "," "," "," ",Many," ","Very weak",Medium," "," "
100yr3030,100yr5030," "," "," "," ",Many," ","Very weak",Medium," "," "
"025y 4040","025y 6040"," "," "," ",Coarse,Common," ",None," "," "," "
"025y 5540","025y 5560"," "," "," ",Coarse,Few," ",None," "," "," "
"050y 6030"," "," ",Nonsticky," ",Coarse," "," ",None," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr6530," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr5020," ",Hard,Slightly," "," ",Many," ",Weak,"Fine to medium"," "," "
100yr3010," ","Very hard",Slightly," "," ",Many," ","Very weak",Coarse," "," "
100yr3010," ","Very hard",Nonsticky," "," ",Common," ",Strong,"Medium to coarse"," "," "
100yr4010," ","Very hard",Nonsticky," "," ",Common," ",None," "," "," "
"025y 5020"," ","Slightly hard",Slightly," "," "," "," ",None," "," "," "
"025y 6030"," ",Soft,"Very sticky"," "," ",Few," ",None," "," "," "
500yr3020," "," "," "," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "
100yr6020," ",Soft,"Very sticky"," "," "," "," ","Weak to moderate","Medium to coarse"," "," "
100yr5020," ",Hard,Slightly," "," "," "," ","Very weak",Coarse," "," "
100yr4020," ","Very hard",Nonsticky," ",Fine," "," ",Moderate,"Medium to coarse"," "," "
100yr4020," ",Hard,Nonsticky," "," ",Few," ",None," "," "," "
" "," ","Very hard",Slightly," "," ",Few," "," ",Medium," "," "
" "," ","Very hard",Slightly," "," ",Few," "," ",Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" ",050yr3030," "," "," "," "," "," "," "," "," "," "
100yr6030,100yr6515,Loose,Nonsticky," "," ",Common," ",Weak,Fine," "," "
100yr5060,100yr5030,Loose,Nonsticky," "," ",Common," ",Weak,Fine," "," "
" ",100yr6530,Loose,Nonsticky," "," "," "," ",None," "," "," "
" ",100yr7020,Loose,Nonsticky," "," "," "," ",None," "," "," "
" ",100yr7020,Loose,Nonsticky," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr5020,100yr7010,"Slightly hard"," "," "," ",Many," "," "," "," "," "
100yr4520," ","Very hard"," "," "," ",Few," ",Strong,Coarse," "," "
100yr4030," ","Very hard"," "," "," ","Very few"," ",Strong,Coarse," "," "
100yr3040," ","Very hard"," "," "," "," "," ",None," "," "," "
100yr4020," ",Hard," ",Weak," "," "," ",Weak,"Fine to medium"," "," "
100yr3020," ",Hard," ",Moderate," "," "," ","Weak to moderate",Fine," "," "
"025y 3020"," ",Hard," ",Moderate," "," "," ","Moderate to strong","Fine to medium"," "," "
100yr3040,100yr8020," "," "," "," "," "," "," "," "," "," "
100yr3540,100yr7020," "," "," "," "," "," "," "," "," "," "
100yr3040,100yr7040," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3010," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr2020," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3020," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr3540," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5040," "," "," ",Strong," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr4040," "," "," ",Strong," "," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
