CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," ",Random,Fine,Strong," "," "," ",31
" "," "," "," ",Horizontal,Medium,None," "," "," ",18
Plastic,Sticky," "," ",Oblique,Fine,None,Massive," "," ",0
"Very plastic","Very sticky"," "," ",Oblique,Fine,Moderate,Granular," "," ",4
"Very plastic","Very sticky"," "," "," "," ",None,Massive," "," ",15
"Very plastic","Very sticky"," "," "," "," ",None,Massive," "," ",26
" "," "," "," "," "," ",None," "," "," ",5
" "," "," "," "," "," ",None," "," "," ",0
" "," "," "," "," "," ",None," "," "," ",3
" "," "," "," "," "," ",None," "," "," ",20
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",40
" "," "," "," "," "," "," ",Platy," "," ",57
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",15
" ",Slightly," "," "," "," "," ","Single grained"," "," ",0
" ",Nonsticky," "," "," "," "," ","Single grained"," "," ",10
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",40
" ",Nonsticky," "," "," "," "," "," "," "," ",65
" ",Sticky," "," "," "," "," ",Massive," "," ",80
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," ",160
" ",Sticky," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," ",Massive," "," ",90
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Strong,Prismatic," "," ",14
" "," "," "," "," "," "," ",Massive," "," ",36
" "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," ",Massive," "," ",165
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",3
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",55
" ",Nonsticky," "," "," "," "," "," "," "," ",0
" ",Nonsticky," "," "," "," "," "," "," "," ",40
" ",Slightly," "," "," "," "," "," "," "," ",100
" ",Sticky," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",3
" "," "," "," "," "," ",Strong,Prismatic," "," ",15
" "," "," "," "," "," "," "," "," "," ",68
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",None," "," "," ",0
" "," "," "," "," "," ",None," "," "," ",5
" "," "," "," "," "," ",None," "," "," ",16
" "," "," "," "," "," ",None," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Strong,Columnar," "," ",3
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",28
" "," "," "," "," "," ",Strong,Platy," "," ",75
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ","Very weak",Columnar," "," ",3
" "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",15
" "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",45
" "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",120
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ","Weak to moderate",Platy," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",4
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",30
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",80
" "," "," "," "," "," "," "," "," "," ",5
Slightly," "," "," "," "," "," "," "," "," ",2
Slightly," "," "," "," "," ",Moderate,Platy," "," ",0
Plastic," "," "," "," "," ",Weak,Columnar," "," ",8
Plastic," "," "," "," "," ",Weak,Columnar," "," ",15
Plastic," "," "," "," "," ",Weak,Columnar," "," ",35
Plastic," "," "," "," "," ",Moderate,Massive," "," ",45
Nonplastic," "," "," "," "," "," ",Massive," "," ",55
" ",Nonsticky," "," "," "," "," ",Massive," "," ",75
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," ","Very weak",Prismatic," "," ",10
" "," "," "," "," "," "," ",Prismatic," "," ",20
" "," "," "," "," "," "," ","Angular blocky"," "," ",51
" "," "," "," "," "," ",None,Massive," "," ",71
" "," "," "," "," "," ",None,Massive," "," ",91
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",80
"Very plastic",Slightly," "," "," "," ",None,Massive," "," ",140
Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Slightly," "," "," "," "," ","Weak to moderate",Prismatic," "," ",11
Slightly," "," "," "," "," ","Weak to moderate",Prismatic," "," ",21
Plastic," "," "," "," "," ",None,Massive," "," ",55
Plastic," "," "," "," "," ",None,Massive," "," ",120
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," ",None,Massive," "," ",275
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",Horizontal,Coarse,"Very weak",Platy," "," ",0
" "," "," "," ",Horizontal,Coarse,"Very weak","Sub-angular blocky"," "," ",10
" "," ",Many,Coarse,Horizontal,Medium,None," "," "," ",14
" "," ",Many,Coarse,Horizontal,Fine,None,Massive," "," ",22
" ",Nonsticky,Many,Coarse," "," ",None,Massive," "," ",75
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," ",Platy," "," ",22
" "," "," "," ",Horizontal,Coarse," "," "," "," ",10
" "," "," "," ",Horizontal,Coarse," "," "," "," ",4
Slightly,Slightly," "," ",Oblique,Medium,Weak,Platy," "," ",0
"Very plastic",Slightly," "," ",Oblique,Fine,"Very weak",Platy," "," ",5
"Very plastic",Nonsticky," "," ",Vertical,"Very fine",Strong,Columnar," "," ",13
"Very plastic",Nonsticky," "," ",Random,"Very fine",None,Massive," "," ",27
"Very plastic",Slightly," "," ",Oblique,Medium,None,Massive," "," ",42
Plastic,"Very sticky"," "," ",Oblique,Medium,None,Massive," "," ",60
" "," "," "," ",Horizontal,Fine," "," "," "," ",8
" "," "," "," ",Horizontal,Fine," "," "," "," ",3
Plastic,"Very sticky"," "," ",Horizontal,Fine,"Weak to moderate",Platy," "," ",0
"Very plastic",Slightly," "," "," ",Fine,"Very weak",Platy," "," ",5
"Very plastic",Nonsticky," ",Fine," ",Fine,Moderate,Columnar," "," ",15
"Very plastic",Nonsticky," "," "," ","Very fine",None,Massive," "," ",26
Plastic,Slightly," "," "," ","Very fine"," ",Massive," "," ",41
Plastic,Slightly," "," "," ","Very fine"," ",Massive," "," ",72
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," "," ",330
" "," "," "," "," "," "," "," "," "," ",470
" "," "," "," "," "," "," "," "," "," ",4
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",Weak,Granular," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",Weak,Granular," "," ",12
Nonplastic,Nonsticky," "," "," "," ",None," "," "," ",30
Nonplastic,Nonsticky," "," "," "," ",None," "," "," ",50
Nonplastic,Nonsticky," "," "," "," ",None," "," "," ",75
" "," "," "," ",Random,"Very fine"," "," "," "," ",5
" "," "," "," "," ","Very fine"," "," "," "," ",0
" "," "," "," "," ","Very fine",Strong," "," "," ",5
" "," "," "," ",Vertical,"Very fine",Strong,Columnar," "," ",10
" "," "," "," "," "," ",None,Massive," "," ",25
" "," "," "," "," "," ",Weak,Granular," "," ",45
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",60
" "," "," "," "," "," ","Moderate to strong","Angular blocky"," "," ",100
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," ",205
" "," "," "," "," "," "," "," "," "," ",280
" "," "," "," "," "," "," "," "," "," ",310
" "," "," "," "," "," "," "," "," "," ",320
" "," "," "," "," "," "," "," "," "," ",330
Slightly," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",0
Slightly," "," "," "," "," ",Moderate,Prismatic," "," ",14
Slightly," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",29
Slightly," "," "," "," "," ",None,"Single grained"," "," ",50
" "," "," "," ",Horizontal,"Very fine"," "," "," "," ",5
" "," "," "," ",Random,Fine,None,"Single grained"," "," ",0
" "," "," "," ",Random,"Very fine","Very weak",Granular," "," ",5
" "," "," "," "," "," "," ",Granular," "," ",20
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",50
" "," "," "," "," "," ","Weak to moderate",Platy," "," ",62
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",210
" "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," "," ",320
" "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",Vertical,Fine,None," "," "," ",0
" "," "," "," ",Vertical,Medium,None," "," "," ",5
" "," "," "," ",Vertical,Medium,"Moderate to strong","Angular blocky"," "," ",12
" "," ",Few,Medium,Vertical,Fine," ",Massive," "," ",30
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",6
" "," "," "," "," "," "," ",Massive," "," ",13
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",26
" "," "," "," "," "," "," ",Massive," "," ",37
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ",Platy," "," ",120
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",9
" "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",32
" "," "," "," "," "," ",Moderate,Platy," "," ",45
" "," "," "," "," "," "," ",Platy," "," ",58
" "," "," "," "," "," "," ",Platy," "," ",81
" "," "," "," "," "," "," ",Platy," "," ",107
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",24
" "," "," "," "," "," ",Weak,Platy," "," ",45
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",6
" "," "," "," "," "," "," ","Single grained"," "," ",19
" "," "," "," "," "," "," ","Single grained"," "," ",25
" "," "," "," "," "," "," ","Single grained"," "," ",30
" "," "," "," "," "," "," ","Single grained"," "," ",56
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," ",Massive," "," ",165
" "," "," "," "," "," "," ",Massive," "," ",170
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," ",165
" "," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," ",52
" "," "," "," "," "," "," ","Single grained"," "," ",20
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",8
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ","Angular blocky"," "," ",35
" "," "," "," "," "," "," ",Massive," "," ",39
" "," "," "," "," "," "," ",Massive," "," ",44
" "," "," "," "," "," "," ",Massive," "," ",48
" "," "," "," ",Horizontal,Fine," "," "," "," ",5
" "," "," "," ",Oblique,Medium,Weak,Granular," "," ",0
" "," "," "," ",Oblique,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",15
" "," "," "," "," "," ",None,"Single grained"," "," ",30
" "," "," "," "," "," ",None,Massive," "," ",50
" "," "," "," "," "," ",None,Massive," "," ",74
" "," "," "," "," "," ",None,"Single grained"," "," ",90
" "," "," "," "," ",Fine," "," "," "," ",7
" "," "," "," ",Random,Fine,Weak,Platy," "," ",0
" "," "," "," ",Vertical,Fine,Moderate,"Angular blocky"," "," ",10
" "," "," "," ",Vertical,"Very fine","Moderate to strong",Columnar," "," ",18
" "," "," "," "," ",Fine," "," "," "," ",5
" "," "," "," "," ",Fine,Weak,Platy," "," ",0
Plastic," "," "," "," ","Very fine","Moderate to strong","Sub-angular blocky"," "," ",10
" "," "," "," "," ","Very fine",Moderate,Platy," "," ",35
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," ",260
" "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," "," ",400
" "," "," "," "," "," "," "," "," "," ",430
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," ",260
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",7
" "," "," "," "," "," "," ","Single grained"," "," ",15
" "," "," "," "," "," "," ",Granular," "," ",30
" "," "," "," "," "," "," "," "," "," ",5
Slightly,Slightly," "," "," "," ",Moderate,Platy," "," ",0
" ",Sticky," "," "," "," ","Moderate to strong",Platy," "," ",8
" ","Very sticky"," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",12
" ","Very sticky"," "," "," "," ",Weak,"Sub-angular blocky"," "," ",20
Slightly,Sticky," "," "," "," ",Weak,Platy," "," ",30
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," ",270
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ","Very weak",Granular," "," ",0
" "," "," "," "," "," ","Very weak",Granular," "," ",4
" "," "," "," "," "," ","Very weak",Granular," "," ",12
" "," "," "," "," "," ",None,"Single grained"," "," ",40
" "," "," "," "," "," ",None,"Single grained"," "," ",50
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",185
" "," "," "," "," "," ",None,Massive," "," ",215
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",165
" "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," ",None," "," "," ",190
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," ",155
" "," "," "," ",Horizontal,Coarse," "," "," "," ",10
" "," "," "," ",Horizontal,Coarse," "," "," "," ",8
" "," "," "," ",Vertical,Coarse,None,"Single grained"," "," ",0
" "," ",Few,Medium,Vertical,Medium,None,"Single grained"," "," ",10
" "," ",Common,Coarse," "," ",None,"Single grained"," "," ",35
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",4
" "," "," "," "," "," "," ","Single grained"," "," ",20
" "," "," "," "," "," ",Strong,Platy," "," ",60
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",3
" "," "," "," "," "," ",None,"Single grained"," "," ",12
" "," "," "," "," "," ",None,"Single grained"," "," ",26
" "," "," "," "," "," ",None,"Single grained"," "," ",40
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ","Very weak",Platy," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",10
" "," "," "," "," "," "," ","Single grained"," "," ",25
" "," "," "," "," "," "," ","Single grained"," "," ",36
" "," "," "," "," "," "," ","Single grained"," "," ",50
" ",Nonsticky," "," "," ","Very fine"," "," "," "," ",0
" ",Nonsticky," "," ",Random,Micro," "," "," "," ",5
" ",Slightly," "," ",Random,Micro," "," "," "," ",40
" ",Sticky," "," "," ",Micro," "," "," "," ",75
" ",Sticky," "," "," "," "," "," "," "," ",100
" ",Sticky," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," ",None,Massive," "," ",240
" "," "," "," ",Horizontal,Fine," "," "," "," ",7
" "," "," "," ",Horizontal,Fine,None," "," "," ",0
" "," "," "," "," "," ","Very weak",Granular," "," ",6
" "," ",Few,Coarse," "," ",None,Massive," "," ",18
" "," "," "," "," "," ","Very weak"," "," "," ",50
" "," ",Few,Medium," "," ",None,Massive," "," ",70
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," "," ",265
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," ",0
