COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Firm,"Very plastic"," "," ",Few,Random,"Very fine",Massive," "," "," ",18
100yr3030,Friable,Plastic," ",Common," "," "," ","Sub-angular blocky"," "," "," ",40
" ",Friable,Plastic," ",Common," "," "," ","Sub-angular blocky"," "," "," ",55
" ",Friable,Plastic," ",Common," "," "," ","Sub-angular blocky"," "," "," ",75
" "," ",Nonplastic," ",Many," "," "," "," "," "," "," ",95
" "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",10
" "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",3
" ",Friable,Plastic," "," ",Few,Horizontal,Fine,Platy," "," "," ",0
" ",Firm,Plastic," "," ","Very few",Random,"Very fine",Massive," "," "," ",5
" ",Friable,"Very plastic"," "," ","Very few",Random,"Very fine","Sub-angular blocky"," "," "," ",18
" ",Friable,"Very plastic"," "," ","Very few",Random,"Very fine",Granular," "," "," ",30
" ",Friable,"Very plastic"," "," ","Very few"," ","Very fine",Massive," "," "," ",38
" ",Friable,"Very plastic",Moderate," "," "," "," ",Massive," "," "," ",55
" ",Friable,"Very plastic",Moderate," "," "," "," ",Massive," "," "," ",80
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",0
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",13
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",41
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",74
" "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",8
" "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",2
" ",Friable,Plastic," "," ",Common,Horizontal,Fine,Platy," "," "," ",0
100yr4040,Firm,Plastic," "," ",Few,Random,"Very fine",Platy," "," "," ",5
" ",Friable,"Very plastic"," "," ","Very few",Random,"Very fine",Granular," "," "," ",16
" "," ","Very plastic",Moderate," "," "," "," ",Massive," "," "," ",32
100yr6030," ","Very plastic",Moderate," "," "," "," ",Massive," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," ",33
100yr7030," "," "," "," ",Few,Random,Fine," "," "," "," ",31
100yr2020," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",18
" "," ",Plastic," "," ",Few,Oblique,Fine,Massive," "," "," ",0
" "," ","Very plastic"," "," ","Very few",Oblique,Fine,Granular," "," "," ",4
" "," ","Very plastic",Weak," "," "," "," ",Massive," "," "," ",15
" "," ","Very plastic",Moderate," "," "," "," ",Massive," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",Weak," "," "," "," "," "," "," "," ",20
" ",Friable," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",40
" ",Firm," ",Strong," "," "," "," ",Platy," "," "," ",57
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",Weak," "," "," "," ","Single grained"," "," "," ",0
" "," "," ",Weak," "," "," "," ","Single grained"," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",Weak," "," "," "," "," "," "," "," ",65
" "," "," ",Strong," "," "," "," ",Massive," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," ",Moderate," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," ",Weak," "," "," "," ",Massive," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",14
" "," "," "," "," "," "," "," ",Massive," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," ",Moderate," "," "," "," ",Massive," "," "," ",165
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",3
" ","Very friable"," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",20
100yr4020,"Very friable"," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," ","Very weak"," "," "," "," "," "," "," "," ",110
" ",Loose," "," "," "," "," "," "," "," "," "," ",2
100yr8010,Loose," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",3
" ",Friable," ","Very weak"," "," "," "," ",Prismatic," "," "," ",15
" ","Very firm"," ",Moderate," "," "," "," "," "," "," "," ",68
" ",Loose," "," "," "," "," "," "," "," "," "," ",3
" ",Loose," "," "," "," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," "," "," ",5
" ",Loose," ","Very weak"," "," "," "," "," "," "," "," ",16
" ",Loose," ","Very weak"," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," ",Platy," "," "," ",0
" "," "," "," "," "," "," "," ",Columnar," "," "," ",3
" "," "," ",Strong," "," "," "," ",Granular," "," "," ",28
" "," "," ",Strong," "," "," "," ",Platy," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",0
" ",Friable," "," "," "," "," "," ",Columnar," "," "," ",3
" ",Friable," ","Very weak"," "," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",45
" ",Friable," ",Strong," "," "," "," ","Sub-angular blocky"," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",0
" ","Very firm"," "," "," "," "," "," ",Granular," "," "," ",4
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",18
" ","Very friable"," ",Strong," "," "," "," ","Sub-angular blocky"," "," "," ",30
100yr5030,"Very friable"," ",Strong," "," "," "," ","Sub-angular blocky"," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," ",5
100yr,Friable,Slightly," "," "," "," "," "," "," "," "," ",2
100yr7020,Friable,Slightly," "," "," "," "," ",Platy," "," "," ",0
100yr6025,Friable,Plastic," "," "," "," "," ",Columnar," "," "," ",8
100yr5030,Friable,Plastic," "," "," "," "," ",Columnar," "," "," ",15
100yr5530,Friable,Plastic," "," "," "," "," ",Columnar," "," "," ",35
100yr6030,Firm,Plastic," "," "," "," "," ",Massive," "," "," ",45
100yr6030,Friable,Nonplastic," "," "," "," "," ",Massive," "," "," ",55
100yr6030," "," "," "," "," "," "," ",Massive," "," "," ",75
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",10
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",20
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",51
" "," "," "," "," "," "," "," ",Massive," "," "," ",71
" "," "," "," "," "," "," "," ",Massive," "," "," ",91
100yr7030," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," "," "," "," "," "," "," "," "," "," ",30
100yr2510," "," "," "," "," "," "," "," "," "," "," ",80
" "," ","Very plastic"," "," "," "," "," ",Massive," "," "," ",140
100yr4530,"Very friable",Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly," "," "," "," "," ",Prismatic," "," "," ",11
" "," ",Slightly,Strong," "," "," "," ",Prismatic," "," "," ",21
" "," ",Plastic,Strong," "," "," "," ",Massive," "," "," ",55
" ",Friable,Plastic,Moderate," "," "," "," ",Massive," "," "," ",120
100yr7040," "," "," "," "," "," "," "," "," "," "," ",0
100yr7040," "," "," "," "," "," "," "," "," "," "," ",40
100yr3030," "," "," "," "," "," "," "," "," "," "," ",75
100yr2020," "," "," "," "," "," "," "," "," "," "," ",105
100yr2010," "," "," "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," ",Massive," "," "," ",275
" "," "," "," "," "," "," "," "," "," "," "," ",6
100yr6020,"Very friable"," "," "," ",Many,Horizontal,Coarse,Platy," "," "," ",0
100yr5030,"Very friable"," "," "," ",Many,Horizontal,Coarse,"Sub-angular blocky"," "," "," ",10
"025y 6040","Very friable"," "," ",Many,Common,Horizontal,Medium," "," "," "," ",14
"025y 5560","Very friable"," "," ",Many,Few,Horizontal,Fine,Massive," "," "," ",22
" "," "," "," ",Many," "," "," ",Massive," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," ",Platy," "," "," ",22
" "," "," "," "," ",Common,Horizontal,Coarse," "," "," "," ",10
" "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," ",4
" ",Friable,Slightly," "," ",Many,Oblique,Medium,Platy," "," "," ",0
" ","Very firm","Very plastic"," "," ",Many,Oblique,Fine,Platy," "," "," ",5
" ","Very firm","Very plastic"," "," ",Common,Vertical,"Very fine",Columnar," "," "," ",13
" ","Very firm","Very plastic"," "," ",Common,Random,"Very fine",Massive," "," "," ",27
" ",Friable,"Very plastic"," "," "," ",Oblique,Medium,Massive," "," "," ",42
" ","Very friable",Plastic," "," ",Few,Oblique,Medium,Massive," "," "," ",60
" "," "," "," "," "," ",Horizontal,Fine," "," "," "," ",8
" "," "," "," "," "," ",Horizontal,Fine," "," "," "," ",3
" ",Firm,Plastic," "," "," ",Horizontal,Fine,Platy," "," "," ",0
" ",Firm,"Very plastic"," "," "," "," ",Fine,Platy," "," "," ",5
" ",Firm,"Very plastic"," "," "," "," ",Fine,Columnar," "," "," ",15
" ","Very firm","Very plastic"," "," ",Few," ","Very fine",Massive," "," "," ",26
" ",Firm,Plastic," "," ",Few," ","Very fine",Massive," "," "," ",41
" ",Firm,Plastic," "," ",Few," ","Very fine",Massive," "," "," ",72
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," "," "," "," ",330
" "," "," "," "," "," "," "," "," "," "," "," ",470
050yr3030," "," "," "," "," "," "," "," "," "," "," ",4
100yr6515,Loose,Nonplastic," "," ",Common,Vertical,"Very fine",Granular," "," "," ",0
100yr5030,Loose,Nonplastic," "," ",Common,Vertical,"Very fine",Granular," "," "," ",12
100yr6530,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",30
100yr7020,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",50
100yr7020,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",5
100yr7010,Friable," "," "," ",Many," ","Very fine"," "," "," "," ",0
" ",Firm," "," "," ",Few," ","Very fine"," "," "," "," ",5
" ","Very firm"," "," "," ","Very few",Vertical,"Very fine",Columnar," "," "," ",10
" ","Very firm"," "," "," "," "," "," ",Massive," "," "," ",25
" ","Very firm"," ",Weak," "," "," "," ",Granular," "," "," ",45
" "," "," ",Moderate," "," "," "," ",Granular," "," "," ",60
" "," "," ",Moderate," "," "," "," ","Angular blocky"," "," "," ",100
100yr8020," "," "," "," "," "," "," "," "," "," "," ",0
100yr7020," "," "," "," "," "," "," "," "," "," "," ",40
100yr7040," "," "," "," "," "," "," "," "," "," "," ",105
100yr3010," "," "," "," "," "," "," "," "," "," "," ",205
100yr2020," "," "," "," "," "," "," "," "," "," "," ",280
100yr3020," "," "," "," "," "," "," "," "," "," "," ",310
" "," "," "," "," "," "," "," "," "," "," "," ",320
" "," "," "," "," "," "," "," "," "," "," "," ",330
" ","Very friable",Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable",Slightly," "," "," "," "," ",Prismatic," "," "," ",14
" ",Friable,Slightly,Strong," "," "," "," ","Sub-angular blocky"," "," "," ",29
" "," ",Slightly,Strong," "," "," "," ","Single grained"," "," "," ",50
" "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",5
" ",Friable," "," "," ",Many,Random,Fine,"Single grained"," "," "," ",0
" ",Friable," "," "," ",Few,Random,"Very fine",Granular," "," "," ",5
" ",Friable," "," "," ",Few," "," ",Granular," "," "," ",20
" ",Firm," "," "," ","Very few"," "," ",Granular," "," "," ",50
" ",Friable," "," "," ","Very few"," "," ",Platy," "," "," ",62
100yr6040," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",30
100yr2020," "," "," "," "," "," "," "," "," "," "," ",210
" "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," "," "," "," ",320
" "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," ",Many,Vertical,Fine," "," "," "," ",0
" "," "," "," "," ",Many,Vertical,Medium," "," "," "," ",5
" "," "," "," "," ",Many,Vertical,Medium,"Angular blocky"," "," "," ",12
" "," "," "," ",Few,Common,Vertical,Fine,Massive," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",6
" "," "," "," "," "," "," "," ",Massive," "," "," ",13
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",26
" "," "," "," "," "," "," "," ",Massive," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," ",Platy," "," "," ",120
" "," "," "," "," "," "," "," ",Platy," "," "," ",0
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",32
" "," "," "," "," "," "," "," ",Platy," "," "," ",45
" "," "," "," "," "," "," "," ",Platy," "," "," ",58
100yr6030," "," "," "," "," "," "," ",Platy," "," "," ",81
" "," "," "," "," "," "," "," ",Platy," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," ",Platy," "," "," ",0
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",24
" "," "," "," "," "," "," "," ",Platy," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",6
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",19
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",25
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",30
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," ",Massive," "," "," ",165
" "," "," "," "," "," "," "," ",Massive," "," "," ",170
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," ",165
" "," "," "," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," ",160
100yr7020," "," "," "," "," "," "," "," "," "," "," ",0
100yr7030," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," ",52
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",20
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",35
" "," "," "," "," "," "," "," ",Massive," "," "," ",39
" "," "," "," "," "," "," "," ",Massive," "," "," ",44
" "," "," "," "," "," "," "," ",Massive," "," "," ",48
" "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",5
" ",Friable," "," "," ",Many,Oblique,Medium,Granular," "," "," ",0
" ",Firm," "," "," ",Few,Oblique,"Very fine","Sub-angular blocky"," "," "," ",15
" ",Loose," "," "," ","Very few"," "," ","Single grained"," "," "," ",30
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",50
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",74
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",90
100yr4030," "," "," "," ",Common," ",Fine," "," "," "," ",7
" ",Friable," "," "," ",Many,Random,Fine,Platy," "," "," ",0
100yr6010,Firm," "," "," ",Common,Vertical,Fine,"Angular blocky"," "," "," ",10
100yr4510,Firm," "," "," ","Very few",Vertical,"Very fine",Columnar," "," "," ",18
" "," "," "," "," ",Many," ",Fine," "," "," "," ",5
100yr7040,Friable," "," "," ",Common," ",Fine,Platy," "," "," ",0
" ",Firm,Plastic," "," ",Few," ","Very fine","Sub-angular blocky"," "," "," ",10
"025y 4020",Friable," ",Strong," ","Very few"," ","Very fine",Platy," "," "," ",35
100yr7030," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040," "," "," "," "," "," "," "," "," "," "," ",30
100yr6040," "," "," "," "," "," "," "," "," "," "," ",200
100yr4040," "," "," "," "," "," "," "," "," "," "," ",220
100yr3030," "," "," "," "," "," "," "," "," "," "," ",260
100yr3040," "," "," "," "," "," "," "," "," "," "," ",300
100yr3030," "," "," "," "," "," "," "," "," "," "," ",400
" "," "," "," "," "," "," "," "," "," "," "," ",430
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," ",100
075yr5040," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040," "," "," "," "," "," "," "," "," "," "," ",20
100yr3030," "," "," "," "," "," "," "," "," "," "," ",60
050yr3020," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," "," "," ",260
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",7
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",15
" "," "," "," "," "," "," "," ",Granular," "," "," ",30
