"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064528PRG,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064528PRG,S6222,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064528PRG,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064528PRG,S6222,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064528PRG,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064528PRG,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064528PRG,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064528PRG,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064528PRG,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TZ,S064528PRG,S6222,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TZ,S064528PRG,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TZ,S064528PRG,S6222,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TZ,S064528PRG,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TZ,S064528PRG,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TZ,S064528PRG,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TZ,S064528PRG,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TZ,S064528PRG,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",UA,S064528PRG,S6222,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",UA,S064528PRG,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",UA,S064528PRG,S6222,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",UA,S064528PRG,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",UA,S064528PRG,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",UA,S064528PRG,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",UA,S064528PRG,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",UA,S064528PRG,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",VN,S064528PRG,S6222,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",VN,S064528PRG,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",VN,S064528PRG,S6222,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",VN,S064528PRG,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",VN,S064528PRG,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",VN,S064528PRG,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",VN,S064528PRG,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",VN,S064528PRG,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064528PRG,S6222,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064528PRG,S6222,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064528PRG,S6222,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064528PRG,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064528PRG,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064528PRG,S6222,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064528PRG,S6222,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZA,S064528PRG,S6222,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064537002,S6216,"Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064537002,S6216,"Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064537002,S6216,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064537002,S6216,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064537002,S6216,"Forestry development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064537002,S6216,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064537002,S6216,"Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064537002,S6216,"Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064537002,S6216,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064537002,S6216,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064537002,S6216,"Forestry development"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064537002,S6216,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GW,S064540001,S6213,"Higher education"
