CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," ",Common," "," "," ",None,"Single grained"," "," "
" ",Firm,Strong," "," "," "," "," "," "," "," "
" ",Firm,Strong," "," "," "," "," "," "," "," "
" ",Firm,Strong," "," "," "," "," "," "," "," "
" ",Friable,Strong," "," "," "," "," "," "," "," "
" "," ",Strong,Many," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," ",Strong," "," "," "
" "," "," "," "," "," "," ",Strong," "," "," "
" ",Friable," "," "," "," "," "," ",Massive," "," "
" ",Firm," ",Many," "," "," "," ",Massive," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," ",Many," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," ",Many," "," "," "," ",Massive," "," "
" "," "," ",Many," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Firm," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ",Strong,Platy," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Strong,Platy," "," "
" "," "," "," "," "," "," ",Strong,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Firm," "," "," "," "," "," ","Single grained"," "," "
" ",Firm," "," "," "," "," ",Weak,Granular," "," "
" ","Very firm"," "," "," "," "," ",Weak,Granular," "," "
" ","Very firm"," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ",Strong,Platy," "," "
" "," ",Strong," "," "," "," ",Strong,Platy," "," "
" ",Friable," "," "," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," ",Strong," "," "," "," ",Weak,Granular," "," "
" "," ",Strong," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," "," ",Platy," "," "
" ","Very friable"," "," "," "," "," "," ",Platy," "," "
" ","Very friable"," "," "," "," "," "," ",Platy," "," "
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Firm," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Firm," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
Loose,Friable," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," ",Common," "," "," ","Moderate to strong",Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Firm," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable,Strong," "," "," "," ",Weak,Platy," "," "
" ",Friable,Strong," "," "," "," ",Weak,Platy," "," "
" ",Firm," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ","Moderate to strong",Granular," "," "
" ",Firm,Strong," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Firm," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Firm," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ",Strong,Platy," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," ","Very weak",Many," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Firm," "," "," "," "," "," ","Single grained"," "," "
" ",Firm," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ",Weak,Granular," "," "
" ",Firm," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Firm," "," "," "," "," "," ","Single grained"," "," "
" ",Firm," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Firm,Weak," "," "," "," "," ","Single grained"," "," "
" ",Firm," "," "," "," "," "," ",Massive," "," "
" ",Firm," "," ",Many,Fine," "," ",Massive," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" ",Firm," "," "," "," "," ",Strong,Platy," "," "
" ",Firm," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Firm," ",Common,Common,Fine," ",Strong,Granular," "," "
" ",Firm," ",Common,Common,Fine," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," ",Weak,"Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," ",Many,Fine," "," "," "," "," "
" ",Loose," "," ",Many,Fine," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,"Single grained"," "," "
" "," "," "," ",Common,Medium," "," ","Single grained"," "," "
" ",Friable," "," ",Common,Medium," "," ","Single grained"," "," "
" ",Friable," "," ",Few,Fine," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," "," "," ","Single grained"," "," "
" "," "," "," ",Common," "," "," ","Single grained"," "," "
" "," "," "," ",Common," "," ",Weak,Granular," "," "
" "," "," "," ",Common," "," ",Weak,Granular," "," "
" "," "," ",Common," "," "," "," "," "," "," "
" "," "," ",Common," "," "," ",Weak,Platy," "," "
" "," "," ",Few," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," ",Common,"Very fine"," "," ","Single grained"," "," "
" "," "," "," ",Few,"Very fine"," "," ","Single grained"," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,Granular," "," "
" ",Loose," "," ",Many,Fine," "," ","Single grained"," "," "
" ",Friable," "," ",Many,Medium," ",Moderate,Platy," "," "
" ",Friable," "," ",Many,Medium," ",Strong,Granular," "," "
" ",Friable," "," ",Common,Medium," ",Strong,Granular," "," "
" ",Friable," "," ",Few,Fine," ",Strong,Granular," "," "
" "," "," "," ",Many,Medium," "," ","Single grained"," "," "
" "," "," "," ",Many,Fine," ",Strong,Platy," "," "
" "," "," "," ",Common,Fine," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," ",Common,Medium," "," ","Single grained"," "," "
" "," "," "," ",Few,Fine," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" "," "," "," ",Few,Fine," ",Weak,Granular," "," "
" "," "," ",Common,Few,Fine," ",Weak,Granular," "," "
" "," "," ",Many," "," "," ",Strong,Platy," "," "
" "," "," ",Many," "," "," ",Strong,Platy," "," "
" "," "," ",Many," "," "," "," ","Single grained"," "," "
" "," "," ",Few," "," "," "," ","Single grained"," "," "
" "," "," ",Few," "," "," "," ","Single grained"," "," "
" "," "," ",Many," "," "," "," ","Single grained"," "," "
" "," "," "," ",Common,Fine," ",Moderate,Platy," "," "
" "," "," "," ",Common,Fine," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
" "," "," "," ",Common,Medium," ",Weak,Granular," "," "
" "," "," "," ",Common,Fine," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Few,Fine," "," ","Single grained"," "," "
" "," "," "," ",Common,Fine," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ",Strong,Platy," "," "
" "," "," "," ",Common,Medium," ",Weak,Granular," "," "
" "," "," "," ",Few,Fine," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," ",Common,Medium," "," ","Single grained"," "," "
" "," "," "," ",Common,Medium," ",Weak,Platy," "," "
" "," "," "," ",Few,Fine," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" "," "," "," ",Common,Fine," ",Weak,Granular," "," "
" "," "," "," ",Common,Fine," ",Weak,Granular," "," "
" "," "," "," ",Common,Fine," ",Strong,Platy," "," "
" "," "," "," ",Common,Fine," ",Weak,Granular," "," "
" "," "," "," ",Common,Fine," "," ","Single grained"," "," "
" "," "," "," ",Few,Fine," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" "," "," "," ",Common,Fine," "," ","Single grained"," "," "
" "," "," "," ",Common," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" ",Friable," "," ",Common,Fine," ",Weak,Granular," "," "
" ",Friable," "," ",Common,Fine," ",Moderate,Granular," "," "
" ",Friable," "," ",Few,Fine," ",Strong,Granular," "," "
" ",Firm," "," "," "," "," ",Strong,Platy," "," "
" ",Firm," "," "," "," "," ",Strong,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
