"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Asia,BD,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",BD,S062946PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,BD,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",BD,S062946PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,BD,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",BD,S062946PRG,S6222,"Education and Knowledge","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,BD,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",BD,S062946PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062946PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062946PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062946PRG,S6222,"Education and Knowledge","Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",CA,S062946PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,CN,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",CN,S062946PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,CN,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",CN,S062946PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,CN,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",CN,S062946PRG,S6222,"Education and Knowledge","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,CN,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",CN,S062946PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GH,S062946PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GH,S062946PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GH,S062946PRG,S6222,"Education and Knowledge","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GH,S062946PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GT,S062946PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GT,S062946PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GT,S062946PRG,S6222,"Education and Knowledge","Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GT,S062946PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,GW,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GW,S062946PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,GW,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GW,S062946PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,GW,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GW,S062946PRG,S6222,"Education and Knowledge","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,GW,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",GW,S062946PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",IN,S062946PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",IN,S062946PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",IN,S062946PRG,S6222,"Education and Knowledge","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",IN,S062946PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",LK,S062946PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",LK,S062946PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",LK,S062946PRG,S6222,"Education and Knowledge","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",LK,S062946PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,MX,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",MX,S062946PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,MX,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",MX,S062946PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,MX,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",MX,S062946PRG,S6222,"Education and Knowledge","Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,MX,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",MX,S062946PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,MY,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",MY,S062946PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,MY,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",MY,S062946PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,MY,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",MY,S062946PRG,S6222,"Education and Knowledge","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,MY,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",MY,S062946PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,NI,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",NI,S062946PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,NI,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",NI,S062946PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,NI,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",NI,S062946PRG,S6222,"Education and Knowledge","Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,NI,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",NI,S062946PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",PE,S062946PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",PE,S062946PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",PE,S062946PRG,S6222,"Education and Knowledge","Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",PE,S062946PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",PH,S062946PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",PH,S062946PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",PH,S062946PRG,S6222,"Education and Knowledge","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",PH,S062946PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,SD,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",SD,S062946PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,SD,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",SD,S062946PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,SD,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",SD,S062946PRG,S6222,"Education and Knowledge","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,SD,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000101,"Civil Society","Inter Pares",NGO,"Canadian Non-Profit Making","Not PBA",SD,S062946PRG,S6222,"Education and Knowledge","Promotion of development awareness"
