CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2010-04-20T00:00:00,o/s,WORKS,Newton,"INDICATOR AMENDED",N0075097,Hyde
2013-05-21T00:00:00,at,,Standish,"INDICATOR AMENDED",E0029368,Wigan
2010-10-15T00:00:00,o/s,"INDUSTRIAL EST",Hollinwood,"NAME AMENDED",E0028839,
2009-09-09T00:00:00,opp,,Hollins,"Stop relocated",N0075016,Bury
2008-03-26T00:00:00,opp,,Newton,"INDICATOR AMENDED",N0075097,Hyde
2014-10-14T00:00:00,,,Standish,"INDICATOR AMENDED",E0029368,Wigan
2014-10-02T00:00:00,adj,"HOUSE 36",Hollins,"STOP LOCATION AMENDED",N0075016,Bury
2014-02-21T00:00:00,nr,ANDERSONS,"Castle Hill","INDICATOR AMENDED",N0077433,
2014-02-21T00:00:00,o/s,"ST JOHN HOUSE","Heaton Chapel","INDICATOR AMENDED",E0028777,
2014-02-21T00:00:00,adj,"ANDERSONS LTD","Castle Hill","INDICATOR AMENDED",N0077433,
2014-02-21T00:00:00,at,"DEKKO WINDOWS","Castle Hill","INDICATOR AMENDED",N0077433,
2014-02-21T00:00:00,on,"SAME DAY BEERS","Castle Hill","INDICATOR AMENDED",N0077433,
2014-02-12T00:00:00,at,ROBINSONS,Bryn,"indicator amended",E0028641,"Ashton In Makerfield"
2014-02-21T00:00:00,at,"PAC INT LTD","Castle Hill","INDICATOR AMENDED",N0077433,
2014-10-14T00:00:00,opp,,"Scot Lane End","INDICATOR AMENDED",E0029299,Blackrod
2014-02-21T00:00:00,,"INDUSTRIAL EST","Castle Hill","INDICATOR AMENDED",N0077433,
2014-10-14T00:00:00,o/s,"INDUSTRIAL EST","Scot Lane End","INDICATOR AMENDED",E0029299,Blackrod
2014-02-12T00:00:00,o/s,"NHS HOSPITAL","Wigan Infirmary","indicator amended",N0075199,Swinley
2014-02-12T00:00:00,opp,"BELLINGHAM HOTL","Wigan Infirmary","indicator amended",N0075199,Swinley
2007-11-01T00:00:00,"Nr Grass Area","Rivington Lane/Information Centre",Horwich,,E0052667,
2007-11-01T00:00:00,"Nr Grass Area","Rivington Lane/Information Centre",Horwich,,E0052667,
2007-11-01T00:00:00,opp,"HOUSE 43",Littleborough,,E0028987,
2010-04-24T00:00:00,nr,"HOUSE 33",Littleborough,"INDICATOR AMENDED",E0028987,
2007-11-01T00:00:00,"Cleveland Road","CLEVELAND ROAD","Higher Crumpsall",,E0028802,Manchester
2007-11-01T00:00:00,"Cleveland Road","CLEVELAND ROAD","Higher Crumpsall",,E0028802,Manchester
2007-11-01T00:00:00,opp,"HOUSE 142",Caldershaw,,E0028671,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 163",Caldershaw,,E0028671,Rochdale
2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",Spotland,,N0075155,Rochdale
2008-08-22T00:00:00,"Cutgate Road","CUTGATE ROAD",Spotland,"NAME AMENDED",N0075155,Rochdale
2008-08-22T00:00:00,"Cutgate Road","CUTGATE ROAD",Spotland,"NAME AMENDED",N0075155,Rochdale
2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",Spotland,,N0075155,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 302",Spotland,,N0075155,Rochdale
2010-09-16T00:00:00,nr,"PROPERTY 255",Spotland,"LOCATION AMENDED",N0075155,Rochdale
2007-11-01T00:00:00,opp,CHURCH,Bolton,,E0057777,
2007-11-01T00:00:00,"Op.clifton Arms","OP.CLIFTON ARMS",Bolton,,E0057777,
2004-09-14T00:00:00,"West Entrance","REGENT ST",Eccles,,E0028369,Salford
2004-09-14T00:00:00,"North Entrance","STAMFORD NEW RD",Altrincham,,E0028261,
2004-09-14T00:00:00,"South Entrance","STAMFORD NEW RD",Altrincham,,E0028261,
2004-09-14T00:00:00,"East Entrance","REGENT ST",Eccles,,E0028369,Salford
2004-09-14T00:00:00,"Haymarket St West Entrance","BURY INTERCHANGE",Bury,,E0028659,
2004-09-14T00:00:00,"South Entrance","TAXI RANK",Bury,,E0028659,
2004-09-14T00:00:00,"South East Entrance","TRINITY ST",Bolton,,E0057777,
2004-09-14T00:00:00,"Newport St South Entrance","TRINITY ST",Bolton,,E0057777,
2004-09-14T00:00:00,"Trinity St Entrance","BOLTON INTERCHANGE",Bolton,,E0057777,
2004-09-14T00:00:00,"North West Entrance","REGENT ST",Eccles,,E0028369,Salford
2004-09-14T00:00:00,"North East Entrance","REGENT ST",Eccles,,E0028369,Salford
2004-09-14T00:00:00,"Angoulme Way Entrance","BURY INTERCHANGE",Bury,,E0028659,
2004-09-14T00:00:00,"Market St Entrance","MARKET ST",Bury,,E0028659,
2004-09-14T00:00:00,"Haymarket St Nth Entrance","MOSS ST",Bury,,E0028659,
2004-09-14T00:00:00,"Newport St North Entrance","NEWPORT ST",Bolton,,E0057777,
2004-09-14T00:00:00,"Newport St","BOLTON INTERCHANGE",Bolton,,E0057777,
2004-09-14T00:00:00,"Haymarket St","HAYMARKET ST",Bury,,E0028659,
2011-01-07T00:00:00,Hospital,"FOUNTAIN STREET","Tameside General Hospital","DIRECTION AMENDED",N0075180,"Ashton Under Lyne"
2011-01-06T00:00:00,"OS Hospital","Internal Road (Nth bnd)","Royal Oldham Hospital",,N0075137,Oldham
2011-01-06T00:00:00,"Os Hospital","Internal Road (Sth bnd)","Royal Oldham Hospital","LOCATION AMENDED",N0075137,Oldham
2014-09-16T00:00:00,"Stand 4","intu Trafford Centre Bus Station","Trafford Centre","NAME AMENDED",N0075187,
2014-09-16T00:00:00,"Stand 11","intu Trafford Centre Bus Station","Trafford Centre","NAME AMENDED",N0075187,
2014-09-16T00:00:00,"Stand 7","intu Trafford Centre Bus Station","Trafford Centre","NAME AMENDED",N0075187,
2014-09-16T00:00:00,"Stand 8","intu Trafford Centre Bus Station","Trafford Centre","NAME AMENDED",N0075187,
2014-09-16T00:00:00,,"intu Trafford Centre Bus Station","Trafford Centre","NAME AMENDED",N0075187,
2014-09-16T00:00:00,"Stand 1","intu Trafford Centre Bus Station","Trafford Centre","NAME AMENDED",N0075187,
2014-09-16T00:00:00,"Stand 16","intu Trafford Centre Bus Station","Trafford Centre","NAME AMENDED",N0075187,
2014-09-16T00:00:00,"Stand 3","intu Trafford Centre Bus Station","Trafford Centre","NAME AMENDED",N0075187,
2014-09-16T00:00:00,"Stand 5","intu Trafford Centre Bus Station","Trafford Centre","NAME AMENDED",N0075187,
2014-09-16T00:00:00,"Stand 12","intu Trafford Centre Bus Station","Trafford Centre","NAME AMENDED",N0075187,
2014-09-16T00:00:00,"Stand 14","intu Trafford Centre Bus Station","Trafford Centre","NAME AMENDED",N0075187,
2014-09-16T00:00:00,"Stand 15","intu Trafford Centre Bus Station","Trafford Centre","NAME AMENDED",N0075187,
2014-09-16T00:00:00,"Stand 2","intu Trafford Centre Bus Station","Trafford Centre","NAME AMENDED",N0075187,
2014-09-16T00:00:00,"Stand 13","intu Trafford Centre Bus Station","Trafford Centre","NAME AMENDED",N0075187,
2014-09-16T00:00:00,"Stand 6","intu Trafford Centre Bus Station","Trafford Centre","NAME AMENDED",N0075187,
2014-09-16T00:00:00,"Stand 9","intu Trafford Centre Bus Station","Trafford Centre","NAME AMENDED",N0075187,
2014-09-16T00:00:00,"Stand 10","intu Trafford Centre Bus Station","Trafford Centre","NAME AMENDED",N0075187,
2010-11-17T00:00:00,nr,"HOUSE 11","Newton Wood","INDICATOR AMENDED",E0029137,Dukinfield
2007-11-01T00:00:00,"E Of Arran Road","E OF ARRAN ROAD",Dukinfield,,E0028357,
2007-11-01T00:00:00,"Montrose Ave Op","MONTROSE AVE OP",Dukinfield,,E0028357,
2007-11-01T00:00:00,"Rothesay Ave Op","ROTHESAY AVE OP",Dukinfield,,E0028357,
2010-04-15T00:00:00,opp,"HOUSE 120","Buckley Wood","INDICATOR AMENDED",E0028646,Chadderton
2007-11-01T00:00:00,adj,,Harpurhey,,E0028743,Manchester
2010-04-15T00:00:00,o/s,"HOUSE 120","Buckley Wood","INDICATOR AMENDED",E0028646,Chadderton
2007-11-01T00:00:00,nr,BRIDGE,Harpurhey,,E0028743,Manchester
2005-05-24T00:00:00,"Station Road - Liverpool Road","LIVERPOOL ROAD",Irlam,,E0028884,Salford
2007-11-07T00:00:00,opp,"PROPERTY 553",Irlam,"LOCATION AMENDED",E0028884,Salford
2005-02-02T00:00:00,"North Entrance",,Irlam,,E0028884,Salford
2005-02-02T00:00:00,"East Entrance",,Irlam,,E0028884,Salford
2014-09-19T00:00:00,nr,CO-OP,Flixton,"INDICATOR AMENDED",E0028410,
2014-09-19T00:00:00,adj,SHOPS,Flixton,"INDICATOR AMENDED",E0028410,
2014-10-09T00:00:00,adj,"HOUSE 15",Flixton,"INDICATOR AMENDED",E0028410,
2014-05-20T00:00:00,opp,FIELD,Flixton,"INDICATOR AMENDED",E0028410,
2014-10-09T00:00:00,nr,"HOUSE 145",Flixton,"INDICATOR AMENDED",E0028410,
2014-05-20T00:00:00,nr,,Flixton,"INDICATOR AMENDED",E0028410,
2005-05-24T00:00:00,"Large Fence","IRLAM ROAD",Flixton,,E0028410,
2007-11-01T00:00:00,"Stop A","HOUSE 650",Irlam,,E0028884,Salford
2014-03-03T00:00:00,opp,,"Cooper Turning","indicator amended",E0028276,"Four Gates"
2007-11-01T00:00:00,o/s,"HOUSE 560","Cooper Turning",,E0028276,"Four Gates"
2014-02-18T00:00:00,opp,"HOUSE 138","Little Hulton","indicator amended",E0028978,Salford
2007-11-01T00:00:00,adj,"IRWELL BRIDGE",Spinningfields,,N0077372,"Manchester City Centre"
2007-11-01T00:00:00,"Bus Turnround","BUS TURNROUND","Platt Bridge",,E0029211,Wigan
2007-11-01T00:00:00,"Irwell Road","IRWELL ROAD","Orrell Post",,N0075110,Orrell
2010-05-25T00:00:00,,"IRWELL RD","Orrell Post","DIRECTION AMENDED",N0075110,Orrell
2010-08-12T00:00:00,"Nr Open Land","NR OPEN LAND",Ramsbottom,"STOP REMOVED",E0029236,Bury
2007-11-01T00:00:00,nr,"HOUSE 4",Derker,,E0028333,Oldham
2011-01-26T00:00:00,"Nixon Street","NIXON STREET","Castleton Moor","DIRECTION AMENDED",N0074934,Sudden
2011-01-26T00:00:00,"nr Ajax St","Ivor St (S bnd)","Castleton Moor","DIRECTION AMENDED",N0074934,Sudden
2007-11-01T00:00:00,"Nixon Street","NIXON STREET","Castleton Moor",,N0074934,Sudden
2007-11-01T00:00:00,"Harry Street","HARRY STREET","Castleton Moor",,N0074934,Sudden
2007-11-01T00:00:00,"Ivy Bank Close","IVY BANK CLOSE","Astley Bridge",,E0028497,
2007-11-01T00:00:00,"Ivy Bank Close","IVY BANK CLOSE","Astley Bridge",,E0028497,
2014-04-23T00:00:00,opp,,"Over Hulton","indicator amended",E0029181,
2014-04-23T00:00:00,o/s,"HOUSE 791","Over Hulton","indicator amended",E0029181,
2007-11-01T00:00:00,"Cope Bank West","COPE BANK WEST","Brownlow Fold",,E0028638,Bolton
2007-11-01T00:00:00,"Cope Bank West","COPE BANK WEST","Brownlow Fold",,E0028638,Bolton
2014-05-15T00:00:00,nr,"PLAYING FIELDS","Daisy Hill","indicator amended",E0028309,Westhoughton
2014-05-15T00:00:00,nr,,"Brownlow Fold","indicator amended",E0028638,Bolton
2007-11-01T00:00:00,opp,BUILDBASE,"Brownlow Fold",,E0028638,Bolton
2007-11-01T00:00:00,W-bound,"Ivygreen Rd (Wbd)","Chorlton Green",,N0074941,Chorlton
2015-10-14T00:00:00,"Kingshill Road","KINGSHILL ROAD","Chorlton Green",,N0074941,Chorlton
2008-08-01T00:00:00,Motorway,"M60/J13 (to define route)",Worsley,"NAME AMENDED",E0029590,Salford
2007-11-01T00:00:00,"Nr Mill","Jackson Street",Failsworth,,E0028385,
2007-11-01T00:00:00,opp,"HOUSE 182",Kearsley,,E0028898,Farnworth
2007-11-01T00:00:00,"Nr Mill","Jackson Street",Failsworth,,E0028385,
2007-11-01T00:00:00,nr,"HEALTH CENTRE",Kearsley,,E0028898,Farnworth
2007-11-01T00:00:00,nr,"HOUSE 163",Kearsley,,E0028898,Farnworth
2014-10-15T00:00:00,nr,,"Top Mossley","STOP NAME AMENDED",E0029479,
2007-11-01T00:00:00,"Guide Street","GUIDE STREET",Weaste,,E0029513,Salford
2007-11-01T00:00:00,"Guide Street","GUIDE STREET",Weaste,,E0029513,Salford
2007-11-01T00:00:00,nr,"PUBLIC HOUSE",Standish,,E0029368,Wigan
2013-05-21T00:00:00,opp,"SHAMROCK PUB",Standish,"INDICATOR AMENDED",E0029368,Wigan
2010-05-26T00:00:00,"nr Flats","James Square (NEbnd)",Standish,"DIRECTION AMENDED",E0029368,Wigan
2014-03-03T00:00:00,nr,,Westhoughton,"indicator amended",E0052668,
2016-01-21T00:00:00,nr,"HOUSE 26",Failsworth,"STOP NAME AMENDED",E0028385,
2007-11-01T00:00:00,adj,"HOUSE 55","Chapel Field",,E0028694,Whitefield
2007-11-01T00:00:00,nr,"HOUSE 24","Chapel Field",,E0028694,Whitefield
2016-01-21T00:00:00,opp,"ANIMAL TRUST",Failsworth,"STOP NAME AMENDED",E0028385,
2014-03-03T00:00:00,opp,"GARDEN CENTRE",Westhoughton,"indicator amended",E0052668,
2007-11-01T00:00:00,"James Street","JAMES STREET","Miles Platting",,E0029063,Manchester
2007-11-01T00:00:00,"Stand Road","STAND ROAD","Chapel Field",,E0028694,Whitefield
2007-11-01T00:00:00,nr,"HOUSE 299",Egerton,,E0028375,
2007-11-01T00:00:00,"Stand Road","STAND ROAD","Chapel Field",,E0028694,Whitefield
2007-11-01T00:00:00,"James Street","JAMES STREET","Miles Platting",,E0029063,Manchester
2010-04-26T00:00:00,opp,"CAR PARK","Rochdale Infirmary","INDICATOR AMENDED",N0075130,Rochdale
2008-03-26T00:00:00,nr,"HOUSE 223",Pennington,"INDICATOR AMENDED",E0029200,Leigh
2014-02-18T00:00:00,opp,"HOUSE 15",Landside,"indicator amended",E0028927,Leigh
2007-11-01T00:00:00,opp,"HOUSE 156",Pennington,,E0029200,Leigh
2007-11-01T00:00:00,"Woodford Road","WOODFORD ROAD",Woodford,,E0029568,
2007-11-01T00:00:00,"Woodford Road","WOODFORD ROAD",Woodford,,E0029568,
2014-02-13T00:00:00,opp,"HOUSE 161",Woodford,"INDICATOR AMENDED",E0029568,
2014-02-13T00:00:00,nr,"THE SPINNEY",Woodford,"INDICATOR AMENDED",E0029568,
2007-11-01T00:00:00,opp,"HOUSE 185",Hollins,,N0075015,Hollinwood
2007-11-01T00:00:00,in,CHURCH,Jericho,,E0028890,Bury
2010-04-23T00:00:00,in,"HOUSE 625",Jericho,"INDICATOR AMENDED",E0028890,Bury
2014-02-17T00:00:00,nr,"SERVICE STATION","Lancashire Hill","INDICATOR AMENDED",E0028925,Stockport
2007-11-01T00:00:00,nr,OFFICES,Ancoats,,N0074882,Manchester
2010-04-15T00:00:00,opp,"CAR PARK",Ancoats,"INDICATOR AMENDED",N0074882,Manchester
2010-04-15T00:00:00,"Nr Sub Station","SUB STATION",Gorton,"INDICATOR AMENDED",E0028451,Manchester
2010-03-30T00:00:00,o/s,CEMETERY,"Rainsough Brow","INDICATOR AMENDED",E0029234,Prestwich
2007-11-01T00:00:00,"East Lancs Road","EAST LANCS ROAD","Roe Green",,E0029260,Worsley
2007-11-01T00:00:00,o/s,"JOB CENTRE",Farnworth,,E0028392,
2014-02-18T00:00:00,o/s,"JOB CENTRE",Wigan,"indicator amended",E0057846,
2010-06-15T00:00:00,,"SWINSTEAD AVE",Monsall,,E0029076,Collyhurst
2007-11-01T00:00:00,"Jocelyn St","JOCELYN ST",Monsall,,E0029076,Collyhurst
2010-06-15T00:00:00,,"Jocelyn Street (SEbnd)",Monsall,"DIRECTION AMENDED",E0029076,Collyhurst
2007-11-01T00:00:00,"Hillside Avenue","HILLSIDE AVENUE","Gee Cross",,E0028434,Hyde
2007-11-01T00:00:00,"Buckley Close","BUCKLEY CLOSE","Gee Cross",,E0028434,Hyde
2010-10-14T00:00:00,"Hillside Avenue","HILLSIDE AVENUE","Gee Cross","DIRECTION AMENDED",E0028434,Hyde
2010-10-14T00:00:00,"Buckley Close","BUCKLEY CLOSE","Gee Cross","DIRECTION AMENDED",E0028434,Hyde
2014-10-14T00:00:00,nr,CHURCH,Daubhill,"INDICATOR AMENDED",E0028320,
2014-10-14T00:00:00,opp,PARK,Daubhill,"INDICATOR AMENDED",E0028320,
2007-11-01T00:00:00,"Stop WA",BRITANNIA,"Manchester City Centre",,E0057786,Manchester
2014-05-20T00:00:00,opp,,"Trafford Park","INDICATOR AMENDED",E0029470,
2014-05-20T00:00:00,nr,,"Trafford Park","INDICATOR AMENDED",E0029470,
2010-11-16T00:00:00,nr,"HOUSE 2",Mottram,"INDICATOR AMENDED",E0029109,
2010-04-19T00:00:00,opp,"HOUSE 33",Mottram,"INDICATOR AMENDED",E0029109,
2007-11-01T00:00:00,opp,"HOUSE 109",Hattersley,,E0028756,
2007-11-01T00:00:00,"Cromer Street","CROMER STREET","John Lee Fold",,E0028892,Middleton
2007-11-01T00:00:00,"Brooklands St","BROOKLANDS ST","John Lee Fold",,E0028892,Middleton
2010-04-24T00:00:00,opp,"HOUSE 43","John Lee Fold","INDICATOR AMENDED",E0028892,Middleton
2010-04-24T00:00:00,nr,"CROWN WINDOWS","John Lee Fold","INDICATOR AMENDED",E0028892,Middleton
2007-11-01T00:00:00,"Cromer Street","CROMER STREET","John Lee Fold",,E0028892,Middleton
2007-11-01T00:00:00,"Brooklands St","BROOKLANDS ST","John Lee Fold",,E0028892,Middleton
2014-10-09T00:00:00,o/s,PARK,"Oldfield Brow","INDICATOR AMENDED",E0029171,Altrincham
2014-10-09T00:00:00,opp,PARK,"Oldfield Brow","INDICATOR AMENDED",E0029171,Altrincham
2007-11-01T00:00:00,"Stop WH","CENTURION HOUSE","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Stop D","OP BUILDING 30",Golborne,,E0028447,
2007-11-01T00:00:00,nr,HAIRDRESSERS,Oldham,,E0057798,
2007-11-01T00:00:00,"Stop C","OS BUILDING 56",Golborne,,E0028447,
2014-10-09T00:00:00,"Stop E",,Sale,"INDICATOR AMENDED",E0029289,
2011-02-25T00:00:00,"Stop F",CARPARK,Sale,"NAME AMENDED",E0029289,
2010-04-15T00:00:00,adj,"SPORTS CENTRE",Oldham,"INDICATOR AMENDED",E0057798,
2011-04-12T00:00:00,nr,"VALE MILL",Rochdale,"NAME AMENDED",E0057799,
2014-05-15T00:00:00,nr,"HOUSE 253",Toppings,"indicator amended",E0029460,"Bromley Cross"
2007-11-01T00:00:00,"Yorkshire St","YORKSHIRE ST","Town Head",,E0029464,Rochdale
2016-12-16T00:00:00,nr,"OLD SCHOOL ROOM",Bolton,,E0057777,
2007-11-01T00:00:00,"James Street","JAMES STREET","Chapel Field",,E0028694,Whitefield
2007-11-01T00:00:00,"James Street","JAMES STREET","Chapel Field",,E0028694,Whitefield
2014-02-13T00:00:00,opp,"HOUSE 49","Lane Head","indicator amended",E0028936,Lowton
2010-11-15T00:00:00,o/s,"JOLLY HATTERS","Haughton Green","INDICATOR AMENDED",E0028759,
2010-04-19T00:00:00,opp,"HAUGHTON GREEN","Haughton Green","INDICATOR AMENDED",E0028759,
2007-11-01T00:00:00,None,"Joseph Eastham High School","Engine Fold",,E0028381,"Little Hulton"
2007-11-01T00:00:00,None,"Joseph Eastham High School","Engine Fold",,E0028381,"Little Hulton"
2007-11-01T00:00:00,"Joshua Lane","JOSHUA LANE","Middleton Junction",,E0029061,
2011-01-27T00:00:00,"nr Scarr Dr","Joy St (S bnd)",Buckley,,E0028644,Rochdale
2007-11-01T00:00:00,"Leyton Street","LEYTON STREET",Buckley,,E0028644,Rochdale
2011-01-27T00:00:00,"Leyton Street","LEYTON STREET",Buckley,"DIRECTION AMENDED",E0028644,Rochdale
2007-11-01T00:00:00,nr,"MILL ENTRANCE",Jubilee,,E0028894,Shaw
2008-03-26T00:00:00,opp,"HOUSE 9",Jubilee,"INDICATOR AMENDED",E0028894,Shaw
2014-02-25T00:00:00,o/s,"HOUSE 135","Ashton In Makerfield","indicator amended",E0028491,
2016-01-15T00:00:00,opp,"HOUSE 133","Ashton In Makerfield","STOP LOCATION AMENDED",E0028491,
2007-11-01T00:00:00,"Cromer Street","CROMER STREET","John Lee Fold",,E0028892,Middleton
2007-11-01T00:00:00,"Jubilee Terrace","JUBILEE TERRACE","John Lee Fold",,E0028892,Middleton
2007-11-01T00:00:00,"Jubilee Terrace","JUBILEE TERRACE","John Lee Fold",,E0028892,Middleton
2007-11-01T00:00:00,"Cromer Street","CROMER STREET","John Lee Fold",,E0028892,Middleton
2016-01-22T00:00:00,nr,"FURNITURE STORE",Pendleton,"STOP NAME AMENDED",E0029199,Salford
2016-01-22T00:00:00,opp,"PROPERTY 209",Pendleton,"STOP NAME AMENDED",E0029199,Salford
2010-06-08T00:00:00,"Peel Way","PEEL WAY",Bury,REMOVED,E0028659,
2015-04-28T00:00:00,nr,"HOUSE 394","Lower Fold","STOP LOCATION AMENDED",E0029007,Rochdale
2010-09-16T00:00:00,opp,"HOUSE 403","Lower Fold","LOCATION AMENDED",E0029007,Rochdale
2007-11-01T00:00:00,at,,Jumbles,,E0028895,Bradshaw
2010-03-29T00:00:00,opp,"BROWNBARN FM",Jumbles,"INDICATOR AMENDED",E0028895,Bradshaw
2010-03-30T00:00:00,opp,"HOUSE 159","Bromley Cross","INDICATOR AMENDED",E0028618,
2010-03-30T00:00:00,o/s,"JUMBLES PARK","Bromley Cross","INDICATOR AMENDED",E0028618,
2007-11-01T00:00:00,"Hale Road","HALE ROAD","Manchester Airport",,N0075057,Manchester
2014-02-18T00:00:00,nr,"VW GARAGE",Stockport,"INDICATOR AMENDED",E0057819,
2010-04-19T00:00:00,o/s,"JUNCTION INN",Hazelhurst,"INDICATOR AMENDED",E0028766,"Ashton Under Lyne"
2007-11-01T00:00:00,"Stop B","HOUSE 21",Mottram,,E0029109,
2007-11-01T00:00:00,o/s,"JUNCTION INN",Denshaw,,E0028331,
2007-11-01T00:00:00,opp,,Denshaw,,E0028331,
2010-04-19T00:00:00,opp,"JUNCTION INN",Hazelhurst,"INDICATOR AMENDED",E0028766,"Ashton Under Lyne"
2007-11-01T00:00:00,opp,"JUNCTION INN",Denshaw,,E0028331,
2007-11-01T00:00:00,"Nr House 127","Junction Road",Ladybridge,,N0075034,Deane
2007-11-01T00:00:00,"Nr House 127","Junction Road",Ladybridge,,N0075034,Deane
2007-11-01T00:00:00,nr,HOTEL,"Newton Wood",,E0029137,Dukinfield
2007-11-01T00:00:00,nr,"HOUSE 99","Newton Wood",,E0029137,Dukinfield
2007-11-01T00:00:00,opp,"HOUSE 204","Luzley Brook",,E0029031,Royton
2010-04-15T00:00:00,opp,CHURCH,Chadderton,"INDICATOR AMENDED",E0028692,
2014-02-17T00:00:00,o/s,SCHOOL,"North Reddish","INDICATOR AMENDED",E0029156,Reddish
2007-11-01T00:00:00,o/s,"HOUSE 77","Bromley Cross",,E0028618,
2007-11-01T00:00:00,None,"Cheadle R.C. Primary/Junior Schools","Cheadle Hulme",,E0028700,
2008-03-26T00:00:00,opp,"HOUSE 285","Heady Hill","INDICATOR AMENDED",E0028767,Heywood
2007-11-01T00:00:00,nr,"HOUSE 299","Heady Hill",,E0028767,Heywood
2011-03-03T00:00:00,opp,"CITY COLLEGE",Langworthy,"name amended",N0076701,Salford
2017-03-13T09:48:27,"Stop L","Swimming Pool","Ashton Under Lyne",,E0028492,
2012-11-13T00:00:00,nr,"SWIMMING POOL","Ashton Under Lyne",,E0028492,
2010-04-21T00:00:00,opp,"HOUSE 132",Ramsbottom,"INDICATOR AMENDED",E0029236,Bury
2008-03-26T00:00:00,nr,,Ramsbottom,"INDICATOR AMENDED",E0029236,Bury
2008-09-18T00:00:00,"Stop A",FLATS,Beswick,"NAME AMENDED",E0028544,Manchester
2009-01-05T00:00:00,nr,"POST BOX",Beswick,"INDICATOR AMENDED",E0028544,Manchester
2007-11-01T00:00:00,"Nr Openland","NR OPENLAND",Beswick,,E0028544,Manchester
2007-11-01T00:00:00,"Nr Garage","Kay Street",Bolton,,E0057777,
2007-11-01T00:00:00,"Nr Car Park","Kay Street",Bolton,,E0057777,
2014-02-17T00:00:00,nr,"HOUSE 236","Woodbank Estate","INDICATOR AMENDED",N0075203,
2014-02-17T00:00:00,opp,"HOUSE 175","Woodbank Estate","INDICATOR AMENDED",N0075203,
2007-11-01T00:00:00,nr,"HOUSE 16",Irlam,,E0028884,Salford
2005-05-24T00:00:00,"Station Road - Stoneclough Rd","STONECLOUGH RD",Kearsley,,E0028898,Farnworth
2016-06-10T00:00:00,opp,,Ringley,"STOP LOCATION AMENDED",E0029254,Farnworth
2005-02-02T00:00:00,Entrance,,Kearsley,,E0028898,Farnworth
2005-02-02T00:00:00,Entrance,,Kearsley,,E0028898,Farnworth
2007-11-01T00:00:00,"Tansley Road","TANSLEY ROAD","Higher Crumpsall",,E0028802,Manchester
2007-11-01T00:00:00,"Tansley Road","TANSLEY ROAD","Higher Crumpsall",,E0028802,Manchester
2007-11-01T00:00:00,opp,"IRVING HOUSE","Brownlow Fold",,E0028638,Bolton
2007-11-01T00:00:00,nr,"HOUSE 3","Brownlow Fold",,E0028638,Bolton
2007-11-01T00:00:00,"Simkins Street","SIMKINS STREET",Abram,,E0028244,Wigan
2007-11-01T00:00:00,"Simkins Street","SIMKINS STREET",Abram,,E0028244,Wigan
2006-05-24T00:00:00,Wk0168,"KEATS WAY","Platt Bridge",,E0029211,Wigan
2013-05-28T00:00:00,opp,,Abram,"INDICATOR AMENDED",E0028244,Wigan
2013-05-28T00:00:00,nr,"HOUSE 138",Abram,"INDICATOR AMENDED",E0028244,Wigan
2016-08-25T00:00:00,nr,"HOUSE 11",Bardsley,"STOP NAME AMENDED",E0028516,
2016-08-25T00:00:00,opp,CLUB,Bardsley,"STOP NAME AMENDED",E0028516,
2007-11-01T00:00:00,opp,"BRAMHALL WALK","Circular Road Estate",,N0077407,Denton
2014-11-24T00:00:00,nr,FLATS,"Circular Road Estate","NAME AMENDED",N0077407,Denton
2011-02-08T00:00:00,"nr Shawfield Lane","SHAWFIELD LANE",Shawfield,,N0075146,Rochdale
2007-11-01T00:00:00,"Keepers Drive","KEEPERS DRIVE",Shawfield,,N0075146,Rochdale
2011-02-08T00:00:00,none,"Keepers Drive (SE bnd)",Shawfield,,N0075146,Rochdale
2014-05-19T00:00:00,o/s,KELLOGGS,"Trafford Park","INDICATOR AMENDED",E0029470,
2014-05-19T00:00:00,o/s,KELLOGGS,"Trafford Park","INDICATOR AMENDED",E0029470,
2014-05-19T00:00:00,opp,KELLOGG,"Trafford Park","INDICATOR AMENDED",E0029470,
2014-05-19T00:00:00,opp,KELLOGGS,"Trafford Park","INDICATOR AMENDED",E0029470,
2013-10-01T00:00:00,"Stop B",FLATS,Newton,"INDICATOR AMENDED",N0075097,Hyde
2007-11-01T00:00:00,nr,"HOUSE 2","West Gorton",,E0029521,Manchester
