CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
Nonplastic," "," "," "," "," "," ","Single grained"," "," ",15
Nonplastic," "," "," "," "," "," ","Single grained"," "," ",38
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",40
Slightly," "," "," "," "," "," ",Granular," "," ",0
Plastic," "," "," "," "," ",Weak,Granular," "," ",3
Plastic," "," "," "," "," "," ",Massive," "," ",12
" "," ",Common," "," "," ","Moderate to strong",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",2
" "," "," "," "," "," "," ","Single grained"," "," ",8
" "," "," "," "," "," "," ","Single grained"," "," ",20
" "," "," "," "," "," "," ","Single grained"," "," ",50
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",2
" "," "," "," "," "," "," ","Single grained"," "," ",10
" "," "," "," "," "," "," ","Single grained"," "," ",19
" "," "," "," "," "," "," ","Single grained"," "," ",26
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",2
" "," "," "," "," "," "," ","Single grained"," "," ",15
" "," "," "," "," "," ",Weak,Platy," "," ",26
" "," "," "," "," "," ",Weak,Granular," "," ",74
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",31
" "," "," "," "," "," "," ","Single grained"," "," ",35
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",18
" "," "," "," "," "," "," ","Single grained"," "," ",26
" "," "," "," "," "," "," ","Single grained"," "," ",36
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",4
" "," "," "," "," "," ",Weak,Granular," "," ",7
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",Weak,Platy," "," ",24
" "," "," "," "," "," ",Weak,Platy," "," ",36
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ","Moderate to strong",Granular," "," ",15
" "," "," "," "," "," ",Strong,Granular," "," ",19
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",3
" "," "," "," "," "," "," ","Single grained"," "," ",4
" "," "," "," "," "," "," ","Single grained"," "," ",13
" "," "," "," "," "," "," ","Single grained"," "," ",24
" "," "," "," "," "," ",Weak,Granular," "," ",27
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",5
" "," "," "," "," "," "," ","Single grained"," "," ",20
" "," "," "," "," "," "," ","Single grained"," "," ",31
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",2
" "," "," "," "," "," "," ","Single grained"," "," ",4
" "," "," "," "," "," "," ","Single grained"," "," ",20
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",2
" "," "," "," "," "," "," ","Single grained"," "," ",4
" "," "," "," "," "," ",Weak,Granular," "," ",16
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",2
" "," "," "," "," "," ",Moderate,Platy," "," ",5
" "," "," "," "," "," ",Moderate,Platy," "," ",15
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," ",Strong,Platy," "," ",3
" "," "," "," "," "," "," ","Single grained"," "," ",7
" "," "," "," "," "," "," ","Single grained"," "," ",11
" "," "," "," "," "," "," "," "," "," ",49
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",6
" "," "," "," "," "," "," ","Single grained"," "," ",15
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," ",45
Slightly," "," "," "," "," "," ","Single grained"," "," ",0
Nonplastic," "," "," "," "," "," ","Single grained"," "," ",2
Plastic," "," "," "," "," ",Moderate,Granular," "," ",5
Slightly," "," "," "," "," ",Moderate,Granular," "," ",20
Plastic," "," "," "," "," ",Moderate,Granular," "," ",37
"Very plastic"," ",Many,Fine," "," "," ",Massive," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",6
" "," "," "," "," "," "," ","Single grained"," "," ",10
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",14
" "," "," "," "," "," ",Moderate,Granular," "," ",46
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",1
" "," "," "," "," "," "," ","Single grained"," "," ",28
" "," "," "," "," "," "," ","Single grained"," "," ",30
" "," "," "," "," "," "," ","Single grained"," "," ",35
" "," "," "," "," "," "," ","Single grained"," "," ",49
" "," "," "," "," "," "," ","Single grained"," "," ",50
" "," "," "," "," "," "," ",Massive," "," ",0
" "," "," "," ",Oblique,Fine," ",Massive," "," ",10
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ",Massive," "," ",6
" "," "," "," "," "," ",Strong,Platy," "," ",22
" "," "," "," "," "," "," ",Massive," "," ",52
" "," "," "," "," "," "," ",Massive," "," ",54
" "," "," "," "," "," "," ",Massive," "," ",58
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",2
" "," "," "," "," "," "," ","Single grained"," "," ",18
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",2
" "," "," "," "," "," ",Moderate,Granular," "," ",12
" "," "," "," "," "," "," "," "," "," ",0
" "," ",Common,Medium," ",Fine,Strong,Granular," "," ",9
" "," ",Common,Medium," ",Fine,Strong,Granular," "," ",25
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",5
" "," "," "," "," "," "," ","Single grained"," "," ",6
" "," "," "," "," "," ",Weak,"Single grained"," "," ",9
" "," "," "," "," "," "," ","Single grained"," "," ",32
" "," "," "," "," "," "," ","Single grained"," "," ",52
" "," "," "," "," ",Fine," "," "," "," ",0
" "," "," "," "," ",Fine," "," "," "," ",3
" "," "," "," "," "," ",Weak,"Single grained"," "," ",22
" "," "," "," "," ",Medium," ","Single grained"," "," ",0
" "," "," "," "," ",Medium," ","Single grained"," "," ",2
" "," "," "," "," ",Fine,Strong,Granular," "," ",9
" "," "," "," "," "," ",Strong,Granular," "," ",28
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",Oblique," "," ","Single grained"," "," ",0
" "," "," "," ",Oblique," "," ","Single grained"," "," ",4
" "," "," "," ",Oblique," ",Weak,Granular," "," ",12
" "," "," "," ",Oblique," ",Weak,Granular," "," ",25
" "," ",Common,Medium," "," "," "," "," "," ",9
" "," ",Common,Medium," "," ",Weak,Platy," "," ",0
" "," ",Few,Fine," "," "," ","Single grained"," "," ",9
" "," "," "," "," "," "," ","Single grained"," "," ",20
" "," "," "," "," "," "," ","Single grained"," "," ",30
" "," "," "," ",Horizontal,"Very fine"," ","Single grained"," "," ",0
" "," "," "," ",Horizontal,"Very fine"," ","Single grained"," "," ",3
" "," "," "," ",Horizontal,Fine,Weak,Granular," "," ",5
" "," "," "," ",Horizontal,Fine," ","Single grained"," "," ",22
" "," "," "," "," ",Medium,Moderate,Platy," "," ",0
" "," "," "," "," ",Medium,Strong,Granular," "," ",9
" "," "," "," "," ",Medium,Strong,Granular," "," ",24
" "," "," "," "," ",Fine,Strong,Granular," "," ",40
" "," "," "," "," ",Medium," ","Single grained"," "," ",0
" "," "," "," "," ",Fine,Strong,Platy," "," ",4
" "," "," "," "," ",Fine,Weak,Granular," "," ",6
" "," "," "," "," "," ",Moderate,Granular," "," ",14
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," ",Medium," ","Single grained"," "," ",1
" "," "," "," "," ",Fine," ","Single grained"," "," ",6
" "," "," "," "," "," "," ","Single grained"," "," ",29
" "," "," "," "," ",Medium," "," "," "," ",5
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," ",Common,Fine," ",Fine,Weak,Granular," "," ",10
" "," ",Many,Medium," "," ",Strong,Platy," "," ",24
" "," ",Many,Medium," "," ",Strong,Platy," "," ",35
" "," ",Many," "," "," "," ","Single grained"," "," ",0
" "," ",Few," "," "," "," ","Single grained"," "," ",2
" "," ",Few," "," "," "," ","Single grained"," "," ",7
" "," ",Many," "," "," "," ","Single grained"," "," ",13
" "," "," "," "," ",Fine,Moderate,Platy," "," ",0
" "," "," ",Medium," ",Fine," ","Single grained"," "," ",7
" "," "," ",Fine," "," "," ","Single grained"," "," ",25
" "," "," ",Fine," "," "," ","Single grained"," "," ",45
" "," "," "," "," ",Medium," "," "," "," ",0
" "," "," "," "," ",Medium,Weak,Granular," "," ",2
" "," "," "," "," ",Fine,Weak,Granular," "," ",25
" "," "," "," "," "," "," ","Single grained"," "," ",40
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",63
" "," "," "," ",Horizontal,Fine," ","Single grained"," "," ",0
" "," "," "," ",Horizontal,Fine," ","Single grained"," "," ",7
" "," "," "," "," "," "," ","Single grained"," "," ",20
" "," "," "," "," "," "," ","Single grained"," "," ",50
" "," "," "," "," "," ",Strong,Platy," "," ",57
" "," "," "," ",Random,Medium,Weak,Granular," "," ",0
" "," "," "," "," ",Fine," ","Single grained"," "," ",6
" "," "," "," "," "," "," ","Single grained"," "," ",20
" "," "," "," "," "," "," ","Single grained"," "," ",32
" "," "," "," "," ",Medium," ","Single grained"," "," ",0
" "," "," "," "," ",Medium,Weak,Platy," "," ",4
" "," "," "," "," ",Fine," ","Single grained"," "," ",14
" "," "," "," "," "," "," ",Massive," "," ",54
" "," "," "," "," "," "," ",Massive," "," ",64
" "," "," "," "," ",Fine," "," "," "," ",5
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," "," ",Fine,Weak,Granular," "," ",4
" "," "," "," "," ",Fine,Strong,Platy," "," ",13
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," "," ",Fine," ","Single grained"," "," ",2
" "," "," "," "," ",Fine,Moderate,Granular," "," ",6
" "," "," "," "," "," ",Strong,Granular," "," ",17
" "," "," "," "," "," ",Strong,Granular," "," ",37
" "," "," "," "," ",Fine," "," "," "," ",3
" "," "," "," "," ",Fine," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",2
" "," "," "," "," "," "," ","Single grained"," "," ",11
" "," "," ",Fine," "," "," ","Single grained"," "," ",33
" "," "," "," "," "," "," ","Single grained"," "," ",73
" "," "," "," "," ",Fine," "," "," "," ",4
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," "," ",Fine,Moderate,Granular," "," ",2
" "," "," "," "," ",Fine,Strong,Granular," "," ",12
" "," "," "," "," "," ",Strong,Platy," "," ",25
" "," "," "," "," "," ",Strong,Platy," "," ",45
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," "," "," "," "," ",300
" "," "," "," ",Oblique,Fine," "," "," "," ",7
" "," "," "," ",Oblique,Fine,Moderate,Granular," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",1
" "," "," "," "," "," "," ",Granular," "," ",3
" "," "," "," ",Oblique,Fine,Strong,Granular," "," ",12
" "," "," "," ",Horizontal,Medium," "," "," "," ",23
" "," "," "," ",Oblique,Fine," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",0
" ","Very sticky",Common,Medium," "," "," ",Massive," "," ",6
" ","Very sticky",Many,Medium," "," "," ",Massive," "," ",12
" "," "," "," ",Horizontal,Medium," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," ",Few,Fine," "," "," ","Single grained"," "," ",30
" "," "," "," "," "," "," ","Single grained"," "," ",40
" "," ",Few,Fine," "," "," ","Single grained"," "," ",43
" "," "," "," "," ",Medium,Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",5
" "," ",Many,Fine," ",Fine,Strong,Platy," "," ",21
" "," ",Many,Fine," ",Fine,Strong,Platy," "," ",61
" "," "," "," ",Oblique,Fine,Weak,Granular," "," ",0
" "," "," "," ",Oblique,Fine,Weak,Granular," "," ",4
" "," "," "," ",Oblique,Fine,Weak,Granular," "," ",13
" "," "," "," ",Vertical,Fine,Weak,Granular," "," ",0
" "," "," "," ",Vertical,Fine," ","Single grained"," "," ",20
" "," "," "," ",Vertical,"Very fine"," ","Single grained"," "," ",27
" "," "," "," ",Oblique,Medium," "," "," "," ",11
" "," "," "," ",Oblique,Medium,Weak,Granular," "," ",0
" "," "," "," ",Oblique,Medium," ","Single grained"," "," ",18
" "," "," "," ",Oblique,Fine,Weak,Granular," "," ",20
" "," "," "," ",Oblique,Fine,Weak,Granular," "," ",34
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",Platy," "," ",50
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",580
" "," "," "," "," "," "," "," "," "," ",880
" "," "," "," "," ",Fine," "," "," "," ",5
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," "," ",Fine," ","Single grained"," "," ",9
" "," "," "," "," ",Fine,Weak,Granular," "," ",14
" "," "," "," "," ",Fine,Weak,Granular," "," ",23
" "," "," "," "," "," "," ","Single grained"," "," ",43
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",Fine," "," "," "," ",2
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," "," ",Fine,Moderate,Granular," "," ",8
" "," "," "," "," ",Fine,Moderate,Granular," "," ",14
" "," "," "," "," "," "," "," "," "," ",67
" "," "," "," "," ",Fine,Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Massive," "," ",50
" "," "," "," "," "," ",Moderate,Granular," "," ",59
" "," "," "," "," ",Fine," ","Single grained"," "," ",0
" "," "," "," "," ",Fine," ","Single grained"," "," ",7
" "," "," "," "," "," "," ","Single grained"," "," ",42
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",3
" "," "," "," "," "," "," ","Single grained"," "," ",18
" "," "," "," "," "," "," ","Single grained"," "," ",30
" "," "," "," "," "," "," ","Single grained"," "," ",46
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," ",Horizontal,Medium,"Moderate to strong",Granular," "," ",0
" "," "," "," ",Horizontal,Medium," ","Single grained"," "," ",10
" "," "," "," ",Oblique,"Very fine"," ","Single grained"," "," ",27
" "," "," "," ",Oblique,"Very fine"," ","Single grained"," "," ",38
" "," "," "," ",Oblique,"Very fine"," ","Single grained"," "," ",43
" "," "," "," ",Vertical,"Very fine"," "," "," "," ",4
" "," "," "," ",Vertical,"Very fine",Weak,Granular," "," ",0
" "," "," "," "," "," ","Moderate to strong",Platy," "," ",4
" "," "," "," "," "," ",Strong,Granular," "," ",13
" "," "," "," "," "," ",Moderate,Granular," "," ",20
" "," "," "," "," "," ",Strong,Granular," "," ",40
" "," "," "," "," "," ",Moderate,Platy," "," ",120
" "," "," "," "," ",Fine," "," "," "," ",5
" "," "," "," "," ",Medium,Weak,Granular," "," ",0
" "," "," "," "," ",Fine,Weak,Platy," "," ",7
" "," "," "," "," ","Very fine",Weak,Granular," "," ",18
" "," "," "," "," ",Fine,Weak,Granular," "," ",41
" "," "," "," ",Oblique,"Very fine"," "," "," "," ",5
" "," ",Common,Fine,Oblique,"Very fine",Weak,Granular," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",7
" "," "," "," "," "," ",Weak,Granular," "," ",10
" "," ",Common,Fine," "," ",Moderate,Granular," "," ",12
" "," "," "," "," "," ",Moderate,Granular," "," ",16
" "," ",Many,Medium," "," "," "," "," "," ",45
" "," "," "," ",Horizontal,Medium," "," "," "," ",9
" "," "," "," ",Oblique,Medium,Weak,Granular," "," ",0
" "," "," "," ",Oblique,Medium,Weak,Granular," "," ",5
" "," "," "," ",Oblique,Fine,"Weak to moderate","Sub-angular blocky"," "," ",15
" "," "," "," ",Oblique,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",30
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",48
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",4
" "," "," "," "," "," ",Weak,"Single grained"," "," ",13
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",34
" "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",2
" "," "," "," "," "," ",Weak,Prismatic," "," ",8
" "," "," "," "," "," ",Moderate,Prismatic," "," ",20
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",43
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",79
" "," "," "," ",Random,Fine," "," "," "," ",4
Nonplastic," "," "," ",Horizontal,Fine,"Weak to moderate",Platy," "," ",0
Nonplastic," "," "," "," ",Fine," ","Single grained"," "," ",9
Nonplastic," "," "," "," ",Fine,Weak,"Sub-angular blocky"," "," ",10
Nonplastic," "," "," "," ",Fine," ","Single grained"," "," ",14
Nonplastic," "," "," "," "," "," ","Single grained"," "," ",24
" "," "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," ",Moderate,Prismatic," "," ",0
" "," "," "," "," "," ",Strong,Prismatic," ",Coarse,7
" "," "," "," "," "," ",Weak,Prismatic," "," ",23
" "," "," "," "," "," ",None,Massive," "," ",71
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Columnar," "," ",5
" "," "," "," "," "," ",Moderate,Columnar," "," ",10
" "," "," "," "," "," ",Moderate,Columnar," "," ",23
" "," "," "," "," "," ",None,Massive," "," ",33
" "," "," "," "," "," ",None,Massive," "," ",66
" "," "," "," ",Horizontal,"Very fine"," "," "," "," ",7
" "," "," "," ",Oblique,Fine," "," "," "," ",4
" "," "," "," ",Oblique,Fine,Weak,Granular," "," ",0
" "," "," "," ",Vertical,"Very fine",Weak,Granular," "," ",14
" "," "," "," ",Vertical,"Very fine"," ","Single grained"," "," ",26
" "," "," "," "," "," "," ","Single grained"," "," ",38
" "," "," "," ",Random,"Very fine"," "," "," "," ",15
" "," "," "," ",Random,Fine," ",Massive," "," ",0
" "," "," "," ",Random,"Very fine","Weak to moderate",Granular," "," ",3
