AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800WK06251,2014-02-13T00:00:00,,Hawkley,2014-02-13T00:00:00,MANPTPAT,"indicator amended",Wigan,"Ashdale Ave",BCT
1800WK13301,2014-02-13T00:00:00,,Hawkley,2014-02-13T00:00:00,MANTPWTA,"indicator amended",Wigan,"Ashdale Ave",BCT
1800WK06252,2006-01-20T00:00:00,,Hawkley,2006-01-20T00:00:00,,,Wigan,,BCT
1800NB00021,2010-04-20T00:00:00,,"Higher Blackley",2010-04-20T00:00:00,MANDJGPJ,"INDICATOR AMENDED",Manchester,Reservoir,BCT
1800NB00031,2007-11-01T00:00:00,,"Higher Blackley",2007-11-01T00:00:00,MANDJGPM,,Manchester,"Ashenhurst Reserv",BCT
1800WK01111,2013-05-21T00:00:00,,Hindley,2013-05-21T00:00:00,MANPMJMJ,"INDICATOR AMENDED",Wigan,"Ashfield Ave",BCT
1800WK22721,2014-02-12T00:00:00,,Standish,2014-02-12T00:00:00,MANPWMJT,"indicator amended",Wigan,"Ashfield Park Dr",BCT
1800SG08981,2014-02-18T00:00:00,,Woodsmoor,2017-03-10T10:50:51,MANJDATP,"INDICATOR AMENDED",Davenport,"Ashfield Rd",BCT
1800NE23951,2007-11-01T00:00:00,,Stoneyfield,2007-11-01T00:00:00,MANGAJDJ,,Rochdale,"Ashfield Rd",BCT
1800SJ03451,2014-09-30T00:00:00,,Sale,2014-09-30T00:00:00,MANJPGJD,"INDICATOR AMENDED",,"Ashfield Road",BCT
1800SJ11891,2014-10-09T00:00:00,,Altrincham,2014-10-09T00:00:00,MANJTAJT,"INDICATOR AMENDED",,"Ashfield Road",BCT
1800SJ03301,2014-09-30T00:00:00,,Sale,2014-09-30T00:00:00,MANJPGAD,"INDICATOR AMENDED",,"Ashfield Road",BCT
1800NC00421,2014-10-15T00:00:00,,Starling,2014-10-15T00:00:00,MANDMGAW,"STOP NAME AMENDED",Bury,"Ashington Dr",BCT
1800NC22291,2007-11-01T00:00:00,,Starling,2007-11-01T00:00:00,MANDPTPD,,Bury,"Ashington Dr",BCT
1800SJ04481,2014-10-03T00:00:00,,"Ashton Upon Mersey",2014-10-03T00:00:00,MANJPMGA,"INDICATOR AMENDED",Sale,Ashlands,BCT
1800SJ04221,2014-10-03T00:00:00,,"Ashton Upon Mersey",2014-10-03T00:00:00,MANJPJTJ,"INDICATOR AMENDED",Sale,Ashlands,BCT
1800EBH0892,2005-05-24T00:00:00,,Ancoats,2005-05-24T00:00:00,,,Manchester,,BCT
1800EBH0891,2007-11-01T00:00:00,,Ancoats,2007-11-01T00:00:00,,,Manchester,,BCT
1800EB04381,2010-03-25T00:00:00,,"West Gorton",2010-03-25T00:00:00,MANADPAW,"INDICATOR AMENDED",Manchester,"Ashover Ave",BCT
1800EHT1371,2004-09-14T00:00:00,,"Ashton Under Lyne",2004-09-14T00:00:00,,,,,TXR
1800EHT1361,2004-09-14T00:00:00,,"Ashton Under Lyne",2004-09-14T00:00:00,,,,,TXR
1800EHT1341,2004-09-14T00:00:00,,"Ashton Under Lyne",2004-09-14T00:00:00,,,,,TXR
1800EHT1381,2004-09-14T00:00:00,,"Ashton Under Lyne",2004-09-14T00:00:00,,,,,TXR
1800SJ49381,2008-04-23T00:00:00,,"Navigation Road",2008-04-23T00:00:00,MANJWATG,"INDICATOR AMENDED",Altrincham,"Ashton Avenue",BCT
1800SJ49411,2007-11-01T00:00:00,,"Navigation Road",2007-11-01T00:00:00,MANJWATP,,Altrincham,"Ashton Avenue",BCT
1800ANBS0H1,2011-07-08T00:00:00,,"Ashton Under Lyne",2011-07-08T00:00:00,MANTJWTG,"LOCATION AMENDED",,"Stand H",BCS
1800ANBS0F1,2011-07-08T00:00:00,,"Ashton Under Lyne",2011-07-08T00:00:00,MANTJWTA,"LOCATION AMENDED",,"Stand F",BCS
1800ANBS0R1,2011-07-08T00:00:00,,"Ashton Under Lyne",2011-07-08T00:00:00,MANTMADJ,"LOCATION AMENDED",,"Stand R",BCS
1800ANBS0M1,2011-07-08T00:00:00,,"Ashton Under Lyne",2011-07-08T00:00:00,MANTJWTW,"LOCATION AMENDED",,"Stand M",BCS
1800ANBS0N1,2011-07-08T00:00:00,,"Ashton Under Lyne",2011-07-08T00:00:00,MANTMADA,"LOCATION AMENDED",,"Stand N",BCS
1800EHQ0081,2007-12-20T00:00:00,,"Ashton Under Lyne",2007-12-20T00:00:00,,,,,BCQ
1800EH18031,2017-03-10T11:40:16,,"Ashton Under Lyne",2017-03-13T10:55:33,MANTWTJD,,,"Bus Station",BCT
1800ANBS0K1,2011-07-08T00:00:00,,"Ashton Under Lyne",2011-07-08T00:00:00,MANTJWTM,"LOCATION AMENDED",,"Stand K",BCS
1800ANBS0L1,2011-07-08T00:00:00,,"Ashton Under Lyne",2011-07-08T00:00:00,MANTJWTP,"LOCATION AMENDED",,"Stand L",BCS
1800ANBS001,2011-07-08T00:00:00,,"Ashton Under Lyne",2011-07-08T00:00:00,MANADADM,"LOCATION AMENDED",,"Bus Station",BCS
1800ANBS002,2005-05-24T00:00:00,,"Ashton Under Lyne",2005-05-24T00:00:00,,,,,BCS
1800ANBS0J1,2011-07-08T00:00:00,,"Ashton Under Lyne",2011-07-08T00:00:00,MANTJWTJ,"LOCATION AMENDED",,"Stand J",BCS
1800ANBS0P1,2011-07-08T00:00:00,,"Ashton Under Lyne",2011-07-08T00:00:00,MANTMADG,"LOCATION AMENDED",,"Stand P",BCS
1800ANBS0G1,2011-07-08T00:00:00,,"Ashton Under Lyne",2011-07-08T00:00:00,MANTJWTD,"LOCATION AMENDED",,"Stand G",BCS
1800EHQ0071,2007-12-20T00:00:00,,"Ashton Under Lyne",2007-12-20T00:00:00,,,,,BCQ
1800ANBS0D1,2011-07-08T00:00:00,,"Ashton Under Lyne",2011-07-08T00:00:00,MANTJWPT,"LOCATION AMENDED",,"Stand D",BCS
1800ANBS0E1,2011-07-08T00:00:00,,"Ashton Under Lyne",2011-07-08T00:00:00,MANTJWPW,"LOCATION AMENDED",,"Stand E",BCS
1800ANBS0B1,2011-07-08T00:00:00,,"Ashton Under Lyne",2011-07-08T00:00:00,MANTJWPJ,"LOCATION AMENDED",,"Stand B",BCS
1800ANBS0C1,2011-07-08T00:00:00,,"Ashton Under Lyne",2011-07-08T00:00:00,MANTJWPM,"LOCATION AMENDED",,"Stand C",BCS
1800ANBSPB1,2016-01-15T00:00:00,,"Ashton Under Lyne",2016-01-15T00:00:00,MANTMTGJ,"LOCATION AMENDED",,,BCS
1800ANBS0A1,2011-07-08T00:00:00,,"Ashton Under Lyne",2017-02-22T13:41:51,MANTJWPG,"LOCATION AMENDED",,"Stand A",BCS
1800ANBS0A,2007-08-28T00:00:00,,"Ashton Under Lyne",2007-08-28T00:00:00,MANTJDAM,,,,BCS
1800ANBS0B,2007-08-28T00:00:00,,"Ashton Under Lyne",2007-08-28T00:00:00,MANTJDAP,,,,BCS
1800ANBS0C,2007-08-28T00:00:00,,"Ashton Under Lyne",2007-08-28T00:00:00,MANTJDAT,,,,BCS
1800ANBS0D,2007-08-28T00:00:00,,"Ashton Under Lyne",2007-08-28T00:00:00,MANTJDAW,,,,BCS
1800ANBS0E,2007-08-28T00:00:00,,"Ashton Under Lyne",2007-08-28T00:00:00,MANTJDGA,,,,BCS
1800ANBS0F,2007-08-28T00:00:00,,"Ashton Under Lyne",2007-08-28T00:00:00,MANTJDGD,,,,BCS
1800ANBS0G,2007-08-28T00:00:00,,"Ashton Under Lyne",2007-08-28T00:00:00,MANTJDGJ,,,,BCS
1800ANBS0H,2007-08-28T00:00:00,,"Ashton Under Lyne",2007-08-28T00:00:00,MANTJDGM,,,,BCS
1800ANBS0J,2007-08-28T00:00:00,,"Ashton Under Lyne",2007-08-28T00:00:00,MANTJDGP,,,,BCS
1800ANBS0K,2007-08-28T00:00:00,,"Ashton Under Lyne",2007-08-28T00:00:00,MANTJDGT,,,,BCS
1800ANBS0L,2007-08-28T00:00:00,,"Ashton Under Lyne",2007-08-28T00:00:00,MANTJDGW,,,,BCS
1800ANBS0M,2007-08-28T00:00:00,,"Ashton Under Lyne",2007-08-28T00:00:00,MANTJDJA,,,,BCS
1800ANBS0N,2007-08-28T00:00:00,,"Ashton Under Lyne",2007-08-28T00:00:00,MANTJDJD,,,,BCS
1800ANBS0P,2007-08-28T00:00:00,,"Ashton Under Lyne",2007-08-28T00:00:00,MANTJDJG,,,,BCS
1800ANBS0R,2007-08-28T00:00:00,,"Ashton Under Lyne",2007-08-28T00:00:00,MANTJDJM,,,,BCS
1800EH14861,2010-04-19T00:00:00,,"Ashton Under Lyne",2010-04-19T00:00:00,MANDADGD,"INDICATOR AMENDED",,"Ashton Bus Stn",BCT
1800EHH2051,2010-05-05T00:00:00,,"Ashton Under Lyne",2010-05-05T00:00:00,,"NAME AMENDED",,,BCT
1800WK45041,2007-11-01T00:00:00,,Bryn,2007-11-01T00:00:00,MANTDPAD,,"Ashton In Makerfield","Industrial Est",BCT
1800WK45051,2007-11-01T00:00:00,,Bryn,2007-11-01T00:00:00,MANTDPAG,,"Ashton In Makerfield","Industrial Est",BCT
1800WK02241,2014-02-18T00:00:00,,"Ashton Heath",2014-02-18T00:00:00,MANPMTMP,"indicator amended","Ashton In Makerfield","Ashton Heath",BCT
1800EHH1391,2007-11-01T00:00:00,,Fairfield,2007-11-01T00:00:00,,,Droylsden,,BCT
1800EHH1161,2007-11-01T00:00:00,,Fairfield,2007-11-01T00:00:00,,,Droylsden,,BCT
1800EHH1171,2007-11-01T00:00:00,,Fairfield,2007-11-01T00:00:00,,,Droylsden,,BCT
1800EHH1392,2007-11-01T00:00:00,,Fairfield,2007-11-01T00:00:00,,,Droylsden,,BCT
1800EHH1162,2007-11-01T00:00:00,,Fairfield,2007-11-01T00:00:00,,,Droylsden,,BCT
1800EHH1172,2007-11-01T00:00:00,,Fairfield,2007-11-01T00:00:00,,,Droylsden,,BCT
1800EH36851,2007-11-01T00:00:00,,Fairfield,2007-11-01T00:00:00,MANDAWMJ,,Droylsden,"Ashton Hill Ln",BCT
1800SJ04371,2014-10-03T00:00:00,,"Ashton Upon Mersey",2014-10-03T00:00:00,MANJPMAM,"INDICATOR AMENDED",Sale,"Ashton Lane",BCT
1800SJ04471,2014-10-03T00:00:00,,"Ashton Upon Mersey",2014-10-03T00:00:00,MANJPMDW,"INDICATOR AMENDED",Sale,"Ashton Lane",BCT
1800WK02871,2014-02-18T00:00:00,,"Ashton In Makerfield",2014-02-18T00:00:00,MANPMWJM,"indicator amended",,"Ashton Library",BCT
1800NC07281,2010-04-21T00:00:00,,Ramsbottom,2010-04-21T00:00:00,MANDPAWT,"INDICATOR AMENDED",Bury,"Ashton Lodge",BCT
1800EH39141,2013-09-30T00:00:00,,"Ashton Moss",2013-09-30T00:00:00,MANDGMDM,"INDICATOR AMENDED","Ashton Under Lyne","Ashton Moss",BCT
1800EH39151,2013-09-30T00:00:00,,"Ashton Moss",2013-09-30T00:00:00,MANDGMDP,"NAME AMENDED","Ashton Under Lyne","Ashton Moss",BCT
1800ZZMAAMO1,2013-09-02T00:00:00,,"Ashton Moss",2013-09-02T00:00:00,,,"Ashton Under Lyne",,TMU
1800ZZMAAMO2,2013-09-02T00:00:00,,"Ashton Moss",2013-09-02T00:00:00,,,"Ashton Under Lyne",,TMU
1800EH05991,2014-10-15T00:00:00,,"Ashton Moss",2014-10-15T00:00:00,MANTDTPW,"STOP NAME AMENDED","Ashton Under Lyne","Metrolink Stop",BCT
1800EH06001,2014-10-15T00:00:00,,"Ashton Moss",2014-10-15T00:00:00,MANTDTWA,"STOP NAME AMENDED","Ashton Under Lyne","Metrolink Stop",BCT
1800EB05941,2007-11-01T00:00:00,,Sportcity,2007-11-01T00:00:00,MANADPWM,,Manchester,"Ashton New Rd",BCT
1800EB33901,2007-11-01T00:00:00,,Beswick,2007-11-01T00:00:00,MANAJAWJ,,Manchester,"Ashton New Rd",BCT
1800EH33191,2007-11-01T00:00:00,,Droylsden,2007-11-01T00:00:00,MANDAPDT,,,"Ashton New Rd",BCT
1800EB33061,2010-04-15T00:00:00,,Clayton,2010-04-15T00:00:00,MANAGWJG,"INDICATOR AMENDED",Manchester,"Ashton New Rd",BCT
1800EB32561,2007-11-01T00:00:00,,Sportcity,2007-11-01T00:00:00,MANAGTJM,,Manchester,"Ashton New Rd",BCT
1800EB34741,2010-10-15T00:00:00,,"Higher Openshaw",2010-10-15T00:00:00,MANAJGMA,"NAME AMENDED",Manchester,"Ashton Old Rd",BCT
1800EB34961,2010-04-15T00:00:00,,Ardwick,2010-04-15T00:00:00,MANAJGTA,"INDICATOR AMENDED",Manchester,"Ashton Old Rd",BCT
1800EB34071,2010-10-15T00:00:00,,"Higher Openshaw",2010-10-15T00:00:00,MANAJDGW,"NAME AMENDED",Manchester,"Ashton Old Rd",BCT
1800EB34971,2010-04-15T00:00:00,,Ardwick,2010-04-15T00:00:00,MANAJGTD,"INDICATOR AMENDED",Manchester,"Ashton Old Rd",BCT
1800EB33871,2007-11-01T00:00:00,,Beswick,2007-11-01T00:00:00,MANAJAWA,,Manchester,"Ashton Old Rd",BCT
1800EB34981,2008-11-24T00:00:00,,Ardwick,2008-11-24T00:00:00,MANAJGTG,"INDICATOR AMENDED",Manchester,"Ashton Old Rd",BCT
1800EB34081,2011-03-04T00:00:00,,"Higher Openshaw",2011-03-04T00:00:00,MANAJDJA,"STOP MOVED",Manchester,"Ashton Old Rd",BCT
1800EB14691,2007-11-01T00:00:00,,Openshaw,2007-11-01T00:00:00,MANAGJGA,,Manchester,"Ashton Old Rd",BCT
1800EB34751,2011-01-05T00:00:00,,"Higher Openshaw",2011-01-05T00:00:00,MANAJGMD,"LOCATION AMENDED",Manchester,"Ashton Old Rd",BCT
1800EB34441,2007-11-01T00:00:00,,Beswick,2007-11-01T00:00:00,MANAJDTW,,Manchester,"Ashton Old Rd",BCT
1800SJ04451,2014-10-03T00:00:00,,"Ashton Upon Mersey",2014-10-03T00:00:00,MANJPMDP,"INDICATOR AMENDED",Sale,"Ashton Park",BCT
1800EH38621,2010-04-20T00:00:00,,"Flowery Field",2010-04-20T00:00:00,MANDGJGM,"INDICATOR AMENDED",Hyde,"Ashton Rd",BCT
1800ED28661,2010-04-16T00:00:00,,Coppice,2010-04-16T00:00:00,MANATJTD,"INDICATOR AMENDED",Oldham,"Ashton Rd",BCT
1800ED27741,2010-04-19T00:00:00,,"Primrose Bank",2010-04-19T00:00:00,MANATGMA,"INDICATOR AMENDED",Oldham,"Ashton Rd",BCT
1800ED15651,2011-01-05T00:00:00,,Oldham,2011-01-05T00:00:00,MANAPGPD,"LOCATION AMENDED",,"Ashton Rd",BCT
1800SG38231,2014-02-24T00:00:00,,"Castle Hill",2014-02-24T00:00:00,MANJGPTG,"INDICATOR AMENDED",,"Ashton Rd",BCT
1800WK37931,2014-02-25T00:00:00,,Golborne,2014-02-25T00:00:00,MANTDMAG,"indicator amended",,"Ashton Rd",BCT
1800WK38931,2007-11-01T00:00:00,,"Edge Green",2007-11-01T00:00:00,MANTDMTA,,Golborne,"Angel Hotel",BCT
1800EH03251,2010-04-19T00:00:00,,Dukinfield,2010-04-19T00:00:00,MANAWATD,"INDICATOR AMENDED",,"Ashton Rd",BCT
1800ED28671,2010-04-16T00:00:00,,Coppice,2010-04-16T00:00:00,MANATJTG,"INDICATOR AMENDED",Oldham,"Ashton Rd",BCT
1800EH38611,2007-11-01T00:00:00,,"Flowery Field",2007-11-01T00:00:00,MANDGJGJ,,Hyde,"Ashton Rd",BCT
1800WK37921,2007-11-01T00:00:00,,Golborne,2007-11-01T00:00:00,MANTDMAD,,,"Ashton Rd",BCT
1800WK38941,2014-02-25T00:00:00,,"Edge Green",2014-02-25T00:00:00,MANTDMTD,"indicator amended",Golborne,"Angel Hotel",BCT
1800EH17421,2010-10-21T00:00:00,,Dukinfield,2010-10-21T00:00:00,MANDADGW,"INDICATOR AMENDED",,"Ashton Rd",BCT
1800SG38221,2014-02-24T00:00:00,,"Castle Hill",2014-02-24T00:00:00,MANJGPTD,"INDICATOR AMENDED",,"Ashton Rd",BCT
1800ED10281,2009-03-05T00:00:00,,Hathershaw,2009-03-05T00:00:00,MANAMJDW,"LOCATION AMENDED",,"Ashton Rd",BCT
1800ED04411,2007-11-01T00:00:00,,Hathershaw,2007-11-01T00:00:00,MANAMAJA,,,"Ashton Rd",BCT
1800ED15641,2011-01-05T00:00:00,,Oldham,2011-01-05T00:00:00,MANAPGPA,"LOCATION AMENDED",,"Ashton Rd",BCT
1800ED28121,2010-10-18T00:00:00,,Failsworth,2010-10-18T00:00:00,MANATGTJ,"INDICATOR AMENDED",,"Ashton Rd East",BCT
1800ED17471,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,MANAPTPJ,,,"Ashton Rd East",BCT
1800ED24541,2010-01-13T00:00:00,,Failsworth,2010-01-13T00:00:00,MANATDTD,"INDICATOR AMENDED",,"Ashton Rd West",BCT
1800EDH1752,2010-10-12T00:00:00,,"Daisy Nook",2010-10-12T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH3741,2010-10-12T00:00:00,,Woodhouses,2010-10-12T00:00:00,,,,,BCT
1800EDH1751,2010-10-12T00:00:00,,"Daisy Nook",2010-10-12T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EHH0491,2007-11-01T00:00:00,,Newton,2007-11-01T00:00:00,,,Hyde,,BCT
1800EHH0492,2007-11-01T00:00:00,,Newton,2007-11-01T00:00:00,,,Hyde,,BCT
1800SG37811,2014-02-17T00:00:00,,Woodley,2014-02-17T00:00:00,MANJGMWM,"INDICATOR AMENDED",,"Ashton St",BCT
1800WK45761,2007-11-01T00:00:00,,"Ashton In Makerfield",2007-11-01T00:00:00,MANTDPGP,,,"Ashton Town Ctr",BCT
1800WK01931,2007-11-01T00:00:00,,"Ashton In Makerfield",2007-11-01T00:00:00,MANPMTAM,,,"Ashton Town Ctr",BCT
1800WK45751,2007-11-01T00:00:00,,"Ashton In Makerfield",2007-11-01T00:00:00,MANTDPGM,,,"Ashton Town Ctr",BCT
1800WK45781,2007-11-01T00:00:00,,"Ashton In Makerfield",2007-11-01T00:00:00,MANTDPGT,,,"Ashton Town Ctr",BCT
1800WK01911,2007-11-01T00:00:00,,"Ashton In Makerfield",2007-11-01T00:00:00,MANPMTAJ,,,"Ashton Town Ctr",BCT
1800EHR1011,2005-05-24T00:00:00,,"Ashton Under Lyne",2005-05-24T00:00:00,,,,,RSE
1800ZZMAAWT3,2013-09-02T00:00:00,,"Ashton Moss",2013-09-02T00:00:00,,,"Ashton Under Lyne",,TMU
1800ZZMAAWT4,2013-09-02T00:00:00,,"Ashton Moss",2013-09-02T00:00:00,,,"Ashton Under Lyne",,TMU
1800ZZMAAWT2,2013-09-02T00:00:00,,"Ashton Moss",2013-09-02T00:00:00,,,"Ashton Under Lyne",,TMU
1800ZZMAAWT1,2013-09-02T00:00:00,,"Ashton Moss",2013-09-02T00:00:00,,,"Ashton Under Lyne",,TMU
1800EH00591,2013-10-29T00:00:00,,"Ashton Moss",2013-10-29T00:00:00,MANTDTPM,"STOP RELOCATED","Ashton Under Lyne","Metrolink Stop",BCT
1800EH08251,2013-09-30T00:00:00,,"Ashton Moss",2013-09-30T00:00:00,MANAWMGT,"NAME AMENDED","Ashton Under Lyne","Metrolink Stop",BCT
1800EH35881,2016-02-04T00:00:00,,"Ashton Moss",2016-02-04T00:00:00,MANDAPWP,"LOCATION AMENDED","Ashton Under Lyne","Metrolink Stop",BCT
1800SJT0871,2004-09-14T00:00:00,,"Ashton Upon Mersey",2004-09-14T00:00:00,,,Sale,,TXR
1800ZZMAAUL2,2013-09-02T00:00:00,,"Ashton Under Lyne",2013-09-02T00:00:00,,,,,TMU
1800ZZMAAUL1,2013-09-02T00:00:00,,"Ashton Under Lyne",2013-09-02T00:00:00,,,,,TMU
1800ASHONUL0,2005-02-02T00:00:00,,"Ashton Under Lyne",2005-02-02T00:00:00,,,,,RSE
1800EH01371,2010-04-19T00:00:00,,"Dane Bank",2010-04-19T00:00:00,MANATWTW,"INDICATOR AMENDED",Denton,"Ashwood Ave",BCT
1800WK37621,2007-11-01T00:00:00,,Lowton,2007-11-01T00:00:00,MANTDJGP,,Leigh,"Ashwood Ave",BCT
1800WK37611,2007-11-01T00:00:00,,Lowton,2007-11-01T00:00:00,MANTDJGM,,Leigh,"Ashwood Ave",BCT
1800EH43531,2007-11-01T00:00:00,,"Dane Bank",2007-11-01T00:00:00,MANDGTGD,,Denton,"Ashwood Ave",BCT
1800NCH0801,2011-01-13T00:00:00,,Ramsbottom,2011-01-13T00:00:00,,"DIRECTION AMENDED",Bury,,BCT
1800NCH0802,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH0803,2007-07-18T00:00:00,,Ramsbottom,2007-07-18T00:00:00,,,Bury,,BCT
1800WAH2801,2010-03-29T00:00:00,,"Astley Bridge",2010-03-29T00:00:00,,"NAME AMENDED",,,BCT
1800WA13521,2007-11-01T00:00:00,,"Astley Bridge",2007-11-01T00:00:00,MANPAGTJ,,,"Ashworth Lane",BCT
1800WAH1001,2007-11-01T00:00:00,,"Astley Bridge",2007-11-01T00:00:00,,,,,BCT
1800WA10601,2007-11-01T00:00:00,,"Bank Top",2007-11-01T00:00:00,MANJWPTG,,,"Ashworth Lane",BCT
1800EH37161,2007-11-01T00:00:00,,Hattersley,2007-11-01T00:00:00,MANDAWTP,,,"Ashworth Ln",BCT
1800NE44241,2007-11-01T00:00:00,Rochdale,"Hooley Bridge",2007-11-01T00:00:00,MANGDPJM,,Heywood,"Ashworth Rd",BCT
1800EDH0592,2005-05-24T00:00:00,,Rushcroft,2005-05-24T00:00:00,,,Shaw,,BCT
1800NC20701,2007-11-01T00:00:00,,Elton,2007-11-01T00:00:00,MANDPJGT,,Bury,"Ashworth St",BCT
1800NC20691,2007-11-01T00:00:00,,Elton,2007-11-01T00:00:00,MANDPJGP,,Bury,"Ashworth St",BCT
1800WK01101,2013-05-21T00:00:00,,Hindley,2013-05-21T00:00:00,MANPMJMG,"INDICATOR AMENDED",Wigan,"Askwith Rd",BCT
1800EB10701,2010-04-14T00:00:00,,"North Reddish",2010-04-14T00:00:00,MANAGAJM,"INDICATOR AMENDED",Reddish,"Aspinal Church",BCT
1800WA20361,2014-05-15T00:00:00,,Horwich,2014-05-15T00:00:00,MANPDWAT,"indicator amended",,"Aspinall Court",BCT
1800WF40751,2014-02-18T00:00:00,Salford,"Madams Wood",2014-02-18T00:00:00,MANPMAGM,"indicator amended","Little Hulton","Aspinall Cres",BCT
1800WF21011,2014-02-21T00:00:00,Salford,"Madams Wood",2014-02-21T00:00:00,MANPJGPW,"indicator amended","Little Hulton","Aspinall Cres",BCT
1800WK22861,2014-02-12T00:00:00,,"Shevington Moor",2014-02-12T00:00:00,MANPWMTP,"indicator amended",Wigan,"Aspinall Rd",BCT
1800NEH2961,2007-11-01T00:00:00,,Moorclose,2007-11-01T00:00:00,,,Middleton,,BCT
1800WK07991,2007-11-01T00:00:00,,Aspull,2007-11-01T00:00:00,MANPWAMG,,Wigan,"Aspull Clinic",BCT
1800WK33641,2013-05-03T00:00:00,,Aspull,2013-05-03T00:00:00,MANTAPWD,"LOCATION AMENDED",Wigan,"Aspull Common",BCT
1800WK33651,2014-02-25T00:00:00,,Aspull,2014-02-25T00:00:00,MANTAPWG,"indicator amended",Wigan,"Aspull Common",BCT
1800EB03761,2010-03-25T00:00:00,,Levenshulme,2010-03-25T00:00:00,MANADMDG,"INDICATOR AMENDED",Manchester,"Assembly Hall",BCT
1800EBH1081,2010-04-23T00:00:00,Manchester,"Clayton Bridge",2010-04-23T00:00:00,,"DIRECTION AMENDED","Newton Heath",,BCT
1800EBH1631,2010-04-23T00:00:00,,"Newton Heath",2010-04-23T00:00:00,,REMOVED,Manchester,,BCT
1800EBH1082,2007-11-01T00:00:00,Manchester,"Clayton Bridge",2007-11-01T00:00:00,,,"Newton Heath",,BCT
1800EBH1632,2010-04-23T00:00:00,,"Newton Heath",2010-04-23T00:00:00,,REMOVED,Manchester,,BCT
1800EH44891,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDGWAT,,,"Astley Arms",BCT
1800EH03391,2010-04-19T00:00:00,,"Yew Tree",2010-04-19T00:00:00,MANAWDAG,"INDICATOR AMENDED",Dukinfield,"Astley HS",BCT
1800EH21471,2010-08-27T00:00:00,,"Stamford Park",2010-08-27T00:00:00,MANDAJMJ,"INDICATOR AMENDED",Stalybridge,"Astley Rd",BCT
1800EH21481,2007-11-01T00:00:00,,"Stamford Park",2007-11-01T00:00:00,MANDAJMP,,Stalybridge,"Astley Rd",BCT
1800WK15301,2016-03-23T00:00:00,,Tyldesley,2016-03-23T00:00:00,MANTWPAJ,"STOP NAME AMENDED",Leigh,"Astley St",BCT
1800WK15401,2016-03-23T00:00:00,,Tyldesley,2016-03-23T00:00:00,MANTWPAG,"STOP NAME AMENDED",Leigh,"Astley St",BCT
1800WK15411,2016-03-18T00:00:00,,Tyldesley,2016-03-18T00:00:00,MANTWPAD,"INTERCHANGE ID ADDED",Leigh,"Astley St",BCT
1800WA19531,2014-05-15T00:00:00,,Halliwell,2014-05-15T00:00:00,MANPDPMJ,"indicator amended",Bolton,"Astley St",BCT
1800WK32001,2007-11-01T00:00:00,,Astley,2007-11-01T00:00:00,MANTAJWA,,Leigh,"Astley Straits",BCT
1800WK05671,2007-11-01T00:00:00,,Astley,2007-11-01T00:00:00,MANTGJTW,,Leigh,"Astley Straits",BCT
1800WK35771,2007-11-01T00:00:00,,Atherton,2007-11-01T00:00:00,MANTAWGT,,,"Astley's Farm",BCT
1800WK02931,2014-02-18T00:00:00,,Atherton,2014-02-18T00:00:00,MANPMWJW,"indicator amended",,"Astley's Farm",BCT
1800WKH3201,2007-11-01T00:00:00,,Pennington,2007-11-01T00:00:00,,,Leigh,,BCT
1800WKR0691,2005-05-24T00:00:00,,Atherton,2005-05-24T00:00:00,,,,,RSE
1800WK31071,2007-11-01T00:00:00,,Atherton,2007-11-01T00:00:00,MANTAGDA,,,"Atherton Arms",BCT
1800WK31061,2007-11-01T00:00:00,,Atherton,2007-11-01T00:00:00,MANTAGAW,,,"Atherton Arms",BCT
1800WK03472,2006-05-24T00:00:00,,"Hag Fold",2006-05-24T00:00:00,,,Atherton,,BCT
1800WK10731,2014-02-12T00:00:00,,Atherton,2014-02-12T00:00:00,MANPWJGP,"indicator amended",,"Atherton Comm Sch",BCT
1800ATHERTN0,2005-02-02T00:00:00,,"Hag Fold",2005-02-02T00:00:00,,,Atherton,,RSE
1800WK01121,2013-05-21T00:00:00,,Hindley,2013-05-21T00:00:00,MANPMJMP,INDICATOR,Wigan,"Atherton Rd",BCT
1800WK01081,2013-05-21T00:00:00,,Hindley,2013-05-21T00:00:00,MANPMJMA,"INDICATOR AMENDED",Wigan,"Atherton Rd",BCT
1800WK01131,2013-05-21T00:00:00,,Hindley,2013-05-21T00:00:00,MANPMJMT,"INDICATOR AMENDED",Wigan,"Atherton Rd",BCT
1800WK04081,2014-02-17T00:00:00,,Newtown,2014-02-17T00:00:00,MANPTDGD,"indicator amended",Wigan,"Atherton St",BCT
1800WKH1722,2007-11-01T00:00:00,,"Hag Fold",2007-11-01T00:00:00,,,Atherton,,BCT
1800WK30671,2009-03-17T00:00:00,,"Hag Fold",2009-03-17T00:00:00,MANTADJP,"Stop Relocated",Atherton,"Atherton Stn",BCT
1800WKH1721,2010-05-06T00:00:00,,"Hag Fold",2010-05-06T00:00:00,,"DIRECTION AMENDED",Atherton,,BCT
