"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
17191,"Private Road Authority #1",0,ATL,
17192,"Bluewater (ON)",0,ONT,
17193,"Dodsland (SK)",0,PNR,
17194,"SK - Department of Highways",0,PNR,
17195,"Alberta Transportation",0,PNR,
17196,"Sherwood No. 159 (SK)",0,PNR,0
17197,"Lacombe County (AB)",0,PNR,
17198,"Lacombe County (AB)",0,PNR,
17199,"Foam Lake (SK)",0,PNR,
17200,"Lethbridge County (AB)",0,PNR,83
17201,"Bayne No. 371 (SK)",0,PNR,
17202,Unknown,0,QUE,
17203,"Private Road Authority #1",0,PNR,1
17204,"Starland County (AB)",0,PNR,
17205,"Usborne No. 310 (SK)",0,PNR,
17206,"Rosser (MB)",0,PNR,
17207,"Deer Forks No. 232 (SK)",0,PNR,
17208,"Birch Hills County (AB)",0,PNR,338
17209,"Private Road Authority #1",0,PAC,
17210,"British Columbia Highways",0,PAC,
17211,Unknown,0,QUE,
17212,"Lacombe County (AB)",0,PNR,
17213,"Weyburn (SK)",0,PNR,0
17214,Brenda-Waskada,0,PNR,
17215,"Private Road Authority #1",0,QUE,
17216,"Private Road Authority #1",0,QUE,
17217,MTQ,0,QUE,
17218,"British Columbia Highways",0,PAC,
17219,"Private Road Authority #1",0,ATL,
17220,"Private Road Authority #1",0,ATL,
17221,"Private Road Authority #1",0,ONT,
17222,"Private Road Authority #1",0,ONT,
17223,"Private Road Authority #1",0,ONT,
17224,"Private Road Authority #1",0,ONT,
17225,"Private Road Authority #1",0,ONT,
17226,"Private Road Authority #1",0,ONT,
17227,"Private Road Authority #1",0,ONT,
17228,"Chatham-Kent (ON)",0,ONT,
17229,"Private Road Authority #1",0,ONT,
17230,"Private Road Authority #1",0,ONT,
17231,"Private Road Authority #1",0,ONT,
17232,"Private Road Authority #1",0,PNR,
17233,"Private Road Authority #1",0,PNR,
17234,"Private Road Authority #1",0,ATL,
17235,"Private Road Authority #1",0,ATL,
17236,"Private Road Authority #1",0,ATL,
17237,"Private Road Authority #1",0,ONT,
17238,"Private Road Authority #1",0,ATL,
17239,"Private Road Authority #1",0,ATL,
17240,"Private Road Authority #1",0,PNR,
17241,"Private Road Authority #1",0,ATL,
17242,"Private Road Authority #1",0,ATL,
17243,"Private Road Authority #1",0,ATL,
17244,"Private Road Authority #1",0,ATL,
17245,"Private Road Authority #1",0,ATL,
17246,"Private Road Authority #1",0,ONT,
17247,"Private Road Authority #1",0,ATL,
17248,"Private Road Authority #1",0,ATL,
17249,"Private Road Authority #1",0,ATL,
17250,"Private Road Authority #1",0,ATL,
17251,"Private Road Authority #1",0,ATL,
17252,"Private Road Authority #1",0,ATL,
17253,"Private Road Authority #1",0,ONT,
17254,"Humboldt (SK)",0,PNR,
17255,"Lac Ste. Anne County (AB)",0,PNR,
17256,Unknown,0,QUE,
17257,"Six Nations (Part) 40 (ON)",0,ONT,
17258,"SK - Department of Highways",0,PNR,
17259,"Private Road Authority #1",0,PAC,
17260,"Private Road Authority #1",0,PAC,
17261,"Private Road Authority #1",0,PAC,
17262,"Private Road Authority #1",0,PAC,
17263,"Private Road Authority #1",0,PAC,
17264,"Private Road Authority #1",0,PAC,
17265,"Private Road Authority #1",0,PAC,
17266,"Private Road Authority #1",0,PAC,
17267,"Private Road Authority #1",0,PAC,
17268,"Private Road Authority #1",0,PAC,
17269,"Private Road Authority #1",0,PAC,
17270,"Private Road Authority #1",0,PAC,
17271,"WestLake-Gladstone (MB)",0,PNR,
17272,"WestLake-Gladstone (MB)",0,PNR,
17273,"Private Road Authority #1",0,ATL,
17274,"Private Road Authority #1",0,PAC,
17275,"Private Road Authority #1",0,PAC,
17276,"Vermilion (AB)",0,PNR,
17277,"WestLake-Gladstone (MB)",0,PNR,
17278,"Ottawa (ON)",0,ONT,
17279,"Private Road Authority #1",0,ATL,
17280,"Private Road Authority #1",0,PNR,
17281,"Private Road Authority #1",0,PAC,
17282,"Battle River No. 438 (SK)",0,PNR,
17283,"Camrose County (AB)",0,PNR,
17284,"Smoky River No. 130 (AB)",0,PNR,
17285,Brenda-Waskada,0,PNR,
17286,Deloraine-Winchester,0,PNR,
17287,"Rhineland (MB)",0,PNR,
17288,"Lakeside No. 338 (SK)",0,PNR,
17289,"Pembina (MB)",0,PNR,
17290,"Stanley (NB)",0,PNR,
17291,"Private Road Authority #1",0,PNR,
17292,"Private Road Authority #1",0,PNR,
17293,"Private Road Authority #1",0,PNR,
17294,Emerson-Franklin,0,PNR,
17295,"North Grenville (ON)",0,ONT,29
17296,"Russell-Binscarth (MB)",0,PNR,
17297,"Private Road Authority #1",0,PAC,
17298,"Private Road Authority #1",0,PNR,
17299,"Senlac No. 411 (SK)",0,PNR,
17300,"Wainwright No. 61 (AB)",0,PNR,
17301,"Pipestone (MB)",0,PNR,
17302,"Walpole Island 46 (ON)",0,PNR,
17303,"Walpole Island 46 (ON)",0,PNR,
17304,"Maryfield (SK)",0,PNR,
17305,"Silverwood No. 123 (SK)",0,PNR,
17306,"Maryfield (SK)",0,PNR,
17307,"Walpole Island 46 (ON)",0,PNR,
17308,"Maryfield No. 91 (SK)",0,PNR,
17309,"Kingsley No. 124 (SK)",0,PNR,
17310,"Kingsley No. 124 (SK)",0,PNR,
17311,"Wawken No. 93 (SK)",0,PNR,
17312,"Wawken No. 93 (SK)",0,PNR,
17313,"Maryfield (SK)",0,PNR,
17314,"Private Road Authority #1",0,ONT,
17315,"Antigonish (NS)",0,ATL,
17316,"Private Road Authority #1",0,ATL,
17317,"Private Road Authority #1",0,PAC,
17318,"Private Road Authority #1",0,ONT,
17319,"Private Road Authority #1",0,ONT,
17320,"Sepaq (Quebec)",0,QUE,
17321,"Private Road Authority #1",0,ATL,
17322,"Private Road Authority #1",0,ATL,
17323,"Private Road Authority #1",0,ATL,
17324,"Pointe-Verte (NB)",0,ATL,
17325,"Private Road Authority #1",0,ATL,
17326,"Charlo (NB)",0,ATL,
17327,"Private Road Authority #1",0,ATL,
17328,"Colborne (NB)",0,ATL,
17329,"Private Road Authority #1",0,ATL,
17330,"Private Road Authority #1",0,ATL,
17331,"Belledune (NB)",0,ATL,
17332,"Jacquet River (New Brunswick)",0,ATL,
17333,"Jacquet River (New Brunswick)",0,ATL,
17334,"Private Road Authority #1",0,ATL,
17335,"Private Road Authority #1",0,ATL,
17336,"Private Road Authority #1",0,ATL,
17337,"Private Road Authority #1",0,ATL,
17338,Unknown,0,ATL,
17339,"Private Road Authority #1",0,ATL,
17340,"Private Road Authority #1",0,ATL,
17341,"Private Road Authority #1",0,ATL,
17342,"Private Road Authority #1",0,ATL,
17343,"Belledune (NB)",0,ATL,
17344,"Belledune (NB)",0,ATL,
17345,"Private Road Authority #1",0,ATL,
17346,"Private Road Authority #1",0,ATL,
17347,"Private Road Authority #1",0,ATL,
17348,"Private Road Authority #1",0,ATL,
17349,"Private Road Authority #1",0,ATL,
17350,"Private Road Authority #1",0,ATL,
17351,"Private Road Authority #1",0,ATL,
17352,"Private Road Authority #1",0,ATL,
17353,"Private Road Authority #1",0,ATL,
17354,"Private Road Authority #1",0,ATL,
17355,"Private Road Authority #1",0,ATL,
17356,"Private Road Authority #1",0,ATL,
17357,"Private Road Authority #1",0,ATL,
17358,"Private Road Authority #1",0,ATL,
17359,"Private Road Authority #1",0,ATL,
17360,"Private Road Authority #1",0,ATL,
17361,"Private Road Authority #1",0,ATL,
17362,"Private Road Authority #1",0,ATL,
17363,"Private Road Authority #1",0,ATL,
17364,"Private Road Authority #1",0,ATL,
17365,"Private Road Authority #1",0,ATL,
17366,"Private Road Authority #1",0,ATL,
17367,"Private Road Authority #1",0,ATL,
17368,"Beresford (NB)",0,ATL,
17369,"Private Road Authority #1",0,ATL,
17370,"Petit-Rocher (NB)",0,ATL,
17371,"Private Road Authority #1",0,ATL,
17372,"Petit-Rocher (NB)",0,ATL,
17373,"Private Road Authority #1",0,ATL,
17374,"Petit-Rocher (NB)",0,ATL,
17375,"Petit-Rocher (NB)",0,ATL,
17376,"Private Road Authority #1",0,ATL,
17377,"Private Road Authority #1",0,ATL,
17378,"Private Road Authority #1",0,ATL,
17379,"Belledune (NB)",0,ATL,
17380,"Pointe-Verte (NB)",0,ATL,
17381,"Private Road Authority #1",0,ATL,
17382,"Pointe-Verte (NB)",0,ATL,
17383,"Private Road Authority #1",0,ATL,
17384,"Charlo (NB)",0,ATL,
17385,"Charlo (NB)",0,ATL,
17386,"Private Road Authority #1",0,ATL,
17387,"Private Road Authority #1",0,ATL,
17388,"Private Road Authority #1",0,ATL,
17389,"Jacquet River (New Brunswick)",0,ATL,
17390,"Jacquet River (New Brunswick)",0,ATL,
17391,"Belledune (NB)",0,ATL,
17392,"Private Road Authority #1",0,ATL,
17393,"Private Road Authority #1",0,ATL,
17394,"Private Road Authority #1",0,ATL,
17395,"Harcourt (NB)",0,ATL,
17396,"Private Road Authority #1",0,ATL,
17397,"Private Road Authority #1",0,ATL,
17398,"Moncton (NB)",0,ATL,
17399,"Private Road Authority #1",0,ATL,
17400,"Private Road Authority #1",0,ATL,
17401,"Private Road Authority #1",0,ATL,
17402,"Private Road Authority #1",0,ATL,
17403,Unknown,0,ATL,
17404,"Colborne (NB)",0,ATL,
17405,"Private Road Authority #1",0,ATL,
17406,"Private Road Authority #1",0,ATL,
17407,"Private Road Authority #1",0,ATL,
17408,"Pointe-Verte (NB)",0,ATL,
17409,"Private Road Authority #1",0,ATL,
17410,"Private Road Authority #1",0,ATL,
17411,"Private Road Authority #1",0,ATL,
17412,"Private Road Authority #1",0,ATL,
17413,"Private Road Authority #1",0,ATL,
17414,"Private Road Authority #1",0,ATL,
17415,"Private Road Authority #1",0,ATL,
17416,"Private Road Authority #1",0,ATL,
17417,"Private Road Authority #1",0,ATL,
17418,"Private Road Authority #1",0,ATL,
17419,"Private Road Authority #1",0,ATL,
17420,"Private Road Authority #1",0,ATL,
17421,"Moncton (NB)",0,ATL,
17422,"Moncton (NB)",0,ATL,
17423,"Private Road Authority #1",0,ATL,
17424,"Private Road Authority #1",0,ATL,
17425,"Private Road Authority #1",0,ATL,
17426,"Private Road Authority #1",0,ATL,
17427,"Private Road Authority #1",0,ATL,
17428,"Portage la Prairie (MB)",0,PNR,
17429,"Charlo (NB)",0,ATL,
17430,"Charlo (NB)",0,ATL,
17431,"Private Road Authority #1",0,ATL,
17432,"Private Road Authority #1",0,ATL,
17433,"Private Road Authority #1",0,ATL,
17434,"Petit-Rocher (NB)",0,ATL,
17435,"Pointe-Verte (NB)",0,ATL,
17436,"Pointe-Verte (NB)",0,ATL,
17437,"Pointe-Verte (NB)",0,ATL,
17438,"Private Road Authority #1",0,ATL,
17439,"Private Road Authority #1",0,ATL,
17440,"Starland County (AB)",0,PNR,
17441,Unknown,0,QUE,
17442,Unknown,0,QUE,
17443,"Private Road Authority #1",0,ATL,
17444,"Private Road Authority #1",0,ATL,
17445,"Private Road Authority #1",0,QUE,
17446,"Private Road Authority #1",0,QUE,
17447,"Private Road Authority #1",0,PNR,
17448,"Department of National Defence",0,ONT,
17449,"Badlands (Alberta)",0,PNR,
17450,"Flagstaff County (AB)",0,PNR,
17451,"Flagstaff County (AB)",0,PNR,
17452,"Milton (ON)",0,PNR,
17453,"Kindersley (SK)",0,PNR,
17454,"Flagstaff County (AB)",0,PNR,
17455,"Camrose County (AB)",0,PNR,
17456,"Flagstaff County (AB)",0,PNR,
17457,"Flagstaff County (AB)",0,PNR,
17458,"Flagstaff County (AB)",0,PNR,
17459,"Flagstaff County (AB)",0,PNR,
17460,"Flagstaff County (AB)",0,PNR,
17461,"Flagstaff County (AB)",0,PNR,
17462,"Flagstaff County (AB)",0,PNR,
17463,Unknown,0,PNR,
17464,Unknown,0,PNR,
17465,Unknown,0,PNR,
17466,Unknown,0,PNR,
17467,Unknown,0,PNR,
17468,Unknown,0,PNR,
17469,Unknown,0,PNR,
17470,"Sasman No. 336 (SK)",0,PNR,
17471,"Private Road Authority #1",0,PNR,
17472,"Kawartha Lakes (ON)",0,ONT,
17473,"Montr�al (QC)",0,QUE,0
17474,"Deer Forks No. 232 (SK)",0,PNR,5
17475,"Saint-Hyacinthe (QC)",0,QUE,
17476,"Saint-Pie (QC)",0,QUE,
17477,"Powassan (ON)",0,ONT,
17478,"Asphodel-Norwood (ON)",0,ONT,
17479,"Pickering (ON)",0,ONT,
17480,"North Glengarry (ON)",0,ONT,
17481,"Private Road Authority #1",0,PAC,
17482,"Buchanan No. 304 (SK)",0,PNR,
17483,"Evesham (Saskatchewan)",0,PNR,
17484,"Private Road Authority #1",0,PNR,
17485,"Macdonald (MB)",0,PNR,
17486,"Huntsville (ON)",0,ONT,
17487,"Starland County (AB)",0,PNR,
17488,"Special Area No. 2 (AB)",0,PNR,
17489,"Starland County (AB)",0,PNR,
17490,"Starland County (AB)",0,PNR,
17491,"Starland County (AB)",0,PNR,
17492,"Special Area No. 2 (AB)",0,PNR,
17493,"Special Area No. 2 (AB)",0,PNR,
17494,"Lacombe County (AB)",0,PNR,
17495,"Manitoba Highways",0,PNR,
17496,"Private Road Authority #1",0,PAC,
17497,"Private Road Authority #1",0,PNR,
17498,"Private Road Authority #1",0,ATL,
17499,"Private Road Authority #1",0,ATL,
17500,"Private Road Authority #1",0,PNR,
17501,"North Battleford No. 437 (SK)",0,PNR,0
17502,"Antler No. 61 (SK)",0,PNR,
17503,"Browning No. 34 (SK)",0,PNR,
17504,"Browning No. 34 (SK)",0,PNR,
17505,"Antler No. 61 (SK)",0,PNR,
17506,"Browning No. 34 (SK)",0,PNR,
17507,"Walpole Island 46 (ON)",0,PNR,
17508,"Maryfield No. 91 (SK)",0,PNR,
17509,"Moose Mountain No. 63 (SK)",0,PNR,
17510,"Moose Mountain No. 63 (SK)",0,PNR,
17511,"Browning No. 34 (SK)",0,PNR,
17512,"Browning No. 34 (SK)",0,PNR,
17513,"Browning No. 34 (SK)",0,PNR,
17514,"Moose Mountain No. 63 (SK)",0,PNR,
17515,"Walpole Island 46 (ON)",0,PNR,
17516,"Moose Mountain No. 63 (SK)",0,PNR,
17517,"British Columbia Highways",0,PAC,
17518,"SK - Department of Highways",0,PNR,
17519,"Private Road Authority #1",0,PAC,0
17520,"Langley (BC)",0,PAC,0
17521,"Eye Hill No. 382 (SK)",0,PNR,
17522,"Cambridge (NB)",0,ONT,19
17523,"Private Road Authority #1",0,PAC,
17524,"East Kootenay A (BC)",0,PAC,
17525,"Private Road Authority #1",0,PAC,
17526,"Private Road Authority #1",0,PAC,
17527,"Private Road Authority #1",0,PAC,
17528,"South Glengarry (ON)",0,ONT,
17529,"Regina (SK)",0,PNR,
17530,"Alexander 134 (AB)",0,PNR,
17531,Unknown,0,ATL,0
17532,"Sliding Hills No. 273 (SK)",0,PNR,
17533,"Sliding Hills No. 273 (SK)",0,PNR,
17534,"Vancouver (BC)",0,PAC,
17535,"Hay River (NT)",0,PNR,
17536,"Burnaby (BC)",0,PAC,11
17537,"Private Road Authority #1",0,PAC,
17538,"Saskatoon (SK)",0,PNR,0
17539,"Saskatoon (SK)",0,PNR,0
17540,"Private Road Authority #1",0,QUE,
17541,"Private Road Authority #1",0,QUE,
17542,"Private Road Authority #1",0,QUE,
17543,"Private Road Authority #1",0,QUE,
17544,"Private Road Authority #1",0,QUE,
17545,"Minburn (AB)",0,PNR,
17546,"Chambord (QC)",0,QUE,
17547,"Saint-Francois-De-Sales (Quebec)",0,QUE,
17548,"British Columbia Highways",0,PAC,
17549,"MRNF (Quebec)",0,QUE,
17550,"Goderich (ON)",0,ONT,0
17551,"Lac la Biche County (AB)",0,PNR,
17552,"Perdue NO. 346",0,PNR,
17553,"Private Road Authority #1",0,PAC,
17554,"Manitoba Highways",0,PNR,
17555,"Forty Mile County No. 8 (AB)",0,PNR,
17556,"Private Road Authority #1",0,QUE,
17557,"Private Road Authority #1",0,QUE,
17558,"Private Road Authority #1",0,QUE,
17559,"Private Road Authority #1",0,QUE,
17560,"Private Road Authority #1",0,QUE,
17561,"Private Road Authority #1",0,QUE,
17562,"Thorhild (Alberta)",0,PNR,
17563,"Railway Company",0,PAC,
17564,"British Columbia Highways",0,PAC,
17565,"Pense 160 (SK)",0,PNR,
17566,"Hart Butte No. 11 (SK)",0,PNR,
17567,"Poplar Valley No. 12 (SK)",0,PNR,
17568,"Stonehenge No. 73 (SK)",0,PNR,
17569,"Torch River No. 488 (SK)",0,PNR,
17570,"Harris No. 316 (Saskatchewan)",0,PNR,
17571,"Montrose No. 315 (SK)",0,PNR,
17572,"Ponass Lake No. 367 (SK)",0,PNR,
17573,"St. Andrews No. 287 (SK)",0,PNR,
17574,"Rose Valley (SK)",0,PNR,
17575,"Kneehill County (AB)",0,PNR,
17576,"East Peace (Alberta)",0,PNR,
17577,"Star City No. 428 (Saskatchewan)",0,PNR,
17578,"Corman Park No. 344 (SK)",0,PNR,
17579,"Private Road Authority #1",0,PAC,
17580,"Lake Country (BC)",0,PAC,
17581,"Winnipeg (MB)",0,PNR,
17582,"Rosetown (SK)",0,PNR,
17583,"Private Road Authority #1",0,PAC,
17584,"Morris (MB)",0,PNR,
17585,"SK - Department of Highways",0,PNR,
17586,Oxford(ON),0,ONT,
17587,"Clarington (ON)",0,ONT,
17588,"Cape Breton (NS)",0,ATL,
17589,"Manitoba Highways",0,PNR,
17590,"Pickering (ON)",0,ONT,
17591,Unknown,0,QUE,
17592,"Grande Prairie County # 1 (AB)",0,PNR,
17593,"Spirit River (AB)",0,PNR,
17594,"Grande Prairie County # 1 (AB)",0,PNR,
17595,"Private Road Authority #1",0,PNR,
17596,"Lac la Biche County (AB)",0,PNR,
17597,"Lacombe County (AB)",0,PNR,
17598,"Private Road Authority #1",0,PNR,
17599,"Chambord (QC)",0,QUE,
17600,"Sturgeon County (AB)",0,PNR,
17601,"Private Road Authority #1",0,PAC,
17602,"British Columbia Highways",0,PAC,
17603,"Whiska Creek No. 106 (SK)",0,PNR,
17604,Unknown,0,PNR,
17605,"Glen Bain No. 105 (SK)",0,PNR,
17606,"Glen Bain No. 105 (SK)",0,PNR,
17607,"Pinto Creek No. 75 (SK)",0,PNR,
17608,"Puslinch (ON)",0,ONT,
17609,"Puslinch (ON)",0,ONT,
17610,"Excel No. 71 (SK)",0,PNR,
17611,"Key West No. 70 (SK)",0,PNR,
17612,"Lone Tree No. 18 (SK)",0,PNR,
17613,"Lone Tree No. 18 (SK)",0,PNR,
17614,"Val Marie No. 17 (Saskatchewan)",0,PNR,
17615,Unknown,0,QUE,
17616,"Edenwold No. 158 (SK)",0,PNR,
17617,"Corman Park No. 344 (SK)",0,PNR,
17618,"Private Road Authority #1",0,ONT,2
17619,"St. Clements (MB)",0,PNR,
17620,"Morris (MB)",0,PNR,0
17621,Unknown,0,QUE,
17622,"Yellowhead County (AB)",0,PNR,
17623,"Private Road Authority #1",0,ATL,
17624,"West Nipissing (ON)",0,ONT,
17625,"Huron Shores (ON)",0,ONT,
17626,"Swift Current (SK)",0,PNR,15
17627,Unknown,0,QUE,
17628,"Foam Lake (SK)",0,PNR,
17629,,0,ATL,
17630,"Bonfield (ON)",0,ONT,
17631,"Private Road Authority #1",0,ATL,
17632,"Mariposa No. 350 (SK)",0,PNR,
17633,"Forty Mile County No. 8 (AB)",0,PNR,37
17634,"Forty Mile County No. 8 (AB)",0,PNR,36
17635,"Thorhild County No. 7 (AB)",0,PNR,
17636,"Pincher Creek (AB)",0,PNR,
17637,"Newcombe No. 260 (SK)",0,PNR,
17638,"Guelph (ON)",0,ONT,
17639,"Winnipeg (MB)",0,PNR,0
17640,"Private Road Authority #1",0,ATL,
17641,"Jacquet River (New Brunswick)",0,ATL,
17642,"Private Road Authority #1",0,ATL,
17643,"Private Road Authority #1",0,ATL,
17644,"Durham (NB)",0,ATL,
17645,"Durham (NB)",0,ATL,
17646,"Durham (NB)",0,ATL,
17647,"North Cypress-Langford (MB)",0,PNR,
17648,"Private Road Authority #1",0,PAC,
17649,MTQ,0,QUE,0
17650,"Chatham-Kent (ON)",0,ONT,0
17651,Glenella-Landsdowne,0,PNR,
17652,Unknown,0,ATL,
17653,"Private Road Authority #1",0,PNR,
17654,"Senlac No. 411 (SK)",0,PNR,
17655,"Lac Ste. Anne County (AB)",0,PNR,
17656,"Round Valley No. 410 (SK)",0,PNR,
17657,"Private Road Authority #1",0,PAC,
17658,"Val Rita-Harty (ON)",0,ONT,
17659,"Sifton (MB)",0,PNR,
17660,"Glenwood (AB)",0,PNR,
17661,"Sifton (MB)",0,PNR,
17662,"Sifton (MB)",0,PNR,
17663,"Pipestone (MB)",0,PNR,
17664,"Rosser (MB)",0,PNR,
17665,"Alexander 134 (AB)",0,PNR,
17666,Ellice-Archie,0,PNR,
17667,"Prairie View (MB)",0,PNR,
17668,"Alexander 134 (AB)",0,PNR,
17669,"St. Clements (MB)",0,PNR,
17670,"St. Clements (MB)",0,PNR,
17671,Emerson-Franklin,0,PNR,1
17672,Minitonas-Bowsman,0,PNR,85
17673,"Reno No. 51 (SK)",0,PNR,
17674,"Pipestone (MB)",0,PNR,
17675,"Wallace-Woodworth (MB)",0,PNR,
17676,"Rosser (MB)",0,PNR,8
17677,"Prairie View (MB)",0,PNR,
17678,"Archie (MB)",0,PNR,
17679,Ellice-Archie,0,PNR,
17680,"Prairie View (MB)",0,PNR,
17681,"Rosser (MB)",0,PNR,9
17682,Ellice-Archie,0,PNR,
17683,"Wallace-Woodworth (MB)",0,PNR,
17684,"Prairie View (MB)",0,PNR,
17685,Minitonas-Bowsman,0,PNR,91
17686,"Swan Valley West (MB)",0,PNR,95
17687,"Portage la Prairie (MB)",0,PNR,
17688,"Mount Pleasant No. 2 (SK)",0,PNR,
17689,"Argyle (MB)",0,PNR,
17690,"Elkford (BC)",0,PAC,
17691,"Flagstaff County (AB)",0,PNR,
17692,"Usborne No. 310 (SK)",0,PNR,
17693,"Whitehead (MB)",0,PNR,
17694,"Souris-Glenwood (MB)",0,PNR,
17695,"Whitehead (MB)",0,PNR,
17696,"Nova Scotia Provincial Gov.",0,ATL,
17697,"Rosser (MB)",0,PNR,
17698,"South Norfolk (Manitoba)",0,PNR,
17699,"South Norfolk (Manitoba)",0,PNR,
17700,"Victoria (MB)",0,PNR,
17701,"Victoria (MB)",0,PNR,
17702,"Oakland (Manitoba)",0,PNR,
17703,"South Cypress (MB)",0,PNR,
17704,"Sutton No. 103 (SK)",0,PNR,
17705,"Macdonald (MB)",0,PNR,
17706,Boissevain-Morton,0,PNR,
17707,Boissevain-Morton,0,PNR,
17708,Brenda-Waskada,0,PNR,
17709,"Stanley (NB)",0,PNR,
17710,"Pembina (MB)",0,PNR,
17711,"Pembina (MB)",0,PNR,
17712,"Pembina (MB)",0,PNR,
17713,"Stanley (NB)",0,PNR,
17714,"SK - Department of Highways",0,PNR,
17715,"Flagstaff County (AB)",0,PNR,
17716,"Private Road Authority #1",0,ONT,
17717,"Private Road Authority #1",0,ONT,
17718,"Oakland (Manitoba)",0,PNR,
17719,Unknown,0,PNR,
17720,"SK - Department of Highways",0,PNR,
17721,"Cartier (MB)",0,PNR,
17722,"Neepawa (MB)",0,PNR,
17723,"Private Road Authority #1",0,ONT,
17724,"Private Road Authority #1",0,ONT,
17725,"Private Road Authority #1",0,ONT,
17726,"Private Road Authority #1",0,ONT,
17727,"Private Road Authority #1",0,ONT,
17728,"Private Road Authority #1",0,ONT,
17729,"Private Road Authority #1",0,ONT,
17730,"Private Road Authority #1",0,PNR,
17731,"Foam Lake (SK)",0,PNR,
17732,"Cupar (SK)",0,PNR,
17733,"Moose Range No. 486 (SK)",0,PNR,
17734,"Moose Jaw No. 161 (SK)",0,PNR,
17735,"Douglas (NB)",0,PNR,
17736,"Connaught No. 457 (SK)",0,PNR,
17737,"Birch Hills (SK)",0,PNR,144
17738,"Foam Lake (SK)",0,PNR,
17739,"Lakeview No. 337 (SK)",0,PNR,
17740,"Clinworth No. 230 (SK)",0,PNR,
17741,"Happyland No. 231 (SK)",0,PNR,
17742,"Happyland No. 231 (SK)",0,PNR,
17743,"Miry Creek No. 229 (SK)",0,PNR,
17744,"Birch Hills (SK)",0,PNR,138
17745,"Bayne No. 371 (SK)",0,PNR,
17746,"Bayne No. 371 (SK)",0,PNR,
17747,"Willow Creek No. 458 (SK)",0,PNR,
17748,"Barrier Valley No. 397 (SK)",0,PNR,
17749,"Sherwood No. 159 (SK)",0,PNR,
17750,"Warner County No. 5 (AB)",0,PNR,70
17751,"Warner County No. 5 (AB)",0,PNR,66
17752,"Forty Mile County No. 8 (AB)",0,PNR,52
17753,"Forty Mile County No. 8 (AB)",0,PNR,38
17754,"Warner County No. 5 (AB)",0,PNR,73
17755,"Tisdale No. 427 (SK)",0,PNR,
17756,"Northern Lights County (AB)",0,PNR,
17757,"Mountain View No. 318 (SK)",0,PNR,
17758,"Winslow No. 319 (SK)",0,PNR,
17759,"Winslow No. 319 (SK)",0,PNR,
17760,"Mariposa No. 350 (SK)",0,PNR,
17761,"Grass Lake No. 381 (SK)",0,PNR,
17762,"Mariposa No. 350 (SK)",0,PNR,
17763,"Connaught No. 457 (SK)",0,PNR,
17764,"Clinworth No. 230 (SK)",0,PNR,
17765,"Pincher Creek (AB)",0,PNR,
17766,"Mariposa No. 350 (SK)",0,PNR,
17767,"Star City No. 428 (Saskatchewan)",0,PNR,
17768,"Connaught No. 457 (SK)",0,PNR,
17769,"Foam Lake (SK)",0,PNR,
17770,"Oakdale No. 320 (SK)",0,PNR,
17771,"Winslow No. 319 (SK)",0,PNR,
17772,"Cupar (SK)",0,PNR,
17773,"Star City No. 428 (Saskatchewan)",0,PNR,
17774,"Willow Creek No. 458 (SK)",0,PNR,
17775,"Progress No. 351 (SK)",0,PNR,
17776,"Winslow No. 319 (SK)",0,PNR,
17777,"Oakdale No. 320 (SK)",0,PNR,
17778,"Winslow No. 319 (SK)",0,PNR,
17779,"Winslow No. 319 (SK)",0,PNR,
17780,"Swift Current (SK)",0,PNR,
17781,"Warner County No. 5 (AB)",0,PNR,72
17782,"Clinworth No. 230 (SK)",0,PNR,
17783,"Tramping Lake No. 380 (Saskatchewan)",0,PNR,
17784,"Mariposa No. 350 (SK)",0,PNR,
17785,"Reford No. 379 (SK)",0,PNR,
17786,"Athabasca County (AB)",0,PNR,
17787,"Northern Lights County (AB)",0,PNR,
17788,"Pense 160 (SK)",0,PNR,
17789,"Clinworth No. 230 (SK)",0,PNR,
17790,"St. Andrews No. 287 (SK)",0,PNR,
17791,"Grass Lake No. 381 (SK)",0,PNR,
17792,"Cupar (SK)",0,PNR,
17793,"Longlaketon No. 219 (SK)",0,PNR,
17794,"Athabasca County (AB)",0,PNR,
17795,"Thorhild County No. 7 (AB)",0,PNR,
17796,"Lac la Biche County (AB)",0,PNR,
17797,"Spirit River MD No. 133 (Alberta)",0,PNR,348
17798,"Riverside No. 168 (Saskatchewan)",0,PNR,
17799,"Star City No. 428 (Saskatchewan)",0,PNR,
17800,"Star City No. 428 (Saskatchewan)",0,PNR,
17801,"Connaught No. 457 (SK)",0,PNR,
17802,"Moose Range No. 486 (SK)",0,PNR,
17803,"Moose Range No. 486 (SK)",0,PNR,
17804,"Moose Range No. 486 (SK)",0,PNR,
17805,"Moose Range No. 486 (SK)",0,PNR,
17806,"Sherwood No. 159 (SK)",0,PNR,
17807,"St. Andrews No. 287 (SK)",0,PNR,
17808,"Deer Forks No. 232 (SK)",0,PNR,
17809,"St. Andrews No. 287 (SK)",0,PNR,
17810,"St. Andrews No. 287 (SK)",0,PNR,
17811,"Connaught No. 457 (SK)",0,PNR,
17812,"Tisdale No. 427 (SK)",0,PNR,
17813,"Grass Lake No. 381 (SK)",0,PNR,
17814,"Progress No. 351 (SK)",0,PNR,
