"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
23129,0,2,0,15,51.78,
23130,0,2,0,15,51.9,
23131,0,2,0,15,51.97,
23132,0,2,0,15,52.05,
23133,0,2,0,15,52.1,
23134,0,2,0,15,52.4,
23135,0,2,0,15,52.52,
23136,0,2,0,15,52.6,
23137,0,2,0,15,52.78,
23138,0,2,0,15,53.1,
23139,0,2,0,15,53.15,
23140,0,2,0,15,57.97,
23141,0,2,0,15,58.03,
23142,0,2,0,15,58.1,
23143,0,2,0,15,58.6,
23144,0,2,0,15,58.9,
23145,0,2,0,15,58.95,
23146,0,2,0,15,58.98,
23147,0,2,0,15,59.05,
23148,0,2,0,15,59.18,
23149,0,2,0,15,59.22,
23150,0,2,0,15,59.33,
23151,0,2,0,15,59.4,
23152,0,2,0,15,59.55,
23153,0,2,0,15,59.6,
23154,0,2,0,15,59.93,
23155,0,2,0,15,60.03,
23156,0,2,0,15,60.3,
23157,0,2,0,15,61.3,
23158,0,2,0,15,64.3,
23159,0,2,0,15,64.5,
23160,0,2,0,15,65.7,
23161,0,2,0,15,67.75,
23162,0,2,0,15,68.15,
23163,0,2,0,15,70.8,
23164,0,2,0,15,79.15,
23165,0,2,0,15,79.3,
23166,0,2,0,15,79.48,
23167,0,2,0,15,79.68,
23168,0,2,0,15,79.72,
23169,0,2,0,15,79.82,
23170,0,2,0,15,79.85,
23171,0,2,0,15,79.88,
23172,0,2,0,15,79.9,
23173,0,2,0,15,79.97,
23174,0,2,0,15,85.44,
23175,0,2,0,15,85.85,
23176,0,2,0,15,85.87,
23177,0,2,0,15,85.96,
23178,0,2,0,15,87.55,
23179,0,2,0,15,87.97,
23180,0,2,0,15,88.6,
23181,0,2,0,15,88.8,
23182,0,2,0,15,89.22,
23183,0,2,0,15,90.5,
23184,0,2,0,15,91.2,
23185,0,2,0,15,91.25,
23186,0,2,0,15,91.3,
23187,0,2,0,15,91.39,
23188,0,2,0,15,91.5,
23189,0,2,0,15,91.6,
23190,0,2,0,15,91.72,
23191,0,2,0,15,44.95,
23192,0,2,0,15,45.25,
23193,0,2,0,15,45.3,
23194,0,2,0,15,45.35,
23195,0,2,0,15,45.9,
23196,0,2,0,15,45.95,
23197,0,2,0,15,46,
23198,0,2,0,15,46.05,
23199,0,2,0,15,46.1,
23200,0,2,0,15,46.2,
23201,0,2,0,15,46.25,
23202,0,2,0,15,46.3,
23203,0,2,0,15,46.7,
23204,0,2,0,15,46.75,
23205,0,2,0,15,46.78,
23206,0,2,0,15,46.98,
23207,0,2,0,15,47.05,
23208,0,2,0,15,47.18,
23209,0,2,0,15,36.3,
23210,0,2,0,15,36.4,
23211,0,2,0,15,47.2,
23212,0,2,0,15,47.35,
23213,0,2,0,15,47.7,
23214,0,2,0,15,47.85,
23215,0,2,0,15,48.05,
23216,0,2,0,15,48.1,
23217,0,2,0,15,16.23,
23218,0,2,0,15,7.14,
23219,0,2,0,15,7.55,
23220,0,2,0,15,7.9,
23221,0,2,0,15,8.24,
23222,0,2,0,15,5.21,
23223,0,2,0,15,6.88,
23224,0,2,0,15,9.35,
23225,0,2,0,15,12,
23226,0,2,0,15,12.95,
23227,0,2,0,15,13.39,
23228,0,2,0,15,14.22,
23229,0,2,0,15,14.56,
23230,0,2,0,15,5.49,
23231,0,2,0,15,6.33,
23232,0,2,0,15,7.34,
23233,0,2,0,15,8.03,
23234,0,2,0,15,8.11,
23235,0,2,0,15,8.31,
23236,0,2,0,15,9.02,
23237,0,2,0,15,9.49,
23238,0,2,0,15,9.8,
23239,0,2,0,15,11.32,
23240,0,2,0,15,17.7,
23241,0,10,15,15,9.2,10
23242,0,2,0,20,83.87,
23243,0,,0,0,114.34,
23244,0,,0,0,132,
23245,0,5,25,20,58.88,
23246,0,,0,0,29.24,
23247,0,0,0,5,2.66,
23248,0,10,10,15,62,6
23249,0,3,20,20,45.16,
23250,0,1,25,10,73.28,
23251,0,1,10,0,137,0
23252,0,10,25,20,2.62,
23253,0,10,10,0,140.29,
23254,0,2,0,15,12.9,
23255,0,,10,0,1.25,1
23256,0,10,15,20,49.8,27
23257,0,10,25,20,5.67,
23258,0,2,25,15,63.2,
23259,0,4,25,15,56.4,
23260,0,5,25,10,101,124
23261,0,5,25,10,101,125
23262,0,2,30,10,101,101
23263,0,2,10,15,41.78,0
23264,0,,0,0,25.8,
23265,0,,0,0,22.6,
23266,0,,0,0,23.8,
23267,0,,0,0,24.1,
23268,0,,0,0,24.5,
23269,0,,0,0,24.7,
23270,0,,0,0,24.8,
23271,0,,0,0,25.4,
23272,0,,0,0,25.6,
23273,0,,0,0,26.3,
23274,0,,0,0,27.5,
23275,0,,0,0,27.9,
23276,0,,0,0,28.2,
23277,0,,0,0,28.7,
23278,0,,0,0,28.97,
23279,0,,0,0,29.4,
23280,0,,0,0,29.8,
23281,0,,0,0,30.07,
23282,0,,0,0,30.46,
23283,0,,0,0,0.9,
23284,0,,0,0,1.12,
23285,0,,0,0,1.27,
23286,0,,0,0,1.94,
23287,0,,0,0,2.75,
23288,0,,0,0,3.88,
23289,0,,0,0,5.98,
23290,0,,0,0,6.12,
23291,0,,0,0,6.26,
23292,0,,0,0,6.38,
23293,0,,0,0,6.42,
23294,0,,0,0,9.33,
23295,0,,0,0,4.2,
23296,0,,0,0,7.5,
23297,0,,0,0,8.35,
23298,0,,0,0,8.5,
23299,0,,0,0,0.8,
23300,0,,0,0,7.35,
23301,0,,0,0,8.7,
23302,0,,0,0,9.05,
23303,0,,0,0,8.9,
23304,0,,0,0,9.21,
23305,0,,0,0,9.42,
23306,0,,0,0,9.48,
23307,0,,0,0,9.72,
23308,0,,0,0,9.8,
23309,0,,0,0,10.01,
23310,0,,0,0,10.12,
23311,0,,0,0,10.29,
23312,0,,0,0,10.84,
23313,0,,0,0,11.09,
23314,0,,0,0,11.38,
23315,0,,0,0,11.58,
23316,0,,0,0,13.74,
23317,0,,0,0,16.09,
23318,0,,0,0,16.3,
23319,0,,0,0,16.36,
23320,0,,0,0,16.57,
23321,0,,0,0,16.69,
23322,0,,0,0,16.89,
23323,0,,0,0,17,
23324,0,,0,0,17.14,
23325,0,,0,0,17.55,
23326,0,,0,0,17.87,
23327,0,,0,0,18.06,
23328,0,,0,0,18.17,
23329,0,,0,0,18.26,
23330,0,,0,0,18.84,
23331,0,,0,0,18.95,
23332,0,,0,0,19.06,
23333,0,,0,0,19.22,
23334,0,,0,0,19.32,
23335,0,,0,0,19.51,
23336,0,,0,0,19.88,
23337,0,,0,0,19.99,
23338,0,,0,0,20.16,
23339,0,,0,0,20.39,
23340,0,,0,0,20.49,
23341,0,,0,0,20.8,
23342,0,,0,0,21.55,
23343,0,,0,0,21.6,
23344,0,,0,0,22.13,
23345,0,,0,0,22.3,
23346,0,,0,0,22.47,
23347,0,,0,0,22.66,
23348,0,,0,0,23.3,
23349,0,,0,0,23.51,
23350,0,,0,0,23.61,
23351,0,,0,0,23.7,
23352,0,,0,0,23.88,
23353,0,,0,0,24.08,
23354,0,,0,0,24.15,
23355,0,,0,0,24.23,
23356,0,,0,0,24.38,
23357,0,,0,0,24.57,
23358,0,,0,0,24.95,
23359,0,,0,0,26.42,
23360,0,,0,0,26.6,
23361,0,1,20,20,11.94,
23362,0,2,30,15,136.02,
23363,0,2,30,15,140.7,
23364,0,2,30,15,150.5,
23365,0,2,30,15,150.6,
23366,0,2,30,15,156.1,
23367,0,2,30,15,156.2,
23368,0,2,30,5,156.86,
23369,0,3,30,20,27.6,
23370,0,,0,0,19,19
23371,0,2,25,20,140.64,
23372,0,,0,0,70.26,
23373,0,,0,0,14.8,0
23374,0,10,25,0,91.4,
23375,0,1,5,20,99.9,1
23376,0,10,15,10,56.04,2
23377,0,2,10,5,32.8,4
23378,0,1,25,50,164.21,
23379,0,1,25,50,120.9,
23380,0,10,15,50,6.45,
23381,0,500,15,10,9.2,15
23382,0,10,0,25,30,
23383,0,10,0,25,56.41,
23384,0,6,75,25,109.16,
23385,0,6,40,25,0.51,
23386,0,2,25,5,71.7,
23387,0,2,25,5,71.68,
23388,0,10,20,25,117.11,
23389,0,,0,0,372.54,
23390,0,,0,0,55.65,0
23391,0,10,0,25,9.2,14
23392,0,10,15,25,39.46,0
23393,0,10,0,25,171.5,0
23394,0,10,0,25,171.5,0
23395,0,10,0,25,1.79,0
23396,0,10,0,25,68.87,
23397,0,10,0,25,72.1,0
23398,0,6,10,25,62,7
23399,0,10,0,25,0.05,
23400,0,5,30,40,49.21,
23401,0,25,0,80,466.88,0
23402,0,,0,0,69.12,
23403,0,,0,0,7.72,
23404,0,,0,0,55.05,
23405,0,,0,0,0.19,
23406,0,,0,0,110.56,
23407,0,,0,0,254.6,
23408,0,,0,0,94.14,
23409,0,,0,0,95.49,
23410,0,,0,0,9.89,
23411,0,,0,0,107.27,
23412,0,,0,0,35.44,
23413,0,,0,0,64.35,
23414,0,1,25,20,0.05,
23415,0,,0,0,36.24,
23416,0,,0,0,37.3,
23417,0,,0,0,37.19,
23418,0,1,30,20,55.96,
23419,0,,0,0,44.1,
23420,0,,0,0,160.89,
23421,0,,0,0,162.25,
23422,0,,0,0,161.15,
23423,0,,0,0,9.14,
23424,0,,0,0,281.77,
23425,0,,0,0,6.73,
23426,0,,0,0,72.13,
23427,0,,0,0,213.02,
23428,0,,0,0,93.56,
23429,0,,0,0,1.36,
23430,0,2,60,15,20.3,
23431,0,2,0,0,20.05,
23432,0,,50,0,110.94,
23433,0,,0,0,25.4,
23434,0,,0,0,44.17,
23435,0,,0,0,43.92,
23436,0,,0,0,159.9,
23437,0,,0,0,132.87,
23438,0,8,25,0,83.99,
23439,0,,0,0,137.5,
23440,0,,0,0,57.92,
23441,0,,0,0,1.02,
23442,0,,0,0,1.53,
23443,0,,0,0,51.52,
23444,0,,0,0,6.47,
23445,0,,0,0,153.65,
23446,0,5,25,50,37.47,
23447,0,10,10,25,0,84
23448,0,50,10,25,115,3
23449,0,1,40,15,65,
23450,0,2,0,15,163.47,
23451,0,10,0,25,131.9,0
23452,0,,0,0,201.5,
23453,0,,0,0,202.1,
23454,0,,0,0,216.75,
23455,0,,0,0,200.67,
23456,0,,0,0,23.33,
23457,0,,0,0,41.2,
23458,0,10,15,25,1.55,
23459,0,10,0,25,131.88,2
23460,0,1,10,25,115,3
23461,0,50,15,25,9.2,15
23462,0,10,15,25,118.6,2
23463,0,2,0,15,11.03,
23464,0,10,0,25,8.81,0
