Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Carmarthenshire Council",PG0000421/463,145,"Vary route/timetable.",25/06/12,,Ammanford,,
"Carmarthenshire Council",PG0000421/463,145,"Vary route/timetable.",19/05/14,,Ammanford,,"Glanaman, Cwmaman"
"City & County of Swansea",PG0000421/464,1,"Daily except Wednesdays 29/5/11 to 10/9/11 (inclusive).",29/05/11,10/09/11,"Swansea City Bus Station",,
"City & County of Swansea",PG0000421/465,7,"Mondays to Saturdays except bank holidays.",30/05/11,,"Swansea City Bus Station",,
"City & County of Swansea",PG0000421/465,7,"Revised route and timetable.",03/03/14,,"Swansea City Bus Station",,
"City & County of Swansea",PG0000421/465,7,"Revised route and timetable Monday to Saturday.",25/09/16,,"Swansea City Bus Station",,
"Cardiff County Council",PG0000421/466,400,Daily,12/06/11,,Cardiff,,
"Rhondda Cynon Taff Council",PG0000421/466,400,Daily,12/06/11,,Cardiff,,
"Cardiff County Council",PG0000421/466,400,"Vary timetable.",05/09/11,,Cardiff,,
"Rhondda Cynon Taff Council",PG0000421/466,400,"Vary timetable.",05/09/11,,Cardiff,,
"Cardiff County Council",PG0000421/466,400,"Vary timetable.",03/01/12,,Cardiff,,
"Rhondda Cynon Taff Council",PG0000421/466,400,"Vary timetable.",03/01/12,,Cardiff,,
"Cardiff County Council",PG0000421/466,400,,01/04/12,,Cardiff,,
"Rhondda Cynon Taff Council",PG0000421/466,400,,01/04/12,,Cardiff,,
"City & County of Swansea",PG0000421/467,37,"Monday ot Saturday 2 hourly",30/05/11,,"Swansea City Bus Station",,
"City & County of Swansea",PG0000421/467,37,"Vary route/timetable.",21/11/11,,"Swansea City Bus Station",,
"City & County of Swansea",PG0000421/467,37,"Vary route/timetable on Monday to Saturday",05/04/15,,"Swansea City Bus Station",,
"City & County of Swansea",PG0000421/468,53,"Mondays to Saturdays except bank holidays.",23/05/11,,"Swansea Bus Station",,
"City & County of Swansea",PG0000421/468,53,"Vary timetable.",23/05/11,,"Swansea Bus Station",,
"City & County of Swansea",PG0000421/468,53,"Vary timetable.",21/11/11,,"Swansea Bus Station",,
"City & County of Swansea",PG0000421/468,53,"Vary timetable.",16/04/12,,"Swansea Bus Station",,
"City & County of Swansea",PG0000421/468,53,"Vary timetable.",06/06/12,,"Swansea Bus Station",,
"City & County of Swansea",PG0000421/468,53,"Vary timetable/route.",21/05/13,,"Swansea Bus Station",,
"City & County of Swansea",PG0000421/468,53,"Vary timetable/route.",03/03/14,,"Swansea Bus Station",,
"City & County of Swansea",PG0000421/468,53,cancel,04/08/14,,"Swansea Bus Station",,
"City & County of Swansea",PG0000421/469,115,"Mondays to Saturdays.",23/05/11,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/469,115,"Vary timetable.",23/05/11,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/469,115,"Vary timetable.",17/07/11,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/469,115,"Vary timetable.",17/07/11,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/469,115,"Vary timetable.",04/09/11,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/469,115,"Vary timetable.",20/11/11,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/469,115,"Vary timetable.",09/10/11,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/469,115,"Vary timetable.",20/11/11,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/469,115,"Vary timetable.",01/04/12,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/469,115,"Vary timetable.",01/04/12,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/469,115,"Vary timetable/route.",04/06/12,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/469,115,"Withdraw om journeys on service 116",30/09/12,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/469,115,"Vary timetable.",01/10/12,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/469,115,"Vary timetable.",02/04/13,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/469,115,"Vary timetable.",30/09/13,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/469,115,"Vary timetable.",03/03/14,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/469,115,cancel,04/08/14,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/470,54,"Mondays to Saturdays.",23/05/11,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/470,54,"Monday to Saturday.  Revised timetable.",03/03/14,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/470,54,"Revised Timetable Monday to Saturday",04/08/14,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/470,54,cancelled,31/07/16,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/471,144,"Mondays to Saturdays.",23/05/11,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/471,144,"Vary route/timetable.",27/06/11,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/471,144,"Vary timetable.",04/09/11,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/471,144,"Vary timetable/route.",31/07/11,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/471,144,"Vary timetable.",21/11/11,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/471,144,"Vary timetable.",24/09/12,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/471,144,"Vary timetable.",01/04/13,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/471,144,"Vary timetable/route.",13/05/13,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/471,144,cancel,04/08/14,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/473,503,"Mondays to Saturdays.",13/06/11,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/473,503,"Mondays to Saturdays.",13/06/11,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/473,503,"Vary timetable.",20/11/11,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/473,503,"Vary timetable.",14/11/12,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/473,503,"Vary timetable 13/7/13 & 14/7/13 only.",13/07/13,14/07/13,"Swansea City Centre",,
"City & County of Swansea",PG0000421/473,503,"Vary timetable Monday to Saturday.",27/05/14,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/473,503,"Variation to timetable",13/04/15,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/473,503,"Special event Wales International Airshow",11/07/15,12/07/15,"Swansea City Centre",,
"City & County of Swansea",PG0000421/473,503,"Variation to timetable",04/01/16,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/473,503,Cancellation,29/05/16,,"Swansea City Centre",,
"City & County of Swansea",PG0000421/474,MD2,"Operates only on publicised official match days (every 15 mins)
2 hours prior to kick off and 1 1/2 hours after match.",20/08/11,,"Felindre Park & Ride Site",,
"City & County of Swansea",PG0000421/474,MD2,,07/01/12,,"Felindre Park & Ride Site",,
"City & County of Swansea",PG0000421/475,MD1,"Operates only on publicised official match days at frequent intervals 2 hrs prior to kick off and 1 1/2 hrs after match",20/08/11,,"Swansea Vale Park & Ride Site",,
"City & County of Swansea",PG0000421/475,MD1,,07/01/12,,"Swansea Vale Park & Ride Site",,
"City & County of Swansea",PG0000421/476,MD3,"operates only on publicised match days every 30 mins 2 hours prior to kick off and 1 1/2 hrs after match.",20/08/11,,"Recreation ground",,
"City & County of Swansea",PG0000421/476,MD3,,07/01/12,,"Recreation ground",,
"Bridgend County Borough Council",PG0000421/477,245,"College days only.",31/10/11,,"Llantwit major Bus Station",,
"Vale of Glamorgan Council",PG0000421/477,245,"College days only.",31/10/11,,"Llantwit major Bus Station",,
"Bridgend County Borough Council",PG0000421/477,245,"Vary route/timetable.",04/09/12,,"Llantwit major Bus Station",,
"Vale of Glamorgan Council",PG0000421/477,245,"Vary route/timetable.",04/09/12,,"Llantwit major Bus Station",,
"City & County of Swansea",PG0000421/478,114,"Sundays & bank holidays - 6/5/12 to 30/9/12 inclusive.",06/05/12,30/09/12,Swansea,,
"City & County of Swansea",PG0000421/479,1,"Daily (except Wednesdays) 2/6/12 to 2/9/12 (inclusive).",02/06/12,,Swansea,,
"Powys County Council",PG0000421/480,63,"Mondays to Saturdays.",28/08/12,,Swansea,,
"City & County of Swansea",PG0000421/480,63,"Mondays to Saturdays.",28/08/12,,Swansea,,
"Neath Port Talbot Borough Council",PG0000421/480,63,"Mondays to Saturdays.",28/08/12,,Swansea,,
"Powys County Council",PG0000421/480,63,"Mondays to Saturdays.",28/08/12,,Swansea,,
"City & County of Swansea",PG0000421/480,63,"Mondays to Saturdays.",28/08/12,,Swansea,,
"Neath Port Talbot Borough Council",PG0000421/480,63,"Mondays to Saturdays.",28/08/12,,Swansea,,
"Powys County Council",PG0000421/480,63,,01/01/13,,Swansea,,
"City & County of Swansea",PG0000421/480,63,,01/01/13,,Swansea,,
"Neath Port Talbot Borough Council",PG0000421/480,63,,01/01/13,,Swansea,,
"Powys County Council",PG0000421/480,63,,01/01/13,,Swansea,,
"City & County of Swansea",PG0000421/480,63,,01/01/13,,Swansea,,
"Neath Port Talbot Borough Council",PG0000421/480,63,,01/01/13,,Swansea,,
"Carmarthenshire Council",PG0000421/481,124,"Monday to Saturday, every hour, excluding bank hols",28/08/12,,Ammanford,,
"Powys County Council",PG0000421/481,124,"Monday to Saturday, every hour, excluding bank hols",28/08/12,,Ammanford,,
"Carmarthenshire Council",PG0000421/481,124,,01/01/13,,Ammanford,,
"Powys County Council",PG0000421/481,124,,01/01/13,,Ammanford,,
"Bristol City Council",PG0000421/482,100,Daily.,11/03/13,,"University of West of England",,
"North Somerset Council",PG0000421/482,100,Daily.,11/03/13,,"University of West of England",,
"South Gloucestershire Council",PG0000421/482,100,Daily.,11/03/13,,"University of West of England",,
"Bristol City Council",PG0000421/482,100,"Vary timetable.",09/06/13,,"University of West of England",,
"North Somerset Council",PG0000421/482,100,"Vary timetable.",09/06/13,,"University of West of England",,
"South Gloucestershire Council",PG0000421/482,100,"Vary timetable.",09/06/13,,"University of West of England",,
"Bristol City Council",PG0000421/482,100,"Vary route and timetable.",04/05/14,,"Portway Park & Ride",,
"North Somerset Council",PG0000421/482,100,"Vary route and timetable.",04/05/14,,"Portway Park & Ride",,
"South Gloucestershire Council",PG0000421/482,100,"Vary route and timetable.",04/05/14,,"Portway Park & Ride",,
"Bristol City Council",PG0000421/482,100,"variation to timetable",02/11/14,,"Portway Park & Ride",,
"North Somerset Council",PG0000421/482,100,"variation to timetable",02/11/14,,"Portway Park & Ride",,
"South Gloucestershire Council",PG0000421/482,100,"variation to timetable",02/11/14,,"Portway Park & Ride",,
"Bristol City Council",PG0000421/482,100,"variation to Saturday and Sunday timetable",30/11/14,,"Portway Park & Ride",,
"North Somerset Council",PG0000421/482,100,"variation to Saturday and Sunday timetable",30/11/14,,"Portway Park & Ride",,
"South Gloucestershire Council",PG0000421/482,100,"variation to Saturday and Sunday timetable",30/11/14,,"Portway Park & Ride",,
"Bristol City Council",PG0000421/482,100,cancelled,18/03/15,,"Portway Park & Ride",,
"North Somerset Council",PG0000421/482,100,cancelled,18/03/15,,"Portway Park & Ride",,
"South Gloucestershire Council",PG0000421/482,100,cancelled,18/03/15,,"Portway Park & Ride",,
"City & County of Swansea",PG0000421/483,114,"Sundays and bank holiday Mondays.",31/03/13,29/09/13,"Swansea City Bus Station",,"Pennard, Oxwich"
"City & County of Swansea",PG0000421/484,114,,31/03/13,29/09/13,"SWANSEA CITY BUS STATION",,"PENNARD, OXWICH, PORT EYNON"
"Bridgend County Borough Council",PG0000421/485,B2,"Sundays & bank holidays 26/5/13 to 22/9/13 inclusive.",26/05/13,22/09/13,"Porthcawl, Nottage",,
"Powys County Council",PG0000421/485,B2,"Sundays & bank holidays 26/5/13 to 22/9/13 inclusive.",26/05/13,22/09/13,"Porthcawl, Nottage",,
"Rhondda Cynon Taff Council",PG0000421/485,B2,"Sundays & bank holidays 26/5/13 to 22/9/13 inclusive.",26/05/13,22/09/13,"Porthcawl, Nottage",,
"Vale of Glamorgan Council",PG0000421/485,B2,"Sundays & bank holidays 26/5/13 to 22/9/13 inclusive.",26/05/13,22/09/13,"Porthcawl, Nottage",,
"Powys County Council",PG0000421/486,B6,"Sundays & bank holidays 26/5/13 to 22/9/13 (inclusive).",26/05/13,,Dunvant,,
"City & County of Swansea",PG0000421/486,B6,"Sundays & bank holidays 26/5/13 to 22/9/13 (inclusive).",26/05/13,,Dunvant,,
"Neath Port Talbot Borough Council",PG0000421/486,B6,"Sundays & bank holidays 26/5/13 to 22/9/13 (inclusive).",26/05/13,,Dunvant,,
"Cardiff County Council",PG0000421/487,647,"School days only.",08/05/13,,Whitchurch,,
"Cardiff County Council",PG0000421/487,647,cancelled,31/08/14,,Whitchurch,,
"Carmarthenshire Council",PG0000421/488,L1,"Mondays to Saturdays.",22/07/13,,"Llanelli Bus Station",,
"Carmarthenshire Council",PG0000421/488,L1,"Variation to timetable.

Mondays to Saturdays.",19/05/14,,"Llanelli Bus Station",,
"Carmarthenshire Council",PG0000421/488,L1,"Mondays to Saturdays.",22/02/15,,"Llanelli Bus Station",,"Parc Trostre"
"Carmarthenshire Council",PG0000421/488,L1,"Mondays to Saturdays.",02/08/15,,"Llanelli Bus Station",,"Parc Trostre"
"Carmarthenshire Council",PG0000421/488,L1,"Mondays to Saturdays.",09/01/17,,"Llanelli Bus Station",,"Parc Trostre"
"Carmarthenshire Council",PG0000421/489,L2,"Mondays to Saturdays.",22/07/13,,"Llanelli Bus Station",,
"Carmarthenshire Council",PG0000421/489,L2,"Variation to timetable for L2 service.

Mondays to Saturdays.",19/05/14,,"Llanelli Bus Station",,
"Carmarthenshire Council",PG0000421/489,L2,"Variation to timetable for L2 service.

Mondays to Saturdays.",03/11/14,,"Llanelli Bus Station",,
"Carmarthenshire Council",PG0000421/489,L2,"Mondays to Saturdays.",22/02/15,,"Llanelli Bus Station",,
"Carmarthenshire Council",PG0000421/490,L4,"Mondays to Saturdays.",22/07/13,,"Llanelli Bus Station",,
"Carmarthenshire Council",PG0000421/490,L4,"Mondays to Saturdays.",19/05/14,,"Llanelli Bus Station",,
"Carmarthenshire Council",PG0000421/491,L5,"Mondays to Saturdays except bank holidays.",21/07/13,,"LLanelli Bus Station",,
"Carmarthenshire Council",PG0000421/491,L5,"Mondays to Saturdays except bank holidays.",19/05/14,,"LLanelli Bus Station",,
"Cardiff County Council",PG0000421/492,S11,"School days",02/09/13,,"East Aberthaw",,
"Vale of Glamorgan Council",PG0000421/492,S11,"School days",02/09/13,,"East Aberthaw",,
"Cardiff County Council",PG0000421/492,S11,cancellation,29/12/14,,"East Aberthaw",,
"Vale of Glamorgan Council",PG0000421/492,S11,cancellation,29/12/14,,"East Aberthaw",,
"Cardiff County Council",PG0000421/493,S8,"School days only.",02/09/13,,Marcross,,
"Vale of Glamorgan Council",PG0000421/493,S8,"School days only.",02/09/13,,Marcross,,
"Cardiff County Council",PG0000421/493,S8,cancellation,29/12/14,,Marcross,,
"Vale of Glamorgan Council",PG0000421/493,S8,cancellation,29/12/14,,Marcross,,
"Cardiff County Council",PG0000421/494,S76A,"School days",02/09/13,,"Lavernock Road",,
"Vale of Glamorgan Council",PG0000421/494,S76A,"School days",02/09/13,,"Lavernock Road",,
"Cardiff County Council",PG0000421/494,S76A,cancelled,31/08/14,,"Lavernock Road",,
"Vale of Glamorgan Council",PG0000421/494,S76A,cancelled,31/08/14,,"Lavernock Road",,
"Cardiff County Council",PG0000421/495,S54,"School days",02/09/13,,Rhoose,,
"Vale of Glamorgan Council",PG0000421/495,S54,"School days",02/09/13,,Rhoose,,
"Cardiff County Council",PG0000421/495,S54,cancellation,29/12/14,,Rhoose,,
"Vale of Glamorgan Council",PG0000421/495,S54,cancellation,29/12/14,,Rhoose,,
"Vale of Glamorgan Council",PG0000421/496,S77,"School days.",02/09/13,,"Dochdwy Road",,
"Vale of Glamorgan Council",PG0000421/497,T9,"Sunday to Saturday, every 20 mins",01/08/13,,"Cardiff Airport",,
"Vale of Glamorgan Council",PG0000421/497,T9,cancel,17/08/14,,"Cardiff Airport",,
"Carmarthenshire Council",PG0000421/498,40,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAYS)",23/12/13,,"ABERYSTWIYTH BUS STATION",,
"Ceredigion County Council",PG0000421/498,40,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAYS)",23/12/13,,"ABERYSTWIYTH BUS STATION",,
"Carmarthenshire Council",PG0000421/498,T1,"VARIATION TO MONDAY TO SATURDAY TIMETABLE AND INTRODUCTION OF SUNDAY SERVICE(Journeys exclude bank holidays)",03/08/14,,"ABERYSTWIYTH BUS STATION",,
"Ceredigion County Council",PG0000421/498,T1,"VARIATION TO MONDAY TO SATURDAY TIMETABLE AND INTRODUCTION OF SUNDAY SERVICE(Journeys exclude bank holidays)",03/08/14,,"ABERYSTWIYTH BUS STATION",,
"Carmarthenshire Council",PG0000421/498,T1,"VARIATION TO MONDAY TO SATURDAY TIMETABLE AND INTRODUCTION OF SUNDAY SERVICE(Journeys exclude bank holidays)",,,"ABERYSTWIYTH BUS STATION",,
"Ceredigion County Council",PG0000421/498,T1,"VARIATION TO MONDAY TO SATURDAY TIMETABLE AND INTRODUCTION OF SUNDAY SERVICE(Journeys exclude bank holidays)",,,"ABERYSTWIYTH BUS STATION",,
"Carmarthenshire Council",PG0000421/499,40C,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAYS )",23/12/13,,"CARMARTHEN RAIL STATION",,
"Ceredigion County Council",PG0000421/499,40C,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAYS )",23/12/13,,"CARMARTHEN RAIL STATION",,
"Carmarthenshire Council",PG0000421/499,T1,"MONDAY TO SATURDAY ROUTE & TIMETABLE VARIATION & INTRODUCTION OF SUNDAY SERVICE.

(Excludes Bank Holidays)",03/08/14,,"CARMARTHEN RAIL STATION",,
"Ceredigion County Council",PG0000421/499,T1,"MONDAY TO SATURDAY ROUTE & TIMETABLE VARIATION & INTRODUCTION OF SUNDAY SERVICE.

(Excludes Bank Holidays)",03/08/14,,"CARMARTHEN RAIL STATION",,
"Carmarthenshire Council",PG0000421/499,T1,"Variation to timetable",22/02/15,,"CARMARTHEN RAIL STATION",,
"Ceredigion County Council",PG0000421/499,T1,"Variation to timetable",22/02/15,,"CARMARTHEN RAIL STATION",,
"City & County of Swansea",PG0000421/500,809,"Monday to Friday (not public holidays).",03/03/14,,"CEFN SAESON SCHOOL",,"NEATH AND SKEWEN"
"Neath Port Talbot Borough Council",PG0000421/500,809,"Monday to Friday (not public holidays).",03/03/14,,"CEFN SAESON SCHOOL",,"NEATH AND SKEWEN"
"City & County of Swansea",PG0000421/500,809,"Monday to Friday (not public holidays).",02/06/14,,"CEFN SAESON SCHOOL",,"NEATH AND SKEWEN"
