ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Predicting property interpretations in conceptual combination","Not available",0,Alberta,Alberta,Psychology
"Occurence, fate and effects of pharmaceutical wastes in aquatic environments","Not available",0,Alberta,Alberta,"Environmental engineering"
"The development of skeletal muscle adipokine resistance","Not available",0,Ontario,Ontario,"Animal physiology and metabolism"
"Peroxisome membrane protein trafficking and the formation of peroxisomal multivesicular bodies","Advancement of knowledge",2,Ontario,Ontario,"Plant and treebiology"
"Peroxisome membrane protein trafficking and the formation of peroxisomal multivesicular bodies","Advancement of knowledge",2,Ontario,Ontario,"Plant and treebiology"
"Methods and tools for evolving autonomic application software","Information and communication services",4,"British Columbia",Colombie-Britannique,"Software engineering"
"Logging, monitoring and diagnosis systems for enterprise software applications","Information and communication services","2 & 3","British Columbia",Colombie-Britannique,"Software engineering"
"Strained and unstrained metallacyclophanes and reactive intermediates","Advancement of knowledge",2,Saskatchewan,Saskatchewan,"Inorganic chemistry"
"Where's the sex and what's a species?  Evolution and population genetics of the enigmatic red algae:  Classes bangiophyceae, compsopogonophyceae & Stylonematophyceae","Advancement of knowledge",1,Ontario,Ontario,"Evolution and ecology"
"Search algorithms for games and planning","Not available",5,Alberta,Alberta,"Artificial intelligence (computer vision, use2603)"
"Mobility of heavy metals in the environment",Environment,5,"Qu�bec","Qu�bec","Environmental engineering"
"Remote sensing of environmental dynamics in riparian forests of southern alberta","Not available",0,Alberta,Alberta,"Remote sensing"
"Algebraic Graph Theory Research Proposal","Not available",0,Ontario,Ontario,"Pure mathematics"
"Analyse probabiliste des protocoles de s�curit� � flux d'information admissible","Information and communication services",3,"Qu�bec","Qu�bec","Information technology"
"Investigation of interactions between foxo, akt and minibrain","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Cell biology"
"Hippocampus and memory in rats and bats","Advancement of knowledge",3,"Qu�bec","Qu�bec","Behavioural neuroscience --learning"
"Manipulation of mass transfer to discontinuous gas phases for the remedation of NAPL source zones","Not available",0,Ontario,Ontario,"Environmental engineering"
"Demonstration of a biomedical micro fluid delivery system","Not available",0,Saskatchewan,Saskatchewan,"Electrical and electronic engineering"
"Field and experimental constraints on petrogenesis of Cr-Ni-PGE deposits","Advancement of knowledge",1,Ontario,Ontario,"Petrology, igneous and metamorphic geology"
"Effets du travail de sol et de r�gies de culture contrastantes sur les qualit�s panifiables et phytosanitaires du bl�","Not available",0,"Qu�bec","Qu�bec","Plant and treebiology"
"Audiovisual speech perception","Advancement of knowledge",1,Ontario,Ontario,"Sensory systems and perception"
"Audiovisual speech perception","Advancement of knowledge",1,Ontario,Ontario,"Sensory systems and perception"
"Development of improved sentinel species approaches for effects-based assessments",Environment,4,"New Brunswick",Nouveau-Brunswick,Ecotoxicology
"Ecosystem Health Assessment","Not available",0,"New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Holocene fire history and vegetation change in the Canadian Arctic derived from lake sediments","Not available",0,Ontario,Ontario,"Physical geography"
"Novel measures of vitamin d status early in life","Not available",0,"Qu�bec","Qu�bec",Biochemistry
"No title - Aucun titre","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"Innovative sawmill leachate treatment for source water protection","Not available",0,Ontario,Ontario,"Environmental engineering"
"Efficiency of data structures","Information and communication services",3,Ontario,Ontario,Algorithms
"Canada Research Chair in Algorithm Design","Not available",0,Ontario,Ontario,"Information technology"
"Conjecture de Hutchinson et Lai","Not available",0,"Qu�bec","Qu�bec","Pure mathematics"
"Survey of fish ectoparasites within the New Minas Basin","Not available",0,"Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Measuring and modelling carbon storage in Quebec boreal black spruce ecosystems under varying fire regimes","Natural resources (economic aspects)",2,"Qu�bec","Qu�bec","Terrestrial ecology"
"Elusive carbon:  investigation of the factors controlling quantity and stability of carbon sequestration in managed forest soils","Natural resources (economic aspects)",5,"Qu�bec","Qu�bec","Fertility of soils"
"Characerization of soybean allantoate amidohydrolase gene(s)","Not available",0,Saskatchewan,Saskatchewan,"Molecular biology"
"Late Wisconsinan and holocene depositional chronologies of aeolian sands in central and northern Alberta: implications for deglaciation patterns and environmental evolution","Advancement of knowledge",2,Alberta,Alberta,"Surficial, quarternary"
"Weekly Table Spread Planning for Tangam Intelligent Minimums Management Software","Not available",0,Ontario,Ontario,"Statistics and probability"
"Thermal plasma technology: synthesis of nanoparticles","Manufacturing processes and products",1,"Qu�bec","Qu�bec","Chemical engineering"
"In flight icing: roughness effects on ice accretion over aircraft/rotorcraft","Not available",0,"Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"Building and evaluating information visualization systems","Information and communication services",2,"British Columbia",Colombie-Britannique,Graphics
"Mathematics of geophysical waves","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Applied mathematics"
"Effect of overeating on hypothalamic neurons","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Life sciences research related to human health and disease"
"Knots and links in 3 sphere","Advancement of knowledge",5,Ontario,Ontario,"Algebraic topology"
"Sources of sediment in agricultural watersheds.","Not available",0,Manitoba,Manitoba,"Earth science (see also marine geology 4604)"
"Natural Products Chemistry","Not available",0,"British Columbia",Colombie-Britannique,"Plant and treebiology"
"Computer intensive statistical methods","Advancement of knowledge",2,Ontario,Ontario,"Applied statistics"
"Dynamics and control of bluff-body-wake-structure interaction and practical applications","Advancement of knowledge",1,"Qu�bec","Qu�bec","Mechanical engineering"
"NSERC/AECL/BWC Industrial Research Chair in Fluid-Structure Interaction","Energy resources",9,"Qu�bec","Qu�bec",Vibrations
"Contiguous relations for appell hypergeometric series and some applications","Not available",0,"Prince Edward Island","�le-du-Prince-�douard","Applied mathematics"
"How do fear and anxiety modulate motor unit behaviour during postural control","Not available",0,"British Columbia",Colombie-Britannique,Kinesiology
"Characters and related distributions on reductive p-adic groups, distinguised representations","Not available",3,Ontario,Ontario,"Lie theory"
"Global auroral dynamic as they relate to magnetospheric processes","Advancement of knowledge",4,Alberta,Alberta,"Space science"
"The effect of altering afferent input from the spine and limbs on central sensorimotor integration","Advancement of knowledge",1,Ontario,Ontario,"Sensory systems and perception"
"The origin of Pangea","Advancement of knowledge",1,"Nova Scotia","Nouvelle-�cosse","Structural geology andtectonics"
"Delayed implantation and seasonal breeding","Advancement of knowledge",2,"Qu�bec","Qu�bec","Animal reproduction"
"NSERC CREATE Training Program in Reproductive Biology","Advancement of knowledge",1,"Qu�bec","Qu�bec","Medical sciences"
"Activity-based Collaboration","Information and communication services",2,"British Columbia",Colombie-Britannique,"Software engineering"
"Effective models for software development","Information and communication services",5,"British Columbia",Colombie-Britannique,"Software engineering"
"Synthesis of Ciguatoxin C-CTX-a and Development of Anti-Ciguatioxin Antibodies","Not available",0,Colorado,Colorado,"Organic chemistry"
"Observations of atmospheric reactive nitrogen",Environment,2,Ontario,Ontario,"Atmospheric chemistry (including air pollution)"
"Atmospheric and Environmental Chemistry","Not available",0,Ontario,Ontario,"Atmospheric science"
"Spatial Learning in Mice","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,Psychology
"Visual experience-dependant cortical development","Advancement of knowledge",2,Ontario,Ontario,"Sensory systems -- visual"
"Machine learning methods for inferring and analysing network structures","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Learning and inference theories"
"Machine learning and computational statistics","Not available",0,"British Columbia",Colombie-Britannique,"Artificial intelligence (computer vision, use2603)"
"Diagnosing the explosive release and casual flow of energy in terrestrial substorms","Not available",0,Alberta,Alberta,"Space science"
"Denitrification by copper proteins",Environment,5,"British Columbia",Colombie-Britannique,Enzymes
"A comparison of optimization schemes for the ising model","Not available",0,Ontario,Ontario,"Condensed matterphysics"
"Application of DEA on GLSS","Not available",0,"Nova Scotia","Nouvelle-�cosse","Applied mathematics"
"Laser Assisted Collisions and Electron -ion Collisions","Not available",0,"Nova Scotia","Nouvelle-�cosse","Atomic and molecular studies"
"A genogeographic analysis of caucasian vipers",Environment,3,Ontario,Ontario,"Evolution and ecology"
