PROVINCE,SLOPE,SOIL_ID,STONE
NS,B,NSZRL~~~~~N,U
NS,B,NSBWT3~~~~N,V
NS,C,NSWFV4~~~~A,S
NS,B,NSHWL3~~~~N,V
NS,C,NSBWT3~~~~N,S
NS,B,NSBWT5~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,C,NSBWT3~~~~N,S
NS,B,NSBWT3~~~~N,V
NS,B,NSHWL3~~~~N,V
NS,B,NSBWT5~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSZRL~~~~~N,U
NS,C,NSBWT3~~~~N,S
NS,C,NSHWL3~~~~N,S
NS,B,NSMRW3~~~~A,V
NS,B,NSWFV4~~~~A,S
NS,B,NSBWT5~~~~N,S
NS,B,NSTBO2~~~~A,V
NS,B,NSBWT5~~~~N,S
NS,B,NSHFX5~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,B,NSHTN5~~~~N,V
NS,B,NSAPG6~~~~N,V
NS,B,NSBWT6~~~~N,V
NS,B,NSHWL5~~~~N,S
NS,B,NSWFV4~~~~A,S
NS,C,NSHFX3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,C,NSBWT3~~~~N,S
NS,B,NSHFX5~~~~N,V
NS,C,NSBWT3~~~~N,S
NS,B,NSBWT5~~~~N,S
NS,C,NSHWL3~~~~N,S
NS,B,NSBWT6~~~~N,V
NS,B,NSHWL5~~~~N,S
NS,D,NSHFX3~~~~N,V
NS,C,NSHFX3~~~~N,S
NS,C,NSHTN3~~~~N,S
NS,D,NSHTN3~~~~N,V
NS,D,NSZRL~~~~~N,U
NS,B,NSHFX5~~~~N,S
NS,B,NSHTN5~~~~N,S
NS,B,NSAPG6~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,C,NSHFX3~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,B,NSHFX5~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,C,NSYUH3~~~~A,V
NS,C,NSZRL~~~~~N,U
NS,C,NSHFX3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,B,NSAPG6~~~~N,V
NS,B,NSHFX5~~~~N,V
NS,C,NSBWT3~~~~N,S
NS,A,NSCSY7~~~~N,N
NS,C,NSZRL~~~~~N,U
NS,B,NSYUH5~~~~A,V
NS,B,NSBWT5~~~~N,S
NS,B,NSHWL5~~~~N,V
NS,C,NSBWT3~~~~N,S
NS,C,NSYUH3~~~~A,S
NS,B,NSBWT6~~~~N,S
NS,B,NSHFX5~~~~N,V
NS,B,NSYUH6~~~~N,S
NS,B,NSYUH6~~~~N,V
NS,C,NSYUH3~~~~A,S
NS,A,NSCSY7~~~~N,N
NS,B,NSHBT2~~~~A,S
NS,C,NSHWL3~~~~N,S
NS,B,NSHFX3~~~~N,S
NS,C,NSHTN3~~~~N,V
NS,B,NSHFX5~~~~N,S
NS,C,NSZRL~~~~~N,U
NS,C,NSYUH4~~~~A,S
NS,C,NSYUH3~~~~A,S
NS,B,NSYUH5~~~~A,S
NS,B,NSYUH6~~~~N,S
NS,A,NSCSY7~~~~N,N
NS,B,NSYUH5~~~~A,S
NS,A,NSYUH6~~~~N,S
NS,B,NSHWL5~~~~N,S
NS,A,NSRGO7~~~~N,N
NS,C,NSYUH3~~~~A,S
NS,B,NSHTN3~~~~N,V
NS,B,NSHFX3~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,C,NSBWT3~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSHFX5~~~~N,V
NS,B,NSYUH3~~~~A,V
NS,B,NSZRL~~~~~N,U
NS,B,NSHFX5~~~~N,V
NS,B,NSHTN5~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSYUH5~~~~A,V
NS,C,NSHFX3~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,B,NSHFX3~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSHTN3~~~~N,V
NS,B,NSHFX5~~~~N,V
NS,A,NSHFX6~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,C,NSHFX3~~~~N,V
NS,B,NSYUH3~~~~A,V
NS,C,NSHTN3~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSYUH5~~~~A,V
NS,C,NSZRL~~~~~N,U
NS,C,NSHFX3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,A,NSHFX6~~~~N,N
NS,C,NSZRL~~~~~N,U
NS,B,NSYUH3~~~~A,V
NS,B,NSHWL3~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSYUH5~~~~A,V
NS,B,NSZRL~~~~~N,U
NS,B,NSYUH5~~~~A,V
NS,A,NSCSY7~~~~N,N
NS,B,NSHWL5~~~~N,V
NS,B,NSYUH3~~~~A,V
NS,A,NSRGO7~~~~N,N
NS,B,NSYUH6~~~~N,V
NS,C,NSGIB3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,C,NSGIB5~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,C,NSGIB3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,B,NSGIB5~~~~N,V
NS,C,NSPHB4~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,B,NSGIB5~~~~N,V
NS,B,NSHTN5~~~~N,V
NS,B,NSYUH5~~~~A,V
NS,B,NSHFX5~~~~N,V
NS,B,NSZRL~~~~~N,V
NS,A,NSAPG6~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSHFX5~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,B,NSAPG6~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSHTN5~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,B,NSHBT2~~~~A,V
NS,A,NSCSY7~~~~N,N
NS,C,NSGIB5~~~~N,V
NS,C,NSHFX5~~~~N,V
NS,C,NSTHM3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,B,NSTHM3~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSTHM5~~~~N,V
NS,A,NSTHM6~~~~N,V
NS,B,NSTHM5~~~~N,V
NS,C,NSTHM3~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSTHM6~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSTHM5~~~~N,V
NS,C,NSTHM3~~~~N,V
NS,C,NSKKL3~~~~N,V
NS,C,NSTBO2~~~~A,S
NS,C,NSHWL3~~~~N,V
NS,B,NSKKL3~~~~N,S
NS,B,NSTHM5~~~~N,V
NS,C,NSTHM3~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSTHM6~~~~N,V
NS,B,NSTHM5~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,A,NSTHM6~~~~N,V
NS,B,NSHWL5~~~~N,V
NS,B,NSTHM3~~~~N,V
NS,A,NSZCB~~~~~N,U
NS,C,NSMLO5~~~~A,S
NS,B,NSTHM5~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSTHM6~~~~N,V
NS,B,NSTHM3~~~~N,V
NS,A,NSTHM6~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSTHM3~~~~N,V
NS,A,NSTHM5~~~~N,V
NS,A,NSHWL6~~~~N,V
NS,C,NSGIB3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSAPG6~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,C,NSTHM3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,A,NSTHM6~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSWBO3~~~~N,S
