Address,Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,trading_name,via
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"North West of England",03/06/06,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"North West of England",03/06/06,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"North West of England",03/06/06,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"North West of England",03/06/06,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"North West of England",03/06/06,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"North West of England",03/06/06,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"North West of England",03/06/06,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"North West of England",03/06/06,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"North West of England",03/06/06,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"North West of England",03/06/06,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"North West of England",03/06/06,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"North West of England",03/06/06,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"North West of England",03/06/06,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",,"North West of England",05/05/07,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",,"North West of England",05/05/07,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",,"North West of England",05/05/07,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",,"North West of England",05/05/07,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",,"North West of England",05/05/07,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",,"North West of England",05/05/07,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",,"North West of England",05/05/07,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",,"North West of England",05/05/07,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",,"North West of England",05/05/07,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",,"North West of England",05/05/07,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",,"North West of England",05/05/07,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",,"North West of England",05/05/07,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",,"North West of England",05/05/07,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",,"North West of England",05/05/07,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",,"North West of England",05/05/07,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",,"North West of England",05/05/07,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",,"North West of England",05/05/07,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,X3,"Normal Stopping","Cancel registration",,"North West of England",05/05/07,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",PG1012786/9,X3,"Normal Stopping","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"West Midlands",24/02/03,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",PG1012786/9,X3,"Normal Stopping","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"West Midlands",24/02/03,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",PG1012786/9,X3,"Normal Stopping","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"West Midlands",24/02/03,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",PG1012786/9,X3,"Normal Stopping","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"West Midlands",24/02/03,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",PG1012786/9,X3,"Normal Stopping","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"West Midlands",24/02/03,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",PG1012786/9,X3,"Normal Stopping","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"West Midlands",24/02/03,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",PG1012786/9,X3,"Normal Stopping","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"West Midlands",24/02/03,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",PG1012786/9,X3,"Normal Stopping","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"West Midlands",24/02/03,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",PG1012786/9,X3,"Normal Stopping","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"West Midlands",24/02/03,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,PG1012786,"R E MORRIS & SONS LTD","From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",PG1012786/9,X3,"Normal Stopping","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"West Midlands",24/02/03,,"BLACKPOOL, COACH STATION","TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
