AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800NF30661,W,2008-08-22T00:00:00,,Seedley,MANGMPWP,"NAME AMENDED","LIVERPOOL ST"
1800SGH1212,S,2007-11-01T00:00:00,,"Heaton Moor",,,"DERBY ROAD"
1800NF30561,E,2007-11-01T00:00:00,,Seedley,MANGMPTD,,"GORE AVE"
1800WK00181,SE,2013-05-18T00:00:00,,Golborne,MANPMDTM,"INDICATOR AMENDED","NOOK LN"
1800SGH1211,N,2007-11-01T00:00:00,,"Heaton Moor",,,"DERBY ROAD"
1800NFH0591,E,2007-11-01T00:00:00,,Seedley,,,"LOWER SEEDLEY R"
1800NFH0592,W,2007-11-01T00:00:00,,Seedley,,,"LOWER SEEDLEY R"
1800NFH0142,N,2007-11-01T00:00:00,,Seedley,,,"DERBY ROAD"
1800NFH0141,S,2007-11-01T00:00:00,,Seedley,,,"DERBY ROAD"
1800ED24831,N,2010-04-19T00:00:00,,Werneth,MANATGDG,"INDICATOR AMENDED","MANCHESTER RD"
1800NB09421,N,2010-04-20T00:00:00,,Cheetham,MANDJPWD,"INDICATOR AMENDED","CHEETHAM HILL R"
1800NB40801,S,2007-11-01T00:00:00,,Strangeways,MANDJWAD,,"WATERLOO RD"
1800NB09411,S,2010-04-20T00:00:00,,Strangeways,MANDJPWA,"INDICATOR AMENDED","CHEETHAM HILL R"
1800ED00431,NW,2010-04-15T00:00:00,,"Butler Green",MANAJPGT,"INDICATOR AMENDED","STANLEY RD"
1800ED00451,SE,2007-11-01T00:00:00,,"Butler Green",MANAJPJA,,"STANLEY RD"
1800NB40811,N,2007-11-01T00:00:00,,Strangeways,MANDJWAG,,"WATERLOO RD"
1800NB09431,N,2011-03-25T00:00:00,,Cheetham,MANDJPWG,"STOP MOVEMENT","CHEETHAM HILL R"
1800WKH0662,S,2007-11-01T00:00:00,,Atherton,,,"DERBY STREET"
1800WKH0661,N,2010-05-26T00:00:00,,Atherton,,"DIRECTION AMENDED","DERBY STREET"
1800WKH4681,S,2010-05-26T00:00:00,,"Hag Fold",,"DIRECTION AMENDED","DERBY STREET"
1800WKH4671,S,2010-05-26T00:00:00,,Atherton,,,"DERBY STREET"
1800SJ01441,S,2014-05-14T00:00:00,,Stretford,MANJMTMT,"INDICATOR AMENDED","PARK ROAD"
1800SJ01331,N,2014-05-14T00:00:00,,Stretford,MANJMTJD,"INDICATOR AMENDED","PARK ROAD"
1800SJ00101,NE,2014-02-25T00:00:00,,"Gorse Hill",MANJMJGW,"INDICATOR AMENDED","CHESTER ROAD"
1800SJH1051,N,2007-11-01T00:00:00,,"Sale Moor",,,"DERBYSHIRE RD S"
1800SJH2911,S,2015-10-01T00:00:00,,"Sale Moor",,,"DERBYSHIRE RD S"
1800SJH1001,SW,2007-11-01T00:00:00,,"Sale Moor",,,"NORRIS ROAD"
1800SJ47271,NW,2015-01-30T00:00:00,,"Sale Moor",MANJTMGJ,"INDICATOR AMENDED","NORTHENDEN ROAD"
1800SJH2042,N,2007-11-01T00:00:00,,"Sale Moor",,,"DERBYSHIRE RD"
1800SJH2041,S,2007-11-01T00:00:00,,"Sale Moor",,,"DERBYSHIRE RD"
1800SJH2532,N,2010-05-13T00:00:00,,"Sale Moor",,REMOVED,"DERBYSHIRE RD"
1800SJH1052,S,2015-10-07T00:00:00,,"Sale Moor",,,"DERBYSHIRE RD S"
1800SJH2531,S,2010-05-13T00:00:00,,"Sale Moor",,REMOVED,"DERBYSHIRE RD"
1800EDR0261,,2005-05-24T00:00:00,,Derker,,,"Yates Street"
1800ZZMADER2,,2012-09-12T00:00:00,,Derker,,,"Yates Street"
1800ZZMADER1,,2012-09-12T00:00:00,,Derker,,,"Yates Street"
1800DERKER0,,2005-02-02T00:00:00,,Derker,,,"Yate St"
1800DERKER1,,2005-02-02T00:00:00,,Derker,,,"Yate St"
1800SHCRPTN1,,2005-02-02T00:00:00,,Shaw,,,"Beal Lane"
1800ED14771,N,2010-10-12T00:00:00,,Derker,MANTPDJD,"NEW STOP","LONDON RD"
1800ED19091,S,2007-11-01T00:00:00,,Derker,MANAPWDM,,"LONDON RD"
1800ED16021,S,2016-01-22T00:00:00,,Derker,MANAPJGJ,"STOP LOCATION AMENDED","SHAW RD"
1800ED15981,S,2013-01-30T00:00:00,,"Lower Moor",MANAPJDT,"NAME AMENDED","SHAW RD"
1800ED16011,N,2016-01-22T00:00:00,,Derker,MANAPJGD,"STOP LOCATION AMENDED","SHAW RD"
1800ED16001,N,2013-01-30T00:00:00,,"Lower Moor",MANAPJGA,"NAME AMENDED","SHAW RD"
1800ED17391,S,2013-09-16T00:00:00,,Derker,MANTWDWD,,"CROMFORD ST"
1800ED17441,N,2013-09-16T00:00:00,,Derker,MANTWDWG,,"CROMFORD ST"
1800NC06161,N,2007-11-01T00:00:00,Bury,"Besses O Th Barn",MANDMTPM,,"OAK LN"
1800NC06171,S,2007-11-01T00:00:00,Bury,"Besses O Th Barn",MANDMTPT,,"OAK LN"
1800NCH1472,E,2008-03-11T00:00:00,Bury,Hillock,,"LOCATION AMENEDED","DERWENT AVENUE"
1800NCH1471,W,2008-03-11T00:00:00,Bury,Hillock,,"LOCATION AMENEDED","DERWENT AVENUE"
1800ED16351,W,2007-11-01T00:00:00,,Rushcroft,MANAPMAG,,"DUCHESS ST"
1800ED19811,S,2007-11-01T00:00:00,,Chadderton,MANATAMA,,BROADWAY
1800ED19821,N,2007-11-01T00:00:00,,Chadderton,MANATAMD,,BROADWAY
1800EDH0422,SW,2010-10-08T00:00:00,,Rushcroft,,"STOP REMOVED","DERWENT DRIVE"
1800EDH0421,NE,2010-10-08T00:00:00,,Rushcroft,,"STOP REMOVED","DERWENT DRIVE"
1800WK03411,N,2014-02-18T00:00:00,,"Orrell Post",MANPTAGD,"indicator amended","GATHURST RD"
1800NEH1451,NW,2009-05-20T00:00:00,,Langley,,"MAIN ROAD AMENDED","DERWENT ROAD"
1800NEH1452,SE,2009-05-20T00:00:00,,Langley,,"MAIN ROAD AMENDED","DERWENT ROAD"
1800EH33181,S,2010-04-19T00:00:00,,"Sunny Bank Park",MANDAPDP,"INDICATOR AMENDED","EDGE LN"
1800EH04841,N,2007-11-01T00:00:00,,"Sunny Bank Park",MANAWDMJ,,"EDGE LN"
1800NB09161,NW,2010-04-20T00:00:00,Manchester,Smedley,MANDJPGM,"INDICATOR AMENDED","SMEDLEY RD"
1800WK22571,N,2013-05-03T00:00:00,,"Red Rock",MANPWMDT,"LOCATION AMENDED","CHORLEY RD"
1800WK22561,S,2014-02-12T00:00:00,,"Red Rock",MANPWMDP,"indicator amended","CHORLEY RD"
1800ED01481,N,2010-04-15T00:00:00,,Hollins,MANAJTMD,"INDICATOR AMENDED","CHAPEL RD"
1800WK31201,E,2007-11-01T00:00:00,Leigh,Shakerley,MANTAGJW,,"CUMBERLAND AVE"
1800SG08671,W,2014-02-05T00:00:00,,Mellor,MANJDAPT,"INDICATOR AMENDED","LONGHURST LN"
1800SG06411,E,2014-02-05T00:00:00,,Mellor,MANJAMJD,"INDICATOR AMENDED","LONGHURST LN"
1800SG08731,N,2014-02-17T00:00:00,,Davenport,MANTDTMT,"INDICATOR AMENDED","BRAMHALL LN"
1800SG08651,S,2014-02-17T00:00:00,,Davenport,MANTDTMW,"INDICATOR AMENDED","BRAMHALL LN"
1800NE49531,NW,2007-11-01T00:00:00,,Kirkholt,MANGJAWD,,"HILL TOP DR"
1800NE49541,SE,2007-11-01T00:00:00,,Kirkholt,MANGJAWG,,"HILL TOP DR"
1800SGH0131,SE,2007-11-01T00:00:00,,"Hazel Grove",,,"DEVONSHIRE ROAD"
1800WA20091,W,2014-05-15T00:00:00,,Doffcocker,MANPDTMG,"indicator amended","CHORLEY OLD RD"
1800WA20331,E,2014-05-15T00:00:00,,Doffcocker,MANPDWAM,"indicator amended","CHORLEY OLD RD"
1800WKH4351,N,2010-05-22T00:00:00,,"Hag Fold",,"DIRECTION AMENDED","DEVONSHIRE ROAD"
1800EB34241,W,2007-11-01T00:00:00,,Ardwick,MANAJDMA,,"HYDE RD"
1800EB34261,E,2010-04-15T00:00:00,,Ardwick,MANAJDMG,"INDICATOR AMENDED","HYDE RD"
1800EB06261,SE,2007-11-02T00:00:00,,Ardwick,MANADTGD,"LOCATION AMENDMENT","STOCKPORT RD"
1800NF00181,S,2010-03-30T00:00:00,,"Higher Broughton",MANGJDPT,"INDICATOR AMENDED","BURY NEW RD"
1800NF41451,N,2010-03-30T00:00:00,,"Higher Broughton",MANGPDPT,"INDICATOR AMENDED","BURY NEW RD"
1800EB34251,E,2010-04-15T00:00:00,,Ardwick,MANAJDMD,"INDICATOR AMENDED","HYDE RD"
1800NF41231,S,2007-11-01T00:00:00,,Hightown,MANGPDMG,,"LEICESTER RD"
1800EB06211,NW,2007-11-01T00:00:00,,Ardwick,MANADTDM,,"STOCKPORT RD"
1800EBH2011,N,2010-04-23T00:00:00,,Ardwick,,,"DEVONSHIRE ST N"
1800EBH0451,S,2010-04-23T00:00:00,,Ardwick,,"NAME AMENDED","DEVONSHIRE ST N"
1800EBH0771,N,2007-11-01T00:00:00,,"Chorlton upon Medlock",,,"DEVONSHIRE ST S"
1800EBH0452,N,2007-11-01T00:00:00,,Ardwick,,,"DEVONSHIRE ST N"
1800EBH0772,N,2005-05-24T00:00:00,,"Chorlton upon Medlock",,,"Devonshire St S"
1800NEH4411,N,2011-01-27T00:00:00,,Buckley,,,"DEWHIRST RD"
1800NEH2122,N,2009-05-20T00:00:00,,Buckley,,"MAIN ROAD AMENDED","DEWHIRST ROAD"
1800NEH2121,S,2011-01-27T00:00:00,,Buckley,,"Direction amended","DEWHIRST ROAD"
1800NEH3142,NE,2007-11-01T00:00:00,,Syke,,,"NEWARK ROAD"
1800WA12681,N,2009-07-01T00:00:00,,Harwood,MANTPAJD,"New Stop","SOUTH DRIVE"
1800WA12611,N,2009-02-26T00:00:00,,Harwood,MANTMWPA,"New Stop","SOUTH DRIVE"
1800SG16131,S,2014-02-18T00:00:00,,"Great Moor",MANJDWGP,"INDICATOR AMENDED","DIALSTONE LN"
1800SG16141,N,2014-02-18T00:00:00,,"Great Moor",MANJDWGT,"INDICATOR AMENDED","DIALSTONE LN"
1800SG16251,SW,2014-02-18T00:00:00,,Offerton,MANJDWMG,"INDICATOR AMENDED","LISBURNE LN"
1800SG16231,NE,2014-02-18T00:00:00,,Offerton,MANJDWMA,"INDICATOR AMENDED","LISBURNE LN"
1800SG40601,SE,2014-02-13T00:00:00,,"Stepping Hill",MANJMAWD,"INDICATOR AMENDED","BUXTON RD"
1800SG16071,W,2014-02-18T00:00:00,,"Mile End",MANJDWDT,"INDICATOR AMENDED","NANGREAVE RD"
1800SG40021,NW,2014-02-13T00:00:00,,"Stepping Hill",MANJGWTW,"INDICATOR AMENDED","BUXTON RD"
1800SG16261,E,2014-02-18T00:00:00,,"Great Moor",MANJDWMJ,"INDICATOR AMENDED","LISBURNE LN"
1800SG16061,E,2014-02-18T00:00:00,,"Mile End",MANJDWDP,"INDICATOR AMENDED","NANGREAVE RD"
1800EH21691,SW,2010-04-19T00:00:00,,Hurst,MANDAJWM,"INDICATOR AMENDED","WHITEACRE RD"
1800NE32911,NE,2010-04-26T00:00:00,,Stoneyfield,MANGDJAP,"INDICATOR AMENDED",QUEENSWAY
1800EB01651,NW,2007-11-01T00:00:00,,Rusholme,MANADGDJ,,"BIRCHFIELDS RD"
1800EB07771,S,2013-02-07T00:00:00,,Rusholme,MANADWDW,"INDICATOR AMENDED","WILMSLOW RD"
1800SB18301,NE,2015-03-26T00:00:00,,"Manchester City Centre",MANTWJTP,"NEW STOP","PORTLAND ST"
1800SB04821,NE,2007-11-01T00:00:00,,"Manchester City Centre",MANGPJGJ,,"PORTLAND ST"
1800WK08741,NW,2014-02-13T00:00:00,Leigh,"Lane Head",MANPWDJA,"indicator amended","KENYON LN"
1800SBT0201,,2004-09-14T00:00:00,Manchester,"West Didsbury",,,"Lapwing Lane"
1800SBT0621,,2004-09-14T00:00:00,,Didsbury,,,"Wilmslow Rd"
1800SB34201,W,2007-11-01T00:00:00,Manchester,"East Didsbury",MANGWGTA,,"WILMSLOW RD"
1800SB34211,E,2008-07-14T00:00:00,Manchester,"East Didsbury",MANGWGTD,"INDICATOR AMENDED","WILMSLOW RD"
1800SB14871,S,2007-11-01T00:00:00,,Didsbury,MANGTDJA,,"WILMSLOW RD"
1800SB12381,N,2007-11-01T00:00:00,,Didsbury,MANGPWAG,,"WILMSLOW RD"
1800SG10501,NE,2007-11-01T00:00:00,,"Heaton Mersey",MANJDJMG,,"MAULDETH RD"
1800EB07991,N,2007-11-01T00:00:00,,"Heaton Mersey",MANADWMW,,"BURNAGE LN"
1800EB02051,S,2010-03-25T00:00:00,,"Heaton Mersey",MANADGTP,"INDICATOR AMENDED","BURNAGE LN"
1800SB34141,S,2007-11-01T00:00:00,,Didsbury,MANGWGPG,,"WILMSLOW RD"
1800ZZMADID2,,2013-04-30T00:00:00,,Didsbury,,,"School Lane"
1800ZZMADID1,,2013-04-30T00:00:00,,Didsbury,,,"Olive Shapley Ave"
1800SB34121,N,2007-11-01T00:00:00,,Didsbury,MANGWGPA,,"WILMSLOW RD"
1800SB34131,N,2007-11-01T00:00:00,,Didsbury,MANGWGPD,,"WILMSLOW RD"
1800NE32891,NE,2007-11-01T00:00:00,,Stoneyfield,MANGDJAJ,,QUEENSWAY
1800ED11831,SW,2007-11-01T00:00:00,,Diggle,MANAMPTJ,,"HUDDERSFIELD RD"
1800ED13451,SW,2010-04-15T00:00:00,,Diggle,MANAPAPA,"INDICATOR AMENDED","LEE SIDE"
1800ED13381,NE,2007-11-01T00:00:00,,Diggle,MANAPAMA,,"HUDDERSFIELD RD"
1800ED13421,E,2016-02-08T00:00:00,,Diggle,MANAPAMP,"STOP LOCATION AMENDED","SAM RAD"
1800ED13411,W,2016-02-08T00:00:00,,Diggle,MANAPAMJ,"STOP LOCATION AMENDED","SAM RD"
1800WA00801,S,2014-10-14T00:00:00,,Dimple,MANJWDMG,"INDICATOR AMENDED","BLACKBURN ROAD"
1800WAH0832,S,2007-11-01T00:00:00,,Dimple,,,"BLACKBURN ROAD"
1800WA00481,N,2014-10-14T00:00:00,,Dimple,MANJWDMD,"INDICATOR AMENDED","BLACKBURN ROAD"
1800WAH0831,N,2007-11-01T00:00:00,,Dimple,,,"BLACKBURN ROAD"
1800WAH0272,W,2007-11-01T00:00:00,,Willows,,,"DINSDALE DRIVE"
1800WAH0271,E,2007-11-01T00:00:00,,Willows,,,"DINSDALE DRIVE"
1800EH09151,N,2007-11-01T00:00:00,,Luzley,MANAWPDP,,"MOSSLEY RD"
1800EH09141,S,2010-04-19T00:00:00,,Luzley,MANAWPDM,"INDICATOR AMENDED","MOSSLEY RD"
1800SB15271,SW,2007-11-01T00:00:00,Manchester,"West Didsbury",MANGTDPW,,"HOSPITAL INT RD"
1800SB46601,SE,2014-10-23T00:00:00,,Baguley,MANGWTMP,"LOCATION AMENDED","SOUTHMOOR RD"
1800WAH0642,E,2007-11-01T00:00:00,,"Great Lever",,,"DIVISION STREET"
1800WAH0562,N,2007-11-01T00:00:00,,"Great Lever",,,"RUPERT STREET"
1800WAH0561,S,2007-11-01T00:00:00,,"Great Lever",,,"RUPERT STREET"
1800WAH0641,W,2007-11-01T00:00:00,,"Great Lever",,,"DIVISION STREET"
1800WA21771,E,2014-05-15T00:00:00,,"Dobb Brow",MANPDWJG,"indicator amended","WIGAN ROAD"
1800WA21781,W,2014-05-15T00:00:00,,"Dobb Brow",MANPDWJM,"indicator amended","WIGAN ROAD"
1800ED13271,SE,2007-11-01T00:00:00,,Dobcross,MANAPAGP,,"SUGAR LN"
1800ED13281,NW,2007-11-01T00:00:00,,Dobcross,MANAPAGT,,"SUGAR LN"
1800NF03511,S,2007-11-01T00:00:00,,Ordsall,MANGJMDT,,"TRAFFORD RD"
1800NF30101,N,2007-11-01T00:00:00,,Ordsall,MANGMJWA,,"TRAFFORD RD"
1800WKH0251,W,2007-11-01T00:00:00,Wigan,"Castle Hill",,,"GLOUCESTER CRES"
1800WKH0252,E,2007-11-01T00:00:00,Wigan,"Castle Hill",,,"GLOUCESTER CRES"
1800WA20051,W,2014-05-15T00:00:00,,Doffcocker,MANPDTJT,"indicator amended","CHORLEY OLD RD"
1800WA20061,E,2014-05-15T00:00:00,,Doffcocker,MANPDTJW,"indicator amended","CHORLEY OLD RD"
1800SG36441,W,2014-02-11T00:00:00,,"High Lane",MANJGJWA,"INDICATOR AMENDED","BUXTON RD"
1800NE44431,W,2007-11-01T00:00:00,,Broadhalgh,MANGDPWD,,"BURY RD"
1800EH37311,NW,2010-11-16T00:00:00,,"Bardsley Gate",MANDGAGW,"INDICATOR AMENDED","MOTTRAM RD"
1800SG36451,E,2014-02-11T00:00:00,,"High Lane",MANJGJWD,"INDICATOR AMENDED","BUXTON RD"
1800EH37321,SE,2010-11-16T00:00:00,,"Bardsley Gate",MANDGAJA,"INDICATOR AMENDED","MOTTRAM RD"
1800WK02071,SW,2014-02-18T00:00:00,,Standish,MANPMTGM,"indicator amended","SCHOOL LN"
1800EDH3422,S,2008-08-21T00:00:00,,"Buckstones Estate",,"NAME AMENDED","BUCKSTONES ROAD"
1800EDH3421,N,2008-08-21T00:00:00,,"Buckstones Estate",,"NAME AMENDED","BUCKSTONES ROAD"
1800ED16881,SE,2007-11-01T00:00:00,,Royton,MANAPTAJ,,"ROCHDALE RD"
1800ED16891,NW,2010-04-16T00:00:00,,Thorp,MANAPTAM,"INDICATOR AMENDED","ROCHDALE RD"
1800NF30721,N,2007-11-01T00:00:00,,Seedley,MANGMTAM,,"TOOTAL DR"
1800NF30711,S,2007-11-01T00:00:00,,Seedley,MANGMTAJ,,"TOOTAL DR"
1800SBH0242,S,2015-10-14T00:00:00,,Withington,,,"WHITCHURCH ROAD"
1800SB33301,W,2007-11-01T00:00:00,,Fallowfield,MANGWDAJ,,"MAULDETH RD WST"
1800SB33311,E,2007-11-01T00:00:00,,Fallowfield,MANGWDAM,,"MAULDETH RD WST"
1800SBH0871,S,2007-11-01T00:00:00,,Fallowfield,,,"DONCASTER AVE"
1800SBH0872,N,2007-11-01T00:00:00,,Fallowfield,,,"DONCASTER AVE"
1800SG36231,SW,2014-02-11T00:00:00,,Windlehurst,MANJGJGW,"INDICATOR AMENDED","WINDLEHURST RD"
1800SG36221,NE,2014-02-11T00:00:00,,Windlehurst,MANJGJGT,"INDICATOR AMENDED","WINDLEHURST RD"
1800SGH1912,S,2007-11-01T00:00:00,,"Offerton Green",,,"DOOLEY LANE"
1800SGH1911,N,2007-11-01T00:00:00,,"Offerton Green",,,"DOOLEY LANE"
1800SG37771,SW,2014-02-11T00:00:00,,"Offerton Green",MANJGMWA,"INDICATOR AMENDED","STOCKPORT ROAD"
1800ED12641,SW,2007-11-01T00:00:00,,"Besom Hill",MANAMWAP,,"RIPPONDEN RD"
1800ED12631,NE,2007-11-01T00:00:00,,"Besom Hill",MANAMWAM,,"RIPPONDEN RD"
1800WA25591,W,2007-11-01T00:00:00,,"Roscow Fold",MANPGADM,,"WINCHESTER WAY"
1800WA25601,E,2014-05-14T00:00:00,,"Roscow Fold",MANPGADP,"indicator amended","WINCHESTER WAY"
1800WA08481,N,2007-11-01T00:00:00,,Withins,MANJWMGW,,"ROCHESTER AVE"
1800WA08471,S,2007-11-01T00:00:00,,Withins,MANJWMGT,,"ROCHESTER AVE"
1800SG07171,SW,2014-02-18T00:00:00,,"Bramhall Green",MANJAPWP,"INDICATOR AMENDED","BRAMHALL MOOR L"
1800WF39541,W,2014-02-20T00:00:00,Salford,"Swinton Park",MANPJPTM,"indicator amended","DORCHESTER RD"
1800SG07181,NE,2014-02-18T00:00:00,,"Bramhall Green",MANJAPWT,"INDICATOR AMENDED","BRAMHALL MOOR L"
1800WF39531,E,2014-02-20T00:00:00,Salford,"Swinton Park",MANPJPTJ,"indicator amended","DORCHESTER RD"
1800EB14581,E,2007-11-01T00:00:00,,Beswick,MANAGJAM,,"ALBERT ST"
1800WF39311,W,2014-02-20T00:00:00,Salford,"Light Bourne Green",MANPJPGJ,"indicator amended","MANCHESTER RD"
1800WK02821,N,2014-02-18T00:00:00,Leigh,Shakerley,MANPMWJG,"indicator amended","LANCASTER AVE"
1800EDH3111,N,2007-11-01T00:00:00,,Diggle,,,"DORSET AVENUE"
1800EDH3112,S,2007-11-01T00:00:00,,Diggle,,,"DORSET AVENUE"
1800WK11201,W,2014-02-12T00:00:00,,"Hag Fold",MANTGWDA,"indicator amended","WARWICK RD"
1800WK06971,NW,2014-02-13T00:00:00,,"Hag Fold",MANPTWJP,"indicator amended","DEVONSHIRE RD"
1800WK30601,E,2007-11-01T00:00:00,,"Hag Fold",MANTADGP,,"WARWICK RD"
1800WK09741,SE,2014-02-13T00:00:00,,"Hag Fold",MANTGTJW,"indicator amended","DEVONSHIRE RD"
1800WK06972,NW,2006-05-31T00:00:00,,"Hag Fold",,,"Devonshire Road"
1800WK30602,W,2006-05-31T00:00:00,,"Hag Fold",,,"Warwick Road"
1800WKH0622,N,2010-05-07T00:00:00,,"Hag Fold",,REMOVED,"DORSET ROAD"
1800WKH0621,S,2010-05-07T00:00:00,,"Hag Fold",,REMOVED,"DORSET ROAD"
1800WK02251,S,2014-02-18T00:00:00,Wigan,"Hindley Green",MANPMTMT,"indicator amended","GREEN LN"
1800WK22971,N,2014-02-12T00:00:00,,Shevington,MANPWPAG,"indicator amended","GATHURST LN"
1800NF40561,SE,2007-11-01T00:00:00,,Charlestown,MANGPDAD,,"LANGLEY RD STH"
1800NF40551,NW,2007-11-01T00:00:00,,Charlestown,MANGPAWT,,"LANGLEY RD STH"
1800ED28061,NW,2007-11-01T00:00:00,,Failsworth,MANATGPW,,"ASHTON RD EAST"
1800WK00921,S,2013-05-21T00:00:00,,Hindley,MANPMJAJ,"INDICATOR AMENDED","LIVERPOOL RD"
1800ED28071,SE,2008-11-28T00:00:00,,Failsworth,MANATGTA,"LOCATION AMENDED","ASHTON RD EAST"
1800WAH0691,W,2007-11-01T00:00:00,,"Dove Bank",,,"DOVE BANK ROAD"
1800WAH0692,E,2007-11-01T00:00:00,,"Dove Bank",,,"DOVE BANK ROAD"
1800WK01211,NE,2013-05-21T00:00:00,,Standish,MANPMJPW,"INDICATOR AMENDED","AVONDALE ST"
1800WKH3661,W,2007-11-01T00:00:00,,Standish,,,"DOVEDALE DRIVE"
1800WKH3662,E,2007-11-01T00:00:00,,Standish,,,"DOVEDALE DRIVE"
1800WKH2182,W,2007-11-01T00:00:00,,"Land Gate",,,"LAND GATE LANE"
1800WKH2192,N,2008-03-17T00:00:00,,"Land Gate",,"LOCATION AMENDED","DOVEDALE ROAD"
1800WKH2202,W,2009-01-12T00:00:00,,"Land Gate",,"INDICATOR AMENDED","DOVEDALE ROAD"
1800WKH0232,SE,2007-11-01T00:00:00,,"Land Gate",,,"DOVEDALE ROAD"
1800WKH2191,N,2010-10-13T00:00:00,,"Land Gate",,"DIRECTION AMENDED","DOVEDALE ROAD"
1800WKH2201,E,2010-05-24T00:00:00,,"Land Gate",,"DIRECTION AMENDED","DOVEDALE ROAD"
1800WKH0231,SE,2010-10-14T00:00:00,,"Land Gate",,"DIRECTION AMENDED","DOVEDALE ROAD"
1800WKH4431,W,2010-05-24T00:00:00,,"Land Gate",,"DIRECTION AMENDED","DOVEDALE ROAD"
1800NF31431,SE,2007-11-01T00:00:00,,"Irlams o' th' Height",MANGMWGT,,"BOLTON RD"
1800NFH0641,NE,2007-11-01T00:00:00,,"Irlams o' th' Height",,,"DOVELEYS ROAD"
1800NFH1161,SW,2007-11-01T00:00:00,,"Irlams o' th' Height",,,"DOVELEYS ROAD"
1800NFH0642,SW,2015-10-19T00:00:00,,"Irlams o' th' Height",,,"DOVELEYS ROAD"
1800WK37831,S,2007-11-01T00:00:00,Wigan,Dover,MANTDJTW,,"WARRINGTON RD"
1800NF28901,SE,2007-11-01T00:00:00,Salford,Winton,MANGMDTG,,"WORSLEY RD"
1800ED14741,S,2010-06-02T00:00:00,,Dovestones,MANTPDGA,"NEW STOP","BANK LN"
1800EDH2671,N,2010-10-13T00:00:00,,Dovestones,,"STOP REMOVED","BANK LANE"
1800EDH2672,S,2010-10-13T00:00:00,,Dovestones,,"STOP REMOVED","BANK LANE"
1800WK45181,NW,2010-03-29T00:00:00,,"North Ashton",MANTDPGA,"INDICATOR AMENDED","BOOTH'S BROW RD"
1800WKH0202,NE,2007-11-01T00:00:00,,Bryn,,,"DOWNALL GRN RD"
1800WKH0201,SW,2007-11-01T00:00:00,,Bryn,,,"DOWNALL GRN RD"
1800NFH1332,NE,2009-05-20T00:00:00,,"Bowker Vale",,"NAME AMENDED","DOWNHAM CRESENT"
1800NFH1331,SW,2009-05-20T00:00:00,,"Bowker Vale",,"NAME AMENDED","DOWNHAM CRESENT"
1800EH21511,N,2010-04-19T00:00:00,,Waterloo,MANDAJPA,"INDICATOR AMENDED","OLDHAM RD"
1800EH21521,S,2015-09-25T00:00:00,,Waterloo,MANDAJPD,"NAME AMENDED","OLDHAM RD"
1800EHH1122,W,2007-11-01T00:00:00,,Waterloo,,,"DOWNSHAW ROAD"
1800EHH1121,W,2009-11-06T00:00:00,,Waterloo,,NAME,"DOWNSHAW ROAD"
1800EDH2841,S,2007-11-01T00:00:00,,Hathershaw,,,"ASHTON ROAD"
1800EDH2842,N,2007-11-01T00:00:00,,Hathershaw,,,"ASHTON ROAD"
1800EH41211,S,2007-11-01T00:00:00,,"Gee Cross",MANDGPAW,,"DOWSON ROAD"
1800EHH1711,S,2008-08-21T00:00:00,,Hyde,,"NAME AMENDED","DOWSON ROAD"
1800WAH1772,W,2007-11-01T00:00:00,,"Daisy Hill",,,"DRAKE HALL"
1800WAH1771,E,2007-11-01T00:00:00,,"Daisy Hill",,,"DRAKE HALL"
1800NE24191,S,2008-03-26T00:00:00,,Stansfield,MANGAJTA,"INDICATOR AMENDED","BARNES MEADOW"
1800NE24221,E,2007-11-01T00:00:00,,Stansfield,MANGAJTJ,,"FROBISHER RD"
1800NEH3281,E,2007-11-01T00:00:00,,Stansfield,,,"DRAKE ROAD"
1800NEH3252,S,2010-03-30T00:00:00,,Stansfield,,"NAME AMENDED","BARNES MEADOW"
1800NEH3282,W,2007-11-01T00:00:00,,Stansfield,,,"DRAKE ROAD"
1800NEH3251,N,2010-03-30T00:00:00,,Stansfield,,"NAME AMENDED","BARNES MEADOW"
1800SJ47951,NE,2015-02-13T00:00:00,,Broadheath,MANJTPJP,"INDICATOR AMENDED","BARLOW ROAD"
1800SJ48371,SW,2015-02-13T00:00:00,,Broadheath,MANJTWGP,"INDICATOR AMENDED","BARLOW ROAD"
1800NEH1562,NW,2008-08-21T00:00:00,,Stansfield,,"NAME AMENDED","DRAKE ROAD"
1800NEH1561,SE,2008-08-21T00:00:00,,Stansfield,,"NAME AMENDED","DRAKE ROAD"
1800NE04741,SE,2007-11-01T00:00:00,,Rochdale,MANDWJWA,,"OLDHAM RD"
1800NE17241,NW,2010-04-24T00:00:00,,Rochdale,MANDWTWM,"INDICATOR AMENDED","OLDHAM ROAD"
1800WA19561,S,2014-05-15T00:00:00,,Halliwell,MANPDPMW,"indicator amended","BLACKBURN ROAD"
1800WA19551,N,2014-05-15T00:00:00,,Halliwell,MANPDPMT,"indicator amended","BLACKBURN ROAD"
1800WA25991,NW,2014-05-14T00:00:00,,Halliwell,MANPGATP,"indicator amended","HALLIWELL ROAD"
1800WA26001,SE,2014-04-23T00:00:00,,Halliwell,MANPGATW,"indicator amended","HALLIWELL ROAD"
1800EB02521,S,2007-11-01T00:00:00,,Moston,MANADGWD,,"ST MARY'S ROAD"
