"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
7914,"Kitchener (ON)",0,ONT,3
7915,"Vancouver (BC)",0,PAC,
7916,"Wallace-Woodworth (MB)",0,PNR,
7917,"Windsor (NS)",0,ATL,
7918,"Shuniah (ON)",0,ONT,
7919,"Lakeshore (ON)",0,ONT,204
7920,"Salisbury (NB)",0,ATL,
7921,"Powassan (ON)",0,ONT,
7922,"Gravenhurst (ON)",0,ONT,
7923,Emerson-Franklin,0,PNR,
7924,Unknown,0,ATL,0
7925,"Bonfield (ON)",0,ONT,
7926,"Excelsior No. 166 (SK)",0,PNR,
7927,Unknown,0,QUE,0
7928,"Southwold (ON)",0,ONT,
7929,"Bracebridge (ON)",0,ONT,
7930,"Cowansville (QC)",0,QUE,
7931,"Manitoba Highways",0,PNR,
7932,"Taber (AB)",0,PNR,
7933,"British Columbia Forests",0,PAC,
7934,"British Columbia Highways",0,PAC,
7935,"British Columbia Highways",0,PAC,
7936,"British Columbia Highways",0,PAC,
7937,"British Columbia Highways",0,PAC,
7938,"British Columbia Highways",0,PAC,
7939,Unknown,0,PAC,
7940,Glenella-Landsdowne,0,PNR,
7941,"Wilton No. 472 (SK)",0,PNR,
7942,"Lamont County (AB)",0,PNR,
7943,"Eldon No. 471 (SK)",0,PNR,
7944,"Paynton No. 470 (SK)",0,PNR,
7945,"Lamont County (AB)",0,PNR,
7946,"Vermilion River County (AB)",0,PNR,
7947,"Battle River No. 438 (SK)",0,PNR,
7948,"Lamont County (AB)",0,PNR,
7949,"Lamont County (AB)",0,PNR,
7950,"Strathcona County (AB)",0,PNR,
7951,"Battle River No. 438 (SK)",0,PNR,
7952,"Wilton No. 472 (SK)",0,PNR,
7953,"Paynton No. 470 (SK)",0,PNR,
7954,"Paynton No. 470 (SK)",0,PNR,
7955,"Lamont County (AB)",0,PNR,
7956,"Lamont County (AB)",0,PNR,
7957,"Lamont County (AB)",0,PNR,
7958,"Lamont County (AB)",0,PNR,
7959,"British Columbia Forests",0,PAC,
7960,"Wilton No. 472 (SK)",0,PNR,
7961,"British Columbia Forests",0,PAC,
7962,"British Columbia Forests",0,PAC,
7963,"British Columbia Forests",0,PAC,
7964,"Eldon No. 471 (SK)",0,PNR,
7965,"Battle River No. 438 (SK)",0,PNR,
7966,"SK - Department of Highways",0,PNR,
7967,"NB - Department of Highways",0,ATL,1
7968,"Brampton (ON)",0,ONT,
7969,"Alberta Transportation",0,PNR,
7970,"Manitoba Highways",0,PNR,
7971,Unknown,0,QUE,
7972,"Welland (ON)",0,ONT,
7973,"Guelph (ON)",0,ONT,
7974,"Surrey (BC)",0,PAC,1
7975,"Taber (AB)",0,PNR,
7976,"Lamont County (AB)",0,PNR,
7977,"NB - Department of Highways",0,ATL,
7978,"Colchester, Subd. A (NS)",0,ATL,
7979,"Viscount No. 341 (SK)",0,PNR,
7980,"Wainfleet (ON)",0,ONT,27
7981,"Humboldt (SK)",0,PNR,
7982,"NB - Department of Highways",0,ATL,
7983,"NB - Department of Highways",0,ATL,
7984,"Rogersville (NB)",0,ATL,
7985,"Saint-J�r�me (QC)",0,QUE,
7986,"Manitoba Highways",0,PNR,
7987,"Salmon Arm (BC)",0,PAC,
7988,"SK - Department of Highways",0,PNR,
7989,"Fort Erie (ON)",0,ONT,
7990,"Toronto (ON)",0,ONT,
7991,"Weyburn No. 67 (SK)",0,PNR,
7992,"Thorold (ON)",0,ONT,5
7993,"Norfolk County (ON)",0,ONT,
7994,"Saint-Bruno (QC)",0,QUE,
7995,"British Columbia Highways",0,PAC,
7996,"British Columbia Highways",0,PAC,
7997,"Private Road Authority #1",0,ATL,5
7998,"Alberta Transportation",0,PNR,
7999,"Alberta Transportation",0,PNR,
8000,"Morris (MB)",0,PNR,
8001,"British Columbia Forests",0,PAC,
8002,"Niagara, Regional Municipality",0,ONT,2
8003,"Yellowhead (MB)",0,PNR,
8004,"Camrose County (AB)",0,PNR,
8005,Unknown,0,ONT,
8006,"Manitoba Highways",0,PNR,
8007,"Cumberland (BC)",0,ATL,
8008,"Manitoba Highways",0,PNR,
8009,"Ste. Rose (MB)",0,PNR,
8010,"Lakeshore (ON)",0,ONT,
8011,McCreary,0,PNR,
8012,"Private Road Authority #1",0,PNR,
8013,"Clive (AB)",0,PNR,
8014,"Woodlands (MB)",0,PNR,
8015,"Macdonald (MB)",0,PNR,
8016,"Kitchener (ON)",0,ONT,0
8017,"Halifax (NS)",0,ATL,0
8018,"Canmore (AB)",0,PAC,
8019,"Cowansville (QC)",0,QUE,
8020,"Big Quill No. 308 (SK)",0,PNR,
8021,"Big Quill No. 308 (SK)",0,PNR,
8022,"Big Quill No. 308 (SK)",0,PNR,
8023,"Wolverine No. 340 (SK)",0,PNR,
8024,"Colonsay No. 342 (SK)",0,PNR,
8025,"Blucher No. 343 (SK)",0,PNR,
8026,"Wolverine No. 340 (SK)",0,PNR,
8027,"Viscount No. 341 (SK)",0,PNR,
8028,"Willow Creek No. 26 (AB)",0,PNR,
8029,"Wolverine No. 340 (SK)",0,PNR,
8030,"Pincher Creek (AB)",0,PNR,
8031,"Lethbridge County (AB)",0,PNR,
8032,"Private Road Authority #1",0,PNR,
8033,"Corman Park No. 344 (SK)",0,PNR,
8034,"Viscount (SK)",0,PNR,
8035,"Wolverine No. 340 (SK)",0,PNR,
8036,"Viscount No. 341 (SK)",0,PNR,
8037,"Blucher No. 343 (SK)",0,PNR,
8038,"Viscount No. 341 (SK)",0,PNR,
8039,"Usborne No. 310 (SK)",0,PNR,
8040,"Colonsay No. 342 (SK)",0,PNR,
8041,"Big Quill No. 308 (SK)",0,PNR,
8042,"Viscount No. 341 (SK)",0,PNR,
8043,"Big Quill No. 308 (SK)",0,PNR,
8044,"Colonsay No. 342 (SK)",0,PNR,
8045,"Willow Creek No. 26 (AB)",0,PNR,
8046,"Colonsay (SK)",0,PNR,
8047,"Viscount No. 341 (SK)",0,PNR,
8048,"Usborne No. 310 (SK)",0,PNR,
8049,"Viscount No. 341 (SK)",0,PNR,
8050,"Alberta Transportation",0,PNR,
8051,"Private Road Authority #1",0,ONT,
8052,Unknown,0,QUE,
8053,"Morley (ON)",0,ONT,
8054,"Morley (ON)",0,ONT,
8055,"Blucher No. 343 (SK)",0,PNR,
8056,"Malartic (QC)",0,QUE,
8057,"Lanark (Ontario)",0,ONT,
8058,"Lanark (Ontario)",0,ONT,
8059,"Grande Prairie County # 1 (AB)",0,PNR,
8060,"Westlock County (AB)",0,PNR,
8061,"Pleasant Valley 288 (SK)",0,PNR,
8062,"Corman Park No. 344 (SK)",0,PNR,
8063,"Great Bend No. 405 (SK)",0,PNR,
8064,Unknown,0,ONT,
8065,"Saltcoats No. 213 (Saskatchewan)",0,PNR,
8066,"Insinger No. 275 (SK)",0,PNR,
8067,"Churchill (MB)",0,PNR,
8068,"North Battleford No. 437 (SK)",0,PNR,
8069,"Red Deer County (AB)",0,PNR,
8070,"St. Claire (Ontario)",0,ONT,
8071,"Tillsonburg (ON)",0,ONT,
8072,"Pictou County",0,ATL,
8073,"Antigonish (NS)",0,ATL,
8074,"Peterborough (ON)",0,ONT,1
8075,"Chatham-Kent (ON)",0,ONT,16
8076,"Bengough No. 40 (SK)",0,PNR,
8077,"Big River (SK)",0,PNR,0
8078,"Sherwood No. 159 (SK)",0,PNR,1
8079,"Laval (QC)",0,QUE,0
8080,"Laurentian Valley (ON)",0,ONT,
8081,"Pembroke (ON)",0,ONT,
8082,Unknown,0,QUE,
8083,"Prescott & Russell (Ontario)",0,ONT,2
8084,"Windsor (NS)",0,ONT,
8085,"ON -Ministry of Transportation",0,ONT,
8086,"London (ON)",0,ONT,0
8087,"London (ON)",0,ONT,0
8088,Unknown,0,ATL,0
8089,"Champlain (ON)",0,ONT,
8090,"Brooks (AB)",0,PNR,
8091,"Winnipeg (MB)",0,PNR,0
8092,"Edmonton (AB)",0,PNR,
8093,"Winnipeg (MB)",0,PNR,0
8094,"Calgary (AB)",0,PNR,0
8095,"Sarnia (ON)",0,ONT,0
8096,"Greater Sudbury (ON)",0,ONT,1
8097,"Alberta Transportation",0,PNR,
8098,"Dieppe (NB)",0,ATL,2
8099,"Fort Saskatchewan (AB)",0,PNR,0
8100,"Edmonton (AB)",0,PNR,0
8101,"Edmonton (AB)",0,PNR,0
8102,"Edmonton (AB)",0,PNR,0
8103,"Calgary (AB)",0,PNR,0
8104,"Calgary (AB)",0,PNR,0
8105,"Dieppe (NB)",0,ATL,1
8106,"Moncton (NB)",0,ATL,0
8107,"Winnipeg (MB)",0,PNR,0
8108,"Winnipeg (MB)",0,PNR,
8109,"Winnipeg (MB)",0,PNR,
8110,"Longueuil (QC)",0,QUE,0
8111,"Private Road Authority #1",0,ATL,
8112,"Ituna (SK)",0,PNR,
8113,"Langenburg No. 181 (SK)",0,PNR,
8114,"Private Road Authority #1",0,PNR,
8115,"Tramping Lake No. 380 (Saskatchewan)",0,PNR,
8116,"Biggar (SK)",0,PNR,
8117,"Wainwright No. 61 (AB)",0,PNR,
8118,"Wainwright No. 61 (AB)",0,PNR,
8119,"Wainwright No. 61 (AB)",0,PNR,
8120,"Mount Hope No. 279 (SK)",0,PNR,
8121,"Mount Hope No. 279 (SK)",0,PNR,
8122,"Tramping Lake No. 380 (Saskatchewan)",0,PNR,
8123,"Rosemount No. 378 (SK)",0,PNR,
8124,"Fertile Belt No. 183 (SK)",0,PNR,
8125,"Wainwright No. 61 (AB)",0,PNR,
8126,"Beaver County (AB)",0,PNR,
8127,"Cana No. 214 (SK)",0,PNR,
8128,"Manitou Lake No. 442 (SK)",0,PNR,
8129,"Wainwright No. 61 (AB)",0,PNR,
8130,"Beaver County (AB)",0,PNR,
8131,"Fertile Belt No. 183 (SK)",0,PNR,
8132,,0,PNR,
8133,"Private Road Authority #1",0,PNR,
8134,"Blucher No. 343 (SK)",0,PNR,
8135,"Langenburg No. 181 (SK)",0,PNR,
8136,"Cana No. 214 (SK)",0,PNR,
8137,"Perdue NO. 346",0,PNR,
8138,"Sables-Spanish Rivers (ON)",0,ONT,
8139,"Alberta Transportation",0,PNR,
8140,"Manitoba Highways",0,PNR,
8141,Unknown,0,QUE,
8142,"Vancouver (BC)",0,PAC,6
8143,"Vancouver (BC)",0,PAC,8
8144,"Moncton (NB)",0,ATL,0
8145,"Medicine Hat (AB)",0,PNR,1
8146,"Edmonton (AB)",0,PNR,0
8147,"Private Road Authority #1",0,ATL,
8148,"Laurentian Hills (ON)",0,ONT,
8149,Unknown,0,QUE,
8150,"Calgary (AB)",0,PNR,0
8151,"Lery (Quebec)",0,QUE,
8152,"Niagara Falls (ON)",0,ONT,1
8153,"Sables-Spanish Rivers (ON)",0,ONT,
8154,"Sables-Spanish Rivers (ON)",0,ONT,
8155,"Peterborough (ON)",0,ONT,0
8156,"Swift Current (SK)",0,PNR,0
8157,"British Columbia Highways",0,PAC,
8158,"Thorold (ON)",0,ONT,5
8159,"ON -Ministry of Transportation",0,ONT,
8160,Unknown,0,QUE,
8161,"Lakeshore (ON)",0,ONT,
8162,Unknown,0,QUE,
8163,"Stewiacke (NS)",0,ATL,
8164,"Toronto (ON)",0,ONT,0
8165,"Winnipeg (MB)",0,PNR,0
8166,"Welland (ON)",0,ONT,3
8167,"Chatham-Kent (ON)",0,ONT,
8168,"Warner County No. 5 (AB)",0,PNR,
8169,"Saint-Ulric (QC)",0,QUE,
8170,"Brant County (ONT)",0,ONT,
8171,"Manitoba Highways",0,PNR,
8172,"Humboldt (SK)",0,PNR,
8173,"Gilbert Plains (MB)",0,PNR,
8174,"Private Road Authority #1",0,ONT,
8175,"Saint-Adelphe (QC)",0,QUE,
8176,"Red Deer County (AB)",0,PNR,
8177,"Private Road Authority #1",0,PNR,
8178,"Birtle (MB)",0,PNR,
8179,"Private Road Authority #1",0,PNR,
8180,"Biggar (SK)",0,PNR,
8181,"Biggar (SK)",0,PNR,
8182,"Wainwright No. 61 (AB)",0,PNR,
8183,"SK - Department of Highways",0,PNR,
8184,"Rimouski (QC)",0,ATL,
8185,"Saint-Joseph-De-Maskinonge (Quebec)",0,ATL,
8186,"Lac Ste. Anne County (AB)",0,PNR,
8187,"Longueuil (QC)",0,QUE,
8188,Unknown,0,ATL,
8189,"Brandon (MB)",0,PNR,2
8190,"Vancouver (BC)",0,PAC,
8191,"Victoria (MB)",0,PAC,
8192,"Estevan (SK)",0,PNR,
8193,"SK - Department of Highways",0,PNR,
8194,"SK - Department of Highways",0,PNR,
8195,"Belledune (NB)",0,ATL,
8196,Oxford(ON),0,ONT,
8197,"Private Road Authority #1",0,PAC,
8198,"St. Claire (Ontario)",0,ONT,
8199,"St. Claire (Ontario)",0,ONT,
8200,"St. Claire (Ontario)",0,ONT,
8201,"Wainwright No. 61 (AB)",0,PNR,
8202,"Sifton (MB)",0,PNR,
8203,"Department of National Defence",0,ONT,
8204,"Magog (QC)",0,QUE,
8205,Glenella-Landsdowne,0,PNR,
8206,"WestLake-Gladstone (MB)",0,PNR,
8207,"WestLake-Gladstone (MB)",0,PNR,
8208,"Moncton (NB)",0,ATL,1
8209,Unknown,0,ONT,
8210,"Lac Ste. Anne County (AB)",0,PNR,
8211,"Thorold (ON)",0,ONT,
8212,"Starland County (AB)",0,PNR,
8213,"Godmanchester (QC)",0,QUE,
8214,"Grande Prairie County # 1 (AB)",0,PNR,
8215,"Sturgeon County (AB)",0,PNR,
8216,"Manitoba Highways",0,PNR,
8217,"Vulcan County (AB)",0,PNR,
8218,"Springfield (MB)",0,PNR,
8219,"Private Road Authority #1",0,ATL,
8220,MTQ,0,QUE,
8221,"St.-Augustin-De-Desmaures (Quebec)",0,QUE,
8222,"Nova Scotia Provincial Gov.",0,ATL,
8223,"SK - Department of Highways",0,PNR,
8224,"Winnipeg (MB)",0,PNR,0
8225,Unknown,0,QUE,
8226,"London (ON)",0,ONT,0
8227,"Durham (NB)",0,ONT,0
8228,Unknown,0,QUE,
8229,"NB - Department of Highways",0,ATL,
8230,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,PNR,
8231,"Corman Park No. 344 (SK)",0,PNR,
8232,"Waterloo (ON)",0,ONT,0
8233,Unknown,0,ONT,
8234,"Wapella (SK)",0,PNR,
8235,"Spy Hill No. 152 (Saskatchewan)",0,PNR,
8236,"Sliding Hills No. 273 (SK)",0,PNR,
8237,"Private Road Authority #1",0,PNR,
8238,"Private Road Authority #1",0,PNR,
8239,"Tillsonburg (ON)",0,ONT,
8240,"Bromont (QC)",0,QUE,
8241,"Stanley No. 215 (SK)",0,PNR,
8242,"SK - Department of Highways",0,PNR,
8243,"Alberta Transportation",0,PNR,
8244,"Muskoka (Ontario)",0,ONT,
8245,"Saint John (NB)",0,ATL,
8246,"North Dundas (ON)",0,ONT,
8247,"North Dundas (ON)",0,ONT,
8248,"Cape Breton (NS)",0,ATL,
8249,"Regina (SK)",0,PNR,0
8250,"Manitoba Highways",0,PNR,
8251,"Lakeshore (ON)",0,ONT,
8252,"Lakeshore (ON)",0,ONT,197
8253,"SK - Department of Highways",0,PNR,
8254,"Dixville (QC)",0,QUE,
8255,"SK - Department of Highways",0,PNR,
8256,"Private Road Authority #1",0,ONT,
8257,"Private Road Authority #1",0,ONT,
8258,Unknown,0,QUE,
8259,"NB - Department of Highways",0,ATL,
8260,"Hoodoo No. 401 (SK)",0,PNR,
8261,"Alberta Transportation",0,PAC,0
8262,"ON -Ministry of Transportation",0,ONT,
8263,"ON -Ministry of Transportation",0,ONT,
8264,"Barrie (ON)",0,ONT,
8265,Unknown,0,QUE,
8266,"ON -Ministry of Transportation",0,ONT,
8267,"Alberta Transportation",0,PNR,
8268,"Saint John (NB)",0,ATL,
8269,"Notre-Dame-du-Mont-Carmel (QC)",0,QUE,
8270,"Ottawa (ON)",0,ONT,
8271,"Vermilion River County (AB)",0,PNR,
8272,"Vermilion River County (AB)",0,PNR,
8273,"Wreford No. 280 (SK)",0,PNR,
8274,"McKillop No. 220 (SK)",0,PNR,
8275,"Vermilion River County (AB)",0,PNR,
8276,"Otonabee-South Monaghan (ON)",0,ONT,
8277,"Kneehill County (AB)",0,PNR,
8278,"Vermilion River County (AB)",0,PNR,
8279,"Vermilion River County (AB)",0,PNR,
8280,"Vermilion River County (AB)",0,PNR,
8281,"Private Road Authority #1",0,ATL,
8282,"Alberta Transportation",0,PNR,
8283,"Westlock (AB)",0,PNR,
8284,"Alberta Transportation",0,PNR,
8285,"Ignace (ON)",0,ONT,
8286,"Private Road Authority #1",0,QUE,
8287,"Saint-Prime (QC)",0,QUE,
8288,"NB - Department of Highways",0,ATL,
8289,"Contrecoeur (QC)",0,QUE,
8290,"Welland (ON)",0,ONT,
8291,"ON -Ministry of Transportation",0,ONT,
8292,"Milan (QC)",0,QUE,
8293,"NB - Department of Highways",0,ATL,
8294,"Hampton (NB)",0,ATL,
8295,"British Columbia Highways",0,PAC,
8296,"Chester No. 125 (SK)",0,PNR,
8297,"Lambton (Ontario)",0,ONT,4
8298,"Sarnia (ON)",0,ONT,2
8299,"British Columbia Highways",0,PAC,132
8300,"Kelowna (BC)",0,PAC,
8301,"Mayerthorpe (AB)",0,PNR,
8302,"Barrie (ON)",0,ONT,82
8303,"Burnaby (BC)",0,PAC,13
8304,"St. Thomas (ON)",0,ONT,118
8305,"St. Thomas (ON)",0,ONT,117
8306,"NB - Department of Highways",0,ATL,7
8307,"Thunder Bay (ON)",0,ONT,1
8308,"Guelph (ON)",0,ONT,
8309,"Guelph (ON)",0,ONT,
8310,"Montr�al (QC)",0,QUE,0
8311,"Greater Sudbury (ON)",0,ONT,6
8312,"Greater Sudbury (ON)",0,ONT,5
8313,"Greater Sudbury (ON)",0,ONT,5
8314,Unknown,0,QUE,
8315,"Greater Sudbury (ON)",0,ONT,2
8316,"Belleville (ON)",0,ONT,0
8317,"Winnipeg (MB)",0,PNR,
8318,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,PNR,
8319,"Alberta Transportation",0,PNR,
8320,"Calgary (AB)",0,PNR,0
8321,"Huron (Ontario)",0,ONT,
8322,"Mashteuiatsh (QC)",0,QUE,
8323,"Waterville (QC)",0,QUE,
8324,"Lacolle (QC)",0,QUE,
8325,MTQ,0,QUE,
8326,"Moose Jaw (SK)",0,PNR,
8327,"Windsor (NS)",0,ONT,1
8328,Unknown,0,PNR,
8329,"Perdue NO. 346",0,PNR,
8330,"Perdue NO. 346",0,PNR,
8331,,0,PNR,
8332,"Perdue NO. 346",0,PNR,
8333,"Swan Valley West (MB)",0,PNR,
8334,"SK - Department of Highways",0,PNR,
8335,"Port Edward (BC)",0,PAC,
8336,"SK - Department of Highways",0,PNR,
8337,"Gibbons (AB)",0,PNR,
8338,Emerson-Franklin,0,PNR,
8339,"Woodlands (MB)",0,PNR,
8340,Emerson-Franklin,0,PNR,
8341,Emerson-Franklin,0,PNR,
8342,"Ritchot (MB)",0,PNR,
8343,"De Salaberry (MB)",0,PNR,
8344,"De Salaberry (MB)",0,PNR,
8345,"De Salaberry (MB)",0,PNR,
8346,"De Salaberry (MB)",0,PNR,
8347,"Ritchot (MB)",0,PNR,
8348,"De Salaberry (MB)",0,PNR,
8349,"De Salaberry (MB)",0,PNR,
8350,"De Salaberry (MB)",0,PNR,
8351,Emerson-Franklin,0,PNR,
8352,"Hanover (MB)",0,PNR,
8353,"Ritchot (MB)",0,PNR,
8354,"Ritchot (MB)",0,PNR,
8355,Emerson-Franklin,0,PNR,
8356,Emerson-Franklin,0,PNR,
8357,Emerson-Franklin,0,PNR,
8358,"De Salaberry (MB)",0,PNR,
8359,Emerson-Franklin,0,PNR,
8360,"Ritchot (MB)",0,PNR,
8361,"Caledon (ON)",0,ONT,
8362,"Cornwallis (MB)",0,PNR,
8363,"Elgin (NB)",0,ONT,11
8364,"Norfolk County (ON)",0,ONT,
8365,"Norfolk County (ON)",0,ONT,
8366,"Compton (QC)",0,QUE,
8367,"Cyprus County (AB)",0,PNR,
8368,"Sherwood No. 159 (SK)",0,PNR,4
8369,"Blind River (ON)",0,ONT,
8370,"Blind River (ON)",0,ONT,
8371,"ON -Ministry of Transportation",0,ONT,
8372,"Alberta Transportation",0,PNR,
8373,"Private Road Authority #1",0,ONT,
8374,"Private Road Authority #1",0,ONT,
8375,"Private Road Authority #1",0,ONT,
8376,"Private Road Authority #1",0,ONT,
8377,"Private Road Authority #1",0,ONT,
8378,"Private Road Authority #1",0,ONT,
8379,"Private Road Authority #1",0,ONT,
8380,"Private Road Authority #1",0,ONT,
8381,"Private Road Authority #1",0,ONT,
8382,"Private Road Authority #1",0,ONT,
8383,"Private Road Authority #1",0,ONT,
8384,"Private Road Authority #1",0,PNR,
8385,"Private Road Authority #1",0,PNR,
8386,"Private Road Authority #1",0,PNR,
8387,"Private Road Authority #1",0,PNR,
8388,"Private Road Authority #1",0,PNR,
8389,"Central Frontenac (ON)",0,ONT,
8390,"Tyendinaga (ON)",0,ONT,
8391,"Private Road Authority #1",0,ONT,
8392,"Private Road Authority #1",0,ONT,
8393,"Hamilton (ON)",0,ONT,
8394,"Private Road Authority #1",0,ONT,
8395,"Richmond (BC)",0,PAC,0
8396,"Litchfield (QC)",0,ONT,
8397,"Saint-Hyacinthe (QC)",0,QUE,
8398,"Armstrong (BC)",0,PAC,
8399,"SK - Department of Highways",0,PNR,
8400,Unknown,0,QUE,
8401,"St. Thomas (ON)",0,ONT,117
8402,"Lambton (Ontario)",0,ONT,
8403,"Brant County (ONT)",0,ONT,
8404,"Saint-Simon (QC)",0,ATL,
8405,"Saint-Casimir (QC)",0,QUE,
8406,"Private Road Authority #1",0,PAC,
8407,"Private Road Authority #1",0,PAC,
8408,"Private Road Authority #1",0,PAC,
8409,"Private Road Authority #1",0,PAC,
8410,"Vancouver (BC)",0,PAC,8
8411,"ON -Ministry of Transportation",0,ONT,
8412,"Alberta Transportation",0,PNR,
8413,"SK - Department of Highways",0,PNR,
8414,"Vanscoy No. 345 (SK)",0,PNR,
8415,"Orkney No. 244 (SK)",0,PNR,
8416,"Calgary (AB)",0,PNR,0
8417,"Blucher No. 343 (SK)",0,PNR,
8418,"Usborne No. 310 (SK)",0,PNR,
8419,"Coldstream (BC)",0,PAC,
8420,"Farnham (QC)",0,QUE,
8421,"Lakeshore (ON)",0,ONT,
8422,"St. Mary's (NL)",0,ONT,
8423,"SK - Department of Highways",0,PNR,
8424,"British Columbia Highways",0,PAC,
8425,"Caledon (ON)",0,PNR,
8426,"Bratt's Lake No. 129 (SK)",0,PNR,
8427,"Manitoba Highways",0,PNR,
8428,"Maple Ridge (BC)",0,PAC,
8429,"Newell County (AB)",0,PNR,
8430,"Niagara, Regional Municipality",0,ONT,1
8431,"Ponoka County (AB)",0,PNR,
8432,"West Perth (ON)",0,ONT,
8433,MTQ,0,QUE,
8434,Unknown,0,QUE,
8435,"Alberta Transportation",0,PNR,
8436,"La Tuque (QC)",0,QUE,
8437,"Lac La Biche (Alberta)",0,PNR,
8438,"Bedford (QC)",0,QUE,
8439,"NL - Department of Highways",0,ATL,
8440,"Private Road Authority #1",0,ONT,
8441,"Private Road Authority #1",0,ONT,
8442,"Private Road Authority #1",0,ONT,
8443,"Private Road Authority #1",0,ONT,
8444,"Private Road Authority #1",0,ONT,
8445,"Private Road Authority #1",0,ONT,
8446,"Private Road Authority #1",0,ONT,
8447,"Private Road Authority #1",0,ONT,
8448,"Private Road Authority #1",0,ONT,
8449,"Private Road Authority #1",0,ONT,
8450,"Carnduff (SK)",0,PNR,
8451,"SK - Department of Highways",0,PNR,
8452,"Three Hills (AB)",0,PNR,
8453,MTQ,0,QUE,0
8454,"Whitecourt (AB)",0,PNR,
8455,"Southwest Middlesex (ON)",0,ONT,
8456,"Whitewater (MB)",0,ONT,
8457,"Whitewater (MB)",0,ONT,
8458,"Whitewater (MB)",0,ONT,
8459,"Lethbridge County (AB)",0,PNR,
8460,"Mayfield No. 406 (SK)",0,PNR,
8461,"Kindersley (SK)",0,PNR,
8462,"Taber (AB)",0,PNR,
8463,"Wreford No. 280 (SK)",0,PNR,
8464,"Sables-Spanish Rivers (ON)",0,ONT,
8465,"Laird (ON)",0,ONT,
8466,"Kindersley (SK)",0,PNR,
8467,"Kindersley (SK)",0,PNR,
8468,"Huntsville (ON)",0,ONT,
8469,"Mayfield No. 406 (SK)",0,PNR,
8470,"Longlaketon No. 219 (SK)",0,PNR,
8471,"Rocky View County (AB)",0,PNR,
8472,"Pleasant Valley 288 (SK)",0,PNR,
8473,"Aberdeen No. 373 (SK)",0,PNR,
8474,"Camrose County (AB)",0,PNR,
8475,"Huntsville (ON)",0,ONT,
8476,"Last Mountn Valley No.25 (Saskatchewan)",0,PNR,
8477,"Leduc County (AB)",0,PNR,
8478,"Camrose County (AB)",0,PNR,
8479,"Great Bend No. 405 (SK)",0,PNR,
8480,"Antigonish (NS)",0,ATL,
8481,"Private Road Authority #1",0,ONT,
8482,"Kindersley (SK)",0,PNR,
8483,"Rocky View County (AB)",0,PNR,
8484,"Strathcona County (AB)",0,PNR,
8485,"Private Road Authority #1",0,PNR,
8486,"Radisson (SK)",0,PNR,
8487,"Camrose County (AB)",0,PNR,
8488,"Pleasant Valley 288 (SK)",0,PNR,
8489,"Corman Park No. 344 (SK)",0,PNR,
8490,"Cyprus County (AB)",0,PNR,
8491,"Longlaketon No. 219 (SK)",0,PNR,
8492,"British Columbia Highways",0,PAC,
8493,"Alberta Transportation",0,PNR,
8494,"Manitoba Highways",0,PNR,
8495,"Levis (Quebec)",0,QUE,223
8496,Glenella-Landsdowne,0,PNR,
8497,Unknown,0,ONT,
8498,"Nova Scotia Provincial Gov.",0,ATL,
8499,"Portage la Prairie (MB)",0,PNR,
8500,"Bighorn No. 8 (AB)",0,PAC,
8501,"Manitoba Highways",0,PNR,
8502,"Niagara Falls (ON)",0,ONT,
8503,"Prince Albert (SK)",0,PNR,
8504,"Manitoba Highways",0,PNR,2
8505,"Manitoba Highways",0,PNR,0
8506,"Halifax (NS)",0,ATL,
8507,"Sarnia (ON)",0,ONT,0
8508,"Winnipeg (MB)",0,PNR,
8509,"Sundridge (ON)",0,ONT,
8510,"Manitoba Highways",0,PNR,8
8511,"Vancouver (BC)",0,PAC,
8512,"Lacombe County (AB)",0,PNR,
8513,"Lacombe County (AB)",0,PNR,
8514,Unknown,0,QUE,
8515,"Sturgeon County (AB)",0,PNR,
8516,"Sturgeon County (AB)",0,PNR,
8517,"Sturgeon County (AB)",0,PNR,
8518,"Westlock County (AB)",0,PNR,
8519,"Lacombe County (AB)",0,PNR,
8520,"Warner County No. 5 (AB)",0,PNR,
8521,"Sturgeon County (AB)",0,PNR,
8522,"Lacombe County (AB)",0,PNR,
8523,"Westlock County (AB)",0,PNR,
8524,"Alberta Transportation",0,PNR,
8525,"Mississippi Mills (ON)",0,ONT,
8526,Unknown,0,QUE,
8527,"Senneterre (QC)",0,QUE,
8528,"Senneterre (QC)",0,QUE,
8529,"Senneterre (QC)",0,QUE,
8530,"Senneterre (QC)",0,QUE,
8531,"Senneterre (QC)",0,QUE,
8532,"Senneterre (QC)",0,QUE,
8533,"Sasman No. 336 (SK)",0,PNR,
8534,"Brockville (ON)",0,ONT,
8535,"Milden (SK)",0,PNR,
8536,Unknown,0,QUE,
8537,"La Dor� (QC)",0,QUE,
8538,"Chatham-Kent (ON)",0,ONT,170
8539,"Becancour (Quebec)",0,QUE,
8540,"Private Road Authority #1",0,PAC,
8541,Oxford(ON),0,ONT,
8542,"Lambton (Ontario)",0,ONT,14
8543,"Calgary (AB)",0,PNR,0
8544,"Alberta Transportation",0,PNR,
8545,"SK - Department of Highways",0,PNR,
8546,"Lamont County (AB)",0,PNR,
8547,"Norfolk County (ON)",0,ONT,
8548,"Norfolk County (ON)",0,ONT,
