Address,Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 25-Sep-2016. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",,Wales,25/09/16,,Cardiff,,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 25-Sep-2016. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",,Wales,25/09/16,,Cardiff,,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 25-Sep-2016. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",,Wales,25/09/16,,Cardiff,,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 03-Jan-2017. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",,Wales,03/01/17,,Cardiff,,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 03-Jan-2017. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",,Wales,03/01/17,,Cardiff,,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 03-Jan-2017. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",,Wales,03/01/17,,Cardiff,,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 03-Jan-2017. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",,Wales,03/01/17,,Cardiff,,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 26 February 2017. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",,Wales,26/02/17,,Cardiff,,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 26 February 2017. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",,Wales,26/02/17,,Cardiff,,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 26 February 2017. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",,Wales,26/02/17,,Cardiff,,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Cardiff given service number X10 effective from 26 February 2017. To amend Timetable.",PG0000421/260,X10,"Normal Stopping","Vary Monday to Friday timetable",,Wales,26/02/17,,Cardiff,,"Bridgend Designer Outlet Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/261,33,,,,Wales,17/04/02,,"MORRISTON HOSPITAL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 33/33 effective from 07-Jul-2002. To amend Timetable.",PG0000421/261,33,"Normal Stopping",,,Wales,07/07/02,,"MORRISTON HOSPITAL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 33/33 effective from 28-Apr-2003. To amend Timetable.",PG0000421/261,33,"Normal Stopping",,,Wales,28/04/03,,"MORRISTON HOSPITAL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 33/33 effective from 31-Aug-2003. To amend Timetable.",PG0000421/261,33,"Normal Stopping","REVISE TIMETABLE",,Wales,31/08/03,,"MORRISTON HOSPITAL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 33/33 effective from 18-Apr-2004. To amend Timetable.",PG0000421/261,33,"Normal Stopping","REVISE TIMETABLE",,Wales,18/04/04,,"MORRISTON HOSPITAL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/33 effective from 29-Aug-2004. To amend Route, Stopping Places and Timetable.",PG0000421/261,32,"Normal Stopping","Route and Timetable revised as per schedules lodged",,Wales,29/08/04,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/33 effective from 24-Oct-2004. To amend Timetable.",PG0000421/261,32,"Normal Stopping","Timetable revised as per schedules lodged
Revision to timetable as a result of operational difficulties
7(2)(h)",,Wales,24/10/04,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/33 effective from 02-Apr-2006. To amend Timetable.",PG0000421/261,32,"Normal Stopping","Timetable revised.",,Wales,02/04/06,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/261,32,"Normal Stopping","Timetable revised.",,Wales,,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/33 effective from 23-Jun-2006. To amend Route and Timetable.",PG0000421/261,32,"Normal Stopping","Timetable revised.",,Wales,23/06/06,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/33 effective from 01-Oct-2006. To amend Timetable.",PG0000421/261,32,"Normal Stopping","Timetable revised as per schedules lodged
S 7 2 (e) (i)",,Wales,01/10/06,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/33 effective from 19-Mar-2007. To amend Route.",PG0000421/261,32,"Normal Stopping","Revised weekend evening route",,Wales,19/03/07,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/33 effective from 01-Jul-2007. To amend Route and Timetable.",PG0000421/261,32,"Normal Stopping","Increased running time inserted to am & pm peak journeys for reliability.",,Wales,01/07/07,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/33 effective from 31-Aug-2008. To amend Route and Timetable.",PG0000421/261,32,"Normal Stopping","Revise timetable to extend service to Morriston hospital and council offices daytime, at the request of local authority","City and County of Swansea",Wales,31/08/08,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/33 effective from 06-Sep-2008. To amend Timetable.",PG0000421/261,32,"Normal Stopping","Extension to two AM journeys on Saturdays at the requestof the local authority","City and County of Swansea",Wales,06/09/08,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/33 effective from 03-May-2009. To amend Timetable.",PG0000421/261,32,"Normal Stopping","Vary timetable","City and County of Swansea",Wales,03/05/09,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/31/33 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/261,32,"Normal Stopping","Vary timetable/stopping places/timetable.","City and County of Swansea",Wales,14/06/09,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/31/33 effective from 21-Feb-2010. To amend Timetable.",PG0000421/261,32,"Normal Stopping","Revised timetable","City and County of Swansea",Wales,21/02/10,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/31/33 effective from 21-Feb-2010. To amend Route, Stopping Places and Timetable.",PG0000421/261,32,"Normal Stopping","Revise route for service 31 after some services were withdrawn on service 4b","City and County of Swansea",Wales,21/02/10,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/31/33 effective from 01-Jun-2010. To amend Timetable.",PG0000421/261,32,"Normal Stopping","Vary timetable","City and County of Swansea",Wales,01/06/10,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/31/33 effective from 26-Jul-2010. To amend Timetable.",PG0000421/261,32,"Normal Stopping","Vary timetable","City and County of Swansea",Wales,26/07/10,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/31/33 effective from 27-Jun-2010. To amend Timetable.",PG0000421/261,32,"Normal Stopping","Vary timetable","City and County of Swansea",Wales,27/06/10,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/31/33 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/261,32,"Normal Stopping","Vary timetable/route.","City and County of Swansea",Wales,06/12/10,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/31/33 effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/261,32,"Normal Stopping","Vary timetable/route.","City and County of Swansea",Wales,17/04/11,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/31/33 effective from 04-Sep-2011. To amend Timetable.",PG0000421/261,32,"Normal Stopping","Vary timetable.","City and County of Swansea",Wales,04/09/11,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/31/33 effective from 31-Jul-2011. To amend Route and Timetable.",PG0000421/261,32,"Normal Stopping","Vary timetable/route.","City and County of Swansea",Wales,31/07/11,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/31/33 effective from 15-Apr-2012. To amend Timetable.",PG0000421/261,32,"Normal Stopping","Vary timetable.","City and County of Swansea",Wales,15/04/12,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/31/33 effective from 03-Jun-2012. To amend Timetable.",PG0000421/261,32,"Normal Stopping","Vary timetable.","City and County of Swansea",Wales,03/06/12,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA QUADRANT BUS STN and MORRISTON HOSPITAL given service number 32/31/33 effective from 23-Jul-2012. To amend Timetable.",PG0000421/261,32,"Normal Stopping","Vary timetable.","City and County of Swansea",Wales,23/07/12,,"MORRISTON HOSPITAL",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Penllergaer (Council offfices ) given service number 32/31/33 effective from 04-Nov-2012. To amend Route and Timetable.",PG0000421/261,32,"Normal Stopping","Revised route and timetable","City and County of Swansea",Wales,04/11/12,,"Penllergaer (Council offfices )",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Penllergaer (Council offfices ) given service number 32/31/33 effective from 11-Feb-2013. To amend Route and Timetable.",PG0000421/261,32,"Normal Stopping","Revised route and timetable","City and County of Swansea",Wales,11/02/13,,"Penllergaer (Council offfices )",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Penllergaer (Council offfices ) given service number 32/31/33 effective from 30-Sep-2013. To amend Timetable.",PG0000421/261,32,"Normal Stopping","Revised timetable","City and County of Swansea",Wales,30/09/13,,"Penllergaer (Council offfices )",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Penllergaer (Council offfices ) given service number 32/31/33 effective from 03-Nov-2013. To amend Timetable.",PG0000421/261,32,"Normal Stopping","Revised timetable","City and County of Swansea",Wales,03/11/13,,"Penllergaer (Council offfices )",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Penllergaer (Council offfices ) given service number 32/31/33 effective from 06-Jan-2014. To amend Timetable.",PG0000421/261,32,"Normal Stopping","Revised timetable.","City and County of Swansea",Wales,06/01/14,,"Penllergaer (Council offfices )",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Penllergaer (Council offfices ) given service number 32/31/33 effective from 02-Mar-2014. To amend Route and Timetable.",PG0000421/261,32,"Normal Stopping","Revised timetable and route.","City and County of Swansea",Wales,02/03/14,,"Penllergaer (Council offfices )",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Penllergaer (Council offfices ) given service number 32/31/33 effective from 03-Aug-2014. To amend Timetable.",PG0000421/261,32,"Normal Stopping","Revised timetable service 31,32,33","City and County of Swansea",Wales,03/08/14,,"Penllergaer (Council offfices )",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Penllergaer (Council offfices ) given service number 32/31/33 effective from 02-Nov-2014. To amend Timetable.",PG0000421/261,32,"Normal Stopping","variation to timetables","City and County of Swansea",Wales,02/11/14,,"Penllergaer (Council offfices )",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Penllergaer (Council offfices ) given service number 32/31/33 effective from 11-Apr-2015. To amend Timetable.",PG0000421/261,32,"Normal Stopping","variation to timetables","City and County of Swansea",Wales,11/04/15,,"Penllergaer (Council offfices )",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Penllergaer (Council offfices ) given service number 32/31/33 effective from 02-Aug-2015. To amend Route and Timetable.",PG0000421/261,32,"Normal Stopping",,"City and County of Swansea",Wales,02/08/15,,"Penllergaer (Council offfices )",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Penllergaer (Council offfices ) given service number 32/31/33 effective from 31-Jan-2016. To amend Timetable.",PG0000421/261,32,"Normal Stopping","Variation to Monday to Friday timetable","City and County of Swansea",Wales,31/01/16,,"Penllergaer (Council offfices )",,"Parc Tawe, Bonymaen, Tallwn, Brynteg"
