Exp_Date,Lic_No,Reg_No,via
30/09/19,PG0000397,PG0000397/22,"Westfield Way, Russell Drive"
30/09/19,PG0000397,PG0000397/22,"Westfield Way, Russell Drive"
30/09/19,PG0000397,PG0000397/22,"Westfield Way, Russell Drive"
30/09/19,PG0000397,PG0000397/22,"Westfield Way, Russell Drive"
30/09/19,PG0000397,PG0000397/22,"Westfield Way, Russell Drive"
30/09/19,PG0000397,PG0000397/22,"Westfield Way, Russell Drive"
30/09/19,PG0000397,PG0000397/22,"Westfield Way, Russell Drive"
30/09/19,PG0000397,PG0000397/22,"Westfield Way, Russell Drive"
30/09/19,PG0000397,PG0000397/22,"Westfield Way, Russell Drive"
30/09/19,PG0000397,PG0000397/22,"Westfield Way, Russell Drive"
30/09/19,PG0000397,PG0000397/22,"Westfield Way, Russell Drive"
30/09/19,PG0000397,PG0000397/22,"Westfield Way, Russell Drive"
30/09/19,PG0000397,PG0000397/22,"Westfield Way, Russell Drive"
30/09/19,PG0000397,PG0000397/22,"Westfield Way, Russell Drive"
30/09/19,PG0000397,PG0000397/22,"Malpas Park"
30/09/19,PG0000397,PG0000397/22,"Malpas Park"
30/09/19,PG0000397,PG0000397/22,"Malpas Park"
30/09/19,PG0000397,PG0000397/22,"Malpas Park"
30/09/19,PG0000397,PG0000397/22,"Malpas Park"
30/09/19,PG0000397,PG0000397/23,
30/09/19,PG0000397,PG0000397/23,
30/09/19,PG0000397,PG0000397/23,
30/09/19,PG0000397,PG0000397/23,
30/09/19,PG0000397,PG0000397/23,"MOORLAND PARK"
30/09/19,PG0000397,PG0000397/23,
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/23,"Spytty Road, Nash Road, Cromwell Road"
30/09/19,PG0000397,PG0000397/24,
30/09/19,PG0000397,PG0000397/24,
30/09/19,PG0000397,PG0000397/25,
30/09/19,PG0000397,PG0000397/25,
30/09/19,PG0000397,PG0000397/25,
30/09/19,PG0000397,PG0000397/25,
30/09/19,PG0000397,PG0000397/25,
30/09/19,PG0000397,PG0000397/25,
30/09/19,PG0000397,PG0000397/25,
30/09/19,PG0000397,PG0000397/25,"Big W Retail Park, Maesglas"
30/09/19,PG0000397,PG0000397/25,"Big W Retail Park, Maesglas"
30/09/19,PG0000397,PG0000397/25,"Big W Retail Park, Maesglas"
30/09/19,PG0000397,PG0000397/25,"Big W Retail Park, Maesglas"
30/09/19,PG0000397,PG0000397/25,"Big W Retail Park, Maesglas"
30/09/19,PG0000397,PG0000397/25,"Big W Retail Park, Maesglas"
30/09/19,PG0000397,PG0000397/25,"Big W Retail Park, Maesglas"
30/09/19,PG0000397,PG0000397/25,"Big W Retail Park, Maesglas"
30/09/19,PG0000397,PG0000397/25,"Big W Retail Park, Maesglas"
30/09/19,PG0000397,PG0000397/25,"Big W Retail Park, Maesglas"
30/09/19,PG0000397,PG0000397/25,"Big W Retail Park, Maesglas"
30/09/19,PG0000397,PG0000397/25,"Big W Retail Park, Maesglas"
30/09/19,PG0000397,PG0000397/25,"Big W Retail Park, Maesglas"
30/09/19,PG0000397,PG0000397/25,"Big W Retail Park, Maesglas"
30/09/19,PG0000397,PG0000397/25,"Big W Retail Park, Maesglas"
30/09/19,PG0000397,PG0000397/25,"Big W Retail Park, Maesglas"
30/09/19,PG0000397,PG0000397/25,"Big W Retail Park, Maesglas"
30/09/19,PG0000397,PG0000397/25,"Big W Retail Park, Maesglas"
30/09/19,PG0000397,PG0000397/26,
30/09/19,PG0000397,PG0000397/26,
30/09/19,PG0000397,PG0000397/27,
30/09/19,PG0000397,PG0000397/27,
30/09/19,PG0000397,PG0000397/28,
30/09/19,PG0000397,PG0000397/28,
30/09/19,PG0000397,PG0000397/28,
30/09/19,PG0000397,PG0000397/28,
30/09/19,PG0000397,PG0000397/28,"Maindee, Beechwood, Alway, Bishpool"
30/09/19,PG0000397,PG0000397/28,"Eveswell School, Hawthorn Ave, Alway, Bishpool"
30/09/19,PG0000397,PG0000397/28,"Eveswell School, Hawthorn Ave, Alway, Bishpool"
30/09/19,PG0000397,PG0000397/28,"Eveswell School, Hawthorn Ave, Alway, Bishpool"
30/09/19,PG0000397,PG0000397/28,"Eveswell School, Hawthorn Ave, Alway, Bishpool"
30/09/19,PG0000397,PG0000397/28,"Eveswell School, Hawthorn Ave, Alway, Bishpool"
30/09/19,PG0000397,PG0000397/29,
30/09/19,PG0000397,PG0000397/29,
30/09/19,PG0000397,PG0000397/30,
30/09/19,PG0000397,PG0000397/30,
30/09/19,PG0000397,PG0000397/31,
30/09/19,PG0000397,PG0000397/31,
30/09/19,PG0000397,PG0000397/32,
30/09/19,PG0000397,PG0000397/32,
30/09/19,PG0000397,PG0000397/32,"Gibbs Road, Hove Avenue"
30/09/19,PG0000397,PG0000397/32,"Gibbs Road, Hove Avenue"
30/09/19,PG0000397,PG0000397/32,"Gibbs Road, Hove Avenue"
30/09/19,PG0000397,PG0000397/32,"Gibbs Road, Hove Avenue"
30/09/19,PG0000397,PG0000397/32,"Gibbs Road, Hove Avenue"
30/09/19,PG0000397,PG0000397/32,"Gibbs Road, Hove Avenue"
30/09/19,PG0000397,PG0000397/32,"Gibbs Road, Hove Avenue"
30/09/19,PG0000397,PG0000397/32,"St Julians"
30/09/19,PG0000397,PG0000397/33,
30/09/19,PG0000397,PG0000397/33,
30/09/19,PG0000397,PG0000397/33,"Redland Street"
30/09/19,PG0000397,PG0000397/33,"Redland Street"
30/09/19,PG0000397,PG0000397/33,"Redland Street"
30/09/19,PG0000397,PG0000397/33,"Redland Street"
30/09/19,PG0000397,PG0000397/33,"Redland Street"
30/09/19,PG0000397,PG0000397/33,"Redland Street"
30/09/19,PG0000397,PG0000397/33,"Redland Street"
30/09/19,PG0000397,PG0000397/33,"Redland Street"
30/09/19,PG0000397,PG0000397/33,"Redland Street"
30/09/19,PG0000397,PG0000397/33,"Redland Street"
30/09/19,PG0000397,PG0000397/33,"Redland Street"
30/09/19,PG0000397,PG0000397/34,
30/09/19,PG0000397,PG0000397/34,
30/09/19,PG0000397,PG0000397/35,
30/09/19,PG0000397,PG0000397/35,
30/09/19,PG0000397,PG0000397/36,
30/09/19,PG0000397,PG0000397/36,
30/09/19,PG0000397,PG0000397/36,
30/09/19,PG0000397,PG0000397/36,
30/09/19,PG0000397,PG0000397/36,
30/09/19,PG0000397,PG0000397/36,
30/09/19,PG0000397,PG0000397/36,"Handpost, Maesglas Shops, Kipling Hill"
30/09/19,PG0000397,PG0000397/36,"Handpost, Maesglas Shops, Kipling Hill"
30/09/19,PG0000397,PG0000397/36,"Handpost, Maesglas Shops, Kipling Hill"
30/09/19,PG0000397,PG0000397/36,"Handpost, Maesglas Shops, Kipling Hill"
30/09/19,PG0000397,PG0000397/37,
30/09/19,PG0000397,PG0000397/37,
30/09/19,PG0000397,PG0000397/38,
30/09/19,PG0000397,PG0000397/38,
30/09/19,PG0000397,PG0000397/39,
30/09/19,PG0000397,PG0000397/39,
30/09/19,PG0000397,PG0000397/40,
30/09/19,PG0000397,PG0000397/40,
30/09/19,PG0000397,PG0000397/41,
30/09/19,PG0000397,PG0000397/41,
30/09/19,PG0000397,PG0000397/42,
30/09/19,PG0000397,PG0000397/42,
30/09/19,PG0000397,PG0000397/42,
30/09/19,PG0000397,PG0000397/43,
30/09/19,PG0000397,PG0000397/43,
30/09/19,PG0000397,PG0000397/44,
30/09/19,PG0000397,PG0000397/44,
30/09/19,PG0000397,PG0000397/45,
30/09/19,PG0000397,PG0000397/45,
30/09/19,PG0000397,PG0000397/46,
30/09/19,PG0000397,PG0000397/46,
30/09/19,PG0000397,PG0000397/46,
30/09/19,PG0000397,PG0000397/46,
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/47,"St Mellons, Tredegar Park (30) Duffryn (30D)"
30/09/19,PG0000397,PG0000397/48,
30/09/19,PG0000397,PG0000397/48,
30/09/19,PG0000397,PG0000397/48,
30/09/19,PG0000397,PG0000397/48,Handpost
30/09/19,PG0000397,PG0000397/48,Handpost
30/09/19,PG0000397,PG0000397/48,Handpost
30/09/19,PG0000397,PG0000397/48,Handpost
30/09/19,PG0000397,PG0000397/48,Handpost
30/09/19,PG0000397,PG0000397/48,Handpost
30/09/19,PG0000397,PG0000397/48,Handpost
30/09/19,PG0000397,PG0000397/48,Handpost
30/09/19,PG0000397,PG0000397/48,Handpost
30/09/19,PG0000397,PG0000397/48,"Handpost, Ebanezer Drive"
30/09/19,PG0000397,PG0000397/48,"Handpost, Ebanezer Drive"
30/09/19,PG0000397,PG0000397/48,"Handpost, Ebanezer Drive"
30/09/19,PG0000397,PG0000397/48,"Handpost, Ebanezer Drive"
30/09/19,PG0000397,PG0000397/48,"Handpost, Ebanezer Drive"
30/09/19,PG0000397,PG0000397/49,"CAERLEON, DUFFRYN"
30/09/19,PG0000397,PG0000397/49,"CAERLEON, DUFFRYN"
30/09/19,PG0000397,PG0000397/49,"CAERLEON, DUFFRYN"
30/09/19,PG0000397,PG0000397/49,"CAERLEON, DUFFRYN"
30/09/19,PG0000397,PG0000397/49,"CAERLEON, DUFFRYN"
30/09/19,PG0000397,PG0000397/49,"CAERLEON, DUFFRYN"
30/09/19,PG0000397,PG0000397/49,"CAERLEON, DUFFRYN"
30/09/19,PG0000397,PG0000397/49,"CAERLEON, DUFFRYN"
30/09/19,PG0000397,PG0000397/49,"CAERLEON, DUFFRYN"
30/09/19,PG0000397,PG0000397/49,"CAERLEON, DUFFRYN"
30/09/19,PG0000397,PG0000397/49,"CAERLEON, DUFFRYN"
30/09/19,PG0000397,PG0000397/49,"CAERLEON, DUFFRYN, TREDEGAR HOUSE"
30/09/19,PG0000397,PG0000397/49,"CAERLEON, DUFFRYN, TREDEGAR HOUSE"
30/09/19,PG0000397,PG0000397/49,"CAERLEON, DUFFRYN, TREDEGAR HOUSE"
30/09/19,PG0000397,PG0000397/49,"CAERLEON, DUFFRYN, TREDEGAR HOUSE"
30/09/19,PG0000397,PG0000397/50,
30/09/19,PG0000397,PG0000397/53,"NEWPORT BUS STN"
30/09/19,PG0000397,PG0000397/54,
30/09/19,PG0000397,PG0000397/54,"Corporation Hotel"
30/09/19,PG0000397,PG0000397/54,"Corporation Hotel"
30/09/19,PG0000397,PG0000397/55,"Lower New Inn, Llanyravon, Greenhouse"
30/09/19,PG0000397,PG0000397/55,"Lower New Inn, Llanyravon, Greenhouse"
30/09/19,PG0000397,PG0000397/55,"Lower New Inn, Llanyravon, Greenhouse"
30/09/19,PG0000397,PG0000397/56,"Abercarn, Pontywain, Risca Park, Rogerstone"
30/09/19,PG0000397,PG0000397/56,"Abercarn, Pontywain, Risca Park, Rogerstone"
30/09/19,PG0000397,PG0000397/56,"Abercarn, Pontywain, Risca Park, Rogerstone"
30/09/19,PG0000397,PG0000397/56,"Abercarn, Pontywain, Risca Park, Rogerstone"
30/09/19,PG0000397,PG0000397/57,Marshfield
30/09/19,PG0000397,PG0000397/57,Marshfield
30/09/19,PG0000397,PG0000397/57,Marshfield
30/09/19,PG0000397,PG0000397/57,Marshfield
30/09/19,PG0000397,PG0000397/58,"Fairwater, Blinking Owl, Llandoulais, Malpas"
30/09/19,PG0000397,PG0000397/58,"Fairwater, Blinking Owl, Llandoulais, Malpas"
30/09/19,PG0000397,PG0000397/59,Caerleon
30/09/19,PG0000397,PG0000397/59,Caerleon
30/09/19,PG0000397,PG0000397/60,"Underwood, Langstone, Somerton"
30/09/19,PG0000397,PG0000397/60,"Underwood, Langstone, Somerton"
30/09/19,PG0000397,PG0000397/61,"Pontnewydd, Bettws, Kimberley Park"
30/09/19,PG0000397,PG0000397/61,"Pontnewydd, Bettws, Kimberley Park"
30/09/19,PG0000397,PG0000397/62,"Oakdale, Ynysddu, Risca, Rogerstone"
30/09/19,PG0000397,PG0000397/62,"Oakdale, Ynysddu, Risca, Rogerstone"
30/09/19,PG0000397,PG0000397/62,"Oakdale, Ynysddu, Risca, Rogerstone"
30/09/19,PG0000397,PG0000397/63,"Trethomas, Machen, Rhiwderin Inn"
30/09/19,PG0000397,PG0000397/63,"Trethomas, Machen, Rhiwderin Inn"
30/09/19,PG0000397,PG0000397/64,"Kingsway, Commercial Road, Alexandra Road"
30/09/19,PG0000397,PG0000397/64,"Kingsway, Commercial Road, Alexandra Road"
30/09/19,PG0000397,PG0000397/64,"Kingsway, Commercial Road, Alexandra Road"
30/09/19,PG0000397,PG0000397/64,"Kingsway, Commercial Road, Alexandra Road"
30/09/19,PG0000397,PG0000397/64,"Kingsway, Commercial Road, Alexandra Road"
30/09/19,PG0000397,PG0000397/64,"Kingsway, Commercial Road, Alexandra Road"
30/09/19,PG0000397,PG0000397/64,"Kingsway, Commercial Road, Alexandra Road"
30/09/19,PG0000397,PG0000397/65,"Faulkner Road, Godfrey Road, Bridge Street"
30/09/19,PG0000397,PG0000397/65,"Faulkner Road, Godfrey Road, Bridge Street"
30/09/19,PG0000397,PG0000397/66,"Park Place, Greyfriars Road Car Parks"
30/09/19,PG0000397,PG0000397/67,"NEWPORT BUS STATION"
30/09/19,PG0000397,PG0000397/67,"NEWPORT BUS STATION"
30/09/19,PG0000397,PG0000397/68,"NEWPORT BUS STATION"
30/09/19,PG0000397,PG0000397/68,"NEWPORT BUS STATION"
30/09/19,PG0000397,PG0000397/69,"CIVIC CENTRE TOP & BOTTOM CAR PARKS"
30/09/19,PG0000397,PG0000397/70,"BRIDGE STREET"
30/09/19,PG0000397,PG0000397/70,"BRIDGE STREET"
30/09/19,PG0000397,PG0000397/70,"BRIDGE STREET"
30/09/19,PG0000397,PG0000397/71,"Malpas Road and Nort Road"
30/09/19,PG0000397,PG0000397/71,"Malpas Road and Nort Road"
30/09/19,PG0000397,PG0000397/71,"Malpas Road and Nort Road"
30/09/19,PG0000397,PG0000397/71,"Malpas Road and Nort Road"
30/09/19,PG0000397,PG0000397/71,"Malpas Road and Nort Road"
30/09/19,PG0000397,PG0000397/71,"Malpas Road and Nort Road"
30/09/19,PG0000397,PG0000397/71,"Malpas Road and Nort Road"
30/09/19,PG0000397,PG0000397/71,"Malpas Road and Nort Road"
30/09/19,PG0000397,PG0000397/71,"Malpas Road and Nort Road"
30/09/19,PG0000397,PG0000397/71,"Malpas Road and Nort Road"
30/09/19,PG0000397,PG0000397/71,"Malpas Road and Nort Road"
30/09/19,PG0000397,PG0000397/71,"Malpas Road and Nort Road"
30/09/19,PG0000397,PG0000397/71,"Malpas Road and Nort Road"
30/09/19,PG0000397,PG0000397/71,"Malpas Road and Nort Road"
30/09/19,PG0000397,PG0000397/71,"Malpas Road and Nort Road"
30/09/19,PG0000397,PG0000397/71,"Malpas Road and Nort Road"
30/09/19,PG0000397,PG0000397/71,"Malpas Road and Nort Road"
30/09/19,PG0000397,PG0000397/71,"Malpas Road and Nort Road"
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/71,
30/09/19,PG0000397,PG0000397/72,
30/09/19,PG0000397,PG0000397/72,
30/09/19,PG0000397,PG0000397/73,
30/09/19,PG0000397,PG0000397/73,
30/09/19,PG0000397,PG0000397/73,
30/09/19,PG0000397,PG0000397/73,
30/09/19,PG0000397,PG0000397/73,
30/09/19,PG0000397,PG0000397/74,"Bridge street"
30/09/19,PG0000397,PG0000397/75,
30/09/19,PG0000397,PG0000397/75,
30/09/19,PG0000397,PG0000397/75,
30/09/19,PG0000397,PG0000397/75,
30/09/19,PG0000397,PG0000397/76,
30/09/19,PG0000397,PG0000397/76,
30/09/19,PG0000397,PG0000397/76,
30/09/19,PG0000397,PG0000397/76,
30/09/19,PG0000397,PG0000397/76,
30/09/19,PG0000397,PG0000397/76,
30/09/19,PG0000397,PG0000397/76,
30/09/19,PG0000397,PG0000397/76,
30/09/19,PG0000397,PG0000397/76,
30/09/19,PG0000397,PG0000397/77,
30/09/19,PG0000397,PG0000397/77,
30/09/19,PG0000397,PG0000397/77,
30/09/19,PG0000397,PG0000397/77,
30/09/19,PG0000397,PG0000397/78,
30/09/19,PG0000397,PG0000397/78,
30/09/19,PG0000397,PG0000397/78,
30/09/19,PG0000397,PG0000397/78,
30/09/19,PG0000397,PG0000397/78,
30/09/19,PG0000397,PG0000397/78,
30/09/19,PG0000397,PG0000397/78,
30/09/19,PG0000397,PG0000397/78,
30/09/19,PG0000397,PG0000397/78,
30/09/19,PG0000397,PG0000397/78,
30/09/19,PG0000397,PG0000397/78,
30/09/19,PG0000397,PG0000397/78,
30/09/19,PG0000397,PG0000397/78,
30/09/19,PG0000397,PG0000397/78,
30/09/19,PG0000397,PG0000397/78,
30/09/19,PG0000397,PG0000397/79,
30/09/19,PG0000397,PG0000397/79,
30/09/19,PG0000397,PG0000397/79,
30/09/19,PG0000397,PG0000397/80,
30/09/19,PG0000397,PG0000397/80,
30/09/19,PG0000397,PG0000397/80,
30/09/19,PG0000397,PG0000397/81,
30/09/19,PG0000397,PG0000397/81,
30/09/19,PG0000397,PG0000397/81,
30/09/19,PG0000397,PG0000397/81,
30/09/19,PG0000397,PG0000397/81,
30/09/19,PG0000397,PG0000397/81,
30/09/19,PG0000397,PG0000397/81,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
30/09/19,PG0000397,PG0000397/82,
