"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",ST,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",SZ,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",TD,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",TG,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",TN,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",TZ,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",UG,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",ZA,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",ZM,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",YE,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",AF,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",AM,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",AZ,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",BD,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",BT,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",CN,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",GE,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",ID,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",IN,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",IQ,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",JO,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",KG,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",KH,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",KP,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",KZ,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",LA,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",LB,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",LK,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",MN,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",MV,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",MY,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",NP,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",PH,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",PK,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",PS,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",SY,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",TH,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",TJ,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",TL,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",TM,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",TR,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",UZ,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Asia,3,Asia,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",VN,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Europe,5,Europe,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",AL,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Europe,5,Europe,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",BA,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Europe,5,Europe,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",BG,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Europe,5,Europe,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",BY,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Europe,5,Europe,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",CZ,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Europe,5,Europe,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",EE,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Europe,5,Europe,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",HR,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Europe,5,Europe,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",HU,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Europe,5,Europe,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",LT,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Europe,5,Europe,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",LV,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Europe,5,Europe,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",MD,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Europe,5,Europe,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",ME,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Europe,5,Europe,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",MK,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Europe,5,Europe,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",PL,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Europe,5,Europe,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",RO,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Europe,5,Europe,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",RS,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Europe,5,Europe,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",RU,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Europe,5,Europe,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",SI,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Europe,5,Europe,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",SK,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Europe,5,Europe,D5430,"ECONOMIC GROWTH - INIT","Office of the Superintendent of Financial Institutions",UA,M012806001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,Africa,ZW,Zimbabwe,D5301,"MHI Food INIT","WFP - World Food Programme",ZW,M012813001,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,Africa,X1,"Africa MC",D5240,"MNCHN - INIT","MI - Micronutrient Initiative",X1,M012821001,"MNC MNCH & Nutrition","Basic nutrition"
B5100,America,X2,"Americas MC",D5240,"MNCHN - INIT","MI - Micronutrient Initiative",X2,M012821001,"MNC MNCH & Nutrition","Basic nutrition"
B5100,Asia,X3,"Asia MC",D5240,"MNCHN - INIT","MI - Micronutrient Initiative",X3,M012821001,"MNC MNCH & Nutrition","Basic nutrition"
B5100,Africa,2,Africa,D5240,"Other Global - Int","Information not available",ZW,M012823001,"MND Health&Nutrition","Basic health care"
B5100,Africa,2,Africa,D5240,"Other Global - Int","Information not available",AO,M012823001,"MND Health&Nutrition","Basic health care"
B5100,Africa,2,Africa,D5240,"Other Global - Int","Information not available",BF,M012823001,"MND Health&Nutrition","Basic health care"
B5100,Africa,2,Africa,D5240,"Other Global - Int","Information not available",BI,M012823001,"MND Health&Nutrition","Basic health care"
B5100,Africa,2,Africa,D5240,"Other Global - Int","Information not available",BJ,M012823001,"MND Health&Nutrition","Basic health care"
B5100,Africa,2,Africa,D5240,"Other Global - Int","Information not available",BW,M012823001,"MND Health&Nutrition","Basic health care"
B5100,Africa,2,Africa,D5240,"Other Global - Int","Information not available",CD,M012823001,"MND Health&Nutrition","Basic health care"
B5100,Africa,2,Africa,D5240,"Other Global - Int","Information not available",CF,M012823001,"MND Health&Nutrition","Basic health care"
B5100,Africa,2,Africa,D5240,"Other Global - Int","Information not available",CG,M012823001,"MND Health&Nutrition","Basic health care"
