COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" "," "," ",31," ","Very few",Vertical,"Very fine",Medium
" ",Slightly," ",54," ","Very few",Vertical,"Very fine","Medium to coarse"
" ","Very sticky"," ",86," ","Very few",Vertical,"Very fine","Medium to coarse"
" ",Sticky," "," "," ","Very few",Vertical,"Very fine",Coarse
" "," "," ",0," ",Many,Random,"Very fine"," "
" "," "," ",9,Common,Many,Horizontal,Medium,"Fine to medium"
" "," "," ",27," ",Many,Horizontal,Medium,Fine
" "," "," ",46," ",Many,Vertical,Fine,Fine
" "," "," ",67,Common,Few,Vertical,"Very fine",Fine
" "," "," "," "," ",Few,Vertical,"Very fine",Fine
" "," "," ",25," ",Many,Vertical,"Very fine","Fine to medium"
" "," "," ",37,Few,Many,Vertical,"Very fine",Coarse
" "," "," ",56,Few,Common,Vertical,Micro,"Medium to coarse"
" "," "," ",80,Common,Few,Vertical,Micro,Coarse
100yr3020," "," "," ",Common,"Very few",Vertical,Micro,Medium
" "," "," ",0," ",Common,Horizontal,"Very fine"," "
100yr7020," "," ",5," ",Many,Horizontal,Medium,Fine
" "," "," ",10," ",Common,Horizontal,Medium,Medium
" "," "," ",25,Common,Common,Vertical,"Very fine",Fine
"050y 5030"," "," ",46," ",Few,Vertical,"Very fine",Medium
"050y 5020"," "," "," "," "," "," "," ",Coarse
" "," "," ",18," ",Common,Vertical,Micro,"Fine to medium"
" "," "," ",22,Common," "," "," ",Medium
" "," "," ",26,Common,Common,Vertical,Micro,"Medium to coarse"
" "," "," ",37,Few,Common,Vertical,Micro,Coarse
" "," "," ",51," ",Few,Vertical,Micro,"Fine to medium"
" "," "," ",68," ","Very few",Vertical,Micro,Medium
" "," "," ",76," "," "," "," ",Coarse
" ",Sticky," "," "," "," "," "," ","Medium to coarse"
" "," "," ",1," ",Many,Random,Fine," "
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",5,Common,Many,Vertical,Fine,Medium
" "," "," ",17,Few,Common,Horizontal,Medium,Fine
" "," "," ",28,Common,Few,Vertical,"Very fine",Coarse
100yr5540," "," ",39," ",Few,Vertical,"Very fine","Medium to coarse"
100yr5040," "," ",60," ","Very few",Vertical,"Very fine",Coarse
" "," "," "," "," ","Very few",Vertical,"Very fine"," "
" "," "," ",2," ",Many,Random,"Very fine"," "
" "," "," ",0," ",Common,Horizontal,Medium," "
" "," "," ",2," ",Common,Horizontal,Medium,"Fine to medium"
" "," "," ",7,Many,Few,Random,"Very fine",Fine
050yr5030,Sticky," ",19," ",Few,Horizontal,Fine,"Fine to medium"
050yr5030,Sticky," ",39,Many,"Very few",Vertical,Fine,"Medium to coarse"
" ",Sticky," ",60," ","Very few",Vertical,"Very fine",Coarse
" ",Sticky," "," "," "," "," "," ",Fine
" "," ","Very weak",130," "," "," "," "," "
" ",Nonsticky," ",18," ",Common,Vertical,"Very fine",Medium
" ",Slightly," ",28," ",Common,Vertical,"Very fine",Fine
" ",Slightly," ",35," ",Common,Vertical,"Very fine",Medium
" ",Slightly," ",70," ",Common,Vertical,"Very fine",Medium
" "," "," ",4," "," "," "," "," "
" ",Sticky," ",122," "," "," "," ",Coarse
" "," "," ",1," "," "," "," "," "
" "," "," ",0," "," "," "," ",Fine
025yr2000," "," ",0," "," "," "," ",Coarse
" ",Slightly," ",4," "," "," "," ",Medium
" ",Slightly," ",20," "," "," "," ",Fine
" ",Slightly," ",25," "," "," "," ",Fine
" ",Slightly," ",29,Few," "," "," ",Fine
" ",Sticky," ",71," "," "," "," ",Medium
" "," "," ",3," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",0," "," "," "," ",Fine
" ",Nonsticky," ",4," "," "," "," ",Fine
" ",Nonsticky," ",6," "," "," "," ",Fine
" ",Nonsticky," ",10," "," "," "," ",Fine
" ",Nonsticky," ",23," "," "," "," ",Medium
" ",Nonsticky," ",28," "," "," "," ",Medium
" ",Nonsticky," ",60," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
025yr2010," "," ",0," "," "," "," "," "
"050y 6010",Sticky," ",13," "," "," "," "," "
"050y 7010"," "," ",41," "," "," "," "," "
" "," "," ",23," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",18," "," "," "," ","Medium to coarse"
" ",Nonsticky," ",25,Few," "," "," ","Medium to coarse"
" "," "," ",30," "," "," "," "," "
" ",Slightly," ",55," "," "," "," "," "
" ",Slightly," ",80," "," "," "," "," "
" "," "," ",2," "," "," "," ",Fine
" "," "," ",5," "," "," "," ",Medium
" "," "," ",17," "," "," "," ",Fine
" "," "," ",27," "," "," "," ",Fine
" "," "," ",36," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",0," "," "," "," ",Coarse
" ",Slightly," ",5," "," "," "," "," "
" ",Slightly," ",13," "," "," "," ",Fine
" ",Slightly," ",23," "," "," "," ",Fine
" ",Sticky," ",38," "," "," "," ","Fine to medium"
" ",Sticky," ",122," "," "," "," ",Coarse
" "," "," ",14," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",20,Common," "," "," "," "
" ",Slightly," ",36,Common," "," "," ",Coarse
" ",Slightly," "," ",Many," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",20," "," "," "," ",Medium
" ",Sticky," ",43,Common," "," "," "," "
" ",Sticky," ",64,Common," "," "," "," "
" ",Slightly," ",76,Many," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",24," "," "," "," "," "
" "," "," ",23," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",4,Many," "," "," ",Coarse
100yr8040,Slightly," ",6," "," "," "," ",Coarse
075yr5060,Slightly," ",19,Few," "," "," ",Coarse
025yr6040,Slightly," ",43,Few," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",15,Common," "," "," ",Medium
" ",Slightly,Moderate,41,Common," "," "," ",Fine
" ",Slightly,Strong,81,Few," "," "," ",Medium
" "," "," ",11," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",0," "," "," "," ",Medium
" "," "," ",3," "," "," "," "," "
" "," "," ",5," "," "," "," ",Fine
"025y 5040"," "," ",25," "," "," "," ",Fine
" "," "," ",48," "," "," "," ",Fine
" "," "," "," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",10," "," "," "," ","Fine to medium"
" ",Slightly," ",25," "," "," "," ",Fine
" ",Slightly," ",38," "," "," "," ",Fine
" "," "," ",43," "," "," "," "," "
" "," "," ",75," "," "," "," "," "
" "," "," ",210," "," "," "," ",Fine
" "," "," ",4," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",0," "," "," "," ",Medium
" "," "," ",10,Common," "," "," "," "
" "," "," ",23,Common," "," "," ",Fine
" "," "," ",35,Common," "," "," ",Fine
" "," "," ",60,Common," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Fine
" "," "," ",18," "," "," "," ",Fine
" "," "," ",33," "," "," "," ",Fine
" "," "," ",60," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",0," "," "," "," ",Fine
" "," "," ",13," "," "," "," ",Fine
" "," "," ",25," "," "," "," ",Medium
" "," "," ",45," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",30," "," "," "," ",Coarse
" ",Slightly," ",65," "," "," "," ",Fine
" ",Slightly," ",75,Many," "," "," "," "
" ",Slightly," ",120,Many," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",0," "," "," "," ",Fine
" ",Slightly," ",5," "," "," "," ",Medium
" "," "," ",6," "," "," "," ",Medium
" ",Slightly," ",34," "," "," "," ",Medium
" ",Slightly," ",51," "," "," "," ",Coarse
" ",Slightly," ",107," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",0," "," "," "," ",Fine
" ",Sticky," ",5," "," "," "," "," "
" ",Slightly," ",10,Many," "," "," "," "
" ",Slightly," ",38," "," "," "," ",Coarse
" ",Slightly," ",91,Common," "," "," "," "
" ",Slightly," ",10," "," "," "," ",Medium
" ",Slightly," ",43," "," "," "," "," "
" ",Slightly," ",63,Many," "," "," "," "
" ",Slightly," "," ",Many," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",5," "," "," "," ",Coarse
" ",Slightly," ",15," "," "," "," "," "
" ",Sticky," ",28," "," "," "," ",Fine
" ",Sticky," ",60," "," "," "," ",Coarse
" ",Slightly," ",90," "," "," "," ",Fine
" ",Slightly,Weak,135," "," "," "," ",Medium
" "," "," ",9," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",0," "," "," "," ",Fine
" ",Slightly," ",10,Common," "," "," ",Medium
" "," "," ",30,Few," "," "," "," "
" ",Slightly," ",66," "," "," "," ",Coarse
" ",Slightly," ",76," "," "," "," "," "
" ",Slightly," "," ",Few," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",0," "," "," "," ",Fine
" ",Slightly," ",4," "," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
" "," "," ",28," "," "," "," "," "
" "," "," ",46," "," "," "," ",Fine
" "," "," ",53," "," "," "," "," "
" "," "," ",96," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," ",Strong,51," "," "," "," "," "
" "," ",Moderate,74," "," "," "," "," "
" "," ",Weak,180," "," "," "," "," "
" "," ",Weak,213," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",0," "," "," "," ",Medium
" "," "," ",5," "," "," "," ",Fine
" "," "," ",10," "," "," "," ",Fine
" "," "," ",18," "," "," "," ",Fine
" "," "," ",28," "," "," "," ",Fine
" "," "," ",60," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",11,Few," "," "," ",Coarse
" ",Slightly," ",25,Few," "," "," ",Medium
" ",Slightly," ",43,Many," "," "," ",Medium
" ",Slightly," ",75,Many," "," "," "," "
" ",Nonsticky," ",85," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",5," "," "," "," ",Coarse
" ",Sticky," ",20,Many," "," "," "," "
" ",Slightly," ",30,Few," "," "," "," "
" ",Sticky," ",76,Many," "," "," "," "
" "," "," ",91,Common," "," "," "," "
" "," "," ",7," "," "," "," "," "
" "," "," ",96," "," "," "," "," "
" ",Slightly," ",119," "," "," "," ",Fine
" "," "," ",133," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",0," "," "," "," ",Fine
" ",Sticky," ",3," "," "," "," "," "
" ",Slightly," ",6," "," "," "," "," "
" "," "," ",11," "," "," "," ",Fine
" "," "," ",24," "," "," "," "," "
" "," "," ",56," "," "," "," "," "
" "," "," ",81," "," "," "," "," "
" "," "," ",9," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",0," "," "," "," ",Medium
" ",Slightly," ",8," "," "," "," ",Medium
" ",Slightly," ",18,Common," "," "," ",Medium
" "," "," ",25,Common," "," "," ",Medium
" ",Slightly," ",46,Many," "," "," ",Medium
" "," "," ",91,Common," "," "," ",Medium
" "," "," ",4," "," "," "," "," "
" ",Sticky," ",163," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" ",Sticky," ",0," "," "," "," ",Coarse
" ",Slightly," ",5," "," "," "," ","Fine to medium"
" ",Slightly," ",15," "," "," "," ",Medium
025yr3060,Slightly," ",25," "," "," "," ",Medium
" "," "," ",66," "," "," "," ",Medium
" "," "," ",107," "," "," "," ",Fine
" "," "," ",152," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",8," "," "," "," ",Medium
" "," "," ",18," "," "," "," ",Fine
" "," "," ",33," "," "," "," ",Fine
" "," "," ",51," "," "," "," ",Fine
" "," "," ",122," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5030," "," ",5," "," "," "," ",Fine
100yr5020," "," ",15," "," "," "," "," "
100yr7030," ",Strong,48," "," "," "," "," "
" "," ",Weak,81," "," "," "," ",Medium
" "," ",Weak,135," "," "," "," "," "
" "," ","Very weak",215," "," "," "," "," "
" ",Nonsticky," ",18," ",Common," "," ","Medium to coarse"
" ",Nonsticky," ",25," ",Common," "," ",Medium
" ",Nonsticky," ",42," ",Common," "," "," "
" ",Nonsticky," ",65," ",Common," "," ",Medium
" "," "," ",78," ",Few," "," ",Medium
" "," "," ",123," ",Few," "," "," "
" "," "," ",135," "," "," "," "," "
" "," "," ",26," "," "," "," ",Fine
" "," "," ",36," "," "," "," ",Fine
" "," "," ",50," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",17," "," "," "," ",Fine
" "," "," ",30," "," "," "," ",Fine
" "," "," ",51,Many," "," "," "," "
" "," "," ",16," "," "," "," ",Fine
" "," "," ",18," "," "," "," ",Fine
" "," "," ",45," "," "," "," ",Fine
" "," "," ",90," "," "," "," "," "
" "," "," "," "," "," "," "," ",Medium
" "," "," ",27," "," "," "," ",Fine
" "," "," ",29," "," "," "," ",Fine
" "," "," ",47," "," "," "," ",Fine
" "," "," ",53," "," "," "," ",Fine
" "," "," ",100," "," "," "," ",Medium
" "," "," ",12," "," "," "," ",Fine
" "," "," ",42," "," "," "," ",Fine
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Fine
" "," "," ",30," "," "," "," ",Fine
" "," "," ",66," "," "," "," "," "
" "," "," ",18," "," "," "," ",Fine
" "," "," ",53," "," "," "," ","Fine to medium"
" "," "," "," "," "," "," "," "," "
100yr5030," "," ",10," "," "," "," ",Fine
100yr6030," "," ",18," "," "," "," ",Fine
100yr4040," "," ",35," "," "," "," ",Medium
100yr7030," ",Strong,53," "," "," "," "," "
100yr6030," ",Moderate,115," "," "," "," "," "
" "," ","Very weak",150," "," "," "," "," "
" ",Nonsticky," ",18," ",Common,Vertical,"Very fine",Fine
" ",Nonsticky," ",33," ",Many," "," ",Fine
" ",Nonsticky," ",53," ",Many," "," ",Fine
" ",Nonsticky," ",68," ",Few," ",Fine,Medium
" ",Nonsticky," "," "," ",Few," "," ","Fine to medium"
100yr3025," "," ",23," ",Many,Random,"Very fine",Medium
075yr7020," "," ",25," ",Many,Random,"Very fine"," "
075yr6550," "," ",35," ",Many,Random,"Very fine","Fine to medium"
075yr6040," "," ",45," ",Many,Random,Micro," "
075yr5540," "," ",70," ",Many,Random,Micro," "
075yr5540," "," ",95," ",Many,Random,Micro," "
075yr5540," "," "," "," ",Many,Random,Micro," "
" "," "," ",25," ",Many,Random,"Very fine",Coarse
" "," "," ",53," ",Many,Random,"Very fine",Coarse
" "," "," ",69," ",Common,Random,"Very fine",Fine
" "," "," ",105," ","Very few",Random,"Very fine","Fine to medium"
" "," "," ",0," "," "," "," "," "
100yr7030," "," ",14," ",Many,Random,Fine,Coarse
075yr7020," "," ",16," ",Many,Random,Fine,Fine
075yr5040," "," ",26," ",Common,Random,Fine,"Fine to medium"
075yr4060," "," ",51," ",Few,Vertical,Fine,Coarse
075yr4060," "," ",95," ","Very few",Vertical,"Very fine",Medium
075yr4060," "," ",120,Few,"Very few",Vertical,"Very fine",Coarse
075yr4060," "," ",145,Few,"Very few",Vertical,"Very fine",Coarse
100yr5040," "," ",22," ",Many,Random,"Very fine",Fine
075yr5540," "," ",40," ",Many,Random,"Very fine",Fine
100yr5540," "," ",57," ",Few,Random,"Very fine","Very fine"
075yr5540," "," ",75," ","Very few",Random,"Very fine"," "
050yr4040," "," ",110," "," "," "," ",Coarse
" "," "," ",130," "," "," "," ",Coarse
" "," "," ",29," ",Many,Random,"Very fine",Fine
" "," "," ",41," ",Many,Random,"Very fine",Medium
" "," "," ",52," ",Common,Random,"Very fine",Medium
" "," "," "," "," ","Very few",Random,"Very fine"," "
075yr5540," "," ",20," ",Many,Random,Medium,"Fine to medium"
050yr5560," "," ",35," ",Many,Random,Fine,"Fine to medium"
050yr5540," "," ",52," ",Few,Oblique,Fine,Medium
050yr4540," "," ",77,Few," "," "," ","Medium to coarse"
050yr4540," "," ",102,Few," "," "," ","Medium to coarse"
050yr4540," "," ",117,Few," "," "," ","Medium to coarse"
" "," "," ",142,Few," "," "," "," "
100yr5020," "," ",5," "," "," "," ",Medium
100yr6020," "," ",13," "," "," "," ",Fine
100yr4030," "," ",15," "," "," "," ",Fine
100yr3030," "," ",33," "," "," "," ",Fine
" "," ",Moderate,41," "," "," "," "," "
" "," ",Strong,105," "," "," "," ",Medium
" "," ","Very weak",240," "," "," "," "," "
" "," ","Very weak",305," "," "," "," "," "
" ",Nonsticky," ",15," ",Common," "," ","Fine to medium"
050yr5060,Sticky," ",35,Many,Common," "," ","Fine to medium"
" ",Sticky," ",45," ",Few," "," "," "
" ",Sticky," ",100," ","Very few"," "," ",Coarse
" "," "," ",25," ",Many,Vertical,Fine,Fine
100yr4030," "," ",39," ",Many,Vertical,Fine,Fine
100yr4040," "," ",50,Few,Common,Vertical,"Very fine",Fine
" "," "," ",66,Common,Few,Vertical,"Very fine",Medium
" "," "," ",95,Many," "," "," ",Coarse
" "," "," ",120," "," "," "," "," "
" "," "," ",20,Few,Many,Vertical,"Very fine","Fine to medium"
" "," "," ",22,Common,Common,Vertical,"Very fine",Medium
" "," "," ",47,Many,"Very few",Vertical,"Very fine",Medium
100yr5040," "," ",100,Many," "," "," ",Coarse
" "," "," ",130," "," "," "," "," "
100yr4030," "," ",20," ",Many,Random,Medium,Coarse
" "," "," ",35," ",Common,Random,Fine,Fine
" "," "," ",40," ",Few,Vertical,Fine,Coarse
" "," "," ",68," "," "," "," "," "
" "," "," ",88," "," "," "," "," "
" "," "," ",108," "," "," "," ",Medium
" "," "," ",20," ",Many,Random,Fine,Fine
" "," "," ",35," ",Few,Vertical,Fine,Medium
" "," "," ",45,Common,"Very few",Vertical,Fine,Medium
" "," "," ",63,Common,"Very few",Vertical,"Very fine",Coarse
" "," "," ",86,Common," "," "," ",Medium
100yr4030," "," ",6," "," "," "," ",Fine
100yr5020," "," ",10," "," "," "," ",Fine
100yr5020," "," ",20," "," "," "," ",Medium
100yr5020," ",Strong,46," "," "," "," ",Medium
100yr4010," ",Moderate," "," "," "," "," ",Medium
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",8," ",Many,Horizontal,Fine,"Fine to medium"
" "," "," ",31," ",Common,Random,Fine,"Fine to medium"
" "," "," ",35," ",Few,Vertical,Fine,Medium
" "," "," ",75,Common,Few,Vertical,Fine,Medium
" "," "," ",85,Common," "," "," ",Coarse
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",13," ",Many,Random,Fine," "
" "," "," ",20," ",Many,Horizontal,Fine,"Fine to medium"
" "," "," ",31," ",Few,Horizontal,Fine,Medium
" "," "," ",40," "," ",Random,Fine,Medium
" "," "," ",75," ","Very few",Vertical,Fine,Coarse
" "," "," ",96," "," "," "," ",Coarse
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",12," ",Common,Random,Fine," "
" "," "," ",30," ",Common,Random,Fine," "
" "," "," ",49," ",Few,Vertical,Fine," "
100yr5040," "," ",94," ","Very few",Vertical,Fine," "
" "," "," ",114," "," "," "," "," "
" "," "," ",16,Few,Many,Random,Fine,Medium
" "," "," ",29,Many,Common,Vertical,Fine,Medium
" "," "," ",51," ",Few,Vertical,Fine,Fine
" "," "," ",85," "," "," "," ",Coarse
" "," "," ",105," "," "," "," ",Coarse
" "," "," ",18,Common,Many,Random,Fine,Medium
" "," "," ",26,Many,Common,Vertical,Fine,Medium
" "," "," ",38,Many,Common,Vertical,Fine,Coarse
" "," "," ",65," ",Few,Vertical,"Very fine",Medium
" "," "," ",120," ","Very few",Vertical,"Very fine",Coarse
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",6,Many,Many,Horizontal,Coarse,Medium
075yr5060," "," ",27,Common,Common,Random,Fine,Fine
075yr5060," "," ",38,Common,"Very few",Horizontal,Fine,Medium
" "," "," ",78,Common,"Very few",Vertical,Fine,Coarse
" "," "," ",100," "," "," "," ",Coarse
" "," "," ",24," ",Many,Horizontal,Medium,Medium
050yr5080," "," ",41," ",Common,Horizontal,Medium,Medium
" "," "," ",66," ",Few,Random,Fine," "
" "," "," ",115," "," "," "," "," "
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",7," ",Many,Horizontal,Fine,Medium
" "," "," ",18," ",Many,Random,Fine,Medium
" "," "," ",31," ",Common,Random,Fine,Fine
" "," "," ",37," ",Few,Horizontal,Fine,Medium
" "," "," ",58," ","Very few",Vertical,Fine,Coarse
" "," "," ",79," ","Very few",Vertical,Fine,Coarse
" "," "," ",85," "," "," "," "," "
" "," "," ",0," ",Common,Random,Fine," "
" "," "," ",12," ",Common,Horizontal,Fine," "
" "," "," ",25," ",Common,Horizontal,Fine," "
" "," "," ",42," ",Few,Random,Fine," "
" "," "," ",69," ","Very few",Vertical,Fine," "
" "," "," ",120," "," "," "," "," "
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",6," ",Many,Horizontal,Fine," "
" "," "," ",8," ",Many,Horizontal,Fine,Fine
" "," "," ",19," ",Many,Horizontal,Fine,Fine
" "," "," ",38," ",Common,Vertical,Fine,Fine
" "," "," ",64," ","Very few",Vertical,Fine,Medium
" "," "," ",100," "," "," "," "," "
100yr4030," "," ",5," "," "," "," ",Fine
100yr4030," "," ",10," "," "," "," ",Fine
100yr4030," "," ",30," "," "," "," ",Medium
100yr5030," ",Moderate,40," "," "," "," ","Medium to coarse"
100yr6025," ",Strong,110," "," "," "," "," "
100yr7030," ","Very weak",165," "," "," "," "," "
100yr7030," ","Very weak",275," "," "," "," "," "
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",12," ",Many,Horizontal,Fine," "
" "," "," ",29," ",Many,Random,Fine,Fine
" "," "," ",32," ",Common,Random,Fine,Fine
" "," "," ",55," ",Few,Vertical,Fine,Coarse
" "," "," ",76," ","Very few",Vertical,Fine,Medium
100yr4060," "," ",105," "," "," "," ",Coarse
" "," "," ",5," ",Many,Random,Fine,"Fine to medium"
" "," "," ",21," ",Many,Random,Fine,Coarse
" "," "," ",42," ",Common,Random,Fine,Coarse
" "," "," ",71," ",Few,Random,Fine,"Fine to medium"
" "," "," ",100," ","Very few"," ",Fine," "
" "," "," "," "," ","Very few"," ",Fine," "
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",9," ",Many,Random,Fine,"Medium to coarse"
" "," "," ",32," ",Many,Random,Fine,"Medium to coarse"
" "," "," ",34," ",Common,Random,Fine," "
" "," "," ",0," ",Many,Random,"Very fine"," "
" "," "," ",19," ",Many,Random,Fine,Fine
" "," "," ",33," ",Common,Random,"Very fine","Medium to coarse"
" "," "," ",46," ",Many,Random,Fine,"Fine to medium"
" "," "," ",59," ",Many,Random,Fine,Coarse
" "," "," ",66," ",Few,Random,"Very fine"," "
" "," "," ",76," ","Very few",Horizontal,"Very fine",Medium
" "," "," ",0," ",Many,Random,"Very fine"," "
" "," "," ",16," ",Many,Random,"Very fine","Very fine to fine"
" "," "," ",21," ",Many,Random,Fine,Medium
" "," "," ",26," ",Many,Random,Fine,"Fine to medium"
" "," "," ",49," ",Many,Random,Medium,"Fine to medium"
" "," "," ",61,Common,Common,Random,Medium,Coarse
100yr4530," "," ",90,Common,"Very few"," "," ","Medium to coarse"
100yr4530," "," "," ",Common,"Very few"," "," ","Medium to coarse"
" "," "," ",0," ",Many,Horizontal,Fine," "
" ",Nonsticky," ",13,Few,Common,Vertical,"Very fine","Medium to coarse"
" ",Nonsticky," ",23,Many,"Very few",Vertical,Micro,Medium
" ",Nonsticky," ",25,Many," "," "," ",Medium
" ",Sticky," ",53,Many," "," "," ",Coarse
" ",Sticky," ",100,Common," "," "," "," "
" "," "," ",0," ",Many,Random,Fine," "
" ",Slightly," ",4," ",Many,Horizontal,Fine,Fine
" ",Slightly," ",18,Many,Common,Vertical,Fine,Medium
" ",Slightly," ",33,Many,Few,Vertical,"Very fine",Fine
050yr5030,Sticky," ",50,Common,"Very few",Vertical,"Very fine",Medium
" ",Sticky," ",67,Few," "," "," ",Coarse
" ",Sticky," ",100,Few," "," "," ",Coarse
" "," "," ",3," ",Many,Random,Fine," "
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",7,Common,Common,Vertical,"Very fine",Medium
" "," "," ",19,Common,"Very few",Vertical,"Very fine",Medium
" "," "," ",37,Common,"Very few",Vertical,"Very fine",Fine
" "," "," ",45," "," "," "," ",Medium
" "," "," ",48,Common," "," "," ",Medium
" "," "," ",85,Common," "," "," "," "
100yr5020," "," ",8," "," "," "," ",Fine
100yr5020," "," ",15," "," "," "," ","Fine to medium"
100yr6020," ",Strong,51," "," "," "," "," "
100yr6020," ",Moderate,115," "," "," "," "," "
100yr5020," ",Weak,160," "," "," "," "," "
" "," "," ",0," ",Many,Random,Fine," "
100yr4040," "," ",16," ",Many,Random,Fine,Medium
100yr6040," "," ",20," ",Many,Random,Fine,Coarse
050yr4080," "," ",33," ",Many,Random,Fine,Coarse
075yr5040," "," ",49," ",Common,Random,Fine,Medium
" "," "," ",65," ",Few,Oblique,"Very fine",Fine
" "," "," ",100," ","Very few",Vertical,Fine,Coarse
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",15," ",Many,Random,Fine,Medium
" "," "," ",30," ",Many,Random,"Very fine","Fine to medium"
" "," "," ",38," ",Common,Random,"Very fine",Fine
" "," "," ",50," ",Few,Oblique,"Very fine"," "
" "," "," ",65," ","Very few",Oblique,"Very fine"," "
" "," "," ",70,Many," "," "," "," "
"025y 5020"," "," ",21,Many,Many,Random,"Very fine",Fine
"025y 5040"," "," ",31,Common,Common,Random,"Very fine",Medium
"025y 6020"," "," ",53,Many,"Very few",Vertical,"Very fine",Medium
"025y 7020"," "," ",75,Many," "," "," "," "
" "," "," ",100," "," "," "," "," "
075yr3540," "," ",23," ",Many,Random,"Very fine",Coarse
050yr6030," "," ",26,Common,Many,Random,"Very fine",Coarse
050yr2520," "," ",27," "," "," "," "," "
075yr5030," "," ",54,Many,Common,Oblique,"Very fine",Coarse
100yr4030," "," ",74,Many,Common,Oblique,"Very fine",Coarse
100yr4030," "," ",82,Many,Common,Oblique,"Very fine",Coarse
075yr5040," "," ",107," "," "," "," "," "
" "," "," ",130," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," ",Fine
" "," "," ",9," "," "," "," ",Fine
" "," "," ",26," "," "," "," ",Medium
" "," "," ",57," "," "," "," ",Fine
" "," "," "," "," "," "," "," ",Fine
" "," "," ",6,Many," "," "," ",Medium
" "," "," ",17,Common," "," "," ",Coarse
