"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B6100,Asia,TJ,Tajikistan,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B6100,Africa,UG,Uganda,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,S6213
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Civil Society",CHF,"Canadian Non-Profit Making",S062994002,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Civil Society",CHF,"Canadian Non-Profit Making",S062994002,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Civil Society",CHF,"Canadian Non-Profit Making",S062994002,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Civil Society",CHF,"Canadian Non-Profit Making",S062994002,S4227
B4200,Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Civil Society",CHF,"Canadian Non-Profit Making",S062994002,S4227
B6100,Asia,BD,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Asia,BD,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Asia,BD,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Asia,BD,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Asia,BD,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Asia,BD,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Asia,BD,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Africa,BF,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Africa,BF,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Africa,BF,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Africa,BF,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Africa,BF,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Africa,BF,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Africa,BF,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Asia,JO,Jordan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Asia,JO,Jordan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Asia,JO,Jordan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Asia,JO,Jordan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Asia,JO,Jordan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Asia,JO,Jordan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Asia,JO,Jordan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Mennonite Central Committee Canada","Canadian Non-Profit Making",S063005PRG,S6215
