"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",GN
B4400,"NGM Americas",America,"Central America","NDD Americas Programming",1001172,Multilateral,"Foreign Non-Profit Making","Not PBA",BZ
B4400,"NGM Americas",America,"Central America","NDD Americas Programming",1011001,"Civil Society","Foreign Non-Profit Making","Not PBA",BZ
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001172,Multilateral,"Foreign Non-Profit Making","Not PBA",LC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1011001,"Civil Society","Foreign Non-Profit Making","Not PBA",LC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001172,Multilateral,"Foreign Non-Profit Making","Not PBA",AI
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1011001,"Civil Society","Foreign Non-Profit Making","Not PBA",AI
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001172,Multilateral,"Foreign Non-Profit Making","Not PBA",VC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1011001,"Civil Society","Foreign Non-Profit Making","Not PBA",VC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001172,Multilateral,"Foreign Non-Profit Making","Not PBA",AG
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1011001,"Civil Society","Foreign Non-Profit Making","Not PBA",AG
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001172,Multilateral,"Foreign Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1011001,"Civil Society","Foreign Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001172,Multilateral,"Foreign Non-Profit Making","Not PBA",DM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1011001,"Civil Society","Foreign Non-Profit Making","Not PBA",DM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001172,Multilateral,"Foreign Non-Profit Making","Not PBA",DO
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1011001,"Civil Society","Foreign Non-Profit Making","Not PBA",DO
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001172,Multilateral,"Foreign Non-Profit Making","Not PBA",GD
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1011001,"Civil Society","Foreign Non-Profit Making","Not PBA",GD
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001172,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1011001,"Civil Society","Foreign Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001172,Multilateral,"Foreign Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1011001,"Civil Society","Foreign Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001172,Multilateral,"Foreign Non-Profit Making","Not PBA",KN
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1011001,"Civil Society","Foreign Non-Profit Making","Not PBA",KN
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001172,Multilateral,"Foreign Non-Profit Making","Not PBA",MS
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1011001,"Civil Society","Foreign Non-Profit Making","Not PBA",MS
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001172,Multilateral,"Foreign Non-Profit Making","Not PBA",SR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1011001,"Civil Society","Foreign Non-Profit Making","Not PBA",SR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001172,Multilateral,"Foreign Non-Profit Making","Not PBA",GY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1011001,"Civil Society","Foreign Non-Profit Making","Not PBA",GY
B4100,"OGM Asia Pacific",Asia,"Viet Nam","OAD Asia Programming",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",VN
B4100,"OGM Asia Pacific",Asia,"Viet Nam","OAD Asia Programming",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",VN
B4100,"OGM Asia Pacific",Asia,"Viet Nam","OAD Asia Programming",1001306,Multilateral,"Foreign Non-Profit Making","Pooled funding",VN
B4400,"NGM Americas",America,"Central America","NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",BZ
B4400,"NGM Americas",America,"Central America","NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",BZ
B4400,"NGM Americas",America,"Central America","NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",BZ
B4400,"NGM Americas",America,"Central America","NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",BZ
B4400,"NGM Americas",America,"Central America","NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",BZ
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",VC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",VC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",VC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",VC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",VC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",AG
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",AG
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",AG
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",AG
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",AG
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",AI
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",AI
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",AI
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",AI
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",AI
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",DM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",DM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",DM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",DM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",DM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",GD
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",GD
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",GD
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",GD
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",GD
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",KN
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",KN
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",KN
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",KN
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",KN
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",LC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",LC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",LC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",LC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",LC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",MS
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",MS
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",MS
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",MS
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",MS
B4400,"NGM Americas",America,"South America","NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",GY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",GY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",GY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",GY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",GY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",SR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",SR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",SR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",SR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",SR
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",1000601,"Civil Society","Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",1001819,"Civil Society","Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",1000601,"Civil Society","Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",1001819,"Civil Society","Canadian Profit Making","Not PBA",NG
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,"WWD West & Central Africa",1001363,Para-Governmental,"Canadian Non-Profit Making","Not PBA",NG
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",PH
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1006044,"Civil Society","Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",1000517,"Civil Society","Canadian Non-Profit Making","Other PBA",MW
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",1002791,Governmental,"Canadian Non-Profit Making","Other PBA",MW
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",1014362,"Civil Society","Foreign Profit Making","Other PBA",MW
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",1015085,"Civil Society","Foreign Profit Making","Other PBA",MW
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",1015101,"Civil Society","Foreign Profit Making","Other PBA",MW
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",1015207,"Civil Society","Foreign Profit Making","Other PBA",MW
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",1015271,"Civil Society","Foreign Profit Making","Other PBA",MW
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",1015406,"Civil Society","Foreign Profit Making","Other PBA",MW
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Other PBA",MW
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa","Information not available",Unknown,Uncoded,"Other PBA",MW
