"Institution-�tablissement",ProgramNaneEN
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"Canadian Parks and Wilderness Society",PromoScience
"University of Calgary","Discovery Grants Program - Individual"
"Universit� Laval","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"Concordia University","University Undergraduate Student Research Awards"
"Carleton University","Canada Research Chairs"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Western Ontario","Discovery Grants Program - Individual"
"Dalhousie University","University Undergraduate Student Research Awards"
"Simon Fraser University","University Undergraduate Student Research Awards"
"University of Ottawa","Postdoctoral Fellowships"
"University of Manitoba","Research Tools and Instruments - Category 1 (<$150,000)"
"University of California - Davis","Postdoctoral Fellowships"
"University of Alberta","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Ericsson Canada Inc.","Industrial Research Fellowships"
"University of Toronto","Discovery Grants Program - Individual"
"St. Francis Xavier University","Discovery Grants Program - Individual"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT - Master's"
"University of Ottawa","Parental Leave - Research Grants"
"University of Ottawa","Discovery Grants Program - Individual"
"Royal Military College of Canada","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"HEC Montr�al","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of British Columbia","Alternative Radiopharmaceuticals for Medical Imaging                                                "
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"General Electric Canada Inc.","Industrial Research Fellowships"
"University of Western Ontario","Postdoctoral Fellowships"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"Simon Fraser University","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"University of New Brunswick","Strategic Projects - Group"
"Universit� de Montr�al","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� de Montr�al","Engage Grants Program                                                                               "
"Universit� de Montr�al","Strategic Projects - Group"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Industrial Research Chairs"
"Universit� de Montr�al","Canada Research Chairs"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Queen's University","Research Tools and Instruments - Category 1 (<$150,000)"
"Queen's University","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Nova Scotia Agricultural College","Canada Research Chairs"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Lethbridge","Discovery Grants Program - Individual"
"Lakehead University","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Industrial Research Chairs"
"Universit� de Sherbrooke","Canada Research Chairs"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Simon Fraser University","Research Tools and Instruments - Category 1 (<$150,000)"
"Simon Fraser University","Discovery Grants Program - Individual"
"Acadia University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"McMaster University","Canada Research Chairs"
"University of British Columbia","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Centre de recherche industrielle du Qu�bec","Industrial Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Aero Montreal","Regional Opportunities Fund - Quebec"
"University of Cambridge","Postgraduate Scholarships - Master's"
"University of Regina","Subatomic Physics Envelope - Project"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Guelph","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Calgary","Collaborative Research and Development Grants"
"University of Calgary","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Canada Research Chairs"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Trois-Rivi�res","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
