COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr3010," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",55
050yr2010," "," "," "," ",165," "," "," "," "," "," "," "," "," "," "," ",110
050gy6010," "," "," ",Moderate," "," "," "," "," "," ",Massive," "," "," "," "," ",165
050yr2020," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",10
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr4530," ",Friable," "," ",3," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3030," ",Friable," "," ",20," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",3
100yr5530," ","Very friable"," ",Weak,55," "," "," "," ",Moderate,"Sub-angular blocky",Pseudo,Fine," "," "," ",20
100yr7530," ","Very friable"," ",Weak,100," "," "," "," ",Moderate,"Sub-angular blocky",Pseudo,Fine," "," "," ",55
075yr5060," "," ",Nonsticky," ",40," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," ",Nonsticky," ",100," "," "," "," "," "," "," "," "," "," "," ",40
050yr2010," "," ",Slightly," ",110," "," "," "," "," "," "," "," "," "," "," ",100
100yr4520," "," ",Sticky,"Very weak",130," "," "," "," "," "," "," "," "," "," "," ",110
050yr3040,Loose,Loose," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr6510,Loose,Loose," "," ",3," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr3520," ",Friable," "," ",15," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",3
100yr3530," ",Friable," ","Very weak",68," "," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",15
100yr6040," ","Very firm"," ",Moderate," "," "," "," "," "," "," ",Laminated," "," "," "," ",68
050yr2520," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
075yr4500," ",Loose," "," ",5," "," "," "," ",None," "," "," "," "," "," ",0
050yr3040," ","Very friable"," "," ",16," "," "," "," ",None," "," "," "," "," "," ",5
075yr5560," ",Loose," ","Very weak",70," "," "," "," ",None," "," "," "," "," "," ",16
100yr6040," ",Loose," ","Very weak"," "," "," "," "," ",None," "," "," "," "," "," ",70
100yr3520," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",4
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr3030," "," "," "," ",3," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",0
100yr3520," "," "," "," ",28," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",3
100yr7030," "," "," ",Strong,75," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",28
100yr6040," "," "," ",Strong," "," "," "," "," ",Strong,Platy,Pseudo,Coarse," "," "," ",75
050yr3040," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," ","Very friable"," "," ",3," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
050yr2520," ",Friable," "," ",15," "," "," "," ","Very weak",Columnar," ",Medium," "," "," ",3
100yr6030," ",Friable," ","Very weak",45," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",15
100yr5020," ",Friable," ",Moderate,120," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",45
100yr5030," ",Friable," ",Strong," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Fine to medium"," "," "," ",120
050yr4020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr6010," ",Firm," "," ",4," "," "," "," ","Weak to moderate",Platy," ",Medium," "," "," ",0
100yr3030," ","Very firm"," "," ",18," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",4
100yr4530," ",Friable," ",Weak,30," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr4520," ","Very friable"," ",Strong,80," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",30
100yr4020," ","Very friable"," ",Strong," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",80
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,Hard,Friable," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr4020,Hard,Friable," "," ",8," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",0
100yr3030," ",Friable," "," ",15," "," "," "," ",Weak,Columnar," "," "," "," "," ",8
100yr3020," ",Friable," "," ",35," "," "," "," ",Weak,Columnar," ",Coarse," "," "," ",15
100yr3020," ",Friable," "," ",45," "," "," "," ",Weak,Columnar," ",Coarse," "," "," ",35
100yr3020," ",Firm," "," ",55," "," "," "," ",Moderate,Massive," ",Fine," "," "," ",45
100yr4030,Hard,Friable," "," ",75," "," "," "," "," ",Massive," "," "," "," "," ",55
100yr6030," "," ",Nonsticky," ",120," "," "," "," "," ",Massive," "," "," "," "," ",75
100yr4020," "," "," "," ",10," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",0
100yr4030," "," "," "," ",20," "," "," "," ","Very weak",Prismatic," ",Coarse," "," "," ",10
100yr4030," ",Firm," "," ",51," "," "," "," "," ",Prismatic," "," "," "," "," ",20
100yr4020," ",Firm," "," ",71," "," "," "," "," ","Angular blocky"," "," "," "," "," ",51
"025y 4020"," "," "," "," ",91," "," "," "," ",None,Massive," "," "," "," "," ",71
"025y 4040"," "," "," "," ",127," "," "," "," ",None,Massive," "," "," "," "," ",91
100yr3020," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
050yr2500," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," ",30
025yr2500," "," "," "," ",140," "," "," "," "," "," "," "," "," "," "," ",80
"025y 3000"," "," ",Slightly," "," "," "," "," "," ",None,Massive," "," "," "," "," ",140
100yr3030," ","Very friable"," "," ",11," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr4030," ",Friable," "," ",21," "," "," "," ","Weak to moderate",Prismatic," ",Fine," "," "," ",11
100yr6030,"Slightly hard"," "," ",Strong,55," "," "," "," ","Weak to moderate",Prismatic," ","Fine to medium"," "," "," ",21
100yr5030,Loose," "," ",Strong,120," "," "," "," ",None,Massive,Pseudo," "," "," "," ",55
"025y 5030"," ",Friable," ",Moderate," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",120
100yr4060," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",40
100yr2020," "," "," "," ",105," "," "," "," "," "," "," "," "," "," "," ",75
100yr2010," "," "," "," ",175," "," "," "," "," "," "," "," "," "," "," ",105
100yr2010," "," "," "," ",275," "," "," "," "," "," "," "," "," "," "," ",175
"050y 4010"," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",275
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr3020," ","Very friable"," "," ",10," "," ",Horizontal," ","Very weak",Platy," ",Medium," "," "," ",0
100yr3030," ","Very friable"," "," ",14," "," ",Horizontal," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",10
"025y 4040"," ","Very friable"," "," ",22,Many,Coarse,Horizontal," ",None," "," "," "," "," "," ",14
"025y 5540"," ","Very friable"," "," ",75,Many,Coarse,Horizontal," ",None,Massive," "," "," "," "," ",22
"050y 6030"," "," ",Nonsticky," ",120,Many,Coarse," "," ",None,Massive," "," "," "," "," ",75
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr3020," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",0
100yr3040," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," ",2
100yr4030," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",12
100yr6530," "," "," "," ",50," "," "," "," "," ",Platy,Pseudo," "," "," "," ",22
" "," "," "," "," ",4," "," ",Horizontal," "," "," "," "," "," "," "," ",10
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",4
100yr5020,Hard,Friable,Slightly," ",5," "," ",Oblique," ",Weak,Platy," ","Fine to medium"," "," "," ",0
100yr3010,"Very hard","Very firm",Slightly," ",13," "," ",Oblique," ","Very weak",Platy," ",Coarse," "," "," ",5
100yr3010,"Very hard","Very firm",Nonsticky," ",27," "," ",Vertical," ",Strong,Columnar," ","Medium to coarse"," "," "," ",13
100yr4010,"Very hard","Very firm",Nonsticky," ",42," "," ",Random," ",None,Massive," "," "," "," "," ",27
"025y 5020","Slightly hard",Friable,Slightly," ",60," "," ",Oblique," ",None,Massive," "," "," "," "," ",42
"025y 6030",Soft,"Very friable","Very sticky"," ",100," "," ",Oblique," ",None,Massive," "," "," "," "," ",60
500yr3020," "," "," "," ",3," "," ",Horizontal," "," "," "," "," "," "," "," ",8
"100r 2510"," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",3
100yr6020,Soft,Firm,"Very sticky"," ",5," "," ",Horizontal," ","Weak to moderate",Platy," ","Medium to coarse"," "," "," ",0
100yr5020,Hard,Firm,Slightly," ",15," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",5
100yr4020,"Very hard",Firm,Nonsticky," ",26," ",Fine," "," ",Moderate,Columnar," ","Medium to coarse"," "," "," ",15
100yr4020,Hard,"Very firm",Nonsticky," ",41," "," "," "," ",None,Massive," "," "," "," "," ",26
" ","Very hard",Firm,Slightly," ",72," "," "," "," "," ",Massive,Laminated,Medium," "," "," ",41
" ","Very hard",Firm,Slightly," ",120," "," "," "," "," ",Massive,Laminated,Medium," "," "," ",72
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," ",330," "," "," "," "," "," "," "," "," "," "," ",250
" "," "," "," "," ",470," "," "," "," "," "," "," "," "," "," "," ",330
" "," "," "," "," ",500," "," "," "," "," "," "," "," "," "," "," ",470
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr6030,Loose,Loose,Nonsticky," ",12," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",0
100yr5060,Loose,Loose,Nonsticky," ",30," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",12
" ",Loose,Loose,Nonsticky," ",50," "," "," "," ",None," "," "," "," "," "," ",30
" ",Loose,Loose,Nonsticky," ",75," "," "," "," ",None," "," "," "," "," "," ",50
" ",Loose,Loose,Nonsticky," ",100," "," "," "," ",None," "," "," "," "," "," ",75
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",5
100yr5020,"Slightly hard",Friable," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
100yr4520,"Very hard",Firm," "," ",10," "," "," "," ",Strong," "," ",Coarse," "," "," ",5
100yr4030,"Very hard","Very firm"," "," ",25," "," ",Vertical," ",Strong,Columnar," ",Coarse," "," "," ",10
100yr3040,"Very hard","Very firm"," "," ",45," "," "," "," ",None,Massive," "," "," "," "," ",25
100yr4020,Hard,"Very firm"," ",Weak,60," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",45
100yr3020,Hard," "," ",Moderate,100," "," "," "," ","Weak to moderate",Granular,Pseudo,Fine," "," "," ",60
"025y 3020",Hard," "," ",Moderate,130," "," "," "," ","Moderate to strong","Angular blocky",Pseudo,"Fine to medium"," "," "," ",100
100yr3040," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",0
100yr3540," "," "," "," ",105," "," "," "," "," "," "," "," "," "," "," ",40
100yr3040," "," "," "," ",205," "," "," "," "," "," "," "," "," "," "," ",105
100yr2020," "," "," "," ",280," "," "," "," "," "," "," "," "," "," "," ",205
100yr2020," "," "," "," ",310," "," "," "," "," "," "," "," "," "," "," ",280
100yr3020," "," "," "," ",320," "," "," "," "," "," "," "," "," "," "," ",310
" "," "," "," "," ",330," "," "," "," "," "," "," "," "," "," "," ",320
"025y 3020"," "," "," "," ",350," "," "," "," "," "," "," "," "," "," "," ",330
100yr3030," ","Very friable"," "," ",14," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3540," ","Very friable"," "," ",29," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",14
100yr5040," ",Friable," ",Strong,50," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",29
100yr4040," "," "," ",Strong,100," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",5
100yr5530," ",Friable," "," ",5," "," ",Random," ",None,"Single grained"," ",Fine," "," "," ",0
100yr5060,Soft,Friable," "," ",20," "," ",Random," ","Very weak",Granular," ",Fine," "," "," ",5
100yr5040,Soft,Friable," "," ",50," "," "," "," "," ",Granular," ",Fine," "," "," ",20
075yr4040,Hard,Firm," "," ",62," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",50
100yr6020,"Slightly hard",Friable," "," ",80," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",62
100yr2530," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",210," "," "," "," "," "," "," "," "," "," "," ",30
100yr2010," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," ",210
100yr2010," "," "," "," ",320," "," "," "," "," "," "," "," "," "," "," ",300
100yr3010," "," "," "," ",400," "," "," "," "," "," "," "," "," "," "," ",320
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr4030,Loose," "," "," ",5," "," ",Vertical," ",None," "," "," "," "," "," ",0
100yr4040,Loose," "," "," ",12," "," ",Vertical," ",None," "," "," "," "," "," ",5
100yr6530,Hard," "," "," ",30," "," ",Vertical," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",12
"050y 5010","Slightly hard"," "," "," ",47,Few,Medium,Vertical," "," ",Massive," "," "," "," "," ",30
025yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020," "," "," "," ",6," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr3030," "," "," "," ",13," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",6
100yr5040," "," "," "," ",26," "," "," "," "," ",Massive," "," "," "," "," ",13
100yr6030," "," "," "," ",37," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",26
100yr3020," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",37
" "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," ",175," "," "," "," "," "," "," "," "," "," "," ",130
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",175
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
"025y 6020"," "," "," "," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",120
100yr6020," "," "," "," ",9," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
100yr4530," "," "," "," ",22," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",9
100yr3075," "," "," "," ",32," "," "," "," "," "," "," ",Medium," "," "," ",22
100yr3020," "," "," "," ",45," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",32
100yr4020," "," "," "," ",58," "," "," "," ",Moderate,Platy,Pseudo,Medium," "," "," ",45
"025y 3020"," "," "," "," ",81," "," "," "," "," ",Platy," ",Medium," "," "," ",58
"025y 3020"," "," "," "," ",107," "," "," "," "," ",Platy," ",Medium," "," "," ",81
100yr5020," "," "," "," ",120," "," "," "," "," ",Platy," ",Fine," "," "," ",107
"100r 2020"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr5030," "," "," "," ",24," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr5020," "," "," "," ",45," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",24
100yr5040," "," "," "," ",60," "," "," "," ",Weak,Platy," ",Medium," "," "," ",45
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr6020," "," "," "," ",6," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4060," "," "," "," ",19," "," "," "," "," ","Single grained"," "," "," "," "," ",6
100yr5060," "," "," "," ",25," "," "," "," "," ","Single grained"," "," "," "," "," ",19
100yr5030," "," "," "," ",30," "," "," "," "," ","Single grained"," "," "," "," "," ",25
100yr6030," "," "," "," ",56," "," "," "," "," ","Single grained"," "," "," "," "," ",30
100yr6510," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",56
050yr2020," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",25
050yr2010," "," "," "," ",165," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," ",170," "," "," "," "," ",Massive," "," "," "," "," ",165
"050y 4010"," "," "," "," ",200," "," "," "," "," ",Massive," "," "," "," "," ",170
050yr2010," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
050yr2010," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," ",30
050yr2010," "," "," "," ",165," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "," ",165
"050y 4010"," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",30
050yr2010," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," ",75
050yr2010," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," ",130
"025y 2500"," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," ",160
100yr5040," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," ",0
050yr3010," "," "," "," ",37," "," "," "," "," "," "," "," "," "," "," ",12
050yr2020," "," "," "," ",52," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," ",87," "," "," "," "," "," "," "," "," "," "," ",52
" "," "," "," "," ",0," "," "," "," "," ","Single grained"," "," "," "," "," ",20
100yr5030," "," "," "," ",8," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4040," "," "," "," ",20," "," "," "," "," ","Single grained"," "," "," "," "," ",8
100yr5030," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",20
100yr5030," "," "," "," ",39," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",35
100yr5030," "," "," "," ",44," "," "," "," "," ",Massive," "," "," "," "," ",39
"025y 4020"," "," "," "," ",48," "," "," "," "," ",Massive," "," "," "," "," ",44
"025y 5040"," "," "," "," ",60," "," "," "," "," ",Massive," "," "," "," "," ",48
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",5
100yr4555,"Slightly hard",Friable," "," ",15," "," ",Oblique," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,Hard,Firm," "," ",30," "," ",Oblique," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",15
025yr5060,Hard,Loose," "," ",50," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr4030,Hard,Firm," "," ",74," "," "," "," ",None,Massive," "," "," "," "," ",50
100yr5020,Hard,Firm," "," ",90," "," "," "," ",None,Massive," "," "," "," "," ",74
" ",Loose,Loose," "," ",100," "," "," "," ",None,"Single grained"," "," "," "," "," ",90
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr6020,"Slightly hard",Friable," "," ",10," "," ",Random," ",Weak,Platy," ",Fine," "," "," ",0
100yr4030,Hard,Firm," "," ",18," "," ",Vertical," ",Moderate,"Angular blocky"," ",Medium," "," "," ",10
100yr3020,Hard,Firm," "," ",45," "," ",Vertical," ","Moderate to strong",Columnar," ",Coarse," "," "," ",18
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
