"Country/region name","Section ID","Sector name"
Ethiopia,S6212,"Health personnel development"
Ethiopia,S6212,"STD control including HIV/AIDS"
Ethiopia,S6212,"Democratic participation and civil society"
Ethiopia,S6212,"Promotion of development awareness"
Indonesia,S6212,"Basic health care"
Indonesia,S6212,"Health personnel development"
Indonesia,S6212,"STD control including HIV/AIDS"
Indonesia,S6212,"Democratic participation and civil society"
Indonesia,S6212,"Promotion of development awareness"
Nicaragua,S6212,"Basic health care"
Nicaragua,S6212,"Health personnel development"
Nicaragua,S6212,"STD control including HIV/AIDS"
Nicaragua,S6212,"Democratic participation and civil society"
Nicaragua,S6212,"Promotion of development awareness"
Senegal,S6212,"Basic health care"
Senegal,S6212,"Health personnel development"
Senegal,S6212,"STD control including HIV/AIDS"
Senegal,S6212,"Democratic participation and civil society"
Senegal,S6212,"Promotion of development awareness"
"El Salvador",S6212,"Basic health care"
"El Salvador",S6212,"Health personnel development"
"El Salvador",S6212,"STD control including HIV/AIDS"
"El Salvador",S6212,"Democratic participation and civil society"
"El Salvador",S6212,"Promotion of development awareness"
"Viet Nam",S6212,"Basic health care"
"Viet Nam",S6212,"Health personnel development"
"Viet Nam",S6212,"STD control including HIV/AIDS"
"Viet Nam",S6212,"Democratic participation and civil society"
"Viet Nam",S6212,"Promotion of development awareness"
"Africa MC",S6212,"Basic health care"
"Africa MC",S6212,"Health personnel development"
"Africa MC",S6212,"STD control including HIV/AIDS"
"Africa MC",S6212,"Democratic participation and civil society"
"Africa MC",S6212,"Promotion of development awareness"
Congo,S6212,"Health policy and administrative management"
Congo,S6212,"Democratic participation and civil society"
Cameroon,S6212,"Health policy and administrative management"
Cameroon,S6212,"Democratic participation and civil society"
Haiti,S6212,"Health policy and administrative management"
Haiti,S6212,"Democratic participation and civil society"
Mali,S6212,"Health policy and administrative management"
Mali,S6212,"Democratic participation and civil society"
Malawi,S6212,"Health policy and administrative management"
Malawi,S6212,"Democratic participation and civil society"
Mozambique,S6212,"Health policy and administrative management"
Mozambique,S6212,"Democratic participation and civil society"
Niger,S6212,"Health policy and administrative management"
Niger,S6212,"Democratic participation and civil society"
Nicaragua,S6212,"Health policy and administrative management"
Nicaragua,S6212,"Democratic participation and civil society"
Burkina-Faso,S6212,"Health policy and administrative management"
Burkina-Faso,S6212,"Medical education/training"
Burkina-Faso,S6212,"Reproductive health care"
Burkina-Faso,S6212,"STD control including HIV/AIDS"
Burkina-Faso,S6212,"Democratic participation and civil society"
Guatemala,S6212,"Health policy and administrative management"
Guatemala,S6212,"Medical education/training"
Guatemala,S6212,"Reproductive health care"
Guatemala,S6212,"STD control including HIV/AIDS"
Guatemala,S6212,"Democratic participation and civil society"
Haiti,S6212,"Health policy and administrative management"
Haiti,S6212,"Medical education/training"
Haiti,S6212,"Reproductive health care"
Haiti,S6212,"STD control including HIV/AIDS"
Haiti,S6212,"Democratic participation and civil society"
Uganda,S6212,"Health policy and administrative management"
Uganda,S6212,"Medical education/training"
Uganda,S6212,"Reproductive health care"
Uganda,S6212,"STD control including HIV/AIDS"
Uganda,S6212,"Democratic participation and civil society"
Bangladesh,S6219,"Democratic participation and civil society"
Bangladesh,S6219,"Human rights"
Bangladesh,S6219,"Employment policy and administrative management"
Bangladesh,S6219,"Promotion of development awareness"
Bolivia,S6219,"Democratic participation and civil society"
Bolivia,S6219,"Human rights"
Bolivia,S6219,"Employment policy and administrative management"
Bolivia,S6219,"Promotion of development awareness"
Brazil,S6219,"Democratic participation and civil society"
Brazil,S6219,"Human rights"
Brazil,S6219,"Employment policy and administrative management"
Brazil,S6219,"Promotion of development awareness"
Canada,S6219,"Democratic participation and civil society"
Canada,S6219,"Human rights"
Canada,S6219,"Employment policy and administrative management"
Canada,S6219,"Promotion of development awareness"
Colombia,S6219,"Democratic participation and civil society"
Colombia,S6219,"Human rights"
Colombia,S6219,"Employment policy and administrative management"
Colombia,S6219,"Promotion of development awareness"
India,S6219,"Democratic participation and civil society"
India,S6219,"Human rights"
India,S6219,"Employment policy and administrative management"
India,S6219,"Promotion of development awareness"
Jordan,S6219,"Democratic participation and civil society"
Jordan,S6219,"Human rights"
Jordan,S6219,"Employment policy and administrative management"
Jordan,S6219,"Promotion of development awareness"
Mexico,S6219,"Democratic participation and civil society"
Mexico,S6219,"Human rights"
Mexico,S6219,"Employment policy and administrative management"
Mexico,S6219,"Promotion of development awareness"
Mozambique,S6219,"Democratic participation and civil society"
Mozambique,S6219,"Human rights"
Mozambique,S6219,"Employment policy and administrative management"
Mozambique,S6219,"Promotion of development awareness"
Nigeria,S6219,"Democratic participation and civil society"
Nigeria,S6219,"Human rights"
Nigeria,S6219,"Employment policy and administrative management"
Nigeria,S6219,"Promotion of development awareness"
Peru,S6219,"Democratic participation and civil society"
Peru,S6219,"Human rights"
Peru,S6219,"Employment policy and administrative management"
Peru,S6219,"Promotion of development awareness"
"West Bank Gaza",S6219,"Democratic participation and civil society"
"West Bank Gaza",S6219,"Human rights"
"West Bank Gaza",S6219,"Employment policy and administrative management"
"West Bank Gaza",S6219,"Promotion of development awareness"
"Africa MC",S6219,"Democratic participation and civil society"
"Africa MC",S6219,"Human rights"
"Africa MC",S6219,"Employment policy and administrative management"
"Africa MC",S6219,"Promotion of development awareness"
"Americas MC",S6219,"Democratic participation and civil society"
"Americas MC",S6219,"Human rights"
"Americas MC",S6219,"Employment policy and administrative management"
"Americas MC",S6219,"Promotion of development awareness"
"South Africa",S6219,"Democratic participation and civil society"
"South Africa",S6219,"Human rights"
"South Africa",S6219,"Employment policy and administrative management"
"South Africa",S6219,"Promotion of development awareness"
Zimbabwe,S6219,"Democratic participation and civil society"
Zimbabwe,S6219,"Human rights"
Zimbabwe,S6219,"Employment policy and administrative management"
Zimbabwe,S6219,"Promotion of development awareness"
China,S6212,"Medical services"
China,S6212,"Health education"
India,S6212,"Medical services"
India,S6212,"Health education"
Nepal,S6212,"Medical services"
Nepal,S6212,"Health education"
"Tanzania,Un Rep",S6212,"Medical services"
"Tanzania,Un Rep",S6212,"Health education"
Bolivia,S6215,"Primary education"
Bolivia,S6215,"Basic health care"
Bolivia,S6215,"Basic drinking water supply"
Bolivia,S6215,"Basic sanitation"
Bolivia,S6215,"Food crop production"
India,S6215,"Primary education"
India,S6215,"Basic health care"
India,S6215,"Basic drinking water supply"
India,S6215,"Basic sanitation"
India,S6215,"Food crop production"
Kenya,S6215,"Primary education"
Kenya,S6215,"Basic health care"
Kenya,S6215,"Basic drinking water supply"
Kenya,S6215,"Basic sanitation"
Kenya,S6215,"Food crop production"
Rwanda,S6215,"Primary education"
Rwanda,S6215,"Basic health care"
Rwanda,S6215,"Basic drinking water supply"
Rwanda,S6215,"Basic sanitation"
Rwanda,S6215,"Food crop production"
Bangladesh,S6215,"Democratic participation and civil society"
Bangladesh,S6215,"Multi-sector aid for basic social services"
Bangladesh,S6215,"Business support services and institutions"
Bangladesh,S6215,"Agricultural development"
Bangladesh,S6215,"Environmental policy and administrative management"
Kenya,S6215,"Democratic participation and civil society"
Kenya,S6215,"Multi-sector aid for basic social services"
Kenya,S6215,"Business support services and institutions"
Kenya,S6215,"Agricultural development"
Kenya,S6215,"Environmental policy and administrative management"
Cambodia,S6215,"Democratic participation and civil society"
Cambodia,S6215,"Multi-sector aid for basic social services"
Cambodia,S6215,"Business support services and institutions"
Cambodia,S6215,"Agricultural development"
Cambodia,S6215,"Environmental policy and administrative management"
Malawi,S6215,"Democratic participation and civil society"
Malawi,S6215,"Multi-sector aid for basic social services"
Malawi,S6215,"Business support services and institutions"
Malawi,S6215,"Agricultural development"
Malawi,S6215,"Environmental policy and administrative management"
Mozambique,S6215,"Democratic participation and civil society"
Mozambique,S6215,"Multi-sector aid for basic social services"
Mozambique,S6215,"Business support services and institutions"
Mozambique,S6215,"Agricultural development"
Mozambique,S6215,"Environmental policy and administrative management"
"Tanzania,Un Rep",S6215,"Democratic participation and civil society"
"Tanzania,Un Rep",S6215,"Multi-sector aid for basic social services"
"Tanzania,Un Rep",S6215,"Business support services and institutions"
"Tanzania,Un Rep",S6215,"Agricultural development"
"Tanzania,Un Rep",S6215,"Environmental policy and administrative management"
Uganda,S6215,"Democratic participation and civil society"
Uganda,S6215,"Multi-sector aid for basic social services"
Uganda,S6215,"Business support services and institutions"
Uganda,S6215,"Agricultural development"
Uganda,S6215,"Environmental policy and administrative management"
Zambia,S6215,"Democratic participation and civil society"
Zambia,S6215,"Multi-sector aid for basic social services"
Zambia,S6215,"Business support services and institutions"
Zambia,S6215,"Agricultural development"
Zambia,S6215,"Environmental policy and administrative management"
Bangladesh,S6215,"Informal/semi-formal financial intermediaries"
Bangladesh,S6215,"Promotion of development awareness"
Burundi,S6215,"Informal/semi-formal financial intermediaries"
Burundi,S6215,"Promotion of development awareness"
Canada,S6215,"Informal/semi-formal financial intermediaries"
Canada,S6215,"Promotion of development awareness"
Cambodia,S6215,"Informal/semi-formal financial intermediaries"
Cambodia,S6215,"Promotion of development awareness"
Liberia,S6215,"Informal/semi-formal financial intermediaries"
Liberia,S6215,"Promotion of development awareness"
Rwanda,S6215,"Informal/semi-formal financial intermediaries"
Rwanda,S6215,"Promotion of development awareness"
Bolivia,S6213,"Higher education"
Bolivia,S6213,"Basic health care"
Bolivia,S6213,"Basic nutrition"
Bolivia,S6213,"Water sector policy and administrative management"
Bolivia,S6213,"Democratic participation and civil society"
Bolivia,S6213,"Environmental education/training"
Canada,S6212,"Promotion of development awareness"
"Neth. Antilles",S6215,"Business support services and institutions"
"Neth. Antilles",S6215,"Small and medium-sized enterprises (SME) development"
"Neth. Antilles",S6215,"Promotion of development awareness"
Bangladesh,S6215,"Business support services and institutions"
