COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr3020,100yr3015,"Very weak",Granular," ",0
100yr3020,100yr3020,"Weak to moderate",Granular," ",10
100yr4030,100yr4020,None," "," ",19
100yr6030,100yr5030,None," "," ",27
"025y 5540","025y 6040",None," "," ",39
100yr8010,"050y 6515","Moderate to strong",Platy," ",47
050yr2510," "," "," "," ",4
100yr4510,100yr3015,"Very weak",Granular," ",0
100yr5510,100yr3525,Weak,Platy," ",3
075yr4040,075yr3530,"Weak to moderate","Sub-angular blocky"," ",11
100yr5040,100yr4030,"Very weak",Granular," ",19
100yr7020,100yr6020,"Very weak",Granular," ",24
100yr8020,100yr7020,Moderate,Platy," ",38
100yr4010,100yr2510,"Very weak",Granular," ",0
100yr6010,100yr4520,"Weak to moderate",Platy," ",20
100yr6010,100yr5020,Weak,Granular," ",30
"025y 7040","025y 6540",None," "," ",42
"025y 6540",100yr5560,None," "," ",52
"025y 7020","050y 6020",None," "," ",60
100yr7510,"025y 7020",None," "," ",78
100yr7510,"025y 7020",None," "," ",85
100yr2010,100yr3010,"Weak to moderate","Angular blocky"," ",0
"025y 3020",100yr5010,Weak,"Angular blocky"," ",20
"050y 5520",100yr6010,None,Massive," ",30
"050y 7010",100yr8010,None,Granular," ",70
100yr3020,100yr2010," "," "," ",4
100yr4010,100yr2010,Weak,Granular," ",0
100yr3520,100yr3010,Weak,Granular," ",4
100yr5510,100yr4020,"Very weak",Granular," ",9
100yr8010,100yr6020,None," "," ",14
100yr8010,100yr6030,None," "," ",28
100yr6060,100yr5060,None," "," ",44
" ",100yr5020,Weak,Platy," ",0
" ",100yr5025,Weak,Platy," ",8
" ",100yr3030,Weak,Cloddy," ",15
" ",100yr3030," "," "," ",36
" ","025y 4040",Weak,"Sub-angular blocky"," ",40
100yr3015," ",Weak,Platy," ",0
100yr4030," ",Weak,Granular," ",10
"025y 5040"," ",None,Massive," ",39
100yr3520," ","Very weak",Granular," ",0
"025y 5020"," "," ",Massive," ",230
100yr6530," ",None,"Single grained"," ",4
050yr2020," ",Moderate,Granular," ",40
100yr3020,100yr3010," ",Prismatic," ",45
"025y 4520"," "," ",Prismatic," ",63
100yr6530," ",None,Massive," ",86
"025y 3020"," ",None,Massive," ",88
"025y 4520"," ",None,Massive," ",158
"025y 6540","025y 6500"," ",Platy," ",216
" "," "," "," "," ",0
" "," "," "," "," ",30
" "," "," "," "," ",75
" "," "," "," "," ",120
" "," "," "," "," ",180
050yr4040,050yr2020,Moderate," "," ",0
050yr4060,050yr5040,Strong," "," ",5
100yr2010,025yr2020,Moderate," "," ",28
050yr4060,075yr7060,Moderate," "," ",35
050yr3020,075yr3040," "," "," ",45
050yr2020,050yr2020,Weak," "," ",65
050yr2020,050yr2020,Weak," "," ",90
050yr2010,050yr2010,Weak," "," ",120
" "," "," "," "," ",0
" "," "," "," "," ",75
" "," "," "," "," ",105
" "," "," "," "," ",175
075yr6060,100yr6040,Strong," "," ",0
050yr3040,075yr5050,Moderate," "," ",40
050yr3040,100yr5060," "," "," ",60
050yr2515,050yr2020,Weak," "," ",70
050yr2010,050yr2510,None," "," ",120
050yr2515,050yr2510,None," "," ",160
"025y 4020","050y 6010",None," "," ",295
050yr2510,050yr2010," "," "," ",40
050yr2010,050yr2020," "," "," ",10
"025y 3020","025y 5020",None," "," ",0
010yr4040,100yr6030,None," "," ",25
075yr7040,075yr8040,Strong," "," ",0
050yr3040,050yr3020,Weak," "," ",40
050yr2510,050yr2520,Weak," "," ",50
050yr2510,050yr2010,Weak," "," ",75
050yr2010,050yr2510,Weak," "," ",150
075yr6060,075yr5040,Strong," "," ",0
050yr2010,050yr2020,Moderate," "," ",25
050yr2010,050yr2015,Weak," "," ",45
050yr2010,050yr2010,Weak," "," ",90
050yr2015,050yr2015,Weak," "," ",125
"050y 5010","050y 6510"," "," "," ",165
100yr2020,050yr2010,Weak," "," ",0
050yr2510,050yr2520,Weak," "," ",40
050yr2510,050yr2510,Weak," "," ",95
"050y 5020","050y 6010",None," "," ",135
" ","050y 8020"," "," "," ",5
100yr5020,100yr5020,None,"Single grained"," ",0
100yr4040,100yr5030,"Very weak",Granular," ",5
100yr4030,100yr6030,None,"Single grained"," ",10
100yr5530,100yr7020,None,"Single grained"," ",15
100yr5030,100yr7020,None,"Single grained"," ",90
" "," "," "," "," ",0
" "," "," "," "," ",40
" "," "," "," "," ",70
100yr2020,025yr8020," "," "," ",3
100yr5020,100yr7030,None,"Single grained"," ",0
050yr4040,075yr5560,Weak,Granular," ",5
075yr4040,100yr6040,Weak,Granular," ",15
100yr4540,100yr6030,None," "," ",20
100yr5040,100yr6030,None," "," ",40
" "," "," "," "," ",0
" "," "," "," "," ",10
" "," "," "," "," ",30
" "," "," "," "," ",71
050yr3020,050yr2020," "," "," ",0
075yr4040,100yr6060," "," "," ",8
100yr2010,100yr2010," "," "," ",15
075yr3020,075yr5060," "," "," ",25
050yr2020,050yr2020," "," "," ",50
050yr2010,050yr2010," "," "," ",95
"050y 5020","050y 7020",None," "," ",190
050yr2020,050yr3020," "," "," ",0
050yr4040,050yr4040," "," "," ",10
"075y 4020",075yr5040," "," "," ",50
050yr3020,050yr3020," "," "," ",75
050yr2010,075yr3020," "," "," ",150
100yr3010," ",None,"Single grained"," ",240
075yr5060,050yr5060," "," "," ",0
025yr2000,050yr2010,Weak," "," ",40
050yr2010,050yr2010,Weak," "," ",50
025yr2010,050yr2015," "," "," ",80
050yr2010,050yr2010,Weak," "," ",120
"025y 5020","050y 6520",None," "," ",200
050yr5102,050yr3020," "," "," ",3
100yr6020,100yr7010,None,"Single grained"," ",0
100yr3560,100yr6060,None,"Single grained"," ",8
100yr4060,100yr6040,None,"Single grained"," ",18
"025y 5040",100yr7020,None,"Single grained"," ",25
"025y 7025",100yr7020,None,"Single grained"," ",35
050yr2010,050yr2510," "," "," ",0
025yr2000,050yr2010," "," "," ",50
100yr2010,050yr2020,None," "," ",170
"050y 6020","050y 6510",None," "," ",180
050yr2010,050yr2010," "," "," ",5
100yr5030,100yr7010,Weak,Platy," ",0
050yr3040,075yr5060,Weak,Granular," ",5
075yr4040,100yr6040,Weak,Granular," ",10
100yr4030,100yr5040,Weak,Granular," ",13
100yr5040,100yr7020,Weak,Platy," ",15
100yr5030,100yr7030,Weak,Platy," ",40
050yr2010,050yr2020," "," "," ",5
100yr4020,100yr6020,Weak,Platy," ",0
100yr4040,100yr6040,Weak,"Sub-angular blocky"," ",5
"025y 5040",100yr6030,Weak,Granular," ",13
100yr6040,100yr7020,Weak,Granular," ",50
100yr5040,100yr7030,Weak,Platy," ",90
100yr2020,100yr2020,Moderate," "," ",0
050yr2015,050yr2010,Weak," "," ",10
050yr3540,075yr4020,Moderate," "," ",20
050yr3020,050yr3020,Moderate," "," ",27
" ","025y 4520",None," "," ",40
050yr2010,050yr2020,"Weak to moderate"," "," ",0
050yr2000,050yr2010,Weak," "," ",40
"050y 5010","050y 6010",None,Platy," ",140
" "," "," "," "," ",0
" "," "," "," "," ",50
"050y 5020","050y 7020",None," "," ",190
050yr2020,050yr2020," "," "," ",0
025yr2020,"100r 2010"," "," "," ",2
050yr3010,050yr3010," "," "," ",7
050yr3020,050yr3010," "," "," ",30
050yr2010,050yr2010," "," "," ",40
050yr2515,050yr2015," "," "," ",50
" "," ",None,Massive," ",225
025yr2520,025yr2520," "," "," ",0
"100r 2510","100r 2510"," "," "," ",15
050yr2510,050yr2510," "," "," ",20
050yr2510,050yr2510," "," "," ",40
050yr3010,100yr4020," "," "," ",160
100yr5010,100yr7010," "," "," ",180
100yr2020," "," ",Prismatic," ",0
100yr4050,100yr5020," ","Sub-angular blocky"," ",30
100yr4030," "," ","Sub-angular blocky"," ",38
100yr6030," "," ","Sub-angular blocky"," ",61
100yr2010,100yr3020," "," "," ",0
100yr2020,100yr3020," "," "," ",45
100yr2020,100yr3030," "," "," ",120
"050y 6020","050y 7010"," "," "," ",185
050yr2010,050yr4020,Strong," "," ",0
050yr2010,050yr2010,Strong," "," ",5
050yr2010,050yr3010,Weak," "," ",20
050yr2010,050yr2010,Weak," "," ",32
075yr7020,050yr3020,Moderate," "," ",0
025yr2000,050yr2010,Weak," "," ",60
050yr2010,050yr2010,Weak," "," ",120
"025y 5010","050y 6010",None," "," ",220
" "," "," "," "," ",0
" "," "," "," "," ",30
" "," "," "," "," ",40
" "," ",Strong," "," ",0
" "," "," "," "," ",280
" "," "," "," "," ",288
100yr5020,"050y 7010"," "," "," ",295
" "," ",Strong," "," ",10
" "," "," "," "," ",30
" "," "," "," "," ",35
" "," "," "," "," ",45
" "," "," "," "," ",105
" "," "," "," "," ",145
" "," "," "," "," ",170
" "," "," "," "," ",250
"100r 2515",025yr2520," "," "," ",0
"100r 2510","100r 2510"," "," "," ",10
100yr4030,100yr7030," "," "," ",40
"100r 2510",050yr2510," "," "," ",40
100yr4030,100yr4020," "," "," ",60
" "," "," "," "," ",0
" "," "," "," "," ",5
" "," "," "," "," ",15
" "," "," "," "," ",22
" "," "," "," "," ",26
" "," "," "," "," ",39
"100r 2515",025yr3020," "," "," ",0
"100r 2515",025yr2520," "," "," ",8
050yr4040,050yr4030," "," "," ",15
025yr2520,025yr2510," "," "," ",23
"100r 2510","100r 2510"," "," "," ",33
"025y 6020","025y 7020"," "," "," ",40
" "," "," "," "," ",0
"100r 2510","100r 2510"," "," "," ",70
100yr6010,100yr7010," "," "," ",175
050yr2010,025yr3020," "," "," ",8
100yr2010,100yr3050,None,"Single grained"," ",0
