AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800EBH1831,S,"Stockport Road",2008-08-27T00:00:00,,,Levenshulme,2008-08-27T00:00:00,,"NAME AMENDED",Manchester,,BCT,"STOCKPORT ROAD"
1800EH06421,SW,"Stockport Road",2014-09-29T00:00:00,,"opp House 121","Top Mossley",2014-09-29T00:00:00,MANAWGWT,"TOWARDS ADDED",,"Stockport Road",BCT,"STOCKPORT ROAD"
1800EHH1811,NE,"Stockport Road",2008-08-27T00:00:00,,"Nr Pub",Hattersley,2008-08-27T00:00:00,,"NAME AMENDED",,,BCT,"STOCKPORT ROAD"
1800EH07261,NE,"Stockport Road",2014-10-15T00:00:00,,"o/s House 129","Top Mossley",2014-10-15T00:00:00,MANAWJPG,"STOP NAME AMENDED",,"Stockport Road",BCT,"STOCKPORT ROAD"
1800SJH2131,E,"Stockport Road (eastbound)(to def rte)",2008-04-23T00:00:00,,"Timperley Bridge",Altrincham,2008-04-23T00:00:00,,"INDICATOR AMENDED",,,BCT,"STOCKPORT ROAD"
1800SGH0611,W,"Stockport Road (to def route)",2010-06-14T00:00:00,,"Hibbert Lane",Marple,2010-06-14T00:00:00,,REMOVED,,,BCT,"STOCKPORT ROAD"
1800SGH0612,E,"Stockport Road (to def route)",2010-06-14T00:00:00,,"Hibbert Lane",Marple,2010-06-14T00:00:00,,REMOVED,,,BCT,"STOCKPORT ROAD"
1800SJH2121,W,"Stockport Road (westbound) (to def rte)",2008-04-23T00:00:00,,"Timperley Bridge",Altrincham,2008-04-23T00:00:00,,"INDICATOR AMENDED",,,BCT,"STOCKPORT ROAD"
1800SG09241,NE,"Stockport Sch",2007-11-01T00:00:00,,School,Heaviley,2007-11-01T00:00:00,MANJDGAP,,,"Stockport Sch",BCT,"LAKE ST"
1800SG15292,NE,"Stockport Station (Stop Ss)",2006-01-20T00:00:00,,"Railway Station",Stockport,2006-01-20T00:00:00,,,,,BCT,"Station Road"
1800SG18681,N,"Stockport Stn",2016-05-19T00:00:00,,o/s,Stockport,2016-05-19T00:00:00,MANTWPMT,,,"Stockport Stn",BCT,"STATION RD"
1800SG15281,NW,"Stockport Stn",2007-11-01T00:00:00,,"Railway Station",Stockport,2007-11-01T00:00:00,MANJDTJD,,,"Stockport Stn",BCT,"STATION RD"
1800SG15291,N,"Stockport Stn",2007-11-01T00:00:00,,"Stop SS",Stockport,2007-11-01T00:00:00,MANJDTJM,,,"Stockport Stn",BCT,"STATION RD"
1800WF40821,E,"Stocks Hotel",2007-11-01T00:00:00,,"Stop F",Walkden,2007-11-01T00:00:00,MANPMAJM,,Salford,"Stocks Hotel",BCT,"MANCHESTER RD"
1800WF21091,E,"Stocks Hotel",2007-11-01T00:00:00,,"Stop G",Walkden,2007-11-01T00:00:00,MANPJGWA,,Salford,"Stocks Hotel",BCT,"MANCHESTER RD"
1800EHH1132,SE,"Stocks Lane (Fern Bank)",2007-11-01T00:00:00,,"Stocks Lane",Stalybridge,2007-11-01T00:00:00,,,,,BCT,"MOTTRAM OLD RD."
1800EH37181,SE,"Stocks Ln",2010-04-19T00:00:00,,nr,Stalybridge,2010-04-19T00:00:00,MANDGADA,"INDICATOR AMENDED",,"Stocks Ln",BCT,"MOTTRAM RD"
1800EHH1131,SE,"Stocks Ln (Sbnd)",2010-10-18T00:00:00,,,Stalybridge,2010-10-18T00:00:00,,"DIRECTION AMENDED",,,BCT,"MOTTRAM OLD RD"
1800WF40491,E,"Stocksfield Dr",2014-02-18T00:00:00,Salford,nr,Peel,2014-02-18T00:00:00,MANPJWMW,"indicator amended","Little Hulton","Stocksfield Dr",BCT,"M/CR RD WEST"
1800NE49031,W,"Stockton St",2010-03-30T00:00:00,,opp,Littleborough,2010-03-30T00:00:00,MANGDWPJ,"INDICATOR AMENDED",,"Stockton Street",BCT,"CHURCH STREET"
1800SJH1671,W,"Stokoe Avenue (Ebd)",2015-09-30T00:00:00,,E-bound,"Oldfield Brow",2015-09-30T00:00:00,,"LOCATION AMENDED",Altrincham,,BCT,"STOKOE AVENUE"
1800EDH3492,S,"Stone Breaks",2007-11-01T00:00:00,,"Nr Farm",Springhead,2007-11-01T00:00:00,,,,,BCT,"STONE BREAKS RD"
1800EDH3491,N,"Stone Breaks",2007-11-01T00:00:00,,"Nr Farm",Springhead,2007-11-01T00:00:00,,,,,BCT,"STONE BREAKS RD"
1800WA19661,NE,"Stone Street",2014-05-15T00:00:00,,nr,"Tonge Moor",2014-05-15T00:00:00,MANPDPTW,"indicator amended",Bolton,"Stone Street",BCT,"TONGE MOOR RD"
1800WA41501,NW,"Stoneclough Bridge",2014-02-28T00:00:00,,opp,Kearsley,2014-02-28T00:00:00,MANPGPAW,"indicator amended",Farnworth,"Stoneclough Bridg",BCT,"BOLTON RD"
1800WA15221,SE,"Stoneclough Bridge",2012-08-04T00:00:00,,nr,Kearsley,2012-08-04T00:00:00,MANPAPTP,"STOP RELOCATED",Farnworth,"Stoneclough Br.",BCT,"BOLTON ROAD"
1800ED09041,NE,"Stoneleigh St",2010-04-15T00:00:00,,nr,Derker,2010-04-15T00:00:00,MANAMGMP,"INDICATOR AMENDED",Oldham,"Stoneleigh St",BCT,"WAVERLEY ST"
1800ED19121,E,"Stoneleigh St",2007-11-01T00:00:00,,nr,Derker,2007-11-01T00:00:00,MANAPWDW,,Oldham,"Stoneleigh St",BCT,"WESTMINSTER ST"
1800ED19111,W,"Stoneleigh St",2007-11-01T00:00:00,,adj,Derker,2007-11-01T00:00:00,MANAPWDT,,Oldham,"Stoneleigh St",BCT,"WESTMINSTER ST"
1800ED10011,SW,"Stoneleigh St",2010-04-15T00:00:00,,adj,Derker,2010-04-15T00:00:00,MANTGPJM,"INDICATOR AMENDED",Oldham,"Stoneleigh St",BCT,"WAVERLEY ST"
1800EDH2521,NW,"Stoneleigh St (Nth bd)",2010-06-16T00:00:00,,"Abbotsford St",Derker,2010-06-16T00:00:00,,"DIRECTION AMENDED",Oldham,,BCT,"STONELEIGH ST"
1800ED09042,SW,"Stoneleigh Street",2006-05-24T00:00:00,,School,Derker,2006-05-24T00:00:00,,,Oldham,,BCT,"Waverley Street"
1800SJ40921,NE,"Stonemasons Arms",2014-10-09T00:00:00,,o/s,Timperley,2014-10-09T00:00:00,MANJTJAG,"INDICATOR AMENDED",Altrincham,"Stonemasons Arms",BCT,"STOCKPORT ROAD"
1800SJ40951,SW,"Stonemasons Arms",2014-10-09T00:00:00,,opp,Timperley,2014-10-09T00:00:00,MANJTJAJ,"INDICATOR AMENDED",Altrincham,"Stonemasons Arms",BCT,"STOCKPORT ROAD"
1800WAH2412,S,"Stonesteads Drive",2007-11-01T00:00:00,,"Stonesteads Way","Bromley Cross",2007-11-01T00:00:00,,,,,BCT,"STONESTEADS DR"
1800WAH2411,S,"Stonesteads Drive (Sbnd)",2010-05-12T00:00:00,,"Stonesteads Way","Bromley Cross",2010-05-12T00:00:00,,"DIRECTION AMENDED",,,BCT,"STONESTEADS DR"
1800WAH0762,S,"Stonesteads Way",2007-11-01T00:00:00,,"The Crescent","Bromley Cross",2007-11-01T00:00:00,,,,,BCT,"STONESTEADS WAY"
1800WAH0761,S,"Stonesteads Way (Ebnd)",2010-05-12T00:00:00,,"The Crescent","Bromley Cross",2010-05-12T00:00:00,,"DIRECTION AMENDED",,,BCT,"STONESTEADS WAY"
1800ED12251,NE,Stoneswood,2014-09-09T00:00:00,,o/s,Delph,2014-09-09T00:00:00,MANAMTGA,"LOCATION AMENDED",,Stoneswood,BCT,"OLDHAM RD"
1800ED12241,SW,Stoneswood,2008-03-26T00:00:00,,opp,Delph,2008-03-26T00:00:00,MANAMTDW,"INDICATOR AMENDED",,Stoneswood,BCT,"OLDHAM RD"
1800EDH2961,NE,"Stoneswood Road",2007-11-01T00:00:00,,"Knott Hill Lane",Delph,2007-11-01T00:00:00,,,,,BCT,"STONESWOOD ROAD"
1800EDH2962,SW,"Stoneswood Road",2007-11-01T00:00:00,,"Knott Hill Lane",Delph,2007-11-01T00:00:00,,,,,BCT,"STONESWOOD ROAD"
1800WF07601,E,"Stoneyside Ave",2014-02-21T00:00:00,Salford,at,Linnyshaw,2014-02-21T00:00:00,MANPJGDG,"indicator amended",Walkden,"Stoneyside Ave",BCT,"STONEYSIDE AVE"
1800WA13401,S,"Stop 1",2014-08-06T00:00:00,,,Bolton,2014-08-06T00:00:00,MANTWGJP,"STOP REMOVED",,"Stop 1",BCT,"NEWPORT STREET"
1800WA13491,E,"Stop 3",2014-05-14T00:00:00,,,Bolton,2014-05-14T00:00:00,MANTWGJW,,,"Stop 3",BCT,"GREAT MOOR ST"
1800WAH2481,S,"Stopes Road",2007-11-01T00:00:00,,"Stopes Road","Little Lever",2007-11-01T00:00:00,,,,,BCT,"HAYWARD AVENUE"
1800WAH2482,N,"Stopes Road",2007-11-01T00:00:00,,"Stopes Road","Little Lever",2007-11-01T00:00:00,,,,,BCT,"HAYWARD AVENUE"
1800WA09451,W,"Stopes Tavern",2007-11-01T00:00:00,,opp,"Little Lever",2007-11-01T00:00:00,MANJWPAG,,,"Stopes Tavern",BCT,"STOPES ROAD"
1800NC35341,E,"Stopes Tavern",2010-04-23T00:00:00,,o/s,"Little Lever",2010-04-23T00:00:00,MANDTJWG,"INDICATOR AMENDED",,"Stopes Tavern",BCT,"STOPES RD"
1800SG13101,SE,"Stopford House",2014-02-14T00:00:00,,"Stop AB",Stockport,2014-02-14T00:00:00,MANJDMDT,"INDICATOR AMENDED",,"Stopford House",BCT,PICCADILLY
1800SG13091,NW,"Stopford House",2014-02-14T00:00:00,,"Stop AG",Stockport,2014-02-14T00:00:00,MANJDMDP,"INDICATOR AMENDED",,"Stopford House",BCT,PICCADILLY
1800SG12001,NE,"Stopford House",2014-02-14T00:00:00,,o/s,Stockport,2014-02-14T00:00:00,MANJDJTD,"INDICATOR AMENDED",,"Stopford House",BCT,"NORBURY ST"
1800EBH0842,NE,"Store Street",2005-05-24T00:00:00,,"Store Street - Boad Street","Manchester City Centre",2005-05-24T00:00:00,,,Manchester,,BCT,"Store Street"
1800EBH0841,NE,"Store Street (to define route)",2007-11-01T00:00:00,,"Boad Street","Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT,"STORE STREET"
1800NF29571,E,"Stott Ln",2007-11-01T00:00:00,Salford,nr,Ladywell,2007-11-01T00:00:00,MANGMJAJ,,Eccles,"Stott Ln",BCT,"ECCLES NEW RD"
1800NF29561,W,"Stott Ln",2007-11-01T00:00:00,Salford,opp,Ladywell,2007-11-01T00:00:00,MANGMJAG,,Eccles,"Stott Ln",BCT,"ECCLES NEW RD"
1800ED02451,SW,Stottfield,2007-11-01T00:00:00,,nr,Royley,2007-11-01T00:00:00,MANAJWJT,,Royton,Stottfield,BCT,"MIDDLETON RD"
1800ED02441,NE,Stottfield,2007-11-01T00:00:00,,opp,Royley,2007-11-01T00:00:00,MANAJWJP,,Royton,Stottfield,BCT,"MIDDLETON RD"
1800WK31381,N,"Stour Rd",2007-11-01T00:00:00,,nr,Astley,2007-11-01T00:00:00,MANTAGTD,,Leigh,"Stour Rd",BCT,"HENFOLD RD"
1800WK31391,S,"Stour Rd",2007-11-01T00:00:00,,opp,Astley,2007-11-01T00:00:00,MANTAGTG,,Leigh,"Stour Rd",BCT,"HENFOLD RD"
1800WKH0641,S,"Stout St (SWbnd)",2010-05-07T00:00:00,,,"Plank Lane",2010-05-07T00:00:00,,"DIRECTION AMENDED",Leigh,,BCT,"MERSEY STREET"
1800WKH0642,N,"Stout Street",2007-11-01T00:00:00,,"Stout Street","Plank Lane",2007-11-01T00:00:00,,,Leigh,,BCT,"MERSEY STREET"
1800WKH0652,NW,"Stout Street",2007-11-01T00:00:00,,"Common Lane","Plank Lane",2007-11-01T00:00:00,,,Leigh,,BCT,"STOUT STREET"
1800WKH0651,N,"Stout Street (North East bound)",2010-05-07T00:00:00,,"Common Lane","Plank Lane",2010-05-07T00:00:00,,"DIRECTION AMENDED",Leigh,,BCT,"STOUT STREET"
1800EB10521,S,"Stovell Ave",2010-04-14T00:00:00,Manchester,adj,"Crowcroft Park",2010-04-14T00:00:00,MANAGADG,"INDICATOR AMENDED",Levenshulme,"Stovell Ave",BCT,"NORTHMOOR RD"
1800EB10531,N,"Stovell Ave",2010-10-15T00:00:00,Manchester,nr,"Crowcroft Park",2010-10-15T00:00:00,MANAGADJ,"NAME AMENDED",Levenshulme,"Stovell Ave",BCT,"NORTHMOOR RD"
1800EBH0521,N,"Stovell Avenue (northbound)",2007-11-01T00:00:00,Manchester,"Longden Road","Crowcroft Park",2007-11-01T00:00:00,,,Levenshulme,,BCT,"STOVELL AVENUE"
1800NB02071,S,Strangeways,2010-11-17T00:00:00,,o/s,Strangeways,2010-11-17T00:00:00,MANDJMAJ,"INDICATOR AMENDED",Manchester,Strangeways,BCT,"GREAT DUCIE ST"
1800NB41401,N,Strangeways,2008-04-23T00:00:00,,opp,Strangeways,2008-04-23T00:00:00,MANDJWJM,"INDICATOR AMENDED",Manchester,Strangeways,BCT,"GREAT DUCIE ST"
1800SG08371,SE,"Strawberry Gardens",2014-02-17T00:00:00,,opp,"Woodbank Estate",2014-02-17T00:00:00,MANJDAJD,"INDICATOR AMENDED",,"Strawberry Garden",BCT,"OFFERTON LN"
1800EH36301,SW,"Strawberry Gdns",2007-11-01T00:00:00,,o/s,Droylsden,2007-11-01T00:00:00,MANDATMG,,,"Strawberry Gdns",BCT,"MOORSIDE ST"
1800EH36311,NE,"Strawberry Gdns",2007-11-01T00:00:00,,opp,Droylsden,2007-11-01T00:00:00,MANDATMJ,,,"Strawberry Gdns",BCT,"MOORSIDE ST"
1800ED00731,NE,"Streetbridge Inn",2007-11-01T00:00:00,,opp,Hollinwood,2007-11-01T00:00:00,MANAJPTM,,,"Streetbridge Inn",BCT,"ROMAN RD"
1800ED00721,SW,"Streetbridge Inn",2010-04-16T00:00:00,,o/s,Hollinwood,2010-04-16T00:00:00,MANAJPTJ,"INDICATOR AMENDED",,"Streetbridge Inn",BCT,"ROMAN RD"
1800ZZMASFD2,,"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,,"West Entrance",Stretford,2004-09-14T00:00:00,,,,,TMU,"Edge Lane"
1800ZZMASFD3,,"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,,"East Entrance",Stretford,2004-09-14T00:00:00,,,,,TMU,"Edge Lane"
1800ZZMASFD1,,"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,,"Platform Entrance West",Stretford,2004-09-14T00:00:00,,,,,TMU,"Edge Lane"
1800ZZMASFD4,,"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,,"South East Entrance",Stretford,2004-09-14T00:00:00,,,,,TMU,"Edge Lane"
1800SJR0381,,"Stretford (Metrolink)",2005-05-24T00:00:00,,"Edge Lane - Hapton Avenue",Stretford,2005-05-24T00:00:00,,,,,RSE,"Edge Lane"
1800SJ00801,W,"Stretford Arndale",2007-11-01T00:00:00,,"Stop C",Stretford,2007-11-01T00:00:00,MANJMPGT,,,"Stretford Arndale",BCT,KINGSWAY
1800SJ00011,SW,"Stretford Arndale",2014-02-25T00:00:00,,"Stop G",Stretford,2014-02-25T00:00:00,MANJMJDP,"INDICATOR AMENDED",,"Stretford Arndale",BCT,"CHESTER ROAD"
1800SJ00821,E,"Stretford Arndale",2007-11-01T00:00:00,,"Stop B",Stretford,2007-11-01T00:00:00,MANJMPJA,,,"Stretford Arndale",BCT,KINGSWAY
1800SJT0941,,"Stretford Arndale",2004-09-14T00:00:00,,Kingsway,Stretford,2004-09-14T00:00:00,,,,,TXR,Kinsway
1800SJ00071,NE,"Stretford Arndale",2007-11-01T00:00:00,,"Stop M",Stretford,2007-11-01T00:00:00,MANJMJGM,,,"Stretford Arndale",BCT,"CHESTER ROAD"
1800SJ00791,W,"Stretford Arndale",2014-02-25T00:00:00,,"Stop D",Stretford,2014-02-25T00:00:00,MANJMPGP,"INDICATOR AMENDED",,"Stretford Arndale",BCT,KINGSWAY
1800SJ00811,E,"Stretford Arndale",2007-11-01T00:00:00,,"Stop A",Stretford,2007-11-01T00:00:00,MANJMPGW,,,"Stretford Arndale",BCT,KINGSWAY
1800SJ00021,SW,"Stretford Arndale",2007-11-05T00:00:00,,"Stop H",Stretford,2007-11-05T00:00:00,MANJMJDT,"LOCATION AMENDED",,"Stretford Arndale",BCT,"CHESTER ROAD"
1800SJE1941,,"Stretford Metrolink Station East Entrance",2004-09-14T00:00:00,,"Stretford Metrolink Station - Edge Lane",Stretford,2004-09-14T00:00:00,,,,,TMU,"Stretford Metrolink"
1800SJE1951,,"Stretford Metrolink Station Sth East Entrance",2004-09-14T00:00:00,,"Stretford Metrolink Station - Edge Lane",Stretford,2004-09-14T00:00:00,,,,,TMU,"Stretford Metrolink"
1800SJE1931,,"Stretford Metrolink Station West Entrance",2004-09-14T00:00:00,,"Stretford Metrolink Station - Edge Lane",Stretford,2004-09-14T00:00:00,,,,,TMU,"Stretford Metrolink"
1800SJE1921,,"Stretford Metrolink Station Wt Platform Entrance",2004-09-14T00:00:00,,"Stretford Metrolink Station - Edge Lane",Stretford,2004-09-14T00:00:00,,,,,TMU,"Stretford Metrolink"
1800SJ11731,SW,"Stretford Metrolink Stop",2014-10-09T00:00:00,,"Stop L",Stretford,2014-10-09T00:00:00,MANTGJTJ,"NAME AMENDED",,"Stretford Metro",BCT,"STATION APPR'CH"
1800SJ32301,E,"Stretford Metrolink Stop",2014-10-09T00:00:00,,"Stop K",Stretford,2014-10-09T00:00:00,MANJTGTA,"NAME AMENDED",,"Stretford Metro",BCT,"EDGE LANE"
1800SJ00081,NE,"Stretford Public Hall",2014-02-25T00:00:00,,"Stop E",Stretford,2014-02-25T00:00:00,MANJMJGP,"INDICATOR AMENDED",,"Stretford Public",BCT,"CHESTER ROAD"
1800SJ00091,NE,"Stretford Public Hall",2014-02-25T00:00:00,,"Stop F",Stretford,2014-02-25T00:00:00,MANJMJGT,"INDICATOR AMENDED",,"Stretford Public",BCT,"CHESTER ROAD"
1800SB00331,S,"Stretford Rd",2008-03-26T00:00:00,Manchester,adj,"St Georges",2008-03-26T00:00:00,MANGPGMJ,"INDICATOR AMENDED",Hulme,"Stretford Rd",BCT,"CHORLTON RD"
1800SB30431,S,"Stretford Rd",2007-11-01T00:00:00,,at,Hulme,2007-11-01T00:00:00,MANGTMDJ,,Manchester,"Stretford Rd",BCT,"CHORLTON RD"
1800SB00181,N,"Stretford Rd",2007-11-01T00:00:00,Manchester,nr,"St Georges",2007-11-01T00:00:00,MANGPGMA,,Hulme,"Stretford Rd",BCT,"CHORLTON RD"
1800SB30351,S,"Stretford Rd",2007-11-01T00:00:00,,opp,Hulme,2007-11-01T00:00:00,MANGTMAM,,Manchester,"Stretford Rd",BCT,"ROYCE RD"
1800SB30421,N,"Stretford Rd",2007-11-01T00:00:00,,,Hulme,2007-11-01T00:00:00,MANGTMDG,,Manchester,"Stretford Rd",BCT,"CHORLTON RD"
1800SJH1011,S,"Stretford Road",2007-11-01T00:00:00,,"Stretford Road","Old Trafford",2007-11-01T00:00:00,,,,,BCT,"HENRIETTA ST"
1800SJH1551,E,"Stretford Road",2007-11-01T00:00:00,Manchester,"Stretford Road","St Georges",2007-11-01T00:00:00,,,Hulme,,BCT,"CORNBROOK ST"
1800SJH1552,W,"Stretford Road",2007-11-01T00:00:00,Manchester,"Stretford Road","St Georges",2007-11-01T00:00:00,,,Hulme,,BCT,"CORNBROOK ST"
1800SJ02171,S,"Stretford Road",2014-05-20T00:00:00,,nr,Urmston,2014-05-20T00:00:00,MANJMWTA,"INDICATOR AMENDED",,"Stretford Road",BCT,"QUEENS ROAD"
1800SJH1012,N,"Stretford Road",2007-11-01T00:00:00,,"Stretford Road","Old Trafford",2007-11-01T00:00:00,,,,,BCT,"HENRIETTA ST"
1800SJ32291,W,"Stretford Tram Stop",2007-11-01T00:00:00,,"Stop J",Stretford,2007-11-01T00:00:00,MANJTGPW,,,"Stretford Tram St",BCT,"EDGE LANE"
1800SJ11732,W,"Stretford Tram Stop (Stop L)",2006-01-20T00:00:00,,"Towards Trafford Centre",Stretford,2006-01-20T00:00:00,,,,,BCT,"Station Appr'Ch"
1800STRINES1,,"Strines Rail Station",2014-01-16T00:00:00,,Entrance,Strines,2014-01-16T00:00:00,,,,,RSE,Bridge
1800STRINES0,,"Strines Rail Station",2014-01-16T00:00:00,,Entrance,Strines,2014-01-16T00:00:00,,,,,RSE,"Car Park"
1800SG38181,S,"Stuart Rd",2014-02-24T00:00:00,,opp,"Castle Hill",2014-02-24T00:00:00,MANJGPMP,"INDICATOR AMENDED",,"Stuart Rd",BCT,"ASHTON RD"
1800NE07671,SE,"Stuart St",2010-04-24T00:00:00,,opp,Moorclose,2010-04-24T00:00:00,MANDWMDJ,"INDICATOR AMENDED",Middleton,"Stuart St",BCT,"KENYON LN"
1800EBH1002,S,"Stuart Street",2008-05-02T00:00:00,,"Stuart Street",Beswick,2008-05-02T00:00:00,,"LOCATION AMENDED",Manchester,,BCT,"GIBBON STREET"
1800EBH1001,N,"Stuart Street",2008-05-02T00:00:00,,"Stuart Street",Beswick,2008-05-02T00:00:00,,"LOCATION AMENDED",Manchester,,BCT,"GIBBON STREET"
1800NE49081,NE,"Stubley Hall",2015-05-25T00:00:00,,opp,Dearnley,2015-05-25T00:00:00,MANGDWTD,"STOP LOCATION AMENDED",Rochdale,"Stubley Hall",BCT,"NEW RD"
1800NE49091,SW,"Stubley Hall",2007-11-01T00:00:00,,nr,Dearnley,2007-11-01T00:00:00,MANGDWTG,,Rochdale,"Stubley Hall",BCT,"NEW RD"
1800WK00541,SW,"Stubshaw Cross",2013-05-18T00:00:00,,nr,"Stubshaw Cross",2013-05-18T00:00:00,MANPMGDW,"INDICATOR AMENDED","Ashton In Makerfield","Stubshaw Cross",BCT,"BOLTON RD"
1800WK00551,NE,"Stubshaw Cross",2013-05-18T00:00:00,,at,"Stubshaw Cross",2013-05-18T00:00:00,MANPMGJA,"INDICATOR AMENDED","Ashton In Makerfield","Stubshaw Cross",BCT,"BOLTON RD"
1800SG39651,S,"Styal Gr",2014-02-24T00:00:00,,nr,Gatley,2014-02-24T00:00:00,MANJGWMA,"INDICATOR AMENDED",,"Styal Gr",BCT,"STYAL RD"
1800SB18271,W,"Styal Rd",2007-11-01T00:00:00,Manchester,nr,"Peel Hall",2007-11-01T00:00:00,MANGTJMJ,,Wythenshawe,"Styal Rd",BCT,SIMONSWAY
1800SGH2202,E,"Styal Road",2007-11-01T00:00:00,,"Styal Road","Heald Green",2007-11-01T00:00:00,,,,,BCT,"LOMOND ROAD"
1800SGH2201,W,"Styal Road",2007-11-01T00:00:00,,"Styal Road","Heald Green",2007-11-01T00:00:00,,,,,BCT,"LOMOND ROAD"
1800SBH0731,N,"Styal Road (opp SB1640)(to def rte)",2007-11-01T00:00:00,,None,Gatley,2007-11-01T00:00:00,,,,,BCT,"STYAL ROAD"
1800SBH1891,S,"Styal Road (Sbnd)",2010-08-26T00:00:00,,"nr Petrol Station","Moss Nook",2010-08-26T00:00:00,,,Manchester,,BCT,"STYAL ROAD"
1800NCH3811,N,"Subway (Nbd - to def rte)",2008-08-18T00:00:00,,None,Walmersley,2008-08-18T00:00:00,,"NAME AMENDED",Bury,,BCT,"M66 MOTORWAY"
1800NCH3721,S,"Subway (Sbd - to def rte)",2008-08-18T00:00:00,,None,Walmersley,2008-08-18T00:00:00,,"NAME AMENDED",Bury,,BCT,"M66 MOTORWAY"
1800NB08571,NE,"Suddell St",2007-11-01T00:00:00,Manchester,"Truck Van Rntls",Newtown,2007-11-01T00:00:00,MANDJPDT,,"Miles Platting","Suddell St",BCT,"ROCHDALE RD"
1800EHH0951,W,"Suffolk Ave",2008-08-27T00:00:00,,"Nr Open Space",Greenside,2008-08-27T00:00:00,,"NAME AMENDED",Droylsden,,BCT,"GLOUCESTER ROAD"
1800EHH0952,E,"Suffolk Ave",2008-08-27T00:00:00,,"Nr Open Space",Greenside,2008-08-27T00:00:00,,"NAME AMENDED",Droylsden,,BCT,"GLOUCESTER ROAD"
1800WA41531,E,"Sulby St",2014-02-28T00:00:00,,opp,Stoneclough,2014-02-28T00:00:00,MANPGPDJ,"indicator amended",Farnworth,"Sulby St",BCT,"MARKET ST"
1800WA15241,W,"Sulby Street",2009-01-16T00:00:00,,nr,Stoneclough,2009-01-16T00:00:00,MANPAPWA,"Stop Moved",Farnworth,"Sulby Street",BCT,"MARKET STREET"
1800ED12441,N,"Summer Hill Clough",2007-11-01T00:00:00,,nr,Denshaw,2007-11-01T00:00:00,MANAMTMT,,,"Summer Hill",BCT,"DELPH ROAD"
1800ED02691,S,"Summer Hill Clough",2007-11-01T00:00:00,,nr,Denshaw,2007-11-01T00:00:00,MANAJWMW,,,"Summer Hill Clgh",BCT,"DELPH RD"
1800SB02941,SW,"Summerfield Rd",2007-11-01T00:00:00,,nr,Wythenshawe,2007-11-01T00:00:00,MANGPGTG,,Manchester,"Summerfield Rd",BCT,"OATLANDS RD"
1800SB02591,NE,"Summerfield Rd",2007-11-01T00:00:00,,opp,Wythenshawe,2007-11-01T00:00:00,MANGPGTD,,Manchester,"Summerfield Rd",BCT,"OATLANDS RD"
1800NCH0892,SE,"Summerseat Lane",2007-11-01T00:00:00,,"Peel Hall Road","Holcombe Brook",2007-11-01T00:00:00,,,Bury,,BCT,"SUMMERSEAT LANE"
1800NCH0891,NW,"Summerseat Lane (NE bnd)",2011-01-18T00:00:00,,"Peel Hall Road","Holcombe Brook",2011-01-18T00:00:00,,"DIRECTION AMENDED",Bury,,BCT,"SUMMERSEAT LANE"
1800NCH4731,SE,"Summerseat Lane (SE bnd)",2011-01-18T00:00:00,,"nr Linley Grove","Holcombe Brook",2011-01-18T00:00:00,,,Bury,,BCT,"SUMMERSEAT LANE"
1800NCH0781,SE,"Summerseat Lane (to def rte)",2007-11-01T00:00:00,,"Longsight Rd","Holcombe Brook",2007-11-01T00:00:00,,,Bury,,BCT,"SUMMERSEAT LANE"
1800NCH0782,NW,"Summerseat Lane (to def rte)",2007-11-01T00:00:00,,"Longsight Rd","Holcombe Brook",2007-11-01T00:00:00,,,Bury,,BCT,"SUMMERSEAT LANE"
1800NC21461,NE,"Summerseat Ln",2010-04-22T00:00:00,,nr,"Holcombe Brook",2010-04-22T00:00:00,MANDPMPJ,"INDICATOR AMENDED",Bury,"Summerseat Ln",BCT,"NEWCOMBE RD"
1800NC21471,W,"Summerseat Ln",2007-11-01T00:00:00,,opp,"Holcombe Brook",2007-11-01T00:00:00,MANDPMPM,,Bury,"Summerseat Ln",BCT,"NEWCOMBE RD"
1800NF09031,NW,"Summerville Rd",2007-11-01T00:00:00,,nr,"Irlams o' th' Height",2007-11-01T00:00:00,MANGJPDW,,Salford,"Summerville Rd",BCT,"DUCHY RD"
1800NE31891,W,Summit,2007-11-01T00:00:00,Rochdale,opp,"Heady Hill",2007-11-01T00:00:00,MANGDAPM,,Heywood,Summit,BCT,"BURY NEW RD"
1800NE34931,E,Summit,2010-04-26T00:00:00,Rochdale,at,"Heady Hill",2010-04-26T00:00:00,MANGDMGA,"INDICATOR AMENDED",Heywood,Summit,BCT,"BURY NEW RD"
1800NEH1092,S,"Summit Street",2007-11-01T00:00:00,Rochdale,"Norfolk Avenue","Heady Hill",2007-11-01T00:00:00,,,Heywood,,BCT,"SUMMIT STREET"
1800NEH1091,N,"Summit Street",2007-11-01T00:00:00,Rochdale,"Norfolk Avenue","Heady Hill",2007-11-01T00:00:00,,,Heywood,,BCT,"SUMMIT STREET"
