"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Range Road 143",0,25,15,1,AB,50.08
"Range Road 161",0,25,15,1,AB,36.53
"Range Road 150",0,25,15,1,AB,46
8-9-45-6,0,30,20,1,SK,61.18
"Township Road 403",0,25,15,1,AB,57.69
"Range Road 19-0",0,25,15,1,AB,12.55
23-24-11-30,0,30,20,1,SK,42.52
"Road 51 North",0,30,0,1,MB,28.94
"E-W Rd. Allowance",0,30,0,2,MB,105.51
"E-W Rd. Allowance",0,30,0,2,MB,95.62
,0,10,0,2,ON,62.5
"Range Road 3281",0,20,0,2,SK,41.45
"7Th Concession",0,25,20,2,ON,224.5
"Ns W23-43-21-3",0,0,30,2,SK,24.33
"Private Crossing",0,10,25,2,AB,185.26
"Ns W36-44-27-3",0,25,20,1,SK,63.27
"Ns W6-44-22-3",0,30,20,2,SK,35.25
"Ns W5-44-22-3",0,30,10,2,SK,34.21
"Ns W29-42-20-3",0,30,20,1,SK,18.63
"Ns W36-44-26-3",0,30,20,2,SK,58.21
"Ns W34-44-24-3",0,25,10,1,SK,47.72
"Ns W33-44-24-3",0,30,10,2,SK,48.77
"Ns W12-43-21-3",0,30,20,2,SK,22.93
"Elevator Rd",0,0,25,2,SK,67.27
"Park St",0,15,0,2,ON,60.63
"Chemin Penin",0,15,0,2,QC,114.04
"Private For City",0,10,0,1,BC,2.56
Private,0,0,0,2,BC,80.45
"Yard Service Rd",0,0,0,2,QC,14.8
,0,10,15,1,NB,191.1
,0,10,15,1,NB,191.1
,0,10,15,1,NB,191.1
,0,10,15,1,NB,191.1
,0,10,15,1,NB,191.1
,0,10,15,1,NB,191.1
,0,10,15,1,NB,191.1
,0,10,15,1,NB,191.1
,0,10,15,1,NB,191.1
,0,10,15,1,NB,191.1
,0,10,15,1,NB,191.1
,0,10,15,1,NB,191.1
,0,10,15,1,NB,191.1
,0,10,15,1,NB,191.1
,0,10,15,1,NB,191.1
,0,10,5,1,NB,191.1
Farm,0,0,15,1,BC,45
,0,20,15,1,BC,25.91
,0,20,15,1,BC,28.24
,0,20,15,1,BC,28.83
,0,20,15,1,BC,29.37
,0,20,15,1,BC,32.07
,0,20,15,1,BC,32.91
,0,20,15,1,BC,33.9
,0,20,15,1,BC,34.76
"C Lasser",0,20,15,1,BC,0.24
"C Lasser",0,20,15,1,BC,1.64
"Straight B",0,20,15,1,BC,22.26
"Farm Xng",0,0,15,1,AB,14.1
,0,40,15,1,QC,96.6
Ferme,0,40,15,1,QC,80.6
Ferme,0,40,15,1,QC,82.4
Ferme,0,40,15,1,QC,83.75
Ferme,0,40,15,1,QC,84.45
Ferme,0,40,15,1,QC,88.1
Ferme,0,40,15,1,QC,89.05
Ferme,0,40,15,1,QC,89.5
Ferme,0,40,15,1,QC,89.6
Ferme,0,40,15,1,QC,89.9
Ferme,0,40,15,1,QC,90.55
Ferme,0,40,15,1,QC,91.1
Ferme,0,40,15,1,QC,90.8
Ferme,0,40,15,1,QC,91.6
Ferme,0,40,15,1,QC,95.6
Ferme,0,40,15,1,QC,95.75
Ferme,0,40,15,1,QC,95.9
Ferme,0,40,15,1,QC,96
Ferme,0,40,15,1,QC,96.1
Ferme,0,40,15,1,QC,96.25
Ferme,0,40,15,1,QC,96.5
Ferme,0,40,15,1,QC,96.75
Ferme,0,40,15,1,QC,96.8
Ferme,0,40,15,1,QC,97.05
Ferme,0,40,15,1,QC,98.4
Ferme,0,0,15,1,QC,100.6
Ferme,0,40,15,1,QC,101.5
Ferme,0,40,15,1,QC,102.2
Ferme,0,40,15,1,QC,102.5
Ferme,0,40,15,1,QC,104.15
Ferme,0,40,15,1,QC,104.5
Ferme,0,40,15,1,QC,104.6
Ferme,0,40,15,1,QC,104.7
Ferme,0,40,15,1,QC,106.5
Ferme,0,40,15,1,QC,107.05
Ferme,0,40,15,1,QC,107.15
Ferme,0,40,15,1,QC,107.3
Ferme,0,40,15,1,QC,108.45
Ferme,0,40,15,1,QC,108.8
Ferme,0,40,15,1,QC,108.9
Ferme,0,0,15,1,QC,109.3
"Nelson St W",0,5,0,2,ON,16.01
"Coell-Jones Rd",0,0,15,2,BC,13.26
6-45-6,0,0,20,2,SK,62.52
6-45-6,0,0,20,2,SK,63.24
,0,0,10,1,NB,50.9
"E-W Rd. Allowance",0,35,20,2,SK,5.36
17-20-43-2,0,0,20,2,SK,50.62
23-24-45-2,0,0,20,2,SK,60.31
23-26-44-2,0,0,20,2,SK,58.35
26-35-44-2,0,0,20,2,SK,59.5
"To St Irenne Wharf",0,0,20,2,QC,79.61
"Maillard Road",0,0,20,2,QC,51.67
"Lot 1-29 Conc-15",0,0,20,2,ON,72
,0,15,5,1,NS,56.04
"One House",0,10,15,1,NB,62
,0,10,15,1,NS,63.89
,0,20,0,2,BC,75.21
,0,20,15,1,BC,45.01
,0,20,15,1,BC,41.28
,0,20,15,1,BC,40.89
,0,20,15,1,BC,38.6
,0,20,15,1,BC,49.71
"Stewart Oliver J",0,20,0,1,BC,47.73
,0,20,15,1,BC,54.55
,0,20,15,1,BC,43.19
,0,20,15,1,BC,53.52
,0,20,15,1,BC,53.83
,0,40,0,1,NB,5.35
,0,10,15,1,NB,62
,0,10,15,2,NB,117.46
,0,20,15,1,NS,31.7
,0,20,15,1,NS,31.7
,0,10,15,1,NB,191.1
,0,10,15,1,NB,191.1
,0,10,15,1,NB,191.1
Private,0,25,0,1,NL,9.8
,0,25,0,,NL,9.6
,0,15,0,1,NL,0.05
Ferme,0,25,15,1,QC,82.5
Ferme,0,25,15,1,QC,91.5
Ferme,0,25,15,1,QC,106
Ferme,0,25,15,1,QC,106.9
,0,10,5,1,NB,32.8
"Township Road 560",0,10,15,1,AB,12.72
"O'Neil Rd. (Private)",0,20,15,1,BC,57.8
,0,15,10,1,NB,218.1
,0,10,20,1,NB,218.1
Ferme,0,40,15,1,QC,80.2
Ferme,0,25,15,1,QC,79.9
,0,10,5,1,NB,23.7
"Ch. Walbridge",0,5,15,1,QC,9.15
"Passge De Ferme",0,40,15,1,QC,43.1
"Maclean Rd",0,0,20,2,NS,31.84
Farm,0,20,15,1,BC,56.8
Farm,0,20,15,1,BC,55.3
6-7-20-28,0,30,20,2,SK,29.34
,0,10,15,1,NB,0.1
Ferme,0,25,15,1,QC,105.55
,0,15,20,1,NS,56.04
,0,10,10,1,NB,117.46
,0,15,10,1,NB,218.1
,0,15,10,1,NB,218.1
,0,20,15,1,NB,0.45
,0,20,15,1,NB,0.52
,0,20,15,1,NB,0.7
,0,20,15,1,NB,0.43
,0,15,5,1,NB,218.1
"Farm Crossing",0,0,15,1,SK,129
"Farm Crossing",0,0,15,1,SK,129
"Farm Crossing",0,0,15,1,SK,129
,0,25,15,1,NS,0.84
,0,15,15,1,NS,0.6
,0,40,15,1,NS,52.7
"Road 29 West",0,30,0,2,MB,47.36
,0,15,15,2,ON,60.8
28-27-2-12,0,25,50,2,SK,25.56
2-3-19-26,0,35,50,2,SK,15.44
"Ew In Ne27-57-25-4",0,10,50,2,AB,20.2
"Private Crossing",0,25,25,2,AB,1.3
Private,0,0,25,2,AB,131.8
"Logging Rd",0,0,25,2,AB,154.99
Ne22-85-23-5,0,25,25,2,AB,14.24
Private,0,0,25,2,AB,214.7
Private,0,0,25,2,AB,226.8
Private,0,0,25,2,AB,237.13
Private,0,0,25,2,AB,239.01
,0,0,25,2,AB,195.14
Private,0,25,25,1,MB,10.2
Private,0,0,25,2,NT,360.1
Private,0,30,25,2,AB,247.37
Private,0,30,25,2,AB,261.3
Private,0,30,25,2,AB,262.1
Private,0,30,25,2,AB,235.8
Private,0,30,25,2,AB,237
Private,0,30,25,2,AB,238.16
Private,0,30,25,2,AB,238.72
Private,0,30,25,2,AB,243
Private,0,30,25,2,AB,250.21
Private,0,30,25,2,AB,270.95
Private,0,30,25,2,AB,145.99
Private,0,0,25,2,AB,165.8
"Logging Rd",0,0,25,2,AB,157.1
Private,0,0,25,2,AB,277.7
Private,0,30,25,2,AB,141.51
Private,0,30,25,2,AB,137.5
Private,0,0,25,2,AB,289.7
Private,0,0,25,2,AB,294.2
Private,0,0,25,2,NT,307.2
"Private Rd",0,0,25,2,NT,374.45
,0,30,25,2,QC,53.83
"Ns W16-6-12-4",0,25,25,1,AB,47.2
,0,25,25,1,NS,78.4
,0,25,25,1,NS,78.45
,0,25,25,1,NS,78.65
,0,25,25,1,NS,86.96
"Ns W7-5-28-4",0,25,25,1,AB,15.68
"Private To Farm",0,0,25,2,AB,86.6
"Private To Farm",0,0,25,2,AB,86.6
"Private To Farm",0,0,25,2,AB,86.6
,0,25,25,1,NS,27.8
2-3-13-3,0,25,20,2,SK,114.47
4-5-13-3,0,25,20,2,SK,116.65
"Road 163 West",0,25,20,2,MB,56.84
"Road 165 West",0,25,20,2,MB,58.96
"Road 138 West",0,25,20,2,MB,31.36
"Road 121 West",0,25,20,2,MB,13.65
1-11-32,0,25,20,2,SK,85.14
17-18-11-32,0,25,20,2,SK,90.76
19-11-32,0,25,20,2,SK,91.91
23-24-11-33,0,25,20,2,SK,93.49
,0,25,20,2,MB,8.15
,0,25,20,2,MB,11.8
"Road 130 West",0,25,20,2,MB,23.21
"Pedestrian Walkway",0,25,5,2,MB,2.64
31-32-12-2,0,25,20,2,SK,111.34
24-10-31-W1M,0,25,20,1,SK,76.86
18-13-4,0,25,20,2,SK,124.99
27-34-11-33,0,25,20,2,SK,95.16
,0,45,0,1,NL,330.75
Sec-29&32-2-6-W3M,0,25,20,2,SK,82.95
"Closed -   22&23-7-3-W3M",0,25,20,2,SK,42.61
32-33-9-31,0,25,20,2,SK,5.81
Sec-31&32-8-33-W3M,0,25,20,2,SK,21.35
Sec-26&27-8-34-W3M,0,25,20,2,SK,24.63
Sec-10&11-6-5-W3M,0,25,20,2,SK,58.24
4-9-33,0,25,20,2,SK,19.25
Sec-22&23-6-4-W3M,0,25,20,2,SK,51.59
43403,0,25,20,2,SK,1.04
Sec-31-6-3-W3M,0,25,20,2,SK,49.37
"Pedestrian Crossing",0,10,30,2,AB,20.2
"Road 145 West",0,30,30,2,MB,17.6
Sec-28&29-7-15-W3M,0,25,30,2,SK,8.37
"Nadeau Street",0,10,30,2,QC,0.48
"Ew In Nw25-22-16-3",0,30,30,2,SK,55.9
,0,0,30,2,SK,30.35
1-45-26,0,20,30,2,SK,81.18
33-34-47-12,0,0,30,2,SK,17.96
3-4-7-16,0,25,30,2,SK,14.58
"Ew N16-26-22-3",0,25,30,1,SK,96.99
3-4-27-13,0,30,30,2,SK,36.86
4-5-27-13,0,30,30,2,SK,37.85
6-31-35-4,0,25,30,2,SK,146.4
"River Road",0,0,30,2,QC,61.87
16-17-45-19,0,25,30,2,SK,101
27-28-46-22,0,25,30,2,SK,101
20-29-30-3,0,25,30,2,SK,117.19
"35 & 36-14-29-Wim",0,30,30,2,MB,33.08
W31-45-20,0,25,30,2,SK,101
8-17-34-4,0,25,30,2,SK,142.04
28-29-46-23,0,25,30,2,SK,101
Sec-23-6-23-W3M,0,0,30,2,SK,32.8
"Ew N31-25-21-3",0,25,30,2,SK,93.13
"Ns W32-25-21-3",0,25,30,2,SK,91.94
"Ns W8-26-16-3",0,30,30,2,SK,58
"Ns W31-6-15-4",0,0,30,1,AB,47.2
"Ew N36-21-23-3",0,0,30,2,SK,65.97
W13-2-25,0,0,30,2,SK,21.19
W32-2-26,0,0,30,2,SK,10.17
Private,0,15,30,2,AB,234
"Ns In Se16-78-5-6",0,30,30,1,AB,0
"Ns W17-78-5-6",0,30,30,1,AB,0
"Ns W24-78-6-6",0,30,30,1,AB,0
"Ns W6-20-29-3",0,15,30,2,SK,25.95
"Road 192 B",0,15,30,1,BC,66
"Private Crossing",0,15,30,2,AB,71.69
"Weldwood Mill",0,10,25,2,BC,260.24
"Marina Ave",0,10,25,2,BC,0.23
"All Private Yd Crossings",1,0,25,2,BC,113.8
"4Th Avenue",0,15,10,2,BC,118.6
"Logging Rd",0,0,15,1,AB,150.5
"Agriculture Canada",0,25,0,,MB,78.23
Farm,0,25,15,1,AB,48.5
,0,25,15,1,MB,15.15
"Farm Crossing",0,0,15,1,AB,2.1
"Farm Crossing",0,0,15,1,AB,5.5
"Farm Crossing",0,0,15,1,AB,8
"Farm Crossing",0,0,15,1,AB,21.1
"Farm Crossing",0,0,15,1,AB,21.6
"Farm Crossing",0,0,15,1,AB,24
"Farm Crossing",0,0,15,1,AB,24.5
"Farm Crossing",0,0,15,1,AB,42.5
"Farm (On Reserve)",0,25,15,1,AB,2.89
"Private Rd",0,0,15,1,AB,6.7
Farm,0,0,15,1,NT,357.8
"Private Reserve Crossing",0,25,15,1,SK,19.2
"Private Reserve Crossing",0,25,15,1,SK,20.76
"Private Reserve Crossing",0,25,15,1,SK,21.82
"Road 118 West",0,25,20,2,MB,73.03
2-3-48-5,0,25,20,2,SK,39.51
5-6-17-25,0,25,20,2,SK,34.8
19-44-7,0,25,20,2,SK,70.02
2-49-4,0,25,20,2,SK,32.24
13-14-48-5,0,25,20,2,SK,38.3
34-35-48-4,0,25,20,2,SK,33.45
24-44-8,0,25,20,2,SK,72.33
6-49-3,0,25,20,2,SK,31.11
7-8-49-3-,0,25,20,2,SK,29.83
16-17-39-26,0,20,20,2,SK,44.71
20-39-26,0,20,20,2,SK,45.86
9-16-39-26,0,20,20,2,SK,43.51
32-40-26,0,20,20,2,SK,53.93
5-40-26,0,20,20,2,SK,48.5
7-42-26,0,20,20,2,SK,62.85
10-11-45-13,0,30,20,2,SK,62.01
8-9-45-13,0,30,20,2,SK,64.03
7-18-48-25,0,25,20,2,SK,90.5
"Ns W2-20-19-3",0,30,20,2,SK,40.86
"Ns W18-18-16-3",0,30,20,2,SK,21.04
21-22-46-25,0,25,20,1,SK,90.5
32-46-25,0,25,20,2,SK,90.5
9-39-26,0,20,20,2,SK,43.21
"Road 111 West",0,25,20,2,MB,65.86
"Road 114 West",0,25,20,2,MB,68.95
"Road 116 West",0,25,20,2,MB,70.99
"Road 100 West",0,25,20,2,MB,54.2
,0,25,5,1,NS,69.8
,0,25,5,1,NS,71.12
,0,25,5,1,NS,71.42
,0,45,10,1,NS,69.25
,0,25,5,1,NS,68.99
,0,25,5,1,NS,71.25
,0,25,15,1,NS,78.99
,0,25,5,1,NS,71.2
,0,25,5,1,NS,69.9
"Farm Crossing",0,0,15,1,AB,3.5
"Range Road 3270",0,25,0,2,SK,34.44
"Ns W16-30-16-3",0,25,10,2,SK,53.22
"Ns W36-6-19-4",0,25,10,2,AB,47.2
"Ns W2-22-23-3",0,30,20,2,SK,68.05
"Ns W31-21-22-3",0,30,20,2,SK,65.79
"Ns W8-22-23-3",0,30,20,2,SK,71.13
"Ns W11-22-25-3",0,30,20,2,SK,80.37
"Ew N18-6-28-4",0,25,20,1,AB,5.15
"Ew N22-37-21-3",0,30,20,2,SK,23.39
"Ns W27-33-22-3",0,25,10,2,SK,97.1
1-2-32-11,0,25,20,2,SK,7.97
"Road 104 West",0,25,20,2,MB,58.36
"Ns W17-66-14-4",0,30,15,1,AB,106.41
"Ew N16-40-28-4",0,25,10,1,AB,12.47
"Gun Club Access - Private",0,30,15,1,NT,366.1
W7-45-13,0,30,20,1,SK,66.07
"Ns W11-18-18-3",0,30,10,1,SK,31.18
"Ns W9-18-16-3",0,30,20,1,SK,18.39
"Anglia Nature Trail",0,25,10,2,SK,54.21
10-11-23-18,0,25,10,1,SK,66.55
"Ns Road",0,25,20,1,AB,11.72
"Township Road 382",0,25,10,2,SK,39
"Ns W5-34-22-3",0,25,20,2,SK,100.26
"Ns W3-35-22-3",0,30,10,2,SK,4.31
Private,0,0,5,2,NT,325
"Gillis Cove Road",0,25,20,2,NS,44.3
"Farm Crossing",0,0,0,1,AB,84.9
"Lac Des Kermes Road",0,30,20,2,QC,34.13
"Chute De La Riviere Cran",0,30,20,2,QC,26.49
"Lac Du Grand Duc Rd",0,30,20,2,QC,66.86
5-34-21,0,30,10,1,SK,4.15
"Range Road 1-4",0,25,20,1,AB,20.23
"Creston Valley Wildlife",0,25,0,1,BC,79.8
32-33-11-5,0,40,20,2,SK,36.14
19-30-18-26,0,35,20,2,SK,12.81
"E-W Rd. Allowance",0,35,20,2,SK,8.63
16-17-49-2,0,0,20,2,SK,22.64
"Chemin Pontiac-Station",0,50,20,1,ON,40.02
"Access Road To Shore",0,10,10,1,QC,0.12
"Railway Service Rd",0,0,25,2,ON,39.18
"Private Yard Access",0,15,0,1,NL,17.24
"International Ave",0,10,5,1,BC,10.1
"Priv�",0,25,25,1,QC,94.6
Private,0,0,25,2,SK,57.81
"Aube Street",0,40,15,1,NB,65.19
Private,0,30,25,2,ON,175.1
"2Nd Crossing Off Corfield",0,5,25,2,ON,2.97
,0,10,25,2,ON,68.9
,0,40,25,2,ON,39.85
"All Private Yard Xngs",0,0,25,2,ON,11.3
Private,0,30,25,2,ON,126.1
Private,0,30,25,2,ON,129.3
Private,0,30,25,2,ON,129.35
Private,0,30,25,2,ON,131.2
Private,0,30,25,2,ON,131.8
Private,0,30,25,2,ON,138.95
Private,0,30,25,2,ON,170.2
Private,0,0,25,2,ON,59.1
Private,0,0,25,2,ON,59.1
"Private Rd",0,5,25,2,ON,59.84
"Front St",0,20,25,2,ON,0.25
"Road To Dam",0,20,25,2,ON,0.25
"Road In Waterloo U.",0,0,25,4,ON,62.5
"University Pedestrain",0,0,25,2,ON,62.5
"University Pedestrian",0,0,25,2,ON,62.5
"Rd Part Of Mining Ops",0,20,25,2,ON,0.25
"Windsor Christian",0,0,25,2,ON,224.5
"Mining Operations",0,0,25,2,ON,0.25
"Mining Operations",0,10,25,2,ON,0.25
Private,0,0,25,2,ON,59.1
"Casino Service Rd",0,0,25,1,ON,2.97
"Entrance East Parking Lot",0,0,25,2,ON,2.97
"Entrance West Parking Lot",0,0,25,2,ON,2.97
"Main Entr. Celgar Mill",0,10,25,2,BC,25.6
,0,15,25,2,BC,66
,0,0,25,2,BC,25.6
,0,0,25,2,BC,25.6
,0,0,25,2,BC,25.6
,0,0,25,2,BC,17.4
,0,10,25,2,BC,18.58
,0,10,25,2,BC,17.64
,0,10,25,2,BC,17.64
,0,30,25,2,BC,17.6
,0,10,25,2,BC,17.64
,0,10,25,2,BC,17.63
,0,10,25,2,BC,17.63
"Swanson Lumber Rd",0,15,25,2,BC,726.89
"All Private Yard Xngs",0,0,25,2,BC,18.4
"The Pas Lumber",0,10,25,2,BC,509.33
,0,15,25,2,BC,39.86
"Shell Canada Ltd",0,15,25,2,BC,39.46
,0,0,25,2,BC,19.75
,0,15,25,2,BC,727.25
"At End Of Graham Ave",0,0,25,2,BC,118.15
Private,0,35,25,2,BC,39.86
Private,0,0,25,2,BC,137
,0,15,25,2,BC,726.99
"Riverside Fp/Lignum",0,15,25,2,BC,310.61
Private,0,10,25,2,BC,118.6
Private,0,10,25,2,BC,118.6
,0,15,25,2,AB,3.8
"All Private Yard Xngs",0,0,25,2,AB,130.45
"All Private Yard Xngs",0,0,25,2,AB,166.6
Private,0,0,25,2,NT,375.82
"Private Crossing",0,0,25,2,AB,114.8
Private,0,0,25,2,AB,245.89
Private,0,0,25,2,NT,300.41
Private,0,0,25,2,SK,77.82
Private,0,30,25,2,AB,245.35
"Private Inside Mill",0,0,25,2,AB,222.72
"Blue Ridge Timber Co",0,5,25,2,AB,89.6
"Private At Pit",0,10,25,2,AB,95.38
Private,0,0,25,2,AB,111.04
Private,0,0,25,2,AB,105.9
Private,0,15,25,2,AB,105.9
Private,0,0,25,2,AB,143.83
Private,0,0,25,2,AB,171.5
Private,0,0,25,2,MB,0
,0,15,25,2,AB,107.51
"Access Rd To Kalium",0,0,25,2,SK,24.3
Private,0,0,25,2,AB,143.83
Private,0,10,25,2,AB,36.51
Private,0,0,25,2,AB,104.7
Private,0,0,25,2,AB,104.7
Private,0,0,25,2,AB,104.7
Private,0,0,25,2,AB,104.7
Private,0,0,25,2,AB,104.7
Private,0,0,25,2,AB,104.7
Private,0,5,25,2,AB,3.09
"Hervo St",0,0,25,2,MB,1.82
"Hervo St",0,0,25,2,MB,1.74
Private,0,0,25,2,NT,375.82
Private,0,0,25,2,NT,375.82
"Private Crossing",0,0,25,2,NT,375.82
Private,0,10,25,2,SK,0.53
Private,0,10,25,2,SK,0.53
"Passages Priv�s du C.F.",0,0,25,2,QC,20.7
"Tous Passages Priv� De Cf",0,0,25,2,QC,5.6
"Private Co. Crossing",0,0,25,2,QC,225.2
"Priv�",0,0,25,2,QC,81
"Priv�",0,0,25,2,QC,6.92
"Priv�",0,0,25,2,QC,63.26
"Priv�",0,0,25,2,QC,66.8
"Priv�",0,0,25,2,QC,41.79
"Priv�",0,0,25,2,QC,41.79
"�ntr�e Principale � Alcan",0,0,25,2,QC,48.76
"Ns W16-6-9-4",0,25,25,1,AB,47.2
"Ns W13-6-10-4",0,25,25,1,AB,47.2
"Private Rd Marineland",0,5,25,2,ON,2.97
,0,0,25,1,NS,97.3
,0,0,25,1,NS,104.74
,0,0,25,1,NS,51.26
,0,0,25,1,NS,88.92
,0,0,25,1,NS,105.55
"Pedestrian Walkway",0,0,25,1,NB,0
,0,0,25,2,NB,26.5
,0,0,25,2,NB,29.5
"All Private Yard Xngs",0,0,25,2,NB,0
"Lime Hill Rd",0,0,25,2,NS,33.66
"O'Neils Lane",0,0,25,2,NS,105.46
"Keough Ln (3 Houses)",0,0,25,2,NS,1.11
Unknown,0,0,25,2,NS,107.9
,0,10,25,2,ON,8.99
,0,10,25,2,ON,16.94
,0,0,25,1,NS,78.89
,0,10,25,1,NB,62
,0,10,25,2,NB,62
Private,0,10,25,2,NB,62
"Golf Course Path",0,10,25,2,NB,62
"Private Mining Operationp",0,15,25,2,ON,0.25
"Extention London St",0,10,25,2,ON,59.3
"Looks 'Private'",0,0,25,2,ON,11.9
"Lafrage Crossing",0,0,25,2,ON,34.71
"All Private Yard Xngs",0,15,25,2,NS,8
,0,0,25,1,NS,12.43
"Stationnement Pour Parc",0,0,25,2,QC,70.6
,0,25,25,2,ON,108.86
"Ski Doo Trail",0,25,25,2,ON,109.15
"Lane To 3 Houses",0,40,25,2,ON,98.99
"Rock Haven Dr",0,40,25,1,ON,100.56
,0,0,25,2,QC,107.9
,0,0,25,2,ON,11.42
,0,0,25,2,ON,29.05
,0,0,25,2,ON,34.11
,0,0,25,2,ON,85.2
,0,0,25,2,ON,101.95
,0,0,25,2,ON,39.35
,0,0,25,2,ON,91.1
Private,0,0,25,2,ON,102.26
"Private   (Corinth)",0,0,25,2,ON,100.61
Trail,0,0,25,2,ON,124.7
"Dain City Yard Entrance",0,0,25,2,ON,3.03
"Canal Rd",0,0,25,2,ON,40.71
Private,0,0,25,2,ON,23.36
Farm,0,0,25,2,ON,63.53
"Logging Rd",0,0,25,2,ON,35.04
"Pit Mine Access Rd",0,0,25,2,ON,7.49
"Gov'T Of Canada - Private",0,0,25,2,ON,23.18
Private,0,0,25,2,ON,16.16
Private,0,0,25,2,ON,22.64
"John Wise Public School",0,0,25,2,ON,16.9
,0,0,25,2,ON,83.2
,0,0,25,2,ON,84.6
"Old Mill Rd",0,0,25,2,ON,87.37
,0,0,25,2,ON,85.4
,0,0,25,2,ON,85.57
"Reiss Rd",0,0,25,2,ON,89.77
"Yacht Club Rd",0,0,25,2,ON,87.04
"Public Parking &Tour Boat",0,0,25,2,ON,2.27
"Nickel St",0,5,25,2,ON,0
,0,0,25,2,BC,39.3
,0,0,25,2,BC,4.8
,0,0,25,2,BC,20.68
,0,0,25,2,BC,24.2
,0,0,25,2,BC,24.8
,0,0,25,2,BC,26.8
,0,0,25,2,BC,34.02
,0,0,25,2,BC,38.05
,0,0,25,2,BC,38.1
,0,0,25,2,BC,38.3
,0,0,25,2,BC,38.65
,0,0,25,2,BC,38.79
,0,0,25,2,BC,39.33
,0,0,25,2,BC,0.57
,0,0,25,2,BC,4.85
,0,0,25,2,BC,5.6
,0,0,25,2,BC,11.4
,0,0,25,2,BC,64.9
,0,0,25,2,BC,65.71
,0,0,25,2,BC,103.54
,0,0,25,2,BC,104.84
,0,0,25,2,BC,105.04
,0,0,25,2,BC,108.83
,0,0,25,2,BC,111
,0,0,25,2,BC,123.66
,0,0,25,2,BC,126.2
,0,0,25,2,BC,126.9
,0,0,25,2,BC,129.9
,0,0,25,2,BC,132
,0,0,25,2,BC,137.57
,0,0,25,2,BC,69.33
,0,0,25,2,BC,69.33
"On Reserve (Esquimalt)",0,0,25,2,BC,3.5
Pedestrian,0,0,25,2,BC,69.33
Pedestrian,0,0,25,2,BC,69.33
,0,0,25,2,BC,69.33
"Mayo Forest",0,0,25,2,BC,69.33
,0,0,25,2,SK,56.12
,0,0,25,2,SK,39.56
Private,0,0,25,2,MB,51.81
Mcveigh,0,0,25,2,MB,170.81
Private,0,0,25,2,MB,184.1
Private,0,0,25,2,MB,25.8
Private,0,0,25,2,MB,32.63
Private,0,0,25,2,MB,36.74
Private,0,0,25,2,MB,47.87
Private,0,0,25,2,MB,98.75
Private,0,30,25,2,SK,76.98
,0,0,25,2,QC,22.8
,0,0,25,2,QC,46.95
,0,0,25,2,QC,91.05
"Access Road Private",0,0,25,2,QC,116.64
,0,0,25,2,QC,38.31
,0,0,25,2,QC,17.5
,0,0,25,2,QC,22.7
,0,0,25,2,QC,50.2
,0,0,25,2,QC,65.8
,0,0,25,2,QC,69.07
,0,0,25,2,QC,48.57
,0,0,25,2,QC,103.26
,0,0,25,2,QC,58.65
,0,0,25,2,QC,58.69
,0,0,25,2,QC,47.9
,0,0,25,2,QC,9.6
"Priv�",0,0,25,2,QC,36.5
"Scierie Saguenay",0,0,25,2,QC,18.52
,0,0,25,2,QC,4.82
,0,0,25,2,QC,12.35
,0,0,25,2,QC,12.82
"Principal Usine Filtr.",0,0,25,2,QC,2.43
"Usine De Filtration",0,0,25,2,QC,2.21
,0,0,25,2,QC,3.2
"Club Motoneige Saguenay",0,0,25,2,QC,1.12
"Club Motoneige Saguenay",0,0,25,2,QC,2.06
,0,0,25,2,BC,122.75
"Campbell Ave.",0,0,25,2,BC,0.1
Private,0,0,25,2,NS,113.6
"Robson Rd",0,10,25,2,BC,117.63
"Elevator Rd",0,10,25,2,BC,117.63
,0,25,25,1,NS,59.16
Private,0,0,25,2,ON,94.69
Private,0,30,25,2,ON,120.6
Private,0,30,25,2,ON,125
Private,0,30,25,2,ON,163.72
Private,0,5,25,1,BC,144.31
Private,0,15,25,2,ON,7.63
"Entrance To Parkin",0,10,25,2,ON,0.32
"Private Rd",0,20,25,2,BC,127.39
"D�p�toire � Neige",0,10,25,2,QC,131.3
,0,10,25,1,NS,84.01
"Port Moody Rec Centre",0,15,25,2,BC,115
,0,10,25,1,NB,117.46
,0,10,25,2,NB,14.9
"Highway #58",0,25,40,2,SK,27.06
"Rice Mill Rd",0,0,25,2,BC,118.6
23-26-5,0,35,40,2,SK,85.72
"Ski Doo Trail",0,0,0,2,ON,71.47
"Broad Street",0,0,30,2,NB,0
"Cominco Clean Rd",0,0,25,2,BC,18.4
"Emtr�e � Abi",0,0,25,2,QC,24.71
Private,0,0,25,2,AB,141.13
"Chemin De La Dam-En-Terre",0,0,25,2,QC,0.88
"River Dr",0,15,0,2,BC,9.2
"Van Horne Way",0,0,0,2,BC,9.2
"Queen St West",0,0,0,2,ON,181.36
"Shell Access",0,0,0,2,AB,137.99
"Yaylor Kidd Blvd",0,0,0,2,QC,186.6
"Rue Des Arbrisseaux",0,0,0,2,QC,127.73
"Cote St-Gregoire",0,0,0,2,QC,5.77
"College Street",0,0,0,2,QC,220.5
Private,0,0,0,,QC,31.42
Private,0,0,0,,QC,32.12
Private,0,0,0,,QC,8.7
"Private Ped Xing",0,0,0,,ON,41.04
