"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TG,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TG,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TG,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TG,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TG,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TG,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TG,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TG,A033662001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,SN,Senegal,D4207,"WWD West & Central Africa",Governmental,"Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A033675001,S4233
B4200,"WGM Sub-Saharan Africa",Africa,SN,Senegal,D4207,"WWD West & Central Africa",Governmental,"Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A033675001,S4233
B4200,"WGM Sub-Saharan Africa",Africa,SN,Senegal,D4207,"WWD West & Central Africa",Governmental,"Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A033675001,S4233
B4200,"WGM Sub-Saharan Africa",Africa,SN,Senegal,D4207,"WWD West & Central Africa",Governmental,"Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A033675001,S4233
B4200,"WGM Sub-Saharan Africa",Africa,SN,Senegal,D4207,"WWD West & Central Africa",Governmental,"Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A033675001,S4233
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HN,A033692001,S4403
B4200,"WGM Sub-Saharan Africa",Africa,BJ,Benin,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BJ,A033696001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,BJ,Benin,D4207,"WWD West & Central Africa","Civil Society","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BJ,A033696001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,BJ,Benin,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BJ,A033696001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,BJ,Benin,D4207,"WWD West & Central Africa","Civil Society","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BJ,A033696001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,BJ,Benin,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BJ,A033696001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,BJ,Benin,D4207,"WWD West & Central Africa","Civil Society","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BJ,A033696001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,BJ,Benin,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BJ,A033696001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,BJ,Benin,D4207,"WWD West & Central Africa","Civil Society","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BJ,A033696001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,BJ,Benin,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BJ,A033696001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,BJ,Benin,D4207,"WWD West & Central Africa","Civil Society","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BJ,A033696001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,BJ,Benin,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BJ,A033696001,S4249
B4200,"WGM Sub-Saharan Africa",Africa,BJ,Benin,D4207,"WWD West & Central Africa","Civil Society","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BJ,A033696001,S4249
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A033728001,S4403
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Individual,"Information not available","CONFERENCE DELEGATE","Canadian Non-Profit Making","Not PBA",HN,A033728001,S4403
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",HN,A033728001,S4403
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",HN,A033728001,S4403
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A033728001,S4403
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Individual,"Information not available","CONFERENCE DELEGATE","Canadian Non-Profit Making","Not PBA",HN,A033728001,S4403
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",HN,A033728001,S4403
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",HN,A033728001,S4403
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A033728001,S4403
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Individual,"Information not available","CONFERENCE DELEGATE","Canadian Non-Profit Making","Not PBA",HN,A033728001,S4403
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",HN,A033728001,S4403
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",HN,A033728001,S4403
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",TZ,A033729001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Governmental,"Government of Tanzania - Ministry of Justice and Constitutional",FEDERAL,"Foreign Non-Profit Making","Pooled funding",TZ,A033729001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",TZ,A033729001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",TZ,A033729001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Governmental,"Government of Tanzania - Ministry of Justice and Constitutional",FEDERAL,"Foreign Non-Profit Making","Pooled funding",TZ,A033729001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",TZ,A033729001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",TZ,A033729001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Governmental,"Government of Tanzania - Ministry of Justice and Constitutional",FEDERAL,"Foreign Non-Profit Making","Pooled funding",TZ,A033729001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",TZ,A033729001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",TZ,A033730001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","Civil Society","All Continent Transport Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",TZ,A033730001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Governmental,"Government of Tanzania -PO-PSM President's Office - Public Service",FEDERAL,"Foreign Non-Profit Making","Pooled funding",TZ,A033730001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",TZ,A033730001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",TZ,A033730001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa","Civil Society","All Continent Transport Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",TZ,A033730001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Governmental,"Government of Tanzania -PO-PSM President's Office - Public Service",FEDERAL,"Foreign Non-Profit Making","Pooled funding",TZ,A033730001,S4219
B4200,"WGM Sub-Saharan Africa",Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",TZ,A033730001,S4219
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BF,A033735PRG,S6219
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BF,A033735PRG,S6219
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BF,A033735PRG,S6219
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BF,A033735PRG,S6219
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BF,A033735PRG,S6219
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BO,A033735PRG,S6219
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BO,A033735PRG,S6219
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BO,A033735PRG,S6219
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BO,A033735PRG,S6219
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BO,A033735PRG,S6219
B6100,"KFM Partnership for Develop. Innovation",Africa,BW,Botswana,D6214,"KGD Sustainable Economic Growth Partner.",Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BW,A033735PRG,S6219
B6100,"KFM Partnership for Develop. Innovation",Africa,BW,Botswana,D6214,"KGD Sustainable Economic Growth Partner.",Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BW,A033735PRG,S6219
B6100,"KFM Partnership for Develop. Innovation",Africa,BW,Botswana,D6214,"KGD Sustainable Economic Growth Partner.",Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BW,A033735PRG,S6219
B6100,"KFM Partnership for Develop. Innovation",Africa,BW,Botswana,D6214,"KGD Sustainable Economic Growth Partner.",Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BW,A033735PRG,S6219
B6100,"KFM Partnership for Develop. Innovation",Africa,BW,Botswana,D6214,"KGD Sustainable Economic Growth Partner.",Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",BW,A033735PRG,S6219
B6100,"KFM Partnership for Develop. Innovation",America,CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",CU,A033735PRG,S6219
B6100,"KFM Partnership for Develop. Innovation",America,CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.",Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",CU,A033735PRG,S6219
